(0.0, 0.0);(0.7614265, 0.0);(0.49474943, 0.0);(0.6965271, 0.0);(0.5444202, 0.0);(0.74930316, 0.0);(0.8377922, 0.0);(0.26365423, 0.0);(0.60035586, 0.0);(0.40399706, 0.0);(0.54318696, 0.0);(0.46248004, 0.0);(0.38126865, 0.0);(0.41215974, 0.0);(0.5985098, 0.0);(0.38009018, 0.0);(0.77757454, 0.0);(0.70223147, 0.0);(0.35690075, 0.0);(0.7104473, 0.0);(0.5051897, 0.0);(0.4869288, 0.0);(0.5673629, 0.0);(0.11299859, 0.29121938);(0.6891278, 0.0);(1.0352613, 0.0);(0.099576496, 0.04845166);(0.25380203, 0.0);(0.4243887, 0.0);(0.14151649, 1.2553222e-07);(0.23954919, 0.0);(0.46981373, 0.0);(0.5145104, 0.0);(0.36819538, 0.0);(0.4870546, 0.0);(0.4070761, 0.0);(0.34897155, 0.0);(0.46050864, 0.0);(0.2404954, 0.0);(0.20472112, 0.0);(0.42322817, 0.0);(0.48323542, 0.0);(0.81928515, 0.0);(0.64564824, 0.0);(0.72436976, 0.0);(0.9323827, 0.0);(0.9252308, 0.0);(0.4948814, 0.0);(0.7608421, 0.0);(0.8102661, 0.0);(0.35529274, 0.0);(0.57434076, 0.0);(0.2408264, 0.0);(0.17615561, 0.1071841);(0.56093204, 0.0);(0.1715015, 0.0);(0.5951936, 0.0);(0.29329735, 0.0);(0.6296766, 0.0);(0.6920243, 0.0);(0.65348697, 0.0);(0.77909786, 0.0);(0.8606391, 0.0);(0.641353, 0.0);(0.25051498, 0.0);(0.9003112, 0.0);(0.5264688, 0.0);(1.0343355, 0.0);(0.84017277, 0.0);(0.89556897, 0.0);(0.17194018, 0.9993668);(0.566077, 0.0);(0.5978958, 0.0);(0.36462426, 0.0);(0.1800624, 0.0);(0.8941132, 0.0);(0.5398343, 0.0);(0.6249127, 0.0);(1.0133586, 0.0);(0.55028594, 0.0);(0.85694766, 0.0);(0.8684074, 0.0);(0.5505067, 0.0);(0.7240217, 0.0);(0.7771421, 0.0);(0.1781592, 0.0);(0.6363237, 0.0);(0.46727753, 0.0);(0.6308092, 0.0);(0.555756, 0.0);(0.47277418, 0.0);(0.47693396, 0.0);(0.59292674, 0.0);(0.64913124, 0.0);(0.78491145, 0.0);(0.8683807, 0.0);(0.69163233, 0.0);(0.55194217, 0.0);(0.114774294, 1.0);(0.22729641, 0.0);
(0.46248004, 0.0);(0.50190204, 0.0);(0.4131869, 0.0);(0.25572354, 0.0);(0.5740984, 0.0);(0.29254463, 0.0);(0.53425395, 0.0);(0.59913796, 0.0);(0.6576462, 0.0);(0.06229878, 0.9824937);(0.39171895, 0.0);(0.0, 0.0);(0.4811951, 0.0);(0.5164943, 0.0);(0.16734537, 0.0);(0.4006537, 0.0);(0.3813416, 0.0);(0.45832595, 0.0);(0.5278181, 0.0);(0.25933838, 0.0);(0.39954266, 0.0);(0.10286887, 0.03494827);(0.5312376, 0.0);(0.35451365, 0.0);(0.27211928, 0.0);(0.64668864, 0.0);(0.41784078, 0.0);(0.35716763, 0.0);(0.09158805, 0.026348526);(0.32955757, 0.0);(0.23571737, 0.0);(0.49283728, 0.0);(0.5939691, 0.0);(0.6435129, 0.0);(0.37037364, 0.0);(0.39967573, 0.0);(0.35657665, 0.0);(0.26480713, 1e-45);(0.4877122, 0.0);(0.33405262, 0.0);(0.10010958, 0.98817515);(0.22247058, 0.0);(0.36434314, 0.0);(0.240304, 0.0);(0.44884714, 0.0);(0.6160205, 0.0);(0.5157479, 0.0);(0.16954549, 1.8e-44);(0.29948014, 0.0);(0.37221205, 0.0);(0.3691626, 0.0);(0.30900115, 0.0);(0.23093115, 1.6147e-41);(0.60103184, 0.0);(0.5740603, 0.0);(0.42035687, 0.0);(0.16255225, 0.0004312003);(0.25447363, 0.0);(0.73671454, 0.0);(0.49360597, 0.0);(0.45702296, 0.0);(0.34480238, 0.0);(0.5673907, 0.0);(0.1796325, 3.9361935e-06);(0.39823365, 0.0);(0.5256728, 0.0);(0.49237418, 0.0);(0.6538529, 0.0);(0.51105285, 0.0);(0.5681237, 0.0);(0.60026747, 0.0);(0.15126422, 0.0);(0.28480446, 0.0);(0.13251847, 7.8916345e-23);(0.543691, 0.0);(0.5512571, 0.0);(0.10728581, 4.71907e-06);(0.28031704, 0.0);(0.65773773, 0.0);(0.7233674, 0.0);(0.4213962, 0.0);(0.4810091, 0.0);(0.210437, 0.0);(0.3993979, 0.0);(0.3678874, 0.0);(0.52276736, 0.0);(0.25121915, 0.0);(0.40916243, 0.0);(0.20037383, 0.0);(0.73811245, 0.0);(0.03400515, 0.99992585);(0.5252157, 0.0);(0.6551751, 0.0);(0.21967071, 0.0);(0.32481977, 0.0);(0.4269285, 0.0);(0.39954185, 0.0);(0.26906732, 1.618695e-39);(0.4940016, 0.0);(0.4985694, 0.0);
(0.38126865, 0.0);(0.9535361, 0.0);(0.17567056, 1.4e-43);(0.5931663, 0.0);(0.86545503, 0.0);(0.66998327, 0.0);(1.0027183, 0.0);(0.6446829, 0.0);(0.9359645, 0.0);(0.4276724, 0.0);(0.7791806, 0.0);(0.4811951, 0.0);(0.0, 0.0);(0.74775267, 0.0);(0.5125183, 0.0);(0.08628415, 0.9747064);(0.8624459, 0.0);(0.9008565, 0.0);(0.70929515, 0.0);(0.6236055, 0.0);(0.19786736, 0.0);(0.56873614, 0.0);(0.8629233, 0.0);(0.32749936, 0.0);(0.55429834, 0.0);(1.1268669, 0.0);(0.28418738, 0.0);(0.55052817, 0.0);(0.392295, 0.0);(0.31448662, 0.0);(0.4210322, 0.0);(0.7800857, 0.0);(0.8516011, 0.0);(0.7464471, 0.0);(0.20142815, 6.394967e-29);(0.1026986, 0.86096424);(0.6278817, 0.0);(0.26699716, 0.0);(0.15539132, 0.9987514);(0.22342631, 1.9688994e-05);(0.52195096, 0.0);(0.6454049, 0.0);(0.7227457, 0.0);(0.5117258, 0.0);(0.4493979, 0.0);(1.0898112, 0.0);(0.9934085, 0.0);(0.61837476, 0.0);(0.7005638, 0.0);(0.6777725, 0.0);(0.112511106, 0.97819525);(0.3497731, 0.0);(0.32409576, 0.0);(0.3513474, 0.0);(0.8768239, 0.0);(0.2103794, 5.2135875e-22);(0.642871, 0.0);(0.23923749, 1.827767e-32);(0.9829572, 0.0);(0.9168666, 0.0);(0.8765013, 0.0);(0.6462579, 0.0);(1.0336776, 0.0);(0.6048744, 0.0);(0.57105106, 0.0);(0.67193943, 0.0);(0.8185782, 0.0);(1.1347368, 0.0);(0.5810733, 0.0);(1.0435555, 0.0);(0.3562742, 0.0);(0.47639722, 0.0);(0.7437389, 0.0);(0.3520705, 0.0);(0.26504767, 0.0);(1.0293828, 0.0);(0.48212203, 0.0);(0.44097218, 0.0);(1.1383564, 0.0);(0.9171917, 0.0);(0.7122079, 0.0);(0.9621133, 0.0);(0.6729507, 0.0);(0.48753688, 0.0);(0.61006874, 0.0);(0.55695575, 0.0);(0.48508617, 0.0);(0.1488916, 1.3830439e-06);(0.53184044, 0.0);(0.92491865, 0.0);(0.46407995, 0.0);(0.7985364, 0.0);(0.92979056, 0.0);(0.54268306, 0.0);(0.7132935, 0.0);(0.8905497, 0.0);(0.43863133, 0.0);(0.35509625, 0.0);(0.4941022, 0.0);(0.1758673, 2.1044384e-06);
(0.41215974, 0.0);(0.46879107, 0.0);(0.79848933, 0.0);(0.7619173, 0.0);(0.13480897, 0.0);(0.77466565, 0.0);(0.56308335, 0.0);(0.25177202, 0.0);(0.19008063, 0.0);(0.4967394, 0.0);(0.25798556, 0.0);(0.5164943, 0.0);(0.74775267, 0.0);(0.0, 0.0);(0.68256545, 0.0);(0.7118574, 0.0);(0.61272645, 0.0);(0.41512814, 0.0);(0.072121926, 1.0);(0.7550846, 0.0);(0.7983821, 0.0);(0.45445925, 0.0);(0.18087408, 0.0);(0.4217968, 0.0);(0.78713226, 0.0);(0.8126471, 0.0);(0.48204458, 0.0);(0.20103471, 0.0);(0.55392903, 0.0);(0.43328026, 0.0);(0.35399178, 0.0);(0.085954286, 0.07666272);(0.10437133, 5.88264e-05);(0.19878326, 0.0);(0.771555, 0.0);(0.7312487, 0.0);(0.16012345, 0.0008825091);(0.6951343, 0.0);(0.6363425, 0.0);(0.5257738, 0.0);(0.4189372, 0.0);(0.34910396, 0.0);(0.84390783, 0.0);(0.75679713, 0.0);(0.9420099, 0.0);(0.65108526, 0.0);(0.74646384, 0.0);(0.40517002, 0.0);(0.76319927, 0.0);(0.873579, 0.0);(0.6774957, 0.0);(0.78672713, 0.0);(0.45233762, 0.0);(0.5740169, 0.0);(0.15386643, 0.0);(0.55062705, 0.0);(0.5410776, 0.0);(0.55346584, 0.0);(0.23917674, 0.0);(0.3729656, 0.0);(0.3467222, 0.0);(0.85029507, 0.0);(0.5724712, 0.0);(0.65899897, 0.0);(0.17671098, 3.0389212e-32);(1.0421513, 0.0);(0.15459736, 3.81e-43);(0.80218, 0.0);(1.02251, 0.0);(0.63058704, 0.0);(0.5682354, 0.0);(0.6674943, 0.0);(0.4197671, 0.0);(0.52406996, 0.0);(0.59221387, 0.0);(0.64402854, 0.0);(0.62376297, 0.0);(0.78750646, 0.0);(0.7569807, 0.0);(0.20687607, 1.9594688e-09);(0.9223056, 0.0);(0.6715053, 0.0);(0.42780027, 0.0);(0.90658206, 0.0);(0.8823481, 0.0);(0.26718912, 0.0);(0.7663861, 0.0);(0.7781516, 0.0);(0.7145177, 0.0);(0.22172329, 2.0487732e-19);(0.5475123, 0.0);(0.07233757, 0.9999254);(0.18326136, 0.0);(0.7333199, 0.0);(0.7924538, 0.0);(0.75338024, 0.0);(0.8961821, 0.0);(0.7503453, 0.0);(0.3143335, 0.0);(0.6282007, 0.0);
(0.5985098, 0.0);(0.5969507, 0.0);(0.38966972, 0.0);(0.09804701, 3.967359e-24);(0.7327951, 0.0);(0.16181646, 0.0);(0.6049345, 0.0);(0.76104695, 0.0);(0.8163518, 0.0);(0.20564838, 0.0);(0.53465825, 0.0);(0.16734537, 0.0);(0.5125183, 0.0);(0.68256545, 0.0);(0.0, 0.0);(0.4262342, 0.0);(0.40893075, 0.0);(0.5648914, 0.0);(0.6951615, 0.0);(0.11713656, 8.3122e-41);(0.36909142, 0.0);(0.24013662, 0.0);(0.6835718, 0.0);(0.4859087, 0.0);(0.10481111, 4.0009692e-28);(0.6507478, 0.0);(0.5356766, 0.0);(0.5233262, 0.0);(0.17412661, 0.0);(0.45806766, 0.0);(0.3915634, 0.0);(0.65435296, 0.0);(0.7566256, 0.0);(0.80983853, 0.0);(0.34496787, 0.0);(0.4138973, 0.0);(0.52305895, 0.0);(0.24859029, 0.0);(0.56612414, 0.0);(0.43290555, 0.0);(0.26372823, 0.0);(0.36636326, 0.0);(0.2255133, 0.0);(0.078042716, 3.0862438e-08);(0.32267818, 0.0);(0.6718992, 0.0);(0.5116132, 0.0);(0.30588415, 0.0);(0.18844323, 0.0);(0.21289174, 0.0);(0.4045264, 0.0);(0.22328812, 4.2e-44);(0.3576995, 0.0);(0.7141136, 0.0);(0.7308558, 0.0);(0.51821417, 0.0);(0.21647595, 0.0);(0.33592492, 0.0);(0.8982104, 0.0);(0.6121404, 0.0);(0.5801884, 0.0);(0.18289645, 0.0);(0.6399762, 0.0);(0.10519672, 0.0016834203);(0.5642808, 0.0);(0.36042663, 0.0);(0.6473854, 0.0);(0.66402364, 0.0);(0.357681, 0.0);(0.6219941, 0.0);(0.7146169, 0.0);(0.036919247, 1.0);(0.3914361, 0.0);(0.23437814, 0.0);(0.64447695, 0.0);(0.5972963, 0.0);(0.0622558, 5.843261e-08);(0.15039863, 8.410602e-39);(0.6859536, 0.0);(0.88930774, 0.0);(0.26095214, 0.0);(0.50182694, 0.0);(0.32449472, 0.0);(0.25692073, 0.0);(0.20054503, 0.0);(0.68111223, 0.0);(0.10011526, 5.8671015e-09);(0.39772564, 0.0);(0.03377232, 1.0);(0.9042884, 0.0);(0.14009312, 7.4e-44);(0.6875998, 0.0);(0.81447446, 0.0);(0.053203326, 3.0260622e-05);(0.20379294, 0.0);(0.390852, 0.0);(0.27300704, 0.0);(0.19015688, 8.6973e-41);(0.6465271, 0.0);(0.58159703, 0.0);
(0.38009018, 0.0);(0.88285834, 0.0);(0.120155744, 0.0);(0.50739104, 7.27879e-40);(0.8225751, 0.0);(0.583895, 0.0);(0.9279353, 0.0);(0.6375386, 0.0);(0.8966969, 0.0);(0.34996343, 3.04232e-40);(0.7185573, 0.0);(0.4006537, 0.0);(0.08628415, 0.97470653);(0.7118574, 0.0);(0.4262342, 0.0);(0.0, 0.0);(0.78102386, 0.0);(0.83182013, 0.0);(0.68048555, 0.0);(0.537533, 6.527014e-38);(0.13676068, 0.0);(0.49189988, 0.0);(0.8131713, 0.0);(0.30365756, 0.0);(0.46966013, 0.0);(1.0443196, 0.0);(0.28059155, 3.92e-42);(0.51131594, 0.0);(0.3103662, 1.3e-44);(0.28431147, 0.0);(0.36945635, 0.0);(0.7358481, 0.0);(0.8141402, 0.0);(0.732874, 0.0);(0.13034107, 0.0);(0.028840108, 0.98025036);(0.580697, 0.0);(0.18140857, 0.0);(0.19307856, 0.0);(0.19055583, 5.3784513e-36);(0.4489226, 0.0);(0.57644135, 0.0);(0.6373326, 0.0);(0.42663378, 0.0);(0.38558495, 0.0);(1.0134213, 0.0);(0.9099658, 0.0);(0.5449984, 0.0);(0.61429876, 0.0);(0.5940307, 0.0);(0.0361026, 0.999554);(0.27082452, 0.0);(0.26859897, 0.0);(0.38958812, 0.0);(0.8322409, 0.0);(0.21276033, 2.8001138e-36);(0.56110704, 3e-45);(0.17272905, 1.979152e-34);(0.950104, 0.0);(0.8517614, 0.0);(0.81171304, 0.0);(0.56229347, 0.0);(0.9596058, 0.0);(0.5190083, 0.0);(0.53674024, 0.0);(0.60045, 0.0);(0.76884454, 0.0);(1.0527809, 0.0);(0.51528645, 0.0);(0.9664781, 0.0);(0.39344648, 0.0);(0.39012682, 0.0);(0.67013925, 0.0);(0.27490646, 0.0);(0.3026594, 0.0);(0.9510903, 0.0);(0.39647326, 0.0);(0.3587967, 0.0);(1.0583868, 0.0);(0.89223814, 0.0);(0.6296884, 0.0);(0.8806134, 0.0);(0.598005, 0.0);(0.41470698, 0.0);(0.5286738, 0.0);(0.54714507, 0.0);(0.4007398, 0.0);(0.09099557, 0.0);(0.44569737, 0.0);(0.9013609, 0.0);(0.3816464, 6.564e-42);(0.7571068, 0.0);(0.8910498, 0.0);(0.45674703, 0.0);(0.6271692, 0.0);(0.80530655, 0.0);(0.36844093, 0.0);(0.27233195, 0.0);(0.48650724, 0.0);(0.21427141, 0.0);
(0.77757454, 0.0);(0.25559697, 0.0);(0.77914685, 0.0);(0.40220556, 0.0);(0.5815642, 0.0);(0.34767687, 0.0);(0.21823223, 0.0);(0.8097264, 0.0);(0.6510048, 0.0);(0.4376992, 0.0);(0.36049703, 0.0);(0.3813416, 0.0);(0.8624459, 0.0);(0.61272645, 0.0);(0.40893075, 0.0);(0.78102386, 0.0);(0.0, 0.0);(0.26077953, 0.0);(0.6643435, 0.0);(0.36868972, 0.0);(0.7617978, 0.0);(0.30477026, 0.0);(0.5052824, 0.0);(0.68883544, 0.0);(0.46054313, 0.0);(0.26683322, 0.0);(0.763696, 0.0);(0.5702914, 0.0);(0.4706641, 0.0);(0.67075133, 0.0);(0.5409183, 0.0);(0.540944, 0.0);(0.6320236, 0.0);(0.80237705, 0.0);(0.7343849, 0.0);(0.77814, 0.0);(0.5023138, 0.0);(0.6289039, 0.0);(0.859907, 0.0);(0.7016693, 0.0);(0.36484146, 0.0);(0.3023447, 0.0);(0.38171604, 0.0);(0.46859348, 0.0);(0.7221241, 0.0);(0.26700026, 0.0);(0.14791046, 0.0);(0.28276798, 0.0);(0.30887172, 0.0);(0.45299342, 0.0);(0.7502326, 0.0);(0.630914, 0.0);(0.586715, 0.0);(0.9414241, 0.0);(0.5676888, 0.0);(0.78392833, 0.0);(0.21995622, 0.0044975197);(0.6330787, 0.0);(0.7429366, 0.0);(0.32650533, 0.0);(0.3184117, 0.0);(0.451158, 0.0);(0.25217476, 0.0);(0.30596426, 0.0);(0.6029015, 0.0);(0.6743675, 0.0);(0.49245378, 0.0);(0.2726621, 0.0);(0.720162, 0.0);(0.21742141, 0.0);(0.93913954, 0.0);(0.4321533, 0.0);(0.19768594, 0.88473046);(0.51253563, 0.0);(0.8993655, 0.0);(0.1896204, 0.0);(0.40368798, 0.0);(0.5567616, 0.0);(0.28034326, 0.0);(0.7849909, 0.0);(0.48596424, 0.0);(0.09967023, 0.99519354);(0.22748274, 3.3078155e-32);(0.6467418, 0.0);(0.5180458, 0.0);(0.7639568, 0.0);(0.5001204, 0.0);(0.7801692, 0.0);(0.41506156, 0.0);(0.80243784, 0.0);(0.39958334, 0.0);(0.5739308, 0.0);(0.6535493, 0.0);(0.4208892, 0.0);(0.32991526, 0.0);(0.15361412, 0.99968994);(0.6744635, 0.0);(0.5952701, 0.0);(0.7631631, 0.0);(0.86817366, 0.0);
(0.70223147, 0.0);(0.05938179, 1.0);(0.8666955, 0.0);(0.5966978, 0.0);(0.34647217, 0.0);(0.56522095, 0.0);(0.14843819, 0.0);(0.65094036, 0.0);(0.4048073, 0.0);(0.4908225, 0.0);(0.1675076, 0.0);(0.45832595, 0.0);(0.9008565, 0.0);(0.41512814, 0.0);(0.5648914, 0.0);(0.83182013, 0.0);(0.26077953, 0.0);(0.0, 0.0);(0.48041594, 0.0);(0.57105756, 0.0);(0.855071, 0.0);(0.35551995, 0.0);(0.26686877, 0.0);(0.6441834, 0.0);(0.64702624, 0.0);(0.4007853, 0.0);(0.7224921, 0.0);(0.45438874, 0.0);(0.5450763, 0.0);(0.6360729, 0.0);(0.5004071, 0.0);(0.33140516, 0.0);(0.40366256, 0.0);(0.6139039, 0.0);(0.825571, 0.0);(0.8380305, 0.0);(0.36298987, 0.0);(0.72162247, 0.0);(0.852402, 0.0);(0.69821376, 0.0);(0.38482043, 0.0);(0.25557968, 0.0);(0.61555207, 0.0);(0.63940793, 0.0);(0.8862431, 0.0);(0.23981251, 0.0);(0.3583021, 0.0);(0.2917631, 0.0);(0.5340525, 0.0);(0.6761939, 0.0);(0.7966139, 0.0);(0.76220715, 0.0);(0.5825069, 0.0);(0.87797904, 0.0);(0.32880276, 0.0);(0.7654664, 0.0);(0.34949395, 0.0);(0.6619928, 0.0);(0.49542624, 0.0);(0.0659071, 1.0);(0.07032072, 0.0);(0.6662061, 0.0);(0.16263472, 0.0);(0.48289788, 0.0);(0.47306633, 0.0);(0.8900729, 0.0);(0.2684761, 0.0);(0.38851744, 0.0);(0.91500676, 0.0);(0.215537, 0.0);(0.87402725, 0.0);(0.5736292, 0.0);(0.1756534, 0.0);(0.5611455, 0.0);(0.8592786, 0.0);(0.22984327, 0.0);(0.53228855, 0.0);(0.7123673, 0.0);(0.34196684, 0.0);(0.55312216, 0.0);(0.7165094, 0.0);(0.27997345, 0.0);(0.2488073, 0.0);(0.82154256, 0.0);(0.7244421, 0.0);(0.6310025, 0.0);(0.66495425, 0.0);(0.85895514, 0.0);(0.5840949, 0.0);(0.5705041, 0.0);(0.4893524, 0.0);(0.3584837, 0.0);(0.40871254, 0.0);(0.5966374, 0.0);(0.56025755, 0.0);(0.41394445, 0.0);(0.8362008, 0.0);(0.7226091, 0.0);(0.6508165, 0.0);(0.8543735, 0.0);
(0.35690075, 0.0);(0.5355358, 0.0);(0.77424747, 0.0);(0.7797075, 0.0);(0.20289531, 0.0);(0.7994208, 0.0);(0.6288176, 0.0);(0.17967449, 0.0);(0.24543548, 0.0);(0.49996826, 0.0);(0.3183389, 0.0);(0.5278181, 0.0);(0.70929515, 0.0);(0.072121926, 1.0);(0.6951615, 0.0);(0.68048555, 0.0);(0.6643435, 0.0);(0.48041594, 0.0);(0.0, 0.0);(0.776214, 0.0);(0.7762254, 0.0);(0.47801548, 0.0);(0.25299567, 0.0);(0.38183218, 0.0);(0.7999322, 0.0);(0.874508, 0.0);(0.43482408, 0.0);(0.18261752, 1.4836614e-36);(0.5537665, 0.0);(0.39714143, 0.0);(0.3388055, 0.0);(0.1566403, 0.0);(0.16098359, 1.2546817e-32);(0.13810307, 0.05022842);(0.75061285, 0.0);(0.7017685, 0.0);(0.17867295, 0.9866194);(0.6816957, 0.0);(0.58892655, 0.0);(0.49106547, 0.0);(0.43472072, 0.0);(0.38514298, 0.0);(0.8700719, 0.0);(0.7666677, 0.0);(0.9363998, 0.0);(0.7182648, 0.0);(0.80209607, 0.0);(0.43642902, 0.0);(0.7915073, 0.0);(0.89385355, 0.0);(0.6473455, 0.0);(0.7794643, 0.0);(0.43124223, 0.0);(0.5117608, 0.0);(0.22319916, 0.0);(0.5060816, 0.0);(0.57265997, 0.0);(0.5305135, 0.0);(0.27505943, 0.0);(0.4414999, 0.0);(0.41333663, 0.0);(0.86885536, 0.0);(0.63976574, 0.0);(0.68224216, 0.0);(0.14754143, 0.9824025);(1.0514164, 0.0);(0.22555445, 0.0);(0.8650794, 0.0);(1.0243665, 0.0);(0.69585943, 0.0);(0.50575644, 0.0);(0.67664623, 0.0);(0.46811122, 0.0);(0.51707166, 0.0);(0.5362468, 0.0);(0.7076994, 0.0);(0.6344953, 0.0);(0.78912455, 0.0);(0.8222692, 0.0);(0.21338835, 6.8127495e-24);(0.94299674, 0.0);(0.7286657, 0.0);(0.46656406, 0.0);(0.90683025, 0.0);(0.89570534, 0.0);(0.2002114, 0.0);(0.77321213, 0.0);(0.75215304, 0.0);(0.7280512, 0.0);(0.22438528, 9.293209e-27);(0.5567129, 0.0);(0.14410263, 4.3544355e-38);(0.23763117, 0.0);(0.74724793, 0.0);(0.82048714, 0.0);(0.7999747, 0.0);(0.8923029, 0.0);(0.74478793, 0.0);(0.25226507, 0.0);(0.57907456, 0.0);
(0.7104473, 0.0);(0.592443, 0.0);(0.48870292, 0.0);(0.037295926, 0.99956053);(0.78832394, 0.0);(0.04639795, 0.99904805);(0.5816708, 0.0);(0.8581389, 0.0);(0.87078285, 0.0);(0.3096522, 0.0);(0.5749677, 0.0);(0.25933838, 0.0);(0.6236055, 0.0);(0.7550846, 0.0);(0.11713656, 8.3124e-41);(0.537533, 6.5274125e-38);(0.36868972, 0.0);(0.57105756, 0.0);(0.776214, 0.0);(0.0, 0.0);(0.46649715, 0.0);(0.3006505, 0.0);(0.7306414, 0.0);(0.5985557, 0.0);(0.096738406, 5.9202274e-09);(0.58139795, 0.0);(0.65107906, 0.0);(0.6133367, 0.0);(0.28768766, 0.0);(0.5712037, 0.0);(0.49391073, 0.0);(0.71605116, 0.0);(0.8192098, 0.0);(0.89814276, 0.0);(0.44532332, 0.0);(0.52305853, 0.0);(0.5992038, 0.0);(0.35697392, 0.0);(0.6829048, 0.0);(0.54967177, 0.0);(0.34226927, 0.0);(0.41678488, 0.0);(0.10927161, 3.9921176e-25);(0.12214565, 2.457201e-34);(0.3608571, 0.0);(0.63540465, 0.0);(0.44296718, 0.0);(0.355894, 0.0);(0.08258029, 1.4414843e-22);(0.118608765, 0.0);(0.5179104, 0.0);(0.30679855, 0.0);(0.4703175, 0.0);(0.83048964, 0.0);(0.7833921, 0.0);(0.635213, 0.0);(0.23247835, 6e-45);(0.45301068, 0.0);(0.9569406, 0.0);(0.6263892, 0.0);(0.5997803, 0.0);(0.09869953, 9.535973e-12);(0.61663, 0.0);(0.097664095, 0.7979203);(0.6543908, 0.0);(0.31915727, 2.776401e-39);(0.6988328, 0.0);(0.5979437, 0.0);(0.35213754, 7.7e-44);(0.5860212, 0.0);(0.8308717, 0.0);(0.15371221, 3.587e-42);(0.4094997, 0.0);(0.34854496, 0.0);(0.7615113, 0.0);(0.5569937, 0.0);(0.1709121, 7e-45);(0.21409208, 0.0);(0.6304624, 0.0);(0.9596368, 0.0);(0.16722743, 0.0);(0.44968933, 0.0);(0.35573256, 0.0);(0.2818858, 0.0);(0.15373398, 7.131888e-39);(0.7820379, 0.0);(0.1552786, 0.0);(0.5004686, 0.0);(0.09205498, 9.0179424e-20);(0.97544545, 0.0);(0.24048463, 0.0);(0.7504968, 0.0);(0.8699492, 0.0);(0.08155213, 1.3224779e-05);(0.08984411, 2.0850367e-16);(0.3103542, 1.3e-44);(0.31641948, 0.0);(0.2822249, 0.0);(0.75169307, 0.0);(0.6985585, 0.0);
(0.5051897, 0.0);(0.9007713, 0.0);(0.02404115, 1.0);(0.43201053, 0.0);(0.8975454, 0.0);(0.51211166, 0.0);(0.9327317, 0.0);(0.7544326, 0.0);(0.975944, 0.0);(0.36502406, 0.0);(0.7639846, 0.0);(0.39954266, 0.0);(0.19786736, 0.0);(0.7983821, 0.0);(0.36909142, 0.0);(0.13676068, 0.0);(0.7617978, 0.0);(0.855071, 0.0);(0.7762254, 0.0);(0.46649715, 0.0);(0.0, 0.0);(0.50089455, 0.0);(0.87733394, 0.0);(0.41575453, 0.0);(0.3840119, 0.0);(1.0155655, 0.0);(0.40719745, 0.0);(0.5982329, 0.0);(0.31020275, 0.0);(0.39193952, 0.0);(0.44496584, 0.0);(0.81019676, 0.0);(0.89697653, 0.0);(0.84334147, 0.0);(0.02958737, 1.0);(0.10814058, 0.0);(0.6540668, 0.0);(0.13503739, 0.0);(0.32956907, 0.0);(0.30390623, 0.0);(0.47286505, 0.0);(0.6062201, 0.0);(0.55497193, 0.0);(0.3461603, 0.0);(0.25209233, 0.0);(1.0116515, 0.0);(0.8773701, 0.0);(0.5633357, 0.0);(0.5480537, 0.0);(0.5001756, 0.0);(0.15168202, 0.0);(0.16571946, 0.0);(0.346223, 0.0);(0.52632356, 0.0);(0.9044769, 0.0);(0.34440142, 0.0);(0.54576355, 0.0);(0.2457692, 0.0);(1.0374215, 0.0);(0.8845657, 0.0);(0.8459634, 0.0);(0.4701863, 0.0);(0.9662707, 0.0);(0.47209585, 0.0);(0.6290922, 0.0);(0.47453493, 0.0);(0.8337952, 0.0);(1.0271367, 0.0);(0.38343868, 0.0);(0.9628109, 0.0);(0.53013945, 0.0);(0.33745968, 0.0);(0.68372643, 0.0);(0.30040634, 0.0);(0.43942007, 0.0);(0.94301873, 0.0);(0.35884425, 0.0);(0.2624462, 0.0);(1.0421377, 0.0);(0.98960906, 0.0);(0.52948993, 0.0);(0.8593697, 0.0);(0.6093816, 0.0);(0.29127067, 0.0);(0.42515266, 0.0);(0.66326857, 0.0);(0.3151899, 0.0);(0.049143616, 0.0);(0.3794227, 0.0);(1.0001886, 0.0);(0.37194312, 0.0);(0.8352452, 0.0);(0.9711096, 0.0);(0.38551533, 0.0);(0.55537325, 0.0);(0.7598803, 0.0);(0.24128613, 0.0);(0.18430817, 0.0);(0.60534394, 0.0);(0.35083804, 0.0);
