(0.0, 0.0);(0.73472863, 0.0);(0.868662, 0.0);(0.519985, 0.0);(0.15449889, 0.0);(0.51246613, 0.0);(0.71249324, 0.0);(0.536416, 0.0);(0.57417464, 0.0);(1.0556611, 0.0);(0.86689246, 0.0);(0.703283, 0.0);(0.35496038, 0.0);(0.61089617, 0.0);(0.18341245, 0.0);(0.5184664, 0.0);(0.7088904, 0.0);(0.6643011, 0.0);(0.06528458, 0.93378866);(0.8252255, 0.0);(0.70187867, 0.0);(0.61438197, 0.0);(0.38577777, 0.0);(0.6887111, 0.0);(0.4014078, 0.0);(0.9391324, 0.0);(0.9375804, 0.0);(0.85304934, 0.0);(0.40829486, 0.0);(0.25927258, 0.0);(0.2830288, 0.0);(0.45137486, 0.0);(0.45279926, 0.0);(0.62377024, 0.0);(0.6306895, 0.0);(0.8554131, 0.0);(0.3209351, 0.0);(0.54764664, 0.0);(0.42989883, 0.0);(0.6484117, 0.0);(1.1540942, 0.0);(0.03775765, 4.9725746e-10);(0.3488829, 0.0);(1.0277869, 0.0);(0.36184543, 0.0);(0.0024201241, 1.0);(0.9396531, 0.0);(0.7723496, 0.0);(0.622671, 0.0);(0.7059537, 0.0);(0.141432, 0.0);(0.5736863, 0.0);(0.74648166, 0.0);(0.5997271, 0.0);(0.0748485, 0.0);(0.23290475, 0.0);(0.88602126, 0.0);(0.48044628, 0.0);(0.07036641, 0.99115103);(0.3174466, 0.0);(0.4522524, 0.0);(1.0179875, 0.0);(0.9238617, 0.0);(0.683728, 0.0);(0.87384355, 0.0);(0.38407353, 0.0);(1.0454379, 0.0);(1.0664607, 0.0);(0.6492863, 0.0);(0.47550464, 0.0);(0.8236976, 0.0);(0.9723029, 0.0);(0.750855, 0.0);(0.6632682, 0.0);(0.6988067, 0.0);(0.4818653, 0.0);(0.3226738, 0.0);(0.66060406, 0.0);(1.1591771, 0.0);(1.010139, 0.0);(0.58971894, 0.0);(0.65333813, 0.0);(0.91307294, 0.0);(1.0634398, 0.0);(0.5314041, 0.0);(0.9050932, 0.0);(0.60597897, 0.0);(1.0022982, 0.0);(0.50661725, 0.0);(1.1493515, 0.0);(0.84240705, 0.0);(0.8108532, 0.0);(0.940264, 0.0);(0.58001506, 0.0);(0.19416252, 0.0);(0.57844347, 0.0);(0.63920486, 0.0);(0.3734024, 0.0);(0.6307765, 0.0);(0.102055736, 3.395775e-08);
(0.703283, 0.0);(0.21490954, 0.0);(0.3987692, 0.0);(0.6400809, 0.0);(0.7259745, 0.0);(0.37839246, 0.0);(0.21320918, 0.0);(0.2591857, 0.0);(0.4093328, 0.0);(0.41211393, 0.0);(0.35634315, 0.0);(0.0, 0.0);(0.3491139, 0.0);(0.3645217, 0.0);(0.5199644, 0.0);(0.23904175, 1.88e-43);(0.19319212, 0.0);(0.43669403, 0.0);(0.7674207, 0.0);(0.31475568, 0.0);(0.5219382, 0.0);(0.5822845, 0.0);(0.41333234, 0.0);(0.39293364, 0.0);(0.3022206, 0.0);(0.2599293, 0.0);(0.24354142, 0.0);(0.4003403, 0.0);(0.6178885, 0.0);(0.55327237, 0.0);(0.5694185, 0.0);(0.30828786, 0.0);(0.3418629, 0.0);(0.079513095, 0.9980122);(0.4030154, 0.0);(0.25275832, 0.0);(0.4958123, 0.0);(0.27562374, 0.0);(0.38934803, 0.0);(0.26523897, 0.0);(0.5039977, 0.0);(0.73372513, 0.0);(0.44936973, 0.0);(0.3316153, 0.0);(0.39505637, 0.0);(0.70533794, 0.0);(0.50999886, 0.0);(0.36694232, 0.0);(0.6717855, 0.0);(0.66570044, 0.0);(0.5625949, 0.0);(0.3724576, 0.0);(0.21398394, 0.0);(0.640441, 0.0);(0.722239, 0.0);(0.6747833, 0.0);(0.7837589, 0.0);(0.45681933, 0.0);(0.64979637, 0.0);(0.3858561, 0.0);(0.43648624, 0.0);(0.42577046, 0.0);(0.37196088, 0.0);(0.043527626, 0.9995254);(0.50876105, 0.0);(0.33843455, 0.0);(0.4477297, 0.0);(0.41565865, 0.0);(0.17220005, 3.1437496e-30);(0.31981105, 0.0);(0.2240744, 1.5187114e-37);(0.52628714, 0.0);(0.32725033, 0.0);(0.611658, 0.0);(0.15837777, 2.0889409e-13);(0.375179, 0.0);(0.4166015, 0.0);(0.20620653, 0.0);(0.45827603, 0.0);(0.31327814, 0.0);(0.39958376, 0.0);(0.27135146, 0.0);(0.8193106, 0.0);(0.48103714, 0.0);(0.4065273, 0.0);(0.714674, 0.0);(0.27898598, 0.0);(0.43908852, 0.0);(0.5726156, 0.0);(0.44891834, 0.0);(0.14733237, 0.5929211);(0.15874481, 0.8363499);(0.562003, 0.0);(0.29456005, 0.0);(0.55209047, 0.0);(0.45648924, 0.0);(0.15896197, 5.3059765e-13);(0.66097313, 0.0);(0.6542644, 0.0);(0.64408696, 0.0);
(0.35496038, 0.0);(0.4180413, 0.0);(0.58655053, 0.0);(0.4495467, 0.0);(0.38604653, 0.0);(0.2966406, 0.0);(0.37972537, 0.0);(0.21788327, 1.43986e-40);(0.3367849, 0.0);(0.71145236, 0.0);(0.5698793, 0.0);(0.3491139, 0.0);(0.0, 0.0);(0.34366825, 0.0);(0.17162019, 0.0);(0.20745564, 0.0);(0.38862908, 0.0);(0.42215905, 0.0);(0.4196321, 0.0);(0.52397, 0.0);(0.52383184, 0.0);(0.46754512, 0.0);(0.20709111, 0.0);(0.44955936, 0.0);(0.05423695, 0.998708);(0.5863522, 0.0);(0.58296674, 0.0);(0.55227697, 0.0);(0.37399724, 0.0);(0.2654503, 0.0);(0.29523423, 0.0);(0.14450502, 1.260799e-17);(0.20811689, 0.0);(0.26970655, 0.0);(0.4095248, 0.0);(0.5282334, 0.0);(0.24156885, 0.0);(0.23887447, 0.0);(0.22737283, 0.0);(0.33528098, 0.0);(0.80967027, 0.0);(0.3847042, 0.0);(0.18044199, 0.0);(0.6772058, 0.0);(0.12480909, 0.00087169075);(0.35707396, 0.0);(0.6548455, 0.0);(0.5025121, 0.0);(0.52756006, 0.0);(0.5723225, 0.0);(0.2137632, 0.0);(0.34623936, 0.0);(0.42795822, 0.0);(0.49472174, 0.0);(0.37410274, 0.0);(0.3544634, 0.0);(0.7420114, 0.0);(0.29320288, 0.0);(0.30566436, 0.0);(0.04184871, 0.99982965);(0.28838643, 0.0);(0.6859446, 0.0);(0.5986165, 0.0);(0.3287979, 0.0);(0.63461024, 0.0);(0.06904098, 0.77864367);(0.7127704, 0.0);(0.72071207, 0.0);(0.3253019, 0.0);(0.21530055, 0.0);(0.495112, 0.0);(0.6840749, 0.0);(0.4464189, 0.0);(0.51545304, 0.0);(0.36965793, 0.0);(0.2661, 0.0);(0.13974783, 2.0862954e-22);(0.34771866, 0.0);(0.8042223, 0.0);(0.65539116, 0.0);(0.3751624, 0.0);(0.34204665, 0.0);(0.77605796, 0.0);(0.7356509, 0.0);(0.3319106, 0.0);(0.71895236, 0.0);(0.3254039, 0.0);(0.6777797, 0.0);(0.39447224, 0.0);(0.7944127, 0.0);(0.48752505, 0.0);(0.45953792, 0.0);(0.67495954, 0.0);(0.28153247, 0.0);(0.22930884, 0.0);(0.4000946, 0.0);(0.29557636, 0.0);(0.39304122, 0.0);(0.5213413, 0.0);(0.2971533, 0.0);
(0.61089617, 0.0);(0.5611276, 0.0);(0.7524406, 0.0);(0.30312824, 0.0);(0.5528956, 0.0);(0.5912108, 0.0);(0.18925335, 4.5872e-41);(0.1462736, 0.8087494);(0.058327675, 0.8700263);(0.50390166, 0.0);(0.71493405, 0.0);(0.3645217, 0.0);(0.34366825, 0.0);(0.0, 0.0);(0.46048775, 0.0);(0.44613546, 0.0);(0.5331276, 0.0);(0.08454159, 0.99940646);(0.67262614, 0.0);(0.6706263, 0.0);(0.80076975, 0.0);(0.22026227, 0.0);(0.53937507, 0.0);(0.6916429, 0.0);(0.34916654, 0.0);(0.45044085, 0.0);(0.47668606, 0.0);(0.24607575, 0.0);(0.3262452, 0.0);(0.60618055, 0.0);(0.63755614, 0.0);(0.19927494, 4.5042386e-10);(0.5107895, 0.0);(0.33215022, 0.0);(0.6749361, 0.0);(0.6172726, 0.0);(0.584953, 0.0);(0.11976341, 0.7148947);(0.5464842, 0.0);(0.10618126, 0.017509392);(0.5962552, 0.0);(0.625795, 0.0);(0.26218557, 0.0);(0.6412577, 0.0);(0.25859162, 0.0);(0.6133161, 0.0);(0.3290606, 0.0);(0.7006705, 0.0);(0.31230724, 0.0);(0.30155274, 0.0);(0.48766944, 0.0);(0.62077385, 0.0);(0.56413376, 0.0);(0.28307292, 0.0);(0.5901842, 0.0);(0.46545887, 0.0);(0.43546316, 0.0);(0.1552651, 8.1586563e-07);(0.59034437, 0.0);(0.37934774, 0.0);(0.6097571, 0.0);(0.43765336, 0.0);(0.33823127, 0.0);(0.32100973, 0.0);(0.84638655, 0.0);(0.27649742, 0.0);(0.46465817, 0.0);(0.51954406, 0.0);(0.4846272, 0.0);(0.504457, 0.0);(0.58814114, 0.0);(0.3614792, 0.0);(0.15412998, 0.0016437543);(0.24713992, 0.0);(0.49916217, 0.0);(0.5685442, 0.0);(0.48261547, 0.0);(0.52145904, 0.0);(0.68502486, 0.0);(0.54138726, 0.0);(0.6525243, 0.0);(0.1029618, 0.0025468827);(0.47127002, 0.0);(0.47368428, 0.0);(0.62802345, 0.0);(0.3888068, 0.0);(0.5554173, 0.0);(0.4107369, 0.0);(0.23944803, 0.0);(0.67392796, 0.0);(0.41316074, 0.0);(0.33815515, 0.0);(0.33677596, 0.0);(0.07924502, 0.982017);(0.55666363, 0.0);(0.69516057, 0.0);(0.20556036, 0.0);(0.38347277, 0.0);(0.29290214, 0.0);(0.51608765, 0.0);
(0.18341245, 0.0);(0.5639169, 0.0);(0.7127199, 0.0);(0.45477155, 0.0);(0.24121504, 0.0);(0.37267894, 0.0);(0.5382524, 0.0);(0.3649868, 0.0);(0.43444028, 0.0);(0.8776381, 0.0);(0.7048845, 0.0);(0.5199644, 0.0);(0.17162019, 0.0);(0.46048775, 0.0);(0.0, 0.0);(0.3458723, 0.0);(0.536549, 0.0);(0.52594876, 0.0);(0.24801268, 0.0);(0.66113716, 0.0);(0.58720237, 0.0);(0.51698285, 0.0);(0.24733643, 0.0);(0.54715484, 0.0);(0.21849975, 0.0);(0.75702333, 0.0);(0.75450474, 0.0);(0.6931537, 0.0);(0.35195947, 0.0);(0.1899008, 0.0);(0.22509316, 0.0);(0.2805029, 0.0);(0.29763386, 0.0);(0.44045377, 0.0);(0.4947006, 0.0);(0.68158036, 0.0);(0.21670659, 0.0);(0.3797916, 0.0);(0.2880389, 0.0);(0.4810435, 0.0);(0.97608024, 0.0);(0.21416874, 0.0);(0.21317483, 0.0);(0.8456711, 0.0);(0.20192464, 7.7e-43);(0.18550463, 0.0);(0.7875338, 0.0);(0.6200861, 0.0);(0.55092925, 0.0);(0.6186633, 0.0);(0.04323573, 1.0);(0.43271104, 0.0);(0.5751143, 0.0);(0.52190983, 0.0);(0.20996952, 0.0);(0.24749307, 0.0);(0.7985352, 0.0);(0.35585138, 0.0);(0.13739306, 2.2030734e-20);(0.13431136, 4.3023156e-06);(0.32911634, 0.0);(0.8453794, 0.0);(0.7539065, 0.0);(0.5004179, 0.0);(0.7360995, 0.0);(0.20683528, 0.0);(0.8726235, 0.0);(0.8877407, 0.0);(0.47504967, 0.0);(0.31677863, 0.0);(0.649181, 0.0);(0.8189397, 0.0);(0.58833134, 0.0);(0.56755584, 0.0);(0.52330106, 0.0);(0.3398494, 0.0);(0.16750471, 2.3153692e-30);(0.49026987, 0.0);(0.97582835, 0.0);(0.8269781, 0.0);(0.4547617, 0.0);(0.4867476, 0.0);(0.8295421, 0.0);(0.8928697, 0.0);(0.39954305, 0.0);(0.7977462, 0.0);(0.4459461, 0.0);(0.8329857, 0.0);(0.41930515, 0.0);(0.9660288, 0.0);(0.6591423, 0.0);(0.629354, 0.0);(0.79687464, 0.0);(0.41669613, 0.0);(0.114516094, 1.0);(0.45843554, 0.0);(0.46039292, 0.0);(0.34377533, 0.0);(0.5522894, 0.0);(0.14052159, 3.3883e-41);
(0.5184664, 0.0);(0.21804692, 0.0);(0.37910518, 2.3738e-41);(0.6347565, 0.0);(0.58194757, 0.0);(0.15392491, 4.0510624e-30);(0.3848, 0.0);(0.30013898, 0.0);(0.4646582, 0.0);(0.65021795, 0.0);(0.36385486, 0.0);(0.23904175, 8.858e-42);(0.20745564, 0.0);(0.44613546, 0.0);(0.3458723, 0.0);(0.0, 0.0);(0.19091743, 1.37543e-40);(0.5306178, 0.0);(0.5780025, 0.0);(0.31857502, 0.0);(0.35502404, 0.0);(0.6249908, 0.0);(0.17678878, 4.2075894e-37);(0.25552067, 0.0);(0.15540822, 0.7569156);(0.49871004, 0.0);(0.47880495, 0.0);(0.58375573, 0.0);(0.5727628, 0.0);(0.32513103, 0.0);(0.33654457, 0.0);(0.27948993, 0.0);(0.10284056, 0.0021555165);(0.17755309, 0.35512596);(0.22987406, 0.0);(0.337003, 0.0);(0.26210913, 0.0);(0.32659033, 0.0);(0.1503073, 1.2870351e-32);(0.38640967, 0.0);(0.7429474, 0.0);(0.5534801, 0.0);(0.37805584, 0.0);(0.52442074, 0.0);(0.3172447, 0.0);(0.52013946, 0.0);(0.6953558, 0.0);(0.29638457, 0.0);(0.699128, 0.0);(0.72556835, 0.0);(0.38822722, 0.0);(0.1747439, 1.5745316e-35);(0.2292721, 0.0);(0.6656456, 0.0);(0.55554503, 0.0);(0.5602969, 0.0);(0.87879735, 0.0);(0.45896965, 0.0);(0.45520025, 0.0);(0.22387165, 1.3709859e-35);(0.2001159, 0.0);(0.65523416, 0.0);(0.5879596, 0.0);(0.24624194, 0.0);(0.4330078, 0.0);(0.24693245, 1.39588e-40);(0.67900014, 0.0);(0.65436614, 0.0);(0.13092774, 1.8663692e-11);(0.081228204, 0.9988005);(0.30523676, 0.0);(0.7183009, 0.0);(0.4874657, 0.0);(0.66751254, 0.0);(0.1809881, 2.069616e-39);(0.1416358, 1.9453253e-28);(0.20050973, 1.8392658e-13);(0.14459288, 4.9265118e-15);(0.6822138, 0.0);(0.54508525, 0.0);(0.20647801, 0.0);(0.394246, 0.0);(0.91434604, 0.0);(0.7098514, 0.0);(0.18859959, 1.517309e-39);(0.8342907, 0.0);(0.121891044, 0.9993216);(0.66179526, 0.0);(0.57309276, 0.0);(0.67384505, 0.0);(0.38450864, 0.0);(0.3924264, 0.0);(0.7338756, 0.0);(0.36769655, 0.0);(0.34107548, 0.0);(0.25216845, 0.0);(0.2935747, 0.0);(0.59738195, 0.0);(0.6884128, 0.0);(0.48512822, 0.0);
(0.7088904, 0.0);(0.030510925, 1.0);(0.22060983, 0.0);(0.7763816, 0.0);(0.7707155, 0.0);(0.25740144, 0.0);(0.40402317, 0.0);(0.40250793, 0.0);(0.5686458, 0.0);(0.5659763, 0.0);(0.18964799, 0.0);(0.19319212, 0.0);(0.38862908, 0.0);(0.5331276, 0.0);(0.536549, 0.0);(0.19091743, 1.37543e-40);(0.0, 0.0);(0.6121343, 0.0);(0.7676506, 0.0);(0.14304641, 0.0);(0.34004682, 0.0);(0.74065757, 0.0);(0.3463997, 0.0);(0.20816457, 0.0);(0.3344269, 0.0);(0.4034622, 0.0);(0.36844537, 0.0);(0.593503, 0.0);(0.7314473, 0.0);(0.5006259, 0.0);(0.5050751, 0.0);(0.4182075, 0.0);(0.26822525, 0.0);(0.20098959, 0.0);(0.23317985, 0.0);(0.14689244, 0.0);(0.43237686, 0.0);(0.42549452, 0.0);(0.30762652, 0.0);(0.444192, 0.0);(0.6470636, 0.0);(0.744161, 0.0);(0.5421727, 0.0);(0.35920414, 1e-45);(0.48127207, 0.0);(0.71052265, 0.0);(0.7028347, 0.0);(0.1741621, 5.0562895e-36);(0.82476336, 0.0);(0.8325999, 0.0);(0.5790479, 0.0);(0.2247907, 0.0);(0.03933267, 2.96412e-40);(0.79192024, 0.0);(0.74636465, 0.0);(0.7428125, 0.0);(0.96423286, 0.0);(0.59235793, 0.0);(0.644655, 0.0);(0.4111822, 0.0);(0.33049315, 0.0);(0.5999416, 0.0);(0.55838495, 0.0);(0.23038605, 0.0);(0.31789878, 0.0);(0.41215226, 0.0);(0.61880654, 0.0);(0.5648372, 0.0);(0.063384525, 0.0);(0.24295042, 0.0);(0.11644045, 0.0);(0.7183122, 0.0);(0.5182312, 0.0);(0.77613574, 0.0);(0.03528447, 1.0);(0.27039638, 0.0);(0.38825646, 0.0);(0.05072616, 7.8316065e-09);(0.5379042, 0.0);(0.42096207, 0.0);(0.24336255, 0.0);(0.4511839, 0.0);(1.000036, 0.0);(0.6548226, 0.0);(0.27216798, 0.0);(0.90128595, 0.0);(0.1331059, 6.1919e-23);(0.61989325, 0.0);(0.71057755, 0.0);(0.5312392, 0.0);(0.29180828, 1.7296256e-30);(0.33855748, 0.0);(0.7551787, 0.0);(0.45613563, 0.0);(0.52747005, 0.0);(0.30189753, 0.0);(0.33502555, 0.0);(0.7639409, 0.0);(0.8100805, 0.0);(0.6752393, 0.0);
(0.6643011, 0.0);(0.6394539, 0.0);(0.8300721, 0.0);(0.28237346, 0.0);(0.58981276, 0.0);(0.6756221, 0.0);(0.24140096, 0.0);(0.2308127, 2.4592747e-33);(0.09158804, 0.9932609);(0.5131324, 0.0);(0.79093707, 0.0);(0.43669403, 0.0);(0.42215905, 0.0);(0.08454159, 0.99940646);(0.52594876, 0.0);(0.5306178, 0.0);(0.6121343, 0.0);(0.0, 0.0);(0.723607, 0.0);(0.7474205, 0.0);(0.88513106, 0.0);(0.17210022, 0.0026567867);(0.62133026, 0.0);(0.77511746, 0.0);(0.43127027, 0.0);(0.48598322, 0.0);(0.5184224, 0.0);(0.22527991, 1.4733642e-34);(0.33399567, 0.0);(0.6812036, 0.0);(0.71346664, 0.0);(0.27903748, 0.0);(0.5947477, 0.0);(0.411434, 0.0);(0.75922954, 0.0);(0.688645, 0.0);(0.66369957, 0.0);(0.2043021, 2.05583e-39);(0.629758, 0.0);(0.17149405, 1.2308421e-08);(0.5991995, 0.0);(0.6755132, 0.0);(0.31789783, 0.0);(0.69155097, 0.0);(0.3264256, 0.0);(0.6667114, 0.0);(0.28328183, 8.166932e-31);(0.7815318, 0.0);(0.26429555, 0.0);(0.2330235, 6.7569064e-36);(0.54925674, 0.0);(0.70528346, 0.0);(0.64178413, 0.0);(0.24026811, 7.3572394e-24);(0.63584363, 0.0);(0.49616718, 0.0);(0.35301363, 2.1356726e-37);(0.1862454, 1.7288916e-06);(0.6505415, 0.0);(0.45586056, 0.0);(0.69309145, 0.0);(0.43398476, 0.0);(0.33632946, 0.0);(0.39334193, 0.0);(0.9272447, 0.0);(0.35377508, 0.0);(0.4594973, 0.0);(0.5303005, 0.0);(0.5657094, 0.0);(0.5887761, 0.0);(0.6607043, 0.0);(0.31703585, 0.0);(0.16443032, 0.92174166);(0.1844835, 0.00025046908);(0.57769144, 0.0);(0.6527125, 0.0);(0.5618029, 0.0);(0.6027977, 0.0);(0.7143931, 0.0);(0.5777127, 0.0);(0.73703307, 0.0);(0.16564456, 7.713259e-10);(0.38886496, 0.0);(0.46160138, 0.0);(0.71245885, 0.0);(0.30434462, 2.5830283e-05);(0.63914144, 0.0);(0.39971343, 0.0);(0.22889915, 4.85095e-29);(0.7033078, 0.0);(0.46645862, 0.0);(0.38690028, 0.0);(0.2760807, 9.06692e-36);(0.16319339, 1.2170837e-10);(0.6274609, 0.0);(0.77966726, 0.0);(0.27930698, 0.0);(0.3934524, 0.0);(0.24193841, 0.0);(0.56580514, 0.0);
(0.06528458, 0.9337887);(0.79284024, 0.0);(0.92092794, 0.0);(0.5644141, 0.0);(0.1768667, 0.0);(0.56210274, 0.0);(0.77744293, 0.0);(0.60122335, 0.0);(0.63422245, 0.0);(1.1208612, 0.0);(0.92135686, 0.0);(0.7674207, 0.0);(0.4196321, 0.0);(0.67262614, 0.0);(0.24801268, 0.0);(0.5780025, 0.0);(0.7676506, 0.0);(0.723607, 0.0);(0.0, 0.0);(0.8805797, 0.0);(0.7413881, 0.0);(0.6652563, 0.0);(0.4373664, 6.169666e-38);(0.7370601, 0.0);(0.46529514, 0.0);(1.004301, 1.792e-42);(1.0024664, 0.0);(0.9158354, 0.0);(0.45331565, 0.0);(0.30010316, 0.0);(0.31870544, 0.0);(0.5162453, 0.0);(0.50764054, 0.0);(0.6879237, 0.0);(0.6777681, 0.0);(0.9144473, 0.0);(0.36629298, 0.0);(0.6120656, 0.0);(0.48144975, 0.0);(0.7126226, 4.98918e-33);(1.2192867, 0.0);(0.04914503, 1.0);(0.41044772, 0.0);(1.0907364, 0.0);(0.42602256, 0.0);(0.06302648, 0.99336314);(1.0008613, 0.0);(0.82374173, 0.0);(0.6670998, 0.0);(0.7534289, 0.0);(0.20647295, 0.0);(0.6229184, 0.0);(0.8047717, 0.0);(0.6460249, 0.0);(0.09889092, 1.3278682e-08);(0.26963457, 0.0);(0.9321717, 0.0);(0.53853506, 0.0);(0.123026684, 5.113365e-07);(0.3816019, 0.0);(0.49818605, 0.0);(1.0826336, 0.0);(0.9881874, 0.0);(0.74842834, 0.0);(0.91973186, 0.0);(0.44934627, 0.0);(1.1101022, 0.0);(1.1317014, 0.0);(0.7089296, 0.0);(0.53109735, 0.0);(0.8830684, 0.0);(1.0337043, 0.0);(0.8142234, 0.0);(0.71323717, 0.0);(0.7588228, 0.0);(0.53259027, 0.0);(0.37975922, 0.0);(0.7187713, 0.0);(1.2238173, 0.0);(1.0749729, 0.0);(0.6369178, 0.0);(0.71744025, 0.0);(0.9579952, 0.0);(1.1277883, 0.0);(0.57842624, 0.0);(0.956267, 0.0);(0.6609084, 0.0);(1.0664889, 0.0);(0.5566353, 0.0);(1.2140315, 0.0);(0.90715486, 0.0);(0.8760859, 0.0);(0.9996856, 0.0);(0.6438083, 0.0);(0.24482769, 0.0);(0.6211818, 0.0);(0.7044762, 0.0);(0.41285673, 0.0);(0.676835, 0.0);(0.15782496, 3.4e-44);
(0.8252255, 0.0);(0.11275074, 0.0);(0.0842437, 1.723003e-20);(0.9193653, 0.0);(0.89969945, 0.0);(0.3312495, 0.0);(0.52744764, 0.0);(0.5439938, 0.0);(0.70866954, 0.0);(0.6241175, 0.0);(0.046732154, 1.0);(0.31475568, 0.0);(0.52397, 0.0);(0.6706263, 0.0);(0.66113716, 0.0);(0.31857502, 0.0);(0.14304641, 0.0);(0.7474205, 0.0);(0.8805797, 0.0);(0.0, 0.0);(0.31135914, 0.0);(0.88138705, 0.0);(0.44556117, 0.0);(0.1970285, 0.0);(0.4702906, 0.0);(0.46492016, 0.0);(0.42071635, 0.0);(0.70562756, 0.0);(0.8738524, 0.0);(0.5965301, 0.0);(0.59393054, 0.0);(0.5611986, 0.0);(0.37294015, 0.0);(0.33968726, 0.0);(0.25138676, 0.0);(0.107001595, 1.0);(0.52635026, 0.0);(0.56631726, 0.0);(0.40242627, 0.0);(0.57713974, 0.0);(0.6916309, 0.0);(0.8617172, 0.0);(0.6834277, 0.0);(0.34386203, 0.0);(0.62230563, 0.0);(0.8266538, 0.0);(0.8108781, 0.0);(0.102984086, 4.6777714e-06);(0.96651906, 0.0);(0.9714963, 0.0);(0.70243317, 0.0);(0.27841336, 0.0);(0.10733781, 0.0);(0.93382174, 0.0);(0.8689858, 0.0);(0.87819266, 0.0);(1.0974003, 0.0);(0.7352092, 0.0);(0.7580843, 0.0);(0.5424463, 0.0);(0.40544698, 0.0);(0.67704463, 0.0);(0.65277576, 0.0);(0.35662487, 0.0);(0.20751895, 0.0);(0.55257416, 0.0);(0.6918069, 0.0);(0.61883324, 0.0);(0.20381159, 0.0);(0.3497519, 0.0);(0.11066465, 6.928741e-12);(0.82245207, 0.0);(0.64092565, 0.0);(0.9155879, 0.0);(0.1736489, 0.0);(0.35499942, 0.0);(0.5027273, 0.0);(0.17648074, 0.0);(0.5381797, 0.0);(0.45399398, 0.0);(0.2812285, 0.0);(0.583723, 0.0);(1.133065, 0.0);(0.729776, 0.0);(0.33046588, 0.0);(1.0294133, 0.0);(0.21970253, 0.0);(0.7045444, 0.0);(0.85346085, 0.0);(0.53410614, 0.0);(0.36938876, 0.0);(0.43502566, 0.0);(0.8681864, 0.0);(0.5950389, 0.0);(0.636255, 0.0);(0.3305051, 0.0);(0.46824172, 0.0);(0.9052432, 0.0);(0.95139116, 0.0);(0.8014259, 0.0);
(0.70187867, 0.0);(0.33205175, 0.0);(0.2822165, 0.0);(0.97280544, 0.0);(0.81985587, 0.0);(0.22729743, 0.0);(0.71701413, 0.0);(0.6550444, 0.0);(0.8193348, 0.0);(0.90477395, 0.0);(0.31970063, 0.0);(0.5219382, 0.0);(0.52383184, 0.0);(0.80076975, 0.0);(0.58720237, 0.0);(0.35502404, 0.0);(0.34004682, 0.0);(0.88513106, 0.0);(0.7413881, 0.0);(0.31135914, 0.0);(0.0, 0.0);(0.97629833, 0.0);(0.34119195, 0.0);(0.1319748, 0.66198826);(0.4851333, 0.0);(0.7420664, 0.0);(0.7043843, 0.0);(0.9150154, 0.0);(0.8959251, 0.0);(0.44282427, 0.0);(0.422783, 0.0);(0.62971526, 0.0);(0.31572217, 0.0);(0.49790564, 0.0);(0.12617491, 0.99959797);(0.41310224, 0.0);(0.38301453, 0.0);(0.6814508, 0.0);(0.304878, 0.0);(0.73446715, 0.0);(0.9826217, 0.0);(0.73941016, 0.0);(0.7041608, 0.0);(0.6540754, 0.0);(0.6477866, 0.0);(0.7024865, 0.0);(1.0266099, 0.0);(0.208377, 7.3e-44);(1.0458027, 0.0);(1.0783633, 0.0);(0.61808795, 0.0);(0.18212238, 1.5275246e-38);(0.34061712, 0.0);(1.0124522, 0.0);(0.7646361, 0.0);(0.83391815, 0.0);(1.2337891, 0.0);(0.8061129, 0.0);(0.6318078, 0.0);(0.5179087, 0.0);(0.25815794, 2.02e-43);(0.93962884, 0.0);(0.89360416, 0.0);(0.5507951, 0.0);(0.20379168, 0.03918982);(0.5821419, 0.0);(0.9587868, 0.0);(0.90274745, 0.0);(0.35012302, 0.0);(0.31068215, 0.0);(0.40401292, 0.0);(1.0454305, 0.0);(0.8275076, 0.0);(1.0203029, 0.0);(0.3701169, 0.0);(0.25877574, 0.0);(0.42449576, 0.0);(0.31586885, 0.0);(0.8471659, 0.0);(0.7499057, 0.0);(0.15091178, 2.2078988e-31);(0.74220544, 0.0);(1.2693127, 0.0);(0.99462503, 0.0);(0.19319735, 5.932424e-39);(1.1880779, 0.0);(0.2511811, 0.0);(0.9581153, 0.0);(0.91537285, 0.0);(0.8424749, 0.0);(0.6317541, 0.0);(0.6758802, 0.0);(1.0726001, 0.0);(0.7219789, 0.0);(0.51179415, 0.0);(0.12890716, 0.99994695);(0.63269794, 0.0);(0.90812856, 0.0);(1.0369612, 0.0);(0.71747494, 0.0);
