(0.0, 0.0);(0.35033712, 0.0);(0.1207619, 0.6612337);(0.30996934, 0.0);(0.33943516, 0.0);(0.6342745, 0.0);(0.5836394, 0.0);(0.63669044, 0.0);(0.28506392, 0.0);(0.44610238, 0.0);(0.5412261, 0.0);(0.32178232, 0.0);(0.22487351, 0.0);(0.56122273, 0.0);(0.58360904, 0.0);(0.50633985, 0.0);(0.57967776, 0.0);(0.5838027, 0.0);(0.7035053, 0.0);(0.30463743, 0.0);(0.49331817, 0.0);(0.3008903, 0.0);(0.7154182, 0.0);(0.32638866, 0.0);(0.35276917, 0.0);(0.6090488, 0.0);(0.25614136, 0.0);(0.115070775, 0.0029911802);(0.16328153, 2.84e-43);(0.36914536, 0.0);(0.9001952, 0.0);(0.7452302, 0.0);(0.1362714, 0.95228696);(0.33736852, 0.0);(0.4742382, 0.0);(0.5339546, 0.0);(0.1336622, 0.0069008376);(0.70067316, 0.0);(0.73741275, 0.0);(0.09718101, 0.9944735);(0.19656304, 3e-45);(0.3821864, 0.0);(0.19042416, 2.0193385e-08);(0.6414319, 0.0);(0.64356995, 0.0);(0.6411245, 0.0);(0.23099948, 0.0);(0.45041543, 0.0);(0.23427743, 0.0);(0.37324953, 0.0);(0.9144686, 0.0);(0.5410171, 0.0);(0.688679, 0.0);(0.59773403, 0.0);(0.43713263, 0.0);(0.4325603, 0.0);(0.5322174, 0.0);(0.60959375, 0.0);(0.47537142, 0.0);(0.22801556, 0.0);(0.76442087, 0.0);(0.46308762, 0.0);(0.2480511, 1.4989427e-27);(0.438106, 0.0);(0.5184134, 0.0);(0.7415544, 0.0);(0.28776672, 0.0);(0.38113374, 0.0);(0.3312803, 0.0);(0.41296077, 0.0);(0.7440349, 0.0);(0.5238402, 0.0);(0.7711644, 0.0);(0.61065924, 0.0);(0.47520438, 0.0);(0.70598537, 0.0);(0.5406571, 0.0);(0.55091375, 0.0);(0.30051476, 0.0);(0.55529124, 0.0);(0.6460435, 0.0);(0.57516354, 0.0);(0.44036525, 0.0);(0.44163954, 0.0);(0.282486, 0.0);(0.14964062, 7.619244e-39);(0.23994914, 5.1795e-41);(0.75117016, 0.0);(0.45459467, 0.0);(0.52004015, 0.0);(0.7106218, 0.0);(0.5394184, 0.0);(0.31973097, 0.0);(0.04985784, 1.0);(0.20741378, 0.0);(0.6086736, 0.0);(0.25157598, 0.0);(0.4420579, 0.0);(0.25001365, 0.0);(0.6575062, 0.0);
(0.32178232, 0.0);(0.14626163, 0.9518207);(0.34839195, 0.0);(0.39023554, 0.0);(0.65933484, 0.0);(0.8561807, 0.0);(0.86053956, 0.0);(0.63291204, 0.0);(0.3836502, 0.0);(0.7609543, 0.0);(0.7906368, 0.0);(0.0, 0.0);(0.51931006, 0.0);(0.72725874, 0.0);(0.48274168, 0.0);(0.8270568, 0.0);(0.8301987, 0.0);(0.8745626, 0.0);(0.9006772, 0.0);(0.33175638, 0.0);(0.8149988, 0.0);(0.5950087, 0.0);(0.6344158, 0.0);(0.644873, 0.0);(0.14440799, 0.999632);(0.92723066, 0.0);(0.112380296, 0.9905481);(0.4082271, 0.0);(0.16491148, 0.0);(0.48641995, 0.0);(1.1038456, 0.0);(0.6950183, 0.0);(0.20112641, 0.0);(0.36494547, 0.0);(0.76208097, 0.0);(0.8490189, 0.0);(0.26772085, 0.0);(0.98354053, 0.0);(0.7852025, 0.0);(0.39912823, 0.0);(0.3190578, 0.0);(0.6659173, 0.0);(0.5109747, 0.0);(0.5633106, 0.0);(0.9045246, 0.0);(0.6439011, 0.0);(0.46910223, 0.0);(0.3874282, 0.0);(0.45017317, 0.0);(0.6926631, 0.0);(1.1124994, 0.0);(0.86249447, 0.0);(0.66302633, 0.0);(0.82718694, 0.0);(0.65813684, 0.0);(0.69139636, 0.0);(0.8404566, 0.0);(0.86821175, 0.0);(0.75723857, 0.0);(0.2633688, 0.0);(0.94846225, 0.0);(0.78486127, 0.0);(0.4152005, 0.0);(0.7254793, 0.0);(0.7527083, 0.0);(0.7668098, 0.0);(0.60497975, 0.0);(0.44499412, 0.0);(0.33979878, 0.0);(0.33433732, 0.0);(1.0044317, 0.0);(0.81648535, 0.0);(0.9450886, 0.0);(0.80218923, 0.0);(0.75203854, 0.0);(0.8038746, 0.0);(0.82056326, 0.0);(0.6443464, 0.0);(0.600044, 0.0);(0.38397968, 0.0);(0.95994765, 0.0);(0.75252753, 0.0);(0.7365043, 0.0);(0.42284667, 0.0);(0.32101738, 0.0);(0.3086832, 0.0);(0.25889266, 0.0);(0.6666683, 0.0);(0.41423392, 0.0);(0.6831113, 0.0);(0.83282703, 0.0);(0.4571487, 0.0);(0.5614227, 0.0);(0.27693248, 0.0);(0.28695214, 0.0);(0.84445345, 0.0);(0.1094263, 0.68434715);(0.3811594, 0.0);(0.5526954, 0.0);(0.633687, 0.0);
(0.22487351, 0.0);(0.4980617, 0.0);(0.3098376, 0.0);(0.5045592, 0.0);(0.1773062, 0.0);(0.6846327, 0.0);(0.5682326, 0.0);(0.82620955, 0.0);(0.47785944, 0.0);(0.3574502, 0.0);(0.5713347, 0.0);(0.51931006, 0.0);(0.0, 0.0);(0.66976464, 0.0);(0.79977876, 0.0);(0.33441895, 0.0);(0.6032118, 0.0);(0.5431492, 0.0);(0.77126795, 0.0);(0.5153393, 0.0);(0.3480779, 0.0);(0.07699817, 1.0);(0.9235337, 0.0);(0.15665044, 0.0);(0.5741979, 0.0);(0.41972178, 0.0);(0.4263542, 0.0);(0.24292213, 0.0);(0.35493544, 0.0);(0.53716314, 0.0);(0.9477478, 0.0);(0.94433117, 0.0);(0.31821606, 0.0);(0.5436401, 0.0);(0.45483825, 0.0);(0.33658215, 0.0);(0.35455745, 0.0);(0.663392, 0.0);(0.90039885, 0.0);(0.2276905, 0.0);(0.4026997, 0.0);(0.3900585, 0.0);(0.16283078, 2.5062985e-17);(0.8513212, 0.0);(0.64575595, 0.0);(0.8281196, 0.0);(0.35396817, 0.0);(0.66585135, 0.0);(0.3760333, 0.0);(0.27261648, 0.0);(0.96648425, 0.0);(0.39660847, 0.0);(0.8826722, 0.0);(0.64412415, 0.0);(0.51705337, 0.0);(0.46872446, 0.0);(0.45533133, 0.0);(0.6187321, 0.0);(0.46703863, 0.0);(0.44789484, 0.0);(0.83878, 0.0);(0.31225765, 0.0);(0.20232904, 1.0);(0.42634904, 0.0);(0.57007754, 0.0);(0.9142413, 0.0);(0.22813915, 0.0);(0.57018447, 0.0);(0.5427605, 0.0);(0.6326152, 0.0);(0.7379074, 0.0);(0.48691773, 0.0);(0.85348415, 0.0);(0.6927238, 0.0);(0.47569123, 0.0);(0.84527236, 0.0);(0.5256777, 0.0);(0.70613545, 0.0);(0.08077623, 0.0);(0.77948964, 0.0);(0.44446427, 0.0);(0.67321366, 0.0);(0.40952834, 0.0);(0.64875245, 0.0);(0.3264474, 0.0);(0.3584228, 0.0);(0.33038235, 0.0);(0.95906687, 0.0);(0.6655445, 0.0);(0.63606, 0.0);(0.834913, 0.0);(0.7539877, 0.0);(0.4062351, 0.0);(0.2736645, 0.0);(0.4226709, 0.0);(0.64664555, 0.0);(0.46920466, 0.0);(0.6576094, 0.0);(0.26277167, 0.0);(0.8524172, 0.0);
(0.56122273, 0.0);(0.83856833, 0.0);(0.4459513, 8.246414e-39);(0.3383435, 0.0);(0.6079809, 0.0);(0.18165173, 0.0);(0.33821362, 0.0);(0.34908614, 0.0);(0.3436579, 0.0);(0.4881179, 0.0);(0.22282597, 0.0);(0.72725874, 0.0);(0.66976464, 0.0);(0.0, 0.0);(0.50221705, 0.0);(0.6743928, 0.0);(0.23993632, 0.0);(0.39916775, 0.0);(0.18111819, 0.0);(0.4017724, 0.0);(0.6100418, 0.0);(0.708153, 0.0);(0.51217204, 0.0);(0.6178466, 0.0);(0.62888753, 0.0);(0.7747798, 0.0);(0.7415446, 0.0);(0.45902926, 0.0);(0.65653276, 0.0);(0.2417988, 0.0);(0.38024104, 0.0);(0.472341, 0.0);(0.65587664, 0.0);(0.3759021, 0.0);(0.3467395, 0.0);(0.7543898, 0.0);(0.49274325, 0.0);(0.43131152, 0.0);(0.29785198, 0.0);(0.47951126, 0.0);(0.41958612, 0.0);(0.32599503, 0.0);(0.5074108, 0.0);(0.47952533, 0.0);(0.30911785, 0.0);(0.33842447, 0.0);(0.33342627, 0.0);(0.44247994, 0.0);(0.32697877, 0.0);(0.5120792, 0.0);(0.38670084, 0.0);(0.6249601, 0.0);(0.40449926, 0.0);(0.1819935, 0.0);(0.15997829, 0.0);(0.24557143, 0.0);(0.47242063, 0.0);(0.2818291, 0.0);(0.32283857, 0.0);(0.4643823, 0.0);(0.2213795, 1.56e-43);(0.6126135, 0.0);(0.79838675, 0.0);(0.33913478, 0.0);(0.17244571, 0.0);(0.33871177, 0.0);(0.47675368, 0.0);(0.29799765, 0.0);(0.40284836, 0.0);(0.47173277, 0.0);(0.37619916, 0.0);(0.38259843, 0.0);(0.21868533, 0.0);(0.089950345, 1.2774016e-21);(0.3037696, 0.0);(0.19716021, 0.0);(0.332751, 0.0);(0.15973727, 7.584377e-19);(0.6934879, 0.0);(0.6042563, 0.0);(0.83887815, 0.0);(0.03362153, 1.0);(0.37638766, 0.0);(0.38189656, 0.0);(0.8416846, 0.0);(0.44954675, 0.0);(0.79122823, 0.0);(0.53507894, 0.0);(0.40946686, 0.0);(0.04427519, 1.0);(0.16850698, 0.0);(0.46646014, 0.0);(0.26359776, 0.0);(0.5581377, 0.0);(0.44485795, 0.0);(0.20665695, 0.0);(0.6183538, 0.0);(0.4412714, 0.0);(0.4120478, 6.62357e-40);(0.39052033, 0.0);
(0.58360904, 0.0);(0.62899715, 0.0);(0.4919489, 0.0);(0.31260964, 0.0);(0.85162455, 0.0);(0.6824883, 0.0);(0.79821104, 0.0);(0.20674767, 0.0);(0.33787534, 0.0);(0.8399699, 0.0);(0.6873276, 0.0);(0.48274168, 0.0);(0.79977876, 0.0);(0.50221705, 0.0);(0.0, 0.0);(0.9890135, 0.0);(0.71783864, 0.0);(0.8449812, 0.0);(0.6729744, 0.0);(0.2852393, 0.0);(0.94448173, 0.0);(0.87058073, 0.0);(0.15167576, 0.0);(0.8485739, 0.0);(0.33834955, 0.0);(1.1011142, 0.0);(0.56940275, 0.0);(0.5679255, 0.0);(0.54167527, 0.0);(0.34242722, 0.0);(0.84981424, 0.0);(0.2176237, 0.0);(0.5691151, 0.0);(0.26150653, 0.0);(0.75176066, 0.0);(1.0470452, 0.0);(0.44998023, 0.0);(0.911719, 0.0);(0.37762454, 0.0);(0.57810926, 0.0);(0.39778993, 0.0);(0.676116, 0.0);(0.6886263, 0.0);(0.08308772, 1.0);(0.7958491, 0.0);(0.22187029, 0.0);(0.5064105, 0.0);(0.13392752, 0.0);(0.47365198, 0.0);(0.813649, 0.0);(0.847983, 0.0);(0.9792813, 0.0);(0.20563, 0.0);(0.67517626, 0.0);(0.55278885, 0.0);(0.6402217, 0.0);(0.8744804, 0.0);(0.76287544, 0.0);(0.7335764, 0.0);(0.35577047, 0.0);(0.6889048, 0.0);(0.9290415, 0.0);(0.80548525, 0.0);(0.72457045, 0.0);(0.63286406, 0.0);(0.3385991, 0.0);(0.7341942, 0.0);(0.27224356, 0.0);(0.25779536, 0.0);(0.17317504, 0.0);(0.87486994, 0.0);(0.8050776, 0.0);(0.67036533, 0.0);(0.5917658, 0.0);(0.71818113, 0.0);(0.4536618, 0.0);(0.7751265, 0.0);(0.34739316, 0.0);(0.86526984, 0.0);(0.13710737, 0.0006587385);(1.1547097, 0.0);(0.53583586, 0.0);(0.75530505, 0.0);(0.16397977, 0.0);(0.7636923, 0.0);(0.44135627, 0.0);(0.6970896, 0.0);(0.18447231, 0.0);(0.13954495, 0.0);(0.47230145, 0.0);(0.5081777, 0.0);(0.04791869, 1.0);(0.54126453, 0.0);(0.5419286, 0.0);(0.37764138, 0.0);(0.69950753, 0.0);(0.41852307, 0.0);(0.14217648, 0.0);(0.6517308, 0.0);(0.18458143, 0.0);
(0.50633985, 0.0);(0.8272776, 0.0);(0.5277988, 0.0);(0.67692745, 0.0);(0.1680349, 0.05129337);(0.59879154, 0.0);(0.41345495, 0.0);(0.9465264, 0.0);(0.6525857, 0.0);(0.18785077, 6.2555855e-12);(0.4841878, 0.0);(0.8270568, 0.0);(0.33441895, 0.0);(0.6743928, 0.0);(0.9890135, 0.0);(0.0, 0.0);(0.49698827, 0.0);(0.35732627, 0.0);(0.6954584, 0.0);(0.71624213, 0.0);(0.069347404, 0.012466549);(0.2805999, 0.0);(1.0807921, 0.0);(0.18428472, 1.2860908e-20);(0.8486424, 0.0);(0.11210927, 0.99985135);(0.7473276, 0.0);(0.44780886, 0.0);(0.6639711, 0.0);(0.6606828, 0.0);(0.81891143, 0.0);(1.0769957, 0.0);(0.6304967, 0.0);(0.7312001, 0.0);(0.33831897, 0.0);(0.08503139, 0.3319636);(0.60295606, 0.0);(0.4530258, 0.0);(0.96215624, 0.0);(0.44744816, 0.0);(0.61466706, 0.0);(0.3519081, 0.0);(0.32509133, 0.0);(1.018039, 0.0);(0.49696314, 0.0);(0.9430413, 0.0);(0.48260373, 0.0);(0.86243963, 0.0);(0.5153776, 0.0);(0.17713536, 1.7125513e-20);(0.8422896, 0.0);(0.09010304, 0.42842707);(1.0078771, 0.0);(0.56144285, 0.0);(0.52030045, 0.0);(0.42882842, 0.0);(0.24423596, 2.5254e-41);(0.48687267, 0.0);(0.36174303, 0.0);(0.68018377, 0.0);(0.76289016, 0.0);(0.06295835, 0.9999156);(0.52951556, 0.0);(0.3369134, 0.0);(0.51519746, 0.0);(0.99297184, 0.0);(0.25571892, 0.0);(0.72135663, 0.0);(0.7417526, 0.0);(0.84576833, 0.0);(0.5590858, 0.0);(0.32776484, 0.0);(0.78776604, 0.0);(0.6526746, 0.0);(0.37986544, 0.0);(0.8714677, 0.0);(0.38569626, 0.0);(0.77788377, 0.0);(0.26535442, 0.0);(1.0089093, 0.0);(0.16918445, 7e-44);(0.66123986, 0.0);(0.30034223, 0.0);(0.82524914, 0.0);(0.6596748, 0.0);(0.5845225, 0.0);(0.66422826, 0.0);(1.1136789, 0.0);(0.84975547, 0.0);(0.65908, 0.0);(0.8376621, 0.0);(0.941106, 0.0);(0.4645897, 0.0);(0.5539901, 0.0);(0.6473338, 0.0);(0.55084616, 0.0);(0.7548208, 0.0);(0.8552442, 0.0);(0.33736774, 0.0);(0.9820768, 0.0);
(0.57967776, 0.0);(0.91199553, 0.0);(0.4926964, 0.0);(0.47935185, 0.0);(0.4846389, 0.0);(0.102345906, 3.9751782e-07);(0.10231122, 7.5159576e-08);(0.5856974, 0.0);(0.4714675, 0.0);(0.31344998, 0.0);(0.039627872, 0.9998616);(0.8301987, 0.0);(0.6032118, 0.0);(0.23993632, 6.7e-44);(0.71783864, 0.0);(0.49698827, 0.0);(0.0, 0.0);(0.16734381, 0.0);(0.19870766, 0.0);(0.54516053, 0.0);(0.4279137, 0.0);(0.6162913, 0.0);(0.7470064, 0.0);(0.5008322, 0.0);(0.76536715, 0.0);(0.5822506, 0.0);(0.8121294, 0.0);(0.4646092, 0.0);(0.7174093, 0.0);(0.39772034, 0.0);(0.34570694, 4e-45);(0.71142733, 0.0);(0.7041662, 0.0);(0.5323735, 0.0);(0.16398647, 0.0);(0.5817472, 0.0);(0.5655986, 0.0);(0.1949279, 6.760273e-39);(0.531963, 0.0);(0.4830881, 0.0);(0.5127125, 0.0);(0.21385199, 0.0);(0.45010844, 0.0);(0.70756006, 0.0);(0.079849616, 1.8006609e-06);(0.57596993, 0.0);(0.36482882, 0.0);(0.63291824, 0.0);(0.38032654, 0.0);(0.36973047, 0.0);(0.3657119, 0.0);(0.42894182, 0.0);(0.64284235, 0.0);(0.06916894, 8.403328e-06);(0.17986695, 0.0);(0.14714076, 0.0);(0.2627156, 0.0);(0.04506507, 0.99944216);(0.14402623, 0.0);(0.5769835, 0.0);(0.26591274, 0.0);(0.44160482, 0.0);(0.7760142, 0.0);(0.1815546, 0.0);(0.08656048, 8.846423e-06);(0.5762284, 0.0);(0.37686288, 0.0);(0.47041997, 0.0);(0.556901, 0.0);(0.64846927, 0.0);(0.17508432, 4.9e-44);(0.17132245, 0.0);(0.29112396, 0.0);(0.1770818, 0.0);(0.13056588, 4.039579e-39);(0.41927582, 0.0);(0.11309262, 1.0137049e-28);(0.39402363, 0.0);(0.5986301, 0.0);(0.8008984, 0.0);(0.64769953, 0.0);(0.21173611, 0.0);(0.20944402, 0.0);(0.5748636, 0.0);(0.8549594, 0.0);(0.5226495, 0.0);(0.81911147, 0.0);(0.7717822, 0.0);(0.6040773, 0.0);(0.25352398, 0.0);(0.37006712, 0.0);(0.676688, 0.0);(0.27031627, 0.0);(0.5970661, 0.0);(0.54756796, 0.0);(0.0539936, 0.87486964);(0.7230326, 0.0);(0.62946737, 0.0);(0.3506297, 0.0);(0.62698376, 0.0);
(0.5838027, 0.0);(0.93260294, 0.0);(0.5261721, 0.0);(0.5715643, 0.0);(0.3910675, 0.0);(0.26536348, 0.0);(0.065682895, 0.99744654);(0.73464596, 0.0);(0.5570366, 0.0);(0.19685273, 0.0);(0.17637672, 0.0);(0.8745626, 0.0);(0.5431492, 0.0);(0.39916775, 0.0);(0.8449812, 0.0);(0.35732627, 0.0);(0.16734381, 0.0);(0.0, 0.0);(0.3578788, 0.0);(0.63283306, 0.0);(0.28878254, 0.0);(0.53586257, 0.0);(0.8919428, 0.0);(0.41079095, 0.0);(0.8353689, 0.0);(0.42870864, 0.0);(0.8352435, 0.0);(0.4743996, 0.0);(0.73930424, 0.0);(0.5070871, 0.0);(0.46172965, 0.0);(0.8636417, 0.0);(0.71836853, 0.0);(0.62882084, 0.0);(0.112491645, 2.19e-43);(0.44175476, 0.0);(0.6076241, 0.0);(0.12086588, 0.9905088);(0.6955819, 0.0);(0.48866853, 0.0);(0.5731052, 0.0);(0.20868385, 0.0);(0.41566736, 0.0);(0.84558785, 0.0);(0.14178485, 0.0);(0.7263315, 0.0);(0.4111231, 0.0);(0.744635, 0.0);(0.43679282, 0.0);(0.2756431, 0.0);(0.48529574, 0.0);(0.27816817, 0.0);(0.79390776, 0.0);(0.23632744, 0.0);(0.2927435, 0.0);(0.2073976, 0.0);(0.11315689, 0.9170183);(0.14040434, 6.4144e-40);(0.12033463, 4.1434398e-33);(0.64320576, 0.0);(0.42079532, 0.0);(0.31107458, 0.0);(0.7362215, 0.0);(0.14908981, 0.0);(0.22825626, 0.0);(0.7378458, 0.0);(0.32094768, 0.0);(0.58092433, 0.0);(0.65008307, 0.0);(0.7505124, 0.0);(0.20596005, 0.0);(0.06006744, 0.95221364);(0.44907358, 0.0);(0.3440536, 0.0);(0.13100626, 2.32928e-40);(0.58532, 0.0);(0.070233844, 0.84553087);(0.54417884, 0.0);(0.5172687, 0.0);(0.91151077, 0.0);(0.49364072, 1.7911e-41);(0.37414876, 0.0);(0.14387901, 4.91966e-40);(0.69080544, 0.0);(0.83625305, 6.361843e-39);(0.5693949, 0.0);(0.8123781, 0.0);(0.9191295, 0.0);(0.71975636, 0.0);(0.40418932, 0.0);(0.5372931, 0.0);(0.80069274, 0.0);(0.3297128, 0.0);(0.6135243, 0.0);(0.6102775, 0.0);(0.2179576, 0.0);(0.77398264, 0.0);(0.73985267, 0.0);(0.33394182, 0.0);(0.7752681, 0.0);
(0.7035053, 0.0);(1.0048661, 0.0);(0.59691834, 0.0);(0.51542103, 0.0);(0.6720744, 0.0);(0.09668345, 0.5469022);(0.29278427, 0.0);(0.4989833, 0.0);(0.5179836, 0.0);(0.5106157, 0.0);(0.21411477, 0.0);(0.9006772, 0.0);(0.77126795, 0.0);(0.18111819, 0.0);(0.6729744, 0.0);(0.6954584, 0.0);(0.19870766, 0.0);(0.3578788, 0.0);(0.0, 0.0);(0.58019835, 0.0);(0.62648684, 0.0);(0.7948216, 0.0);(0.661513, 0.0);(0.6865103, 0.0);(0.8079724, 0.0);(0.7805126, 0.0);(0.90616125, 0.0);(0.59267944, 0.0);(0.8170029, 0.0);(0.41958705, 0.0);(0.20325252, 0.13748342);(0.60816807, 0.0);(0.81184804, 0.0);(0.55586267, 0.0);(0.35948426, 0.0);(0.7800868, 0.0);(0.6545497, 0.0);(0.33675054, 0.0);(0.39546505, 0.0);(0.6129204, 0.0);(0.5862514, 0.0);(0.38684252, 0.0);(0.6105248, 0.0);(0.64034307, 0.0);(0.22415282, 0.0);(0.48593777, 0.0);(0.47294325, 0.0);(0.62232757, 0.0);(0.47560468, 0.0);(0.5607132, 0.0);(0.21356973, 4.413327e-06);(0.62731534, 0.0);(0.54637855, 0.0);(0.13540803, 0.0);(0.26675102, 0.0);(0.30366036, 0.0);(0.4604151, 0.0);(0.21747763, 0.0);(0.3374857, 0.0);(0.6373543, 0.0);(0.06905333, 0.9999615);(0.6392968, 0.0);(0.92557096, 0.0);(0.37050486, 0.0);(0.20158987, 0.0);(0.44695422, 0.0);(0.5534694, 0.0);(0.4788071, 0.0);(0.58275, 0.0);(0.6527267, 0.0);(0.24523462, 0.0);(0.36981013, 0.0);(0.09242027, 0.0014959766);(0.09848927, 0.99892753);(0.32120574, 0.0);(0.27425617, 0.0);(0.31144482, 0.0);(0.3256154, 0.0);(0.77803856, 0.0);(0.78172183, 0.0);(0.8459478, 0.0);(0.15086092, 0.0);(0.402695, 0.0);(0.56180215, 0.0);(0.98588955, 0.0);(0.6104222, 0.0);(0.9409912, 0.0);(0.67915285, 0.0);(0.58887285, 0.0);(0.22256312, 0.0);(0.21289897, 0.0);(0.64051276, 0.0);(0.38526917, 0.0);(0.7088516, 0.0);(0.61489165, 0.0);(0.14472452, 2.0835998e-29);(0.79129124, 0.0);(0.62143576, 0.0);(0.509111, 0.0);(0.5392757, 0.0);
(0.30463743, 0.0);(0.45844117, 0.0);(0.20671488, 0.0);(0.066497006, 0.023664411);(0.5709121, 0.0);(0.5490742, 0.0);(0.60060817, 0.0);(0.34220472, 0.0);(0.075818956, 0.07224572);(0.5842315, 0.0);(0.50755656, 0.0);(0.33175638, 0.0);(0.5153393, 0.0);(0.4017724, 0.0);(0.2852393, 0.0);(0.71624213, 0.0);(0.54516053, 0.0);(0.63283306, 0.0);(0.58019835, 0.0);(0.0, 0.0);(0.6779828, 0.0);(0.58546185, 0.0);(0.41094577, 0.0);(0.56645906, 0.0);(0.22790244, 7.8919735e-21);(0.82799256, 0.0);(0.37034336, 0.0);(0.28333223, 0.0);(0.30692407, 0.0);(0.16061386, 9.291947e-39);(0.78174603, 0.0);(0.44224936, 0.0);(0.32331416, 0.0);(0.037577964, 0.0011080386);(0.5261865, 0.0);(0.7688355, 0.0);(0.17401932, 0.0);(0.72355276, 0.0);(0.47028974, 0.0);(0.29294577, 0.0);(0.11270834, 7.008378e-05);(0.4369449, 0.0);(0.40583217, 0.0);(0.33734518, 0.0);(0.62434447, 0.0);(0.34912083, 0.0);(0.24097537, 0.0);(0.15174831, 0.0);(0.2087666, 0.0);(0.5451325, 0.0);(0.7884608, 0.0);(0.7170018, 0.0);(0.38924307, 0.0);(0.5262703, 0.0);(0.36530513, 0.0);(0.42774794, 0.0);(0.63594466, 0.0);(0.5879968, 0.0);(0.5132154, 0.0);(0.088987015, 0.9999999);(0.6227687, 0.0);(0.6586713, 0.0);(0.541246, 0.0);(0.49325392, 0.0);(0.46035403, 0.0);(0.46213606, 0.0);(0.46066687, 0.0);(0.11361534, 6.066476e-27);(0.027463788, 1.0);(0.1296511, 2.0871496e-05);(0.7188632, 0.0);(0.5826711, 0.0);(0.61704373, 0.0);(0.48261285, 0.0);(0.50189006, 0.0);(0.47461018, 0.0);(0.5676696, 0.0);(0.31364945, 0.0);(0.58003277, 0.0);(0.29433092, 0.0);(0.8784875, 0.0);(0.42964166, 0.0);(0.51735765, 0.0);(0.13721159, 1.6514044e-13);(0.52707314, 0.0);(0.15752755, 0.0);(0.46396592, 0.0);(0.44668716, 0.0);(0.15061751, 0.0);(0.3584149, 0.0);(0.5012415, 0.0);(0.23883314, 0.0);(0.30411455, 0.0);(0.26836497, 0.0);(0.09791517, 1.823056e-21);(0.5469105, 0.0);(0.22673972, 0.0);(0.14373966, 0.0);(0.38095546, 0.0);(0.35782868, 0.0);
(0.49331817, 0.0);(0.82746905, 0.0);(0.49912003, 0.0);(0.6343383, 0.0);(0.17114922, 7.915996e-23);(0.5298485, 0.0);(0.3442039, 0.0);(0.89172465, 0.0);(0.6110413, 0.0);(0.12192888, 0.67503697);(0.41585746, 1.261e-42);(0.8149988, 0.0);(0.3480779, 0.0);(0.6100418, 0.0);(0.94448173, 0.0);(0.069347404, 0.012466567);(0.4279137, 0.0);(0.28878254, 0.0);(0.62648684, 0.0);(0.6779828, 0.0);(0.0, 0.0);(0.30692908, 0.0);(1.0301274, 0.0);(0.19145155, 0.0);(0.8249827, 0.0);(0.16592035, 3.3922338e-23);(0.74254256, 0.0);(0.42129114, 0.0);(0.65489775, 0.0);(0.6105574, 0.0);(0.75006884, 0.0);(1.02279, 0.0);(0.6234144, 0.0);(0.6901078, 0.0);(0.27043012, 0.0);(0.15437844, 0.0);(0.5778927, 0.0);(0.38782868, 0.0);(0.90046924, 0.0);(0.4239778, 0.0);(0.58132607, 0.0);(0.2914094, 0.0);(0.30480435, 0.0);(0.96939033, 0.0);(0.42786402, 0.0);(0.8875621, 0.0);(0.4396482, 0.0);(0.8207726, 0.0);(0.47259125, 0.0);(0.13298097, 0.0019127495);(0.77335155, 0.0);(0.04911542, 0.9999343);(0.95319116, 0.0);(0.49276096, 0.0);(0.45833978, 0.0);(0.36491138, 0.0);(0.17562746, 1.1260735e-05);(0.41752723, 0.0);(0.29408696, 0.0);(0.6492381, 0.0);(0.6937771, 0.0);(0.03625575, 0.99995136);(0.54916054, 0.0);(0.27123833, 0.0);(0.44832945, 0.0);(0.93281174, 0.0);(0.22062252, 0.0);(0.6742104, 0.0);(0.70258486, 0.0);(0.807566, 0.0);(0.49180973, 0.0);(0.25842878, 0.0);(0.7188374, 0.0);(0.5853777, 0.0);(0.31246915, 0.0);(0.80719846, 0.0);(0.31640488, 0.0);(0.71892345, 0.0);(0.28966516, 0.0);(0.9721213, 0.0);(0.22900696, 0.0);(0.5957145, 0.0);(0.23421946, 0.0);(0.7805086, 0.0);(0.6739933, 0.0);(0.55515665, 0.0);(0.6717006, 0.0);(1.0623673, 0.0);(0.8060073, 0.0);(0.5965747, 0.0);(0.7718372, 0.0);(0.89670926, 0.0);(0.41145062, 0.0);(0.5386642, 0.0);(0.6156253, 0.0);(0.48181716, 0.0);(0.7359366, 0.0);(0.81387657, 0.0);(0.29708365, 1e-45);(0.9282164, 0.0);
