(0.0, 0.0);(0.35454583, 0.0);(0.1471077, 0.99982697);(0.28744775, 0.0);(0.775553, 0.0);(0.33689046, 0.0);(0.26886404, 0.0);(0.30513957, 0.0);(0.2109315, 0.028636668);(0.66634566, 0.0);(0.65911436, 0.0);(0.4999863, 0.0);(0.48428568, 0.0);(0.3768552, 0.0);(0.5311778, 0.0);(0.26391083, 6e-45);(0.3347909, 0.0);(0.29294145, 0.0);(0.2588987, 0.0);(0.35420695, 0.0);(0.35487494, 0.0);(0.21228401, 0.005549625);(0.46973014, 0.0);(0.47061697, 0.0);(0.42122737, 0.0);(0.40249023, 0.0);(0.35415217, 0.0);(0.6458033, 0.0);(0.3432623, 0.0);(0.4451812, 0.0);(0.7618448, 0.0);(0.23734885, 2.9433828e-37);(0.68795186, 0.0);(0.4432079, 0.0);(0.29042485, 0.0);(0.33700234, 0.0);(0.42784345, 0.0);(0.7379737, 0.0);(0.7259903, 0.0);(0.54847383, 0.0);(0.49230382, 0.0);(0.81285715, 0.0);(0.6229308, 0.0);(0.42139226, 0.0);(0.36134452, 0.0);(0.31836435, 0.0);(0.25398436, 0.0);(0.2283857, 0.0);(0.40459555, 0.0);(0.6123442, 0.0);(0.3604102, 0.0);(0.5577266, 0.0);(0.5943839, 0.0);(0.71189183, 0.0);(0.11045324, 0.99997437);(0.22307786, 0.0);(0.6179537, 0.0);(0.64823616, 0.0);(0.45758963, 0.0);(0.28936955, 0.0);(0.19707473, 1.6604759e-20);(0.471523, 0.0);(0.28715587, 0.0);(0.37655646, 0.0);(0.2285203, 0.0);(0.47608143, 0.0);(0.6760021, 0.0);(0.40055615, 0.0);(0.35350445, 0.0);(0.42930618, 0.0);(0.447908, 0.0);(0.44051126, 0.0);(0.47222963, 0.0);(0.12437447, 0.14643076);(0.18455677, 1.568218e-06);(0.4336386, 0.0);(0.22284071, 1.00549396e-28);(0.38525802, 0.0);(0.5771806, 0.0);(0.55113816, 0.0);(0.19932841, 2.786666e-36);(0.66144973, 0.0);(0.33477595, 0.0);(0.28577825, 0.0);(0.66056645, 0.0);(0.2579403, 0.0);(0.49975207, 0.0);(0.34256235, 0.0);(0.44642654, 0.0);(0.6598173, 0.0);(0.55201215, 0.0);(0.60452086, 0.0);(0.47802016, 0.0);(0.40620592, 0.0);(0.69289285, 0.0);(0.49262014, 0.0);(0.30161947, 0.0);(0.5657836, 0.0);(0.5105201, 0.0);(0.5701055, 0.0);
(0.4999863, 0.0);(0.71099764, 0.0);(0.645815, 0.0);(0.4717541, 0.0);(0.56525826, 0.0);(0.54456764, 0.0);(0.40615523, 0.0);(0.6465659, 0.0);(0.5638733, 0.0);(0.3370181, 0.0);(0.22685194, 0.0);(0.0, 0.0);(0.12205136, 4.841311e-32);(0.54498315, 0.0);(0.88313514, 0.0);(0.5922083, 0.0);(0.7851282, 0.0);(0.53981143, 0.0);(0.7413554, 0.0);(0.7765867, 0.0);(0.2619502, 0.0);(0.44117182, 0.0);(0.7431834, 0.0);(0.38417372, 0.0);(0.17664382, 0.0);(0.80723023, 0.0);(0.4433326, 0.0);(0.33237332, 0.0);(0.21218452, 0.0);(0.06355116, 0.99997246);(0.553275, 0.0);(0.50741726, 0.0);(0.19244108, 0.0);(0.7061446, 0.0);(0.7888628, 0.0);(0.16779184, 0.0);(0.20705773, 0.0);(0.29013467, 0.0);(0.38041773, 0.0);(0.08027151, 0.00064293144);(0.041982453, 1.0);(0.51742095, 0.0);(0.23765232, 0.0);(0.3749007, 0.0);(0.5082534, 0.0);(0.5822584, 5.273187e-39);(0.24709655, 0.0);(0.71397614, 0.0);(0.6199584, 0.0);(0.33730906, 0.0);(0.7728549, 0.0);(0.49857974, 0.0);(0.09456843, 0.009482488);(0.3120293, 0.0);(0.5851205, 0.0);(0.58562225, 0.0);(0.22078058, 0.0);(0.5660012, 0.0);(0.57046115, 0.0);(0.21544328, 0.0);(0.69692963, 9.71e-43);(0.7676891, 0.0);(0.24202591, 0.0);(0.54691267, 0.0);(0.31141135, 0.0);(0.69353825, 0.0);(0.3738475, 0.0);(0.6084514, 0.0);(0.42665783, 0.0);(0.8593923, 0.0);(0.39879155, 0.0);(0.7953473, 0.0);(0.75824714, 0.0);(0.37618822, 0.0);(0.5668844, 0.0);(0.40750536, 0.0);(0.7076133, 0.0);(0.5661839, 0.0);(0.124174446, 1.1532393e-29);(0.32699218, 0.0);(0.6432872, 0.0);(0.5603026, 0.0);(0.4728474, 0.0);(0.77605927, 0.0);(0.2486303, 0.0);(0.63714665, 0.0);(0.4782357, 0.0);(0.22342762, 0.0);(0.63986826, 0.0);(0.4162083, 0.0);(0.31114867, 0.0);(0.5431778, 0.0);(0.88302886, 0.0);(0.27519667, 0.0);(0.38447997, 0.0);(0.13253355, 5.424404e-12);(0.4982776, 0.0);(0.3421654, 0.0);(0.29933965, 0.0);(0.88837653, 0.0);
(0.48428568, 0.0);(0.6357505, 0.0);(0.62257004, 0.0);(0.3885822, 0.0);(0.6854104, 0.0);(0.6026839, 0.0);(0.3278821, 0.0);(0.6840901, 0.0);(0.50151044, 0.0);(0.45906475, 0.0);(0.1760064, 0.0);(0.12205136, 4.841385e-32);(0.0, 0.0);(0.4484371, 0.0);(0.927641, 0.0);(0.5209674, 0.0);(0.7981225, 0.0);(0.58915144, 0.0);(0.7022493, 0.0);(0.7139005, 0.0);(0.172798, 0.0);(0.47905636, 0.0);(0.8007978, 0.0);(0.26658794, 0.0);(0.27129573, 0.0);(0.83550984, 0.0);(0.34594652, 0.0);(0.45413786, 0.0);(0.14684081, 0.0);(0.09149784, 1.0);(0.6731809, 0.0);(0.5476312, 0.0);(0.22759676, 0.0);(0.7642488, 0.0);(0.77347386, 0.0);(0.20197129, 1.9659818e-36);(0.097979195, 1.0);(0.25421858, 0.0);(0.50196904, 0.0);(0.19961736, 0.0);(0.16051221, 1.1705468e-37);(0.6394315, 0.0);(0.15346764, 4.9661866e-25);(0.26376295, 0.0);(0.5750525, 0.0);(0.63208777, 0.0);(0.25475588, 0.0);(0.67764926, 0.0);(0.5246588, 0.0);(0.45723248, 0.0);(0.7075963, 0.0);(0.6011011, 0.0);(0.17616099, 3.406444e-39);(0.2419135, 0.0);(0.5831004, 0.0);(0.61369526, 0.0);(0.14258184, 4.7108364e-07);(0.6746618, 0.0);(0.649272, 0.0);(0.23779145, 0.0);(0.6784643, 0.0);(0.67734253, 0.0);(0.19834173, 0.0);(0.45054653, 0.0);(0.26499203, 0.0);(0.7601544, 0.0);(0.26793697, 0.0);(0.51281, 0.0);(0.49832818, 0.0);(0.88104314, 0.0);(0.28441536, 0.0);(0.8365454, 0.0);(0.81382704, 0.0);(0.36212534, 0.0);(0.5885354, 0.0);(0.295401, 0.0);(0.6710792, 0.0);(0.46970916, 0.0);(0.0990992, 6.414962e-06);(0.44144928, 0.0);(0.65399593, 0.0);(0.6709854, 0.0);(0.38009688, 0.0);(0.7407251, 0.0);(0.18274729, 0.0);(0.665038, 0.0);(0.36115947, 0.0);(0.15257904, 0.0);(0.5396921, 0.0);(0.5359358, 0.0);(0.19043398, 3.13075e-39);(0.64826, 0.0);(0.9130992, 0.0);(0.16750234, 0.0);(0.28092492, 0.0);(0.24845545, 0.0);(0.41302526, 0.0);(0.45744726, 0.0);(0.4098477, 0.0);(0.79739594, 0.0);
(0.3768552, 0.0);(0.2275062, 1.32e-43);(0.41863415, 0.0);(0.1002802, 1.4204977e-19);(1.0266681, 0.0);(0.69542605, 0.0);(0.15933898, 4.0527586e-32);(0.68199104, 0.0);(0.1951446, 5.8772016e-06);(0.8452542, 0.0);(0.5675725, 0.0);(0.54498315, 0.0);(0.4484371, 0.0);(0.0, 0.0);(0.90218395, 0.0);(0.1625559, 0.3591331);(0.67912, 0.0);(0.6561938, 0.0);(0.41269764, 0.0);(0.3358699, 0.0);(0.28306493, 0.0);(0.5517404, 0.0);(0.8459156, 0.0);(0.23006167, 0.0);(0.5902852, 0.0);(0.7651202, 0.0);(0.10255584, 4.467055e-05);(0.83199036, 0.0);(0.336704, 0.0);(0.48341116, 0.0);(1.0128971, 0.0);(0.5987329, 0.0);(0.6705429, 0.0);(0.8181597, 0.0);(0.5554403, 0.0);(0.4644482, 0.0);(0.35057396, 0.0);(0.6371548, 0.0);(0.89947814, 0.0);(0.6230466, 0.0);(0.5665795, 0.0);(1.0214039, 0.0);(0.5067143, 0.0);(0.20005427, 0.0);(0.7052509, 0.0);(0.6877981, 0.0);(0.41284764, 0.0);(0.4052527, 0.0);(0.076295845, 7.273275e-16);(0.81593144, 0.0);(0.3218387, 0.0);(0.8547848, 0.0);(0.62201405, 0.0);(0.57261455, 0.0);(0.47419566, 0.0);(0.5996814, 0.0);(0.51372534, 0.0);(0.9454056, 0.0);(0.80317336, 0.0);(0.44303638, 0.0);(0.47377598, 0.0);(0.23116463, 0.0);(0.33088395, 0.0);(0.0023500572, 0.99999976);(0.2862633, 0.0);(0.8465961, 0.0);(0.47222662, 0.0);(0.06439569, 8.0551735e-07);(0.6681199, 0.0);(0.77783674, 0.0);(0.19812243, 0.0);(0.81380063, 0.0);(0.8489396, 0.0);(0.35549054, 0.0);(0.56124914, 0.0);(0.17901208, 0.0);(0.39978394, 0.0);(0.021300236, 0.9612206);(0.539796, 0.0);(0.7721392, 0.0);(0.5648889, 0.0);(0.9522001, 0.0);(0.07400961, 0.24796121);(0.45620704, 0.0);(0.55023116, 0.0);(0.63404137, 0.0);(0.18448217, 0.0005370045);(0.32420686, 0.0);(0.09713436, 6.8269246e-06);(0.88516194, 0.0);(0.36725637, 0.0);(0.9058062, 0.0);(0.8357408, 0.0);(0.2821867, 0.0);(0.4873974, 0.0);(0.62399465, 0.0);(0.077692114, 0.9810284);(0.78946596, 0.0);(0.7302397, 0.0);(0.34984812, 0.0);
(0.5311778, 0.0);(0.8084081, 0.0);(0.502367, 0.0);(0.8178295, 0.0);(0.7854721, 0.0);(0.3443235, 0.0);(0.7983013, 0.0);(0.24529007, 0.0);(0.71552974, 0.0);(0.84041554, 0.0);(1.0968031, 0.0);(0.88313514, 0.0);(0.927641, 0.0);(0.90218395, 0.0);(0.0, 0.0);(0.7633229, 0.0);(0.25224066, 0.0);(0.34334245, 5.06e-43);(0.5837267, 0.0);(0.741478, 0.0);(0.8527316, 0.0);(0.4485934, 0.0);(0.16626595, 0.0);(0.9924638, 0.0);(0.72223085, 0.0);(0.14669032, 2.4768e-41);(0.8851232, 0.0);(0.8168826, 0.0);(0.81832427, 0.0);(0.8537942, 0.0);(0.7765315, 0.0);(0.38005126, 0.0);(1.0681678, 0.0);(0.19782086, 0.0);(0.43409154, 0.0);(0.72884893, 0.0);(0.9074792, 0.0);(1.1689824, 0.0);(0.88739437, 0.0);(0.8887767, 0.0);(0.85393304, 0.0);(0.89123654, 0.0);(1.0808147, 0.0);(0.9443975, 0.0);(0.39213982, 0.0);(0.30112496, 4.32782e-39);(0.6758054, 0.0);(0.56641227, 0.0);(0.91628206, 0.0);(0.7705021, 0.0);(0.75788206, 0.0);(0.56032556, 0.0);(0.96134233, 0.0);(1.169524, 0.0);(0.42805275, 4.17171e-40);(0.32380635, 0.0);(1.0701408, 0.0);(0.6024459, 0.0);(0.3831139, 0.0);(0.68986696, 0.0);(0.4641423, 0.0);(0.9357871, 0.0);(0.7625284, 0.0);(0.9015702, 0.0);(0.72836775, 0.0);(0.24352229, 0.0);(1.1686774, 0.0);(0.91488636, 0.0);(0.47368202, 0.0);(0.17627226, 0.0);(0.97302073, 0.0);(0.093026005, 1.0);(0.14610575, 6.1877014e-05);(0.60728186, 0.0);(0.35760015, 0.0);(0.96039164, 0.0);(0.567812, 0.0);(0.907581, 0.0);(0.99721766, 0.0);(0.7100504, 0.0);(0.3373504, 1.13e-42);(0.62600446, 0.0);(0.8655979, 0.0);(0.56213665, 0.0);(1.1091523, 0.0);(0.2775164, 0.0);(1.0299357, 0.0);(0.82331544, 0.0);(0.95865375, 0.0);(0.76183057, 0.0);(1.050473, 0.0);(0.5698061, 0.0);(0.11224306, 1.0);(0.908407, 0.0);(1.1847945, 0.0);(0.7987255, 0.0);(0.8299206, 0.0);(0.7129522, 0.0);(0.6929073, 0.0);(0.99873173, 0.0);
(0.26391083, 6e-45);(0.11981451, 0.9998652);(0.2659329, 7.034868e-36);(0.14118248, 4.057165e-18);(0.9999999, 0.0);(0.6003042, 0.0);(0.1934717, 5.9051523e-08);(0.5595884, 0.0);(0.05300155, 1.0);(0.8492833, 0.0);(0.6686493, 0.0);(0.5922083, 0.0);(0.5209674, 0.0);(0.1625559, 0.35913277);(0.7633229, 0.0);(0.0, 0.0);(0.52917093, 0.0);(0.55677134, 0.0);(0.25025743, 0.0);(0.19678757, 1.2167718e-15);(0.34880605, 0.0);(0.46795985, 0.0);(0.7264124, 0.0);(0.36372572, 0.0);(0.5887608, 0.0);(0.6214889, 0.0);(0.21442421, 0.0);(0.8324498, 0.0);(0.38256022, 0.0);(0.52871215, 0.0);(0.986084, 0.0);(0.50076187, 0.0);(0.7484823, 0.0);(0.70251364, 0.0);(0.39472666, 0.0);(0.47032616, 0.0);(0.4300468, 0.0);(0.74412584, 0.0);(0.90716594, 0.0);(0.66284317, 0.0);(0.6032845, 0.0);(1.0153763, 0.0);(0.61387414, 0.0);(0.32146645, 0.0);(0.62132794, 0.0);(0.58182126, 0.0);(0.39822575, 0.0);(0.24296536, 1.53508e-40);(0.15381622, 3.9553062e-05);(0.8081392, 0.0);(0.18807055, 9.666556e-24);(0.801419, 0.0);(0.6805358, 0.0);(0.69053566, 0.0);(0.3415884, 0.0);(0.48108175, 0.0);(0.61689126, 0.0);(0.89310956, 0.0);(0.71881944, 0.0);(0.43507603, 0.0);(0.31733596, 0.0);(0.21282348, 5.923582e-24);(0.3519754, 0.0);(0.16094011, 0.26649332);(0.2862713, 0.0);(0.7386198, 0.0);(0.60755634, 0.0);(0.1539598, 6.239963e-07);(0.6015557, 0.0);(0.6275213, 0.0);(0.33193472, 0.0);(0.6787161, 0.0);(0.7266322, 0.0);(0.29560786, 0.0);(0.4428645, 0.0);(0.31235626, 0.0);(0.23762265, 5.4077517e-27);(0.15856808, 2.339676e-10);(0.61929095, 0.0);(0.7551732, 0.0);(0.4282812, 0.0);(0.9036003, 0.0);(0.17485487, 1.282e-41);(0.29387408, 0.0);(0.6572854, 0.0);(0.50738037, 0.0);(0.34083968, 0.0);(0.37311277, 0.0);(0.19586346, 7.159073e-29);(0.8688501, 0.0);(0.4911582, 0.0);(0.8507075, 0.0);(0.6884491, 0.0);(0.37235716, 0.0);(0.6237665, 0.0);(0.64037913, 0.0);(0.12624916, 0.104383804);(0.7717295, 0.0);(0.71259314, 0.0);(0.32315785, 7.77026e-40);
(0.3347909, 0.0);(0.56158066, 0.0);(0.2632597, 1.967141e-39);(0.60523516, 0.0);(0.85935664, 0.0);(0.3404161, 0.0);(0.59943944, 0.0);(0.1956751, 0.6191325);(0.48569077, 0.0);(0.84196264, 0.0);(0.9739289, 0.0);(0.7851282, 0.0);(0.7981225, 0.0);(0.67912, 0.0);(0.25224066, 0.0);(0.52917093, 0.0);(0.0, 0.0);(0.30729184, 0.0);(0.3320874, 0.0);(0.48977807, 0.0);(0.686747, 0.0);(0.35610452, 0.0);(0.2996448, 2.71384e-40);(0.80435175, 0.0);(0.6548657, 0.0);(0.10671188, 0.991768);(0.6793953, 0.0);(0.8183578, 0.0);(0.66704917, 0.0);(0.7412345, 0.0);(0.8476862, 0.0);(0.30356252, 0.0);(0.9775135, 0.0);(0.30056617, 0.0);(0.18318376, 0.24336408);(0.61810243, 0.0);(0.75501597, 0.0);(1.0512171, 0.0);(0.89753354, 0.0);(0.81285447, 0.0);(0.7656456, 0.0);(0.9399212, 0.0);(0.94507253, 0.0);(0.7549782, 0.0);(0.39597917, 0.0);(0.28496888, 6.961083e-36);(0.54618794, 0.0);(0.31630284, 0.0);(0.68292624, 0.0);(0.77481204, 0.0);(0.5064665, 0.0);(0.6172359, 0.0);(0.8746661, 0.0);(1.0349466, 0.0);(0.22454815, 2.1411916e-33);(0.21116067, 7.533947e-33);(0.9378941, 0.0);(0.68751997, 0.0);(0.44623756, 0.0);(0.5718305, 0.0);(0.21693778, 1.192486e-16);(0.68828976, 0.0);(0.6094666, 0.0);(0.67817366, 0.0);(0.55898786, 0.0);(0.35953274, 0.0);(1.0088245, 0.0);(0.6830053, 0.0);(0.45412543, 0.0);(0.098721296, 0.96517164);(0.7804262, 0.0);(0.19206907, 0.0);(0.2871885, 0.0);(0.4417261, 0.0);(0.22017069, 3.6282592e-31);(0.7651987, 0.0);(0.3182241, 0.0);(0.68145317, 0.0);(0.8828052, 0.0);(0.70900226, 0.0);(0.14413217, 0.9830088);(0.7085207, 0.0);(0.6536841, 0.0);(0.30994466, 0.0);(0.9797102, 0.0);(0.16669752, 0.72951853);(0.8261449, 0.0);(0.66857475, 0.0);(0.72473204, 0.0);(0.79174024, 0.0);(0.88541853, 0.0);(0.6460225, 0.0);(0.16046707, 0.0);(0.73955065, 1e-45);(1.0256281, 0.0);(0.7347002, 0.0);(0.61251074, 0.0);(0.7177104, 0.0);(0.679114, 0.0);(0.7470912, 0.0);
(0.29294145, 0.0);(0.6435123, 0.0);(0.36484417, 0.0);(0.5589672, 0.0);(0.55966824, 0.0);(0.046445757, 0.9968706);(0.51999813, 0.0);(0.11952157, 6.70493e-07);(0.50377166, 0.0);(0.5373571, 0.0);(0.7552894, 0.0);(0.53981143, 0.0);(0.58915144, 0.0);(0.6561938, 0.0);(0.34334245, 1.8597e-41);(0.55677134, 0.0);(0.30729184, 0.0);(0.0, 0.0);(0.4892256, 0.0);(0.6234158, 0.0);(0.53594023, 0.0);(0.11683056, 0.19964182);(0.21409091, 0.0);(0.69011575, 0.0);(0.38114163, 0.0);(0.2860542, 0.0);(0.6102171, 0.0);(0.5135904, 0.0);(0.49252418, 0.0);(0.5119833, 0.0);(0.5473205, 0.0);(0.057460897, 0.97036946);(0.725367, 0.0);(0.17890373, 8.576996e-27);(0.41708258, 0.0);(0.3881481, 0.0);(0.5795429, 0.0);(0.8264314, 0.0);(0.5917578, 0.0);(0.5473219, 0.0);(0.5107931, 0.0);(0.63362056, 0.0);(0.7426117, 0.0);(0.64542407, 0.0);(0.0927714, 1.277798e-07);(0.042963706, 0.9929663);(0.3438456, 0.0);(0.45990887, 0.0);(0.69325066, 0.0);(0.46919987, 0.0);(0.63362366, 0.0);(0.31872794, 0.0);(0.6186548, 0.0);(0.8302808, 0.0);(0.24727128, 0.0);(0.11258054, 1.1262247e-20);(0.7309845, 0.0);(0.39864504, 0.0);(0.17297123, 1.87389e-40);(0.3522637, 7.652e-42);(0.37043282, 0.0);(0.76358557, 0.0);(0.44038266, 0.0);(0.65630865, 0.0);(0.42190948, 0.0);(0.19277419, 8.061111e-30);(0.83987373, 0.0);(0.6881008, 0.0);(0.14866376, 4.2213493e-08);(0.34893274, 0.0);(0.67634344, 0.0);(0.25700763, 0.0);(0.22549044, 0.0);(0.31029606, 0.0);(0.1360787, 3.5105552e-10);(0.6673042, 0.0);(0.45711577, 0.0);(0.66770506, 0.0);(0.6548303, 0.0);(0.40377995, 0.0);(0.2150297, 0.0);(0.4171819, 0.0);(0.6017473, 0.0);(0.4946738, 0.0);(0.76896906, 0.0);(0.14206299, 2.09382e-39);(0.7447469, 0.0);(0.49956557, 0.0);(0.7342145, 0.0);(0.4845221, 0.0);(0.7269109, 0.0);(0.3548721, 1.1672114e-37);(0.35516223, 0.0);(0.59165347, 0.0);(0.85539436, 0.0);(0.45924562, 0.0);(0.57860035, 0.0);(0.41159874, 0.0);(0.37661946, 0.0);(0.85780096, 0.0);
(0.2588987, 0.0);(0.23940499, 0.0);(0.1265018, 0.0);(0.3748012, 0.0);(1.0219133, 0.0);(0.5354776, 0.0);(0.40363565, 0.0);(0.43878147, 0.0);(0.23007634, 4.628286e-11);(0.9249224, 0.0);(0.8684062, 0.0);(0.7413554, 0.0);(0.7022493, 0.0);(0.41269764, 0.0);(0.5837267, 0.0);(0.25025743, 0.0);(0.3320874, 0.0);(0.4892256, 0.0);(0.0, 0.0);(0.1577531, 0.0126840025);(0.543666, 0.0);(0.44870552, 0.0);(0.5956967, 0.0);(0.6012843, 0.0);(0.6791847, 0.0);(0.43712214, 0.0);(0.45404845, 0.0);(0.9041509, 0.0);(0.55540967, 0.0);(0.6818591, 0.0);(1.0084754, 0.0);(0.4459845, 0.0);(0.92116773, 0.0);(0.5824476, 0.0);(0.16111776, 0.0);(0.5865733, 0.0);(0.62583697, 0.0);(0.9469485, 0.0);(0.9845581, 0.0);(0.79768705, 0.0);(0.7395423, 7e-45);(1.0676916, 0.0);(0.8214988, 0.0);(0.55494386, 0.0);(0.5760067, 0.0);(0.49643913, 0.0);(0.5031917, 0.0);(0.031108843, 0.99945086);(0.39066133, 0.0);(0.8697443, 0.0);(0.17440559, 1.3802872e-24);(0.79277706, 0.0);(0.83559626, 0.0);(0.9053161, 0.0);(0.24331331, 0.0);(0.3826981, 0.0);(0.82076645, 0.0);(0.87981695, 0.0);(0.6619838, 0.0);(0.5406029, 0.0);(0.12729742, 1.8e-44);(0.36201897, 0.0);(0.5072145, 0.0);(0.41102704, 0.0);(0.43803465, 0.0);(0.6323807, 0.0);(0.83919924, 0.0);(0.39441532, 0.0);(0.59084404, 0.0);(0.4226697, 0.0);(0.570948, 0.0);(0.5137065, 0.0);(0.58944553, 0.0);(0.37120894, 0.0);(0.35331503, 0.0);(0.5520827, 0.0);(0.03612287, 0.33868685);(0.40727392, 0.0);(0.80037725, 0.0);(0.8074713, 0.0);(0.29068077, 0.0);(0.89579564, 0.0);(0.41739562, 0.0);(0.04385459, 0.9997353);(0.8631218, 0.0);(0.38336414, 0.0);(0.5894014, 0.0);(0.5502311, 0.0);(0.42867112, 0.0);(0.9139087, 0.0);(0.71739894, 0.0);(0.8355165, 0.0);(0.4896723, 0.0);(0.5822908, 0.0);(0.85592335, 0.0);(0.74854773, 0.0);(0.36858237, 0.0);(0.8215579, 0.0);(0.76757675, 0.0);(0.4150455, 0.0);
(0.35420695, 0.0);(0.113997355, 0.9713543);(0.26256788, 1e-45);(0.33775818, 0.0);(1.1293529, 0.0);(0.6697969, 0.0);(0.38863757, 0.0);(0.5873532, 0.0);(0.21330182, 4.72496e-07);(1.0056688, 0.0);(0.8650632, 0.0);(0.7765867, 0.0);(0.7139005, 0.0);(0.3358699, 0.0);(0.741478, 0.0);(0.19678757, 1.216809e-15);(0.48977807, 0.0);(0.6234158, 0.0);(0.1577531, 0.012684027);(0.0, 0.0);(0.5431359, 0.0);(0.563698, 0.0);(0.74831176, 0.0);(0.55596334, 0.0);(0.74891984, 0.0);(0.5948616, 0.0);(0.40795943, 0.0);(0.9867572, 0.0);(0.5717528, 0.0);(0.71371984, 0.0);(1.1156021, 0.0);(0.57454133, 0.0);(0.940707, 0.0);(0.7327953, 0.0);(0.31481203, 3.74e-43);(0.6399146, 0.0);(0.6252061, 0.0);(0.9408089, 0.0);(1.0648903, 0.0);(0.8428722, 0.0);(0.78319794, 0.0);(1.1613948, 0.0);(0.81064236, 0.0);(0.5159997, 0.0);(0.7044419, 0.0);(0.63646287, 0.0);(0.56066316, 0.0);(0.17735244, 7.704121e-05);(0.288974, 0.0);(0.95714945, 0.0);(0.019041466, 1.0);(0.91077805, 0.0);(0.86759365, 0.0);(0.887082, 0.0);(0.3773404, 0.0);(0.5237707, 0.0);(0.8135198, 0.0);(1.0005696, 0.0);(0.79580706, 0.0);(0.59891397, 0.0);(0.2815465, 0.0);(0.21589158, 0.0);(0.53457123, 0.0);(0.333712, 0.0);(0.4653846, 0.0);(0.7800697, 0.0);(0.80068547, 0.0);(0.29651588, 0.0);(0.70642227, 0.0);(0.57931405, 0.0);(0.5237422, 0.0);(0.67063004, 0.0);(0.74316627, 0.0);(0.43787047, 0.0);(0.49054417, 0.0);(0.5040099, 0.0);(0.1773189, 0.33151767);(0.323341, 0.0);(0.8127679, 0.0);(0.8987553, 0.0);(0.43971345, 0.0);(1.014553, 0.0);(0.36764717, 0.0);(0.1846029, 0.00040209046);(0.8540288, 0.0);(0.531586, 0.0);(0.52032256, 0.0);(0.56340355, 0.0);(0.31871498, 0.0);(1.0098432, 0.0);(0.68654066, 0.0);(0.956559, 0.0);(0.6467135, 0.0);(0.56893677, 0.0);(0.8165979, 0.0);(0.8093831, 0.0);(0.32070938, 0.0);(0.9142117, 0.0);(0.8570234, 0.0);(0.25731358, 0.98452836);
(0.35487494, 0.0);(0.4629656, 0.0);(0.47871673, 0.0);(0.2160191, 0.0);(0.7750919, 0.0);(0.56168133, 0.0);(0.15538561, 2.3583836e-27);(0.6083595, 0.0);(0.33234736, 0.0);(0.573901, 0.0);(0.32572177, 0.0);(0.2619502, 0.0);(0.172798, 0.0);(0.28306493, 0.0);(0.8527316, 0.0);(0.34880605, 0.0);(0.686747, 0.0);(0.53594023, 0.0);(0.543666, 0.0);(0.5431359, 0.0);(0.0, 0.0);(0.41912168, 0.0);(0.7489831, 0.0);(0.1648028, 0.0);(0.33253336, 0.0);(0.741621, 0.0);(0.18146855, 1.8651702e-37);(0.5631611, 0.0);(0.062673315, 2.794797e-06);(0.20092152, 0.0);(0.7617651, 0.0);(0.48444444, 0.0);(0.4003236, 0.0);(0.7146196, 0.0);(0.63295424, 0.0);(0.21203959, 0.0);(0.08288349, 4.3231253e-07);(0.4037338, 0.0);(0.62524235, 0.0);(0.34044987, 0.0);(0.28510955, 0.0);(0.75362706, 0.0);(0.278042, 0.0);(0.13262926, 8.972575e-21);(0.5496073, 0.0);(0.5767458, 0.0);(0.20135713, 0.0);(0.52147263, 0.0);(0.35829508, 0.0);(0.5535062, 0.0);(0.5361411, 0.0);(0.63946307, 0.0);(0.3407688, 0.0);(0.36362457, 0.0);(0.46301296, 0.0);(0.5290877, 0.0);(0.2771363, 0.0);(0.7244431, 0.0);(0.638979, 0.0);(0.21284692, 0.0);(0.537405, 0.0);(0.5080115, 0.0);(0.09709085, 4.6441055e-30);(0.28500974, 0.0);(0.12784468, 1.5741906e-11);(0.72404295, 0.0);(0.32211655, 0.0);(0.34671047, 0.0);(0.48730654, 0.0);(0.7776559, 0.0);(0.16329446, 0.0);(0.7597232, 0.0);(0.75845844, 0.0);(0.24808446, 0.0);(0.49707466, 0.0);(0.16412635, 0.0);(0.5148689, 0.0);(0.30428827, 0.0);(0.27055213, 0.0);(0.5192059, 0.0);(0.5452602, 0.0);(0.72635263, 0.0);(0.21146122, 0.0);(0.58424234, 0.0);(0.31945583, 0.0);(0.5773329, 0.0);(0.24510203, 0.0);(0.049701598, 1.0);(0.37804514, 0.0);(0.6278465, 0.0);(0.1994782, 0.0);(0.6902229, 0.0);(0.81934893, 0.0);(0.055942684, 1.0);(0.33889544, 0.0);(0.35043025, 0.0);(0.24097574, 0.0);(0.53656274, 0.0);(0.4798726, 0.0);(0.62856436, 0.0);
