(0.0, 0.0);(0.4120536, 0.0);(0.44085124, 0.0);(0.92562544, 0.0);(0.90591085, 0.0);(0.84380674, 0.0);(0.4801927, 0.0);(0.33397874, 0.0);(0.7357867, 0.0);(0.39529705, 0.0);(0.2219314, 0.0);(0.23342486, 0.0);(0.47059724, 0.0);(0.7309735, 0.0);(0.41006783, 0.0);(0.7027769, 0.0);(0.7506685, 0.0);(0.8672738, 0.0);(0.65978074, 0.0);(0.78491515, 0.0);(0.5908487, 0.0);(0.9080155, 0.0);(0.5351292, 0.0);(0.85709834, 0.0);(0.87007695, 0.0);(0.35586476, 0.0);(0.16216479, 4.6356004e-06);(0.4624468, 0.0);(0.5319416, 0.0);(0.65501106, 0.0);(0.5157664, 0.0);(0.9342295, 0.0);(0.26328745, 0.0);(0.69208974, 0.0);(0.26696187, 4.122572e-15);(0.22269765, 1e-45);(0.4162544, 0.0);(0.44583103, 0.0);(0.9519823, 0.0);(0.95237565, 0.0);(0.6219778, 0.0);(0.68380487, 0.0);(0.9061685, 0.0);(0.4409577, 0.0);(0.7675448, 0.0);(0.70182544, 0.0);(0.18835221, 1.7502159e-28);(0.8577467, 0.0);(0.86327845, 0.0);(0.6049338, 0.0);(0.44976747, 0.0);(0.6221638, 0.0);(0.73654234, 0.0);(0.5965755, 0.0);(0.3681293, 0.0);(0.39381447, 0.0);(0.38381237, 0.0);(0.226105, 1.0);(0.9278616, 0.0);(0.2727728, 0.0);(0.24591559, 0.0);(0.815606, 0.0);(0.1768119, 1.8e-44);(0.4606731, 0.0);(0.2315999, 2.9964862e-27);(0.6885209, 0.0);(0.4957785, 0.0);(0.43962458, 0.0);(0.3649425, 0.0);(0.6146814, 0.0);(0.63401157, 0.0);(0.40002874, 0.0);(0.7043593, 0.0);(0.4091167, 0.0);(0.3115216, 0.0);(0.14408672, 5.147845e-07);(0.7477569, 0.0);(0.6787882, 0.0);(0.86317855, 0.0);(0.955577, 0.0);(0.12588729, 1.0);(0.7543979, 0.0);(0.5937193, 0.0);(0.8253485, 0.0);(0.6401676, 0.0);(0.3048004, 0.0);(0.49268985, 0.0);(0.36149865, 0.0);(0.7583142, 0.0);(0.3628928, 0.0);(0.93559873, 0.0);(0.39378864, 0.0);(0.5461377, 0.0);(0.59345543, 0.0);(0.2635005, 0.0);(0.4628393, 0.0);(0.60141355, 0.0);(0.7975961, 0.0);(0.69939154, 0.0);(0.5290586, 0.0);
(0.23342486, 0.0);(0.53070766, 0.0);(0.24867052, 0.0);(0.8205427, 0.0);(0.9053385, 0.0);(0.6507714, 0.0);(0.25114778, 0.0);(0.37734672, 0.0);(0.560682, 0.0);(0.54327303, 0.0);(0.14762634, 0.0);(0.0, 0.0);(0.58668387, 0.0);(0.8394652, 0.0);(0.37708244, 0.0);(0.77390265, 0.0);(0.5421247, 0.0);(0.6509185, 0.0);(0.4744498, 0.0);(0.7743893, 0.0);(0.70389694, 0.0);(0.8146294, 0.0);(0.6750199, 0.0);(0.63663256, 0.0);(0.68544334, 0.0);(0.26025048, 0.0);(0.22269572, 0.0);(0.3430945, 0.0);(0.554538, 3.6e-44);(0.7624055, 0.0);(0.5909518, 0.0);(0.8165701, 0.0);(0.07079978, 1.0);(0.46496916, 0.0);(0.46480933, 0.0);(0.17412639, 0.0);(0.56414205, 0.0);(0.5301484, 8e-45);(0.8941182, 0.0);(0.8476885, 0.0);(0.565657, 0.0);(0.72795314, 0.0);(0.854224, 0.0);(0.48475033, 0.0);(0.6051589, 0.0);(0.5275488, 0.0);(0.1684365, 0.0);(0.857593, 0.0);(0.7758691, 0.0);(0.37370664, 0.0);(0.6335931, 0.0);(0.4269362, 0.0);(0.5220254, 0.0);(0.3827816, 0.0);(0.16986808, 0.0);(0.3035886, 0.0);(0.18918166, 0.0);(0.24078262, 0.0);(0.9092277, 0.0);(0.45559713, 0.0);(0.09291992, 3.7785696e-06);(0.59019536, 0.0);(0.12589279, 0.0);(0.5952694, 0.0);(0.3778273, 0.0);(0.5317615, 0.0);(0.5551, 0.0);(0.44804174, 0.0);(0.2572962, 2.5e-44);(0.49418768, 0.0);(0.5736188, 0.0);(0.5063541, 0.0);(0.49299252, 0.0);(0.4410863, 1.477e-42);(0.29834592, 0.0);(0.26742727, 0.0);(0.67177427, 0.0);(0.5862139, 0.0);(0.7483471, 0.0);(0.9223381, 0.0);(0.12238304, 3.6241215e-17);(0.6918317, 0.0);(0.76621675, 0.0);(0.8512267, 0.0);(0.68390584, 0.0);(0.073865056, 1.0);(0.56490654, 0.0);(0.24195307, 0.0);(0.6353533, 0.0);(0.27884912, 0.0);(0.84942746, 0.0);(0.4688077, 5.664906e-39);(0.72163427, 0.0);(0.70647424, 0.0);(0.19297425, 0.0);(0.64441794, 0.0);(0.71406215, 0.0);(0.6014491, 0.0);(0.7805048, 0.0);(0.4109141, 0.0);
(0.47059724, 0.0);(0.058823142, 3.8797465e-05);(0.60679394, 0.0);(0.7321782, 0.0);(0.52294457, 0.0);(0.881481, 0.0);(0.728906, 0.0);(0.22907375, 0.0);(0.74961835, 0.0);(0.10183445, 6.274816e-11);(0.44782352, 0.0);(0.58668387, 0.0);(0.0, 0.0);(0.26099494, 0.0);(0.3272793, 0.0);(0.2499675, 0.0);(0.85581386, 0.0);(0.98060024, 0.0);(0.7215915, 0.0);(0.43933958, 0.0);(0.12089985, 2.6183477e-07);(0.69363767, 0.0);(0.10356399, 1.6721238e-07);(0.9897542, 0.0);(0.8783987, 0.0);(0.4317949, 0.0);(0.36756194, 0.0);(0.48298657, 0.0);(0.22528388, 0.0);(0.1844884, 0.0);(0.10660073, 0.96044374);(0.7661806, 0.0);(0.5519985, 0.0);(0.88438624, 0.0);(0.26749685, 0.0);(0.42053157, 0.0);(0.09222793, 6.2766986e-10);(0.08680526, 0.99967337);(0.6596718, 0.0);(0.7530112, 0.0);(0.4228939, 0.0);(0.26939598, 0.0);(0.6107961, 0.0);(0.17622152, 0.0);(0.7413782, 0.0);(0.72328585, 0.0);(0.64480543, 0.0);(0.4809601, 0.0);(0.64624363, 0.0);(0.8396744, 0.0);(0.20373833, 1.061129e-39);(0.7212116, 0.0);(0.86548203, 0.0);(0.75620127, 0.0);(0.58605874, 0.0);(0.42304483, 0.0);(0.58610487, 0.0);(0.6949319, 0.0);(0.57048917, 0.0);(0.2338983, 0.0);(0.65688777, 0.0);(0.9788588, 0.0);(0.4608355, 0.0);(0.049334526, 1.0);(0.23902075, 0.0);(0.6726605, 0.0);(0.13805018, 2.5801578e-20);(0.24765809, 0.0);(0.4492027, 0.0);(0.54936165, 0.0);(0.4373513, 0.0);(0.080577716, 1.0801881e-07);(0.82903296, 0.0);(0.20902711, 0.0);(0.3256329, 0.0);(0.34037274, 0.0);(0.53856856, 0.0);(0.5283475, 0.0);(0.7039738, 0.0);(0.6187053, 0.0);(0.4838972, 0.0);(0.5160386, 0.0);(0.23961651, 0.0);(0.41417396, 0.0);(0.23760548, 0.0);(0.650141, 0.0);(0.10826959, 1.8421078e-07);(0.46652895, 0.0);(0.6446198, 0.0);(0.41423613, 0.0);(0.7011197, 0.0);(0.13556823, 3.8299502e-11);(0.21676968, 0.0);(0.12352528, 5.21226e-09);(0.4217941, 0.0);(0.19910194, 0.0);(0.13145743, 5.346068e-37);(0.85387313, 0.0);(0.23790729, 0.0);(0.50375485, 0.0);
(0.7309735, 0.0);(0.3198174, 0.0);(0.8211904, 0.0);(0.76275945, 0.0);(0.42325595, 0.0);(1.0200218, 0.0);(0.953478, 0.0);(0.46590865, 0.0);(0.8917897, 0.0);(0.34269986, 0.0);(0.6956942, 0.0);(0.8394652, 0.0);(0.26099494, 0.0);(0.0, 0.0);(0.52571577, 0.0);(0.14014788, 1.5555349e-35);(1.0245734, 0.0);(1.1430646, 0.0);(0.887231, 0.0);(0.40854055, 0.0);(0.14019832, 7.965117e-18);(0.7158204, 0.0);(0.21226051, 0.0);(1.1592356, 0.0);(1.0038908, 0.0);(0.65110254, 0.0);(0.62498766, 0.0);(0.6729268, 0.0);(0.35071912, 0.0);(0.077362664, 1.0);(0.25621462, 0.0);(0.8085705, 0.0);(0.7981362, 0.0);(1.0820687, 0.0);(0.50648963, 0.0);(0.6682483, 0.0);(0.32377246, 0.0);(0.3097872, 0.0);(0.62640196, 0.0);(0.77645355, 0.0);(0.5227863, 0.0);(0.23148458, 0.0);(0.5840399, 0.0);(0.3723567, 0.0);(0.8662283, 0.0);(0.8721274, 0.0);(0.9056186, 0.0);(0.39987725, 0.0);(0.6749625, 0.0);(1.0532874, 0.0);(0.36675066, 0.0);(0.90093774, 0.0);(1.0424249, 0.0);(0.95307475, 0.0);(0.8156732, 0.0);(0.63052714, 0.0);(0.8121348, 0.0);(0.95580065, 0.0);(0.49069592, 0.0);(0.47971484, 0.0);(0.9140059, 0.0);(1.1605505, 0.0);(0.7145695, 0.0);(0.27361754, 0.0);(0.49944472, 0.0);(0.8121591, 0.0);(0.30072388, 0.0);(0.43492207, 0.0);(0.6669385, 0.0);(0.6883834, 0.0);(0.53377354, 0.0);(0.33726996, 0.0);(1.0074303, 0.0);(0.4170826, 0.0);(0.5577666, 0.0);(0.6010224, 0.0);(0.5965409, 0.0);(0.62679195, 0.0);(0.7613731, 0.0);(0.5511111, 0.0);(0.74223167, 0.0);(0.5587766, 0.0);(0.2733388, 0.0);(0.3047869, 0.0);(0.24552582, 0.0);(0.89890486, 0.0);(0.281751, 0.0);(0.6863362, 0.0);(0.7393182, 0.0);(0.63078296, 0.0);(0.70740247, 0.0);(0.37131354, 0.0);(0.298385, 0.0);(0.13758188, 3.3311472e-28);(0.66245, 0.0);(0.3536055, 0.0);(0.12962613, 1.43090035e-36);(1.0030547, 0.0);(0.10785606, 1.0);(0.67109203, 0.0);
(0.41006783, 0.0);(0.29598773, 0.0);(0.29567024, 0.0);(0.52370596, 0.0);(0.52867323, 0.0);(0.5640036, 0.0);(0.43025982, 0.0);(0.12873276, 0.8568043);(0.43350047, 0.0);(0.3537104, 0.0);(0.23632048, 0.0);(0.37708244, 0.0);(0.3272793, 0.0);(0.52571577, 0.0);(0.0, 0.0);(0.4273189, 0.0);(0.5289974, 0.0);(0.6542652, 0.0);(0.3961748, 0.0);(0.3985083, 0.0);(0.41290691, 0.0);(0.50160927, 0.0);(0.43077534, 0.0);(0.66260785, 0.0);(0.5681564, 0.0);(0.1323966, 1.9498775e-15);(0.24791406, 0.0);(0.15576547, 3.0655175e-15);(0.18982187, 1.032532e-28);(0.4554764, 0.0);(0.27254733, 0.0);(0.5394437, 0.0);(0.31537968, 0.0);(0.56175333, 0.0);(0.41126332, 0.0);(0.21563467, 0.0);(0.36620328, 0.0);(0.24214585, 0.0);(0.5433091, 0.0);(0.54974395, 0.0);(0.21191363, 4.5245553e-08);(0.36441487, 0.0);(0.49858236, 0.0);(0.15778284, 1.006571e-38);(0.43692774, 0.0);(0.404383, 0.0);(0.5081339, 0.0);(0.48075378, 0.0);(0.45565146, 0.0);(0.5276377, 0.0);(0.48439705, 0.0);(0.39393327, 0.0);(0.53821063, 0.0);(0.4326549, 0.0);(0.2991712, 0.0);(0.10504935, 0.99596655);(0.2922561, 0.0);(0.57816297, 0.0);(0.5363844, 0.0);(0.37553284, 0.0);(0.4681396, 0.0);(0.6520692, 0.0);(0.27897507, 0.0);(0.36331627, 0.0);(0.28996593, 0.0);(0.36130428, 0.0);(0.22583893, 0.0);(0.09081284, 0.9850824);(0.14567651, 7.831022e-17);(0.2483011, 0.0);(0.2240181, 1.1291924e-36);(0.26264533, 0.0);(0.5017778, 0.0);(0.11847272, 7.118256e-28);(0.09862003, 0.9985337);(0.28124368, 0.0);(0.33882126, 0.0);(0.27846172, 0.0);(0.46885344, 0.0);(0.5555965, 0.0);(0.33417445, 0.0);(0.3443704, 0.0);(0.5636956, 0.0);(0.47664586, 0.0);(0.32267264, 0.0);(0.41525227, 0.0);(0.24912441, 0.0);(0.16584282, 8.4549895e-10);(0.37667343, 0.0);(0.11084059, 0.399355);(0.5269964, 0.0);(0.19536927, 0.0);(0.5335989, 0.0);(0.41501176, 0.0);(0.18560785, 1.1627343e-33);(0.4873308, 0.0);(0.42085072, 0.0);(0.5321959, 0.0);(0.44250315, 0.0);(0.18341447, 6.592e-41);
(0.7027769, 0.0);(0.3014443, 0.0);(0.720598, 0.0);(0.62295026, 0.0);(0.3051305, 0.0);(0.8880538, 0.0);(0.85711724, 0.0);(0.39741758, 0.0);(0.761752, 0.0);(0.3504381, 0.0);(0.62654525, 0.0);(0.77390265, 0.0);(0.2499675, 0.0);(0.14014788, 1.555452e-35);(0.4273189, 0.0);(0.0, 0.0);(0.90058625, 0.0);(1.0161974, 0.0);(0.76380104, 0.0);(0.27092233, 0.0);(0.16336173, 4.43737e-40);(0.57628024, 0.0);(0.25875244, 0.0);(1.0343679, 0.0);(0.8694903, 0.0);(0.55851495, 0.0);(0.57397854, 0.0);(0.56349784, 0.0);(0.23954518, 0.0);(0.1251214, 0.0);(0.18820043, 0.0);(0.66848683, 0.0);(0.7241743, 0.0);(0.9687034, 0.0);(0.51742357, 0.0);(0.5997859, 0.0);(0.3370774, 0.0);(0.25720638, 0.0);(0.49300253, 0.0);(0.63704985, 0.0);(0.39031065, 0.0);(0.09210531, 1.0);(0.44888628, 0.0);(0.28952405, 0.0);(0.73274326, 0.0);(0.7439864, 0.0);(0.8629171, 0.0);(0.27383915, 0.0);(0.5350099, 0.0);(0.94853574, 0.0);(0.41995102, 0.0);(0.7822531, 0.0);(0.9210322, 0.0);(0.8408748, 0.0);(0.7256048, 0.0);(0.5315752, 0.0);(0.719446, 0.0);(0.9205054, 0.0);(0.36700964, 0.0);(0.48367175, 0.0);(0.855856, 0.0);(1.0398452, 0.0);(0.6534332, 0.0);(0.28499958, 0.0);(0.47620845, 0.0);(0.6824233, 0.0);(0.21890855, 0.0);(0.33862466, 0.0);(0.5727372, 0.0);(0.56060576, 0.0);(0.40028462, 0.0);(0.3051137, 0.0);(0.88692147, 0.0);(0.33406916, 0.0);(0.47887942, 0.0);(0.56266385, 0.0);(0.4571638, 0.0);(0.49164322, 0.0);(0.62136465, 0.0);(0.42490184, 0.0);(0.690438, 0.0);(0.4188529, 0.0);(0.36891514, 0.0);(0.18573079, 1.6780921e-24);(0.11458826, 6.667017e-07);(0.82630855, 0.0);(0.21296993, 0.0);(0.5928045, 0.0);(0.6022587, 0.0);(0.5372314, 0.0);(0.5690308, 0.0);(0.31334528, 0.0);(0.37910393, 0.0);(0.16203856, 1e-45);(0.5864027, 0.0);(0.40968123, 0.0);(0.15744731, 0.0);(0.87368506, 0.0);(0.03345059, 1.0);(0.5525229, 0.0);
(0.7506685, 0.0);(0.8241727, 0.0);(0.31069452, 0.0);(0.5207577, 0.0);(0.8402624, 0.0);(0.13557433, 1.4642156e-25);(0.30935064, 0.0);(0.6451118, 0.0);(0.16378538, 0.0);(0.8774718, 0.0);(0.53988, 0.0);(0.5421247, 0.0);(0.85581386, 0.0);(1.0245734, 0.0);(0.5289974, 0.0);(0.90058625, 0.0);(0.0, 0.0);(0.12615497, 0.0012597692);(0.1373641, 1.2698699e-30);(0.7272133, 0.0);(0.93146366, 0.0);(0.54840636, 0.0);(0.9590569, 0.0);(0.1350166, 1.0261857e-37);(0.18866774, 1.7097374e-28);(0.45203364, 0.0);(0.64236355, 0.0);(0.3743526, 0.0);(0.67511904, 0.0);(0.96367574, 0.0);(0.7889346, 0.0);(0.48329228, 0.0);(0.49082482, 0.0);(0.15550254, 0.0);(0.8934116, 0.0);(0.55143386, 0.0);(0.89191055, 0.0);(0.7697852, 0.0);(0.69520795, 0.0);(0.5407393, 0.0);(0.5163531, 0.0);(0.8148081, 0.0);(0.6817514, 0.0);(0.6820221, 0.0);(0.22384423, 0.0);(0.16578539, 0.0);(0.70184773, 0.0);(0.8068643, 0.0);(0.5393689, 0.0);(0.23928411, 0.0);(1.0048895, 0.0);(0.13888353, 0.0);(0.041826803, 1.0);(0.16004132, 7.727428e-39);(0.38299218, 0.0);(0.4430558, 0.0);(0.36686403, 0.0);(0.766956, 0.0);(0.8011166, 0.0);(0.86566305, 0.0);(0.60061485, 0.0);(0.14627567, 1.814004e-20);(0.57720035, 0.0);(0.8922162, 0.0);(0.77123016, 0.0);(0.2305227, 0.0);(0.74135727, 0.0);(0.6103257, 0.0);(0.43503678, 0.0);(0.34168962, 0.0);(0.50954354, 0.0);(0.7908235, 0.0);(0.050805952, 1.3563815e-06);(0.6468146, 0.0);(0.5603015, 0.0);(0.70070547, 0.0);(0.5115457, 0.0);(0.4335347, 0.0);(0.44685107, 0.0);(0.7759935, 0.0);(0.6249542, 0.0);(0.5556385, 0.0);(1.0926193, 0.0);(0.86047596, 0.0);(0.7860303, 0.0);(0.49668494, 0.0);(0.76888275, 0.0);(0.42553484, 0.0);(0.36507595, 0.0);(0.4620179, 0.0);(0.59126323, 0.0);(0.7241421, 0.0);(1.0614817, 0.0);(0.9332729, 0.0);(0.5180167, 0.0);(1.0096283, 0.0);(0.9380895, 0.0);(0.088893324, 1.0);(0.92532307, 0.0);(0.35608506, 0.0);
(0.8672738, 0.0);(0.9497935, 0.0);(0.4309001, 0.0);(0.58101106, 0.0);(0.9338107, 0.0);(0.15854253, 0.99132395);(0.40618283, 0.0);(0.7711952, 0.0);(0.25855252, 0.0);(1.0035248, 0.0);(0.6610358, 0.0);(0.6509185, 0.0);(0.98060024, 0.0);(1.1430646, 0.0);(0.6542652, 0.0);(1.0161974, 0.0);(0.12615497, 0.0012597686);(0.0, 0.0);(0.25940064, 0.0);(0.82792234, 0.0);(1.0537748, 0.0);(0.61597985, 0.0);(1.0836619, 0.0);(0.039222606, 1.0);(0.20858175, 0.9771956);(0.5778006, 0.0);(0.76527315, 0.0);(0.5001246, 0.0);(0.7953388, 0.0);(1.0840507, 0.0);(0.9114559, 0.0);(0.53629327, 0.0);(0.6049372, 0.0);(0.20620042, 0.0);(1.0183872, 0.0);(0.6739218, 0.0);(1.0178618, 0.0);(0.89433634, 0.0);(0.7694436, 0.0);(0.59691954, 0.0);(0.6279379, 0.0);(0.9286329, 0.0);(0.7625783, 0.0);(0.8061348, 0.0);(0.30474862, 0.0);(0.27247193, 0.0);(0.80429375, 0.0);(0.9038895, 0.0);(0.61551726, 0.0);(0.3078616, 0.0);(1.1310409, 0.0);(0.26487562, 0.0);(0.13084207, 1.7257587e-06);(0.2707215, 0.0);(0.49933267, 0.0);(0.56920826, 0.0);(0.48450926, 0.0);(0.865744, 0.0);(0.88876337, 0.0);(0.99109733, 0.0);(0.7008641, 0.0);(0.10447951, 4.9606147e-27);(0.69629467, 0.0);(1.017579, 0.0);(0.89662886, 0.0);(0.33562267, 0.0);(0.8640237, 0.0);(0.7343275, 0.0);(0.56069756, 0.0);(0.45560572, 0.0);(0.6197695, 0.0);(0.916435, 0.0);(0.1646996, 1.2e-43);(0.7717304, 0.0);(0.68637425, 0.0);(0.8238943, 0.0);(0.60664684, 0.0);(0.5371752, 0.0);(0.51437354, 0.0);(0.85741806, 0.0);(0.74139684, 0.0);(0.65166575, 0.0);(1.2179601, 0.0);(0.9642527, 0.0);(0.9019718, 0.0);(0.59875804, 0.0);(0.8919911, 0.0);(0.5507094, 0.0);(0.45241958, 0.0);(0.58806413, 0.0);(0.65757936, 0.0);(0.8495635, 0.0);(1.1872197, 0.0);(1.0555236, 0.0);(0.6416369, 0.0);(1.1357566, 0.0);(1.0601369, 0.0);(0.14809966, 7.734488e-06);(1.0420446, 0.0);(0.47877544, 0.0);
(0.65978074, 0.0);(0.6921408, 0.0);(0.22625326, 0.0);(0.438954, 0.0);(0.71769893, 0.0);(0.18479824, 0.0);(0.2856278, 0.0);(0.516399, 0.0);(0.091614835, 1.5041115e-09);(0.7478983, 0.0);(0.4403145, 0.0);(0.4744498, 0.0);(0.7215915, 0.0);(0.887231, 0.0);(0.3961748, 0.0);(0.76380104, 0.0);(0.1373641, 1.269899e-30);(0.25940064, 0.0);(0.0, 0.0);(0.5996061, 0.0);(0.79476327, 0.0);(0.4570872, 0.0);(0.824498, 0.0);(0.27225584, 0.0);(0.2119152, 0.0);(0.33318174, 0.0);(0.53491515, 0.0);(0.24440522, 0.0);(0.5377869, 0.0);(0.82639104, 0.0);(0.6523267, 0.0);(0.4120003, 0.0);(0.41287172, 0.0);(0.23531342, 0.0);(0.77570504, 0.0);(0.4470285, 0.0);(0.7614662, 0.0);(0.63518316, 0.0);(0.59259063, 0.0);(0.46259785, 0.0);(0.3821763, 0.0);(0.6787057, 0.0);(0.57274204, 0.0);(0.5468049, 0.0);(0.15093614, 0.0);(0.06466776, 1.0);(0.6417881, 0.0);(0.68166745, 0.0);(0.43886945, 0.0);(0.27452132, 0.0);(0.87692475, 0.0);(0.058224965, 1.0);(0.15860961, 0.0);(0.14652137, 4.6e-43);(0.30508283, 0.0);(0.3173503, 0.0);(0.28621385, 0.0);(0.7119627, 0.0);(0.68402, 0.0);(0.7457088, 0.0);(0.5478189, 0.0);(0.27742922, 0.0);(0.48303846, 0.0);(0.7592866, 0.0);(0.6519237, 0.0);(0.11378838, 2.0847897e-09);(0.60482734, 0.0);(0.4749803, 0.0);(0.31743523, 0.0);(0.20736389, 0.0);(0.37632263, 0.0);(0.6587882, 0.0);(0.12735465, 1.3224386e-20);(0.51295215, 0.0);(0.4366809, 0.0);(0.591547, 0.0);(0.3916728, 0.0);(0.30688563, 0.0);(0.360762, 0.0);(0.6649632, 0.0);(0.5368132, 0.0);(0.43398926, 0.0);(0.9595399, 0.0);(0.7299484, 0.0);(0.64921606, 0.0);(0.4450993, 0.0);(0.6326592, 0.0);(0.31169233, 0.0);(0.26020187, 0.0);(0.33982432, 0.0);(0.49975905, 0.0);(0.5915168, 0.0);(0.9297479, 0.0);(0.7965428, 0.0);(0.4099117, 0.0);(0.88093466, 0.0);(0.80126595, 0.0);(0.142302, 2.6128843e-08);(0.7882481, 0.0);(0.21945815, 0.0);
(0.78491515, 0.0);(0.46633002, 0.0);(0.6365424, 0.0);(0.35789514, 0.0);(0.13215709, 4.9055446e-38);(0.6824734, 0.0);(0.7741663, 0.0);(0.45146152, 0.0);(0.5700131, 0.0);(0.53463984, 0.0);(0.63472277, 0.0);(0.7743893, 0.0);(0.43933958, 0.0);(0.40854055, 0.0);(0.3985083, 0.0);(0.27092233, 0.0);(0.7272133, 0.0);(0.82792234, 0.0);(0.5996061, 0.0);(0.0, 0.0);(0.40858015, 0.0);(0.30966535, 0.0);(0.49510923, 0.0);(0.85305464, 0.0);(0.65283966, 0.0);(0.5180646, 0.0);(0.6281068, 0.0);(0.47085795, 0.0);(0.2574354, 5.336125e-37);(0.3909083, 0.0);(0.33481294, 0.0);(0.40662512, 0.0);(0.70993197, 0.0);(0.8289748, 0.0);(0.68021184, 0.0);(0.61317134, 0.0);(0.5300078, 0.0);(0.3904464, 0.0);(0.2262485, 0.0);(0.3695219, 0.0);(0.23180856, 1.0188359e-09);(0.18954237, 8.4521343e-29);(0.17973287, 8.674466e-25);(0.35195678, 0.0);(0.52575594, 0.0);(0.5616435, 0.0);(0.9047281, 0.0);(0.08679948, 2.7026817e-05);(0.27233246, 0.0);(0.8361619, 0.0);(0.6406383, 0.0);(0.63459176, 0.0);(0.7563011, 0.0);(0.71155334, 0.0);(0.67062867, 0.0);(0.47754046, 0.0);(0.65797234, 0.0);(0.9731334, 0.0);(0.14328639, 0.0);(0.64136, 0.0);(0.8661603, 0.0);(0.8731282, 0.0);(0.6760443, 0.0);(0.4872364, 0.0);(0.59526944, 0.0);(0.4968114, 0.0);(0.32226655, 0.0);(0.34595254, 0.0);(0.5254679, 0.0);(0.39569786, 0.0);(0.23193079, 4.580331e-36);(0.45049956, 0.0);(0.7268738, 0.0);(0.3769189, 0.0);(0.48914716, 0.0);(0.6425338, 0.0);(0.22373301, 3.4084274e-35);(0.29375094, 0.0);(0.36913195, 0.0);(0.18123357, 0.0);(0.7285669, 0.0);(0.17885903, 1.0);(0.6250407, 0.0);(0.13937046, 1.0);(0.20551328, 8.531294e-31);(0.80628496, 0.0);(0.34306896, 0.0);(0.5443517, 0.0);(0.38054246, 0.0);(0.49776754, 0.0);(0.29892823, 0.0);(0.4150327, 0.0);(0.62525916, 0.0);(0.40836483, 0.0);(0.58408934, 0.0);(0.6339457, 0.0);(0.40691277, 0.0);(0.6799832, 0.0);(0.30437276, 0.0);(0.42843315, 0.0);
(0.5908487, 0.0);(0.17971072, 0.0);(0.7042449, 0.0);(0.73870236, 0.0);(0.46470532, 0.0);(0.9422865, 0.0);(0.8321151, 0.0);(0.3357871, 0.0);(0.81119007, 0.0);(0.20619467, 7.306467e-34);(0.56226146, 0.0);(0.70389694, 0.0);(0.12089985, 2.6183477e-07);(0.14019832, 7.965148e-18);(0.41290691, 0.0);(0.16336173, 4.4375e-40);(0.93146366, 0.0);(1.0537748, 0.0);(0.79476327, 0.0);(0.40858015, 0.0);(0.0, 0.0);(0.69551337, 0.0);(0.09542241, 0.99783725);(1.0664263, 0.0);(0.93274575, 0.0);(0.53063166, 0.0);(0.48688844, 0.0);(0.56642485, 0.0);(0.26254818, 1e-44);(0.064773306, 1.8515636e-06);(0.1425838, 2.7065145e-05);(0.7788628, 0.0);(0.6657782, 0.0);(0.97460973, 0.0);(0.37310416, 0.0);(0.53480977, 0.0);(0.18877102, 0.0);(0.17923723, 1.58e-43);(0.6348269, 0.0);(0.75643814, 0.0);(0.45686942, 0.0);(0.22001682, 0.0);(0.58787125, 0.0);(0.25517574, 0.0);(0.79419756, 0.0);(0.7879731, 0.0);(0.76569533, 0.0);(0.429253, 0.0);(0.6503759, 0.0);(0.93770933, 0.0);(0.25728354, 0.0);(0.80153704, 0.0);(0.945268, 0.0);(0.8454506, 0.0);(0.6913491, 0.0);(0.51529086, 0.0);(0.6895239, 0.0);(0.81560236, 0.0);(0.5224119, 0.0);(0.34378678, 0.0);(0.7762514, 0.0);(1.0615093, 0.0);(0.5783758, 0.0);(0.13671923, 8.8366806e-26);(0.35928392, 0.0);(0.7321039, 0.0);(0.19024497, 3.1339e-41);(0.32435098, 0.0);(0.54733366, 0.0);(0.6068743, 0.0);(0.4699904, 0.0);(0.19861494, 0.0);(0.9093531, 0.0);(0.29722393, 0.0);(0.43066797, 0.0);(0.4612079, 0.0);(0.5545673, 0.0);(0.5645315, 0.0);(0.72301424, 0.0);(0.5773158, 0.0);(0.6037537, 0.0);(0.52383876, 0.0);(0.21656236, 2.13334e-40);(0.3470302, 0.0);(0.20686422, 0.0);(0.76542306, 0.0);(0.16407362, 7.220803e-39);(0.5659279, 0.0);(0.6811235, 0.0);(0.5113849, 0.0);(0.6955637, 0.0);(0.23972113, 0.0);(0.2190637, 0.0);(0.0026266673, 0.9999896);(0.53225225, 0.0);(0.24661782, 0.0);(0.010572208, 0.9140977);(0.9197624, 0.0);(0.13991554, 0.0);(0.57540476, 0.0);
