(0.0, 0.0);(0.5133291, 0.0);(0.64120245, 0.0);(0.32041287, 0.0);(0.60242647, 0.0);(0.4885807, 0.0);(0.39492565, 0.0);(0.55887264, 0.0);(0.82544464, 0.0);(0.7354404, 0.0);(0.20733406, 0.0);(0.9065802, 0.0);(0.3138621, 0.0);(0.7871686, 0.0);(0.5277654, 0.0);(0.15037121, 0.0);(0.60505617, 0.0);(0.45449644, 0.0);(0.48866796, 0.0);(0.7244397, 0.0);(0.73250484, 0.0);(0.750433, 0.0);(0.87169915, 0.0);(0.23343918, 0.0);(0.18238083, 7.708683e-07);(0.30011484, 0.0);(0.83435196, 0.0);(0.82006216, 0.0);(0.27612954, 0.0);(0.65528333, 0.0);(0.43881863, 0.0);(0.5320793, 0.0);(0.806, 0.0);(0.5217752, 0.0);(0.4413946, 0.0);(0.30136886, 0.0);(0.3168633, 0.0);(0.48026475, 0.0);(0.450306, 0.0);(0.49834347, 0.0);(0.7033094, 0.0);(0.5646052, 0.0);(0.64135516, 0.0);(0.7770154, 0.0);(0.23605418, 0.0);(0.061428968, 1.0);(0.09963968, 0.0);(0.21406741, 0.0);(0.4370328, 0.0);(0.41416252, 0.0);(0.12439048, 0.0);(0.256363, 0.0);(0.38731566, 0.0);(0.0785955, 9.805587e-28);(0.59976566, 0.0);(0.830377, 0.0);(0.47666696, 0.0);(0.24185497, 0.0);(0.7910722, 0.0);(0.7786829, 0.0);(0.41282865, 0.0);(0.78903866, 0.0);(0.6172912, 0.0);(0.5259729, 0.0);(0.49370763, 0.0);(0.8185764, 0.0);(0.7883254, 0.0);(0.8218342, 0.0);(0.25294372, 0.0);(0.8656977, 0.0);(0.2189373, 0.0);(0.8307147, 0.0);(0.275376, 0.0);(0.036832485, 1.0);(0.4821838, 0.0);(0.56504166, 0.0);(0.42374083, 0.0);(0.45837238, 0.0);(0.1959053, 0.0);(0.5850247, 0.0);(0.60140216, 0.0);(0.20995392, 0.0);(0.31929398, 0.0);(0.4836043, 0.0);(0.30920562, 0.0);(0.070960015, 8.359658e-10);(0.67708313, 0.0);(0.36251688, 0.0);(0.43438843, 0.0);(0.4682535, 0.0);(0.66586363, 0.0);(0.42669317, 0.0);(0.33517867, 0.0);(0.5194245, 0.0);(0.81619215, 0.0);(0.51150435, 0.0);(0.5551872, 0.0);(0.806124, 0.0);(0.21940634, 0.0);(0.41324413, 0.0);
(0.9065802, 0.0);(0.63166475, 0.0);(0.6444553, 0.0);(1.1595156, 0.0);(0.31083146, 0.0);(1.277478, 0.0);(0.91337085, 0.0);(1.1410122, 0.0);(0.089917354, 0.9967468);(0.40043342, 0.0);(1.1048748, 0.0);(0.0, 0.0);(0.74808574, 0.0);(0.50483733, 0.0);(0.41606534, 0.0);(0.9700593, 0.0);(0.95657045, 0.0);(0.9219551, 0.0);(0.7613895, 0.0);(0.19762696, 1.1265733e-19);(0.66714, 0.0);(0.73500025, 0.0);(0.8618601, 0.0);(0.7182998, 0.0);(1.0803167, 0.0);(0.83756286, 0.0);(0.09447288, 0.16403916);(0.8433021, 0.0);(0.64366806, 0.0);(0.5605517, 0.0);(0.600679, 0.0);(0.45252818, 0.0);(0.16857694, 0.99991965);(1.0715448, 0.0);(0.7767523, 0.0);(0.6069539, 0.0);(0.76423186, 0.0);(1.196599, 0.0);(0.70864767, 0.0);(0.5342397, 0.0);(0.2654022, 0.0);(0.3602923, 0.0);(1.0448874, 0.0);(0.14440863, 0.00084694487);(0.7381847, 0.0);(0.8711868, 0.0);(0.91259253, 0.0);(1.099699, 0.0);(0.7261304, 0.0);(0.663829, 0.0);(0.9780847, 0.0);(1.1516839, 0.0);(1.2228737, 0.0);(0.9575345, 0.0);(0.88710463, 0.0);(0.09006367, 0.25795284);(0.5993217, 0.0);(1.0876656, 0.0);(0.624736, 0.0);(0.38200808, 0.0);(1.21839, 0.0);(0.1542377, 1.7244307e-19);(0.9247285, 0.0);(1.2059013, 0.0);(1.3270311, 0.0);(0.11442161, 2.349279e-12);(0.987776, 0.0);(0.7370554, 0.0);(1.0609177, 0.0);(0.80368924, 0.0);(0.9321111, 0.0);(0.1946303, 2.4650466e-05);(0.9679567, 0.0);(0.90177816, 0.0);(1.302287, 0.0);(0.43243304, 0.0);(0.91337526, 0.0);(0.50902617, 0.0);(0.8901351, 0.0);(0.9480344, 0.0);(0.40691584, 0.0);(1.1014525, 0.0);(0.59193367, 0.0);(0.6173481, 0.0);(0.7629886, 0.0);(0.91992944, 0.0);(0.6980914, 0.0);(0.83614147, 0.0);(0.5480366, 0.0);(0.44414088, 0.0);(0.9253624, 0.0);(1.2809098, 0.0);(0.6643911, 0.0);(0.3872013, 0.0);(0.84659994, 0.0);(0.42942905, 0.0);(1.1278617, 0.0);(0.9306303, 0.0);(0.7307678, 0.0);(0.8678206, 0.0);
(0.3138621, 0.0);(0.61618257, 0.0);(0.7426056, 0.0);(0.6331104, 0.0);(0.4441418, 0.0);(0.8024232, 0.0);(0.64092666, 0.0);(0.8457099, 0.0);(0.6586128, 0.0);(0.72790116, 0.0);(0.50203526, 0.0);(0.74808574, 0.0);(0.0, 0.0);(0.8185589, 0.0);(0.33208787, 0.0);(0.458887, 0.0);(0.8301784, 0.0);(0.22472608, 0.0);(0.6564936, 0.0);(0.607925, 0.0);(0.832334, 0.0);(0.872829, 0.0);(1.016312, 0.0);(0.36512315, 0.0);(0.41332957, 0.0);(0.08961647, 6.61551e-09);(0.6596218, 0.0);(0.96825546, 0.0);(0.18464667, 0.0);(0.7195996, 0.0);(0.16169721, 1.458714e-39);(0.30192715, 0.0);(0.7022494, 0.0);(0.7971939, 0.0);(0.13830064, 4.06e-43);(0.23878366, 0.0);(0.49901965, 0.0);(0.7888501, 0.0);(0.5954854, 0.0);(0.23391542, 0.0);(0.6262731, 0.0);(0.39002162, 0.0);(0.8876103, 0.0);(0.6500693, 0.0);(0.39154664, 0.0);(0.2525092, 0.0);(0.24553552, 0.0);(0.5183062, 0.0);(0.12357566, 0.01382317);(0.53369135, 0.0);(0.43750796, 0.0);(0.549196, 0.0);(0.6991069, 0.0);(0.39245158, 0.0);(0.8018295, 0.0);(0.6601552, 0.0);(0.18687627, 0.0);(0.5553327, 0.0);(0.8670213, 0.0);(0.7626408, 0.0);(0.72660583, 0.0);(0.60343915, 0.0);(0.82949466, 0.0);(0.83074534, 0.0);(0.80362225, 0.0);(0.6405483, 0.0);(0.98943293, 0.0);(0.93328047, 0.0);(0.56549686, 0.0);(0.9921204, 0.0);(0.1998461, 0.0);(0.74021614, 0.0);(0.56233704, 0.0);(0.3396178, 0.0);(0.794255, 0.0);(0.55521494, 0.0);(0.20146513, 0.0);(0.46989977, 0.0);(0.16920203, 5.686897e-34);(0.81086475, 0.0);(0.36349365, 0.0);(0.51046807, 0.0);(0.30964282, 0.0);(0.5781747, 0.0);(0.014904707, 1.0);(0.27153942, 0.0);(0.79613876, 0.0);(0.580038, 0.0);(0.4716757, 0.0);(0.39687994, 0.0);(0.86963934, 0.0);(0.7334712, 0.0);(0.08646151, 0.9999989);(0.39929363, 0.0);(0.9662062, 0.0);(0.47298533, 0.0);(0.8394822, 0.0);(0.9856936, 0.0);(0.12601392, 3.4625504e-05);(0.16314831, 7.040819e-31);
(0.7871686, 0.0);(0.2904302, 0.0);(0.20431972, 0.0);(0.9120075, 0.0);(0.49257377, 0.0);(0.9716946, 0.0);(0.5774788, 0.0);(0.7555692, 0.0);(0.5039454, 0.0);(0.11974503, 0.99989533);(0.9279449, 0.0);(0.50483733, 0.0);(0.8185589, 0.0);(0.0, 0.0);(0.5853957, 0.0);(0.76739854, 0.0);(0.52539784, 0.0);(1.0418808, 0.0);(0.390139, 0.0);(0.37488934, 0.0);(0.17785087, 4.5e-43);(0.2414801, 0.0);(0.35722342, 0.0);(0.5539597, 0.0);(0.96490765, 0.0);(0.89436126, 0.0);(0.52669454, 0.0);(0.34197107, 0.0);(0.6393142, 0.0);(0.14191902, 0.95507926);(0.7477999, 0.0);(0.6482553, 0.0);(0.3409417, 0.0);(0.6893735, 0.0);(0.9201455, 0.0);(0.58366543, 0.0);(0.50180167, 0.0);(0.8636829, 0.0);(0.37752852, 0.0);(0.71933264, 0.0);(0.28980023, 0.0);(0.53545666, 0.0);(0.609918, 0.0);(0.39704797, 0.0);(0.55251646, 0.0);(0.78631866, 0.0);(0.8470247, 0.0);(0.90730196, 0.0);(0.87301385, 0.0);(0.3832645, 0.0);(0.7930176, 0.0);(0.9633652, 0.0);(0.96008015, 0.0);(0.79759216, 0.0);(0.4533935, 0.0);(0.51388973, 0.0);(0.7745564, 0.0);(0.86226225, 0.0);(0.120490186, 0.9731416);(0.12336509, 0.010784283);(0.9344874, 0.0);(0.5458637, 0.0);(0.48615283, 0.0);(0.8521339, 0.0);(1.0456645, 0.0);(0.5318112, 0.0);(0.50184566, 0.0);(0.2325197, 0.0);(0.81730986, 0.0);(0.29888892, 0.0);(0.92648286, 0.0);(0.31027886, 0.0);(0.6954397, 0.0);(0.7628167, 0.0);(1.01427, 0.0);(0.26473802, 0.0);(1.0199431, 0.0);(0.35264194, 0.0);(0.88158065, 0.0);(0.52424186, 0.0);(0.6595267, 0.0);(0.9160247, 0.0);(0.51890445, 0.0);(0.31023794, 0.0);(0.8306104, 0.0);(0.8366624, 0.0);(0.23121049, 0.0);(0.5245141, 0.0);(0.36242428, 0.0);(0.42978948, 0.0);(0.4687589, 0.0);(1.0244063, 0.0);(0.74012256, 0.0);(0.46206012, 0.0);(0.3459012, 0.0);(0.3499327, 0.0);(0.74131, 0.0);(0.43642274, 0.0);(0.7266082, 0.0);(0.97979206, 0.0);
(0.5277654, 0.0);(0.49512815, 0.0);(0.58918154, 0.0);(0.82206124, 0.0);(0.11819094, 3.7407604e-25);(0.96790993, 0.0);(0.6740124, 0.0);(0.9105347, 0.0);(0.32678276, 0.0);(0.47320554, 0.0);(0.73463845, 0.0);(0.41606534, 0.0);(0.33208787, 0.0);(0.5853957, 0.0);(0.0, 0.0);(0.62628835, 0.0);(0.8020797, 0.0);(0.51848376, 0.0);(0.5940768, 0.0);(0.28896475, 0.0);(0.66210693, 0.0);(0.7199756, 0.0);(0.87039983, 0.0);(0.40197948, 0.0);(0.6870212, 0.0);(0.42163604, 0.0);(0.32882613, 0.0);(0.8311467, 0.0);(0.25166893, 0.0);(0.53316325, 0.0);(0.19279154, 1.65e-43);(0.062860906, 0.00011443175);(0.383659, 0.0);(0.8467654, 0.0);(0.37642094, 0.0);(0.23535651, 0.0);(0.5048347, 0.0);(0.91422457, 0.0);(0.5260392, 0.0);(0.14068511, 3.0802e-41);(0.3303773, 0.0);(0.061707705, 1.0);(0.88087696, 0.0);(0.3242975, 0.0);(0.4304252, 0.0);(0.48152533, 0.0);(0.51290727, 0.0);(0.7372643, 0.0);(0.32496238, 0.0);(0.45965558, 0.0);(0.62354594, 0.0);(0.78347504, 0.0);(0.8894648, 0.0);(0.5923073, 0.0);(0.74915206, 0.0);(0.32867762, 0.0);(0.20430352, 0.0);(0.7438815, 0.0);(0.6686432, 0.0);(0.49637634, 0.0);(0.8986931, 0.0);(0.27464327, 4.411592e-34);(0.78500855, 0.0);(0.9396691, 0.0);(0.9977851, 0.0);(0.31021783, 0.0);(0.9111901, 0.0);(0.76171917, 0.0);(0.730695, 0.0);(0.8295166, 0.0);(0.5185258, 0.0);(0.4260236, 0.0);(0.66934264, 0.0);(0.53265005, 0.0);(0.97893405, 0.0);(0.3363673, 0.0);(0.5059822, 0.0);(0.31070793, 0.0);(0.47801247, 0.0);(0.78655, 0.0);(0.09886357, 0.99999523);(0.7354755, 0.0);(0.26153353, 0.0);(0.4607656, 0.0);(0.34699255, 0.0);(0.52555513, 0.0);(0.65137327, 0.0);(0.5947014, 0.0);(0.33982247, 0.0);(0.18740855, 4.849963e-39);(0.80896676, 0.0);(0.93966544, 0.0);(0.24852201, 0.0);(0.12602562, 1.8496407e-09);(0.8312986, 0.0);(0.25619075, 0.0);(0.90002984, 0.0);(0.8819595, 0.0);(0.32637167, 0.0);(0.46060118, 0.0);
(0.15037121, 0.0);(0.47844136, 0.0);(0.59461075, 0.0);(0.19580913, 0.0);(0.68125075, 0.0);(0.35036325, 0.0);(0.27961844, 0.0);(0.41240555, 0.0);(0.8956336, 0.0);(0.7380076, 0.0);(0.16096532, 3.2043862e-37);(0.9700593, 0.0);(0.458887, 0.0);(0.76739854, 0.0);(0.62628835, 0.0);(0.0, 0.0);(0.48979545, 0.0);(0.6037042, 0.0);(0.41739088, 0.0);(0.77778107, 0.0);(0.68060887, 0.0);(0.6854959, 0.0);(0.7898984, 0.0);(0.25267416, 0.0);(0.23364015, 1.1721897e-32);(0.45042384, 0.0);(0.90762573, 0.0);(0.7382671, 0.0);(0.3837207, 0.0);(0.62746733, 0.0);(0.56914717, 0.0);(0.64217734, 0.0);(0.84924376, 0.0);(0.38100782, 0.0);(0.58993214, 0.0);(0.39094856, 0.0);(0.26614395, 0.0);(0.33075595, 0.0);(0.39841783, 0.0);(0.62169236, 0.0);(0.74053246, 0.0);(0.652564, 0.0);(0.51302886, 0.0);(0.832018, 0.0);(0.23684919, 0.0);(0.21009286, 0.0);(0.24597839, 0.0);(0.14070311, 1.2118577e-05);(0.58245856, 0.0);(0.38437536, 0.0);(0.037247844, 1.0);(0.19689085, 0.0);(0.26319888, 0.0);(0.079280615, 1.4132238e-10);(0.49830544, 0.0);(0.9018441, 0.0);(0.60916764, 0.0);(0.11876845, 1.2842112e-08);(0.74843216, 0.0);(0.78268486, 0.0);(0.2768647, 0.0);(0.86877465, 0.0);(0.5089732, 0.0);(0.37564525, 0.0);(0.37159258, 0.0);(0.89388967, 0.0);(0.67970455, 0.0);(0.7592592, 0.0);(0.10891418, 1.4509084e-06);(0.79353917, 0.0);(0.36357003, 0.0);(0.86674756, 0.0);(0.13756922, 1.0);(0.119647846, 1.8405378e-15);(0.35398898, 0.0);(0.58312213, 0.0);(0.57298636, 0.0);(0.48030588, 0.0);(0.3450563, 0.0);(0.47024518, 0.0);(0.71041995, 0.0);(0.14865401, 2.7744762e-30);(0.38197258, 0.0);(0.45739323, 0.0);(0.45563817, 0.0);(0.2150412, 0.0);(0.6182505, 0.0);(0.27371776, 0.0);(0.4474318, 0.0);(0.52627456, 0.0);(0.5601648, 0.0);(0.31484497, 0.0);(0.4680379, 0.0);(0.5907411, 0.0);(0.73358625, 0.0);(0.5493235, 0.0);(0.4097722, 0.0);(0.7082745, 0.0);(0.35145155, 0.0);(0.5635422, 0.0);
(0.60505617, 0.0);(0.3305678, 0.0);(0.32745332, 1.8e-44);(0.5281759, 0.0);(0.7806942, 0.0);(0.5119103, 0.0);(0.2115202, 0.0);(0.24550883, 0.0);(0.9178839, 0.0);(0.578484, 0.0);(0.62438786, 0.0);(0.95657045, 0.0);(0.8301784, 0.0);(0.52539784, 0.0);(0.8020797, 0.0);(0.48979545, 0.0);(0.0, 0.0);(1.0310596, 0.0);(0.2097781, 4.6834017e-24);(0.770395, 0.0);(0.3573475, 0.0);(0.31540102, 0.0);(0.34751895, 0.0);(0.46614465, 0.0);(0.72257423, 0.0);(0.86348104, 0.0);(0.9381221, 0.0);(0.30254307, 0.0);(0.66725796, 0.0);(0.40951842, 0.0);(0.8621943, 0.0);(0.8508629, 0.0);(0.79187065, 0.0);(0.19175334, 0.0);(0.9670933, 0.0);(0.63052225, 0.0);(0.33185872, 0.0);(0.39120433, 0.0);(0.27665445, 0.0);(0.8795278, 0.0);(0.6918577, 0.0);(0.78841114, 0.0);(0.08842066, 0.98660815);(0.8169638, 0.0);(0.43876293, 0.0);(0.6453333, 0.0);(0.7021185, 0.0);(0.5912283, 0.0);(0.9387326, 0.0);(0.3424243, 0.0);(0.5269179, 0.0);(0.6367709, 0.0);(0.5481415, 0.0);(0.5612247, 0.0);(0.07240365, 9.280194e-06);(0.9272644, 0.0);(0.9029097, 0.0);(0.5193235, 0.0);(0.43569005, 0.0);(0.6144756, 0.0);(0.5036675, 0.0);(0.9283179, 0.0);(0.04129268, 0.9753817);(0.36028185, 0.0);(0.60075766, 0.0);(0.93378854, 0.0);(0.19178696, 0.0);(0.37835824, 1e-45);(0.4659539, 0.0);(0.37723127, 0.0);(0.81882155, 0.0);(0.78191096, 0.0);(0.35591853, 0.0);(0.56842166, 0.0);(0.5667437, 0.0);(0.53455514, 0.0);(1.0013165, 0.0);(0.500325, 0.0);(0.7864908, 0.0);(0.020049227, 1.0);(0.9007649, 0.0);(0.6057751, 0.0);(0.5669638, 0.0);(0.3547847, 0.0);(0.8345327, 0.0);(0.67569566, 0.0);(0.29503527, 0.0);(0.25192636, 0.0);(0.46559653, 0.0);(0.6204667, 0.0);(0.08523388, 1.9091867e-05);(0.6081633, 0.0);(0.79150975, 0.0);(0.6962642, 0.0);(0.29625645, 0.0);(0.57567155, 0.0);(0.23170532, 0.0);(0.23550773, 0.0);(0.70435166, 0.0);(0.9777594, 0.0);
(0.45449644, 0.0);(0.8385833, 0.0);(0.96613836, 0.0);(0.7425046, 0.0);(0.63642186, 0.0);(0.9157808, 0.0);(0.83083624, 0.0);(1.0130297, 0.0);(0.83234334, 0.0);(0.94818735, 0.0);(0.5894782, 0.0);(0.9219551, 0.0);(0.22472608, 0.0);(1.0418808, 0.0);(0.51848376, 0.0);(0.6037042, 0.0);(1.0310596, 0.0);(0.0, 0.0);(0.87025785, 0.0);(0.8063412, 0.0);(1.0563595, 0.0);(1.0954641, 0.0);(1.2373132, 0.0);(0.5749277, 0.0);(0.4690061, 0.0);(0.1678787, 4.1151096e-05);(0.8288947, 0.0);(1.1885426, 0.0);(0.40898487, 0.0);(0.94432217, 0.0);(0.32576832, 0.0);(0.4713331, 0.0);(0.9013207, 0.0);(0.9731214, 0.0);(0.14529379, 0.29438677);(0.46347037, 0.0);(0.7053686, 0.0);(0.92846173, 0.0);(0.8122181, 0.0);(0.3880105, 0.0);(0.8357918, 0.0);(0.5800213, 0.0);(1.0804987, 0.0);(0.84271383, 0.0);(0.5982956, 0.0);(0.39929956, 0.0);(0.3580271, 0.0);(0.6161594, 0.0);(0.19589603, 3.0187056e-37);(0.7529118, 0.0);(0.57330084, 0.0);(0.6285135, 0.0);(0.8015691, 0.0);(0.5262446, 0.0);(1.0096543, 0.0);(0.8319458, 0.0);(0.3226389, 0.0);(0.67323095, 0.0);(1.0917454, 0.0);(0.98126477, 0.0);(0.8405083, 0.0);(0.7696627, 0.0);(1.0346656, 0.0);(0.9771966, 0.0);(0.89538354, 0.0);(0.80899626, 0.0);(1.1993053, 0.0);(1.1569958, 0.0);(0.6985304, 0.0);(1.2149326, 0.0);(0.2451601, 1.2492184e-07);(0.94237196, 0.0);(0.7282012, 0.0);(0.4890277, 0.0);(0.8940973, 0.0);(0.7777258, 0.0);(0.030759262, 1.0);(0.69449806, 0.0);(0.25870627, 1.1e-44);(1.0112699, 0.0);(0.51618665, 0.0);(0.60391766, 0.0);(0.5339992, 0.0);(0.8008359, 0.0);(0.21417588, 4.940718e-39);(0.3891621, 0.0);(1.0186296, 0.0);(0.7791481, 0.0);(0.69626147, 0.0);(0.61630183, 0.0);(1.0777346, 0.0);(0.82025725, 0.0);(0.30224782, 0.0);(0.6083883, 0.0);(1.186232, 0.0);(0.69420284, 0.0);(1.0089469, 0.0);(1.2007166, 0.0);(0.33762217, 0.0);(0.06209256, 0.9998685);
(0.48866796, 0.0);(0.1299795, 0.11596094);(0.1911857, 0.0005143706);(0.5315904, 0.0);(0.5710926, 0.0);(0.5815591, 0.0);(0.18754146, 8.246035e-05);(0.38444465, 0.0);(0.7162525, 0.0);(0.40849215, 0.0);(0.5753855, 0.0);(0.7613895, 0.0);(0.6564936, 0.0);(0.390139, 0.0);(0.5940768, 0.0);(0.41739088, 0.0);(0.2097781, 4.6834017e-24);(0.87025785, 0.0);(0.0, 0.0);(0.5698992, 0.0);(0.2675978, 0.0);(0.26814625, 0.0);(0.38314432, 0.0);(0.29558796, 0.0);(0.6426705, 0.0);(0.7031766, 0.0);(0.73572755, 0.0);(0.33161318, 0.0);(0.48141986, 0.0);(0.25166026, 1.8781395e-26);(0.6674419, 0.0);(0.6446282, 0.0);(0.60150284, 0.0);(0.3151053, 0.0);(0.7892415, 0.0);(0.43827012, 0.0);(0.17319565, 6.959905e-05);(0.47496837, 0.0);(0.06831979, 1.0);(0.6783872, 0.0);(0.49615654, 0.0);(0.5788208, 0.0);(0.29364857, 1.4874e-40);(0.618937, 0.0);(0.27436808, 0.0);(0.5132614, 0.0);(0.575155, 0.0);(0.5487966, 0.0);(0.7557537, 0.0);(0.13594699, 0.00018107143);(0.4500253, 0.0);(0.60285455, 0.0);(0.5745368, 0.0);(0.46958035, 0.0);(0.15591966, 0.0002666248);(0.7253628, 0.0);(0.7069623, 0.0);(0.49211523, 0.0);(0.34127492, 0.0);(0.44996774, 0.0);(0.5458224, 0.0);(0.72251296, 0.0);(0.19100858, 7.416916e-26);(0.46790612, 0.0);(0.6563676, 0.0);(0.7301586, 0.0);(0.33461866, 0.0);(0.3418683, 0.0);(0.44260216, 0.0);(0.37882894, 0.0);(0.6827477, 0.0);(0.59790283, 0.0);(0.31744716, 0.0);(0.45533118, 0.0);(0.62461966, 0.0);(0.33163682, 0.0);(0.84196603, 0.0);(0.29055145, 0.0);(0.64430785, 0.0);(0.19616503, 1.7023676e-05);(0.69249, 0.0);(0.5602118, 0.0);(0.37010476, 0.0);(0.14733946, 0.001058642);(0.6630781, 0.0);(0.55414325, 0.0);(0.2023653, 0.0019505456);(0.146407, 0.9996723);(0.256041, 9.3995505e-37);(0.41102913, 0.0);(0.2197139, 3.506836e-39);(0.63896096, 0.0);(0.6065743, 0.0);(0.48654804, 0.0);(0.32792127, 0.0);(0.36658385, 0.0);(0.37069863, 0.0);(0.33049208, 0.0);(0.5338862, 0.0);(0.8129374, 0.0);
(0.7244397, 0.0);(0.44136497, 0.0);(0.47226518, 6e-45);(0.96499115, 0.0);(0.170909, 1.7605164e-11);(1.0802337, 0.0);(0.7166237, 0.0);(0.9460762, 0.0);(0.14770077, 3.0849807e-14);(0.25613594, 0.0);(0.91746986, 0.0);(0.19762696, 1.1265819e-19);(0.607925, 0.0);(0.37488934, 0.0);(0.28896475, 0.0);(0.77778107, 0.0);(0.770395, 0.0);(0.8063412, 0.0);(0.5698992, 0.0);(0.0, 0.0);(0.5118042, 0.0);(0.5790842, 0.0);(0.7184043, 0.0);(0.52518654, 0.0);(0.9025045, 0.0);(0.69668776, 0.0);(0.16863896, 4.86057e-40);(0.69193786, 0.0);(0.47528508, 0.0);(0.39190227, 0.0);(0.48131874, 0.0);(0.34350067, 0.0);(0.09500094, 1.4988057e-08);(0.8767747, 0.0);(0.66525304, 0.0);(0.43156672, 0.0);(0.56662434, 0.0);(0.9990017, 0.0);(0.5143509, 0.0);(0.42737055, 0.0);(0.087791644, 1.0);(0.227294, 0.0);(0.8581679, 0.0);(0.054408822, 1.0);(0.54363114, 0.0);(0.69445497, 0.0);(0.74107337, 0.0);(0.9102136, 0.0);(0.61383253, 0.0);(0.46715048, 0.0);(0.7878602, 0.0);(0.96332127, 0.0);(1.0275874, 0.0);(0.7702072, 0.0);(0.7028802, 0.0);(0.15726617, 2.7033e-40);(0.49245328, 0.0);(0.89447504, 0.0);(0.48604417, 0.0);(0.25776386, 0.0);(1.0218414, 0.0);(0.17309824, 0.0004937838);(0.7408214, 0.0);(1.0087404, 0.0);(1.1310002, 0.0);(0.16713531, 0.0);(0.81989694, 0.0);(0.5956566, 0.0);(0.8659824, 0.0);(0.6650642, 0.0);(0.7758498, 0.0);(0.13735971, 0.0);(0.77087474, 0.0);(0.71637636, 0.0);(1.1058134, 0.0);(0.23844567, 0.0);(0.7924709, 0.0);(0.31144252, 0.0);(0.7317722, 0.0);(0.7605169, 0.0);(0.32587254, 0.0);(0.91287035, 0.0);(0.40567404, 0.0);(0.4239012, 0.0);(0.6225647, 0.0);(0.7448804, 0.0);(0.53068477, 0.0);(0.63894206, 0.0);(0.35041225, 0.0);(0.25634167, 0.0);(0.74635625, 0.0);(1.0863945, 0.0);(0.52151436, 0.0);(0.2145809, 1.3269756e-10);(0.69425184, 0.0);(0.232404, 4.145103e-39);(0.9331101, 0.0);(0.76965433, 0.0);(0.56722355, 0.0);(0.747427, 0.0);
(0.73250484, 0.0);(0.22345458, 0.0);(0.09251246, 1.4314074e-05);(0.79816246, 0.0);(0.5918863, 0.0);(0.83404243, 0.0);(0.4485878, 0.0);(0.5965432, 0.0);(0.653031, 0.0);(0.2667197, 0.0);(0.84037393, 0.0);(0.66714, 0.0);(0.832334, 0.0);(0.17785087, 4.5e-43);(0.66210693, 0.0);(0.68060887, 0.0);(0.3573475, 0.0);(1.0563595, 0.0);(0.2675978, 0.0);(0.5118042, 0.0);(0.0, 0.0);(0.06796494, 0.9982273);(0.2110036, 0.0);(0.51050335, 0.0);(0.89863616, 0.0);(0.89669234, 0.0);(0.67546767, 0.0);(0.18019007, 0.0);(0.6476876, 0.0);(0.12958652, 0.8411847);(0.79501486, 0.0);(0.723157, 0.0);(0.49908274, 0.0);(0.53367984, 0.0);(0.9506252, 0.0);(0.5942125, 0.0);(0.42024428, 0.0);(0.7198517, 0.0);(0.2845764, 0.0);(0.781972, 0.0);(0.4241051, 0.0);(0.62333786, 0.0);(0.4384529, 0.0);(0.54496723, 0.0);(0.49947402, 0.0);(0.74538845, 0.0);(0.8081, 0.0);(0.81494933, 0.0);(0.9083103, 0.0);(0.32059726, 0.0);(0.71136487, 0.0);(0.8695249, 0.0);(0.8383907, 0.0);(0.7257486, 0.0);(0.28736728, 0.0);(0.66303474, 0.0);(0.8281179, 0.0);(0.75964564, 0.0);(0.07947284, 0.984227);(0.2894963, 0.0);(0.8060023, 0.0);(0.6845822, 0.0);(0.31672168, 0.0);(0.7012708, 0.0);(0.91434556, 0.0);(0.6772957, 0.0);(0.3253703, 0.0);(0.10201116, 9.4103046e-07);(0.71018064, 0.0);(0.16758502, 0.0);(0.90377194, 0.0);(0.47545174, 0.0);(0.5849859, 0.0);(0.70257515, 0.0);(0.8815655, 0.0);(0.32679617, 0.0);(1.0310688, 0.0);(0.37142757, 0.0);(0.86122864, 0.0);(0.35906252, 0.0);(0.74956757, 0.0);(0.825864, 0.0);(0.522737, 0.0);(0.2588619, 0.0);(0.8422492, 0.0);(0.79180974, 0.0);(0.06804578, 0.9692411);(0.41373396, 0.0);(0.3618111, 0.0);(0.48191595, 0.0);(0.2938721, 0.0);(0.90261364, 0.0);(0.7639884, 0.0);(0.53651744, 0.0);(0.18244931, 0.0);(0.4064201, 0.0);(0.58231086, 0.0);(0.26373416, 0.0);(0.72313935, 0.0);(0.99532956, 0.0);
