(0.0, 0.0);(0.66550213, 0.0);(0.9087277, 0.0);(0.43110687, 0.0);(0.76795316, 0.0);(1.199562, 0.0);(0.6961255, 0.0);(0.6083386, 0.0);(0.30176404, 0.0);(0.15813124, 2.5757365e-32);(0.74745446, 0.0);(1.0327239, 0.0);(0.77869457, 0.0);(0.7654932, 0.0);(0.8952003, 0.0);(1.1803709, 0.0);(0.79837584, 0.0);(1.043197, 0.0);(0.33866763, 0.0);(0.32288873, 0.0);(0.893498, 0.0);(0.1533066, 0.99844676);(1.0571411, 0.0);(0.82933253, 0.0);(0.07662769, 7.34211e-10);(0.1221338, 0.8993661);(0.7016737, 0.0);(0.67581165, 0.0);(0.4895002, 0.0);(0.6008742, 0.0);(0.8776306, 0.0);(0.5254729, 0.0);(0.2214465, 0.0);(0.92370194, 0.0);(0.6996887, 0.0);(0.800198, 0.0);(0.9867455, 0.0);(0.8262519, 0.0);(0.86074215, 0.0);(0.49240035, 0.0);(0.61673045, 0.0);(0.765553, 0.0);(0.95754844, 0.0);(0.5863995, 0.0);(0.81210446, 0.0);(1.0273019, 0.0);(0.18773474, 0.0);(0.6892859, 0.0);(0.8600017, 0.0);(0.60753775, 0.0);(0.58047855, 0.0);(0.6287551, 0.0);(0.19571158, 0.0);(0.62711096, 0.0);(0.99527824, 0.0);(0.9775418, 0.0);(0.9958502, 0.0);(0.56094426, 0.0);(0.8610085, 0.0);(0.9105337, 0.0);(0.6950261, 0.0);(0.5535899, 0.0);(0.47009838, 0.0);(0.45435485, 0.0);(0.8887873, 0.0);(0.899428, 0.0);(1.1022751, 0.0);(0.8610392, 0.0);(0.53965706, 0.0);(0.47721112, 0.0);(1.0378217, 0.0);(0.62829745, 0.0);(0.8448069, 0.0);(0.9907111, 0.0);(0.35647392, 0.0);(0.7818563, 0.0);(0.6170625, 0.0);(0.8690351, 0.0);(1.246881, 0.0);(0.65911037, 0.0);(0.20372957, 0.0);(0.8865739, 0.0);(0.4344722, 0.0);(0.41846484, 0.0);(1.0980172, 0.0);(0.8676966, 0.0);(0.70483965, 0.0);(0.059347007, 1.0);(1.0856007, 0.0);(0.90550566, 0.0);(0.54170245, 0.0);(0.9919802, 0.0);(1.1810437, 0.0);(0.4556835, 0.0);(0.294016, 0.0);(0.7355, 0.0);(0.5502197, 0.0);(0.13837215, 1.9690727e-15);(0.3007046, 0.0);(1.0200282, 0.0);
(1.0327239, 0.0);(0.48039272, 0.0);(0.41838887, 0.0);(0.8802344, 0.0);(0.7226723, 0.0);(0.26863238, 0.0);(0.47868094, 0.0);(0.8591804, 0.0);(0.76206386, 0.0);(0.87657833, 0.0);(0.5680772, 0.0);(0.0, 0.0);(0.5901937, 0.0);(0.64274055, 0.0);(0.7556358, 0.0);(0.26022574, 0.0);(0.23583256, 0.0);(0.09310476, 0.90221816);(0.75934064, 0.0);(0.8169783, 0.0);(0.38528445, 0.0);(0.92799073, 0.0);(0.08758343, 0.9909965);(0.62566787, 0.0);(1.0261319, 0.0);(0.9127868, 0.0);(0.3796942, 0.0);(0.62234163, 0.0);(0.62113905, 0.0);(0.62344086, 0.0);(0.41249672, 0.0);(0.65141743, 0.0);(0.86511827, 0.0);(0.111102246, 0.0010049653);(0.43630314, 0.0);(0.6391783, 0.0);(0.26955828, 0.0);(0.23817158, 9.258061e-37);(0.6451212, 0.0);(0.69989, 0.0);(0.49346253, 0.0);(0.26826254, 0.0);(0.13978651, 7.6247286e-19);(0.6142122, 0.0);(0.38639846, 0.0);(0.14545222, 9.558505e-07);(0.86910796, 0.0);(0.36473018, 0.0);(0.21984355, 0.0);(0.42528594, 0.0);(0.45306027, 0.0);(0.42901397, 0.0);(0.9111726, 0.0);(0.5002374, 0.0);(0.19604504, 0.0);(0.5071824, 0.0);(0.03987117, 1.0);(0.48661417, 0.0);(0.3673717, 0.0);(0.12465623, 6.8954665e-19);(0.54878813, 0.0);(0.48803377, 0.0);(0.5879382, 0.0);(0.65727633, 0.0);(0.7192624, 0.0);(0.39036304, 0.0);(0.09894416, 0.47368708);(0.19033591, 0.0);(0.7058147, 0.0);(0.717634, 0.0);(0.2531107, 0.0);(0.41921952, 0.0);(0.20711504, 0.0);(0.202246, 0.0);(0.7905294, 0.0);(0.25368038, 0.0);(0.43246368, 0.0);(0.2105751, 0.0);(0.3010455, 0.0);(0.39990044, 0.0);(0.85078025, 0.0);(0.6462199, 0.0);(0.77486455, 0.0);(0.6188252, 0.0);(0.13134964, 7.02192e-28);(0.31092077, 0.0);(0.5429758, 0.0);(1.0757698, 0.0);(0.18623419, 0.0);(0.87856054, 0.0);(0.53891754, 0.0);(0.049116638, 5.504023e-05);(0.14862645, 0.8808979);(0.70689785, 0.0);(0.923173, 0.0);(0.48202714, 0.0);(0.77558225, 0.0);(0.89648056, 0.0);(0.7352012, 0.0);(0.13398552, 0.0);
(0.77869457, 0.0);(0.19870856, 0.0);(0.20436218, 0.24812903);(0.9039412, 0.0);(0.9829919, 0.0);(0.8566586, 0.0);(0.71545875, 0.0);(0.99473923, 0.0);(0.48811123, 0.0);(0.6406115, 0.0);(0.84304947, 0.0);(0.5901937, 0.0);(0.0, 0.0);(0.0531868, 0.9851451);(1.0798482, 0.0);(0.84596604, 0.0);(0.49064943, 0.0);(0.6663428, 0.0);(0.44176394, 0.0);(0.76499236, 0.0);(0.79300433, 0.0);(0.76246756, 0.0);(0.5452661, 0.0);(0.063463524, 0.959219);(0.73005545, 0.0);(0.66930676, 0.0);(0.59566253, 0.0);(0.10361883, 0.93311626);(0.67344075, 0.0);(0.7827461, 0.0);(0.19168027, 0.97930545);(0.2545744, 0.0);(0.73763704, 0.0);(0.5072196, 0.0);(0.67080474, 0.0);(0.054967884, 0.0018477751);(0.7652608, 0.0);(0.5759272, 0.0);(0.09956165, 0.02879192);(0.2869477, 0.0);(0.24653079, 0.0);(0.47885278, 0.0);(0.4513057, 0.0);(0.19573294, 0.0);(0.72906274, 0.0);(0.6964068, 0.0);(0.5932792, 0.0);(0.5432918, 0.0);(0.38088125, 0.0);(0.43595958, 0.0);(0.4661035, 0.0);(0.5544221, 0.0);(0.58929855, 0.0);(0.22439209, 0.0);(0.4210378, 0.0);(0.94100577, 0.0);(0.55480343, 0.0);(0.53645885, 0.0);(0.7529557, 0.0);(0.49750796, 0.0);(0.78569525, 0.0);(0.38503405, 0.0);(0.5860493, 0.0);(0.33533046, 0.0);(1.0496762, 0.0);(0.21995144, 1.7884625e-22);(0.68911934, 0.0);(0.4258759, 0.0);(0.8169048, 0.0);(0.7799711, 0.0);(0.783927, 0.0);(0.3563185, 0.0);(0.41440365, 0.0);(0.41370034, 0.0);(0.7618132, 0.0);(0.4322018, 0.0);(0.5346362, 0.0);(0.38830987, 0.0);(0.89114076, 0.0);(0.5552607, 0.0);(0.5795549, 0.0);(0.9939323, 0.0);(0.3550403, 0.0);(0.53887427, 0.0);(0.71794444, 0.0);(0.70766735, 0.0);(0.099621646, 0.8343619);(0.7919792, 0.0);(0.75728863, 0.0);(1.1732647, 0.0);(0.30843, 0.0);(0.5429658, 0.0);(0.7039271, 0.0);(0.32301188, 0.0);(0.85541445, 0.0);(0.7546803, 0.0);(0.88924533, 0.0);(0.6561296, 0.0);(0.53056437, 0.0);(0.4824302, 0.0);
(0.7654932, 0.0);(0.23183234, 0.0);(0.25555336, 1e-45);(0.9166451, 0.0);(1.0135294, 0.0);(0.9087446, 0.0);(0.75011545, 0.0);(1.0153732, 0.0);(0.48293024, 0.0);(0.63352543, 0.0);(0.8771055, 0.0);(0.64274055, 0.0);(0.0531868, 0.9851451);(0.0, 0.0);(1.1137049, 0.0);(0.89783466, 0.0);(0.5364036, 0.0);(0.7180266, 0.0);(0.43297866, 0.0);(0.7740525, 0.0);(0.8360983, 0.0);(0.7597551, 0.0);(0.5984318, 0.0);(0.065635115, 1.2069898e-15);(0.7129257, 0.0);(0.6603353, 0.0);(0.6333661, 0.0);(0.0965558, 0.98451996);(0.6953421, 0.0);(0.80985993, 0.0);(0.2443619, 2e-44);(0.24954523, 0.0);(0.73976743, 0.0);(0.5582915, 0.0);(0.7067518, 0.0);(0.034766708, 0.9989561);(0.81307614, 0.0);(0.62129486, 0.0);(0.09526499, 1.5860558e-30);(0.27396047, 0.0);(0.2735946, 0.0);(0.5229028, 0.0);(0.5040819, 0.0);(0.19651279, 0.0);(0.76988256, 0.0);(0.7471236, 0.0);(0.58288974, 0.0);(0.581161, 0.0);(0.43192264, 0.0);(0.4682981, 0.0);(0.496064, 0.0);(0.5878453, 0.0);(0.57288945, 0.0);(0.25138056, 0.0);(0.47419223, 0.0);(0.9836046, 0.0);(0.6070773, 0.0);(0.5647864, 0.0);(0.79560065, 0.0);(0.5483092, 0.0);(0.81843287, 0.0);(0.41063818, 0.0);(0.6069212, 0.0);(0.33480123, 0.0);(1.0843196, 0.0);(0.2724224, 0.0);(0.7416823, 0.0);(0.476122, 0.0);(0.8392569, 0.0);(0.79919773, 0.0);(0.8331309, 0.0);(0.39004895, 0.0);(0.46414483, 0.0);(0.46685293, 0.0);(0.77323544, 0.0);(0.47816008, 0.0);(0.5674105, 0.0);(0.43957582, 0.0);(0.9435805, 0.0);(0.5908476, 0.0);(0.57031286, 0.0);(1.0304445, 0.0);(0.33445567, 0.0);(0.5545189, 0.0);(0.7700528, 0.0);(0.7518419, 0.0);(0.13020928, 2.2049697e-31);(0.77495897, 0.0);(0.8084657, 0.0);(1.2039608, 0.0);(0.32674593, 0.0);(0.5953172, 0.0);(0.7571094, 0.0);(0.31221643, 0.0);(0.86053294, 0.0);(0.7906107, 0.0);(0.91010016, 0.0);(0.64797163, 0.0);(0.53221667, 0.0);(0.5356131, 0.0);
(0.8952003, 0.0);(0.8823488, 0.0);(1.0252326, 0.0);(0.4822355, 0.0);(0.12823422, 0.0);(0.68744564, 0.0);(0.36450955, 0.0);(0.31856632, 0.0);(0.8292015, 0.0);(0.8119641, 0.0);(0.23679887, 0.0);(0.7556358, 0.0);(1.0798482, 0.0);(1.1137049, 0.0);(0.0, 0.0);(0.6702822, 0.0);(0.6379306, 0.0);(0.68281883, 0.0);(0.87509876, 0.0);(0.5738382, 0.0);(0.37043247, 0.0);(0.74197906, 0.0);(0.8391424, 0.0);(1.1409067, 0.0);(0.9447103, 0.0);(0.83247846, 0.0);(0.48903963, 0.0);(1.0337502, 0.0);(0.47202876, 0.0);(0.33360833, 0.0);(0.99939954, 0.0);(0.93626934, 0.0);(0.67724323, 0.0);(0.7216001, 0.0);(0.41061023, 0.0);(1.1332418, 0.0);(0.5003345, 0.0);(0.56549734, 0.0);(1.1748384, 0.0);(0.9582433, 0.0);(0.8415378, 0.0);(0.6323393, 0.0);(0.8177875, 0.0);(0.95270705, 0.0);(0.38558072, 0.0);(0.62843907, 0.0);(0.8565286, 0.0);(0.54071033, 0.0);(0.79384845, 0.0);(0.64544046, 0.0);(0.6195391, 0.0);(0.525887, 0.0);(0.9252135, 0.0);(0.863428, 0.0);(0.89698005, 0.0);(0.2792378, 0.0);(0.7494241, 0.0);(0.55537796, 0.0);(0.39090887, 0.0);(0.71897054, 0.0);(0.2958688, 0.0);(0.7102023, 0.0);(0.55127054, 0.0);(0.8682507, 0.0);(0.036391564, 1.0);(0.9958095, 0.0);(0.7364881, 0.0);(0.7491477, 0.0);(0.36271322, 0.0);(0.42710498, 0.0);(0.54108745, 0.0);(0.723969, 0.0);(0.7477763, 0.0);(0.8992309, 0.0);(0.54198676, 0.0);(0.68810844, 0.0);(0.5463244, 0.0);(0.79411054, 0.0);(0.7225465, 0.0);(0.5249963, 0.0);(0.8457746, 0.0);(0.109914444, 0.0);(0.98541784, 0.0);(0.6273352, 0.0);(0.6973217, 0.0);(0.44899586, 0.0);(0.98400855, 0.0);(0.95454144, 0.0);(0.634962, 0.0);(0.12541504, 1.0);(0.8046951, 0.0);(0.757904, 0.0);(0.8367201, 0.0);(0.9319804, 0.0);(0.6156502, 0.0);(0.32767758, 0.0);(0.34588772, 0.0);(0.8232996, 0.0);(0.75098246, 0.0);(0.86051637, 0.0);
(1.1803709, 0.0);(0.71668535, 0.0);(0.67861456, 0.0);(0.9368282, 0.0);(0.68296397, 0.0);(0.02007212, 0.9995895);(0.520112, 0.0);(0.86574847, 0.0);(0.94316906, 0.0);(1.0326658, 0.0);(0.555252, 0.0);(0.26022574, 0.0);(0.84596604, 0.0);(0.89783466, 0.0);(0.6702822, 0.0);(0.0, 0.0);(0.4142577, 0.0);(0.18010835, 0.0);(0.9526773, 0.0);(0.9145957, 0.0);(0.3421443, 0.0);(1.0544262, 0.0);(0.3299977, 0.0);(0.8842045, 0.0);(1.188285, 0.0);(1.0675548, 0.0);(0.4792152, 0.0);(0.8690341, 0.0);(0.71301347, 0.0);(0.66284925, 0.0);(0.6722562, 0.0);(0.875963, 0.0);(0.9850746, 0.0);(0.34160092, 0.0);(0.49691668, 0.0);(0.8963566, 0.0);(0.20763665, 1.0005265e-30);(0.36002558, 0.0);(0.9046362, 0.0);(0.9220713, 0.0);(0.71858174, 0.0);(0.44415864, 0.0);(0.3993235, 0.0);(0.84741706, 0.0);(0.39779118, 0.0);(0.16387677, 1.5917606e-36);(1.038509, 0.0);(0.49304697, 0.0);(0.4669799, 0.0);(0.5987214, 0.0);(0.6141851, 0.0);(0.5517652, 0.0);(1.0904787, 0.0);(0.72966236, 0.0);(0.4536526, 0.0);(0.39132017, 0.0);(0.2921914, 0.0);(0.62018055, 0.0);(0.35404935, 0.0);(0.352907, 0.0);(0.5655509, 0.0);(0.67678577, 0.0);(0.7112937, 0.0);(0.86522, 0.0);(0.6357968, 0.0);(0.6505163, 0.0);(0.1659098, 0.0);(0.42662868, 0.0);(0.7509148, 0.0);(0.7834956, 0.0);(0.15317853, 0.85824883);(0.62093043, 0.0);(0.4410778, 0.0);(0.46027225, 0.0);(0.8828225, 0.0);(0.45838106, 0.0);(0.5645991, 0.0);(0.4588325, 0.0);(0.067157455, 0.6010415);(0.52160025, 0.0);(1.0206963, 0.0);(0.56473815, 0.0);(0.99151623, 0.0);(0.7639863, 0.0);(0.12905742, 0.023882082);(0.3242544, 0.0);(0.7907275, 0.0);(1.2303021, 0.0);(0.09908213, 0.99930656);(0.7947816, 0.0);(0.7482281, 0.0);(0.3044654, 0.0);(0.21900102, 0.0);(0.9222217, 0.0);(1.0129174, 0.0);(0.49957073, 0.0);(0.8062572, 0.0);(1.0518845, 0.0);(0.8995553, 0.0);(0.3890204, 0.0);
(0.79837584, 0.0);(0.32183462, 0.0);(0.39143026, 0.0);(0.6613024, 0.0);(0.570879, 0.0);(0.4307232, 0.0);(0.29617992, 0.0);(0.66655594, 0.0);(0.53667706, 0.0);(0.6432542, 0.0);(0.41345915, 0.0);(0.23583256, 0.0);(0.49064943, 0.0);(0.5364036, 0.0);(0.6379306, 0.0);(0.4142577, 0.0);(0.0, 0.0);(0.25088114, 1.075834e-39);(0.5411039, 0.0);(0.5855581, 0.0);(0.3068141, 0.0);(0.6921975, 0.0);(0.2776521, 0.0);(0.5434985, 0.0);(0.79484785, 0.0);(0.67932904, 0.0);(0.17165416, 0.0);(0.48433298, 0.0);(0.3955074, 0.0);(0.4247132, 0.0);(0.368521, 0.0);(0.46575016, 0.0);(0.6297691, 0.0);(0.13275842, 5.377746e-09);(0.2469359, 0.0);(0.54540974, 0.0);(0.28055346, 0.0);(0.08546744, 1.0);(0.57281154, 0.0);(0.5103287, 0.0);(0.31185156, 0.0);(0.03285662, 1.0);(0.20488505, 7e-45);(0.4440003, 0.0);(0.25618353, 0.0);(0.2504195, 0.0);(0.63943297, 0.0);(0.13917823, 0.0);(0.1562812, 0.0);(0.19293386, 0.0);(0.21793535, 0.0);(0.20025782, 0.0);(0.68570566, 0.0);(0.32621035, 0.0);(0.27711943, 0.0);(0.45511422, 0.0);(0.20134236, 0.0);(0.25232854, 0.0);(0.26915035, 0.0);(0.12141347, 4.2681795e-06);(0.37391976, 0.0);(0.2647549, 0.0);(0.3539505, 0.0);(0.45096502, 0.0);(0.60357153, 0.0);(0.36119, 0.0);(0.30586162, 0.0);(0.11492761, 1.0791231e-23);(0.49843583, 0.0);(0.4993936, 0.0);(0.30955794, 0.0);(0.20677678, 0.0);(0.11064366, 2.0895812e-33);(0.27724433, 0.0);(0.5608299, 0.0);(0.058482856, 0.00013640692);(0.20007282, 0.0);(0.15738834, 0.0);(0.47522587, 0.0);(0.1740141, 0.0);(0.62119323, 0.0);(0.53757596, 0.0);(0.5778562, 0.0);(0.38308078, 0.0);(0.30840477, 0.0);(0.21894962, 0.0);(0.41235754, 0.0);(0.8427795, 0.0);(0.315275, 0.0);(0.7498445, 0.0);(0.33430004, 0.0);(0.19995788, 0.0);(0.38318303, 0.0);(0.5085414, 0.0);(0.6925356, 0.0);(0.31814015, 0.0);(0.5727434, 0.0);(0.6630917, 0.0);(0.5031867, 0.0);(0.26402995, 0.0);
(1.043197, 0.0);(0.53857106, 0.0);(0.5043863, 0.0);(0.8520738, 0.0);(0.6612822, 0.0);(0.19241849, 2.1130767e-32);(0.43808517, 0.0);(0.8134509, 0.0);(0.78751594, 0.0);(0.89018303, 0.0);(0.51178414, 0.0);(0.09310476, 0.9022183);(0.6663428, 0.0);(0.7180266, 0.0);(0.68281883, 0.0);(0.18010835, 0.0);(0.25088114, 1.075851e-39);(0.0, 0.0);(0.7913747, 0.0);(0.8042112, 0.0);(0.31413636, 0.0);(0.92834353, 0.0);(0.17852312, 1.15093295e-35);(0.70582265, 0.0);(1.0434064, 0.0);(0.9259734, 0.0);(0.35907573, 0.0);(0.68924165, 0.0);(0.60354316, 0.0);(0.58564824, 0.0);(0.49579167, 0.0);(0.701779, 0.0);(0.862197, 0.0);(0.16172388, 9.6433954e-23);(0.40152964, 0.0);(0.7171672, 0.0);(0.18582352, 2.4779013e-33);(0.22001489, 0.00063916616);(0.7272927, 0.0);(0.74885684, 0.0);(0.54355127, 0.0);(0.28311172, 3.589904e-38);(0.22425604, 7.66563e-38);(0.67046595, 0.0);(0.33152798, 0.0);(0.056195315, 0.99989676);(0.88917774, 0.0);(0.35713947, 0.0);(0.28687483, 0.0);(0.4429806, 0.0);(0.46462774, 0.0);(0.4208441, 0.0);(0.9364706, 0.0);(0.55339223, 0.0);(0.2876474, 6.3e-44);(0.42420045, 0.0);(0.11616042, 2.952495e-20);(0.4850211, 0.0);(0.30361515, 0.0);(0.17338316, 2.0185316e-10);(0.5015122, 0.0);(0.5153241, 0.0);(0.58344734, 0.0);(0.69718313, 0.0);(0.6464752, 0.0);(0.47540772, 0.0);(0.06409793, 0.065352045);(0.24705625, 0.0);(0.6714323, 0.0);(0.6911413, 0.0);(0.16212912, 3.469018e-34);(0.45339283, 0.0);(0.26192984, 3.0093955e-35);(0.29354575, 4.565e-42);(0.775323, 0.0);(0.28687057, 4e-45);(0.428891, 0.0);(0.27876526, 0.0);(0.23207352, 0.0);(0.3903314, 0.0);(0.87100613, 0.0);(0.57290787, 0.0);(0.820566, 0.0);(0.62495124, 0.0);(0.05807777, 0.997912);(0.25183034, 2e-43);(0.6107725, 0.0);(1.0896337, 0.0);(0.094793, 3.526363e-08);(0.8072742, 0.0);(0.5789399, 0.0);(0.12882228, 1.230077e-23);(0.16427265, 1.730852e-24);(0.75153553, 0.0);(0.9081255, 0.0);(0.43312198, 0.0);(0.7370187, 0.0);(0.9098764, 0.0);(0.7518782, 0.0);(0.22685942, 0.0);
(0.33866763, 0.0);(0.33460245, 0.0);(0.57340056, 0.0);(0.5376997, 0.0);(0.75226355, 0.0);(0.9699802, 0.0);(0.5637481, 0.0);(0.6775403, 0.0);(0.057604045, 1.0);(0.2006714, 1.8137e-41);(0.66397893, 0.0);(0.75934064, 0.0);(0.44176394, 0.0);(0.43297866, 0.0);(0.87509876, 0.0);(0.9526773, 0.0);(0.5411039, 0.0);(0.7913747, 0.0);(0.0, 0.0);(0.3852787, 0.0);(0.73370606, 0.0);(0.3307848, 0.0);(0.76575035, 0.0);(0.49502903, 0.0);(0.29858485, 0.0);(0.2277272, 0.0);(0.5078726, 0.0);(0.34007895, 0.0);(0.40307638, 0.0);(0.5415135, 0.0);(0.5430927, 0.0);(0.18739623, 4.4926e-41);(0.32351053, 0.0);(0.6483589, 0.0);(0.54320735, 0.0);(0.46726638, 0.0);(0.786338, 0.0);(0.5947641, 0.0);(0.52791184, 0.0);(0.15987046, 0.0);(0.29164633, 0.0);(0.50972843, 0.0);(0.66056144, 0.0);(0.24792884, 0.0);(0.64934665, 0.0);(0.78984034, 0.0);(0.1517131, 2.2701088e-38);(0.473938, 0.0);(0.56025136, 0.0);(0.35458127, 0.0);(0.34489053, 0.0);(0.43135408, 0.0);(0.16199856, 0.99200445);(0.29782388, 0.0);(0.6848504, 0.0);(0.8554302, 0.0);(0.71998423, 0.0);(0.36717245, 0.0);(0.69378984, 0.0);(0.6347995, 0.0);(0.60063595, 0.0);(0.27640578, 0.0);(0.3280922, 0.0);(0.11863791, 0.9837177);(0.8556498, 0.0);(0.5663472, 0.0);(0.84292704, 0.0);(0.57302994, 0.0);(0.5284884, 0.0);(0.47019163, 0.0);(0.82950747, 0.0);(0.34030557, 0.0);(0.5560087, 0.0);(0.6794067, 0.0);(0.39712837, 0.0);(0.5074356, 0.0);(0.4118009, 0.0);(0.56992835, 0.0);(1.0153542, 0.0);(0.45569927, 0.0);(0.13782018, 0.0026866114);(0.825579, 0.0);(0.12905528, 0.028239725);(0.25030783, 0.0);(0.8492048, 0.0);(0.6787845, 0.0);(0.36623633, 0.0);(0.35881177, 0.0);(0.85371536, 0.0);(0.9307957, 0.0);(0.22537029, 0.0);(0.7134529, 0.0);(0.9064274, 0.0);(0.120904975, 1.4818992e-25);(0.45045453, 0.0);(0.61019605, 0.0);(0.58138204, 0.0);(0.21503392, 8.3e-44);(0.13363248, 1.2500747e-06);(0.71969116, 0.0);
(0.32288873, 0.0);(0.5906935, 0.0);(0.82475656, 0.0);(0.15253544, 0.00056052266);(0.44602197, 0.0);(0.93451905, 0.0);(0.40116164, 0.0);(0.30867738, 0.0);(0.3280691, 0.0);(0.25052747, 0.0);(0.43080896, 0.0);(0.8169783, 0.0);(0.76499236, 0.0);(0.7740525, 0.0);(0.5738382, 0.0);(0.9145957, 0.0);(0.5855581, 0.0);(0.8042112, 0.0);(0.3852787, 0.0);(0.0, 0.0);(0.59875476, 0.0);(0.16991027, 3.635654e-33);(0.86271423, 0.0);(0.8266309, 0.0);(0.37116, 0.0);(0.26415586, 1.28318e-40);(0.4452395, 0.0);(0.6777437, 0.0);(0.20209818, 0.0);(0.28442484, 0.0);(0.79213554, 0.0);(0.5313765, 0.0);(0.10348532, 0.99154526);(0.7183148, 0.0);(0.417881, 0.0);(0.8049967, 0.0);(0.7103636, 0.0);(0.5853923, 0.0);(0.8624961, 0.0);(0.5263809, 0.0);(0.5351203, 0.0);(0.55546224, 0.0);(0.77829516, 0.0);(0.57793224, 0.0);(0.5237731, 0.0);(0.7763027, 0.0);(0.30577078, 0.0);(0.45232823, 0.0);(0.69392306, 0.0);(0.42458737, 0.0);(0.38710564, 0.0);(0.387967, 0.0);(0.37231514, 0.0);(0.55421925, 0.0);(0.8355703, 0.0);(0.6650015, 0.0);(0.7854857, 0.0);(0.33431205, 0.0);(0.5719172, 0.0);(0.70676494, 0.0);(0.38388598, 0.0);(0.41432977, 0.0);(0.233654, 0.0);(0.44463506, 0.0);(0.5662581, 0.0);(0.8056356, 0.0);(0.86742723, 0.0);(0.67775303, 0.0);(0.21702887, 1e-45);(0.15591115, 1.9832222e-30);(0.76417476, 0.0);(0.4817316, 0.0);(0.66433626, 0.0);(0.8329794, 0.0);(0.0348392, 1.0);(0.5905246, 0.0);(0.38556597, 0.0);(0.70102227, 0.0);(0.98171735, 0.0);(0.41733176, 0.0);(0.30051965, 0.0);(0.5642048, 0.0);(0.51414806, 0.0);(0.237795, 5.28448e-40);(0.85328865, 0.0);(0.59102446, 0.0);(0.6695263, 0.0);(0.3821354, 0.0);(0.8269984, 0.0);(0.59424424, 0.0);(0.4612188, 0.0);(0.78510064, 0.0);(0.9587543, 0.0);(0.48873842, 0.0);(0.10734737, 0.9477126);(0.43394512, 0.0);(0.23230442, 0.0);(0.25769725, 0.0);(0.2545928, 0.0);(0.84132093, 0.0);
(0.893498, 0.0);(0.61048913, 0.0);(0.69504124, 0.0);(0.6008546, 0.0);(0.35079142, 0.0);(0.36186823, 0.0);(0.19859971, 0.0);(0.5238445, 0.0);(0.70729685, 0.0);(0.76054764, 0.0);(0.21328518, 0.0);(0.38528445, 0.0);(0.79300433, 0.0);(0.8360983, 0.0);(0.37043247, 0.0);(0.3421443, 0.0);(0.3068141, 0.0);(0.31413636, 0.0);(0.73370606, 0.0);(0.59875476, 0.0);(0.0, 0.0);(0.7537413, 0.0);(0.46947667, 0.0);(0.84812444, 0.0);(0.9156918, 0.0);(0.7922884, 0.0);(0.22865778, 0.0);(0.7738555, 0.0);(0.40538442, 0.0);(0.3280276, 0.0);(0.67388326, 0.0);(0.72070515, 0.0);(0.6820883, 0.0);(0.3605584, 0.0);(0.19677907, 0.0);(0.8479705, 0.0);(0.1407356, 3.1231207e-10);(0.2225911, 0.0);(0.8783871, 0.0);(0.757143, 0.0);(0.585798, 0.0);(0.31440055, 0.0);(0.45751095, 0.0);(0.71540153, 0.0);(0.0848292, 2.4516096e-13);(0.26143408, 0.0);(0.78115773, 0.0);(0.27255955, 0.0);(0.45249763, 0.0);(0.40299377, 0.0);(0.39717856, 0.0);(0.30291694, 0.0);(0.84260535, 0.0);(0.6046404, 0.0);(0.53666186, 0.0);(0.14843045, 1.0);(0.38064554, 0.0);(0.36690277, 0.0);(0.041842636, 1.0);(0.3602479, 0.0);(0.22707248, 0.0);(0.48596096, 0.0);(0.43177274, 0.0);(0.67858857, 0.0);(0.334046, 0.0);(0.6644147, 0.0);(0.37096894, 0.0);(0.40410942, 0.0);(0.41512623, 0.0);(0.45516297, 0.0);(0.19171996, 0.0);(0.46373138, 0.0);(0.40706792, 0.0);(0.53977615, 0.0);(0.5649467, 0.0);(0.36445862, 0.0);(0.32339874, 0.0);(0.45045185, 0.0);(0.40590474, 0.0);(0.28135177, 0.0);(0.7650129, 0.0);(0.26093563, 0.0);(0.8094231, 0.0);(0.5011741, 0.0);(0.33534557, 0.0);(0.08912663, 6.762081e-05);(0.7081457, 0.0);(0.94838357, 0.0);(0.2801057, 0.0);(0.4939669, 0.0);(0.57930064, 0.0);(0.38976988, 0.0);(0.47291845, 0.0);(0.74350226, 0.0);(0.68927723, 0.0);(0.1659786, 0.0);(0.46578905, 0.0);(0.77805114, 0.0);(0.6456779, 0.0);(0.49461594, 0.0);
