(0.0, 0.0);(0.3171127, 0.0);(0.2648338, 0.0);(0.28596064, 0.0);(0.6558402, 0.0);(0.42770895, 0.0);(0.6634945, 0.0);(0.63809234, 0.0);(0.1494773, 0.0);(0.5719949, 0.0);(0.37543032, 0.0);(0.42164397, 0.0);(0.6133164, 0.0);(0.30156037, 0.0);(0.54598445, 0.0);(0.41539827, 0.0);(0.42146993, 0.0);(0.1729396, 4.8447e-41);(0.38800204, 0.0);(0.06494008, 0.0003292236);(0.30789343, 0.0);(0.33617887, 0.0);(0.16909198, 0.0);(0.88843083, 0.0);(0.3211503, 0.0);(0.35428512, 0.0);(0.19537838, 2.511166e-35);(0.6840368, 0.0);(0.5388208, 0.0);(0.04237992, 1.0);(0.072482206, 0.32911798);(0.38428834, 0.0);(0.1365389, 1.5656077e-20);(0.24089387, 0.0);(0.67575425, 0.0);(0.31683478, 0.0);(0.092077695, 1.7794263e-06);(0.5896063, 0.0);(0.5748238, 0.0);(0.3214283, 0.0);(0.53904057, 0.0);(0.10465801, 5.005004e-05);(0.45889732, 0.0);(0.5271187, 0.0);(0.5523074, 0.0);(0.08351682, 0.00076300907);(0.26228327, 0.0);(0.5339767, 0.0);(0.37583083, 0.0);(0.28426796, 0.0);(0.14354059, 1.9728794e-09);(0.30764103, 0.0);(0.6828217, 0.0);(0.21657585, 5.6963e-40);(0.2805754, 0.0);(0.2953084, 0.0);(0.33784536, 0.0);(0.1782067, 0.0);(0.41034877, 0.0);(0.57996964, 0.0);(0.4197806, 0.0);(0.671141, 0.0);(0.28869346, 0.0);(0.20364605, 0.0);(0.53756934, 0.0);(0.28657, 0.0);(0.41307646, 0.0);(0.5788084, 0.0);(0.73897314, 0.0);(0.42214218, 0.0);(0.13126175, 0.0);(0.43629625, 0.0);(0.63179785, 0.0);(0.23262276, 0.0);(0.56187534, 0.0);(0.32813156, 0.0);(0.3125219, 0.0);(0.051758185, 0.9994473);(0.3335257, 0.0);(0.6847317, 0.0);(0.6349981, 0.0);(0.14382881, 0.34313732);(0.49678263, 0.0);(0.63186896, 0.0);(0.60278404, 0.0);(0.28466552, 0.0);(0.5037889, 0.0);(0.6533514, 0.0);(0.49634942, 0.0);(0.15816794, 0.0);(0.59862226, 0.0);(0.52375245, 0.0);(0.43894252, 0.0);(0.27003413, 0.0);(0.12171488, 3.3024942e-05);(0.7282095, 0.0);(0.32696375, 0.0);(0.33299577, 0.0);(0.7406521, 0.0);(0.24183843, 0.0);
(0.42164397, 0.0);(0.7367449, 0.0);(0.32071608, 0.0);(0.54601616, 0.0);(0.34232196, 0.0);(0.33833393, 0.0);(0.3115305, 0.0);(0.40088642, 6.0845287e-35);(0.57095104, 0.0);(0.18045712, 4e-45);(0.17183326, 2.6836678e-06);(0.0, 0.0);(0.4532994, 1.32564e-40);(0.5939837, 0.0);(0.633026, 0.0);(0.7443933, 0.0);(0.8168804, 0.0);(0.4480109, 0.0);(0.3349342, 0.0);(0.35701182, 1.107e-42);(0.2553942, 0.0);(0.12454591, 0.98181283);(0.42063493, 0.0);(0.5513673, 0.0);(0.43540493, 0.0);(0.59787947, 1.3241613e-33);(0.23438987, 0.0);(0.44531554, 0.0);(0.16492681, 4.0844616e-06);(0.44537723, 0.0);(0.4697166, 0.0);(0.43160513, 0.0);(0.5239631, 0.0);(0.42129016, 0.0);(0.29057476, 0.0);(0.61892325, 0.0);(0.3301454, 0.0);(0.49624175, 1.983e-42);(0.3685357, 0.0);(0.427415, 0.0);(0.5181223, 0.0);(0.4475467, 0.0);(0.47547522, 4.1712e-41);(0.16326755, 0.00042530504);(0.32376352, 0.0);(0.50429016, 0.0);(0.6770825, 0.0);(0.38138878, 0.0);(0.09178128, 0.9974058);(0.6258636, 0.0);(0.28247786, 0.0);(0.17853002, 0.0);(0.4596486, 0.0);(0.5893094, 0.0);(0.14766937, 1.7039189e-05);(0.5291674, 0.0);(0.5998979, 0.0);(0.5755374, 0.0);(0.3475186, 4.82628e-40);(0.39718497, 0.0);(0.49850446, 0.0);(0.39604, 0.0);(0.34230554, 0.0);(0.24014516, 0.0);(0.79689485, 0.0);(0.39561498, 0.0);(0.68847907, 0.0);(0.44658634, 0.0);(0.3510098, 0.0);(0.7518669, 0.0);(0.5527234, 0.0);(0.26150528, 6.042063e-35);(0.26360425, 0.0);(0.498306, 0.0);(0.66833407, 0.0);(0.39842358, 0.0);(0.72629976, 1.115e-42);(0.38424692, 0.0);(0.7551301, 0.0);(0.46798396, 0.0);(0.23167527, 0.0);(0.3670116, 0.0);(0.257116, 0.0);(0.3015774, 0.0);(0.4666019, 0.0);(0.20066312, 0.0);(0.7226767, 0.0);(0.23419885, 1.90012e-40);(0.46799588, 0.0);(0.5635215, 0.0);(0.3585569, 0.0);(0.57521296, 0.0);(0.3172716, 0.0);(0.6751508, 4e-45);(0.41054296, 2.2e-44);(0.35139292, 0.0);(0.100595996, 0.97167903);(0.26447552, 0.0);(0.49501082, 0.0);(0.27061749, 0.0);
(0.6133164, 0.0);(0.8325686, 0.0);(0.34872538, 0.0);(0.8669513, 0.0);(0.22623594, 0.0);(0.7752683, 0.0);(0.72473294, 0.0);(0.10843322, 0.0);(0.72757506, 0.0);(0.36819115, 0.0);(0.6100355, 0.0);(0.4532994, 1.32557e-40);(0.0, 0.0);(0.5399449, 0.0);(1.0434856, 0.0);(1.0269793, 0.0);(0.8223138, 0.0);(0.4925915, 0.0);(0.76086044, 0.0);(0.56714433, 0.0);(0.3158783, 0.0);(0.38287672, 0.0);(0.47531697, 0.0);(0.9436587, 0.0);(0.3401913, 0.0);(0.48880687, 0.0);(0.46797228, 0.0);(0.8927615, 0.0);(0.59365755, 0.0);(0.6030556, 0.0);(0.68560773, 0.0);(0.26993364, 0.0);(0.61678135, 0.0);(0.40971062, 0.0);(0.67387456, 0.0);(0.91840905, 0.0);(0.56319, 0.0);(0.08919285, 1.0);(0.08982456, 0.0);(0.8090099, 0.0);(0.9537548, 0.0);(0.7017758, 0.0);(0.22378094, 0.0);(0.3292499, 0.0);(0.77668005, 0.0);(0.6805982, 0.0);(0.8490295, 0.0);(0.8327348, 0.0);(0.52983505, 0.0);(0.89538455, 0.0);(0.5044606, 0.0);(0.5826478, 0.0);(0.90917593, 0.0);(0.8298913, 0.0);(0.50703675, 0.0);(0.4592374, 0.0);(0.92427874, 0.0);(0.65758604, 0.0);(0.7783798, 0.0);(0.056821283, 1.0);(0.90122515, 0.0);(0.16710736, 0.0);(0.32770336, 0.0);(0.56725955, 0.0);(1.1324801, 0.0);(0.7692427, 0.0);(1.0095124, 0.0);(0.8979593, 0.0);(0.71553767, 0.0);(1.0339272, 0.0);(0.7133344, 0.0);(0.20839436, 0.0);(0.67265165, 0.0);(0.81023085, 0.0);(1.0736828, 0.0);(0.30859864, 0.0);(0.7988237, 0.0);(0.56191, 0.0);(0.8699094, 0.0);(0.918149, 0.0);(0.4031451, 0.0);(0.66726464, 0.0);(0.71041316, 0.0);(0.25382364, 0.0);(0.9187428, 0.0);(0.5913951, 0.0);(1.0793312, 0.0);(0.5501217, 0.0);(0.1712096, 0.0);(0.6637486, 0.0);(0.122124635, 0.0);(0.9940744, 0.0);(0.17893673, 0.0);(0.8697072, 0.0);(0.68895215, 0.0);(0.7318779, 0.0);(0.49100134, 0.0);(0.28877547, 0.0);(0.93855536, 0.0);(0.6376201, 6e-44);
(0.30156037, 0.0);(0.3195866, 0.0);(0.28420267, 0.0);(0.56943667, 0.0);(0.68187624, 0.0);(0.7141379, 0.0);(0.89002466, 0.0);(0.6123821, 0.0);(0.29705137, 0.0);(0.68119353, 0.0);(0.62227947, 0.0);(0.5939837, 0.0);(0.5399449, 0.0);(0.0, 0.0);(0.84463817, 0.0);(0.63844645, 0.0);(0.28241116, 1.0);(0.15548132, 4.2495838e-05);(0.67705387, 0.0);(0.3236474, 0.0);(0.3595923, 0.0);(0.4726026, 0.0);(0.17978472, 0.0);(1.1280342, 0.0);(0.20879532, 0.0);(0.07302941, 1.0);(0.37897933, 0.0);(0.9541649, 0.0);(0.7481099, 0.0);(0.2603268, 0.0);(0.34616348, 0.0);(0.2720292, 0.0);(0.1844158, 2.8974666e-08);(0.177265, 1.6359995e-27);(0.8822261, 0.0);(0.5765177, 0.0);(0.3505475, 0.0);(0.47633025, 0.0);(0.5476991, 0.0);(0.62289584, 0.0);(0.8392484, 0.0);(0.397762, 0.0);(0.32060826, 0.0);(0.62580603, 0.0);(0.8179502, 0.0);(0.29824647, 0.0);(0.39050484, 0.0);(0.8165194, 0.0);(0.5900614, 0.0);(0.52424127, 0.0);(0.3510394, 0.0);(0.55501914, 0.0);(0.9570376, 0.0);(0.44746026, 0.0);(0.4953775, 0.0);(0.0825316, 5.775108e-08);(0.612988, 0.0);(0.18548985, 1.24079485e-14);(0.69989645, 0.0);(0.5343409, 0.0);(0.72123694, 0.0);(0.664389, 0.0);(0.2753406, 0.0);(0.45812595, 0.0);(0.79008704, 0.0);(0.5873193, 0.0);(0.6716956, 0.0);(0.8675608, 0.0);(0.94398546, 0.0);(0.6434223, 0.0);(0.29418343, 0.0);(0.4562754, 0.0);(0.8483363, 0.0);(0.52260184, 0.0);(0.8578833, 0.0);(0.25008333, 0.0);(0.27757415, 0.0);(0.28627872, 0.0);(0.36298653, 0.0);(0.96063894, 0.0);(0.74568576, 0.0);(0.44310755, 0.0);(0.75421923, 0.0);(0.67663884, 0.0);(0.89189357, 0.0);(0.5391558, 0.0);(0.7768144, 0.0);(0.81973535, 0.0);(0.37356403, 0.0);(0.20719379, 0.0);(0.58705586, 0.0);(0.8249799, 0.0);(0.41995403, 0.0);(0.42671514, 0.0);(0.42283753, 0.0);(0.94148904, 0.0);(0.52896094, 0.0);(0.36699453, 0.0);(1.0109432, 0.0);(0.5202682, 0.0);
(0.54598445, 0.0);(0.7108594, 0.0);(0.7446496, 0.0);(0.2896945, 0.0);(0.9748672, 0.0);(0.3038148, 0.0);(0.6061697, 0.0);(1.019051, 0.0);(0.5814687, 0.0);(0.8062231, 0.0);(0.4618971, 0.0);(0.633026, 0.0);(1.0434856, 0.0);(0.84463817, 0.0);(0.0, 0.0);(0.3869493, 0.0);(0.8714564, 0.0);(0.71598196, 0.0);(0.29857308, 0.0);(0.5450212, 0.0);(0.7407396, 0.0);(0.6629024, 0.0);(0.70619303, 0.0);(0.7083202, 0.0);(0.84121144, 0.0);(0.90023357, 0.0);(0.5889339, 0.0);(0.4541464, 0.0);(0.59576076, 0.0);(0.58541363, 0.0);(0.4997319, 0.0);(0.8889505, 0.0);(0.6643231, 0.0);(0.7696698, 0.0);(0.6692956, 0.0);(0.32669717, 0.0);(0.52954364, 0.0);(1.05468, 0.0);(0.97275615, 0.0);(0.24075225, 0.0);(0.15765153, 1.4050754e-24);(0.4468975, 0.0);(0.96082383, 0.0);(0.7962879, 0.0);(0.41907218, 0.0);(0.5528165, 0.0);(0.5749208, 0.0);(0.32884902, 0.0);(0.5414838, 0.0);(0.39032227, 0.0);(0.5697398, 0.0);(0.4666728, 0.0);(0.43312344, 0.0);(0.4449455, 0.0);(0.5375141, 0.0);(0.84026474, 0.0);(0.27044383, 0.0);(0.68425995, 0.0);(0.2888038, 0.0);(0.99349034, 0.0);(0.14256501, 6.47103e-17);(1.0242486, 0.0);(0.77577776, 0.0);(0.48074886, 0.0);(0.29136664, 0.0);(0.28164154, 0.0);(0.2831792, 0.0);(0.2979805, 0.0);(0.7107546, 0.0);(0.390754, 0.0);(0.5745896, 0.0);(0.8352504, 0.0);(0.6185902, 0.0);(0.32550076, 7.025e-42);(0.039351173, 1.0);(0.8326134, 0.0);(0.7398461, 0.0);(0.5749821, 0.0);(0.690062, 0.0);(0.42528892, 0.0);(0.8418888, 0.0);(0.41653684, 0.0);(0.43834507, 0.0);(0.9345831, 0.0);(0.30345392, 0.0);(0.4539518, 0.0);(0.20207159, 0.0);(0.7503887, 0.0);(0.9834708, 0.0);(0.658956, 0.0);(0.9750999, 0.0);(0.06489379, 1.0);(0.87034607, 0.0);(0.53670454, 0.0);(0.4246815, 0.0);(0.68161833, 0.0);(0.56103003, 0.0);(0.7666411, 0.0);(0.48621875, 0.0);(0.40694243, 0.0);
(0.41539827, 0.0);(0.3916583, 0.0);(0.6796325, 0.0);(0.2036429, 2.1255e-41);(1.0432303, 0.0);(0.53426427, 0.0);(0.8647472, 0.0);(1.0431236, 0.0);(0.3422858, 0.0);(0.92120194, 0.0);(0.61321145, 0.0);(0.7443933, 0.0);(1.0269793, 0.0);(0.63844645, 0.0);(0.3869493, 0.0);(0.0, 0.0);(0.55502516, 0.0);(0.56850106, 0.0);(0.5001425, 0.0);(0.4603914, 0.0);(0.7151302, 0.0);(0.70541584, 0.0);(0.57430273, 0.0);(1.0307449, 0.0);(0.72962004, 0.0);(0.70885617, 0.0);(0.5753181, 0.0);(0.7778664, 0.0);(0.7921975, 0.0);(0.4335354, 0.0);(0.34299216, 0.0);(0.79656357, 0.0);(0.46283937, 0.0);(0.64803123, 0.0);(0.90824133, 0.0);(0.12613644, 0.22272404);(0.46813652, 0.0);(1.0049301, 0.0);(0.98238164, 0.0);(0.36040673, 0.0);(0.5005387, 0.0);(0.32675636, 0.0);(0.8704415, 0.0);(0.8885956, 0.0);(0.69006985, 0.0);(0.36163875, 0.0);(0.26273248, 0.0);(0.6194504, 0.0);(0.6643305, 0.0);(0.1315949, 0.931677);(0.5296729, 0.0);(0.5720282, 0.0);(0.7631718, 0.0);(0.20179176, 1.669536e-07);(0.6014752, 0.0);(0.6710751, 0.0);(0.16136582, 2.6113443e-12);(0.45300195, 0.0);(0.5096299, 0.0);(0.99074376, 0.0);(0.37209186, 0.0);(1.0696529, 0.0);(0.70407987, 0.0);(0.5099348, 0.0);(0.16668943, 0.20397782);(0.37269938, 0.0);(0.10414756, 0.96029687);(0.62232506, 0.0);(0.96430385, 0.0);(0.0074766036, 1.0);(0.3480094, 0.0);(0.8400375, 0.0);(0.8558646, 0.0);(0.24620916, 2.8506206e-34);(0.37048745, 0.0);(0.74159825, 0.0);(0.43294343, 0.0);(0.46594256, 0.0);(0.3567648, 0.0);(0.7586653, 0.0);(0.97601104, 0.0);(0.3835603, 0.0);(0.6716115, 0.0);(1.0125737, 0.0);(0.63797057, 0.0);(0.547057, 0.0);(0.20445001, 0.0);(0.941213, 0.0);(0.91041225, 0.0);(0.43160257, 0.0);(1.0015862, 0.0);(0.41954508, 0.0);(0.85025287, 0.0);(0.22062251, 0.01170243);(0.3481327, 0.0);(0.9419204, 0.0);(0.6454592, 0.0);(0.74156564, 0.0);(0.8234098, 0.0);(0.47571295, 0.0);
(0.42146993, 0.0);(0.1649122, 3.9016754e-08);(0.5418496, 0.0);(0.58283526, 0.0);(0.9570237, 0.0);(0.8383953, 0.0);(1.0828933, 0.0);(0.89342344, 0.0);(0.30486697, 0.0);(0.9340295, 0.0);(0.79624593, 0.0);(0.8168804, 0.0);(0.8223138, 0.0);(0.28241116, 1.0);(0.8714564, 0.0);(0.55502516, 0.0);(0.0, 0.0);(0.37924612, 0.0);(0.7972036, 0.0);(0.47680727, 0.0);(0.6159498, 0.0);(0.70685583, 0.0);(0.40640336, 0.0);(1.309864, 0.0);(0.4885316, 0.0);(0.33880755, 3.4365457e-37);(0.5833527, 0.0);(1.1011462, 0.0);(0.9525454, 0.0);(0.38520458, 0.0);(0.41595572, 0.0);(0.55415094, 0.0);(0.29531512, 3.1478683e-36);(0.43992817, 0.0);(1.0900403, 0.0);(0.5512006, 0.0);(0.507518, 0.0);(0.75688607, 0.0);(0.8281957, 0.0);(0.6988259, 0.0);(0.9161119, 0.0);(0.46946517, 0.0);(0.6017886, 0.0);(0.8808606, 0.0);(0.9719492, 0.0);(0.3590631, 0.0);(0.3017461, 0.0);(0.94568497, 0.0);(0.7883712, 0.0);(0.48710337, 0.0);(0.5391095, 0.0);(0.72790664, 0.0);(1.0979826, 0.0);(0.42651093, 0.0);(0.6903527, 0.0);(0.36399195, 0.0);(0.604002, 0.0);(0.24572565, 0.00014559037);(0.81829333, 0.0);(0.8161009, 0.0);(0.77998996, 0.0);(0.94410074, 0.0);(0.5414054, 0.0);(0.62347305, 0.0);(0.7216827, 0.0);(0.67466015, 0.0);(0.62760365, 0.0);(0.9833235, 0.0);(1.1533152, 0.0);(0.5570417, 0.0);(0.31805012, 0.0);(0.72706735, 0.0);(1.0486759, 0.0);(0.557739, 0.0);(0.8720404, 0.0);(0.52774477, 0.0);(0.1316264, 1.0);(0.44193164, 0.0);(0.19862959, 1.8257152e-09);(1.0989072, 0.0);(0.99938035, 0.0);(0.55110955, 0.0);(0.9180346, 0.0);(0.94795185, 0.0);(1.0063148, 0.0);(0.7056736, 0.0);(0.7422213, 0.0);(1.0506577, 0.0);(0.6549796, 0.0);(0.26345348, 1.0119573e-08);(0.8664114, 0.0);(0.8728701, 0.0);(0.6967401, 0.0);(0.3435737, 0.0);(0.5112596, 0.0);(1.144914, 0.0);(0.7331157, 0.0);(0.62923414, 0.0);(1.1572388, 0.0);(0.66171104, 0.0);
(0.1729396, 4.8446e-41);(0.34551373, 0.0);(0.16622682, 1.6776428e-33);(0.4582149, 0.0);(0.5881337, 0.0);(0.5621198, 0.0);(0.7372462, 0.0);(0.54141676, 0.0);(0.23997653, 0.0);(0.55485666, 0.0);(0.46685576, 0.0);(0.4480109, 0.0);(0.4925915, 0.0);(0.15548132, 4.2495838e-05);(0.71598196, 0.0);(0.56850106, 0.0);(0.37924612, 0.0);(0.0, 0.0);(0.52616173, 0.0);(0.17620145, 2.4738458e-36);(0.23794669, 0.0);(0.33132675, 0.0);(0.02761894, 1.0);(0.97420675, 0.0);(0.16371454, 4.162e-42);(0.19004539, 2.7788135e-34);(0.22497939, 5.6469036e-27);(0.798883, 0.0);(0.5971381, 0.0);(0.140057, 7.3930445e-05);(0.23588905, 0.0);(0.23442897, 0.0);(0.12420383, 0.52220464);(0.08410083, 9.297459e-06);(0.7327059, 0.0);(0.48272455, 0.0);(0.20005457, 1.05e-43);(0.45111382, 0.0);(0.47527486, 0.0);(0.48452303, 0.0);(0.6955615, 0.0);(0.2773703, 0.0);(0.30558893, 0.0);(0.5016224, 0.0);(0.6625781, 0.0);(0.20686246, 0.0);(0.35899815, 0.0);(0.6630567, 0.0);(0.43688902, 0.0);(0.44159448, 0.0);(0.19558416, 1.8185583e-25);(0.399538, 0.0);(0.80204827, 0.0);(0.36698714, 0.0);(0.34103277, 0.0);(0.12478762, 0.99927443);(0.5086573, 0.0);(0.1671387, 2.8081393e-05);(0.54903495, 0.0);(0.4712308, 0.0);(0.5852275, 0.0);(0.5854491, 0.0);(0.17318466, 1.9288327e-35);(0.30337125, 0.0);(0.70330846, 0.0);(0.44663972, 0.0);(0.57975703, 0.0);(0.7156072, 0.0);(0.79511005, 0.0);(0.5746198, 0.0);(0.22812696, 0.0);(0.3563367, 0.0);(0.69685745, 0.0);(0.40549845, 0.0);(0.7333905, 0.0);(0.18523589, 0.0);(0.31779528, 0.0);(0.1419628, 1.2036741e-06);(0.37985623, 0.0);(0.8058135, 0.0);(0.620197, 0.0);(0.30267245, 0.0);(0.5987382, 0.0);(0.57463604, 0.0);(0.7399822, 0.0);(0.3838448, 0.0);(0.6749303, 0.0);(0.67869776, 0.0);(0.35038373, 0.0);(0.17124766, 2.3799159e-23);(0.508162, 0.0);(0.6898141, 0.0);(0.3368346, 0.0);(0.38387915, 0.0);(0.29177067, 0.0);(0.7910481, 0.0);(0.37650293, 0.0);(0.25367555, 0.0);(0.85562956, 0.0);(0.36795142, 0.0);
(0.38800204, 0.0);(0.6628074, 0.0);(0.4998073, 0.0);(0.30219576, 0.0);(0.67718506, 0.0);(0.04152939, 0.00012074713);(0.3647917, 0.0);(0.7269749, 0.0);(0.49453297, 0.0);(0.50785846, 0.0);(0.16339044, 0.19208622);(0.3349342, 0.0);(0.76086044, 0.0);(0.67705387, 0.0);(0.29857308, 0.0);(0.5001425, 0.0);(0.7972036, 0.0);(0.52616173, 0.0);(0.0, 0.0);(0.35354197, 0.0);(0.47670162, 0.0);(0.37815216, 0.0);(0.5075683, 0.0);(0.5439151, 0.0);(0.611789, 0.0);(0.71551615, 0.0);(0.3390548, 0.0);(0.30811325, 0.0);(0.31141475, 0.0);(0.42984176, 0.0);(0.3812617, 0.0);(0.6448213, 0.0);(0.524512, 0.0);(0.55456895, 0.0);(0.4120927, 0.0);(0.38070783, 0.0);(0.32671002, 0.0);(0.78276175, 0.0);(0.68482023, 0.0);(0.13985178, 1.47256205e-05);(0.19379635, 3.1766008e-06);(0.32875726, 0.0);(0.7107525, 0.0);(0.49808484, 0.0);(0.19448313, 1.5130798e-21);(0.43833485, 0.0);(0.55158997, 0.0);(0.14857355, 1.8264686e-08);(0.24382938, 0.0);(0.41778567, 0.0);(0.34029925, 0.0);(0.17844653, 0.0);(0.30216935, 0.0);(0.42244112, 0.0);(0.25668997, 0.0);(0.6470029, 0.0);(0.33890352, 0.0);(0.5631971, 0.0);(0.022874173, 1.0);(0.7082716, 0.0);(0.17085524, 0.00047372017);(0.7285897, 0.0);(0.5310482, 0.0);(0.23154728, 0.0);(0.5010233, 0.0);(0.13754602, 1.0);(0.4160038, 0.0);(0.19115974, 1.1e-44);(0.4656464, 0.0);(0.50701886, 0.0);(0.4799254, 0.0);(0.5532327, 0.0);(0.3593105, 0.0);(0.2821191, 0.0);(0.33475098, 0.0);(0.59255993, 0.0);(0.6742475, 0.0);(0.39135072, 0.0);(0.6608554, 0.0);(0.30231827, 0.0);(0.54544806, 0.0);(0.2473692, 7.646821e-38);(0.17219663, 1.5479003e-06);(0.6364707, 0.0);(0.21533903, 0.0);(0.1735517, 3.3812356e-14);(0.4156188, 0.0);(0.4674359, 0.0);(0.72406363, 0.0);(0.5406358, 0.0);(0.6833059, 0.0);(0.24033692, 0.0);(0.59522057, 0.0);(0.5290065, 0.0);(0.28601617, 0.0);(0.4422262, 0.0);(0.27041236, 0.0);(0.50013524, 0.0);(0.3626812, 0.0);(0.15900579, 0.0045812847);
(0.06494008, 0.00032922236);(0.3805207, 0.0);(0.2230724, 0.0);(0.30852795, 0.0);(0.596281, 0.0);(0.39116582, 0.0);(0.6060872, 0.0);(0.58458465, 0.0);(0.21439111, 0.0);(0.5075296, 0.0);(0.32027677, 0.0);(0.35701182, 1.107e-42);(0.56714433, 0.0);(0.3236474, 0.0);(0.5450212, 0.0);(0.4603914, 0.0);(0.47680727, 0.0);(0.17620145, 2.4738834e-36);(0.35354197, 0.0);(0.0, 0.0);(0.25505605, 0.0);(0.27216026, 0.0);(0.16238774, 0.0);(0.83463603, 0.0);(0.29971394, 0.0);(0.36605048, 0.0);(0.1311822, 7.41615e-19);(0.63915163, 0.0);(0.47793707, 0.0);(0.0920606, 2.1370444e-12);(0.12610476, 1.2767293e-21);(0.35568386, 0.0);(0.18351044, 0.0);(0.22498308, 0.0);(0.6152631, 0.0);(0.3522497, 0.0);(0.030807324, 1.0);(0.55077964, 0.0);(0.5227221, 0.0);(0.309706, 0.0);(0.51937026, 0.0);(0.13472204, 0.0);(0.4301929, 0.0);(0.46331495, 0.0);(0.5050012, 0.0);(0.14837113, 3.31316e-40);(0.32616696, 0.0);(0.4950282, 0.0);(0.31414583, 0.0);(0.32892692, 0.0);(0.07934024, 4.4599093e-07);(0.25159252, 0.0);(0.6397775, 0.0);(0.26794487, 0.0);(0.21760127, 0.0);(0.30050462, 0.0);(0.36413538, 0.0);(0.23114602, 0.0);(0.37635952, 0.0);(0.5303726, 0.0);(0.4109847, 0.0);(0.6148355, 0.0);(0.2505444, 0.0);(0.14732136, 1.705e-42);(0.5699243, 0.0);(0.27109006, 0.0);(0.44563773, 0.0);(0.5443578, 0.0);(0.67856216, 0.0);(0.46743888, 0.0);(0.19618323, 0.0);(0.38164023, 0.0);(0.57251954, 0.0);(0.2520767, 0.0);(0.56501216, 0.0);(0.2984279, 0.0);(0.37348562, 0.0);(0.03828059, 1.0);(0.39813572, 0.0);(0.64251465, 0.0);(0.5703198, 0.0);(0.12862119, 5.3851494e-05);(0.44610566, 0.0);(0.5708775, 0.0);(0.5686477, 0.0);(0.23042335, 0.0);(0.5269259, 0.0);(0.5892701, 0.0);(0.46269286, 0.0);(0.21424417, 0.0);(0.5440033, 0.0);(0.5155498, 0.0);(0.38988286, 0.0);(0.3316093, 0.0);(0.12929623, 0.0);(0.66889614, 0.0);(0.26334688, 0.0);(0.28129017, 0.0);(0.69601494, 0.0);(0.19845015, 0.0);
(0.30789343, 0.0);(0.5762942, 0.0);(0.075596005, 1.0);(0.5510731, 0.0);(0.35587582, 0.0);(0.49994722, 0.0);(0.566498, 0.0);(0.33028275, 0.0);(0.44001588, 0.0);(0.32192373, 0.0);(0.351713, 0.0);(0.2553942, 0.0);(0.3158783, 0.0);(0.3595923, 0.0);(0.7407396, 0.0);(0.7151302, 0.0);(0.6159498, 0.0);(0.23794669, 0.0);(0.47670162, 0.0);(0.25505605, 0.0);(0.0, 0.0);(0.13233809, 7.1341754e-05);(0.2119084, 0.0);(0.8066465, 0.0);(0.18061551, 0.0);(0.35039395, 0.0);(0.1540301, 5.7378645e-07);(0.6795811, 0.0);(0.41983673, 0.0);(0.306895, 0.0);(0.37836054, 0.0);(0.18082175, 0.0);(0.34902126, 0.0);(0.18247287, 0.0);(0.5442839, 0.0);(0.60361224, 0.0);(0.24819042, 0.0);(0.31435192, 0.0);(0.2677232, 0.0);(0.50171125, 0.0);(0.6694819, 0.0);(0.3885178, 0.0);(0.23738256, 0.0);(0.26701272, 0.0);(0.54679364, 0.0);(0.38367584, 0.0);(0.56129926, 0.0);(0.5789181, 0.0);(0.28739747, 0.0);(0.5838235, 0.0);(0.18864912, 0.0);(0.30307117, 0.0);(0.6896461, 0.0);(0.52219826, 0.0);(0.22320984, 0.0);(0.28552806, 0.0);(0.6084073, 0.0);(0.39847696, 0.0);(0.49711946, 0.0);(0.2759142, 0.0);(0.5983288, 0.0);(0.36424434, 0.0);(0.0889393, 1.014131e-08);(0.25999242, 0.0);(0.8166415, 0.0);(0.46110326, 0.0);(0.69387406, 0.0);(0.64151174, 0.0);(0.6029408, 0.0);(0.7222288, 0.0);(0.4235528, 0.0);(0.12879041, 1.0799931e-21);(0.5189956, 0.0);(0.49435923, 0.0);(0.76838374, 0.0);(0.14306243, 0.0);(0.5528446, 0.0);(0.25630596, 0.0);(0.606198, 0.0);(0.69627154, 0.0);(0.386764, 0.0);(0.3516181, 0.0);(0.47730842, 0.0);(0.3386152, 0.0);(0.6647459, 0.0);(0.30335003, 0.0);(0.7641229, 0.0);(0.46556166, 0.0);(0.24737218, 0.0);(0.39605668, 0.0);(0.29079717, 0.0);(0.6964671, 0.0);(0.1369616, 1.2411562e-19);(0.5751494, 0.0);(0.37341395, 0.0);(0.60564256, 0.0);(0.229486, 0.0);(0.027124466, 1.0);(0.73321754, 0.0);(0.33473918, 0.0);
