(0.0, 0.0);(0.48554662, 0.0);(0.64454544, 0.0);(0.39126444, 0.0);(0.351697, 0.0);(0.5055961, 0.0);(0.42546153, 0.0);(0.65800834, 0.0);(0.5260313, 0.0);(0.56984633, 0.0);(0.15937582, 0.94746757);(0.57041234, 0.0);(0.23558189, 0.99596846);(0.15532666, 5.3988526e-07);(0.72382176, 0.0);(0.44345233, 0.0);(0.25995147, 0.0);(0.47945827, 0.0);(0.6556167, 0.0);(0.6054187, 0.0);(0.27862373, 0.0);(0.39212307, 0.0);(0.011647428, 1.0);(0.38947162, 0.0);(0.36101636, 0.0);(0.70623726, 0.0);(0.50664747, 0.0);(0.34178168, 0.0);(0.3148107, 0.0);(0.6166584, 0.0);(0.20436856, 0.0);(0.4870024, 0.0);(0.41718844, 0.0);(0.2225245, 0.0);(0.42125255, 0.0);(0.23199622, 5.6101022e-27);(0.29474774, 0.0);(0.2782862, 0.0);(0.5092774, 0.0);(0.2419722, 2.365371e-38);(0.42415634, 0.0);(0.35493085, 0.0);(0.73864394, 0.0);(0.39401808, 0.0);(0.30038366, 0.0);(0.45812193, 0.0);(0.47806755, 0.0);(0.34996602, 0.0);(0.46929786, 0.0);(0.6528891, 0.0);(0.7273981, 0.0);(0.41630167, 0.0);(0.66552, 0.0);(0.67689806, 0.0);(0.41565153, 0.0);(0.31005123, 0.0);(0.45009658, 0.0);(0.69520324, 0.0);(0.5583243, 0.0);(0.23963024, 0.0);(0.49594444, 0.0);(0.2993964, 0.0);(0.67200154, 0.0);(0.26397014, 0.0);(0.35330883, 0.0);(0.2995317, 0.0);(0.78778595, 0.0);(0.2665763, 3.7419566e-06);(0.67235845, 0.0);(0.41054997, 0.0);(0.5788714, 0.0);(0.20497552, 6.3162e-41);(0.58429205, 0.0);(0.48718122, 0.0);(0.54818344, 0.0);(0.2468155, 7.8239192e-31);(0.58272696, 0.0);(0.5662495, 0.0);(0.5006888, 0.0);(0.326148, 0.0);(0.40258846, 0.0);(0.26463246, 0.0);(0.6827932, 0.0);(0.26031053, 0.0);(0.3624772, 0.0);(0.7907321, 0.0);(0.5997723, 0.0);(0.702291, 0.0);(0.32184675, 0.0);(0.47236696, 0.0);(0.4676542, 0.0);(0.40241903, 0.0);(0.20309897, 9.095187e-36);(0.67083365, 0.0);(0.5999887, 0.0);(0.7212628, 0.0);(0.519723, 0.0);(0.5905572, 0.0);(0.4999294, 0.0);(0.78573745, 0.0);
(0.57041234, 0.0);(0.5634344, 0.0);(0.46170393, 0.0);(0.4309116, 0.0);(0.23491246, 0.0);(0.97282726, 0.0);(0.64730823, 0.0);(0.67230904, 0.0);(0.9569804, 0.0);(0.6663999, 0.0);(0.6602564, 0.0);(0.0, 0.0);(0.80544686, 0.0);(0.5608038, 0.0);(0.68061477, 0.0);(0.59805655, 0.0);(0.48999053, 0.0);(0.56135345, 0.0);(0.34619555, 0.0);(0.87520117, 0.0);(0.3211591, 0.0);(0.6148616, 0.0);(0.5785701, 0.0);(0.1870751, 2.3606087e-33);(0.9263328, 0.0);(0.4936339, 0.0);(0.18578142, 8.851805e-09);(0.89107364, 0.0);(0.70462215, 0.0);(0.4665433, 0.0);(0.6573149, 0.0);(0.67068905, 0.0);(0.3180324, 0.0);(0.44294468, 0.0);(0.2590731, 0.0);(0.4798121, 0.0);(0.37102503, 0.0);(0.6795246, 0.0);(1.0501796, 0.0);(0.4420766, 0.0);(0.41108844, 0.0);(0.25115913, 0.0);(0.7614417, 0.0);(0.18806204, 0.0);(0.2866135, 0.0);(0.67746836, 0.0);(1.0231146, 0.0);(0.89265245, 0.0);(0.10571677, 1.0);(0.3771539, 0.0);(0.6058848, 0.0);(0.64050066, 0.0);(0.8234557, 0.0);(0.22410965, 0.0);(0.68524677, 0.0);(0.5569361, 0.0);(0.95625246, 0.0);(0.62427384, 0.0);(0.93363583, 0.0);(0.70802015, 0.0);(0.2291584, 3.7522405e-08);(0.29642993, 0.0);(0.20499174, 0.0);(0.36025214, 0.0);(0.5908186, 0.0);(0.31490016, 0.0);(0.7003439, 0.0);(0.83529437, 0.0);(0.8420968, 0.0);(0.57862604, 0.0);(0.8104289, 0.0);(0.43474358, 0.0);(0.02785714, 1.0);(1.0364192, 0.0);(1.015238, 0.0);(0.43554443, 0.0);(0.69356096, 0.0);(0.67297107, 0.0);(0.966378, 0.0);(0.8761001, 0.0);(0.785887, 0.0);(0.46330836, 0.0);(0.8735825, 0.0);(0.5465883, 0.0);(0.47668907, 0.0);(0.6912568, 0.0);(0.7985811, 0.0);(0.14141017, 2.1730531e-05);(0.52799594, 0.0);(0.36018747, 0.0);(0.70536864, 0.0);(0.5785508, 0.0);(0.43635058, 0.0);(0.80015904, 0.0);(0.85997444, 0.0);(0.31425864, 0.0);(0.80833066, 0.0);(0.68458015, 0.0);(0.48425555, 0.0);(0.24903412, 0.0);
(0.23558189, 0.99596846);(0.6123132, 0.0);(0.8191555, 0.0);(0.56377375, 0.0);(0.58204174, 0.0);(0.38182554, 0.0);(0.5370746, 0.0);(0.76919895, 0.0);(0.4312271, 0.0);(0.66664106, 0.0);(0.2262992, 1.09169014e-29);(0.80544686, 0.0);(0.0, 0.0);(0.29702395, 4.3e-44);(0.84494287, 0.0);(0.5511854, 0.0);(0.42130625, 0.0);(0.6064634, 0.0);(0.8565502, 0.0);(0.60710686, 0.0);(0.5030309, 0.0);(0.48610404, 0.0);(0.2283665, 0.88569593);(0.62262726, 0.0);(0.13135341, 1.5961352e-05);(0.88007736, 0.0);(0.73741186, 0.0);(0.14786921, 5.99083e-11);(0.3364453, 0.0);(0.78720856, 0.0);(0.27933046, 0.0);(0.5664635, 0.0);(0.6203068, 0.0);(0.4153832, 0.0);(0.6473706, 0.0);(0.42185235, 0.0);(0.49891767, 0.0);(0.31344762, 1.256512e-39);(0.30460167, 0.0);(0.44540247, 0.0);(0.6018349, 0.0);(0.58749056, 0.0);(0.8333758, 0.0);(0.62936366, 0.0);(0.5294835, 0.0);(0.5286674, 0.0);(0.27085048, 0.0);(0.16683349, 9.906403e-32);(0.7048438, 0.0);(0.8475242, 0.0);(0.8733732, 0.0);(0.49960917, 0.0);(0.7143841, 0.0);(0.8985966, 0.0);(0.47349963, 0.0);(0.45681733, 0.0);(0.2961349, 0.0);(0.82991266, 0.0);(0.5008609, 0.0);(0.2690321, 9.3485e-41);(0.7123786, 0.0);(0.53205794, 0.0);(0.8957255, 0.0);(0.47917664, 0.0);(0.48476923, 0.0);(0.5287935, 0.0);(0.91526276, 0.0);(0.062641606, 1.0);(0.7142411, 0.0);(0.5516129, 0.0);(0.6082937, 0.0);(0.40729538, 0.0);(0.818607, 0.0);(0.27392477, 0.0);(0.41643542, 0.0);(0.4517543, 0.0);(0.67038643, 0.0);(0.6595632, 0.0);(0.3794784, 0.0);(0.13520136, 1.8890663e-07);(0.38634932, 0.0);(0.4560895, 0.0);(0.7123079, 0.0);(0.39076152, 0.0);(0.5411778, 0.0);(0.921788, 0.0);(0.6417954, 0.0);(0.9378728, 0.0);(0.45793158, 0.0);(0.66307867, 0.0);(0.5249589, 0.0);(0.54289037, 0.0);(0.40528712, 0.0);(0.73209196, 0.0);(0.6085729, 0.0);(0.93359625, 0.0);(0.53107524, 0.0);(0.6836585, 0.0);(0.6560686, 0.0);(1.0148193, 0.0);
(0.15532666, 5.3988936e-07);(0.3376195, 0.0);(0.5239071, 0.0);(0.2674457, 0.0);(0.32593235, 0.0);(0.42458045, 0.0);(0.5726218, 0.0);(0.5076277, 0.0);(0.42561436, 0.0);(0.41614664, 0.0);(0.31143, 0.0);(0.5608038, 0.0);(0.29702395, 1e-45);(0.0, 0.0);(0.5765649, 0.0);(0.2902, 0.0);(0.12506928, 1.1951029e-07);(0.33151808, 0.0);(0.5607521, 0.0);(0.45971096, 0.0);(0.23975302, 0.0);(0.2369054, 0.0);(0.16525288, 2.6517878e-07);(0.37429938, 0.0);(0.39071983, 0.0);(0.5852582, 0.0);(0.54844296, 0.0);(0.33910912, 0.0);(0.18215783, 0.0);(0.4928279, 0.0);(0.3593883, 0.0);(0.3316792, 0.0);(0.32740885, 0.0);(0.12608749, 4.9252044e-08);(0.48194942, 0.0);(0.35823643, 0.0);(0.21077389, 0.0);(0.14650856, 1.0);(0.49111295, 0.0);(0.3554953, 0.0);(0.3050753, 0.0);(0.39987195, 0.0);(0.5856407, 0.0);(0.41460532, 0.0);(0.27447042, 0.0);(0.30311665, 0.0);(0.465649, 0.0);(0.33704576, 0.0);(0.4734389, 0.0);(0.55072105, 0.0);(0.58969295, 0.0);(0.26099136, 0.0);(0.5108362, 0.0);(0.6150529, 0.0);(0.26268914, 0.0);(0.45154658, 0.0);(0.39653966, 0.0);(0.5523945, 0.0);(0.43633634, 0.0);(0.3920271, 0.0);(0.42654, 0.0);(0.34983635, 0.0);(0.6147746, 0.0);(0.20368782, 0.0);(0.49766243, 0.0);(0.36279106, 0.0);(0.6429809, 0.0);(0.3499252, 0.0);(0.5182429, 0.0);(0.5492829, 0.0);(0.42747805, 0.0);(0.12722713, 5.7529396e-05);(0.56768376, 0.0);(0.48052874, 0.0);(0.4681451, 0.0);(0.35816675, 0.0);(0.42810276, 0.0);(0.4120953, 0.0);(0.41857955, 0.0);(0.3252465, 0.0);(0.27500775, 0.0);(0.38598832, 0.0);(0.53010213, 0.0);(0.10792818, 1.0);(0.48476171, 0.0);(0.6472058, 0.0);(0.44619787, 0.0);(0.7011594, 0.0);(0.17376745, 1.6922499e-21);(0.36633015, 0.0);(0.31376797, 0.0);(0.5417053, 0.0);(0.12545848, 0.002930186);(0.5155528, 0.0);(0.45264095, 0.0);(0.64185816, 0.0);(0.3739467, 0.0);(0.43652865, 0.0);(0.36558393, 0.0);(0.7413656, 0.0);
(0.72382176, 0.0);(0.23898263, 0.0);(0.2277226, 0.0);(0.3540751, 0.0);(0.5728912, 0.0);(0.70405424, 0.0);(1.0902584, 0.0);(0.080076575, 4.3762607e-06);(0.64257777, 0.0);(0.18649827, 0.0);(0.88319755, 0.0);(0.68061477, 0.0);(0.84494287, 0.0);(0.5765649, 0.0);(0.0, 0.0);(0.2938771, 0.0);(0.4644839, 0.0);(0.24508825, 0.0);(0.36625132, 0.0);(0.405107, 0.0);(0.5526008, 0.0);(0.35901752, 0.0);(0.73501563, 0.0);(0.6026401, 0.0);(0.8913375, 0.0);(0.22707592, 0.0);(0.8145169, 0.0);(0.81296855, 0.0);(0.52064186, 0.0);(0.21508847, 0.0);(0.92487097, 0.0);(0.2897677, 0.0);(0.41158137, 0.0);(0.5149322, 0.0);(0.8187412, 0.0);(0.8571761, 0.0);(0.4797734, 0.0);(0.5351605, 0.0);(0.89209664, 0.0);(0.83479106, 0.0);(0.3376905, 0.0);(0.74057984, 0.0);(0.09878115, 0.9999738);(0.69585484, 0.0);(0.57245415, 0.0);(0.32948527, 0.0);(0.8847837, 0.0);(0.79742175, 0.0);(0.68036854, 0.0);(0.3290194, 0.0);(0.10248569, 0.0);(0.34833655, 0.0);(0.2601701, 0.0);(0.52501714, 0.0);(0.38573572, 0.0);(0.96468365, 0.0);(0.75928813, 0.0);(0.057343435, 0.7644677);(0.5572632, 0.0);(0.9633211, 0.0);(0.45707008, 0.0);(0.72776085, 0.0);(0.54292494, 0.0);(0.52566844, 0.0);(1.0131211, 0.0);(0.7564966, 0.0);(0.072435506, 0.9996953);(0.9056353, 0.0);(0.28011397, 0.0);(1.0450876, 0.0);(0.34068537, 0.0);(0.5389833, 0.0);(0.66252565, 0.0);(0.9059068, 0.0);(0.72794133, 0.0);(0.8332659, 0.0);(0.19435287, 0.0);(0.19621311, 0.0);(0.69818604, 0.0);(0.80608416, 0.0);(0.5188001, 0.0);(0.87061507, 0.0);(0.31634268, 0.0);(0.46887383, 0.0);(0.9513078, 0.0);(0.0831178, 0.017202673);(0.29976723, 0.0);(0.78471744, 0.0);(0.40320113, 0.0);(0.34374484, 0.0);(0.34473443, 1e-45);(1.0397265, 0.0);(0.54025227, 0.0);(0.22089268, 0.0);(0.38815704, 0.0);(0.46221086, 0.0);(0.40802202, 0.0);(0.17620629, 0.0);(0.24225508, 0.0);(0.6570515, 0.0);
(0.44345233, 0.0);(0.071492344, 0.73960364);(0.31981018, 0.0);(0.167519, 1.7181419e-32);(0.4057916, 0.0);(0.46520674, 0.0);(0.8406222, 0.0);(0.21993198, 0.0);(0.42006966, 0.0);(0.12646487, 5.239138e-18);(0.6013912, 0.0);(0.59805655, 0.0);(0.5511854, 0.0);(0.2902, 0.0);(0.2938771, 0.0);(0.0, 0.0);(0.19689669, 0.0);(0.06739756, 0.99962807);(0.41934806, 0.0);(0.27747756, 0.0);(0.34787112, 0.0);(0.06690372, 0.98723245);(0.454028, 0.0);(0.45144495, 0.0);(0.6033693, 0.0);(0.3714793, 0.0);(0.6716919, 0.0);(0.5279596, 0.0);(0.23504059, 0.0);(0.2847591, 0.0);(0.64765525, 0.0);(0.07315421, 0.71700484);(0.28021988, 0.0);(0.2616382, 0.0);(0.6427661, 0.0);(0.6113041, 0.0);(0.26734546, 0.0);(0.24415252, 0.0);(0.6273913, 0.0);(0.5965586, 0.0);(0.18922107, 0.0);(0.5559306, 0.0);(0.29545867, 0.0);(0.53366846, 0.0);(0.38022986, 0.0);(0.084276795, 2.7919127e-09);(0.6147633, 0.0);(0.51445997, 0.0);(0.552611, 0.0);(0.39257705, 0.0);(0.32992086, 0.0);(0.06734624, 0.09484433);(0.2500007, 1.5317525e-34);(0.5401193, 0.0);(0.11910018, 5.327091e-16);(0.7152067, 0.0);(0.49824768, 0.0);(0.2810924, 0.0);(0.36361414, 0.0);(0.68200964, 0.0);(0.38161573, 0.0);(0.5252333, 0.0);(0.5497332, 0.0);(0.3074499, 0.0);(0.7634208, 0.0);(0.54984224, 0.0);(0.364116, 0.0);(0.6117644, 0.0);(0.26406544, 0.0);(0.8055461, 0.0);(0.2127582, 0.0);(0.28712896, 0.0);(0.59105563, 0.0);(0.63499767, 0.0);(0.49892366, 0.0);(0.59676987, 0.0);(0.14162579, 0.0);(0.12355541, 3.7325506e-17);(0.4586436, 0.0);(0.51963544, 0.0);(0.2603047, 0.0);(0.63152784, 0.0);(0.288671, 0.0);(0.1831594, 0.0);(0.72317415, 0.0);(0.3709843, 0.0);(0.20623344, 0.0);(0.7318733, 0.0);(0.12631732, 1.9652452e-06);(0.2542485, 0.0);(0.11325269, 5.654e-42);(0.79900676, 0.0);(0.28771806, 0.0);(0.24225035, 0.0);(0.26198187, 0.0);(0.5237343, 0.0);(0.21801423, 0.0);(0.14749463, 0.0);(0.15577367, 0.0);(0.6848121, 0.0);
(0.25995147, 0.0);(0.22765465, 0.0);(0.39883867, 0.0);(0.14251465, 1.7084598e-07);(0.26248345, 0.0);(0.48449996, 0.0);(0.6438347, 0.0);(0.40119356, 0.0);(0.46711415, 0.0);(0.3211151, 0.0);(0.4191832, 0.0);(0.48999053, 0.0);(0.42130625, 0.0);(0.12506928, 1.1951029e-07);(0.4644839, 0.0);(0.19689669, 0.0);(0.0, 0.0);(0.22164388, 0.0);(0.4405083, 0.0);(0.42817563, 0.0);(0.18327253, 0.0);(0.16556388, 0.0);(0.2713123, 0.0);(0.31297994, 0.0);(0.50807333, 0.0);(0.46020898, 0.0);(0.51763684, 0.0);(0.44876814, 0.0);(0.21491891, 0.0);(0.36786234, 0.0);(0.4604792, 0.0);(0.25653705, 0.0);(0.21519695, 0.0);(0.0685457, 1.0);(0.4710304, 0.0);(0.41453075, 0.0);(0.11898028, 3.232512e-08);(0.19244541, 7.7329884e-35);(0.58821845, 0.0);(0.4007636, 0.0);(0.18059297, 0.0);(0.38370183, 0.0);(0.48576006, 0.0);(0.37726286, 0.0);(0.22051144, 0.0);(0.24002993, 0.0);(0.5662799, 0.0);(0.44304204, 0.0);(0.41802233, 0.0);(0.4283047, 0.0);(0.46894768, 0.0);(0.1946303, 0.0);(0.4414732, 0.0);(0.50893825, 0.0);(0.2208703, 0.0);(0.51833606, 0.0);(0.47843736, 0.0);(0.43529874, 0.0);(0.45071, 0.0);(0.49904063, 0.0);(0.32175475, 0.0);(0.3445584, 0.0);(0.5112001, 0.0);(0.13883963, 0.0);(0.56658524, 0.0);(0.36597824, 0.0);(0.5278539, 0.0);(0.47495395, 0.0);(0.4530284, 0.0);(0.608919, 0.0);(0.37935367, 0.0);(0.09296014, 3.504793e-06);(0.49157584, 0.0);(0.5831839, 0.0);(0.5263277, 0.0);(0.40129694, 0.0);(0.3383195, 0.0);(0.3195482, 0.0);(0.47795597, 0.0);(0.43617812, 0.0);(0.29701996, 0.0);(0.4354125, 0.0);(0.47234118, 0.0);(0.056625754, 6.687647e-05);(0.5285653, 0.0);(0.53080064, 0.0);(0.38678774, 0.0);(0.63120145, 0.0);(0.070972644, 1.0);(0.24471575, 0.0);(0.26036504, 0.0);(0.6023016, 0.0);(0.09316977, 5.8017813e-06);(0.43780735, 0.0);(0.416921, 0.0);(0.5267663, 0.0);(0.3476347, 0.0);(0.34277722, 0.0);(0.24261111, 0.0);(0.6426082, 0.0);
(0.47945827, 0.0);(0.0061065094, 1.0);(0.25266734, 0.0);(0.14308453, 3.1613197e-15);(0.3879452, 0.0);(0.5322544, 0.0);(0.8597835, 0.0);(0.17957662, 0.0);(0.48581564, 0.0);(0.113701075, 8.012634e-09);(0.638769, 0.0);(0.56135345, 0.0);(0.6064634, 0.0);(0.33151808, 0.0);(0.24508825, 1e-45);(0.06739756, 0.99962807);(0.22164388, 0.0);(0.0, 0.0);(0.35667273, 0.0);(0.3242642, 0.0);(0.3423728, 0.0);(0.1312974, 3.8839245e-22);(0.49054876, 0.0);(0.4297189, 0.0);(0.66512734, 0.0);(0.3040997, 0.0);(0.6514047, 0.0);(0.591262, 0.0);(0.29973295, 0.0);(0.21766189, 0.0);(0.68170184, 0.0);(0.12082362, 6.356406e-25);(0.24529867, 0.0);(0.27798682, 0.0);(0.6322051, 0.0);(0.6276459, 0.0);(0.26239806, 0.0);(0.30574414, 0.0);(0.6942241, 0.0);(0.6092503, 0.0);(0.15142092, 0.0);(0.54714304, 0.0);(0.26615128, 6.14e-43);(0.5171167, 0.0);(0.37066823, 0.0);(0.14536569, 0.0);(0.6811013, 0.0);(0.5785076, 0.0);(0.5263141, 0.0);(0.32837772, 0.0);(0.26817062, 0.0);(0.13474002, 0.0);(0.26491743, 0.0);(0.48448676, 0.0);(0.1861236, 0.0);(0.73381615, 0.0);(0.5654562, 0.0);(0.22363646, 0.0);(0.42537853, 0.0);(0.71908545, 0.0);(0.33754417, 0.0);(0.52245766, 0.0);(0.49547315, 0.0);(0.30662397, 0.0);(0.7823364, 0.0);(0.5489654, 0.0);(0.31193557, 0.0);(0.6658824, 0.0);(0.2824174, 0.0);(0.8199972, 0.0);(0.25473684, 0.0);(0.30312008, 0.0);(0.55177915, 0.0);(0.7011946, 0.0);(0.56549895, 0.0);(0.60868126, 0.0);(0.13827941, 1.12e-42);(0.117064916, 2.0184412e-08);(0.5257103, 0.0);(0.5823757, 0.0);(0.32765648, 0.0);(0.6448518, 0.0);(0.3125958, 0.0);(0.22398229, 0.0);(0.7323557, 0.0);(0.31696653, 0.0);(0.2379596, 0.0);(0.69076395, 0.0);(0.1581481, 2.3479588e-22);(0.20575565, 0.0);(0.17329764, 0.0);(0.8139486, 0.0);(0.304118, 0.0);(0.24727681, 0.0);(0.30750656, 0.0);(0.46223405, 0.0);(0.27519062, 0.0);(0.13509706, 3.5524982e-29);(0.093172185, 0.77988774);(0.629524, 0.0);
(0.6556167, 0.0);(0.35496336, 0.0);(0.1397157, 0.0);(0.30452216, 0.0);(0.35015365, 0.0);(0.87838143, 0.0);(0.9028234, 0.0);(0.38482237, 0.0);(0.83821756, 0.0);(0.42365682, 0.0);(0.7973762, 0.0);(0.34619555, 0.0);(0.8565502, 0.0);(0.5607521, 0.0);(0.36625132, 0.0);(0.41934806, 0.0);(0.4405083, 0.0);(0.35667273, 0.0);(0.0, 0.0);(0.6724851, 0.0);(0.3882569, 0.0);(0.46970996, 0.0);(0.66691875, 0.0);(0.35040683, 0.0);(0.94857466, 0.0);(0.1516751, 0.0);(0.5140011, 0.0);(0.8878196, 0.0);(0.62118405, 0.0);(0.16230726, 0.0);(0.8190195, 0.0);(0.4764656, 0.0);(0.23874576, 0.0);(0.4421873, 0.0);(0.5521361, 0.0);(0.68620294, 0.0);(0.36181447, 0.0);(0.61288947, 0.0);(1.0176867, 0.0);(0.65319383, 0.0);(0.2653283, 0.0);(0.4964036, 0.0);(0.4599755, 0.0);(0.43332213, 0.0);(0.38285965, 0.0);(0.50166315, 0.0);(0.9989593, 0.0);(0.880581, 0.0);(0.38422677, 0.0);(0.037238777, 1.0);(0.27526227, 0.0);(0.48353723, 0.0);(0.5722647, 0.0);(0.15902816, 0.0);(0.5363297, 0.0);(0.78796303, 0.0);(0.89705044, 0.0);(0.3093352, 0.0);(0.78195745, 0.0);(0.8673868, 0.0);(0.17990391, 0.0);(0.50953346, 0.0);(0.17761622, 0.0);(0.39251477, 0.0);(0.83219224, 0.0);(0.53858197, 0.0);(0.3685956, 0.0);(0.90563375, 0.0);(0.59318817, 0.0);(0.8427252, 0.0);(0.6007078, 0.0);(0.45385805, 0.0);(0.32261264, 0.0);(1.0171567, 0.0);(0.9146136, 0.0);(0.6488942, 0.0);(0.4498953, 0.0);(0.43366736, 0.0);(0.87170804, 0.0);(0.8757276, 0.0);(0.6722258, 0.0);(0.6855965, 0.0);(0.62944067, 0.0);(0.48444784, 0.0);(0.7387355, 0.0);(0.3571523, 0.0);(0.5738891, 0.0);(0.4271929, 0.0);(0.42848176, 0.0);(0.19598036, 0.0);(0.5298935, 0.0);(0.839871, 0.0);(0.45584604, 0.0);(0.5395176, 0.0);(0.654927, 0.0);(0.10683041, 1.0);(0.63137406, 0.0);(0.43457195, 0.0);(0.26397407, 0.0);(0.29352877, 0.0);
(0.6054187, 0.0);(0.324176, 0.0);(0.5491831, 0.0);(0.4442941, 0.0);(0.674094, 0.0);(0.33107683, 0.0);(1.0302044, 0.0);(0.33346343, 0.0);(0.26018256, 0.0);(0.2530809, 0.0);(0.7428, 0.0);(0.87520117, 0.0);(0.60710686, 0.0);(0.45971096, 0.0);(0.405107, 0.0);(0.27747756, 0.0);(0.42817563, 0.0);(0.3242642, 0.0);(0.6724851, 0.0);(0.0, 0.0);(0.60581875, 0.0);(0.26822925, 6e-45);(0.6129397, 0.0);(0.7220362, 0.0);(0.5986744, 0.0);(0.584603, 0.0);(0.93856543, 0.0);(0.5156887, 0.0);(0.2935156, 0.0);(0.5173045, 0.0);(0.7982514, 0.0);(0.2060272, 0.0);(0.55762595, 0.0);(0.49608827, 0.0);(0.898638, 0.0);(0.817409, 0.0);(0.529013, 0.0);(0.32874614, 0.0);(0.5381023, 0.0);(0.8120095, 0.0);(0.46643412, 0.0);(0.8111523, 0.0);(0.33290204, 0.0);(0.798472, 0.0);(0.6413647, 0.0);(0.19870947, 4e-45);(0.54083496, 0.0);(0.49460042, 0.0);(0.8253985, 0.0);(0.6404901, 0.0);(0.49232718, 0.0);(0.239802, 0.0);(0.15557572, 0.0);(0.8080044, 0.0);(0.20754834, 0.0);(0.91083676, 0.0);(0.41030386, 0.0);(0.43233097, 0.0);(0.16327132, 0.0016347864);(0.81880057, 0.0);(0.65831465, 0.0);(0.77268004, 0.0);(0.8194784, 0.0);(0.5621251, 0.0);(0.95634574, 0.0);(0.79349244, 0.0);(0.4705728, 0.0);(0.6685833, 0.0);(0.1420159, 0.0);(1.0089811, 0.0);(0.071943045, 1.0843497e-07);(0.51894134, 0.0);(0.86851484, 0.0);(0.5622334, 0.0);(0.34344053, 0.0);(0.8139712, 0.0);(0.22999947, 0.0);(0.24216934, 0.0);(0.32659397, 0.0);(0.5153578, 0.0);(0.22137606, 0.0);(0.843985, 0.0);(0.12057955, 9.501839e-08);(0.38458437, 0.0);(0.94182134, 0.0);(0.48466396, 0.0);(0.106510185, 1.9405008e-20);(1.0093411, 0.0);(0.36557648, 0.0);(0.5286058, 0.0);(0.1722966, 1.684e-42);(1.0013758, 0.0);(0.51873684, 0.0);(0.19244795, 0.0);(0.017836563, 1.0);(0.77928555, 0.0);(0.08586543, 0.9998816);(0.24820891, 0.0);(0.41554135, 0.0);(0.95297986, 0.0);
(0.27862373, 0.0);(0.34712082, 0.0);(0.4085876, 0.0);(0.20300126, 0.0);(0.0862499, 0.0);(0.6552158, 0.0);(0.54383427, 0.0);(0.508317, 0.0);(0.64498496, 0.0);(0.45553195, 0.0);(0.4102543, 0.0);(0.3211591, 0.0);(0.5030309, 0.0);(0.23975302, 0.0);(0.5526008, 0.0);(0.34787112, 0.0);(0.18327253, 0.0);(0.3423728, 0.0);(0.3882569, 0.0);(0.60581875, 0.0);(0.0, 0.0);(0.337932, 0.0);(0.28908697, 0.0);(0.13553746, 0.0);(0.61575586, 0.0);(0.46731088, 0.0);(0.3346872, 0.0);(0.573872, 0.0);(0.3910292, 0.0);(0.3884878, 0.0);(0.4308167, 0.0);(0.41797304, 0.0);(0.16102608, 0.0);(0.124852836, 0.0);(0.29524985, 0.0);(0.31346107, 0.0);(0.08078849, 6.4886086e-07);(0.36287814, 0.0);(0.7301775, 0.0);(0.28637257, 0.0);(0.2149354, 0.0);(0.20813061, 0.0);(0.6007589, 0.0);(0.19418219, 4.626244e-39);(0.037478488, 1.0);(0.4105713, 0.0);(0.7038675, 0.0);(0.57401097, 0.0);(0.23828116, 0.0);(0.3920314, 0.0);(0.52279747, 0.0);(0.36683834, 0.0);(0.59734035, 0.0);(0.3983641, 0.0);(0.40065917, 0.0);(0.42056206, 0.0);(0.63522303, 0.0);(0.50868016, 0.0);(0.63362944, 0.0);(0.47914585, 0.0);(0.21896955, 0.0);(0.18010928, 0.0);(0.3939625, 0.0);(0.044458024, 1.0);(0.4680658, 0.0);(0.20706342, 0.0);(0.6023275, 0.0);(0.54243505, 0.0);(0.61189336, 0.0);(0.49421582, 0.0);(0.55137765, 0.0);(0.11377986, 1.2837253e-17);(0.32806137, 0.0);(0.7179125, 0.0);(0.69816655, 0.0);(0.2839521, 1.37e-43);(0.47846547, 0.0);(0.45758548, 0.0);(0.6488878, 0.0);(0.55926454, 0.0);(0.477823, 0.0);(0.32180908, 0.0);(0.63607484, 0.0);(0.23722638, 0.0);(0.39874482, 0.0);(0.6004411, 0.0);(0.5521925, 0.0);(0.46186584, 0.0);(0.24024959, 0.0);(0.22985506, 0.0);(0.43447152, 0.0);(0.4893119, 0.0);(0.11532937, 5.632898e-12);(0.5859263, 0.0);(0.59331185, 0.0);(0.4446822, 0.0);(0.52802217, 0.0);(0.47720984, 0.0);(0.31050682, 0.0);(0.5120035, 0.0);
