(0.0, 0.0);(0.65719074, 0.0);(1.0160408, 0.0);(0.73351717, 0.0);(0.7361009, 0.0);(0.57711196, 0.0);(0.60125214, 0.0);(0.2777468, 0.0);(0.54086834, 0.0);(0.5873262, 0.0);(0.49109954, 0.0);(0.50481623, 2.883214e-39);(0.45254388, 0.0);(0.2540609, 1.084423e-28);(0.23131411, 1.0622161e-35);(0.39907855, 0.0);(0.800101, 0.0);(0.18351355, 0.0);(0.44276482, 0.0);(0.9483073, 0.0);(0.42372742, 0.0);(0.72935086, 0.0);(0.46027815, 0.0);(0.12005087, 0.8969058);(0.74889714, 0.0);(0.48367798, 0.0);(0.5886425, 0.0);(0.46498442, 0.0);(0.06680424, 0.9980938);(0.539364, 0.0);(0.4450774, 0.0);(0.6283115, 0.0);(0.684297, 0.0);(0.72041786, 0.0);(0.8587529, 0.0);(0.8122594, 0.0);(0.3079822, 0.0);(1.0163817, 0.0);(0.47568533, 0.0);(0.48951113, 0.0);(0.20310064, 0.0);(0.14000343, 2.6636034e-21);(0.6913608, 0.0);(0.3067207, 0.0);(0.6639426, 0.0);(0.15299779, 6.4950586e-35);(0.7539902, 0.0);(0.39355636, 0.0);(0.6861717, 0.0);(0.2996249, 0.0);(0.7639155, 0.0);(0.7316802, 0.0);(0.6552308, 0.0);(0.6592991, 0.0);(0.6897682, 0.0);(0.7826387, 0.0);(0.55940175, 0.0);(0.8036608, 0.0);(0.0707665, 0.54180896);(0.40681943, 0.0);(0.7850792, 0.0);(0.20232135, 2.3745275e-32);(0.69796836, 0.0);(0.60877377, 0.0);(0.6024927, 0.0);(0.25579578, 0.0);(0.7536895, 0.0);(0.65600514, 0.0);(0.19472268, 8.47e-42);(0.14163668, 5.3368974e-30);(0.60822445, 0.0);(0.6062835, 0.0);(0.6966569, 0.0);(0.72668314, 0.0);(0.34468615, 0.0);(0.15107273, 0.2585468);(0.75155556, 0.0);(0.77534616, 0.0);(0.23517673, 1.0070625e-31);(0.021114089, 0.9975017);(0.27351156, 0.0);(0.7137588, 0.0);(0.3549848, 0.0);(0.56367445, 0.0);(0.3724666, 0.0);(0.63989687, 0.0);(0.40907288, 0.0);(0.3022497, 0.0);(0.52013063, 0.0);(0.72295487, 0.0);(0.33597276, 0.0);(0.23935074, 0.0);(0.49685022, 0.0);(0.3325943, 0.0);(0.66855943, 0.0);(0.5683936, 0.0);(0.4866971, 0.0);(0.74821734, 0.0);(0.52414906, 0.0);(0.7629526, 0.0);
(0.50481623, 2.883214e-39);(0.2919916, 0.0);(0.55060166, 0.0);(0.3361578, 0.0);(0.4846328, 0.0);(0.38566083, 0.0);(0.18630308, 0.0);(0.535931, 0.0);(0.45653963, 0.0);(0.58765596, 0.0);(0.3574569, 0.0);(0.0, 0.0);(0.09971674, 4.3823612e-17);(0.6109667, 0.0);(0.61483043, 0.0);(0.476945, 0.0);(0.49401, 0.0);(0.68441737, 1.7e-44);(0.26890838, 0.0);(0.4721559, 0.0);(0.613792, 0.0);(0.2595817, 0.0);(0.20147288, 0.0);(0.6165681, 1e-45);(0.42330176, 0.0);(0.51137537, 0.0);(0.7174351, 0.0);(0.2272308, 1.333e-41);(0.4382355, 0.0);(0.32236478, 0.0);(0.15824702, 1.065e-42);(0.27466393, 0.0);(0.18353763, 0.0);(0.36219677, 0.0);(0.3542964, 5.0085375e-32);(0.38239205, 9.118145e-37);(0.67860776, 0.0);(0.53843194, 0.0);(0.45420003, 0.0);(0.2259281, 0.0);(0.69467413, 0.0);(0.62522113, 0.0);(0.6461945, 0.0);(0.26383936, 1.918e-42);(0.21498057, 0.0);(0.64697796, 0.0);(0.5808378, 0.0);(0.21876179, 3.2e-44);(0.21404654, 0.0);(0.78972197, 3.621038e-33);(0.27539617, 0.0);(0.45268428, 0.0);(0.22666413, 0.0);(0.58566135, 0.0);(0.3555063, 0.0);(0.42077044, 0.0);(0.084739216, 1.4493989e-19);(0.47624335, 4e-44);(0.5009222, 0.0);(0.11451217, 6.985015e-08);(0.33136344, 0.0);(0.42057478, 0.0);(0.5336942, 0.0);(0.37018657, 0.0);(0.49754685, 0.0);(0.2971772, 0.0);(0.547344, 0.0);(0.15393327, 6.777743e-35);(0.64750427, 3.334903e-25);(0.6360339, 1.8e-44);(0.13784815, 0.0);(0.6484145, 0.0);(0.7122402, 0.0);(0.29532617, 4.289538e-33);(0.16015103, 0.0);(0.3544382, 0.0);(0.2613078, 0.0);(0.27292815, 0.0);(0.35888118, 6.840692e-39);(0.51879513, 1.8649486e-38);(0.41062915, 2.9921692e-34);(0.34985268, 0.0);(0.35378793, 4.8959566e-37);(0.37204918, 0.0);(0.2624049, 8e-45);(0.43386278, 0.0);(0.4625244, 0.0);(0.46889165, 0.0);(0.5075159, 3e-45);(0.4694172, 0.0);(0.18748693, 2.8692981e-34);(0.309893, 3e-45);(0.016014075, 1.0);(0.55172306, 0.0);(0.24303803, 0.0);(0.109815605, 0.0);(0.030178323, 5.7259763e-06);(0.4116272, 0.0);(0.020764837, 1.0);(0.25814578, 0.0);
(0.45254388, 0.0);(0.24812311, 0.0);(0.64414304, 0.0);(0.31047818, 0.0);(0.41685545, 0.0);(0.29938227, 0.0);(0.28406158, 0.0);(0.4455685, 0.0);(0.5159451, 0.0);(0.6404788, 0.0);(0.26153305, 0.0);(0.09971674, 4.3823612e-17);(0.0, 0.0);(0.59722483, 0.0);(0.5333022, 0.0);(0.3778215, 0.0);(0.58864284, 0.0);(0.6357945, 0.0);(0.1706133, 0.0);(0.56374216, 0.0);(0.6330321, 0.0);(0.27762988, 0.0);(0.106200725, 1.0);(0.56992763, 0.0);(0.37324175, 0.0);(0.5538757, 0.0);(0.7537501, 0.0);(0.29053968, 0.0);(0.38824844, 0.0);(0.23532867, 0.0);(0.21710065, 7.623e-42);(0.22402878, 0.0);(0.2682092, 0.0);(0.45915252, 0.0);(0.42524302, 0.0);(0.48174435, 0.0);(0.66596705, 0.0);(0.6286723, 0.0);(0.35512885, 0.0);(0.13624422, 2.6088579e-10);(0.65123653, 0.0);(0.5607521, 0.0);(0.70952356, 0.0);(0.27139905, 0.0);(0.3145693, 0.0);(0.6018824, 0.0);(0.6614227, 0.0);(0.25775847, 0.0);(0.233789, 0.0);(0.722664, 0.0);(0.31179008, 0.0);(0.54338735, 0.0);(0.21261832, 5.34e-43);(0.6510765, 0.0);(0.30418426, 0.0);(0.51889193, 0.0);(0.18445593, 0.0);(0.57251287, 0.0);(0.4366741, 0.0);(0.13963635, 4.1382627e-06);(0.42933887, 0.0);(0.4088807, 0.0);(0.45113158, 0.0);(0.4513018, 0.0);(0.5636053, 0.0);(0.2891105, 0.0);(0.63148385, 0.0);(0.2149982, 2.617234e-34);(0.57485276, 3.25e-43);(0.57416254, 0.0);(0.23712148, 0.0);(0.69702053, 0.0);(0.7680753, 0.0);(0.39499635, 0.0);(0.13002111, 8.3195874e-07);(0.30889916, 0.0);(0.35134858, 0.0);(0.3515533, 0.0);(0.35271844, 0.0);(0.4635777, 2.8882495e-36);(0.41606906, 0.0);(0.30974233, 0.0);(0.38086495, 0.0);(0.28478342, 0.0);(0.16413467, 2.5502824e-09);(0.51333255, 0.0);(0.49495122, 0.0);(0.37499073, 0.0);(0.5574127, 0.0);(0.55739576, 0.0);(0.116840534, 0.03383108);(0.2329453, 8.247447e-33);(0.08380537, 0.003952594);(0.560289, 0.0);(0.22796069, 4e-45);(0.20923309, 0.0);(0.06955765, 1.0);(0.50759995, 0.0);(0.117906, 1.1592696e-09);(0.3268366, 0.0);
(0.2540609, 1.0844313e-28);(0.83539873, 0.0);(1.0287372, 0.0);(0.9049666, 0.0);(0.9514113, 0.0);(0.79527557, 0.0);(0.6340677, 0.0);(0.53163254, 0.0);(0.4269169, 0.0);(0.41576523, 0.0);(0.71276695, 0.0);(0.6109667, 0.0);(0.59722483, 0.0);(0.0, 0.0);(0.46943134, 0.0);(0.6474952, 0.0);(0.73360586, 0.0);(0.23960194, 1.27e-42);(0.6462172, 0.0);(0.97608846, 0.0);(0.20397927, 8.7438357e-10);(0.8659682, 0.0);(0.6424245, 0.0);(0.2077749, 0.0007125862);(0.9452586, 0.0);(0.3314402, 0.0);(0.36180684, 0.0);(0.47045428, 0.0);(0.27128214, 6.4944456e-18);(0.74753374, 0.0);(0.49025887, 0.0);(0.8079244, 0.0);(0.7638877, 0.0);(0.6956217, 0.0);(0.9398483, 0.0);(0.81520134, 0.0);(0.068765044, 1.0);(1.0418866, 0.0);(0.7167159, 0.0);(0.6770909, 0.0);(0.21004094, 1.183605e-13);(0.33354062, 0.0);(0.51906776, 0.0);(0.34978855, 0.0);(0.7016615, 0.0);(0.2033457, 1.219306e-12);(0.62938243, 0.0);(0.42064732, 0.0);(0.8202487, 0.0);(0.42695877, 0.0);(0.88635325, 0.0);(0.6633272, 0.0);(0.80975693, 0.0);(0.5061761, 0.0);(0.8801076, 0.0);(0.7489138, 0.0);(0.6347613, 0.0);(0.74787396, 0.0);(0.32462063, 0.0);(0.49673566, 0.0);(0.8080637, 0.0);(0.19058135, 0.6611513);(0.92947024, 0.0);(0.5506305, 0.0);(0.4787841, 0.0);(0.31405932, 0.0);(0.64506, 0.0);(0.7623766, 0.0);(0.40389886, 0.0);(0.31717244, 3.1e-43);(0.67007643, 0.0);(0.41129416, 0.0);(0.4979343, 0.0);(0.7426408, 0.0);(0.4680711, 0.0);(0.31212747, 0.00010052671);(0.8104414, 0.0);(0.8521321, 0.0);(0.2522274, 8.833917e-26);(0.26738545, 3.6985633e-24);(0.21448095, 0.08306842);(0.89612395, 0.0);(0.3066283, 1.23195e-40);(0.7805348, 0.0);(0.5752762, 0.0);(0.5562878, 0.0);(0.28002444, 1.00339015e-36);(0.5531189, 0.0);(0.37567836, 0.0);(0.64350605, 0.0);(0.4954398, 0.0);(0.4448709, 0.0);(0.60932434, 0.0);(0.13838652, 0.99990857);(0.8251819, 0.0);(0.63278544, 0.0);(0.6042246, 0.0);(0.70661056, 0.0);(0.6256159, 0.0);(0.85407364, 0.0);
(0.23131411, 1.0622648e-35);(0.66716075, 0.0);(1.1606627, 0.0);(0.7457018, 0.0);(0.67776906, 0.0);(0.5283166, 0.0);(0.7553306, 0.0);(0.12529138, 1.0);(0.7613344, 0.0);(0.8170018, 0.0);(0.44699925, 0.0);(0.61483043, 0.0);(0.5333022, 0.0);(0.46943134, 0.0);(0.0, 0.0);(0.28654015, 0.0);(0.9959183, 0.0);(0.28628585, 0.0);(0.4442058, 0.0);(1.0851068, 0.0);(0.652937, 0.0);(0.78426003, 0.0);(0.49244434, 0.0);(0.27229655, 0.0);(0.72309417, 0.0);(0.7124265, 0.0);(0.8179206, 0.0);(0.64752877, 0.0);(0.26345438, 4.3658488e-29);(0.5153631, 0.0);(0.6083727, 0.0);(0.63938487, 0.0);(0.797325, 0.0);(0.8996332, 0.0);(0.9584563, 0.0);(0.9714118, 0.0);(0.510172, 0.0);(1.1521556, 0.0);(0.38090846, 0.0);(0.50821346, 0.0);(0.32643762, 0.0);(0.14883704, 7.292703e-10);(0.9202988, 0.0);(0.49422237, 3.017e-42);(0.8097716, 0.0);(0.29320246, 0.0);(0.9719586, 0.0);(0.57413995, 0.0);(0.747673, 0.0);(0.23248072, 3.6075727e-07);(0.8311194, 0.0);(0.9305921, 0.0);(0.6963932, 0.0);(0.88550234, 0.0);(0.67856413, 0.0);(0.9636164, 0.0);(0.68785065, 0.0);(0.99455625, 0.0);(0.16950192, 0.009138146);(0.5459923, 0.0);(0.93290925, 0.0);(0.4281806, 0.0);(0.607142, 0.0);(0.80874616, 0.0);(0.82352287, 0.0);(0.4475571, 0.0);(0.96679896, 0.0);(0.74813765, 0.0);(0.09117884, 1.0);(0.17160587, 1.0146476e-23);(0.74180883, 0.0);(0.83750457, 0.0);(0.9278674, 0.0);(0.88237774, 0.0);(0.46992478, 0.0);(0.3201018, 1.038003e-39);(0.87595236, 0.0);(0.88388056, 0.0);(0.4479228, 0.0);(0.21207196, 7.053235e-17);(0.4984368, 0.0);(0.7123555, 0.0);(0.5694849, 0.0);(0.5192818, 0.0);(0.39200678, 0.0);(0.8479763, 0.0);(0.6366334, 0.0);(0.20160022, 0.0);(0.7471351, 0.0);(0.9265876, 0.0);(0.4273494, 0.0);(0.3050011, 3.59097e-40);(0.6023506, 0.0);(0.5629251, 0.0);(0.7058124, 0.0);(0.7040833, 0.0);(0.5890759, 0.0);(0.9345345, 0.0);(0.63559335, 0.0);(0.86005944, 0.0);
(0.39907855, 0.0);(0.41790408, 0.0);(1.0170516, 0.0);(0.49257943, 0.0);(0.39309624, 0.0);(0.25143358, 0.0);(0.65540516, 0.0);(0.16144486, 0.0);(0.79225415, 0.0);(0.8867422, 0.0);(0.18158843, 0.0);(0.476945, 0.0);(0.3778215, 0.0);(0.6474952, 0.0);(0.28654015, 0.0);(0.0, 0.0);(0.94668275, 0.0);(0.53837425, 0.0);(0.22386743, 0.0);(0.9346501, 0.0);(0.78403014, 0.0);(0.563632, 0.0);(0.29182616, 0.0);(0.49854505, 0.0);(0.44844112, 0.0);(0.78282475, 0.0);(0.9412701, 0.0);(0.6080075, 0.0);(0.37775588, 0.0);(0.2556734, 0.0);(0.5448305, 0.0);(0.39348853, 0.0);(0.6377108, 0.0);(0.8256015, 0.0);(0.7707562, 0.0);(0.8593369, 0.0);(0.7058674, 0.0);(0.99714416, 0.0);(0.09463922, 1.0);(0.28913003, 0.0);(0.5731893, 0.0);(0.40667307, 0.0);(0.9788478, 0.0);(0.49474522, 0.0);(0.69183075, 0.0);(0.5284795, 0.0);(0.9799774, 0.0);(0.5446409, 0.0);(0.5364986, 0.0);(0.5190095, 0.0);(0.6185645, 0.0);(0.8922565, 0.0);(0.47087827, 0.0);(0.93019146, 0.0);(0.41376343, 0.0);(0.887927, 0.0);(0.5613385, 0.0);(0.93541473, 0.0);(0.33367234, 0.0);(0.4617276, 0.0);(0.80698746, 0.0);(0.5225354, 0.0);(0.32139957, 0.0);(0.78260386, 0.0);(0.85135627, 0.0);(0.46831506, 0.0);(0.9606028, 0.0);(0.56926817, 0.0);(0.3715707, 0.0);(0.42954075, 0.0);(0.6147549, 0.0);(0.92614144, 0.0);(1.0120889, 0.0);(0.7719236, 0.0);(0.39007708, 0.0);(0.36741307, 0.0);(0.72321427, 0.0);(0.7112658, 0.0);(0.5055186, 0.0);(0.39171374, 0.0);(0.57643944, 0.0);(0.451873, 0.0);(0.60631526, 0.0);(0.24539576, 0.0);(0.21494837, 1.2008378e-34);(0.8369058, 0.0);(0.70727724, 0.0);(0.09867743, 1.0);(0.8051274, 0.0);(0.899057, 0.0);(0.3218117, 0.0);(0.24827144, 0.0);(0.4612642, 0.0);(0.6920058, 0.0);(0.47585604, 0.0);(0.58490473, 0.0);(0.44683954, 0.0);(0.87067986, 0.0);(0.49568635, 0.0);(0.6763043, 0.0);
(0.800101, 0.0);(0.7528486, 0.0);(0.37902987, 0.0);(0.7651452, 0.0);(0.9597219, 0.0);(0.8784755, 0.0);(0.30936134, 0.0);(0.9591369, 0.0);(0.3130015, 0.0);(0.39679605, 0.0);(0.85008365, 0.0);(0.49401, 0.0);(0.58864284, 0.0);(0.73360586, 0.0);(0.9959183, 0.0);(0.94668275, 0.0);(0.0, 0.0);(0.9284684, 0.0);(0.7588314, 0.0);(0.37574232, 0.0);(0.5901189, 0.0);(0.63308287, 0.0);(0.694156, 0.0);(0.8662128, 0.0);(0.8781298, 0.0);(0.4221127, 0.0);(0.56939304, 0.0);(0.35035735, 0.0);(0.744252, 0.0);(0.81579375, 0.0);(0.40366665, 0.0);(0.74480313, 0.0);(0.4308095, 0.0);(0.13662456, 0.0);(0.50086445, 0.0);(0.22271465, 0.0);(0.77709585, 0.0);(0.4175456, 0.0);(0.9407949, 0.0);(0.7199337, 0.0);(0.91626906, 0.0);(0.9400464, 0.0);(0.36196867, 0.0);(0.5019902, 0.0);(0.30930185, 0.0);(0.8844257, 0.0);(0.1951001, 2.53447e-39);(0.4228994, 0.0);(0.6063859, 0.0);(1.0936018, 0.0);(0.5985603, 0.0);(0.070563175, 1.0);(0.6650925, 0.0);(0.31443632, 0.0);(0.8180368, 0.0);(0.10078489, 8.27856e-10);(0.415431, 0.0);(0.034664247, 1.0);(0.8368403, 0.0);(0.48504785, 0.0);(0.27792263, 0.0);(0.61102915, 0.0);(1.0230976, 0.0);(0.19177099, 1.976318e-39);(0.27802545, 0.0);(0.55024546, 0.0);(0.14619628, 4.0731816e-08);(0.5068624, 0.0);(0.9903974, 0.0);(0.93938404, 0.0);(0.37673026, 0.0);(0.4554829, 0.0);(0.4529541, 0.0);(0.2469731, 0.0);(0.55900145, 0.0);(0.67625314, 0.0);(0.38223508, 0.0);(0.4481184, 0.0);(0.56569207, 0.0);(0.8206775, 0.0);(0.5465912, 0.0);(0.7982483, 0.0);(0.45155782, 0.0);(0.8652976, 0.0);(0.7363335, 0.0);(0.17804712, 0.0);(0.4547401, 0.0);(0.9115185, 0.0);(0.38041136, 0.0);(0.093152344, 9.276381e-09);(0.6252896, 0.0);(0.72317165, 0.0);(0.50955206, 0.0);(0.6024096, 0.0);(0.6780268, 0.0);(0.3883577, 0.0);(0.5221455, 0.0);(0.084851846, 1.2807927e-10);(0.48142114, 0.0);(0.49093103, 0.0);
(0.18351355, 0.0);(0.83799446, 0.0);(1.1782074, 0.0);(0.9150028, 0.0);(0.90338826, 0.0);(0.7450028, 0.0);(0.765108, 0.0);(0.38816842, 0.0);(0.6392633, 0.0);(0.64954346, 0.0);(0.6585532, 0.0);(0.68441737, 1.7e-44);(0.6357945, 0.0);(0.23960194, 1.27e-42);(0.28628585, 0.0);(0.53837425, 0.0);(0.9284684, 0.0);(0.0, 0.0);(0.6196822, 0.0);(1.1145933, 0.0);(0.4435484, 0.0);(0.9128138, 0.0);(0.6419168, 0.0);(0.06850014, 0.00017778004);(0.924481, 0.0);(0.55703795, 0.0);(0.59972095, 0.0);(0.61612445, 0.0);(0.24785656, 0.0);(0.7128902, 0.0);(0.60900366, 0.0);(0.8090517, 0.0);(0.8610327, 0.0);(0.865984, 0.0);(1.0369507, 0.0);(0.9694174, 0.0);(0.25331488, 2.0171053e-31);(1.1824609, 0.0);(0.6254482, 0.0);(0.66991425, 0.0);(0.041119162, 1.0);(0.13830987, 1.5411192e-18);(0.75420314, 0.0);(0.46338445, 0.0);(0.8302484, 0.0);(0.044044174, 0.9994429);(0.85017884, 0.0);(0.5495802, 0.0);(0.86951923, 0.0);(0.18735754, 0.5437772);(0.9468175, 0.0);(0.85817266, 0.0);(0.83853114, 0.0);(0.7357195, 0.0);(0.86765873, 0.0);(0.9254526, 0.0);(0.7338351, 0.0);(0.9371014, 0.0);(0.2190776, 0.0);(0.5816101, 0.0);(0.9484919, 0.0);(0.31960052, 0.0);(0.853704, 0.0);(0.7377403, 0.0);(0.69673884, 0.0);(0.41366613, 0.0);(0.85932565, 0.0);(0.8369049, 0.0);(0.20003943, 0.0);(0.11498679, 0.00057206134);(0.78019047, 0.0);(0.64987874, 0.0);(0.73725367, 0.0);(0.8871678, 0.0);(0.5245357, 0.0);(0.3303081, 0.0);(0.92442364, 0.0);(0.95224965, 0.0);(0.37374145, 0.0);(0.17503332, 4.0543182e-33);(0.3818836, 0.0);(0.8934041, 0.0);(0.47762203, 0.0);(0.7325491, 0.0);(0.5509178, 0.0);(0.7571274, 0.0);(0.49349388, 0.0);(0.44018638, 0.0);(0.5995772, 0.0);(0.84382087, 0.0);(0.5193759, 0.0);(0.42029038, 0.0);(0.67731065, 0.0);(0.37034807, 0.0);(0.85173, 0.0);(0.74039245, 0.0);(0.6677402, 0.0);(0.8872025, 0.0);(0.70321566, 0.0);(0.9422935, 0.0);
(0.44276482, 0.0);(0.22474414, 0.0);(0.79543245, 0.0);(0.30353203, 0.0);(0.30602995, 0.0);(0.15583064, 0.0);(0.4545284, 0.0);(0.33288154, 0.0);(0.66070855, 0.0);(0.77578163, 0.0);(0.09394731, 8.831629e-06);(0.26890838, 0.0);(0.1706133, 0.0);(0.6462172, 0.0);(0.4442058, 0.0);(0.22386743, 0.0);(0.7588314, 0.0);(0.6196822, 0.0);(0.0, 0.0);(0.7124103, 0.0);(0.7283573, 0.0);(0.3468952, 0.0);(0.06999389, 0.0001937033);(0.5618173, 0.0);(0.3061803, 0.0);(0.68028283, 0.0);(0.8674434, 0.0);(0.4462171, 0.0);(0.3910846, 0.0);(0.101469025, 2.7472552e-20);(0.3746143, 0.0);(0.19630936, 0.0);(0.4162504, 0.0);(0.629765, 0.0);(0.5472661, 0.0);(0.64711714, 0.0);(0.71324867, 0.0);(0.7741383, 0.0);(0.18566577, 0.0);(0.06706374, 1.0);(0.6446559, 0.0);(0.51456535, 0.0);(0.8546118, 0.0);(0.3808494, 0.0);(0.4816047, 0.0);(0.5948087, 0.0);(0.822743, 0.0);(0.39837235, 0.0);(0.3158655, 0.0);(0.66226137, 0.0);(0.39911175, 0.0);(0.711994, 0.0);(0.2556817, 0.0);(0.7990285, 0.0);(0.24800996, 0.0);(0.6893345, 0.0);(0.35307506, 0.0);(0.7430772, 0.0);(0.40168843, 0.0);(0.2899359, 0.0);(0.59132373, 0.0);(0.47555155, 0.0);(0.30575696, 0.0);(0.61476344, 0.0);(0.7135288, 0.0);(0.37703004, 0.0);(0.7956722, 0.0);(0.3457284, 0.0);(0.50766486, 0.0);(0.53313935, 0.0);(0.4037256, 0.0);(0.8265209, 0.0);(0.9044219, 0.0);(0.56220984, 0.0);(0.23953481, 0.0);(0.33413652, 0.0);(0.5020838, 0.0);(0.48763728, 0.0);(0.4337506, 0.0);(0.44635144, 0.0);(0.50584894, 0.0);(0.27556288, 0.0);(0.4992914, 0.0);(0.14023255, 0.0);(0.07149539, 1.0);(0.6750023, 0.0);(0.6124298, 0.0);(0.252955, 0.0);(0.69164497, 0.0);(0.7244554, 0.0);(0.17533179, 0.0);(0.20583126, 0.0);(0.2529022, 0.0);(0.6444613, 0.0);(0.26351732, 0.0);(0.37869492, 0.0);(0.23918657, 0.0);(0.6781388, 0.0);(0.28528145, 0.0);(0.4524559, 0.0);
(0.9483073, 0.0);(0.5955218, 0.0);(0.084692344, 0.066984385);(0.5687155, 0.0);(0.79196525, 0.0);(0.7728283, 0.0);(0.34959027, 0.0);(1.0077592, 0.0);(0.6209066, 0.0);(0.73849446, 0.0);(0.7827644, 0.0);(0.4721559, 0.0);(0.56374216, 0.0);(0.97608846, 0.0);(1.0851068, 0.0);(0.9346501, 0.0);(0.37574232, 0.0);(1.1145933, 0.0);(0.7124103, 0.0);(0.0, 0.0);(0.8878839, 0.0);(0.43071568, 0.0);(0.64315814, 0.0);(1.0464044, 0.0);(0.68957555, 0.0);(0.72744554, 0.0);(0.91141385, 0.0);(0.50702924, 0.0);(0.8824031, 0.0);(0.7225045, 0.0);(0.5056263, 0.0);(0.6023691, 0.0);(0.29711178, 0.0);(0.30876428, 0.0);(0.20965031, 1.0);(0.17324795, 1.9705531e-07);(1.0342575, 0.0);(0.068075165, 0.99999857);(0.89191854, 0.0);(0.65124625, 0.0);(1.1153439, 0.0);(1.0801196, 0.0);(0.72749215, 0.0);(0.6516464, 0.0);(0.2846357, 0.0);(1.0727923, 0.0);(0.569165, 0.0);(0.5668655, 0.0);(0.43150303, 0.0);(1.2449559, 0.0);(0.3743342, 0.0);(0.41040683, 0.0);(0.506717, 0.0);(0.6727537, 0.0);(0.64990056, 0.0);(0.28744218, 0.0);(0.3974563, 0.0);(0.341335, 0.0);(0.9586221, 0.0);(0.54531425, 0.0);(0.16820274, 1.106131e-07);(0.8065013, 0.0);(0.8862551, 0.0);(0.46320468, 0.0);(0.61232793, 0.0);(0.7009454, 0.0);(0.51954, 0.0);(0.36826915, 0.0);(1.1108875, 0.0);(1.087459, 0.0);(0.34421155, 0.0);(0.8033852, 0.0);(0.8180516, 0.0);(0.23348469, 0.0);(0.6175342, 0.0);(0.79936814, 0.0);(0.21242775, 5.6564982e-08);(0.22996686, 0.0);(0.7458615, 0.0);(0.9654713, 0.0);(0.76281726, 0.0);(0.6156831, 0.0);(0.66965795, 0.0);(0.76456237, 0.0);(0.72637093, 0.0);(0.49817196, 0.0);(0.7282467, 0.0);(0.9387062, 0.0);(0.6951346, 0.0);(0.44500786, 0.0);(0.6585904, 0.0);(0.7803964, 0.0);(0.48587728, 0.0);(0.8683921, 0.0);(0.5118708, 0.0);(0.3831156, 0.0);(0.49990094, 0.0);(0.32961553, 0.0);(0.4515106, 0.0);(0.2742785, 0.0);
(0.42372742, 0.0);(0.88114727, 0.0);(0.9270865, 0.0);(0.9407, 0.0);(1.0307723, 0.0);(0.8839849, 0.0);(0.5750854, 0.0);(0.69416636, 0.0);(0.2786537, 0.0);(0.22414184, 0.0);(0.80946374, 0.0);(0.613792, 0.0);(0.6330321, 0.0);(0.20397927, 8.743819e-10);(0.652937, 0.0);(0.78403014, 0.0);(0.5901189, 0.0);(0.4435484, 0.0);(0.7283573, 0.0);(0.8878839, 0.0);(0.0, 0.0);(0.87226623, 0.0);(0.705303, 0.0);(0.40721983, 0.0);(1.003918, 0.0);(0.16821869, 0.0);(0.16500863, 1.0);(0.41580927, 0.0);(0.41488567, 0.0);(0.827792, 0.0);(0.46378005, 0.0);(0.856563, 0.0);(0.72961396, 0.0);(0.58526814, 0.0);(0.89526, 0.0);(0.7169768, 0.0);(0.2128167, 0.0001315699);(0.94919175, 0.0);(0.8380487, 0.0);(0.74199283, 0.0);(0.4134704, 0.0);(0.5281516, 0.0);(0.32233343, 0.0);(0.3616602, 0.0);(0.6393712, 0.0);(0.4063592, 0.0);(0.4535833, 0.0);(0.39623666, 0.0);(0.8272077, 0.0);(0.63090223, 0.0);(0.8792065, 0.0);(0.52327055, 0.0);(0.83531564, 0.0);(0.319888, 0.0);(0.93539846, 0.0);(0.6278492, 0.0);(0.6098239, 0.0);(0.61100936, 0.0);(0.4924456, 0.0);(0.5044077, 0.0);(0.7255921, 0.0);(0.26244834, 1.74009e-40);(1.0300602, 0.0);(0.4296055, 0.0);(0.31506905, 0.0);(0.35256073, 0.0);(0.4784649, 0.0);(0.75017744, 0.0);(0.5974398, 0.0);(0.514265, 0.0);(0.63026685, 0.0);(0.20900278, 6.5887323e-37);(0.29416314, 2.56e-43);(0.6596308, 0.0);(0.5071479, 0.0);(0.4183209, 0.0);(0.7559544, 0.0);(0.80917513, 0.0);(0.29473615, 0.0);(0.4416192, 0.0);(0.22261983, 1.5511095e-34);(0.9427742, 0.0);(0.2602967, 5.3e-44);(0.8684533, 0.0);(0.6628039, 0.0);(0.41462997, 0.0);(0.1633625, 2.011834e-06);(0.6983173, 0.0);(0.20996952, 4.699e-42);(0.49698707, 0.0);(0.5571102, 0.0);(0.5498737, 0.0);(0.6174665, 0.0);(0.09287541, 1.0);(0.8516428, 0.0);(0.5992623, 0.0);(0.6170922, 0.0);(0.58279365, 0.0);(0.62285525, 0.0);(0.82267743, 0.0);
