(0.0, 0.0);(0.13821913, 0.9963677);(0.22998703, 0.0);(0.49120027, 0.0);(0.5515867, 0.0);(0.6447419, 0.0);(0.1815042, 0.7682092);(0.55332196, 0.0);(0.25512207, 0.0);(0.28014162, 0.0);(0.2889406, 0.0);(0.514402, 0.0);(0.22918816, 2.8149169e-27);(0.48502767, 0.0);(0.33966944, 0.0);(0.50933534, 0.0);(0.47396308, 0.0);(0.2400544, 0.0);(0.3979037, 0.0);(0.42313072, 0.0);(0.48718512, 0.0);(0.25299373, 0.0);(0.531087, 0.0);(0.39034697, 0.0);(0.5118806, 0.0);(0.44746998, 0.0);(0.36911103, 0.0);(0.24385515, 0.0);(0.55947495, 0.0);(0.2863748, 0.0);(0.7933886, 0.0);(0.2960549, 0.0);(0.42271546, 0.0);(0.437615, 0.0);(0.33850178, 0.0);(0.46300313, 0.0);(0.5177631, 0.0);(0.24878061, 0.0);(0.15412892, 0.89116514);(0.36760363, 0.0);(0.4296163, 0.0);(0.6983494, 0.0);(0.19811174, 0.040032145);(0.39181215, 0.0);(0.50097764, 0.0);(0.14509067, 0.9836736);(0.49925226, 0.0);(0.34081015, 0.0);(0.80186796, 0.0);(0.46385694, 0.0);(0.59208024, 0.0);(0.15602992, 0.961712);(0.5290603, 0.0);(0.24900843, 0.0);(0.28717548, 0.0);(0.5375111, 0.0);(0.5215578, 0.0);(0.6190812, 0.0);(0.34859988, 0.0);(0.69713265, 0.0);(0.14762333, 0.3517215);(0.29736373, 0.0);(0.45566878, 0.0);(0.5432575, 0.0);(0.5789275, 0.0);(0.19336626, 1.65057e-39);(0.3603657, 0.0);(0.1658954, 0.8371835);(0.5786652, 0.0);(0.5706975, 0.0);(0.5612612, 0.0);(0.633818, 0.0);(0.5117746, 0.0);(0.56522983, 0.0);(0.6485673, 0.0);(0.66882396, 0.0);(0.45720294, 0.0);(0.6210649, 0.0);(0.25971976, 0.0);(0.5868812, 0.0);(0.7141528, 6.24377e-40);(0.38106275, 0.0);(0.3892948, 0.0);(0.5080083, 0.0);(0.27996185, 0.0);(0.50845534, 0.0);(0.23997451, 8.505056e-27);(0.6961804, 0.0);(0.33947316, 0.0);(0.29118598, 0.0);(0.6226382, 0.0);(0.70920247, 0.0);(0.71668404, 0.0);(0.31062558, 0.0);(0.50910485, 0.0);(0.6712579, 0.0);(0.38443947, 0.0);(0.5998151, 0.0);(0.41428068, 0.0);(0.5962874, 0.0);
(0.514402, 0.0);(0.3762441, 0.0);(0.28900817, 0.0);(0.96375906, 0.0);(0.5561503, 0.0);(1.0213474, 0.0);(0.6952253, 0.0);(0.93662107, 0.0);(0.7236726, 0.0);(0.7122382, 0.0);(0.76129854, 0.0);(0.0, 0.0);(0.3909625, 0.0);(0.87045705, 0.0);(0.8075401, 0.0);(0.4708783, 0.0);(0.3437419, 0.0);(0.5859915, 0.0);(0.71562576, 0.0);(0.33511207, 0.0);(0.29275352, 0.0);(0.26367074, 0.0);(0.6646352, 0.0);(0.30917516, 0.0);(0.8824528, 0.0);(0.23862544, 0.0);(0.87994057, 0.0);(0.6070838, 0.0);(0.8389042, 0.0);(0.7014563, 0.0);(0.8361418, 0.0);(0.6855796, 0.0);(0.15243644, 2.0790037e-07);(0.54375964, 0.0);(0.806074, 0.0);(0.7967937, 0.0);(0.0219802, 1.0);(0.44662085, 0.0);(0.6232829, 0.0);(0.84838724, 0.0);(0.47456396, 0.0);(1.1458551, 0.0);(0.6912799, 0.0);(0.61625445, 0.0);(0.38889587, 0.0);(0.40467674, 0.0);(0.99009824, 0.0);(0.4804626, 0.0);(0.78364, 0.0);(0.9774783, 0.0);(1.0625048, 0.0);(0.48525888, 0.0);(0.6535391, 0.0);(0.5074516, 0.0);(0.65249914, 0.0);(0.51395, 0.0);(0.07824531, 1.5035064e-06);(1.0340322, 0.0);(0.6899505, 0.0);(0.7904779, 0.0);(0.40081283, 0.0);(0.7212018, 0.0);(0.1868481, 0.0);(0.24284928, 0.0);(0.65052354, 0.0);(0.33700335, 0.0);(0.64898014, 0.0);(0.6646153, 0.0);(0.9313703, 0.0);(0.062468693, 3.767595e-05);(0.73216766, 0.0);(1.1093377, 0.0);(0.104012884, 0.00067961134);(0.75686425, 0.0);(1.1146334, 0.0);(0.6857496, 0.0);(0.9025602, 0.0);(0.7125362, 0.0);(0.66360384, 0.0);(0.14282078, 0.0);(1.1844598, 0.0);(0.43497908, 0.0);(0.13034216, 1.1567759e-07);(0.17786308, 0.0);(0.75484353, 0.0);(0.56200045, 0.0);(0.67406774, 0.0);(0.7763562, 0.0);(0.21916589, 0.0);(0.5794083, 0.0);(0.9738399, 0.0);(0.6781669, 0.0);(0.6647333, 0.0);(0.27419358, 0.0);(0.9314732, 0.0);(0.8391463, 0.0);(0.3908938, 0.0);(0.08965657, 0.9998809);(0.1709514, 0.0);(0.90492404, 0.0);
(0.22918816, 2.8148094e-27);(0.16231297, 6.572957e-25);(0.14675146, 3.2820566e-35);(0.5802635, 0.0);(0.3390004, 0.0);(0.6351343, 0.0);(0.3861961, 0.0);(0.5481965, 0.0);(0.3483384, 0.0);(0.3259993, 0.0);(0.38505396, 0.0);(0.3909625, 0.0);(0.0, 0.0);(0.4809143, 0.0);(0.42698723, 0.0);(0.28515616, 0.0);(0.24672876, 0.0);(0.19513716, 0.0);(0.6051686, 0.0);(0.19614968, 1e-45);(0.26726025, 0.0);(0.16782226, 2.853454e-12);(0.36143684, 0.0);(0.16784255, 2.536174e-06);(0.73523927, 0.0);(0.44084454, 0.0);(0.5316793, 0.0);(0.45244825, 0.0);(0.4745643, 0.0);(0.31271252, 0.0);(0.60676014, 0.0);(0.2948876, 0.0);(0.25461543, 0.0);(0.24451172, 0.0);(0.4254715, 0.0);(0.41405597, 0.0);(0.4031846, 0.0);(0.38209757, 0.0);(0.38296422, 0.0);(0.47179702, 0.0);(0.21398756, 0.0);(0.75544167, 0.0);(0.3344794, 0.0);(0.2566956, 0.0);(0.27183256, 0.0);(0.2515404, 0.0);(0.6146831, 0.0);(0.14436254, 0.06411221);(0.5983316, 0.0);(0.63495624, 0.0);(0.67673707, 0.0);(0.10908223, 0.99846315);(0.3551417, 0.0);(0.11933188, 0.60699934);(0.5004347, 0.0);(0.31781793, 0.0);(0.43079937, 0.0);(0.6433837, 0.0);(0.5593906, 0.0);(0.5232751, 0.0);(0.089805685, 0.99869674);(0.3330514, 0.0);(0.4223313, 0.0);(0.33596846, 0.0);(0.38868064, 0.0);(0.1050446, 0.3840562);(0.26925522, 0.0);(0.31657058, 0.0);(0.5483361, 0.0);(0.43221745, 0.0);(0.4123135, 0.0);(0.72456527, 0.0);(0.34702316, 0.0);(0.42744023, 0.0);(0.7271774, 0.0);(0.46789706, 0.0);(0.51366657, 0.0);(0.4414962, 0.0);(0.2748386, 0.0);(0.50712305, 0.0);(0.79742026, 0.0);(0.16024414, 1e-45);(0.3010229, 0.0);(0.46406868, 0.0);(0.5079887, 0.0);(0.30530316, 0.0);(0.29068774, 0.0);(0.5173379, 0.0);(0.17302686, 5.2e-44);(0.47823754, 0.0);(0.5920909, 0.0);(0.4985422, 0.0);(0.502042, 0.0);(0.120974205, 0.68839115);(0.54053813, 0.0);(0.52821124, 0.0);(0.15610225, 7.593256e-10);(0.4802573, 0.0);(0.2395478, 0.0);(0.5331836, 0.0);
(0.48502767, 0.0);(0.566295, 0.0);(0.611325, 0.0);(0.21725042, 0.0);(0.5085008, 0.0);(0.16096462, 0.0);(0.43914178, 0.0);(0.06956315, 0.99983096);(0.25121033, 0.0);(0.20620365, 0.0);(0.23538181, 0.0);(0.87045705, 0.0);(0.4809143, 0.0);(0.0, 0.0);(0.20265411, 0.0);(0.54445773, 0.0);(0.6207494, 0.0);(0.2897142, 0.0);(0.8201592, 0.0);(0.58975106, 0.0);(0.6708273, 0.0);(0.63673747, 0.0);(0.36817175, 0.0);(0.5914515, 0.0);(0.8647034, 0.0);(0.8980539, 0.0);(0.36598694, 0.0);(0.6872909, 0.0);(0.18288133, 0.0);(0.19890364, 9.4e-44);(0.56553537, 0.0);(0.19689319, 1.4780249e-27);(0.72642404, 0.0);(0.40661535, 0.0);(0.2025195, 0.0);(0.10154671, 0.9928168);(0.8835807, 0.0);(0.7337623, 0.0);(0.5563257, 0.0);(0.22754426, 0.0);(0.47045994, 0.0);(0.29514697, 0.0);(0.32257044, 0.0);(0.28900155, 0.0);(0.60782343, 0.0);(0.620678, 0.0);(0.28919083, 0.0);(0.41057053, 0.0);(0.63154143, 0.0);(0.43343952, 0.0);(0.26704824, 0.0);(0.40431118, 0.0);(0.3785473, 0.0);(0.36302173, 0.0);(0.71364254, 0.0);(0.53361374, 0.0);(0.9114351, 0.0);(0.16631673, 0.0);(0.77022874, 0.0);(0.46096763, 0.0);(0.49955967, 0.0);(0.18812926, 1.502265e-39);(0.89008874, 0.0);(0.75760835, 0.0);(0.44412205, 0.0);(0.5594122, 0.0);(0.23149474, 3e-45);(0.35149685, 0.0);(0.10193689, 1.4805099e-09);(0.9071728, 0.0);(0.326605, 0.0);(0.31347907, 0.0);(0.8140769, 0.0);(0.30144188, 0.0);(0.2967473, 0.0);(0.52937657, 0.0);(0.12881504, 0.89758176);(0.43319994, 0.0);(0.2296733, 0.0);(0.9873955, 0.0);(0.3629274, 0.0);(0.47573534, 0.0);(0.7795361, 0.0);(0.9364995, 0.0);(0.58860576, 0.0);(0.4550348, 0.0);(0.24516727, 0.0);(0.47471312, 0.0);(0.65129846, 0.0);(0.7538525, 0.0);(0.1418328, 0.0);(0.59500444, 0.0);(0.61894596, 0.0);(0.5964853, 0.0);(0.08924357, 0.3749654);(0.36576807, 0.0);(0.5183083, 0.0);(0.9590364, 0.0);(0.709274, 0.0);(0.15957667, 2.421447e-22);
(0.33966944, 0.0);(0.45395887, 0.0);(0.52345216, 0.0);(0.15682864, 0.0);(0.58655775, 0.0);(0.3383286, 0.0);(0.24610028, 0.0);(0.25538668, 0.0);(0.08642414, 2.7527314e-05);(0.10631184, 4.196009e-05);(0.050728813, 0.9213655);(0.8075401, 0.0);(0.42698723, 0.0);(0.20265411, 0.0);(0.0, 0.0);(0.59409595, 0.0);(0.63230276, 0.0);(0.24534957, 0.0);(0.62717247, 0.0);(0.58978754, 0.0);(0.6716519, 0.0);(0.549839, 0.0);(0.4788106, 0.0);(0.5772909, 0.0);(0.66279507, 0.0);(0.7834312, 0.0);(0.17621285, 2.2323749e-23);(0.50423056, 0.0);(0.3617826, 0.0);(0.12831342, 3.4310388e-25);(0.7188517, 0.0);(0.1615836, 3.4874804e-38);(0.68075246, 0.0);(0.46382037, 0.0);(0.0015301937, 1.0);(0.251253, 0.0);(0.81634015, 0.0);(0.5784745, 0.0);(0.372272, 0.0);(0.049616132, 0.9922218);(0.50721914, 0.0);(0.35868227, 0.0);(0.14554255, 3.1899435e-16);(0.34984806, 0.0);(0.63458556, 0.0);(0.4845592, 0.0);(0.18889913, 0.0);(0.42109272, 0.0);(0.7680642, 0.0);(0.26481694, 0.0);(0.25726086, 0.0);(0.32330072, 0.0);(0.48526916, 0.0);(0.332762, 0.0);(0.52474326, 0.0);(0.598245, 0.0);(0.8327904, 0.0);(0.29003096, 0.0);(0.5783503, 0.0);(0.6111747, 0.0);(0.40811002, 0.0);(0.10825978, 1.9714322e-05);(0.7860269, 0.0);(0.75178784, 0.0);(0.55290717, 0.0);(0.47247475, 0.0);(0.279872, 0.0);(0.17869759, 0.0);(0.3036615, 0.0);(0.8546707, 0.0);(0.46289602, 0.0);(0.30260465, 0.0);(0.7736296, 0.0);(0.44699505, 0.0);(0.31212935, 0.0);(0.6481551, 0.0);(0.12187008, 6.7144734e-05);(0.5625244, 0.0);(0.16109276, 0.0);(0.9045245, 0.0);(0.3801806, 0.0);(0.4896753, 0.0);(0.6969468, 0.0);(0.8367126, 7.4e-43);(0.38816503, 0.0);(0.53060925, 0.0);(0.13644421, 5.4521143e-14);(0.6204707, 0.0);(0.59674746, 0.0);(0.57547176, 0.0);(0.33984953, 0.0);(0.70886874, 0.0);(0.7281399, 0.0);(0.5474967, 0.0);(0.18461546, 0.0);(0.53441435, 0.0);(0.5225506, 0.0);(0.8970138, 0.0);(0.6662618, 0.0);(0.35822922, 0.0);
(0.50933534, 0.0);(0.44090286, 0.0);(0.38754117, 0.0);(0.7201481, 0.0);(0.08528858, 2.2293947e-17);(0.6582583, 0.0);(0.64318275, 0.0);(0.5938754, 0.0);(0.54069865, 0.0);(0.49002692, 0.0);(0.56947523, 0.0);(0.4708783, 0.0);(0.28515616, 0.0);(0.54445773, 0.0);(0.59409595, 0.0);(0.0, 0.0);(0.12750004, 3.29626e-40);(0.36072895, 0.0);(0.88984275, 0.0);(0.14438954, 1.5117898e-33);(0.18218116, 0.0);(0.3941284, 0.0);(0.2187935, 7.621e-41);(0.18291682, 2.59e-43);(1.0195053, 0.0);(0.63187003, 0.0);(0.743826, 0.0);(0.73755085, 0.0);(0.43622223, 0.0);(0.46612224, 0.0);(0.36944646, 0.0);(0.4326221, 0.0);(0.32724768, 0.0);(0.13807683, 3.7262973e-10);(0.5926463, 0.0);(0.4458933, 0.0);(0.49154702, 0.0);(0.6545648, 0.0);(0.6631876, 0.0);(0.64371145, 0.0);(0.08878099, 0.98508924);(0.8390807, 0.0);(0.558786, 0.0);(0.25787243, 0.0);(0.08626658, 0.97667277);(0.5296417, 0.0);(0.7753496, 0.0);(0.18328014, 0.0);(0.3334814, 0.0);(0.8458537, 0.0);(0.79922706, 0.0);(0.3616766, 0.0);(0.20595673, 3.7045137e-36);(0.28712952, 0.0);(0.7855906, 0.0);(0.04384775, 1.0);(0.54175484, 0.0);(0.7050476, 0.0);(0.8444479, 0.0);(0.3201822, 0.0);(0.37484056, 0.0);(0.4858423, 0.0);(0.59480774, 0.0);(0.26029104, 0.0);(0.18348348, 8.535155e-34);(0.37091735, 0.0);(0.32476637, 0.0);(0.55310124, 0.0);(0.5633978, 0.0);(0.4758411, 0.0);(0.28963172, 0.0);(0.84806824, 0.0);(0.37536475, 0.0);(0.3197896, 0.0);(0.83749384, 0.0);(0.21828644, 5.1907585e-25);(0.633384, 0.0);(0.2448479, 0.0);(0.43725467, 0.0);(0.6134218, 0.0);(0.9057337, 0.0);(0.12849776, 4.9859937e-29);(0.4576052, 0.0);(0.6178436, 0.0);(0.7816288, 0.0);(0.105403595, 2.2021028e-05);(0.47313854, 0.0);(0.30556634, 0.0);(0.31143743, 0.0);(0.7605425, 0.0);(0.5973424, 0.0);(0.22709863, 0.0);(0.22418872, 9.1133995e-18);(0.27772695, 0.0);(0.62887424, 0.0);(0.3811242, 0.0);(0.1326543, 8.49587e-07);(0.5400051, 0.0);(0.31025457, 0.0);(0.50902104, 0.0);
(0.47396308, 0.0);(0.37669796, 0.0);(0.3040149, 0.0);(0.7727716, 0.0);(0.21274117, 0.0);(0.75024843, 0.0);(0.63173264, 0.0);(0.67748386, 0.0);(0.56577355, 0.0);(0.5260004, 0.0);(0.5991396, 0.0);(0.3437419, 0.0);(0.24672876, 0.0);(0.6207494, 0.0);(0.63230276, 0.0);(0.12750004, 3.29626e-40);(0.0, 0.0);(0.38732874, 0.0);(0.8272306, 0.0);(0.050832435, 0.94955766);(0.056824483, 0.99344504);(0.30351597, 0.0);(0.33558643, 0.0);(0.08788025, 5.0637743e-07);(0.96943, 0.0);(0.51615703, 0.0);(0.76260895, 0.0);(0.68034697, 0.0);(0.538913, 0.0);(0.50543773, 0.0);(0.49361065, 0.0);(0.4764127, 0.0);(0.20365569, 0.0);(0.22849385, 0.0);(0.6307848, 0.0);(0.5284847, 0.0);(0.36459813, 0.0);(0.5746898, 0.0);(0.626177, 0.0);(0.68096393, 0.0);(0.15623014, 0.0);(0.9148573, 0.0);(0.56786865, 0.0);(0.33379313, 0.0);(0.047333036, 0.9999728);(0.4601222, 0.0);(0.8200019, 0.0);(0.21498382, 0.0);(0.44832247, 0.0);(0.8663518, 0.0);(0.8601326, 0.0);(0.3478798, 0.0);(0.32333592, 0.0);(0.30123302, 0.0);(0.72972286, 0.0);(0.17023519, 0.0);(0.41566303, 0.0);(0.7860516, 0.0);(0.7853167, 0.0);(0.4476737, 0.0);(0.3276472, 0.0);(0.5263685, 0.0);(0.4759592, 0.0);(0.14236578, 3.178154e-05);(0.30980828, 0.0);(0.3029375, 0.0);(0.39013332, 0.0);(0.55491173, 0.0);(0.6554858, 0.0);(0.34873307, 0.0);(0.40615427, 0.0);(0.90925545, 0.0);(0.24797279, 0.0);(0.4344246, 0.0);(0.9036134, 0.0);(0.34266743, 0.0);(0.6921674, 0.0);(0.37158892, 0.0);(0.47121036, 0.0);(0.4864502, 0.0);(0.97345376, 0.0);(0.14646149, 3.85e-43);(0.3403474, 0.0);(0.49533358, 0.0);(0.7537717, 0.0);(0.22526872, 0.0);(0.50026697, 0.0);(0.4330155, 0.0);(0.20513387, 0.0);(0.6918863, 0.0);(0.6931113, 0.0);(0.34121722, 0.0);(0.33201176, 0.0);(0.18792655, 0.0);(0.6991267, 0.0);(0.504747, 0.0);(0.109758385, 1.661033e-28);(0.41270337, 0.0);(0.18779746, 0.0);(0.6104413, 0.0);
(0.2400544, 0.0);(0.2841269, 0.0);(0.32171732, 0.0);(0.39166957, 0.0);(0.3709646, 8.721387e-39);(0.44793147, 0.0);(0.3031149, 0.0);(0.35846758, 0.0);(0.18100695, 0.0);(0.13932611, 0.0);(0.21247907, 0.0);(0.5859915, 0.0);(0.19513716, 0.0);(0.2897142, 0.0);(0.24534957, 0.0);(0.36072895, 0.0);(0.38732874, 0.0);(0.0, 0.0);(0.63099337, 0.0);(0.34443912, 0.0);(0.4263767, 0.0);(0.34704092, 0.0);(0.30750293, 0.0);(0.3329904, 0.0);(0.7242593, 0.0);(0.6110566, 0.0);(0.3832972, 0.0);(0.47970113, 0.0);(0.3232344, 0.0);(0.121195264, 4.8444097e-34);(0.5712719, 0.0);(0.09982392, 0.7803701);(0.44804868, 0.0);(0.24486181, 0.0);(0.24382472, 0.0);(0.23767592, 0.0);(0.5978266, 0.0);(0.47739506, 0.0);(0.36681598, 0.0);(0.29370716, 0.0);(0.2719931, 0.0);(0.56038356, 0.0);(0.20143844, 1.9647414e-32);(0.16157004, 0.00044633404);(0.39200547, 0.0);(0.35157734, 0.0);(0.43386143, 0.0);(0.17999291, 0.0);(0.5948755, 0.0);(0.4858444, 0.0);(0.48526946, 0.0);(0.117201895, 0.47977486);(0.30839354, 0.0);(0.08773307, 0.992463);(0.51899934, 0.0);(0.3728395, 0.0);(0.6231165, 0.0);(0.44941896, 0.0);(0.5805016, 0.0);(0.4694052, 0.0);(0.21177228, 0.0);(0.14220692, 0.0);(0.60103565, 0.0);(0.50730485, 0.0);(0.36791924, 0.0);(0.2699709, 0.0);(0.12037836, 0.9753829);(0.20237745, 0.0);(0.3668762, 0.0);(0.6269925, 0.0);(0.32660258, 0.0);(0.5337334, 0.0);(0.5392533, 0.0);(0.32746953, 0.0);(0.5341292, 0.0);(0.46375188, 0.0);(0.31996843, 0.0);(0.39932445, 0.0);(0.08473363, 0.9947832);(0.69861484, 0.0);(0.60453457, 0.0);(0.24692504, 0.0);(0.49023905, 0.0);(0.6469402, 0.0);(0.45769858, 0.0);(0.31801283, 0.0);(0.113911465, 0.2274941);(0.47136083, 0.0);(0.36805654, 0.0);(0.53113484, 0.0);(0.41153243, 0.0);(0.5150558, 0.0);(0.52880746, 0.0);(0.31490737, 0.0);(0.345498, 0.0);(0.43313077, 0.0);(0.2775945, 0.0);(0.67536026, 0.0);(0.43210226, 0.0);(0.36795548, 0.0);
(0.3979037, 0.0);(0.45179823, 0.0);(0.5265262, 0.0);(0.73289317, 0.0);(0.9419605, 0.0);(0.96543866, 0.0);(0.38181373, 0.0);(0.88034165, 0.0);(0.56937146, 0.0);(0.62286294, 0.0);(0.58617735, 0.0);(0.71562576, 0.0);(0.6051686, 0.0);(0.8201592, 0.0);(0.62717247, 0.0);(0.88984275, 0.0);(0.8272306, 0.0);(0.63099337, 0.0);(0.0, 0.0);(0.7786846, 0.0);(0.8225593, 0.0);(0.5336179, 0.0);(0.92891145, 0.0);(0.73935586, 0.0);(0.16971776, 1.0);(0.5159166, 0.0);(0.5325797, 0.0);(0.15458724, 0.0);(0.93491167, 0.0);(0.6397457, 0.0);(1.1912308, 0.0);(0.66196114, 0.0);(0.7020064, 0.0);(0.83333623, 0.0);(0.62677443, 0.0);(0.82839173, 0.0);(0.7065199, 0.0);(0.27180687, 0.0);(0.26903293, 0.0);(0.6258433, 0.0);(0.8175011, 0.0);(0.94376594, 0.0);(0.49836668, 0.0);(0.7881907, 0.0);(0.8636669, 0.0);(0.36725882, 0.0);(0.70096457, 0.0);(0.7341876, 0.0);(1.1970109, 0.0);(0.5675573, 0.0);(0.81815875, 0.0);(0.55312675, 0.0);(0.92696345, 0.0);(0.64669275, 0.0);(0.11200676, 0.0);(0.9229123, 0.0);(0.6774852, 0.0);(0.9116802, 0.0);(0.050880976, 1.0);(1.094798, 0.0);(0.5153692, 0.0);(0.64191806, 0.0);(0.5587397, 0.0);(0.8516078, 0.0);(0.9760503, 0.0);(0.5250102, 0.0);(0.7502382, 0.0);(0.47189742, 0.0);(0.9216036, 0.0);(0.7778093, 0.0);(0.95674795, 0.0);(0.8435899, 0.0);(0.7663457, 0.0);(0.9584548, 0.0);(0.8730688, 0.0);(1.0643092, 0.0);(0.74466056, 0.0);(1.0189649, 0.0);(0.6260495, 0.0);(0.70746195, 0.0);(0.9219341, 0.0);(0.76509696, 0.0);(0.5936815, 0.0);(0.6033613, 0.0);(0.25387543, 0.0);(0.9024242, 0.0);(0.5925114, 0.0);(1.0940608, 0.0);(0.6416777, 0.0);(0.13963133, 0.0);(0.96174484, 0.0);(1.1011851, 0.0);(1.1063411, 0.0);(0.6409139, 0.0);(0.81107986, 0.0);(1.0639868, 0.0);(0.7583778, 0.0);(0.77402794, 0.0);(0.7028753, 0.0);(0.9584145, 0.0);
(0.42313072, 0.0);(0.3274263, 0.0);(0.2581784, 3.66e-43);(0.73319644, 0.0);(0.22707273, 0.0);(0.7250429, 0.0);(0.5816582, 0.0);(0.64898276, 0.0);(0.5208491, 0.0);(0.48369235, 0.0);(0.55494344, 0.0);(0.33511207, 0.0);(0.19614968, 1e-45);(0.58975106, 0.0);(0.58978754, 0.0);(0.14438954, 1.5117782e-33);(0.050832435, 0.94955736);(0.34443912, 0.0);(0.7786846, 0.0);(0.0, 0.0);(0.082584165, 0.015569601);(0.25994852, 0.0);(0.33066192, 0.0);(0.04151488, 0.9998559);(0.91954553, 0.0);(0.4875863, 0.0);(0.71578676, 0.0);(0.6309294, 0.0);(0.5209842, 0.0);(0.46411526, 0.0);(0.5134195, 0.0);(0.43653864, 0.0);(0.18615101, 9.008813e-39);(0.21371908, 0.0);(0.5882624, 0.0);(0.50089645, 0.0);(0.3547646, 0.0);(0.5290888, 0.0);(0.5753952, 0.0);(0.63798314, 0.0);(0.14177544, 2.5825872e-37);(0.8821066, 0.0);(0.5202134, 0.0);(0.3073603, 0.0);(0.08611344, 0.96690136);(0.41198492, 0.0);(0.7781956, 0.0);(0.17953646, 0.0);(0.47639662, 0.0);(0.8195673, 0.0);(0.8225972, 0.0);(0.29859087, 0.0);(0.3192155, 0.0);(0.25724342, 0.0);(0.68021643, 0.0);(0.18808953, 0.0);(0.40229908, 0.0);(0.755851, 0.0);(0.73625386, 0.0);(0.4578281, 0.0);(0.27688432, 0.0);(0.4851531, 0.0);(0.45048118, 0.0);(0.1679751, 0.00039341132);(0.31650645, 0.0);(0.253807, 0.0);(0.35825744, 0.0);(0.5063311, 0.0);(0.6309357, 0.0);(0.34919152, 0.0);(0.39951608, 0.0);(0.871639, 0.0);(0.24786146, 0.0);(0.42580694, 0.0);(0.8675575, 0.0);(0.36242133, 0.0);(0.6547518, 0.0);(0.37840715, 0.0);(0.42894456, 0.0);(0.47603202, 0.0);(0.93770254, 0.0);(0.1150315, 8.477523e-27);(0.31322718, 0.0);(0.4744847, 0.0);(0.7029473, 0.0);(0.22706757, 0.0);(0.45621675, 0.0);(0.4449007, 0.0);(0.16851118, 0.0);(0.6441363, 0.0);(0.6701138, 0.0);(0.36935973, 0.0);(0.3633652, 0.0);(0.14267333, 2.8032153e-27);(0.6653812, 0.0);(0.50432867, 0.0);(0.07146062, 0.92107505);(0.41117474, 0.0);(0.16839296, 4.200193e-31);(0.59109384, 0.0);
(0.48718512, 0.0);(0.37779972, 0.0);(0.2960336, 0.0);(0.81570715, 0.0);(0.26686296, 0.0);(0.8034275, 0.0);(0.65294045, 0.0);(0.72903866, 0.0);(0.6014688, 0.0);(0.565696, 0.0);(0.63601315, 0.0);(0.29275352, 0.0);(0.26726025, 0.0);(0.6708273, 0.0);(0.6716519, 0.0);(0.18218116, 0.0);(0.056824483, 0.99344504);(0.4263767, 0.0);(0.8225593, 0.0);(0.082584165, 0.015569543);(0.0, 0.0);(0.29062405, 0.0);(0.39241076, 0.0);(0.09947621, 0.74986356);(0.97035176, 0.0);(0.47890136, 0.0);(0.7943433, 0.0);(0.6797473, 0.0);(0.5943853, 0.0);(0.5464058, 0.0);(0.5434366, 0.0);(0.5190671, 0.0);(0.16197427, 9.6148395e-11);(0.28413713, 0.0);(0.6701248, 0.0);(0.580415, 0.0);(0.31408715, 0.0);(0.5626277, 0.0);(0.63617927, 0.0);(0.71962965, 0.0);(0.21149942, 0.0);(0.9638635, 0.0);(0.5978937, 0.0);(0.3860057, 0.0);(0.09709737, 0.73918205);(0.4560427, 0.0);(0.8602341, 0.0);(0.2614698, 0.0);(0.49268213, 0.0);(0.89807767, 0.0);(0.9051714, 0.0);(0.37387416, 0.0);(0.38015467, 0.0);(0.3389043, 0.0);(0.72934324, 0.0);(0.22371463, 0.0);(0.36683205, 0.0);(0.8366874, 0.0);(0.7827825, 0.0);(0.5019158, 0.0);(0.33956388, 0.0);(0.5674572, 0.0);(0.43598258, 0.0);(0.08748786, 1.0);(0.36540517, 0.0);(0.30475336, 0.0);(0.4394655, 0.0);(0.5823791, 0.0);(0.7088931, 0.0);(0.2938341, 0.0);(0.4629706, 0.0);(0.9542171, 0.0);(0.19400027, 0.0);(0.49117824, 0.0);(0.9500135, 0.0);(0.39331448, 0.0);(0.7373129, 0.0);(0.4269718, 0.0);(0.5110034, 0.0);(0.43552554, 0.0);(1.0201243, 0.0);(0.19510393, 0.0);(0.3036224, 0.0);(0.45122677, 0.0);(0.7666688, 0.0);(0.281876, 0.0);(0.5374774, 0.0);(0.48670614, 0.0);(0.18470316, 0.0);(0.68502206, 0.0);(0.7471439, 0.0);(0.3863806, 0.0);(0.37451246, 0.0);(0.18340978, 0.0);(0.74735814, 0.0);(0.5612244, 0.0);(0.15340137, 1.0796e-41);(0.3582057, 0.0);(0.14871122, 3.410822e-19);(0.66559523, 0.0);
