(0.0, 0.0);(0.3397022, 0.0);(0.5455489, 0.0);(0.38579485, 0.0);(0.6341824, 0.0);(0.1204834, 0.0);(0.4751463, 0.0);(0.23270723, 5.3541e-41);(0.7167848, 0.0);(0.73792416, 0.0);(0.7433789, 0.0);(0.68077594, 0.0);(0.104894646, 1.242782e-39);(0.80452996, 0.0);(0.77913153, 0.0);(0.19439466, 0.0);(0.31717947, 0.0);(0.5511716, 0.0);(0.22894442, 0.0);(0.6009491, 0.0);(0.7247707, 0.0);(0.281258, 0.0);(0.1090763, 4.1122887e-09);(0.64758164, 0.0);(0.4972782, 0.0);(0.52830637, 0.0);(0.5896211, 0.0);(0.6982712, 0.0);(0.19342105, 8.098893e-09);(0.30800378, 0.0);(0.7196462, 0.0);(0.54299355, 0.0);(0.7143801, 0.0);(0.6926135, 0.0);(0.7410878, 0.0);(0.38863236, 0.0);(0.7514382, 0.0);(0.34800732, 0.0);(0.2464594, 2.2e-44);(0.6494514, 0.0);(0.60151654, 0.0);(0.41190842, 0.0);(0.32804978, 0.0);(0.23496075, 0.0);(0.8726796, 0.0);(0.4733749, 0.0);(0.7588139, 0.0);(0.2690018, 0.0);(0.28942373, 0.0);(0.55081546, 0.0);(0.5425291, 0.0);(0.34667653, 0.0);(0.29688093, 0.0);(0.46530882, 0.0);(0.30932385, 0.0);(0.70829284, 0.0);(0.4962979, 0.0);(0.6998715, 0.0);(0.7496975, 0.0);(0.29345176, 0.0);(0.6377251, 0.0);(0.49810234, 0.0);(0.7381734, 0.0);(0.4012516, 0.0);(0.59876376, 0.0);(0.59390324, 0.0);(0.5560717, 0.0);(0.47482514, 0.0);(0.19945017, 0.0);(0.39700586, 0.0);(0.23990281, 0.0);(0.28001586, 6e-45);(0.7733675, 0.0);(0.79749906, 0.0);(0.0879998, 1.0);(0.23815283, 3.2859868e-37);(0.5357709, 0.0);(0.5172436, 0.0);(0.36032566, 0.0);(0.4841836, 0.0);(0.7439702, 0.0);(0.7567965, 0.0);(0.58220667, 0.0);(0.543546, 0.0);(0.095658295, 8.575439e-09);(0.14479418, 1.6702836e-10);(0.06933155, 1.0);(0.59060687, 0.0);(0.8640078, 0.0);(0.2450706, 0.0);(0.22486018, 4e-45);(0.80244035, 0.0);(0.9020683, 0.0);(0.56501955, 0.0);(0.60440075, 0.0);(0.5979576, 0.0);(0.12832451, 2.0674662e-08);(0.6970019, 0.0);(0.25293183, 0.0);(0.46780995, 0.0);
(0.68077594, 0.0);(0.6802788, 0.0);(1.03061, 0.0);(0.6866758, 0.0);(0.49371433, 0.0);(0.635144, 0.0);(0.33156988, 0.0);(0.5485821, 0.0);(0.31520772, 0.0);(0.10083119, 1.0);(0.6506216, 0.0);(0.0, 0.0);(0.6042326, 0.0);(0.74061644, 0.0);(0.58527875, 0.0);(0.5545629, 0.0);(0.38749006, 0.0);(0.14616652, 6.5738964e-29);(0.8240359, 0.0);(0.82197565, 0.0);(0.16216075, 0.9995845);(0.6024515, 0.0);(0.6313249, 0.0);(1.0936399, 0.0);(0.79260874, 0.0);(1.0642885, 0.0);(0.09415996, 4.8444186e-08);(0.2255695, 3.2087e-41);(0.8412336, 0.0);(0.79191107, 0.0);(0.838777, 0.0);(0.92236954, 0.0);(0.6802877, 0.0);(0.2349388, 8.454e-42);(0.7643558, 1.1e-44);(0.29223672, 1.9017e-41);(0.42994678, 0.0);(0.68732005, 0.0);(0.82142186, 0.0);(1.0667529, 0.0);(0.08438424, 0.009638731);(0.303589, 0.0);(0.61917937, 0.0);(0.90645695, 0.0);(0.6888723, 0.0);(0.57934517, 0.0);(0.3786083, 0.0);(0.429954, 0.0);(0.7475927, 0.0);(0.13706021, 2.2630817e-21);(0.15280893, 1.1806119e-26);(0.8473569, 0.0);(0.93865615, 0.0);(0.22038661, 0.0);(0.42746857, 0.0);(0.23919906, 0.0);(0.5202761, 0.0);(0.35406154, 0.0);(0.7896911, 0.0);(0.60743725, 0.0);(0.87866104, 0.0);(0.38469836, 0.0);(0.41965234, 0.0);(0.341147, 0.0);(0.96806777, 0.0);(0.51950043, 0.0);(0.17658453, 0.0);(0.8527808, 0.0);(0.48522416, 0.0);(0.7525722, 0.0);(0.47224864, 0.0);(0.6984964, 0.0);(0.53655803, 0.0);(0.7762548, 0.0);(0.7358438, 0.0);(0.65946746, 0.0);(0.8859137, 0.0);(1.0162144, 0.0);(0.96411896, 0.0);(1.0344796, 0.0);(0.203738, 1.5824178e-30);(0.69300723, 0.0);(0.90753615, 0.0);(0.6348569, 0.0);(0.58806145, 0.0);(0.5691338, 0.0);(0.6403698, 0.0);(0.8841889, 0.0);(0.8545579, 0.0);(0.6096763, 0.0);(0.5101245, 0.0);(0.7121498, 0.0);(0.8623413, 0.0);(0.227603, 0.0);(0.7148095, 0.0);(0.8713333, 0.0);(0.691102, 0.0);(0.6343635, 0.0);(0.75797063, 0.0);(0.36127862, 0.0);
(0.104894646, 1.242726e-39);(0.39632538, 0.0);(0.6414365, 0.0);(0.43975234, 0.0);(0.6318066, 0.0);(0.04734473, 1.0);(0.37400174, 0.0);(0.12916031, 3.750221e-39);(0.6807777, 0.0);(0.65280724, 0.0);(0.75827444, 0.0);(0.6042326, 0.0);(0.0, 0.0);(0.82771003, 0.0);(0.78014797, 0.0);(0.20931353, 0.0);(0.22485901, 0.0);(0.4675444, 0.0);(0.23737763, 0.0);(0.6590132, 0.0);(0.66658473, 0.0);(0.32005227, 0.0);(0.16260126, 0.0);(0.7409443, 0.0);(0.56138194, 0.0);(0.6293084, 0.0);(0.5109213, 0.0);(0.6501541, 0.0);(0.29828307, 0.0);(0.27016953, 0.0);(0.76761526, 0.0);(0.6240547, 0.0);(0.73693067, 0.0);(0.6460749, 0.0);(0.7747246, 0.0);(0.31442237, 0.0);(0.73047, 0.0);(0.4055868, 0.0);(0.24451125, 0.0);(0.73931116, 0.0);(0.52911884, 0.0);(0.36264533, 0.0);(0.23729639, 0.0);(0.3348577, 0.0);(0.88052016, 0.0);(0.49707052, 0.0);(0.7294448, 0.0);(0.17769447, 0.0);(0.36766878, 0.0);(0.48106214, 0.0);(0.47593898, 0.0);(0.4380437, 0.0);(0.40152305, 0.0);(0.39771935, 0.0);(0.28459793, 0.0);(0.6616498, 0.0);(0.50637, 0.0);(0.6707427, 0.0);(0.78652203, 0.0);(0.2012222, 0.0);(0.7011541, 0.0);(0.4795865, 0.0);(0.71662426, 0.0);(0.36326438, 0.0);(0.6805072, 0.0);(0.598624, 0.0);(0.46644062, 0.0);(0.5522114, 0.0);(0.12132663, 1.0467101e-27);(0.4641705, 0.0);(0.14191918, 0.0);(0.21364214, 0.0);(0.76720643, 0.0);(0.8270787, 0.0);(0.13198398, 0.0);(0.16326715, 0.0);(0.61181265, 0.0);(0.6141674, 0.0);(0.46466365, 0.0);(0.58589673, 0.0);(0.69027054, 0.0);(0.7772562, 0.0);(0.6565033, 0.0);(0.5733795, 0.0);(0.047344495, 1.0);(0.1561232, 0.0);(0.039726738, 8.560914e-08);(0.660193, 0.0);(0.8985329, 0.0);(0.28739777, 0.0);(0.12104454, 0.0);(0.8213208, 0.0);(0.9334927, 0.0);(0.469285, 0.0);(0.6434522, 0.0);(0.66461605, 0.0);(0.2109777, 0.0);(0.7135514, 0.0);(0.21616258, 0.0);(0.44303367, 0.0);
(0.80452996, 0.0);(0.48801458, 0.0);(0.66241056, 0.0);(0.44434446, 0.0);(0.2543258, 0.0);(0.87450594, 0.0);(0.90211284, 0.0);(0.89692926, 0.0);(0.44287273, 0.0);(0.8401263, 0.0);(0.09074065, 1.2752188e-16);(0.74061644, 0.0);(0.82771003, 0.0);(0.0, 0.0);(0.1735773, 0.0);(0.62018275, 0.0);(0.7885263, 0.0);(0.76321566, 0.0);(1.0334618, 0.0);(0.31943738, 0.0);(0.60644424, 0.0);(0.5238288, 0.0);(0.6954549, 0.0);(0.6485863, 0.0);(0.4036106, 0.0);(0.74167454, 0.0);(0.73392814, 0.0);(0.5277766, 0.0);(0.80295753, 0.0);(1.0970162, 0.0);(0.20888849, 4.8260863e-37);(0.5042116, 0.0);(0.090788834, 2.7707616e-13);(0.5160996, 0.0);(0.100177616, 2e-44);(0.69648075, 0.0);(0.3358658, 0.0);(0.483137, 0.0);(1.0504763, 0.0);(0.6023946, 0.0);(0.6893917, 0.0);(0.5820025, 0.0);(1.0257342, 0.0);(0.88440055, 0.0);(0.13897277, 1.1069376e-14);(0.3320107, 0.0);(0.39719126, 0.0);(0.78295344, 0.0);(0.58189875, 0.0);(0.6654923, 0.0);(0.64497405, 0.0);(0.62451375, 0.0);(0.8353107, 0.0);(0.6542086, 0.0);(0.5683501, 0.0);(0.5181627, 0.0);(0.32602918, 0.0);(0.3954692, 0.0);(0.11775664, 0.0);(0.9926417, 0.0);(0.3455734, 0.0);(0.41339332, 0.0);(0.34037995, 0.0);(0.5444434, 0.0);(0.5070223, 0.0);(0.2528769, 0.0);(0.813617, 0.0);(0.49133143, 0.0);(0.75521135, 0.0);(0.4756735, 0.0);(0.81225556, 0.0);(1.0371798, 0.0);(0.22721834, 0.0);(0.051461883, 5.6441662e-05);(0.8922248, 0.0);(0.9846654, 0.0);(0.46484962, 0.0);(0.6725825, 0.0);(0.78656703, 0.0);(0.7454234, 0.0);(0.5762799, 0.0);(0.053482324, 2.0806428e-05);(0.44201073, 0.0);(0.26214963, 0.0);(0.7808549, 0.0);(0.6743718, 0.0);(0.8319686, 0.0);(0.4032061, 0.0);(0.115591414, 4.889109e-10);(0.5602408, 0.0);(0.84709954, 0.0);(0.034318622, 1.0);(0.12382586, 1.0);(0.8755817, 0.0);(0.2233922, 0.0);(0.37943146, 0.0);(0.6965226, 0.0);(0.12135985, 0.0);(1.0420239, 0.0);(0.45685416, 0.0);
(0.77913153, 0.0);(0.50848716, 0.0);(0.7588304, 0.0);(0.4733204, 0.0);(0.14880013, 0.0);(0.8274337, 0.0);(0.7859088, 0.0);(0.82673925, 0.0);(0.27647474, 0.0);(0.68249846, 0.0);(0.105554074, 0.0);(0.58527875, 0.0);(0.78014797, 0.0);(0.1735773, 0.0);(0.0, 0.0);(0.5852797, 0.0);(0.6965255, 0.0);(0.62759864, 0.0);(1.0043497, 0.0);(0.4259352, 0.0);(0.44166285, 0.0);(0.51335347, 0.0);(0.6729131, 0.0);(0.765675, 0.0);(0.4796596, 0.0);(0.8303385, 0.0);(0.5912246, 0.0);(0.36466694, 0.0);(0.8192273, 0.0);(1.0489674, 0.0);(0.3528855, 0.0);(0.60321194, 0.0);(0.16455528, 0.0);(0.35365197, 0.0);(0.24342811, 0.0);(0.5906593, 0.0);(0.1646582, 0.0);(0.5067754, 0.0);(1.0176852, 0.0);(0.72240305, 0.0);(0.5435812, 0.0);(0.47819984, 0.0);(0.9511457, 0.0);(0.902649, 0.0);(0.11107145, 1.0);(0.32439828, 0.0);(0.2255448, 0.0);(0.7007123, 0.0);(0.6099717, 0.0);(0.52781, 0.0);(0.50873095, 0.0);(0.6753272, 0.0);(0.871205, 0.0);(0.5332295, 0.0);(0.49983436, 0.0);(0.35358605, 0.0);(0.2844678, 0.0);(0.23214358, 0.0);(0.26894504, 0.0);(0.92089224, 0.0);(0.46740693, 0.0);(0.31380698, 0.0);(0.17100659, 0.0);(0.44927624, 0.0);(0.61978954, 0.0);(0.18549111, 0.0);(0.6792253, 0.0);(0.5703844, 0.0);(0.68850857, 0.0);(0.5234568, 0.0);(0.73616475, 0.0);(0.97840154, 0.0);(0.053864665, 1.0);(0.22150572, 0.0);(0.866468, 0.0);(0.9258685, 0.0);(0.5607558, 0.0);(0.76272935, 0.0);(0.83876294, 0.0);(0.82516, 0.0);(0.40878272, 0.0);(0.14465395, 0.0);(0.55043066, 0.0);(0.28777558, 0.0);(0.73581606, 0.0);(0.6376997, 0.0);(0.79248595, 0.0);(0.51279575, 0.0);(0.2874095, 0.0);(0.54818934, 0.0);(0.77514535, 0.0);(0.13989136, 0.0);(0.28422686, 0.0);(0.74303585, 0.0);(0.30137643, 0.0);(0.49015546, 0.0);(0.6901192, 0.0);(0.13304177, 0.0);(0.9959939, 0.0);(0.3573017, 0.0);
(0.19439466, 0.0);(0.20446824, 0.0);(0.51594245, 0.0);(0.24234882, 0.0);(0.43982786, 0.0);(0.25525802, 0.0);(0.44558194, 0.0);(0.30273634, 0.0);(0.5339895, 0.0);(0.6298199, 0.0);(0.5539687, 0.0);(0.5545629, 0.0);(0.20931353, 0.0);(0.62018275, 0.0);(0.5852797, 0.0);(0.0, 0.0);(0.2754401, 0.0);(0.44921342, 0.0);(0.4195085, 0.0);(0.45961133, 0.0);(0.56528395, 0.0);(0.11638983, 4.1329455e-09);(0.09435955, 5.094634e-10);(0.601853, 0.0);(0.37021816, 0.0);(0.52993774, 0.0);(0.47287226, 0.0);(0.52699286, 0.0);(0.29443294, 0.0);(0.47700346, 0.0);(0.56105405, 0.0);(0.45740643, 0.0);(0.52942574, 0.0);(0.51976115, 0.0);(0.5654178, 0.0);(0.28236964, 0.0);(0.5598937, 0.0);(0.21418929, 0.0);(0.43399274, 0.0);(0.5894884, 0.0);(0.47055638, 0.0);(0.25614867, 0.0);(0.43017706, 0.0);(0.36925027, 0.0);(0.6806381, 0.0);(0.28854468, 0.0);(0.5711673, 0.0);(0.23915356, 0.0);(0.21759294, 0.0);(0.41771573, 0.0);(0.4040642, 0.0);(0.31305742, 0.0);(0.38628364, 0.0);(0.33499023, 0.0);(0.13433416, 1.0);(0.5352243, 0.0);(0.30396098, 0.0);(0.51262474, 0.0);(0.5772891, 0.0);(0.39435753, 0.0);(0.50606316, 0.0);(0.30774522, 0.0);(0.546917, 0.0);(0.23138063, 0.0);(0.5131558, 0.0);(0.40041524, 0.0);(0.47099018, 0.0);(0.38167316, 0.0);(0.174295, 1.3678515e-20);(0.28164807, 0.0);(0.24310519, 0.0);(0.4223295, 0.0);(0.5789752, 0.0);(0.61812747, 0.0);(0.28125152, 0.0);(0.37089342, 0.0);(0.43614477, 0.0);(0.49451792, 0.0);(0.4103288, 0.0);(0.49410936, 0.0);(0.578176, 0.0);(0.5705501, 0.0);(0.47643074, 0.0);(0.3641372, 0.0);(0.16199079, 7.775821e-20);(0.054194696, 2.9048513e-06);(0.21189614, 0.0);(0.47314796, 0.0);(0.6892262, 0.0);(0.09111748, 1.0);(0.2619854, 0.0);(0.615321, 0.0);(0.72439307, 0.0);(0.5009999, 0.0);(0.43470076, 0.0);(0.4737727, 0.0);(0.14063941, 2.737e-42);(0.5083252, 0.0);(0.42188665, 0.0);(0.28179622, 0.0);
(0.31717947, 0.0);(0.4729443, 0.0);(0.7892566, 0.0);(0.5038289, 0.0);(0.55200267, 0.0);(0.24980244, 0.0);(0.17148511, 4.636183e-07);(0.1651551, 2.5179464e-36);(0.5282401, 0.0);(0.42887688, 0.0);(0.70538276, 0.0);(0.38749006, 0.0);(0.22485901, 0.0);(0.7885263, 0.0);(0.6965255, 0.0);(0.2754401, 0.0);(0.0, 0.0);(0.24562873, 0.0);(0.4365498, 0.0);(0.70863616, 0.0);(0.47442415, 0.0);(0.38007364, 0.0);(0.30839935, 0.0);(0.87714624, 0.0);(0.6327434, 0.0);(0.7963996, 0.0);(0.2933301, 0.0);(0.47632846, 0.0);(0.5020312, 0.0);(0.41377264, 0.0);(0.78697735, 0.0);(0.7309104, 0.0);(0.70196664, 0.0);(0.4753891, 0.0);(0.76152885, 0.0);(0.119858466, 1.0);(0.60474384, 0.0);(0.48251227, 0.0);(0.43440115, 0.0);(0.8647948, 0.0);(0.31938043, 0.0);(0.21994849, 0.0);(0.26558575, 1.3269e-41);(0.5520464, 0.0);(0.80590767, 0.0);(0.48920175, 0.0);(0.58713514, 0.0);(0.048178215, 1.0);(0.49186936, 0.0);(0.2775531, 0.0);(0.27835125, 0.0);(0.58389527, 0.0);(0.60580075, 0.0);(0.20515378, 0.0);(0.23089229, 0.0);(0.4899664, 0.0);(0.4680968, 0.0);(0.53237945, 0.0);(0.7796799, 0.0);(0.24228676, 0.0);(0.76036716, 0.0);(0.38365802, 0.0);(0.59055877, 0.0);(0.24782391, 0.0);(0.78601927, 0.0);(0.5372328, 0.0);(0.24158955, 0.0);(0.65494406, 0.0);(0.12169075, 7.4766415e-11);(0.5525085, 0.0);(0.08549137, 2.3042563e-09);(0.3236485, 0.0);(0.6694514, 0.0);(0.8019032, 0.0);(0.35612458, 0.0);(0.278673, 0.0);(0.70699173, 0.0);(0.7664505, 0.0);(0.6542688, 0.0);(0.7573531, 0.0);(0.5047939, 0.0);(0.73512244, 0.0);(0.744553, 0.0);(0.5686709, 0.0);(0.22175534, 0.0);(0.25516355, 0.0);(0.2637153, 0.0);(0.73662263, 0.0);(0.88072395, 0.0);(0.36382204, 0.0);(0.12277953, 9.418014e-19);(0.77319694, 0.0);(0.9072561, 0.0);(0.24812345, 0.0);(0.6518294, 0.0);(0.7338021, 0.0);(0.37318006, 0.0);(0.66731477, 2.3713e-41);(0.37451527, 0.0);(0.33962393, 0.0);
(0.5511716, 0.0);(0.6047436, 0.0);(0.9509215, 0.0);(0.6200695, 0.0);(0.50889367, 0.0);(0.49525025, 0.0);(0.1942179, 0.00042043853);(0.40370005, 0.0);(0.38622662, 0.0);(0.18680419, 1.0710438e-06);(0.67274296, 0.0);(0.14616652, 6.5738465e-29);(0.4675444, 0.0);(0.76321566, 0.0);(0.62759864, 0.0);(0.44921342, 0.0);(0.24562873, 0.0);(0.0, 0.0);(0.68103874, 0.0);(0.7853826, 0.0);(0.2720977, 0.0);(0.51819515, 0.0);(0.515014, 0.0);(1.0240685, 0.0);(0.7379802, 0.0);(0.9750616, 0.0);(0.056708157, 1.0);(0.3070973, 0.0);(0.72260654, 0.0);(0.6458519, 0.0);(0.82579714, 0.0);(0.85933745, 0.0);(0.6904645, 0.0);(0.31188706, 0.0);(0.76793677, 0.0);(0.16850327, 0.00067972497);(0.4914836, 0.0);(0.61294943, 0.0);(0.677436, 0.0);(1.0022552, 0.0);(0.10271256, 3.187423e-10);(0.22660746, 0.0);(0.4735242, 0.0);(0.78228784, 0.0);(0.7373001, 0.0);(0.54116786, 0.0);(0.4522688, 0.0);(0.2905078, 0.0);(0.65732795, 0.0);(0.0998702, 1.5930748e-07);(0.119048595, 4.943781e-09);(0.75661147, 0.0);(0.82337445, 0.0);(0.12986343, 8.424842e-09);(0.33679074, 0.0);(0.3222871, 0.0);(0.4925311, 0.0);(0.41166613, 1.0880805e-38);(0.7912797, 0.0);(0.46129903, 0.0);(0.84171593, 0.0);(0.3633775, 0.0);(0.47879067, 3.093e-42);(0.27176508, 0.0);(0.90938187, 0.0);(0.5196947, 0.0);(0.05179267, 1.0);(0.7859034, 0.0);(0.35221797, 0.0);(0.68216276, 0.0);(0.33109054, 0.0);(0.5523679, 2.1126833e-38);(0.585692, 0.0);(0.79123944, 0.0);(0.5995176, 0.0);(0.513794, 0.0);(0.8267166, 0.0);(0.93319845, 0.0);(0.8579365, 0.0);(0.9414372, 0.0);(0.3109834, 1.1377e-41);(0.7117223, 0.0);(0.8546872, 0.0);(0.6088938, 0.0);(0.4563507, 0.0);(0.45365727, 0.0);(0.50511676, 0.0);(0.8365084, 0.0);(0.87183243, 0.0);(0.5178711, 0.0);(0.3672264, 0.0);(0.73901176, 0.0);(0.887039, 0.0);(0.1160949, 1.1400245e-12);(0.6935825, 0.0);(0.8270591, 0.0);(0.5779164, 0.0);(0.6470926, 0.0);(0.61256087, 0.0);(0.3271088, 0.0);
(0.22894442, 0.0);(0.56261873, 0.0);(0.70115566, 0.0);(0.60913545, 0.0);(0.8577447, 0.0);(0.19541478, 3.2041684e-28);(0.5455418, 0.0);(0.2801118, 0.0);(0.91809726, 0.0);(0.8595973, 0.0);(0.9718337, 0.0);(0.8240359, 0.0);(0.23737763, 0.0);(1.0334618, 0.0);(1.0043497, 0.0);(0.4195085, 0.0);(0.4365498, 0.0);(0.68103874, 0.0);(0.0, 0.0);(0.81873035, 0.0);(0.8997613, 0.0);(0.5099545, 0.0);(0.33801863, 0.0);(0.8079696, 0.0);(0.71189475, 0.0);(0.66031325, 0.0);(0.72987664, 0.0);(0.8866365, 0.0);(0.31645802, 0.0);(0.12896006, 1.1148783e-08);(0.9425805, 0.0);(0.73564076, 0.0);(0.9433241, 0.0);(0.8828469, 0.0);(0.96892864, 0.0);(0.5425968, 0.0);(0.9651616, 0.0);(0.5702499, 0.0);(0.026845478, 1.0);(0.8200812, 0.0);(0.7542382, 0.0);(0.5997616, 0.0);(0.27736256, 0.0);(0.28929877, 0.0);(1.100027, 0.0);(0.70226437, 0.0);(0.9661099, 0.0);(0.39564708, 0.0);(0.49698764, 0.0);(0.7090598, 0.0);(0.7061723, 0.0);(0.5278321, 0.0);(0.38685456, 0.0);(0.62848693, 0.0);(0.51816267, 0.0);(0.8983763, 0.0);(0.7233269, 0.0);(0.90728563, 0.0);(0.9767692, 0.0);(0.2611315, 0.0);(0.8506438, 0.0);(0.71262443, 0.0);(0.95146275, 0.0);(0.60033286, 0.0);(0.7886217, 0.0);(0.8198409, 0.0);(0.6695509, 0.0);(0.67532027, 0.0);(0.35555246, 0.0);(0.6113562, 0.0);(0.35226566, 0.0);(0.1793752, 0.0);(0.99568117, 0.0);(1.0259358, 0.0);(0.14135446, 1.0);(0.1857365, 0.0);(0.7363575, 0.0);(0.6702225, 0.0);(0.47480145, 0.0);(0.61418796, 0.0);(0.9251358, 0.0);(0.98570913, 0.0);(0.7840384, 0.0);(0.772295, 0.0);(0.27449465, 0.0);(0.3666555, 0.0);(0.21486254, 0.0);(0.7980344, 0.0);(1.0914036, 0.0);(0.47364998, 0.0);(0.31397983, 0.0);(1.0313007, 0.0);(1.1300728, 0.0);(0.65691906, 0.0);(0.83136815, 0.0);(0.80837315, 0.0);(0.34547007, 0.0);(0.9256017, 0.0);(0.101714656, 7.788095e-09);(0.67791355, 0.0);
(0.6009491, 0.0);(0.26318675, 0.0);(0.34314078, 0.0);(0.21930686, 0.0);(0.37873203, 0.0);(0.70035976, 0.0);(0.86245024, 0.0);(0.76232475, 0.0);(0.603133, 0.0);(0.9205234, 0.0);(0.3261655, 0.0);(0.82197565, 0.0);(0.6590132, 0.0);(0.31943738, 0.0);(0.4259352, 0.0);(0.45961133, 0.0);(0.70863616, 0.0);(0.7853826, 0.0);(0.81873035, 0.0);(0.0, 0.0);(0.73663056, 0.0);(0.34324524, 0.0);(0.50035584, 0.0);(0.33975908, 0.0);(0.10888237, 1.0);(0.42237282, 0.0);(0.778348, 0.0);(0.66219497, 0.0);(0.5387553, 0.0);(0.9089189, 0.0);(0.13710566, 9.047868e-09);(0.18482979, 0.0);(0.2664502, 0.0);(0.6500533, 0.0);(0.22032365, 0.0);(0.6585885, 0.0);(0.53608453, 0.0);(0.25423023, 0.0);(0.84046984, 0.0);(0.2966817, 0.0);(0.7478798, 0.0);(0.5616295, 0.0);(0.8890442, 0.0);(0.61315167, 0.0);(0.45002553, 0.0);(0.24490033, 0.0);(0.5885009, 0.0);(0.6841324, 0.0);(0.32386178, 0.0);(0.70574015, 0.0);(0.68474007, 0.0);(0.3319076, 0.0);(0.54678, 0.0);(0.6564937, 0.0);(0.48202357, 0.0);(0.6593262, 0.0);(0.3017564, 0.0);(0.55533665, 0.0);(0.21014725, 0.0);(0.8529909, 0.0);(0.056752775, 1.0);(0.43727872, 0.0);(0.532168, 0.0);(0.51593345, 0.0);(0.19400294, 0.0);(0.32952195, 0.0);(0.82707185, 0.0);(0.18052085, 0.0);(0.63009244, 0.0);(0.20780753, 0.0);(0.6977977, 0.0);(0.8709025, 0.0);(0.46358353, 0.0);(0.28155333, 0.0);(0.68147886, 0.0);(0.8220088, 0.0);(0.14569743, 0.0);(0.35328072, 0.0);(0.48467058, 0.0);(0.42794627, 0.0);(0.72167426, 0.0);(0.30247653, 0.0);(0.12528716, 0.0);(0.1901627, 1.5e-44);(0.6130063, 0.0);(0.5069058, 0.0);(0.64893335, 0.0);(0.0870136, 0.0);(0.31339228, 0.0);(0.37267557, 0.0);(0.7208009, 0.0);(0.34085375, 0.0);(0.3590203, 0.0);(0.8782229, 0.0);(0.12843224, 6.992474e-10);(0.06423945, 1.3090673e-07);(0.47496793, 0.0);(0.2930114, 0.0);(0.8536934, 0.0);(0.46382707, 0.0);
(0.7247707, 0.0);(0.6441344, 0.0);(0.98787653, 0.0);(0.63952327, 0.0);(0.3753893, 0.0);(0.7047959, 0.0);(0.46613014, 0.0);(0.639391, 0.0);(0.16521846, 2.9189033e-17);(0.24775185, 0.09998107);(0.5191749, 0.0);(0.16216075, 0.9995845);(0.66658473, 0.0);(0.60644424, 0.0);(0.44166285, 0.0);(0.56528395, 0.0);(0.47442415, 0.0);(0.2720977, 0.0);(0.8997613, 0.0);(0.73663056, 0.0);(0.0, 0.0);(0.5817096, 0.0);(0.65389425, 0.0);(1.037367, 0.0);(0.72726417, 0.0);(1.0331672, 0.0);(0.21672808, 0.0);(0.07921515, 3.9284946e-06);(0.85971385, 0.0);(0.88817316, 0.0);(0.7306373, 0.0);(0.8623831, 0.0);(0.55719537, 0.0);(0.09133766, 5.95873e-10);(0.6441097, 0.0);(0.35879827, 0.0);(0.2795488, 0.0);(0.6493969, 0.0);(0.90158135, 0.0);(1.0051244, 0.0);(0.16992833, 1.0152162e-09);(0.3138001, 0.0);(0.73027986, 0.0);(0.933269, 0.0);(0.539481, 0.0);(0.50698984, 0.0);(0.22329098, 2.1209959e-35);(0.50780845, 0.0);(0.72703344, 0.0);(0.19852114, 7.9931833e-10);(0.19608706, 3.6101793e-09);(0.82378757, 0.0);(0.9489436, 0.0);(0.27194437, 6.7e-44);(0.43095013, 0.0);(0.088346705, 3.3263223e-09);(0.4415141, 0.0);(0.21103203, 2.5485569e-31);(0.67040974, 0.0);(0.712518, 0.0);(0.7920206, 0.0);(0.31547782, 7.1e-44);(0.2712248, 0.0);(0.33395445, 0.0);(0.9020373, 0.0);(0.4130499, 0.0);(0.31712654, 0.0);(0.7992626, 0.0);(0.5455359, 0.0);(0.70687914, 0.0);(0.55215853, 0.0);(0.7977424, 0.0);(0.39005175, 0.0);(0.6468223, 0.0);(0.79297715, 0.0);(0.75300187, 0.0);(0.822612, 0.0);(0.97800416, 0.0);(0.9593041, 0.0);(1.0091326, 0.0);(0.0416569, 1.0);(0.5628651, 0.0);(0.83664715, 0.0);(0.5465202, 0.0);(0.64015305, 0.0);(0.5938726, 0.0);(0.6979641, 0.0);(0.80842143, 0.0);(0.72193366, 0.0);(0.5982181, 0.0);(0.5937931, 0.0);(0.575635, 0.0);(0.7245237, 0.0);(0.37688705, 0.0);(0.6181819, 0.0);(0.7923634, 0.0);(0.7059026, 0.0);(0.51082873, 0.0);(0.8475629, 0.0);(0.31048188, 4e-45);
