(0.0, 0.0);(0.4218762, 0.0);(0.4646067, 0.0);(0.5789634, 0.0);(0.5566214, 0.0);(0.8377136, 0.0);(0.62678885, 0.0);(0.6701563, 0.0);(0.91058147, 0.0);(0.37908074, 0.0);(0.82455474, 0.0);(0.51285, 0.0);(0.63357455, 0.0);(0.7079801, 0.0);(0.4248251, 0.0);(0.95269895, 0.0);(0.70409214, 0.0);(0.2739832, 0.0);(0.4346942, 0.0);(0.37536287, 0.0);(0.6248596, 0.0);(0.42195135, 0.0);(0.5695928, 0.0);(0.58680445, 0.0);(0.3143348, 0.0);(0.7095413, 0.0);(0.9566589, 0.0);(0.10622585, 1.0);(0.6600028, 0.0);(0.8614742, 0.0);(0.85203254, 0.0);(0.48816213, 0.0);(0.1742796, 2.3706023e-11);(0.7050872, 0.0);(0.38911685, 0.0);(0.45630527, 0.0);(0.2955423, 0.0);(0.7655285, 0.0);(0.29821685, 0.0);(0.70437926, 0.0);(0.8258617, 0.0);(0.8783069, 0.0);(0.19463164, 1.9167484e-24);(0.34380752, 0.0);(0.7947603, 0.0);(0.6037679, 0.0);(0.3044226, 0.0);(0.20601752, 0.0);(0.1290964, 0.0);(0.29389405, 0.0);(0.3776373, 0.0);(0.31444055, 0.0);(0.16387895, 3.539403e-11);(0.8471469, 0.0);(0.81867576, 0.0);(0.9020809, 0.0);(0.856164, 0.0);(0.36486617, 0.0);(0.78421676, 0.0);(0.63765556, 0.0);(0.587839, 0.0);(0.14972341, 1.0);(0.7454238, 0.0);(0.5728973, 0.0);(0.88432837, 0.0);(0.69192976, 0.0);(0.7584183, 0.0);(0.961064, 0.0);(0.34337473, 0.0);(0.8422787, 0.0);(0.5988098, 0.0);(0.20468889, 0.0);(0.27555898, 0.0);(0.35935646, 0.0);(0.6128084, 0.0);(0.90316767, 0.0);(0.6721513, 0.0);(0.30762765, 0.0);(0.5270423, 0.0);(0.76911753, 0.0);(0.3841704, 0.0);(0.53227013, 0.0);(0.40745533, 0.0);(0.7189355, 0.0);(0.6797364, 0.0);(0.95474625, 0.0);(0.8813072, 0.0);(0.32072896, 0.0);(0.89784795, 0.0);(0.78964883, 0.0);(0.93223196, 0.0);(0.92695343, 0.0);(0.987368, 0.0);(0.25668782, 0.0);(0.66082364, 0.0);(0.64570016, 0.0);(0.5264102, 0.0);(0.96311957, 0.0);(0.92593366, 0.0);(0.38232332, 0.0);
(0.51285, 0.0);(0.35566446, 0.0);(0.7887961, 0.0);(0.2255017, 0.0);(0.43920854, 0.0);(0.42316434, 0.0);(0.49363154, 0.0);(0.7089605, 0.0);(0.9376244, 0.0);(0.5112312, 0.0);(0.38155523, 0.0);(0.0, 0.0);(0.45316002, 0.0);(0.4243636, 0.0);(0.6187295, 0.0);(0.89977825, 0.0);(0.5202484, 0.0);(0.54977995, 0.0);(0.24957988, 0.0);(0.25569105, 0.0);(0.37774193, 0.0);(0.7224657, 0.0);(0.4080117, 0.0);(0.13773002, 2.6195392e-28);(0.76882976, 0.0);(0.8002034, 0.0);(0.89457214, 0.0);(0.40662968, 0.0);(0.16218348, 2.6910234e-06);(0.5519495, 0.0);(0.6059493, 0.0);(0.123533666, 3.9787625e-07);(0.5416031, 0.0);(0.1998561, 0.0);(0.3605621, 0.0);(0.7049224, 0.0);(0.5377719, 0.0);(0.68269575, 0.0);(0.22796884, 0.0);(0.7235992, 0.0);(0.78966486, 0.0);(0.6953414, 0.0);(0.39484763, 0.0);(0.37375814, 0.0);(0.74310565, 0.0);(0.13325337, 0.9999443);(0.7471814, 0.0);(0.33849147, 0.0);(0.38490853, 0.0);(0.40945125, 0.0);(0.41442597, 0.0);(0.6659166, 0.0);(0.5186795, 0.0);(0.60154593, 0.0);(0.83763444, 0.0);(0.6628529, 0.0);(0.70272577, 0.0);(0.2688827, 0.0);(0.48268273, 0.0);(0.7499886, 0.0);(0.15644124, 4.5622543e-18);(0.64384866, 0.0);(0.6023534, 0.0);(0.73501146, 0.0);(0.6419046, 0.0);(0.28416649, 0.0);(0.5358309, 0.0);(0.50563604, 0.0);(0.72456336, 0.0);(0.7279846, 0.0);(0.52320665, 0.0);(0.50269157, 0.0);(0.43959153, 0.0);(0.4042728, 0.0);(0.64387786, 0.0);(0.70319134, 0.0);(0.7532512, 0.0);(0.30317014, 0.0);(0.10038716, 0.9999541);(0.6223496, 0.0);(0.13515383, 0.17436515);(0.8165284, 0.0);(0.199648, 0.0);(0.80509603, 0.0);(0.5776787, 0.0);(0.8646245, 0.0);(0.39005843, 0.0);(0.25808874, 0.0);(0.4863066, 0.0);(0.28667566, 0.0);(0.44418442, 0.0);(0.64892113, 0.0);(0.5383708, 0.0);(0.27454475, 0.0);(0.7821186, 0.0);(0.44976625, 0.0);(0.76321596, 0.0);(0.9488462, 0.0);(0.6028027, 0.0);(0.29461697, 0.0);
(0.63357455, 0.0);(0.21223606, 0.0);(0.587333, 0.0);(0.23986845, 0.0);(0.08390235, 5.1920862e-05);(0.33670408, 0.0);(0.056110926, 0.40841493);(0.30861852, 0.0);(0.49951175, 0.0);(0.3208219, 0.0);(0.37259224, 0.0);(0.45316002, 0.0);(0.0, 0.0);(0.12509899, 7.8111817e-17);(0.38941962, 0.0);(0.44718283, 0.0);(0.075965635, 0.047379162);(0.44888422, 0.0);(0.24666002, 0.0);(0.29414988, 0.0);(0.08705915, 5.9882905e-06);(0.52753836, 0.0);(0.065120034, 0.9993149);(0.3484514, 0.0);(0.7086, 0.0);(0.40993622, 0.0);(0.44155344, 3.326833e-26);(0.56434155, 0.0);(0.42546374, 0.0);(0.24754363, 0.0);(0.21852186, 0.0);(0.56627065, 0.0);(0.5248205, 0.0);(0.46108, 0.0);(0.24449672, 0.0);(0.47267208, 0.0);(0.41925338, 0.0);(0.2320449, 0.0);(0.4198374, 0.0);(0.30784562, 0.0);(0.3429576, 0.0);(0.26224935, 0.0);(0.43905675, 0.0);(0.73042065, 0.0);(0.29554358, 0.0);(0.5728948, 0.0);(0.68054277, 0.0);(0.5971055, 0.0);(0.5627444, 0.0);(0.7344916, 0.0);(0.26445112, 0.0);(0.54646116, 0.0);(0.5140422, 0.0);(0.21365567, 0.0);(0.4046614, 0.0);(0.2691446, 0.0);(0.25736612, 0.0);(0.64492553, 0.0);(0.18240213, 0.0);(0.38775322, 0.0);(0.60664403, 0.0);(0.6810271, 0.0);(0.15005285, 3e-45);(0.41624138, 0.0);(0.25091505, 0.0);(0.27823243, 0.0);(0.12485931, 2.9015537e-08);(0.47879928, 0.0);(0.6033564, 0.0);(0.27545494, 0.0);(0.11744773, 1e-45);(0.46897224, 0.0);(0.372047, 0.0);(0.27965266, 0.0);(0.26067913, 0.0);(0.2804102, 0.0);(0.368324, 0.0);(0.3396668, 0.0);(0.35508645, 0.0);(0.17145489, 0.0);(0.41780066, 0.0);(0.5693613, 0.0);(0.3075639, 0.0);(0.41100022, 0.0);(0.13185132, 7.181237e-34);(0.4119709, 0.0);(0.50369203, 0.0);(0.35165823, 0.0);(0.36994377, 0.0);(0.48998424, 0.0);(0.52792543, 0.0);(0.29538614, 0.0);(0.48736945, 0.0);(0.42890266, 0.0);(0.41671878, 0.0);(0.018147161, 1.0);(0.49481532, 0.0);(0.5000092, 0.0);(0.3108459, 0.0);(0.6793057, 0.0);
(0.7079801, 0.0);(0.29364914, 0.0);(0.7096211, 0.0);(0.19927788, 2.0874402e-05);(0.19917597, 0.0);(0.21272165, 2.2420648e-35);(0.17821077, 0.0);(0.42523733, 0.0);(0.58999556, 0.0);(0.43333513, 0.0);(0.2537192, 0.0);(0.4243636, 0.0);(0.12509899, 7.81139e-17);(0.0, 0.0);(0.51038426, 0.0);(0.51311356, 0.0);(0.1358253, 3.116885e-07);(0.55492884, 0.0);(0.2824354, 0.0);(0.3403041, 0.0);(0.08353651, 0.9964573);(0.64842933, 0.0);(0.1611487, 2.062207e-39);(0.29700252, 0.0);(0.81778616, 0.0);(0.52614295, 0.0);(0.5041103, 3.17e-43);(0.6263692, 0.0);(0.35393274, 0.0);(0.1542395, 7.590967e-29);(0.18189003, 4.281e-42);(0.5462268, 0.0);(0.62044984, 0.0);(0.3804158, 0.0);(0.3273842, 0.0);(0.5956044, 0.0);(0.5264833, 0.0);(0.31598717, 0.0);(0.45606846, 0.0);(0.41915426, 0.0);(0.42846534, 0.0);(0.27626175, 0.0);(0.5153341, 0.0);(0.7496231, 0.0);(0.3820157, 0.0);(0.5264507, 0.0);(0.7899662, 0.0);(0.6372098, 0.0);(0.6199934, 0.0);(0.7635503, 0.0);(0.3618278, 0.0);(0.65938747, 0.0);(0.6067677, 0.0);(0.17739008, 1.3132e-41);(0.5023543, 0.0);(0.23903973, 0.0);(0.2928907, 0.0);(0.65463305, 0.0);(0.07630281, 0.9992768);(0.5096676, 0.0);(0.56640065, 0.0);(0.7738464, 0.0);(0.21748091, 0.0);(0.54108036, 0.0);(0.21807574, 0.0);(0.18460831, 2.1426791e-10);(0.11915603, 0.9696526);(0.35396364, 0.0);(0.7180422, 0.0);(0.33286533, 0.0);(0.24167871, 0.0);(0.5642603, 0.0);(0.46556622, 0.0);(0.37329093, 0.0);(0.38266447, 0.0);(0.2803354, 0.0);(0.4868568, 0.0);(0.40155616, 0.0);(0.32449052, 0.0);(0.22946383, 0.0);(0.42786917, 0.0);(0.6939463, 0.0);(0.33188668, 0.0);(0.5261696, 0.0);(0.23559129, 0.0);(0.46465227, 0.0);(0.38958195, 0.0);(0.39967513, 0.0);(0.24506657, 1e-45);(0.3921432, 0.0);(0.40887138, 0.0);(0.23502773, 4e-45);(0.3622905, 0.0);(0.47680935, 0.0);(0.53765714, 0.0);(0.10722738, 5.9711138e-06);(0.61967134, 0.0);(0.57629275, 0.0);(0.21818163, 6.82e-43);(0.68737054, 0.0);
(0.4248251, 0.0);(0.27996877, 0.0);(0.2001373, 0.0);(0.51344573, 0.0);(0.311317, 0.0);(0.711575, 0.0);(0.34799936, 0.0);(0.26153094, 0.0);(0.48900032, 0.0);(0.107667096, 0.99999964);(0.7328249, 0.0);(0.6187295, 0.0);(0.38941962, 0.0);(0.51038426, 0.0);(0.0, 0.0);(0.5491958, 0.0);(0.4281515, 0.0);(0.15089607, 1.7402005e-16);(0.3831024, 0.0);(0.36319298, 0.0);(0.44095743, 0.0);(0.13815485, 1.395381e-16);(0.352226, 0.0);(0.5941178, 0.0);(0.34609765, 0.0);(0.28534642, 0.0);(0.5561291, 0.0);(0.424272, 0.0);(0.6881659, 0.0);(0.63248277, 0.0);(0.57531184, 0.0);(0.6792303, 0.0);(0.25339466, 0.0);(0.735322, 0.0);(0.26345128, 0.0);(0.091146275, 0.99999905);(0.13122435, 0.0001581131);(0.40006733, 0.0);(0.43099958, 0.0);(0.29866284, 0.0);(0.4272896, 0.0);(0.55106735, 0.0);(0.29844743, 0.0);(0.6939748, 0.0);(0.40718648, 0.0);(0.7505198, 0.0);(0.31876472, 0.0);(0.52465546, 0.0);(0.44105577, 0.0);(0.66571283, 0.0);(0.20696752, 0.0);(0.1810821, 5.064363e-07);(0.2609776, 0.0);(0.5713124, 0.0);(0.40237015, 0.0);(0.6087215, 0.0);(0.5144335, 0.0);(0.6558344, 0.0);(0.5717268, 0.0);(0.21322374, 0.0);(0.76247936, 0.0);(0.38674304, 0.0);(0.4243087, 0.0);(0.1503456, 0.009489929);(0.5971636, 0.0);(0.6091882, 0.0);(0.49168342, 0.0);(0.85496557, 0.0);(0.22664484, 0.0);(0.47980896, 0.0);(0.2893011, 0.0);(0.2225825, 0.0);(0.20233496, 1.85395e-40);(0.21478254, 0.0);(0.22004929, 1.8845818e-21);(0.5823155, 0.0);(0.25062037, 0.0);(0.32389215, 0.0);(0.55916804, 0.0);(0.44354147, 0.0);(0.5027452, 0.0);(0.20213297, 0.0);(0.42030507, 0.0);(0.29493535, 0.0);(0.35222742, 0.0);(0.56555486, 0.0);(0.8451491, 0.0);(0.36983868, 0.0);(0.7535581, 0.0);(0.7959294, 0.0);(0.8812742, 0.0);(0.6573496, 0.0);(0.86828375, 0.0);(0.39859787, 0.0);(0.2360521, 0.0);(0.40740994, 0.0);(0.14466721, 8.945214e-33);(0.54775065, 0.0);(0.6928637, 0.0);(0.68746704, 0.0);
(0.95269895, 0.0);(0.597244, 0.0);(0.6613139, 0.0);(0.68525743, 0.0);(0.470173, 0.0);(0.6853907, 0.0);(0.40735328, 0.0);(0.28783, 0.0);(0.14431241, 0.0);(0.57362515, 0.0);(0.74387926, 0.0);(0.89977825, 0.0);(0.44718283, 0.0);(0.51311356, 0.0);(0.5491958, 0.0);(0.0, 0.0);(0.38672674, 0.0);(0.69062656, 0.0);(0.67462873, 0.0);(0.7068441, 0.0);(0.52839917, 0.0);(0.63818306, 0.0);(0.49380586, 0.0);(0.79328865, 0.0);(0.8789315, 0.0);(0.29534382, 0.0);(0.016658537, 1.0);(0.91969895, 0.0);(0.86316806, 0.0);(0.48915467, 0.0);(0.3830797, 0.0);(1.009891, 0.0);(0.79334545, 0.0);(0.8928019, 0.0);(0.6168436, 0.0);(0.5716442, 0.0);(0.66369, 0.0);(0.21803771, 0.0);(0.82912385, 0.0);(0.25120157, 0.0);(0.12720086, 1.3146413e-29);(0.2655435, 0.0);(0.7804608, 0.0);(1.1417596, 0.0);(0.16505331, 0.0);(1.0198345, 0.0);(0.8539392, 0.0);(0.9876941, 0.0);(0.927604, 0.0);(1.1333255, 0.0);(0.59726655, 0.0);(0.72376895, 0.0);(0.7951515, 0.0);(0.38417688, 0.0);(0.16000198, 0.0);(0.35513982, 0.0);(0.22892773, 0.0);(1.0687712, 0.0);(0.5003357, 0.0);(0.3562885, 0.0);(1.0538048, 0.0);(0.9354799, 0.0);(0.30135193, 0.0);(0.43626046, 0.0);(0.3657342, 0.0);(0.6976953, 0.0);(0.39602962, 0.0);(0.79559064, 0.0);(0.7547521, 0.0);(0.18029445, 0.0);(0.39197254, 0.0);(0.75011045, 0.0);(0.68226993, 0.0);(0.61711586, 0.0);(0.34006166, 0.0);(0.28522217, 0.0);(0.30931398, 0.0);(0.72539186, 0.0);(0.8022393, 0.0);(0.28504547, 0.0);(0.8501004, 0.0);(0.59528, 0.0);(0.7372791, 0.0);(0.28574142, 0.0);(0.32407686, 0.0);(0.06936407, 1.4939272e-09);(0.88282895, 0.0);(0.7545192, 0.0);(0.6805262, 0.0);(0.9030302, 0.0);(0.88752246, 0.0);(0.42089194, 0.0);(0.78554666, 0.0);(0.82276267, 0.0);(0.35184458, 0.0);(0.45251107, 0.0);(0.53353274, 0.0);(0.07748422, 1.0);(0.5053425, 0.0);(1.1035999, 0.0);
(0.70409214, 0.0);(0.28489277, 0.0);(0.6202598, 0.0);(0.3000078, 0.0);(0.14773129, 3.5989373e-32);(0.34137568, 0.0);(0.08315169, 0.08039718);(0.29668254, 0.0);(0.4550623, 0.0);(0.37371328, 0.0);(0.3877958, 0.0);(0.5202484, 0.0);(0.075965635, 0.04737919);(0.1358253, 3.1168878e-07);(0.4281515, 0.0);(0.38672674, 0.0);(0.0, 0.0);(0.50550354, 0.0);(0.32231253, 0.0);(0.3700896, 0.0);(0.14319998, 1.1367156e-23);(0.56448585, 0.0);(0.14019664, 1.0847645e-24);(0.4072552, 0.0);(0.7602197, 0.0);(0.39609066, 0.0);(0.37942818, 1.161745e-34);(0.6379145, 0.0);(0.47682732, 0.0);(0.20717157, 0.0);(0.15282446, 1.784e-42);(0.636161, 0.0);(0.5875285, 0.0);(0.5080922, 0.0);(0.31610852, 0.0);(0.5049006, 0.0);(0.4753043, 0.0);(0.18114814, 0.0);(0.49580267, 0.0);(0.2867268, 0.0);(0.29407206, 0.0);(0.18634261, 0.0);(0.5101334, 0.0);(0.8061255, 0.0);(0.24716061, 0.0);(0.6354034, 0.0);(0.7321095, 0.0);(0.6728986, 0.0);(0.6370693, 0.0);(0.81045645, 0.0);(0.3300223, 0.0);(0.595445, 0.0);(0.5783513, 0.0);(0.14826302, 2.1846086e-38);(0.36653402, 0.0);(0.19849598, 0.0);(0.18392412, 0.0);(0.71984273, 0.0);(0.16108176, 5.2594117e-37);(0.3873979, 0.0);(0.6713273, 0.0);(0.74419063, 0.0);(0.08551521, 0.28758648);(0.4293025, 0.0);(0.18181336, 0.0);(0.31584653, 0.0);(0.0635544, 1.0);(0.4771462, 0.0);(0.6497219, 0.0);(0.20926146, 0.0);(0.13908571, 1.3390476e-36);(0.53238076, 0.0);(0.43751132, 0.0);(0.3466714, 0.0);(0.26304367, 0.0);(0.20468919, 0.0);(0.35955295, 0.0);(0.41431025, 0.0);(0.42070517, 0.0);(0.10280438, 0.6760646);(0.49213877, 0.0);(0.59324807, 0.0);(0.38276738, 0.0);(0.39527893, 0.0);(0.10393253, 0.00190877);(0.34546065, 0.0);(0.5248901, 0.0);(0.4274373, 0.0);(0.36216226, 0.0);(0.5263089, 0.0);(0.54202574, 0.0);(0.2337142, 0.0);(0.4802019, 0.0);(0.5045164, 0.0);(0.41321036, 0.0);(0.07236663, 0.9985941);(0.51721966, 0.0);(0.445555, 0.0);(0.26522642, 0.0);(0.754114, 0.0);
(0.2739832, 0.0);(0.27228794, 0.0);(0.2446757, 0.0);(0.5009509, 0.0);(0.36498192, 0.0);(0.73419136, 0.0);(0.42242062, 0.0);(0.40374568, 0.0);(0.6386436, 0.0);(0.13334094, 0.0003897242);(0.7424243, 0.0);(0.54977995, 0.0);(0.44888422, 0.0);(0.55492884, 0.0);(0.15089607, 1.7401739e-16);(0.69062656, 0.0);(0.50550354, 0.0);(0.0, 0.0);(0.35026082, 0.0);(0.30942202, 0.0);(0.47496232, 0.0);(0.1825712, 0.0);(0.39519706, 0.0);(0.5587187, 0.0);(0.26339495, 0.0);(0.43603775, 0.0);(0.69620425, 0.0);(0.28187767, 0.0);(0.65031904, 0.0);(0.6957855, 0.0);(0.6582419, 0.0);(0.58649707, 0.0);(0.10351915, 0.731911);(0.6988355, 0.0);(0.24237232, 0.0);(0.19340187, 3e-44);(0.030399103, 1.0);(0.5213465, 0.0);(0.3344909, 0.0);(0.43962276, 0.0);(0.5656415, 0.0);(0.6567229, 0.0);(0.17424408, 0.0);(0.5594413, 0.0);(0.5398177, 0.0);(0.67476064, 0.0);(0.23587562, 0.0);(0.39056695, 0.0);(0.30147368, 0.0);(0.5258333, 0.0);(0.19529736, 0.0);(0.11895787, 0.9792246);(0.11010676, 6.622016e-05);(0.6537293, 0.0);(0.5493967, 0.0);(0.7000117, 0.0);(0.6262284, 0.0);(0.53434914, 0.0);(0.625691, 0.0);(0.3639961, 0.0);(0.6783112, 0.0);(0.24942653, 0.0);(0.5238533, 0.0);(0.29935402, 0.0);(0.68538857, 0.0);(0.60986686, 0.0);(0.56728756, 0.0);(0.8738538, 0.0);(0.18024962, 0.0);(0.60099363, 0.0);(0.3764609, 0.0);(0.07520727, 0.97602344);(0.11289892, 0.00040485006);(0.18832742, 0.0);(0.3523498, 0.0);(0.6856058, 0.0);(0.39994016, 0.0);(0.24790096, 0.0);(0.5120489, 0.0);(0.545877, 0.0);(0.42013642, 0.0);(0.2905376, 0.0);(0.3658758, 0.0);(0.44554436, 0.0);(0.45244852, 0.0);(0.7003921, 0.0);(0.8369822, 0.0);(0.2918451, 0.0);(0.78486985, 0.0);(0.7704591, 0.0);(0.8796731, 0.0);(0.739121, 0.0);(0.89258045, 0.0);(0.29336795, 0.0);(0.38684174, 0.0);(0.46515337, 0.0);(0.2642747, 0.0);(0.69466305, 0.0);(0.75958073, 0.0);(0.5635477, 0.0);
(0.4346942, 0.0);(0.10742834, 0.996628);(0.5690342, 0.0);(0.15430267, 0.113220915);(0.20445955, 0.0);(0.40671787, 0.0);(0.27065477, 0.0);(0.4617591, 0.0);(0.6969583, 0.0);(0.27648008, 0.0);(0.40250725, 0.0);(0.24957988, 0.0);(0.24666002, 0.0);(0.2824354, 0.0);(0.3831024, 0.0);(0.67462873, 0.0);(0.32231253, 0.0);(0.35026082, 0.0);(0.0, 0.0);(0.0594976, 0.9969963);(0.2038751, 0.0);(0.50180954, 0.0);(0.18622978, 0.0);(0.212627, 0.0);(0.60353196, 0.0);(0.5511285, 0.0);(0.6717096, 7.8987544e-35);(0.3463222, 1.77e-43);(0.30640998, 0.0);(0.43626913, 0.0);(0.4487219, 0.0);(0.34163362, 0.0);(0.38166013, 0.0);(0.35428774, 0.0);(0.11976902, 2.8676226e-20);(0.47298834, 0.0);(0.32970625, 0.0);(0.45711038, 0.0);(0.17617369, 0.0);(0.47883594, 0.0);(0.55682063, 0.0);(0.508592, 0.0);(0.25081733, 0.0);(0.48381308, 3.466025e-36);(0.51207095, 0.0);(0.38241634, 0.0);(0.57779646, 0.0);(0.35683712, 0.0);(0.33837068, 0.0);(0.48965228, 0.0);(0.17645966, 1.4683439e-17);(0.46874923, 0.0);(0.3628713, 0.0);(0.44379452, 0.0);(0.59595454, 0.0);(0.5042584, 0.0);(0.50321186, 0.0);(0.3992979, 0.0);(0.3580181, 0.0);(0.5004462, 0.0);(0.4042609, 8.04e-42);(0.5222733, 0.0);(0.3925552, 0.0);(0.48814237, 0.0);(0.48423177, 0.0);(0.2676477, 0.0);(0.36023173, 0.0);(0.53802216, 5.3e-44);(0.5303022, 0.0);(0.51476055, 0.0);(0.28522202, 0.0);(0.32927033, 0.0);(0.2391621, 0.0);(0.17207292, 2.362132e-39);(0.39582407, 0.0);(0.525121, 0.0);(0.5041291, 0.0);(0.12907526, 2.2993474e-17);(0.17667623, 1.0064123e-18);(0.41540956, 0.0);(0.1755212, 5.1635115e-30);(0.58491516, 0.0);(0.062720075, 0.957201);(0.55625296, 0.0);(0.35132644, 0.0);(0.64900035, 0.0);(0.4874206, 0.0);(0.11774225, 2.7836682e-22);(0.4649861, 0.0);(0.4214021, 0.0);(0.5316423, 0.0);(0.5140947, 0.0);(0.5611129, 0.0);(0.19438815, 0.0);(0.53258526, 0.0);(0.2511506, 0.0);(0.5251222, 0.0);(0.71594596, 0.0);(0.49929792, 0.0);(0.43389443, 5.1267704e-37);
(0.37536287, 0.0);(0.11343323, 0.00043058867);(0.5390368, 0.0);(0.2086747, 6.0506813e-30);(0.2401084, 0.0);(0.46450534, 0.0);(0.31063303, 0.0);(0.47640064, 0.0);(0.71829444, 0.0);(0.25560492, 0.0);(0.45752427, 0.0);(0.25569105, 0.0);(0.29414988, 0.0);(0.3403041, 0.0);(0.36319298, 0.0);(0.7068441, 0.0);(0.3700896, 0.0);(0.30942202, 0.0);(0.0594976, 0.9969963);(0.0, 0.0);(0.2601302, 0.0);(0.47200486, 0.0);(0.23062573, 0.0);(0.24976513, 0.0);(0.5551923, 0.0);(0.55973357, 0.0);(0.7051125, 0.0);(0.28706935, 0.0);(0.34089762, 0.0);(0.49443328, 0.0);(0.5026039, 0.0);(0.32909876, 0.0);(0.3300296, 0.0);(0.3894166, 0.0);(0.10796737, 4.0969022e-14);(0.45025575, 0.0);(0.29219717, 0.0);(0.4914296, 0.0);(0.12620793, 0.0);(0.49734008, 0.0);(0.58552545, 0.0);(0.5561285, 0.0);(0.19398342, 0.0);(0.4395895, 0.0);(0.5424621, 0.0);(0.38812476, 0.0);(0.53020996, 0.0);(0.3034728, 0.0);(0.2797384, 0.0);(0.44062534, 0.0);(0.15923509, 0.0);(0.42834455, 0.0);(0.31015307, 0.0);(0.49765715, 0.0);(0.6170057, 0.0);(0.5573454, 0.0);(0.54733795, 0.0);(0.36193585, 0.0);(0.41622794, 0.0);(0.5036169, 0.0);(0.4033549, 0.0);(0.46627837, 0.0);(0.4349769, 0.0);(0.4818944, 0.0);(0.53766114, 0.0);(0.32279444, 0.0);(0.41235173, 0.0);(0.59366304, 0.0);(0.48937342, 0.0);(0.55398154, 0.0);(0.31487295, 0.0);(0.2798252, 0.0);(0.19654553, 0.0);(0.14858483, 0.0);(0.4093367, 0.0);(0.5744495, 0.0);(0.51286966, 0.0);(0.072137766, 0.98999023);(0.2031411, 0.0);(0.45842966, 0.0);(0.15236332, 1.7001862e-17);(0.5621866, 0.0);(0.05791065, 0.99648774);(0.56575084, 0.0);(0.38721323, 0.0);(0.68587524, 0.0);(0.5354095, 0.0);(0.05954289, 0.51650023);(0.5234602, 0.0);(0.46231052, 0.0);(0.58155906, 0.0);(0.57012635, 0.0);(0.61766285, 0.0);(0.13737005, 0.0);(0.5354148, 0.0);(0.3008179, 0.0);(0.5075748, 0.0);(0.74330074, 0.0);(0.5577966, 0.0);(0.3967653, 0.0);
(0.6248596, 0.0);(0.21049175, 0.0);(0.6410813, 0.0);(0.15701395, 0.9996735);(0.13310559, 2.2537488e-12);(0.27077982, 0.0);(0.14126924, 3.6533e-41);(0.39281592, 0.0);(0.586068, 0.0);(0.35719672, 0.0);(0.297557, 0.0);(0.37774193, 0.0);(0.08705915, 5.9883077e-06);(0.08353651, 0.9964573);(0.44095743, 0.0);(0.52839917, 0.0);(0.14319998, 1.1367286e-23);(0.47496232, 0.0);(0.2038751, 0.0);(0.2601302, 0.0);(0.0, 0.0);(0.5780388, 0.0);(0.0892798, 0.5971672);(0.2648979, 0.0);(0.7382783, 0.0);(0.49385512, 0.0);(0.52172333, 2.73e-43);(0.54467386, 0.0);(0.33902898, 0.0);(0.23666836, 0.0);(0.24632078, 0.0);(0.495261, 0.0);(0.5377793, 0.0);(0.3740774, 0.0);(0.24415973, 0.0);(0.5288291, 0.0);(0.44709125, 0.0);(0.3164134, 0.0);(0.3795941, 0.0);(0.39393657, 0.0);(0.42840648, 0.0);(0.31987384, 0.0);(0.43191177, 0.0);(0.6806211, 0.0);(0.38094097, 0.0);(0.49230304, 0.0);(0.71061164, 0.0);(0.56059015, 0.0);(0.5391373, 0.0);(0.6909131, 0.0);(0.28056943, 0.0);(0.58211535, 0.0);(0.5237462, 0.0);(0.24144417, 0.0);(0.49167034, 0.0);(0.30276027, 0.0);(0.32500017, 0.0);(0.5892134, 0.0);(0.15946199, 0.0);(0.46707743, 0.0);(0.5281481, 0.0);(0.6906732, 0.0);(0.22740155, 0.0);(0.48816657, 0.0);(0.2823114, 0.0);(0.19296452, 9.970236e-34);(0.16264674, 5.134369e-09);(0.41428506, 0.0);(0.64165, 0.0);(0.35231262, 0.0);(0.19674021, 0.0);(0.48164606, 0.0);(0.3829541, 0.0);(0.29115033, 0.0);(0.3409762, 0.0);(0.33128482, 0.0);(0.45102775, 0.0);(0.3191212, 0.0);(0.2778463, 0.0);(0.2459459, 0.0);(0.3607002, 0.0);(0.6314613, 0.0);(0.25780866, 0.0);(0.49541554, 0.0);(0.21868442, 0.0);(0.48864353, 0.0);(0.42334732, 0.0);(0.3196728, 0.0);(0.31387106, 0.0);(0.40395957, 0.0);(0.4513592, 0.0);(0.31025428, 0.0);(0.42740756, 0.0);(0.3973687, 0.0);(0.49705407, 0.0);(0.076941684, 0.8226252);(0.5590561, 0.0);(0.58413005, 0.0);(0.30107412, 0.0);(0.62281793, 0.0);
