(0.0, 0.0);(0.7365581, 0.0);(0.7274103, 0.0);(0.61027527, 0.0);(0.26760536, 0.0);(0.44502673, 0.0);(0.6770964, 0.0);(0.7892918, 0.0);(0.3641617, 0.0);(0.34139964, 0.0);(0.3462558, 0.0);(0.85759854, 0.0);(0.09782999, 0.0);(0.68883795, 0.0);(0.3401937, 0.0);(1.0006343, 0.0);(0.51623535, 0.0);(0.6595054, 0.0);(0.61540645, 0.0);(0.35279867, 0.0);(0.6580931, 0.0);(0.4818032, 0.0);(0.11744645, 1.0);(0.59984887, 0.0);(0.49007982, 0.0);(0.7961825, 0.0);(0.6741379, 0.0);(0.62969863, 0.0);(0.55328757, 0.0);(0.72057235, 0.0);(0.45989183, 0.0);(0.13504395, 1.9683076e-29);(0.41913748, 0.0);(0.7460445, 0.0);(0.74914575, 0.0);(0.48518452, 0.0);(0.35493758, 0.0);(1.0105542, 0.0);(0.21580777, 0.0);(0.8975336, 0.0);(0.8042891, 0.0);(0.34010413, 0.0);(0.84915334, 0.0);(0.49079126, 0.0);(0.70801467, 0.0);(0.9731304, 0.0);(0.55862755, 0.0);(0.37218672, 0.0);(0.8433023, 0.0);(0.8060571, 0.0);(0.4060607, 0.0);(0.719857, 0.0);(0.8374677, 0.0);(0.70294064, 0.0);(0.52426183, 0.0);(0.6072816, 0.0);(0.7874466, 0.0);(0.55004, 0.0);(0.071380444, 1.0);(0.21389714, 0.0);(0.38776296, 0.0);(0.9040829, 0.0);(0.4959354, 0.0);(1.0591297, 0.0);(1.0178063, 0.0);(0.4598193, 0.0);(0.1325078, 0.0);(0.7434694, 0.0);(0.9976474, 0.0);(0.7086634, 0.0);(0.5295156, 0.0);(0.24501574, 0.0);(0.68614274, 0.0);(0.2766269, 0.0);(0.45941198, 0.0);(0.5325233, 0.0);(0.4174869, 0.0);(0.80082005, 0.0);(0.25002173, 0.0);(0.1484543, 0.0);(0.9690603, 0.0);(0.31535628, 0.0);(1.0005311, 0.0);(0.7490154, 0.0);(0.71450603, 0.0);(0.6131605, 0.0);(0.78228724, 0.0);(0.60402787, 0.0);(0.3037333, 0.0);(0.8145382, 0.0);(0.35572052, 0.0);(0.56825805, 0.0);(0.75437164, 0.0);(0.6343043, 0.0);(0.7853219, 0.0);(0.8482023, 0.0);(0.606979, 0.0);(0.4316506, 0.0);(0.80204725, 0.0);(0.37782878, 0.0);
(0.85759854, 0.0);(0.35167402, 0.0);(0.60341954, 0.0);(0.47955704, 0.0);(0.6107993, 0.0);(0.70108384, 0.0);(0.75266117, 0.0);(0.53581035, 0.0);(1.0521978, 0.0);(0.9943181, 0.0);(0.8089429, 0.0);(0.0, 0.0);(0.88456047, 0.0);(0.8051748, 0.0);(0.5293684, 0.0);(0.14434916, 5.0698577e-07);(0.6928634, 0.0);(0.6836157, 0.0);(0.29554576, 0.0);(1.0951239, 0.0);(0.369637, 0.0);(0.43532005, 0.0);(0.85981303, 0.0);(0.32978135, 0.0);(0.70467913, 0.0);(0.09824524, 0.09321238);(0.1912403, 0.0);(0.45080864, 0.0);(0.5017999, 0.0);(0.3115347, 0.0);(0.40499076, 0.0);(0.8038729, 0.0);(1.0970312, 0.0);(0.8108419, 0.0);(0.7541149, 0.0);(0.5166114, 0.0);(0.7479674, 0.0);(0.16827688, 0.03695122);(0.67817855, 0.0);(0.17514645, 2.030808e-10);(0.095500626, 0.9972947);(0.93203646, 0.0);(0.5465199, 0.0);(0.604587, 0.0);(0.61951685, 0.0);(0.7090321, 0.0);(0.5292629, 0.0);(0.59594315, 0.0);(0.32314473, 0.0);(0.5529001, 0.0);(0.6933637, 0.0);(0.8293909, 0.0);(0.5910256, 0.0);(0.16061084, 0.0);(0.479853, 0.0);(0.25285017, 0.0);(0.11019538, 4.69836e-17);(0.44184142, 0.0);(0.81193095, 0.0);(0.9712142, 0.0);(0.7021244, 0.0);(0.08572703, 0.0005119843);(0.7192095, 0.0);(0.21577618, 7.126789e-35);(0.16163325, 1.2043506e-36);(0.44190422, 0.0);(0.95771694, 0.0);(0.5837853, 0.0);(0.1410079, 0.00068067794);(0.5364505, 0.0);(0.7784111, 0.0);(0.61261296, 0.0);(0.5513805, 0.0);(0.6199364, 0.0);(0.51646984, 0.0);(0.7889837, 0.0);(0.7702906, 0.0);(0.05949466, 0.9997086);(0.6098221, 0.0);(0.8175006, 0.0);(0.13249938, 2.6438142e-35);(0.5583548, 0.0);(0.17186855, 0.86515486);(0.114509866, 0.0029935932);(0.30091235, 0.0);(0.2961048, 0.0);(0.23523754, 0.0);(0.8148241, 0.0);(0.57629776, 0.0);(0.78213507, 0.0);(0.75985134, 0.0);(0.42049384, 0.0);(0.2991931, 0.0);(0.22456147, 0.0);(0.8137311, 0.0);(0.15303856, 3.2767382e-36);(0.86935055, 0.0);(0.5206192, 0.0);(0.7411159, 0.0);(0.7580317, 0.0);
(0.09782999, 0.0);(0.72411746, 0.0);(0.6823191, 0.0);(0.68389755, 0.0);(0.32989267, 0.0);(0.5367141, 0.0);(0.61262256, 0.0);(0.75349855, 0.0);(0.26820666, 0.0);(0.24357755, 0.0);(0.44353285, 0.0);(0.88456047, 0.0);(0.0, 0.0);(0.6186745, 0.0);(0.39139703, 0.0);(1.0288206, 0.0);(0.45803747, 0.0);(0.60320246, 0.0);(0.622273, 0.0);(0.2639976, 0.0);(0.6465527, 0.0);(0.48014387, 0.0);(0.21445814, 0.0);(0.6016613, 0.0);(0.43025774, 0.0);(0.8148454, 0.0);(0.69586927, 0.0);(0.7007224, 0.0);(0.62792337, 0.0);(0.7786948, 0.0);(0.47991523, 0.0);(0.23099083, 0.0);(0.32369202, 0.0);(0.6772897, 0.0);(0.6867003, 0.0);(0.46208847, 0.0);(0.44945854, 0.0);(1.0436726, 0.0);(0.2908814, 0.0);(0.90577173, 0.0);(0.8402308, 0.0);(0.24485523, 0.0);(0.8135214, 0.0);(0.5747979, 0.0);(0.6606193, 0.0);(0.9247949, 0.0);(0.63635373, 0.0);(0.3463068, 0.0);(0.83361095, 0.0);(0.76856446, 0.0);(0.49693248, 0.0);(0.6481594, 0.0);(0.7963786, 0.0);(0.72582835, 0.0);(0.59497696, 0.0);(0.63173187, 0.0);(0.82420397, 0.0);(0.5351605, 0.0);(0.08098179, 1.0);(0.12082678, 0.0);(0.33202466, 0.0);(0.9231135, 0.0);(0.5887223, 0.0);(1.0925636, 0.0);(1.0418379, 0.0);(0.4621145, 0.0);(0.07401457, 1.0);(0.7010633, 0.0);(1.0255489, 0.0);(0.67200685, 0.0);(0.45853645, 0.0);(0.2844425, 0.0);(0.647514, 0.0);(0.34614405, 0.0);(0.5312524, 0.0);(0.628279, 0.0);(0.34709856, 0.0);(0.8261508, 0.0);(0.2784603, 0.0);(0.24576175, 0.0);(0.98806185, 0.0);(0.37094247, 0.0);(1.036182, 0.0);(0.78083736, 0.0);(0.77129203, 0.0);(0.62031776, 0.0);(0.8334377, 0.0);(0.5301172, 0.0);(0.3107631, 0.0);(0.75147027, 0.0);(0.45095298, 0.0);(0.55558527, 0.0);(0.7483826, 0.0);(0.6600408, 0.0);(0.7177778, 0.0);(0.8912209, 0.0);(0.5270073, 0.0);(0.50170004, 0.0);(0.7429002, 0.0);(0.4729828, 0.0);
(0.68883795, 0.0);(0.46201125, 0.0);(0.22256744, 0.0);(0.95629144, 0.0);(0.69709295, 0.0);(0.97135407, 0.0);(0.05276705, 8.2898565e-05);(0.32181102, 0.0);(0.5390742, 0.0);(0.49077132, 0.0);(0.95528316, 0.0);(0.8051748, 0.0);(0.6186745, 0.0);(0.0, 0.0);(0.676148, 0.0);(0.91978294, 0.0);(0.19041707, 8.3e-44);(0.121608935, 3.729526e-36);(0.53703386, 0.0);(0.6119688, 0.0);(0.4362661, 0.0);(0.46134454, 0.0);(0.7916136, 0.0);(0.5012381, 0.0);(0.20895436, 0.0);(0.70692986, 0.0);(0.65618366, 0.0);(0.95181143, 0.0);(0.9224095, 0.0);(0.92604816, 0.0);(0.56505895, 0.0);(0.77244437, 0.0);(0.54559743, 0.0);(0.05963472, 7.67422e-11);(0.09763349, 4.05051e-40);(0.35707155, 0.0);(0.9266602, 0.0);(0.96332353, 0.0);(0.72589797, 0.0);(0.7020662, 0.0);(0.8306163, 0.0);(0.4299215, 0.0);(0.35927743, 0.0);(0.9441723, 0.0);(0.19813614, 0.0);(0.36964288, 0.0);(0.94812214, 0.0);(0.38999233, 0.0);(0.5405486, 0.0);(0.31881234, 0.0);(0.9337967, 0.0);(0.03389294, 1.0);(0.31219062, 0.0);(0.67929643, 0.0);(0.87611336, 0.0);(0.6400361, 0.0);(0.82472515, 0.0);(0.3945002, 0.0);(0.6195733, 0.0);(0.5912019, 0.0);(0.30921707, 0.0);(0.7824133, 0.0);(1.0231966, 0.0);(1.0043079, 0.0);(0.90317816, 0.0);(0.4797035, 0.0);(0.66610587, 0.0);(0.24965815, 0.0);(0.91540927, 0.0);(0.27944493, 0.0);(0.16016151, 0.0);(0.61482793, 0.0);(0.2584771, 0.0);(0.7300041, 0.0);(0.84117836, 0.0);(1.0899965, 0.0);(0.27210316, 0.0);(0.7554054, 0.0);(0.58321977, 0.0);(0.79435736, 0.0);(0.82984245, 0.0);(0.6864784, 0.0);(0.97393197, 0.0);(0.7659322, 0.0);(0.9123936, 0.0);(0.5379777, 0.0);(0.9212347, 0.0);(0.09338863, 0.99727756);(0.5138712, 0.0);(0.14753775, 0.0);(0.9347222, 0.0);(0.40869856, 0.0);(0.51507306, 0.0);(0.6609104, 0.0);(0.1014085, 1.005e-42);(0.911441, 0.0);(0.12905297, 0.8430577);(0.8135343, 0.0);(0.15977362, 0.0);(0.95178556, 0.0);
(0.3401937, 0.0);(0.50214237, 0.0);(0.6049038, 0.0);(0.3174705, 0.0);(0.081639074, 1.539089e-06);(0.3022227, 0.0);(0.640723, 0.0);(0.62489575, 0.0);(0.62313765, 0.0);(0.5760809, 0.0);(0.33455694, 0.0);(0.5293684, 0.0);(0.39139703, 0.0);(0.676148, 0.0);(0.0, 0.0);(0.6693264, 0.0);(0.4879639, 0.0);(0.59177387, 0.0);(0.3403606, 0.0);(0.64255655, 0.0);(0.4308657, 0.0);(0.2618808, 0.0);(0.33045587, 0.0);(0.3412928, 0.0);(0.47582102, 0.0);(0.48185328, 0.0);(0.3594463, 0.0);(0.32660472, 0.0);(0.26884297, 0.0);(0.38757217, 0.0);(0.17649075, 0.99995756);(0.27471647, 0.0);(0.6771759, 0.0);(0.718899, 0.0);(0.6934783, 0.0);(0.33785123, 0.0);(0.28508955, 0.0);(0.6748189, 0.0);(0.14953801, 3.852698e-38);(0.599472, 0.0);(0.46778193, 0.0);(0.53467387, 0.0);(0.6779203, 0.0);(0.26861766, 0.0);(0.5971464, 0.0);(0.83743536, 0.0);(0.2881188, 0.0);(0.28853855, 0.0);(0.5915693, 0.0);(0.6457846, 0.0);(0.26888537, 0.0);(0.7099406, 0.0);(0.68677014, 0.0);(0.38480577, 0.0);(0.22632146, 0.0);(0.2913923, 0.0);(0.45048347, 0.0);(0.35466313, 0.0);(0.3110208, 0.0);(0.5012831, 0.0);(0.39681974, 0.0);(0.586129, 0.0);(0.35105753, 0.0);(0.7229379, 0.0);(0.69099265, 0.0);(0.23438142, 8.3e-44);(0.45811445, 0.0);(0.6086807, 0.0);(0.66666, 0.0);(0.5578584, 0.0);(0.55067384, 0.0);(0.110433795, 0.019118005);(0.54595554, 0.0);(0.09720495, 1.4449224e-06);(0.17419231, 1.3908929e-20);(0.42204505, 0.0);(0.46873313, 0.0);(0.47581592, 0.0);(0.1295936, 0.0);(0.28922015, 0.0);(0.64983463, 0.0);(0.029609561, 1.0);(0.66314197, 0.0);(0.41692045, 0.0);(0.37994012, 0.0);(0.33761734, 0.0);(0.44337758, 0.0);(0.6228954, 0.0);(0.16949482, 2.4009608e-09);(0.75364494, 0.0);(0.29608673, 0.0);(0.36115053, 0.0);(0.4995302, 0.0);(0.31441364, 0.0);(0.74777555, 0.0);(0.5082347, 0.0);(0.65515316, 0.0);(0.14349557, 0.00018955505);(0.7257643, 0.0);(0.3063195, 0.0);
(1.0006343, 0.0);(0.4580421, 0.0);(0.70787156, 0.0);(0.5793261, 0.0);(0.75029236, 0.0);(0.81760484, 0.0);(0.8670173, 0.0);(0.6282701, 0.0);(1.1945041, 0.0);(1.1362877, 0.0);(0.9343653, 0.0);(0.14434916, 5.0698384e-07);(1.0288206, 0.0);(0.91978294, 0.0);(0.6693264, 0.0);(0.0, 0.0);(0.82246053, 0.0);(0.7985746, 0.0);(0.43372846, 0.0);(1.2384918, 0.0);(0.4917016, 0.0);(0.57665414, 0.0);(0.99924237, 0.0);(0.46627003, 0.0);(0.83635277, 0.0);(0.22827175, 0.0);(0.3351192, 0.0);(0.5485118, 0.0);(0.6108991, 0.0);(0.3993413, 0.0);(0.54933697, 0.0);(0.9429119, 0.0);(1.238557, 0.0);(0.9191133, 0.0);(0.85974216, 0.0);(0.6529197, 0.0);(0.87293893, 0.0);(0.055592977, 0.88556683);(0.81707716, 0.0);(0.228553, 1e-44);(0.2073948, 0.0);(1.0731614, 0.0);(0.627121, 0.0);(0.7179309, 0.0);(0.72711974, 0.0);(0.77521086, 0.0);(0.6356701, 0.0);(0.7373183, 0.0);(0.39986175, 0.0);(0.6425406, 0.0);(0.81428975, 0.0);(0.9414442, 0.0);(0.6759907, 0.0);(0.30457458, 0.0);(0.5959892, 0.0);(0.39716625, 0.0);(0.2254038, 3.99538e-39);(0.57536185, 0.0);(0.9558867, 0.0);(1.1153867, 0.0);(0.84052473, 0.0);(0.13738182, 7.45379e-40);(0.8296484, 0.0);(0.0850249, 0.99534094);(0.047511123, 0.55462897);(0.5845938, 0.0);(1.1019088, 0.0);(0.68535495, 0.0);(0.0043924474, 1.0);(0.64338404, 0.0);(0.9073487, 0.0);(0.7556282, 0.0);(0.66185564, 0.0);(0.7575398, 0.0);(0.63998294, 0.0);(0.8956095, 0.0);(0.9067336, 0.0);(0.20338954, 0.0);(0.7535919, 0.0);(0.95572466, 0.0);(0.102976516, 3.9834568e-35);(0.69790405, 0.0);(0.082131244, 3.5160427e-29);(0.252504, 0.0);(0.3923405, 0.0);(0.43459854, 0.0);(0.31161726, 0.0);(0.93811136, 0.0);(0.72062975, 0.0);(0.88015735, 0.0);(0.8846252, 0.0);(0.5531473, 0.0);(0.40478992, 0.0);(0.36877996, 0.0);(0.9172484, 0.0);(0.21089542, 0.0);(0.99377996, 0.0);(0.647942, 0.0);(0.83890617, 0.0);(0.880815, 0.0);
(0.51623535, 0.0);(0.38703582, 0.0);(0.2370468, 0.0);(0.7775614, 0.0);(0.5067055, 0.0);(0.7812345, 0.0);(0.1646757, 1.8782721e-22);(0.3269678, 0.0);(0.45090798, 0.0);(0.39325887, 0.0);(0.76605177, 0.0);(0.6928634, 0.0);(0.45803747, 0.0);(0.19041707, 8.3e-44);(0.4879639, 0.0);(0.82246053, 0.0);(0.0, 0.0);(0.14519282, 2.8840583e-07);(0.4025231, 0.0);(0.51744586, 0.0);(0.3331988, 0.0);(0.2953092, 0.0);(0.61203176, 0.0);(0.366422, 0.0);(0.028792288, 1.0);(0.5969893, 0.0);(0.52137387, 0.0);(0.77559733, 0.0);(0.74042803, 0.0);(0.7651516, 0.0);(0.39189154, 0.0);(0.588524, 0.0);(0.4759445, 0.0);(0.23998354, 0.0);(0.23356143, 0.0);(0.19059429, 1.4179746e-08);(0.7364554, 0.0);(0.85903215, 0.0);(0.53614163, 0.0);(0.62557876, 0.0);(0.70004505, 0.0);(0.32382354, 0.0);(0.383528, 0.0);(0.7565139, 0.0);(0.21168587, 0.0);(0.46982676, 0.0);(0.76501113, 0.0);(0.20019919, 4.5239084e-23);(0.48915818, 0.0);(0.3364195, 0.0);(0.74351144, 0.0);(0.22427231, 0.0);(0.3544931, 0.0);(0.54844993, 0.0);(0.6943188, 0.0);(0.49103463, 0.0);(0.6911859, 0.0);(0.2526742, 0.0);(0.44523832, 0.0);(0.45791176, 0.0);(0.12847424, 8.1601814e-07);(0.6883825, 0.0);(0.8332954, 0.0);(0.9039948, 0.0);(0.81468856, 0.0);(0.3083465, 0.0);(0.5156503, 0.0);(0.260846, 0.0);(0.818241, 0.0);(0.25078723, 0.0);(0.085678525, 1.0);(0.4244325, 0.0);(0.22298713, 8.618829e-31);(0.5396152, 0.0);(0.65584433, 0.0);(0.8997095, 0.0);(0.12712358, 4.9265157e-07);(0.6373705, 0.0);(0.39283007, 0.0);(0.61061937, 0.0);(0.74443513, 0.0);(0.49711046, 0.0);(0.864731, 0.0);(0.6328462, 0.0);(0.7521106, 0.0);(0.4026748, 0.0);(0.7719359, 0.0);(0.13999039, 5.189316e-06);(0.32378802, 0.0);(0.29901415, 0.0);(0.7446239, 0.0);(0.2729016, 0.0);(0.43378183, 0.0);(0.5156876, 0.0);(0.2754537, 0.0);(0.7773158, 0.0);(0.18519188, 3.7454246e-35);(0.6273862, 0.0);(0.28601795, 0.0);(0.7615289, 0.0);
(0.6595054, 0.0);(0.3412224, 0.0);(0.11583428, 0.0);(0.8550572, 0.0);(0.6237719, 0.0);(0.8925349, 0.0);(0.06905956, 1.0);(0.21740586, 0.0);(0.5780824, 0.0);(0.52325124, 0.0);(0.8918762, 0.0);(0.6836157, 0.0);(0.60320246, 0.0);(0.121608935, 3.729583e-36);(0.59177387, 0.0);(0.7985746, 0.0);(0.14519282, 2.884053e-07);(0.0, 0.0);(0.41905114, 0.0);(0.6479217, 0.0);(0.31501862, 0.0);(0.357053, 0.0);(0.7517784, 0.0);(0.3837681, 0.0);(0.17332256, 4.947507e-39);(0.58537316, 0.0);(0.5372968, 0.0);(0.84831464, 0.0);(0.82493335, 0.0);(0.81338555, 0.0);(0.46309286, 0.0);(0.7248446, 0.0);(0.5955572, 0.0);(0.13714561, 0.0);(0.10171145, 1.5493253e-05);(0.2579099, 1.2228e-41);(0.85733145, 0.0);(0.84182, 0.0);(0.66136295, 0.0);(0.5823849, 0.0);(0.71038, 0.0);(0.45578858, 0.0);(0.26514024, 0.0);(0.8560423, 0.0);(0.088289626, 1.0);(0.32669172, 0.0);(0.8519419, 0.0);(0.31846833, 0.0);(0.42400968, 0.0);(0.2198442, 0.0);(0.8568216, 0.0);(0.1469215, 0.0);(0.22619103, 0.0);(0.5596084, 0.0);(0.77871835, 0.0);(0.5248252, 0.0);(0.7049258, 0.0);(0.28149393, 6.4e-44);(0.58825004, 0.0);(0.5998797, 0.0);(0.27245066, 0.0);(0.66123974, 0.0);(0.9425797, 0.0);(0.8830007, 0.0);(0.782656, 0.0);(0.37841606, 0.0);(0.6605397, 0.0);(0.14370897, 1e-45);(0.79420596, 0.0);(0.16203213, 3.6e-44);(0.17652051, 0.0);(0.54541785, 0.0);(0.13882113, 3.951995e-06);(0.6563698, 0.0);(0.7490907, 0.0);(1.0122521, 0.0);(0.26649666, 0.0);(0.63413316, 0.0);(0.5144565, 0.0);(0.74700654, 0.0);(0.7094918, 0.0);(0.6058751, 0.0);(0.8523305, 0.0);(0.64624757, 0.0);(0.79952925, 0.0);(0.42015827, 0.0);(0.80448395, 0.0);(0.15859361, 0.00043561912);(0.4399946, 0.0);(0.16380058, 0.0);(0.8663368, 0.0);(0.2933478, 0.0);(0.3940705, 0.0);(0.5443956, 0.0);(0.15798984, 0.0);(0.79151314, 0.0);(0.21423946, 2.6092416e-32);(0.723132, 0.0);(0.14356227, 1.148e-42);(0.88174826, 0.0);
(0.61540645, 0.0);(0.17353693, 4.2802864e-33);(0.36841926, 0.0);(0.4827011, 0.0);(0.414945, 0.0);(0.6096098, 0.0);(0.4866065, 0.0);(0.34099507, 3e-45);(0.7630948, 0.0);(0.7043068, 0.0);(0.6717004, 0.0);(0.29554576, 0.0);(0.622273, 0.0);(0.53703386, 0.0);(0.3403606, 0.0);(0.43372846, 0.0);(0.4025231, 0.0);(0.41905114, 0.0);(0.0, 0.0);(0.8104561, 0.0);(0.1242054, 0.9081391);(0.14636609, 0.44802812);(0.6472844, 0.0);(0.03637837, 0.9787733);(0.4119345, 0.0);(0.20587574, 0.00027820808);(0.12000986, 0.1521734);(0.46743, 0.0);(0.47003126, 2.138e-42);(0.40216655, 0.0);(0.1664995, 0.00079292746);(0.59666574, 0.0);(0.80581194, 0.0);(0.55467373, 0.0);(0.5057591, 0.0);(0.2212237, 4.5e-44);(0.6178348, 0.0);(0.4637611, 0.0);(0.48034257, 0.0);(0.28361225, 4.8967e-41);(0.29801324, 0.0);(0.64012045, 0.0);(0.38037303, 1.024e-42);(0.5379997, 0.0);(0.37540942, 0.0);(0.5531251, 0.0);(0.5003933, 0.0);(0.30536097, 0.0);(0.2516354, 1.9377608e-38);(0.3623961, 3.83401e-40);(0.5857117, 0.0);(0.56532675, 0.0);(0.40615243, 4.2525126e-37);(0.1459946, 0.023592219);(0.4281915, 0.0);(0.11274687, 0.8524347);(0.2901042, 1e-45);(0.14990942, 3.0701036e-12);(0.5584202, 0.0);(0.6949045, 0.0);(0.4070129, 0.0);(0.3100652, 0.0);(0.6473781, 0.0);(0.51075745, 4e-45);(0.43548322, 2.5e-44);(0.16049407, 3.2243983e-14);(0.6962666, 0.0);(0.35813347, 1.32965e-38);(0.42978895, 0.0);(0.30298072, 0.0);(0.48812678, 7e-45);(0.38254097, 0.0);(0.3067687, 0.0);(0.43684432, 8e-45);(0.42596474, 0.0);(0.72263163, 0.0);(0.4747499, 0.0);(0.2376873, 0.0);(0.36843663, 0.0);(0.6149141, 0.0);(0.37334293, 0.0);(0.368491, 0.0);(0.46636307, 7.62e-43);(0.23133312, 0.0);(0.38796225, 4.8e-42);(0.0027974888, 1.0);(0.38573366, 0.0);(0.53178895, 0.0);(0.31356493, 0.0);(0.5485089, 0.0);(0.62947255, 0.0);(0.13094251, 0.14339194);(0.16026895, 2.5329366e-05);(0.12702301, 1.7108341e-05);(0.5670241, 0.0);(0.37680313, 0.0);(0.5840255, 0.0);(0.41162428, 0.0);(0.5104675, 1e-45);(0.63613206, 0.0);
(0.35279867, 0.0);(0.8708761, 0.0);(0.7531296, 0.0);(0.94529784, 0.0);(0.58913726, 0.0);(0.7977768, 0.0);(0.6283452, 0.0);(0.84423554, 0.0);(0.0733986, 1.222124e-07);(0.124733135, 2.674063e-33);(0.6935949, 0.0);(1.0951239, 0.0);(0.2639976, 0.0);(0.6119688, 0.0);(0.64255655, 0.0);(1.2384918, 0.0);(0.51744586, 0.0);(0.6479217, 0.0);(0.8104561, 0.0);(0.0, 0.0);(0.7998949, 0.0);(0.66431487, 0.0);(0.45726678, 0.0);(0.78256714, 0.0);(0.48981535, 0.0);(1.0143723, 0.0);(0.90391773, 0.0);(0.9607423, 0.0);(0.88994616, 0.0);(1.0286864, 0.0);(0.69566345, 0.0);(0.48722234, 0.0);(0.09487113, 1.0);(0.6700646, 0.0);(0.70214766, 0.0);(0.6092099, 0.0);(0.7072214, 0.0);(1.2605109, 0.0);(0.5544929, 0.0);(1.0849172, 0.0);(1.0643946, 0.0);(0.1936277, 0.0);(0.9009496, 0.0);(0.83878154, 0.0);(0.7267163, 0.0);(0.9702861, 0.0);(0.89943343, 0.0);(0.5059827, 0.0);(0.98064363, 0.0);(0.8538378, 0.0);(0.75861156, 0.0);(0.6319815, 0.0);(0.8701088, 0.0);(0.9345646, 0.0);(0.8553556, 0.0);(0.846003, 0.0);(1.0497504, 0.0);(0.69068277, 0.0);(0.34228623, 0.0);(0.14396839, 1.0);(0.42740193, 0.0);(1.1203637, 0.0);(0.84870005, 0.0);(1.3091854, 0.0);(1.2447524, 0.0);(0.65416926, 0.0);(0.22498864, 0.0);(0.77786285, 0.0);(1.2348366, 0.0);(0.7664954, 0.0);(0.47264138, 0.0);(0.53229886, 0.0);(0.7389473, 0.0);(0.6079772, 0.0);(0.7925177, 0.0);(0.8830538, 0.0);(0.39111552, 0.0);(1.0356456, 0.0);(0.51847506, 0.0);(0.4983132, 0.0);(1.1837931, 0.0);(0.6256195, 0.0);(1.2567756, 0.0);(1.0007101, 0.0);(1.0201343, 0.0);(0.8090842, 0.0);(1.0759758, 0.0);(0.5195685, 0.0);(0.5257191, 0.0);(0.7592315, 0.0);(0.7074477, 0.0);(0.7135668, 0.0);(0.9068375, 0.0);(0.8750465, 0.0);(0.71160793, 0.0);(1.1236354, 0.0);(0.48889834, 0.0);(0.76235044, 0.0);(0.765065, 0.0);(0.7295685, 0.0);
(0.6580931, 0.0);(0.07846995, 1.0);(0.2488989, 0.0);(0.60569, 0.0);(0.49665827, 0.0);(0.7173306, 0.0);(0.38403612, 0.0);(0.21705706, 1.7683165e-27);(0.74427706, 0.0);(0.6844256, 0.0);(0.76535285, 0.0);(0.369637, 0.0);(0.6465527, 0.0);(0.4362661, 0.0);(0.4308657, 0.0);(0.4917016, 0.0);(0.3331988, 0.0);(0.31501862, 0.0);(0.1242054, 0.908139);(0.7998949, 0.0);(0.0, 0.0);(0.1811075, 6.0934e-41);(0.70882636, 0.0);(0.0999711, 0.81101197);(0.34984726, 0.0);(0.2715215, 3.9682e-41);(0.23000538, 5.0447467e-37);(0.5911565, 0.0);(0.5905439, 4.163e-42);(0.5241906, 0.0);(0.25593174, 0.0);(0.66310376, 0.0);(0.7807743, 0.0);(0.4460376, 0.0);(0.39286, 0.0);(0.19136085, 1.5351269e-35);(0.715244, 0.0);(0.5313839, 0.0);(0.5571178, 0.0);(0.29404795, 3e-45);(0.39682236, 0.0);(0.61624086, 0.0);(0.25907594, 1.28517795e-36);(0.65235317, 0.0);(0.2592187, 0.0);(0.43044004, 0.0);(0.62062114, 0.0);(0.30326226, 0.0);(0.1870666, 6.121985e-10);(0.2385416, 0.0);(0.6902583, 0.0);(0.4616351, 0.0);(0.28230578, 6.81e-43);(0.24856444, 1.181e-42);(0.5475225, 0.0);(0.23669346, 0.0);(0.39253083, 3.648397e-39);(0.11197959, 0.014442558);(0.59385574, 0.0);(0.7001107, 0.0);(0.37544954, 0.0);(0.3561129, 0.0);(0.7583311, 0.0);(0.57467014, 0.0);(0.48185942, 0.0);(0.20721123, 0.0);(0.7190003, 0.0);(0.23615377, 1e-45);(0.48741356, 0.0);(0.18187118, 3.2585373e-05);(0.4169789, 0.0);(0.44727534, 0.0);(0.1896001, 0.00015359402);(0.5229403, 0.0);(0.5395906, 0.0);(0.8332595, 0.0);(0.43087062, 0.0);(0.31914303, 0.0);(0.42618892, 0.0);(0.683157, 0.0);(0.41125363, 0.0);(0.45632255, 0.0);(0.5399361, 0.0);(0.33449018, 0.0);(0.5099297, 1.197e-42);(0.12640002, 0.71805453);(0.50105774, 0.0);(0.44677323, 0.0);(0.35739288, 0.0);(0.4305722, 0.0);(0.72646546, 0.0);(0.09096773, 0.9887129);(0.10700673, 0.0035035831);(0.24830556, 0.0);(0.45387718, 0.0);(0.47851333, 0.0);(0.5021807, 0.0);(0.522179, 0.0);(0.3913795, 0.0);(0.7354403, 0.0);
