(0.0, 0.0);(0.5872277, 0.0);(0.7560662, 0.0);(0.6647168, 0.0);(0.6909672, 0.0);(0.25932255, 0.0);(0.45080316, 0.0);(0.51374745, 0.0);(0.70777404, 0.0);(0.27718696, 0.0);(0.48927057, 0.0);(0.2404872, 0.0);(0.17706867, 0.0);(0.88410366, 0.0);(0.5110522, 0.0);(0.68968207, 0.0);(0.1697406, 0.0);(0.5529778, 6.3e-44);(0.7350241, 0.0);(0.7746417, 0.0);(0.50893104, 0.0);(0.7546196, 0.0);(0.43730664, 0.0);(0.5432903, 0.0);(0.76588243, 0.0);(0.26691538, 0.0);(0.43646225, 0.0);(0.45848662, 0.0);(0.8256533, 0.0);(0.22365145, 0.0);(0.4997201, 0.0);(0.75039476, 0.0);(0.4872859, 0.0);(1.0661923, 0.0);(1.0096766, 0.0);(0.6595088, 0.0);(0.69948626, 0.0);(0.6104629, 0.0);(0.7819205, 0.0);(0.30527654, 0.0);(0.4729336, 0.0);(0.6882696, 0.0);(0.6788091, 0.0);(0.21515566, 0.0);(0.74382704, 0.0);(0.12272176, 0.0);(0.79390866, 0.0);(0.28916687, 0.0);(0.21749169, 0.0);(0.83581054, 0.0);(0.33756563, 0.0);(0.26091564, 0.0);(0.1514913, 0.0);(0.83228785, 0.0);(0.8061156, 0.0);(0.56534874, 0.0);(0.70607686, 2.8658e-41);(0.70756596, 0.0);(0.64838666, 0.0);(0.61097336, 0.0);(0.54796886, 0.0);(0.57089984, 0.0);(0.16870335, 0.0);(0.2872838, 4e-45);(0.07383502, 0.9866106);(0.35083753, 5.42e-43);(0.6978152, 0.0);(0.4075808, 0.0);(0.40397802, 0.0);(0.2242319, 0.0);(0.14391442, 0.0);(0.21342912, 0.0);(0.72791743, 0.0);(0.18281801, 5.74581e-29);(0.75622046, 0.0);(0.043410778, 0.9453747);(0.915013, 0.0);(0.875135, 0.0);(0.6185637, 0.0);(0.63172746, 0.0);(0.7903225, 0.0);(0.9093772, 0.0);(0.35030952, 0.0);(0.117674634, 1.1e-44);(0.8221755, 0.0);(0.82558674, 0.0);(0.31221282, 0.0);(0.51456976, 0.0);(0.03632213, 0.22903144);(0.7197444, 1.63825e-39);(0.35695255, 0.0);(0.47320232, 0.0);(0.6377018, 0.0);(0.77586716, 6e-45);(0.22209013, 0.0);(0.70357865, 0.0);(0.33874223, 0.0);(0.4271233, 0.0);(0.056656256, 0.9978676);(0.19626221, 2.8960666e-32);
(0.2404872, 0.0);(0.5147092, 0.0);(0.52131116, 0.0);(0.48964912, 0.0);(0.45073634, 0.0);(0.046117794, 0.99064726);(0.22609557, 0.0);(0.4182274, 0.0);(0.46901542, 0.0);(0.1612528, 2.6645288e-13);(0.2794783, 0.0);(0.0, 0.0);(0.40868267, 0.0);(0.64937305, 0.0);(0.30170235, 0.0);(0.4669368, 0.0);(0.36830834, 0.0);(0.4440582, 0.0);(0.6347497, 0.0);(0.71100664, 0.0);(0.29393542, 0.0);(0.5508997, 0.0);(0.19824097, 1.6472951e-29);(0.37471533, 0.0);(0.5567034, 0.0);(0.16142774, 0.0005675861);(0.31659558, 5.3322006e-36);(0.27750656, 0.0);(0.61239576, 0.0);(0.20607099, 0.0);(0.36741608, 0.0);(0.67381984, 0.0);(0.24808854, 0.0);(0.83601624, 0.0);(0.77431554, 0.0);(0.41951647, 0.0);(0.4673451, 0.0);(0.4618853, 0.0);(0.70878774, 0.0);(0.06497962, 0.9690094);(0.24765818, 0.0);(0.46690688, 0.0);(0.45701244, 0.0);(0.42300949, 0.0);(0.53887475, 0.0);(0.31987253, 0.0);(0.74582237, 0.0);(0.35468864, 0.0);(0.2990347, 0.0);(0.614644, 0.0);(0.24855004, 1.1725148e-08);(0.23540261, 0.0);(0.36410248, 0.0);(0.61320215, 0.0);(0.64105105, 0.0);(0.45861626, 0.0);(0.46558967, 0.0);(0.48164824, 0.0);(0.634452, 0.0);(0.3788248, 0.0);(0.34411958, 0.0);(0.39810517, 0.0);(0.34154502, 0.0);(0.10156896, 0.9786436);(0.19785754, 0.00013790965);(0.17786689, 1.8427345e-25);(0.66988057, 0.0);(0.17640685, 0.0);(0.36113587, 0.0);(0.25909343, 0.0);(0.2812028, 0.0);(0.43917093, 0.0);(0.5243169, 0.0);(0.099322975, 0.9420249);(0.52896225, 0.0);(0.28201285, 0.0);(0.67956007, 0.0);(0.67912257, 0.0);(0.4104407, 0.0);(0.4570651, 0.0);(0.56685424, 0.0);(0.69315165, 0.0);(0.2175144, 0.0);(0.3488058, 0.0);(0.65632516, 0.0);(0.58518076, 0.0);(0.28375155, 0.0);(0.40661505, 0.0);(0.23723911, 0.0);(0.5547099, 0.0);(0.13880943, 0.00012707878);(0.36872074, 0.0);(0.42230672, 0.0);(0.5940973, 0.0);(0.3366569, 0.0);(0.5020529, 0.0);(0.235778, 0.0);(0.35146135, 0.0);(0.25669524, 0.0);(0.111668326, 0.18837188);
(0.17706867, 0.0);(0.73659474, 0.0);(0.90781206, 0.0);(0.7697228, 0.0);(0.8578865, 0.0);(0.41842324, 0.0);(0.62613726, 0.0);(0.6734255, 0.0);(0.86623996, 0.0);(0.45209697, 0.0);(0.62651926, 0.0);(0.40868267, 0.0);(0.0, 0.0);(1.0572604, 0.0);(0.688041, 0.0);(0.8659946, 0.0);(0.21611157, 0.0);(0.7149355, 0.0);(0.88940996, 0.0);(0.91409516, 0.0);(0.6486645, 0.0);(0.87731314, 0.0);(0.5992971, 0.0);(0.7176222, 0.0);(0.89268893, 0.0);(0.4413774, 0.0);(0.52635145, 0.0);(0.63484997, 0.0);(1.0027149, 0.0);(0.31598505, 0.0);(0.66872495, 0.0);(0.8957625, 0.0);(0.65669507, 0.0);(1.2413504, 0.0);(1.1825193, 0.0);(0.8272392, 0.0);(0.84875804, 0.0);(0.7007766, 0.0);(0.9250731, 0.0);(0.47172984, 0.0);(0.62135565, 0.0);(0.8272373, 0.0);(0.8183729, 0.0);(0.22062002, 2.0887789e-23);(0.9207751, 0.0);(0.106404, 0.0);(0.9260035, 0.0);(0.4084148, 0.0);(0.24149957, 0.0);(1.0124655, 0.0);(0.42853355, 0.0);(0.42177778, 0.0);(0.06431556, 0.0);(1.0091188, 0.0);(0.9774584, 0.0);(0.7263176, 0.0);(0.87086695, 0.0);(0.8834021, 0.0);(0.7701421, 0.0);(0.761686, 0.0);(0.67834485, 0.0);(0.6796653, 0.0);(0.12998763, 0.0);(0.46405822, 0.0);(0.24664244, 0.0);(0.52764195, 0.0);(0.82403827, 0.0);(0.5811869, 0.0);(0.55398077, 0.0);(0.37286246, 0.0);(0.17613031, 0.0);(0.04070309, 1.0);(0.85128635, 0.0);(0.33105886, 0.0);(0.8994415, 0.0);(0.1479014, 0.0);(1.0877596, 0.0);(1.0512265, 0.0);(0.79563236, 0.0);(0.7381427, 0.0);(0.96666217, 0.0);(1.0863929, 0.0);(0.5239751, 0.0);(0.06025501, 1.0);(0.99356574, 0.0);(0.9913033, 0.0);(0.46698713, 0.0);(0.5872478, 0.0);(0.19938576, 0.0);(0.89177525, 0.0);(0.5325172, 0.0);(0.63687897, 0.0);(0.77302897, 0.0);(0.9504078, 0.0);(0.32922623, 0.0);(0.8804099, 0.0);(0.5086377, 0.0);(0.49175733, 0.0);(0.15259935, 0.0);(0.3367175, 0.0);
(0.88410366, 0.0);(0.67829484, 0.0);(0.3257374, 0.0);(0.64197534, 0.0);(0.22591324, 0.0);(0.6473992, 0.0);(0.43525803, 0.0);(0.61566573, 0.0);(0.28557, 0.0);(0.64271617, 0.0);(0.53702056, 0.0);(0.64937305, 0.0);(1.0572604, 0.0);(0.0, 0.0);(0.39550167, 0.0);(0.21820897, 0.0);(0.97094655, 0.0);(0.5866918, 0.0);(0.6442282, 0.0);(0.7736275, 0.0);(0.51460004, 0.0);(0.5420925, 0.0);(0.47508943, 0.0);(0.45264637, 0.0);(0.515486, 0.0);(0.65446264, 0.0);(0.7342316, 0.0);(0.47581685, 0.0);(0.19704723, 0.0);(0.8086861, 0.0);(0.54175884, 0.0);(0.72302353, 0.0);(0.4037496, 0.0);(0.19498879, 0.0);(0.12572849, 0.0);(0.247479, 0.0);(0.36437374, 0.0);(0.7108185, 0.0);(0.74803203, 0.0);(0.5885767, 0.0);(0.4992335, 0.0);(0.4422189, 0.0);(0.44075304, 0.0);(1.0242943, 0.0);(0.2605951, 0.0);(0.9685141, 0.0);(0.8307787, 0.0);(0.8450416, 0.0);(0.9181537, 0.0);(0.14186366, 0.0);(0.761594, 0.0);(0.72386813, 0.0);(1.0132831, 0.0);(0.157437, 0.0);(0.43455434, 0.0);(0.5922144, 0.0);(0.23146014, 0.0);(0.19298495, 0.0);(0.84935397, 0.0);(0.3966833, 0.0);(0.5396664, 0.0);(0.6335719, 0.0);(0.98553795, 0.0);(0.6020502, 0.0);(0.82587314, 0.0);(0.5582503, 0.0);(0.8375273, 0.0);(0.47653866, 0.0);(0.7069916, 0.0);(0.7845803, 0.0);(0.9228573, 0.0);(1.0885105, 0.0);(0.53799415, 0.0);(0.73747385, 0.0);(0.39710012, 0.0);(0.92226565, 0.0);(0.032493368, 1.0);(0.30280682, 0.0);(0.31507415, 0.0);(0.6365166, 0.0);(0.1435887, 0.0);(0.1841924, 0.0);(0.5936973, 0.0);(0.9971008, 0.0);(0.43479794, 0.0);(0.15287085, 1.0);(0.720959, 0.0);(0.78051233, 0.0);(0.8722312, 0.0);(0.42561918, 0.0);(0.52866197, 0.0);(0.5993766, 0.0);(0.47993958, 0.0);(0.36032993, 0.0);(0.88331926, 0.0);(0.2898502, 0.0);(0.62941974, 0.0);(0.81127495, 0.0);(0.90593904, 0.0);(0.7394768, 0.0);
(0.5110522, 0.0);(0.37234765, 0.0);(0.42400658, 0.0);(0.5818748, 0.0);(0.27235934, 0.0);(0.32049525, 0.0);(0.08684513, 0.99984896);(0.2789182, 0.0);(0.3473754, 0.0);(0.24994002, 0.0);(0.36996734, 0.0);(0.30170235, 0.0);(0.688041, 0.0);(0.39550167, 0.0);(0.0, 0.0);(0.18323435, 0.0);(0.5785382, 0.0);(0.27225345, 0.0);(0.42728272, 0.0);(0.5392867, 0.0);(0.36267996, 0.0);(0.56805426, 0.0);(0.22616127, 0.0);(0.12892693, 0.076855965);(0.5577099, 0.0);(0.26175088, 0.0);(0.52720964, 0.0);(0.085707866, 0.9999659);(0.31501895, 0.0);(0.5001622, 0.0);(0.19460702, 8.34e-43);(0.491028, 0.0);(0.15555443, 0.00027828023);(0.5626113, 0.0);(0.5193086, 0.0);(0.24256751, 0.0);(0.39942273, 0.0);(0.60231996, 0.0);(0.5253261, 0.0);(0.2591345, 0.0);(0.31033683, 0.0);(0.44859022, 0.0);(0.4397593, 0.0);(0.63096976, 0.0);(0.23743296, 0.0);(0.6122718, 0.0);(0.5889614, 0.0);(0.45185223, 0.0);(0.5997132, 0.0);(0.32582974, 0.0);(0.5031445, 0.0);(0.32837373, 0.0);(0.6533857, 0.0);(0.32156178, 0.0);(0.35765666, 0.0);(0.2846051, 0.0);(0.30063665, 0.0);(0.2050022, 0.0);(0.5404049, 0.0);(0.33978033, 0.0);(0.41962892, 0.0);(0.51749676, 0.0);(0.63972366, 0.0);(0.22425261, 0.0);(0.4453736, 0.0);(0.16591609, 2.6231392e-06);(0.55078053, 0.0);(0.13854092, 2.5143353e-07);(0.3305102, 0.0);(0.38913777, 0.0);(0.58130276, 0.0);(0.72322935, 0.0);(0.5472359, 0.0);(0.400756, 0.0);(0.47145256, 0.0);(0.5448634, 0.0);(0.42793137, 0.0);(0.37764087, 0.0);(0.10920767, 0.0007639043);(0.55756176, 0.0);(0.28236008, 0.0);(0.39836332, 0.0);(0.1983711, 0.0);(0.62819797, 0.0);(0.37152952, 0.0);(0.39164898, 0.0);(0.32831463, 0.0);(0.6064248, 0.0);(0.4930984, 0.0);(0.2770314, 0.0);(0.16302136, 5.397296e-37);(0.24267924, 0.0);(0.4376431, 0.0);(0.29939526, 0.0);(0.4878191, 0.0);(0.20040046, 0.0);(0.2350658, 0.0);(0.5897327, 0.0);(0.54336154, 0.0);(0.4107915, 0.0);
(0.68968207, 0.0);(0.47558555, 0.0);(0.36024767, 0.0);(0.6112856, 0.0);(0.19064623, 8e-45);(0.47554818, 0.0);(0.24133763, 0.0);(0.4035616, 0.0);(0.2863171, 0.0);(0.43317434, 0.0);(0.43996906, 0.0);(0.4669368, 0.0);(0.8659946, 0.0);(0.21820897, 0.0);(0.18323435, 0.0);(0.0, 0.0);(0.7617262, 0.0);(0.378916, 0.0);(0.4713972, 0.0);(0.5988974, 0.0);(0.42350432, 0.0);(0.5544601, 0.0);(0.32924348, 0.0);(0.23726599, 0.0);(0.5355342, 0.0);(0.4449852, 0.0);(0.6278261, 0.0);(0.2591883, 0.0);(0.1532584, 4e-45);(0.65044785, 0.0);(0.3261896, 0.0);(0.54755855, 0.0);(0.24558516, 0.0);(0.3794636, 0.0);(0.3388262, 0.0);(0.17953925, 5.1801526e-05);(0.36337963, 0.0);(0.6567216, 0.0);(0.57718, 0.0);(0.41334662, 0.0);(0.3867321, 0.0);(0.43403473, 0.0);(0.42793882, 0.0);(0.8139949, 0.0);(0.11684774, 0.00028479286);(0.78507483, 0.0);(0.65462387, 0.0);(0.6277429, 0.0);(0.75617975, 0.0);(0.14770728, 0.0);(0.62886274, 0.0);(0.5093245, 0.0);(0.8278286, 0.0);(0.14690435, 0.0);(0.30814323, 0.0);(0.38636908, 0.0);(0.21914694, 1e-45);(0.026685594, 1.0);(0.6490973, 0.0);(0.34347835, 0.0);(0.46842265, 0.0);(0.5713244, 0.0);(0.8084816, 0.0);(0.40262458, 0.0);(0.6262454, 0.0);(0.34906283, 0.0);(0.6446023, 0.0);(0.29082385, 0.0);(0.48920327, 0.0);(0.5707064, 0.0);(0.7477916, 0.0);(0.89992857, 0.0);(0.5402887, 0.0);(0.5626791, 0.0);(0.42578098, 0.0);(0.7250788, 0.0);(0.25058118, 0.0);(0.25137296, 0.0);(0.0978181, 1.0);(0.59498143, 0.0);(0.100668326, 1.7523456e-07);(0.2279699, 0.0);(0.37887263, 0.0);(0.80583817, 0.0);(0.31601426, 0.0);(0.2585035, 0.0);(0.5036704, 0.0);(0.69349205, 0.0);(0.673699, 0.0);(0.2611546, 0.0);(0.3338811, 0.0);(0.3833685, 0.0);(0.44698122, 0.0);(0.22899196, 0.0);(0.6687904, 0.0);(0.11327741, 5.1532287e-19);(0.4132688, 0.0);(0.699705, 0.0);(0.7182422, 0.0);(0.5690279, 0.0);
(0.1697406, 0.0);(0.5411183, 0.0);(0.8882347, 0.0);(0.828174, 0.0);(0.7999726, 0.0);(0.39997426, 0.0);(0.53886575, 0.0);(0.49272963, 0.0);(0.8318735, 0.0);(0.32875153, 0.0);(0.63991225, 0.0);(0.36830834, 0.0);(0.21611157, 0.0);(0.97094655, 0.0);(0.5785382, 0.0);(0.7617262, 0.0);(0.0, 0.0);(0.53664875, 0.0);(0.6966837, 0.0);(0.7081663, 0.0);(0.6573064, 0.0);(0.9099555, 0.0);(0.56355464, 0.0);(0.5729424, 0.0);(0.9188109, 0.0);(0.31694835, 0.0);(0.605018, 0.0);(0.5077101, 0.0);(0.8808977, 0.0);(0.39338765, 0.0);(0.5071392, 0.0);(0.69422996, 0.0);(0.5962608, 0.0);(1.1407776, 0.0);(1.0960687, 0.0);(0.76734746, 0.0);(0.83536625, 0.0);(0.7778432, 0.0);(0.7215491, 0.0);(0.43095556, 0.0);(0.61484396, 0.0);(0.8338539, 0.0);(0.82406175, 0.0);(0.05518178, 1.0);(0.792771, 0.0);(0.24554618, 0.0);(0.71601266, 0.0);(0.20258912, 1.9351542e-22);(0.37570712, 0.0);(0.90085655, 0.0);(0.5067347, 0.0);(0.26104894, 0.0);(0.24239686, 0.0);(0.894644, 0.0);(0.81452256, 0.0);(0.54602945, 0.0);(0.81930375, 0.0);(0.7833209, 0.0);(0.5572337, 0.0);(0.74698114, 0.0);(0.70178765, 0.0);(0.73403883, 0.0);(0.2947722, 0.0);(0.37428066, 0.0);(0.17258407, 0.95590365);(0.41320238, 0.0);(0.6122895, 0.0);(0.50667715, 0.0);(0.3651981, 0.0);(0.20034866, 6.965498e-27);(0.29727682, 0.0);(0.25465328, 0.0);(0.883169, 0.0);(0.33985597, 0.0);(0.8972106, 0.0);(0.13631904, 0.9831594);(1.0030303, 0.0);(0.9096533, 0.0);(0.67720896, 0.0);(0.7950227, 0.0);(0.8598918, 0.0);(0.9658858, 0.0);(0.3869842, 0.0);(0.19097492, 1.3150741e-27);(0.83051664, 0.0);(0.93471545, 0.0);(0.29063576, 0.0);(0.6841821, 0.0);(0.14703533, 9.572592e-14);(0.7327128, 0.0);(0.44919184, 0.0);(0.46458936, 0.0);(0.78679246, 0.0);(0.8005626, 0.0);(0.123760276, 0.74142075);(0.7508348, 0.0);(0.35931677, 0.0);(0.5967696, 0.0);(0.21238077, 0.0);(0.35680568, 0.0);
(0.5529778, 6.3e-44);(0.100850426, 9.3324255e-09);(0.6929456, 0.0);(0.841142, 0.0);(0.53210974, 0.0);(0.48341748, 0.0);(0.33121386, 0.0);(0.04456697, 1.0);(0.61539, 0.0);(0.29618374, 0.0);(0.6195654, 0.0);(0.4440582, 0.0);(0.7149355, 0.0);(0.5866918, 0.0);(0.27225345, 0.0);(0.378916, 0.0);(0.53664875, 0.0);(0.0, 0.0);(0.1911003, 5.6244385e-08);(0.27711126, 0.0);(0.6174592, 0.0);(0.8387275, 0.0);(0.4719511, 0.0);(0.15009528, 1.8525016e-34);(0.82936245, 0.0);(0.30232424, 0.0);(0.7416448, 0.0);(0.2086663, 0.0);(0.42467633, 0.0);(0.64414114, 0.0);(0.084444985, 2.0855121e-05);(0.23401813, 0.0);(0.41942477, 0.0);(0.7025442, 0.0);(0.6937383, 0.0);(0.5057902, 0.0);(0.67136, 0.0);(0.84877825, 1e-45);(0.26942083, 0.0);(0.4388331, 0.0);(0.5614386, 0.0);(0.7202798, 0.0);(0.71129483, 0.0);(0.5757405, 0.0);(0.33655062, 0.0);(0.6745061, 0.0);(0.32184908, 0.0);(0.3449873, 0.0);(0.7183099, 0.0);(0.4661316, 0.0);(0.68965536, 0.0);(0.293622, 0.0);(0.7036907, 0.0);(0.4539458, 0.0);(0.28466997, 0.0);(0.014700725, 1.0);(0.5619195, 0.0);(0.40552768, 0.0);(0.27321205, 0.0);(0.6110196, 0.0);(0.6765883, 0.0);(0.7675782, 0.0);(0.7161646, 0.0);(0.3427171, 0.0);(0.479359, 1.11e-43);(0.27013665, 1.39e-43);(0.27880272, 0.0);(0.3621864, 0.0);(0.17412794, 3.1594018e-23);(0.34375462, 0.0);(0.67186636, 0.0);(0.7551911, 0.0);(0.8171258, 0.0);(0.5308274, 0.0);(0.74317706, 0.0);(0.5695255, 0.0);(0.61741996, 0.0);(0.4078478, 0.0);(0.28428358, 0.0);(0.8141668, 0.0);(0.4448723, 0.0);(0.50182295, 0.0);(0.2276223, 0.0);(0.6627024, 0.0);(0.30009687, 0.0);(0.6329115, 0.0);(0.24918209, 0.0);(0.82885635, 0.0);(0.5215984, 0.0);(0.21285146, 6.0124e-41);(0.34009036, 0.0);(0.08037661, 2.4320022e-07);(0.7062219, 0.0);(0.2921302, 0.0);(0.41560954, 0.0);(0.29987785, 0.0);(0.22094132, 0.0);(0.7895752, 0.0);(0.6033791, 0.0);(0.5488711, 0.0);
(0.7350241, 0.0);(0.15588382, 0.00015883357);(0.821669, 0.0);(1.0088981, 0.0);(0.6524566, 0.0);(0.67335904, 0.0);(0.50106853, 0.0);(0.22352996, 2.944807e-31);(0.7442947, 0.0);(0.4867112, 0.0);(0.7928757, 0.0);(0.6347497, 0.0);(0.88940996, 0.0);(0.6442282, 0.0);(0.42728272, 0.0);(0.4713972, 0.0);(0.6966837, 0.0);(0.1911003, 5.624449e-08);(0.0, 0.0);(0.12950197, 0.0);(0.7878685, 0.0);(0.9905602, 0.0);(0.6454882, 0.0);(0.29911304, 0.0);(0.9775608, 0.0);(0.4923887, 0.0);(0.9273537, 0.0);(0.38390318, 0.0);(0.4530572, 0.0);(0.835227, 0.0);(0.26912868, 1.5746226e-34);(0.07885313, 1.0);(0.58244115, 0.0);(0.71105576, 0.0);(0.7287589, 0.0);(0.63190144, 0.0);(0.8109278, 0.0);(1.0247251, 0.0);(0.10582484, 1.366208e-10);(0.6265662, 0.0);(0.7335581, 0.0);(0.86917883, 0.0);(0.8609795, 0.0);(0.7284142, 0.0);(0.38518214, 0.0);(0.8575369, 0.0);(0.18657477, 0.0);(0.4952747, 0.0);(0.90807194, 0.0);(0.505634, 0.0);(0.87913436, 0.0);(0.47413573, 0.0);(0.88386476, 0.0);(0.49065605, 0.0);(0.2310345, 4.1909598e-07);(0.17678285, 0.000121688696);(0.68251675, 0.0);(0.49527505, 0.0);(0.24893127, 0.0);(0.7627645, 0.0);(0.8458049, 0.0);(0.9413533, 0.0);(0.90094894, 0.0);(0.5332561, 0.0);(0.662269, 0.0);(0.45930552, 0.0);(0.21355592, 0.0);(0.53953016, 0.0);(0.33547398, 0.0);(0.51687646, 0.0);(0.85921675, 0.0);(0.93005466, 0.0);(0.9711434, 0.0);(0.72189564, 0.0);(0.88019997, 0.0);(0.74752134, 0.0);(0.67061776, 0.0);(0.38628998, 0.0);(0.39583257, 0.0);(0.9839595, 0.0);(0.50301886, 0.0);(0.5098061, 0.0);(0.4187172, 0.0);(0.8403075, 0.0);(0.23968838, 0.0003213863);(0.7278724, 0.0);(0.42390394, 0.0);(1.0132147, 0.0);(0.70201206, 0.0);(0.2188156, 0.99999607);(0.5251186, 0.0);(0.26978567, 8.263e-42);(0.8633768, 0.0);(0.28852516, 0.0);(0.57293713, 0.0);(0.36415282, 0.0);(0.41063532, 0.0);(0.97798973, 0.0);(0.7873922, 0.0);(0.7399714, 0.0);
(0.7746417, 0.0);(0.19660749, 0.0);(0.94496655, 0.0);(1.1165589, 0.0);(0.7769107, 0.0);(0.7529456, 0.0);(0.6061217, 0.0);(0.29395315, 0.0);(0.8672703, 0.0);(0.55381227, 0.0);(0.8961798, 0.0);(0.71100664, 0.0);(0.91409516, 0.0);(0.7736275, 0.0);(0.5392867, 0.0);(0.5988974, 0.0);(0.7081663, 0.0);(0.27711126, 0.0);(0.12950197, 0.0);(0.0, 0.0);(0.8933799, 0.0);(1.1068008, 0.0);(0.74841017, 0.0);(0.41053027, 0.0);(1.0952618, 0.0);(0.557159, 0.0);(1.0162694, 0.0);(0.48457798, 0.0);(0.5816814, 0.0);(0.90278685, 0.0);(0.36148834, 0.0);(0.051358536, 0.0);(0.69195485, 0.0);(0.83514595, 0.0);(0.85649073, 0.0);(0.7549991, 0.0);(0.9311973, 0.0);(1.1258521, 0.0);(0.030727092, 1.0);(0.71259165, 0.0);(0.83771884, 0.0);(0.9863421, 0.0);(0.97780716, 0.0);(0.73125947, 0.0);(0.5146755, 0.0);(0.89682835, 0.0);(0.05720841, 1.0);(0.5067999, 0.0);(0.9647126, 0.0);(0.63465416, 0.0);(0.95922333, 0.0);(0.5197129, 0.0);(0.91755366, 0.0);(0.61959004, 0.0);(0.35411337, 0.0);(0.262732, 0.0);(0.80706674, 0.0);(0.6232247, 0.0);(0.17741396, 0.0);(0.8784378, 0.0);(0.9522519, 0.0);(1.0443882, 0.0);(0.94324577, 0.0);(0.61159503, 0.0);(0.705093, 0.0);(0.54337764, 0.0);(0.12321468, 0.0);(0.6391279, 0.0);(0.3723795, 0.0);(0.5505664, 0.0);(0.90826136, 0.0);(0.954653, 0.0);(1.0863813, 0.0);(0.78998977, 0.0);(1.0014578, 0.0);(0.78018385, 0.0);(0.79983467, 0.0);(0.50943404, 0.0);(0.5196329, 0.0);(1.0901564, 0.0);(0.63252056, 0.0);(0.635725, 0.0);(0.4940787, 0.0);(0.8705225, 0.0);(0.36064732, 0.0);(0.85624367, 0.0);(0.4650381, 0.0);(1.1042508, 0.0);(0.7395627, 0.0);(0.34831473, 0.0);(0.61630446, 0.0);(0.34381115, 0.0);(0.9768996, 0.0);(0.41662443, 0.0);(0.58657455, 0.0);(0.49307063, 0.0);(0.47684646, 0.0);(1.0609429, 0.0);(0.82975245, 0.0);(0.8095364, 0.0);
(0.50893104, 0.0);(0.7108947, 0.0);(0.26695082, 0.0);(0.22397788, 0.0);(0.28918695, 0.0);(0.2575727, 0.0);(0.287501, 0.0);(0.61005914, 0.0);(0.24757862, 0.0);(0.41769564, 0.0);(0.024546256, 0.99953175);(0.29393542, 0.0);(0.6486645, 0.0);(0.51460004, 0.0);(0.36267996, 0.0);(0.42350432, 0.0);(0.6573064, 0.0);(0.6174592, 0.0);(0.7878685, 0.0);(0.8933799, 0.0);(0.0, 0.0);(0.25757033, 0.0);(0.14613996, 3.2106034e-21);(0.48894522, 0.0);(0.26279458, 0.0);(0.42387956, 0.0);(0.21972482, 9.059956e-39);(0.40893853, 0.0);(0.5718024, 0.0);(0.34322634, 0.0);(0.5332257, 0.0);(0.8473261, 0.0);(0.20766187, 2.8865504e-38);(0.70854634, 0.0);(0.6236979, 0.0);(0.27274457, 0.0);(0.20552395, 0.0);(0.2408449, 0.0);(0.8823258, 0.0);(0.24041846, 0.0);(0.056900725, 0.92447555);(0.17963395, 0.0);(0.1703867, 0.0);(0.710895, 0.0);(0.53518176, 0.0);(0.5442227, 0.0);(0.93930167, 0.0);(0.6403681, 0.0);(0.44855762, 0.0);(0.54740125, 0.0);(0.26187897, 2.1e-44);(0.5106103, 0.0);(0.5903896, 0.0);(0.5535571, 0.0);(0.7041267, 0.0);(0.6314507, 0.0);(0.2844808, 0.0);(0.42152444, 0.0);(0.862821, 0.0);(0.12755321, 0.07288102);(0.05946698, 0.9931034);(0.1551955, 1e-45);(0.5424547, 0.0);(0.3402336, 0.0);(0.48472637, 0.0);(0.37525177, 0.0);(0.8854968, 0.0);(0.2571213, 0.0);(0.6035995, 0.0);(0.5466479, 0.0);(0.48102424, 0.0);(0.6685429, 0.0);(0.23121691, 0.0);(0.32639104, 0.0);(0.2507971, 0.0);(0.5523313, 0.0);(0.5367408, 0.0);(0.674801, 0.0);(0.4310035, 0.0);(0.19677779, 0.0);(0.49885243, 0.0);(0.6319937, 0.0);(0.43574128, 0.0);(0.5945543, 0.0);(0.715901, 0.0);(0.39481091, 0.0);(0.54807866, 0.0);(0.2721743, 0.0);(0.5166306, 0.0);(0.6316665, 0.0);(0.29505423, 0.0);(0.5631748, 0.0);(0.12951384, 7.4368935e-25);(0.63338643, 0.0);(0.6298769, 0.0);(0.5151505, 0.0);(0.47074068, 0.0);(0.29703546, 0.0);(0.50273746, 0.0);(0.31545782, 0.0);
