(0.0, 0.0);(0.7594924, 0.0);(0.56860733, 0.0);(0.5301574, 0.0);(0.80007654, 0.0);(0.26093113, 0.0);(0.23954521, 4.3243545e-32);(0.32243228, 0.0);(0.60314596, 0.0);(0.43340135, 0.0);(0.5210173, 0.0);(0.593591, 0.0);(0.11959537, 1.0);(0.35641566, 0.0);(0.821668, 0.0);(0.6317825, 0.0);(0.23716238, 3.1404863e-32);(0.572728, 0.0);(0.80843127, 0.0);(0.78609204, 0.0);(0.44156706, 0.0);(0.33072352, 0.0);(0.6715547, 0.0);(0.82620806, 0.0);(0.41363248, 0.0);(0.42295173, 0.0);(0.44002843, 0.0);(0.84245586, 0.0);(0.5862731, 0.0);(0.26256663, 1.1183806e-29);(0.792784, 0.0);(0.65952075, 0.0);(0.4013484, 0.0);(0.4427469, 0.0);(0.2852748, 0.0);(0.8223431, 0.0);(0.1859987, 0.9848583);(0.24222718, 7.336475e-08);(0.37027583, 0.0);(0.25656176, 0.0);(0.28837326, 0.0);(0.27416846, 0.0);(0.6434219, 0.0);(0.16839257, 0.09666201);(0.50304425, 0.0);(0.86724925, 0.0);(0.34496978, 0.0);(0.43782127, 0.0);(0.59937865, 0.0);(0.65573686, 0.0);(0.3471894, 0.0);(0.35337156, 0.0);(0.29605225, 0.0);(0.597589, 0.0);(0.52822053, 0.0);(0.65609443, 0.0);(0.14760967, 0.0017294876);(0.77996343, 0.0);(0.87336737, 0.0);(0.370777, 0.0);(0.23810525, 0.0);(0.22600152, 2.3567475e-34);(0.7062817, 0.0);(0.22001569, 6.394153e-13);(0.714969, 0.0);(0.73760253, 0.0);(0.13662396, 0.8994523);(0.800717, 0.0);(0.7274896, 0.0);(0.52198607, 0.0);(0.54431474, 0.0);(0.36195847, 0.0);(0.22671194, 1.1346636e-28);(0.31995574, 0.0);(0.58349675, 0.0);(0.84905136, 0.0);(0.72458744, 0.0);(0.5530727, 0.0);(0.62820786, 0.0);(0.676208, 0.0);(0.7149621, 0.0);(0.5728108, 0.0);(0.80362445, 0.0);(0.19240217, 4.3789e-41);(0.2990101, 0.0);(0.33285525, 0.0);(0.54095304, 0.0);(0.38006595, 0.0);(0.33775604, 0.0);(0.66074073, 0.0);(0.12592098, 0.9491568);(0.21460298, 2.570182e-05);(0.33681524, 0.0);(0.39053217, 0.0);(0.4262186, 0.0);(0.79800445, 0.0);(0.34423196, 0.0);(0.63217133, 0.0);(0.19238329, 0.2888497);(0.78814924, 0.0);
(0.593591, 0.0);(0.16952363, 9.614954e-10);(0.71903574, 0.0);(0.2894694, 0.0);(0.42935404, 0.0);(0.3342375, 0.0);(0.41173333, 0.0);(0.3371846, 0.0);(0.29379722, 0.0);(0.7922706, 0.0);(0.08651877, 0.9992925);(0.0, 0.0);(0.6181847, 0.0);(0.80175996, 0.0);(0.49288723, 0.0);(0.58934784, 0.0);(0.5328101, 0.0);(0.39436048, 0.0);(0.43542558, 0.0);(0.24456595, 0.0);(0.27402362, 1.58e-42);(0.50736976, 0.0);(0.23999327, 0.0);(0.4884808, 0.0);(0.7749365, 0.0);(0.41676486, 0.0);(0.53619254, 0.0);(0.27441013, 0.0);(0.8420476, 0.0);(0.3466424, 0.0);(0.45739692, 0.0);(0.2091, 7.8688466e-16);(0.6267697, 0.0);(0.50308114, 0.0);(0.69546837, 0.0);(0.46915135, 0.0);(0.44008017, 0.0);(0.4515262, 0.0);(0.6181031, 0.0);(0.67273366, 0.0);(0.81768054, 0.0);(0.7789359, 0.0);(0.6297702, 0.0);(0.7330828, 0.0);(0.3567449, 0.0);(0.5047723, 0.0);(0.79615843, 0.0);(0.8276463, 0.0);(0.29999173, 0.0);(0.16487785, 9.567177e-39);(0.5585254, 0.0);(0.24045704, 2.3455609e-21);(0.36060166, 0.0);(0.15581739, 0.5320147);(0.541699, 0.0);(0.5293135, 0.0);(0.6616003, 0.0);(0.47033235, 0.0);(0.36972165, 0.0);(0.47895297, 0.0);(0.7649043, 0.0);(0.6688837, 0.0);(0.29190746, 0.0);(0.39676487, 0.0);(0.21154666, 0.0);(0.5365751, 0.0);(0.71104914, 0.0);(0.36441067, 0.0);(0.3366268, 0.0);(0.2525185, 0.0);(0.5709883, 0.0);(0.7036653, 0.0);(0.5432604, 0.0);(0.3830175, 0.0);(0.100796014, 0.14526609);(0.45130143, 0.0);(0.31136525, 0.0);(0.4207628, 0.0);(0.03463811, 1.0);(0.48383513, 0.0);(0.29730174, 0.0);(0.24686976, 7.328696e-39);(0.21081461, 0.0);(0.7150754, 0.0);(0.76724625, 0.0);(0.65219676, 0.0);(0.37273726, 0.0);(0.794407, 0.0);(0.27445674, 0.0);(0.37867394, 0.0);(0.6597434, 0.0);(0.6415191, 0.0);(0.6824552, 0.0);(0.727835, 0.0);(0.43149498, 0.0);(0.33516636, 0.0);(0.6400553, 0.0);(0.30022964, 0.0);(0.47423616, 0.0);(0.2203881, 4.5e-44);
(0.11959537, 1.0);(0.7756059, 0.0);(0.6873956, 0.0);(0.49602368, 0.0);(0.87872607, 0.0);(0.28994685, 0.0);(0.21559249, 1.9909387e-30);(0.39998364, 0.0);(0.67835456, 0.0);(0.54932696, 0.0);(0.55659676, 0.0);(0.6181847, 0.0);(0.0, 0.0);(0.46465662, 0.0);(0.9070776, 0.0);(0.7408645, 0.0);(0.35191885, 0.0);(0.66365105, 0.0);(0.7646782, 0.0);(0.78182256, 0.0);(0.41724342, 0.0);(0.44195437, 0.0);(0.73359144, 0.0);(0.9105601, 0.0);(0.52993023, 0.0);(0.52121013, 0.0);(0.55184305, 0.0);(0.8822567, 0.0);(0.705055, 0.0);(0.32557145, 1e-45);(0.8761864, 0.0);(0.6453861, 0.0);(0.519956, 0.0);(0.3601882, 0.0);(0.165833, 0.0);(0.77378356, 0.0);(0.17822067, 5.0349576e-05);(0.19387157, 0.9214588);(0.4890179, 0.0);(0.136968, 5.2479585e-33);(0.20522708, 0.0);(0.37409124, 0.0);(0.75517714, 0.0);(0.25312668, 0.0);(0.45410302, 0.0);(0.9495063, 0.0);(0.45279056, 0.0);(0.5505326, 0.0);(0.5638007, 0.0);(0.70624316, 0.0);(0.24977548, 0.0);(0.38776168, 0.0);(0.37676254, 0.0);(0.59130776, 0.0);(0.6376107, 0.0);(0.7582772, 3e-45);(0.25961152, 0.0);(0.8663254, 0.0);(0.9312951, 0.0);(0.47809842, 0.0);(0.15109849, 0.0);(0.34266624, 0.0);(0.7734949, 0.0);(0.29508483, 0.0);(0.76700777, 0.0);(0.8353784, 0.0);(0.10897858, 0.9957136);(0.7704332, 0.0);(0.7996618, 0.0);(0.49640134, 0.0);(0.65560114, 0.0);(0.24296194, 0.0);(0.34265047, 0.0);(0.4098357, 0.0);(0.6271691, 0.0);(0.8076017, 0.0);(0.7930668, 0.0);(0.49123034, 0.0);(0.6524166, 0.0);(0.7722097, 0.0);(0.7821682, 0.0);(0.5476117, 0.0);(0.82831556, 0.0);(0.29549602, 0.0);(0.18910295, 0.0);(0.21713845, 0.0);(0.63028044, 0.0);(0.49200633, 0.0);(0.39331457, 0.0);(0.6130483, 0.0);(0.23546256, 0.0);(0.33320385, 0.0);(0.45588407, 0.0);(0.50891155, 0.0);(0.36057672, 0.0);(0.7736607, 0.0);(0.4637532, 0.0);(0.59802586, 0.0);(0.29439947, 2.011e-42);(0.82710797, 0.0);
(0.35641566, 0.0);(0.9688187, 0.0);(0.35178003, 0.0);(0.8398918, 0.0);(0.8234967, 0.0);(0.529948, 0.0);(0.5695926, 0.0);(0.46466997, 0.0);(0.66949, 0.0);(0.11730333, 0.0);(0.71585083, 0.0);(0.80175996, 0.0);(0.46465662, 0.0);(0.0, 0.0);(0.8142972, 0.0);(0.51960015, 0.0);(0.26906413, 0.0);(0.58083934, 0.0);(1.1177921, 0.0);(1.0342036, 0.0);(0.74671435, 0.0);(0.31320548, 0.0);(0.7712457, 0.0);(0.82292277, 0.0);(0.10793835, 0.0);(0.4399898, 0.0);(0.35941216, 0.0);(0.987604, 0.0);(0.28692374, 0.0);(0.4703274, 0.0);(0.79752904, 0.0);(0.9328688, 0.0);(0.24653919, 0.0);(0.795218, 0.0);(0.61834514, 0.0);(1.1374785, 0.0);(0.51536024, 0.0);(0.58670133, 0.0);(0.23013982, 0.0);(0.5937099, 0.0);(0.54314274, 0.0);(0.10077352, 8.584373e-24);(0.50653505, 0.0);(0.22426577, 0.0);(0.8301537, 0.0);(0.8684353, 0.0);(0.012132968, 1.0);(0.09457304, 0.0);(0.9067839, 0.0);(0.79209614, 0.0);(0.7036032, 0.0);(0.58630323, 0.0);(0.44136456, 0.0);(0.863096, 0.0);(0.4380129, 0.0);(0.58695865, 0.0);(0.20888664, 0.0);(0.7734537, 0.0);(0.9626472, 0.0);(0.35828027, 0.0);(0.51516336, 0.0);(0.1460165, 0.0);(0.7839678, 0.0);(0.4234318, 0.0);(0.8391606, 0.0);(0.6807771, 0.0);(0.4057495, 0.0);(1.091458, 0.0);(0.7848166, 0.0);(0.8217998, 0.0);(0.43362004, 0.0);(0.7022931, 0.0);(0.2592938, 0.0);(0.4215865, 0.0);(0.748789, 0.0);(1.1540929, 0.0);(0.795409, 0.0);(0.8899106, 0.0);(0.83296174, 0.0);(0.6385831, 0.0);(0.7914717, 0.0);(0.8684107, 0.0);(0.99003273, 0.0);(0.16971055, 0.0);(0.6011179, 0.0);(0.68149847, 0.0);(0.56394356, 0.0);(0.04201432, 1.0);(0.5318225, 0.0);(0.97986794, 0.0);(0.23095192, 0.0);(0.17065445, 0.0);(0.13794528, 0.0);(0.13179137, 0.0);(0.76999813, 0.0);(1.0797634, 0.0);(0.18955263, 0.0);(0.93602586, 0.0);(0.3382497, 0.0);(0.9404888, 0.0);
(0.821668, 0.0);(0.5366441, 0.0);(0.5311328, 0.0);(0.77237684, 0.0);(0.07070064, 3.0369996e-23);(0.6484634, 0.0);(0.7683207, 0.0);(0.5071965, 0.0);(0.23983568, 0.0);(0.73710424, 0.0);(0.46624282, 0.0);(0.49288723, 0.0);(0.9070776, 0.0);(0.8142972, 0.0);(0.0, 0.0);(0.3234058, 0.0);(0.6204032, 0.0);(0.2515431, 0.0);(0.9138226, 0.0);(0.6692701, 0.0);(0.72908974, 0.0);(0.53034115, 0.0);(0.25290766, 0.0);(0.011580913, 1.0);(0.7301528, 0.0);(0.4073971, 0.0);(0.45560655, 0.0);(0.39015234, 0.0);(0.67887825, 0.0);(0.5853027, 0.0);(0.03604705, 0.998111);(0.6956498, 0.0);(0.5681431, 0.0);(0.9487411, 0.0);(1.042911, 0.0);(0.9494235, 0.0);(0.7631514, 0.0);(0.81686276, 0.0);(0.5848373, 0.0);(1.0140017, 0.0);(1.1063719, 0.0);(0.8522564, 0.0);(0.35732135, 0.0);(0.880821, 0.0);(0.8307931, 0.0);(0.054877944, 0.16767392);(0.8159955, 0.0);(0.782449, 0.0);(0.7919729, 0.0);(0.32990086, 0.0);(0.9636581, 0.0);(0.5701166, 0.0);(0.5304794, 0.0);(0.64864707, 0.0);(0.37868816, 0.0);(0.23781587, 0.0);(0.7958513, 0.0);(0.04238939, 0.8246326);(0.25762874, 9.28971e-40);(0.4803782, 0.0);(1.053444, 0.0);(0.7466319, 0.0);(0.2015763, 0.0);(0.61200094, 0.0);(0.30119634, 0.0);(0.1541694, 8.976085e-17);(0.9581781, 0.0);(0.8306505, 0.0);(0.15653777, 0.0);(0.7344557, 0.0);(0.38947022, 0.0);(1.0828696, 0.0);(0.6348583, 0.0);(0.50174534, 0.0);(0.39855593, 0.0);(0.9204703, 0.0);(0.1835481, 0.0);(0.9015415, 0.0);(0.48812264, 0.0);(0.17688382, 0.0);(0.19711396, 0.0);(0.73770493, 0.0);(0.48843038, 0.0);(0.8301063, 0.0);(1.0926669, 0.0);(1.0331646, 0.0);(0.28128913, 0.0);(0.78405946, 0.0);(0.5301402, 0.0);(0.8715586, 0.0);(0.8097801, 0.0);(0.72562516, 0.0);(0.6779452, 0.0);(0.68885773, 0.0);(0.87855476, 0.0);(0.7942733, 0.0);(0.62702006, 0.0);(0.79309183, 0.0);(0.63141865, 0.0);(0.38779965, 0.0);
(0.6317825, 0.0);(0.7081664, 0.0);(0.2078165, 1.3221553e-10);(0.79996884, 0.0);(0.35815978, 0.0);(0.5595037, 0.0);(0.67472476, 0.0);(0.39187244, 0.0);(0.3102925, 0.0);(0.42728543, 0.0);(0.5198054, 0.0);(0.58934784, 0.0);(0.7408645, 0.0);(0.51960015, 0.0);(0.3234058, 0.0);(0.0, 0.0);(0.39691737, 0.0);(0.19645299, 1.06e-43);(1.018366, 0.0);(0.82374156, 0.0);(0.7261771, 0.0);(0.30122417, 0.0);(0.41187334, 0.0);(0.33409494, 0.0);(0.42382926, 0.0);(0.23850755, 0.0);(0.19366647, 3e-45);(0.6299295, 0.0);(0.3554944, 0.0);(0.472412, 0.0);(0.31928694, 0.0);(0.7921251, 0.0);(0.27887714, 0.0);(0.9031568, 0.0);(0.89972633, 0.0);(1.0499166, 0.0);(0.64702415, 0.0);(0.71961963, 0.0);(0.3040894, 0.0);(0.86950725, 0.0);(0.9169567, 0.0);(0.57749605, 0.0);(0.042321526, 1.0);(0.6372467, 0.0);(0.8359424, 0.0);(0.37765655, 0.0);(0.523751, 0.0);(0.47235712, 0.0);(0.84403527, 0.0);(0.47588333, 0.0);(0.8761304, 0.0);(0.52412164, 0.0);(0.4005844, 0.0);(0.7267848, 0.0);(0.10356191, 0.00015512238);(0.08855002, 0.9999862);(0.5576618, 0.0);(0.2893393, 0.0);(0.54140747, 0.0);(0.26283708, 0.0);(0.86896783, 0.0);(0.48799786, 0.0);(0.3909673, 0.0);(0.47209775, 0.0);(0.49003038, 0.0);(0.17211984, 0.0);(0.75906307, 0.0);(0.95312405, 0.0);(0.3660751, 0.0);(0.7653469, 0.0);(0.09159782, 0.2745454);(0.9602346, 0.0);(0.40921688, 0.0);(0.35435888, 0.0);(0.4925822, 0.0);(1.0384506, 0.0);(0.39010406, 0.0);(0.9108196, 0.0);(0.6039284, 0.0);(0.15659966, 0.0);(0.394547, 0.0);(0.7895423, 0.0);(0.68957895, 0.0);(0.57702655, 0.0);(0.928736, 0.0);(0.9170315, 0.0);(0.21684667, 0.0);(0.48414394, 0.0);(0.4578457, 0.0);(0.93008304, 0.0);(0.57764256, 0.0);(0.4739382, 0.0);(0.39249504, 0.0);(0.38838336, 0.0);(0.8430996, 0.0);(0.924513, 0.0);(0.34681424, 0.0);(0.85816574, 0.0);(0.44692668, 0.0);(0.6026777, 0.0);
(0.23716238, 3.1316336e-32);(0.7003475, 0.0);(0.34125075, 0.0);(0.59152323, 0.0);(0.6120191, 0.0);(0.2807756, 0.0);(0.3544703, 0.0);(0.19603904, 0.0);(0.43191054, 0.0);(0.27918798, 0.0);(0.44708627, 0.0);(0.5328101, 0.0);(0.35191885, 0.0);(0.26906413, 0.0);(0.6204032, 0.0);(0.39691737, 0.0);(0.0, 0.0);(0.3695202, 0.0);(0.8637971, 0.0);(0.76578885, 0.0);(0.49917677, 0.0);(0.096778825, 0.9711754);(0.5237028, 0.0);(0.6267506, 0.0);(0.25934422, 1e-45);(0.2134859, 1.8503e-41);(0.20375079, 8.385e-42);(0.7300488, 0.0);(0.3911324, 0.0);(0.2074791, 0.0);(0.5959595, 0.0);(0.66891265, 0.0);(0.17568673, 1.46e-43);(0.596471, 0.0);(0.51619315, 0.0);(0.88624585, 0.0);(0.30804253, 0.0);(0.38692373, 0.0);(0.14714842, 1.9717004e-33);(0.48637858, 0.0);(0.52007085, 0.0);(0.25652564, 0.0);(0.40666336, 0.0);(0.26051557, 0.0);(0.5940206, 0.0);(0.6706112, 0.0);(0.2633501, 0.0);(0.3060546, 5.57778e-40);(0.6553998, 0.0);(0.5337151, 0.0);(0.5331323, 0.0);(0.32154348, 0.0);(0.17230408, 2.0815231e-32);(0.5983274, 0.0);(0.29365936, 0.0);(0.42966813, 0.0);(0.17547095, 8.7e-44);(0.5780138, 0.0);(0.7231583, 0.0);(0.1432323, 5.9046763e-24);(0.47256526, 0.0);(0.1424651, 8.558665e-11);(0.5452948, 0.0);(0.16608241, 1.15e-43);(0.5851352, 0.0);(0.51677215, 0.0);(0.3621604, 1.08e-43);(0.8304332, 0.0);(0.5551545, 0.0);(0.5689303, 0.0);(0.30800733, 0.0);(0.5858436, 0.0);(0.014518044, 1.0);(0.1564826, 2.5044721e-14);(0.48350242, 0.0);(0.897695, 0.0);(0.5599639, 5.0052e-41);(0.66106087, 0.0);(0.5642507, 0.0);(0.45953533, 0.0);(0.55349416, 0.0);(0.6125149, 0.0);(0.72409225, 0.0);(0.2137005, 0.0);(0.536104, 0.0);(0.5488655, 0.0);(0.343049, 0.0);(0.26487178, 0.0);(0.2634997, 0.0);(0.7336339, 0.0);(0.19002384, 0.0);(0.11612905, 0.0014973269);(0.16262907, 8.1147496e-26);(0.21754587, 0.0);(0.55497235, 0.0);(0.8163293, 0.0);(0.13848291, 1.0677827e-26);(0.6822821, 0.0);(0.085928395, 0.9800238);(0.6805525, 0.0);
(0.572728, 0.0);(0.51275414, 0.0);(0.361536, 0.0);(0.622771, 0.0);(0.24517281, 0.0);(0.42640385, 0.0);(0.5476071, 0.0);(0.26851696, 0.0);(0.11734952, 0.99803203);(0.5196355, 0.0);(0.32915765, 0.0);(0.39436048, 0.0);(0.66365105, 0.0);(0.58083934, 0.0);(0.2515431, 0.0);(0.19645299, 1.06e-43);(0.3695202, 0.0);(0.0, 0.0);(0.82655907, 0.0);(0.6272886, 0.0);(0.5575639, 0.0);(0.28208706, 0.0);(0.22505526, 0.0);(0.25745827, 0.0);(0.50896645, 0.0);(0.15610129, 4.0420473e-05);(0.22511975, 2.0202163e-31);(0.4503878, 0.0);(0.50452805, 0.0);(0.3511152, 0.0);(0.22645423, 0.0);(0.59962976, 0.0);(0.3413755, 0.0);(0.75554216, 0.0);(0.80750394, 0.0);(0.85893273, 0.0);(0.5330735, 0.0);(0.5956156, 0.0);(0.35166252, 0.0);(0.7778769, 0.0);(0.8594079, 0.0);(0.60828394, 0.0);(0.23799877, 6e-45);(0.63003355, 0.0);(0.66667, 0.0);(0.30109665, 0.0);(0.58092695, 0.0);(0.5637516, 0.0);(0.660859, 0.0);(0.28209108, 0.0);(0.7492975, 0.0);(0.36677232, 0.0);(0.28840783, 0.0);(0.53633136, 0.0);(0.17699791, 0.000106926804);(0.13837191, 0.0136129);(0.5449679, 0.0);(0.20923154, 1.5439043e-38);(0.38937116, 0.0);(0.23206852, 0.0);(0.80714417, 0.0);(0.49949935, 0.0);(0.21714075, 0.0);(0.3700817, 0.0);(0.30355906, 0.0);(0.1806288, 4.7302495e-30);(0.7088362, 0.0);(0.75871015, 0.0);(0.2074907, 0.0);(0.5865359, 0.0);(0.20145753, 0.0010931137);(0.8551519, 0.0);(0.3840162, 0.0);(0.25424555, 0.0);(0.29649743, 0.0);(0.84496295, 0.0);(0.22331241, 0.0);(0.74130857, 0.0);(0.40779954, 0.0);(0.11551069, 0.94718176);(0.22303158, 0.0);(0.6055863, 0.0);(0.49815315, 0.0);(0.5808697, 0.0);(0.851503, 0.0);(0.80743146, 0.0);(0.03484099, 1.0);(0.55520654, 0.0);(0.31074455, 0.0);(0.7464356, 0.0);(0.5584453, 0.0);(0.47727734, 0.0);(0.44289458, 0.0);(0.4637728, 0.0);(0.6899589, 0.0);(0.7292718, 0.0);(0.39128673, 0.0);(0.67213434, 0.0);(0.38122278, 0.0);(0.41675475, 0.0);
(0.80843127, 0.0);(0.39219445, 0.0);(1.123852, 0.0);(0.2798172, 4e-45);(0.84560484, 0.0);(0.5880114, 0.0);(0.56890696, 0.0);(0.69490784, 0.0);(0.72922266, 0.0);(1.1427684, 0.0);(0.49856567, 0.0);(0.43542558, 0.0);(0.7646782, 0.0);(1.1177921, 0.0);(0.9138226, 0.0);(1.018366, 0.0);(0.8637971, 0.0);(0.82655907, 0.0);(0.0, 0.0);(0.26477885, 0.0);(0.37215403, 0.0);(0.8754553, 0.0);(0.6653064, 0.0);(0.9076512, 0.0);(1.1230768, 0.0);(0.8190109, 0.0);(0.93430465, 0.0);(0.58046985, 0.0);(1.2291204, 0.0);(0.65678054, 0.0);(0.879867, 0.0);(0.22705567, 0.0010441791);(1.0025519, 0.0);(0.4428124, 0.0);(0.7435577, 0.0);(0.036379825, 1.0);(0.62272245, 0.0);(0.5739467, 0.0);(0.98567617, 0.0);(0.7365244, 0.0);(0.9094711, 0.0);(1.0634577, 0.0);(1.0573586, 0.0);(0.9758842, 0.0);(0.3105765, 0.0);(0.9153636, 0.0);(1.1090837, 0.0);(1.1691309, 0.0);(0.21143518, 0.0);(0.5867264, 0.0);(0.5620386, 0.0);(0.5473697, 0.0);(0.7076879, 0.0);(0.2919114, 0.0);(0.95889574, 0.0);(0.96330094, 0.0);(0.9305685, 0.0);(0.89691156, 0.0);(0.7271114, 0.0);(0.86228323, 0.0);(0.86934406, 0.0);(0.97219014, 0.0);(0.71372354, 0.0);(0.698634, 0.0);(0.613621, 0.0);(0.97147673, 0.0);(0.8736516, 0.0);(0.09309827, 1.7304962e-23);(0.7585748, 0.0);(0.2960553, 0.0);(0.98852223, 0.0);(0.7004005, 0.0);(0.86920637, 0.0);(0.7472151, 0.0);(0.5361787, 0.0);(0.04505461, 0.9981079);(0.73054117, 0.0);(0.28647703, 0.0);(0.43051866, 0.0);(0.91925097, 0.0);(0.7173158, 0.0);(0.2513532, 0.0);(0.46101362, 0.0);(0.9849813, 0.0);(0.8256455, 0.0);(0.66246074, 0.0);(0.8019986, 0.0);(1.1234286, 0.0);(0.6147655, 0.0);(0.15222204, 0.8599203);(0.91803527, 0.0);(0.94714046, 0.0);(1.026326, 0.0);(1.0800414, 0.0);(0.41120836, 0.0);(0.13311389, 9.9925e-41);(0.9952877, 0.0);(0.18188795, 8.98271e-14);(0.7833088, 0.0);(0.55174804, 0.0);
(0.78609204, 0.0);(0.13338818, 0.99487513);(0.9628021, 0.0);(0.31583217, 0.0);(0.59919155, 0.0);(0.52890617, 0.0);(0.56632537, 0.0);(0.5734554, 0.0);(0.5167318, 0.0);(1.0325745, 0.0);(0.3291175, 0.0);(0.24456595, 0.0);(0.78182256, 0.0);(1.0342036, 0.0);(0.6692701, 0.0);(0.82374156, 0.0);(0.76578885, 0.0);(0.6272886, 0.0);(0.26477885, 0.0);(0.0, 0.0);(0.3696366, 0.0);(0.74887335, 0.0);(0.43286985, 0.0);(0.66189325, 0.0);(1.0146863, 0.0);(0.6613231, 0.0);(0.7807485, 0.0);(0.31640688, 0.0);(1.0865972, 0.0);(0.5667699, 0.0);(0.6372642, 0.0);(0.14462039, 0.930007);(0.8701731, 0.0);(0.553231, 0.0);(0.8163869, 0.0);(0.30092028, 0.0);(0.6097409, 0.0);(0.5924539, 0.0);(0.86033577, 0.0);(0.8001499, 0.0);(0.96404076, 0.0);(1.001818, 0.0);(0.86517024, 0.0);(0.94065946, 0.0);(0.38630483, 0.0);(0.66428953, 0.0);(1.0277057, 0.0);(1.0663804, 0.0);(0.27094194, 0.0);(0.35670054, 0.0);(0.6482679, 0.0);(0.45142725, 0.0);(0.59436625, 0.0);(0.19058575, 1.1335067e-05);(0.78351337, 0.0);(0.7562661, 0.0);(0.8771176, 0.0);(0.65791404, 0.0);(0.46508947, 0.0);(0.7225558, 0.0);(0.9153067, 0.0);(0.89597386, 0.0);(0.4756798, 0.0);(0.6160776, 0.0);(0.36916867, 0.0);(0.74756247, 0.0);(0.88552874, 0.0);(0.1725312, 0.0);(0.5188897, 0.0);(0.29839942, 0.0);(0.8125035, 0.0);(0.7995759, 0.0);(0.77497315, 0.0);(0.622058, 0.0);(0.3325584, 0.0);(0.2591711, 2.291e-42);(0.48970518, 0.0);(0.41505447, 0.0);(0.22235644, 1.3107128e-33);(0.7030733, 0.0);(0.47766125, 0.0);(0.25322244, 0.0);(0.19702485, 0.00034428196);(0.93202627, 0.0);(0.8962296, 0.0);(0.7520549, 0.0);(0.60965943, 0.0);(1.0300926, 0.0);(0.50241244, 0.0);(0.3015814, 0.0);(0.87135947, 0.0);(0.8688665, 0.0);(0.92062235, 0.0);(0.9680729, 0.0);(0.49334958, 0.0);(0.13271317, 1.0);(0.88025165, 0.0);(0.2441588, 0.0);(0.6989497, 0.0);(0.2917411, 0.0);
(0.44156706, 0.0);(0.39151502, 0.0);(0.7898577, 0.0);(0.09320356, 0.963884);(0.67434484, 0.0);(0.21896248, 2.326133e-16);(0.20549777, 0.86453193);(0.35280254, 0.0);(0.496709, 0.0);(0.7779485, 0.0);(0.2651895, 7.7705585e-16);(0.27402362, 1.58e-42);(0.41724342, 0.0);(0.74671435, 0.0);(0.72908974, 0.0);(0.7261771, 0.0);(0.49917677, 0.0);(0.5575639, 0.0);(0.37215403, 0.0);(0.3696366, 0.0);(0.0, 0.0);(0.52509934, 0.0);(0.48711076, 0.0);(0.72723186, 0.0);(0.75785923, 0.0);(0.4981167, 0.0);(0.6016678, 0.0);(0.5441237, 0.0);(0.87871057, 0.0);(0.29687503, 0.0);(0.6931174, 0.0);(0.22904818, 7.9544557e-19);(0.65124303, 0.0);(0.22955535, 0.0);(0.44905904, 0.0);(0.39077997, 0.0);(0.2560662, 7.7375336e-07);(0.22455011, 0.9668774);(0.63069206, 0.0);(0.43141523, 0.0);(0.5944455, 0.0);(0.69137436, 0.0);(0.7596502, 0.0);(0.6069914, 0.0);(0.10981983, 0.9847653);(0.75198907, 0.0);(0.7377627, 0.0);(0.8016864, 0.0);(0.16072473, 1.6779094e-28);(0.4242585, 0.0);(0.29176202, 0.0);(0.20483926, 0.39520076);(0.35835773, 0.0);(0.18309335, 0.0016018869);(0.6466372, 0.0);(0.69337463, 0.0);(0.55867004, 0.0);(0.6983906, 0.0);(0.64256245, 0.0);(0.522054, 0.0);(0.5460905, 0.0);(0.6008382, 0.0);(0.5391336, 0.0);(0.3331388, 0.0);(0.4792999, 0.0);(0.73118377, 0.0);(0.52401346, 0.0);(0.35920614, 0.0);(0.58034164, 0.0);(0.08057815, 0.9959674);(0.6752025, 0.0);(0.44177756, 0.0);(0.50311154, 0.0);(0.40338966, 0.0);(0.34053177, 0.0);(0.41050225, 0.0);(0.5602347, 0.0);(0.18474992, 1.0567124e-26);(0.30053723, 5.123e-41);(0.6688195, 0.0);(0.54626316, 4e-45);(0.13179848, 4.192229e-09);(0.45799854, 0.0);(0.61327237, 0.0);(0.5277075, 0.0);(0.39169255, 0.0);(0.52553815, 0.0);(0.7540113, 0.0);(0.27483034, 1.0289507e-34);(0.23461755, 0.0);(0.5467377, 0.0);(0.57620484, 0.0);(0.6614587, 0.0);(0.71671665, 0.0);(0.15771063, 0.1805857);(0.35825422, 0.0);(0.63480157, 0.0);(0.19188432, 0.0);(0.4158882, 0.0);(0.49185547, 0.0);
