(0.0, 0.0);(0.48029667, 0.0);(0.86239576, 0.0);(0.6218817, 0.0);(0.26296303, 0.0);(0.7043538, 0.0);(0.34461635, 0.0);(0.604063, 0.0);(0.6815131, 0.0);(0.63389826, 0.0);(0.7809056, 0.0);(0.3099599, 0.0);(0.107615925, 0.038566317);(0.46961394, 0.0);(0.6192767, 0.0);(0.3775713, 0.0);(0.38266364, 0.0);(0.82123655, 0.0);(0.6867996, 0.0);(0.6420817, 0.0);(0.23489884, 0.0);(0.43994483, 0.0);(0.4919852, 0.0);(0.74083567, 0.0);(0.14575726, 3.3401157e-05);(0.8268185, 0.0);(0.49278513, 0.0);(0.6095055, 0.0);(0.68327016, 0.0);(0.4255878, 0.0);(0.12688261, 0.97769994);(0.2183255, 2.3260655e-13);(0.14219797, 1.9367513e-20);(0.34227273, 0.0);(0.20463732, 4.3e-44);(0.25515693, 6.17e-43);(0.11317488, 0.2911426);(0.44526774, 0.0);(0.22922117, 0.0);(0.64002275, 0.0);(0.73786134, 0.0);(0.16096312, 3.6136453e-31);(0.3279662, 0.0);(0.32397476, 0.0);(0.42016777, 0.0);(0.25583556, 0.0);(0.61763906, 0.0);(0.22559902, 5.331242e-37);(0.74166733, 0.0);(0.44662488, 0.0);(0.51727545, 0.0);(0.055888698, 1.0);(0.61405456, 0.0);(0.12148172, 0.00042817133);(0.43665978, 0.0);(0.22840148, 0.0);(0.92512184, 0.0);(0.10169772, 0.97097987);(0.48680237, 0.0);(0.54208827, 0.0);(0.41826499, 0.0);(0.2115142, 0.0);(0.46526352, 0.0);(0.29601476, 0.0);(0.6707645, 0.0);(0.29441902, 0.0);(0.6529705, 0.0);(0.31749338, 0.0);(0.40666923, 0.0);(0.37493697, 0.0);(0.28717774, 0.0);(0.27736485, 0.0);(0.1962821, 0.0);(0.52049065, 0.0);(0.46265197, 0.0);(0.5056132, 0.0);(0.09778066, 0.95324516);(0.60933197, 0.0);(0.4645763, 0.0);(0.6128244, 0.0);(0.7386588, 0.0);(0.52238196, 0.0);(0.33865148, 0.0);(0.35470772, 0.0);(0.68757373, 0.0);(0.17561597, 5.445e-42);(0.36855865, 0.0);(0.5371537, 0.0);(0.32499376, 0.0);(0.6443626, 0.0);(0.8296665, 0.0);(0.6704433, 0.0);(0.4629514, 0.0);(0.633345, 0.0);(0.22159712, 0.0);(0.44680646, 0.0);(0.3264371, 0.0);(0.27389252, 0.0);(0.41539094, 0.0);(0.22422524, 2.2005112e-28);
(0.3099599, 0.0);(0.2558429, 0.0);(0.98347473, 0.0);(0.8549463, 0.0);(0.55492043, 0.0);(0.8477612, 0.0);(0.21914127, 0.0);(0.9077215, 0.0);(0.8217794, 0.0);(0.8147964, 0.0);(0.93328893, 0.0);(0.0, 0.0);(0.22064383, 0.0);(0.25118986, 0.0);(0.6848839, 0.0);(0.0680034, 1.0);(0.24919455, 0.0);(0.9255516, 0.0);(0.9143594, 0.0);(0.9186209, 0.0);(0.09407049, 1.14687915e-27);(0.21893047, 0.0);(0.34337494, 0.0);(0.92772055, 0.0);(0.2644603, 0.0);(0.9821934, 0.0);(0.21983823, 0.0);(0.69935757, 0.0);(0.7443576, 0.0);(0.15410118, 0.0);(0.34608644, 0.0);(0.5225919, 0.0);(0.17420946, 0.0);(0.25154248, 0.0);(0.26925078, 0.0);(0.5328241, 0.0);(0.41567835, 0.0);(0.46945235, 0.0);(0.24753219, 0.0);(0.59186083, 0.0);(0.9052577, 0.0);(0.17832255, 0.0);(0.49864408, 0.0);(0.13529487, 0.9356417);(0.43703333, 0.0);(0.2832568, 0.0);(0.85922825, 0.0);(0.50472885, 0.0);(0.54502046, 0.0);(0.73465383, 0.0);(0.2871534, 0.0);(0.3637971, 0.0);(0.6818274, 0.0);(0.21708652, 0.0);(0.27613246, 0.0);(0.12061006, 2.939846e-31);(1.0356632, 0.0);(0.22783668, 0.0);(0.4848442, 0.0);(0.83935827, 0.0);(0.18841298, 0.0);(0.25567713, 0.0);(0.7196845, 0.0);(0.6016049, 0.0);(0.8077884, 0.0);(0.17749387, 0.0);(0.80211645, 0.0);(0.5866398, 0.0);(0.2184606, 0.0);(0.21964666, 0.0);(0.47372475, 0.0);(0.06968665, 0.98187363);(0.23066932, 0.0);(0.43977106, 0.0);(0.7379979, 0.0);(0.42827207, 0.0);(0.22089794, 0.0);(0.8208785, 0.0);(0.7236176, 0.0);(0.6160046, 0.0);(0.89163995, 0.0);(0.6368424, 0.0);(0.63272387, 0.0);(0.4092054, 0.0);(0.92613083, 0.0);(0.19795868, 0.0);(0.6458472, 0.0);(0.76685166, 0.0);(0.5082209, 0.0);(0.54369783, 0.0);(0.98069173, 0.0);(0.9788198, 0.0);(0.6325013, 0.0);(0.8749329, 0.0);(0.09200786, 0.2839096);(0.4337675, 0.0);(0.597523, 0.0);(0.3709584, 0.0);(0.30200282, 0.0);(0.50922406, 0.0);
(0.107615925, 0.0385663);(0.43039355, 0.0);(0.93738776, 0.0);(0.7227478, 0.0);(0.33427683, 0.0);(0.7838119, 0.0);(0.31750667, 0.0);(0.70909375, 0.0);(0.7597834, 0.0);(0.72261405, 0.0);(0.86368173, 0.0);(0.22064383, 0.0);(0.0, 0.0);(0.42135933, 0.0);(0.67390835, 0.0);(0.28832448, 0.0);(0.3572778, 0.0);(0.89100915, 0.0);(0.78694266, 0.0);(0.749391, 0.0);(0.16731256, 4e-45);(0.38918424, 0.0);(0.46935666, 0.0);(0.83213365, 0.0);(0.17542495, 1.508e-42);(0.9108139, 0.0);(0.42489478, 0.0);(0.67150587, 0.0);(0.7378758, 0.0);(0.35610726, 0.0);(0.13154837, 0.027052674);(0.3041204, 0.0);(0.04736392, 0.9841853);(0.32722828, 0.0);(0.12541538, 6.547631e-05);(0.31329036, 0.0);(0.220688, 0.0);(0.4799133, 0.0);(0.13828318, 5.853437e-37);(0.6578559, 0.0);(0.824185, 0.0);(0.053664602, 0.9595431);(0.40637532, 0.0);(0.21663526, 3.138947e-36);(0.3506008, 0.0);(0.17314197, 0.0);(0.7201346, 0.0);(0.33169484, 0.0);(0.7092806, 0.0);(0.5542399, 0.0);(0.4667721, 0.0);(0.15245792, 2.05904e-40);(0.6692458, 0.0);(0.1153525, 1.1601088e-30);(0.40654194, 0.0);(0.17402205, 0.0);(0.9977362, 0.0);(0.1016699, 0.00077474583);(0.51460713, 0.0);(0.6489787, 0.0);(0.3631082, 0.0);(0.12552616, 0.0);(0.56917423, 0.0);(0.3831629, 0.0);(0.7479606, 0.0);(0.18777938, 0.0);(0.7333331, 0.0);(0.42282078, 0.0);(0.36478508, 0.0);(0.3412175, 0.0);(0.36885327, 0.0);(0.20672797, 0.0);(0.19952364, 0.0);(0.5228456, 0.0);(0.56956536, 0.0);(0.5084239, 0.0);(0.016701529, 1.0);(0.70539546, 0.0);(0.5692831, 1.04458e-40);(0.64705014, 0.0);(0.8211554, 0.0);(0.589856, 0.0);(0.41208068, 0.0);(0.29343963, 0.0);(0.78985775, 0.0);(0.16112772, 1e-45);(0.4753696, 0.0);(0.6366693, 0.0);(0.40737954, 0.0);(0.64433825, 0.0);(0.9125364, 0.0);(0.77195126, 0.0);(0.5455979, 0.0);(0.735923, 0.0);(0.14459084, 1.6917998e-34);(0.4686584, 0.0);(0.4321612, 0.0);(0.3214698, 0.0);(0.3999694, 0.0);(0.2887491, 0.0);
(0.46961394, 0.0);(0.01257882, 1.0);(0.86351854, 0.0);(0.8455019, 0.0);(0.7325694, 0.0);(0.7565024, 0.0);(0.14072584, 0.0);(0.99790645, 0.0);(0.7304844, 0.0);(0.7589953, 0.0);(0.8421963, 0.0);(0.25118986, 0.0);(0.42135933, 0.0);(0.0, 0.0);(0.5516727, 0.0);(0.22502637, 0.0);(0.1192382, 0.0);(0.7968066, 0.0);(0.89440536, 0.0);(0.95706624, 0.0);(0.25528002, 0.0);(0.033087637, 0.99651825);(0.12197771, 0.0012266921);(0.8672171, 0.0);(0.34923434, 0.0);(0.89006734, 0.0);(0.09893448, 0.8996816);(0.5826427, 0.0);(0.60023814, 0.0);(0.112674564, 6.030953e-16);(0.55224645, 0.0);(0.6844843, 0.0);(0.37677, 0.0);(0.16744158, 0.0);(0.506943, 0.0);(0.722417, 0.0);(0.5441433, 0.0);(0.35093412, 0.0);(0.49124447, 0.0);(0.39144352, 0.0);(0.8292082, 0.0);(0.39907956, 0.0);(0.48970354, 0.0);(0.3827312, 0.0);(0.6882048, 0.0);(0.5293038, 0.0);(0.85857445, 0.0);(0.5892859, 0.0);(0.29524478, 1.5340473e-23);(0.8030753, 0.0);(0.048057072, 0.08285739);(0.5243094, 0.0);(0.55068946, 0.0);(0.34832534, 0.0);(0.081995994, 0.21310702);(0.24817036, 0.0);(0.90443933, 0.0);(0.36792642, 0.0);(0.34007815, 0.0);(0.91729736, 0.0);(0.06300523, 0.08678743);(0.49559692, 0.0);(0.74645275, 0.0);(0.75884855, 0.0);(0.7152831, 0.0);(0.42865312, 0.0);(0.72024864, 0.0);(0.64682776, 0.0);(0.065953165, 0.012734364);(0.105632216, 0.0);(0.4851865, 0.0);(0.22105122, 0.0);(0.29036042, 0.0);(0.24462542, 0.0);(0.78805363, 0.0);(0.23913383, 0.0);(0.4132683, 0.0);(0.79287815, 0.0);(0.75516796, 0.0);(0.44719848, 0.0);(0.80441505, 0.0);(0.54961103, 0.0);(0.8077847, 0.0);(0.6581806, 0.0);(0.9170647, 0.0);(0.29600182, 0.0);(0.7078709, 0.0);(0.7623369, 0.0);(0.50676256, 0.0);(0.3174358, 0.0);(0.885023, 0.0);(1.0846854, 0.0);(0.59168977, 0.0);(0.87301844, 0.0);(0.28154472, 0.0);(0.2969079, 0.0);(0.6583091, 0.0);(0.35693088, 0.0);(0.14141053, 0.0);(0.69295084, 0.0);
(0.6192767, 0.0);(0.56109893, 0.0);(0.3118476, 0.0);(0.44105944, 0.0);(0.78601134, 0.0);(0.22779636, 0.0);(0.47600627, 0.0);(0.7645244, 0.0);(0.2054498, 0.0);(0.28817302, 0.0);(0.30580243, 0.0);(0.6848839, 0.0);(0.67390835, 0.0);(0.5516727, 0.0);(0.0, 0.0);(0.70943534, 0.0);(0.46090358, 0.0);(0.24605398, 0.0);(0.4578331, 0.0);(0.6216342, 0.0);(0.60837066, 0.0);(0.55810696, 0.0);(0.43827826, 0.0);(0.36666143, 0.0);(0.49849406, 0.0);(0.35011876, 0.0);(0.6497706, 0.0);(0.05274861, 0.04052597);(0.064131185, 0.9999621);(0.63595206, 0.0);(0.7459057, 0.0);(0.71953326, 0.0);(0.6619299, 0.0);(0.43890563, 0.0);(0.799267, 0.0);(0.80909485, 0.0);(0.58478737, 0.0);(0.2158552, 0.0);(0.8093941, 0.0);(0.23566513, 0.0);(0.31149915, 0.0);(0.6998306, 0.0);(0.3123324, 0.0);(0.80306476, 0.0);(1.0244929, 0.0);(0.84645206, 0.0);(0.4682165, 0.0);(0.5121615, 0.0);(0.56294954, 0.0);(0.5793345, 0.0);(0.5725763, 0.0);(0.63918686, 0.0);(0.006299885, 1.0);(0.5608625, 0.0);(0.4719657, 0.0);(0.57900655, 0.0);(0.3552683, 0.0);(0.57236165, 0.0);(0.21228452, 0.0);(0.6771706, 0.0);(0.5735588, 0.0);(0.7989369, 0.0);(0.45476693, 0.0);(0.75374794, 0.0);(0.19105606, 0.0);(0.8160399, 0.0);(0.21209599, 0.0);(0.48122734, 0.0);(0.5197809, 0.0);(0.49186775, 0.0);(0.353464, 0.0);(0.6160329, 0.0);(0.48676035, 0.0);(0.31891215, 0.0);(0.52975506, 0.0);(0.3191311, 0.0);(0.657278, 0.0);(0.3665555, 0.0);(0.4700863, 0.0);(0.13398205, 5.06085e-05);(0.27527723, 0.0);(0.12562062, 0.0);(0.82986295, 0.0);(0.9653126, 0.0);(0.49611554, 0.0);(0.5299001, 0.0);(0.51212376, 0.0);(0.3958414, 0.0);(0.32565317, 0.0);(0.33970866, 0.0);(0.34254858, 0.0);(0.8685271, 0.0);(0.2413431, 0.0);(0.47626817, 0.0);(0.6311251, 0.0);(0.25976735, 0.0);(0.4870816, 0.0);(0.35248283, 0.0);(0.41665253, 0.0);(0.775723, 0.0);
(0.3775713, 0.0);(0.22651574, 0.0);(1.0138975, 0.0);(0.90764123, 0.0);(0.62254095, 0.0);(0.8842487, 0.0);(0.2338857, 0.0);(0.9732079, 0.0);(0.8580547, 0.0);(0.85865784, 0.0);(0.97040004, 0.0);(0.0680034, 1.0);(0.28832448, 0.0);(0.22502637, 0.0);(0.70943534, 0.0);(0.0, 0.0);(0.25550285, 0.0);(0.9533475, 0.0);(0.96560985, 0.0);(0.97871554, 0.0);(0.15336648, 0.0);(0.19616646, 0.0);(0.33307436, 0.0);(0.97140527, 0.0);(0.3226528, 0.0);(1.0193541, 0.0);(0.1704775, 3.0906207e-08);(0.72834295, 0.0);(0.7665694, 0.0);(0.11451942, 0.99084806);(0.41224888, 0.0);(0.59059465, 0.0);(0.24211325, 0.0);(0.27054405, 0.0);(0.3279363, 0.0);(0.5997603, 0.0);(0.48212406, 0.0);(0.49381775, 0.0);(0.30271828, 0.0);(0.59451824, 0.0);(0.9455367, 0.0);(0.2444285, 0.0);(0.5475302, 0.0);(0.16475701, 0.9607949);(0.47552446, 0.0);(0.33547682, 0.0);(0.91338795, 0.0);(0.5678056, 0.0);(0.5096205, 0.0);(0.79749924, 0.0);(0.2523531, 0.0);(0.43164402, 0.0);(0.70689243, 0.0);(0.280518, 0.0);(0.26918098, 0.0);(0.17520148, 0.0);(1.0633991, 0.0);(0.2927413, 0.0);(0.5027967, 0.0);(0.9035891, 0.0);(0.16691346, 1e-45);(0.31337577, 0.0);(0.7771238, 0.0);(0.66960824, 0.0);(0.8436699, 0.0);(0.21837978, 0.0);(0.8403546, 0.0);(0.6475528, 0.0);(0.21018463, 0.0);(0.22394405, 0.0);(0.5257636, 0.0);(0.11737428, 0.13674118);(0.28215864, 0.0);(0.44159526, 0.0);(0.7987055, 0.0);(0.43170875, 0.0);(0.28886804, 0.0);(0.8701137, 0.0);(0.7817685, 0.0);(0.6295239, 0.0);(0.9293596, 0.0);(0.6720686, 0.0);(0.7003328, 0.0);(0.4556356, 0.0);(0.97928643, 0.0);(0.25472963, 0.0);(0.7074451, 0.0);(0.8197718, 0.0);(0.5586437, 0.0);(0.5351443, 0.0);(1.0170256, 0.0);(1.0455266, 0.0);(0.67749393, 0.0);(0.92897946, 0.0);(0.15753785, 1.3121673e-20);(0.4523069, 0.0);(0.65860355, 0.0);(0.41530684, 0.0);(0.30691108, 0.0);(0.5766325, 0.0);
(0.38266364, 0.0);(0.13176137, 0.0);(0.77044004, 0.0);(0.72773635, 0.0);(0.6424415, 0.0);(0.6529254, 0.0);(0.039771464, 0.8892312);(0.88225645, 0.0);(0.62667936, 0.0);(0.646974, 0.0);(0.7392578, 0.0);(0.24919455, 0.0);(0.3572778, 0.0);(0.1192382, 0.0);(0.46090358, 0.0);(0.25550285, 0.0);(0.0, 0.0);(0.7067612, 0.0);(0.77781546, 0.0);(0.8378823, 0.0);(0.20859829, 0.0);(0.10847976, 5.5159385e-37);(0.11211617, 3.7516384e-31);(0.75685966, 0.0);(0.24802081, 0.0);(0.7877609, 0.0);(0.2022007, 0.0);(0.48553243, 0.0);(0.51525843, 0.0);(0.17566454, 0.0);(0.48210633, 0.0);(0.58945405, 0.0);(0.31884646, 0.0);(0.049534176, 0.9978429);(0.46256205, 0.0);(0.6377766, 0.0);(0.44274935, 0.0);(0.24914953, 0.0);(0.45477036, 0.0);(0.34279266, 0.0);(0.722127, 0.0);(0.34913865, 0.0);(0.37055883, 0.0);(0.38293082, 0.0);(0.66680396, 0.0);(0.49469545, 0.0);(0.74021333, 0.0);(0.4765301, 0.0);(0.3590051, 0.0);(0.68593645, 0.0);(0.1625748, 0.0);(0.4344588, 0.0);(0.45898575, 0.0);(0.26302314, 0.0);(0.055094395, 0.8146917);(0.18894708, 0.0);(0.8161717, 0.0);(0.28320098, 0.0);(0.25021416, 0.0);(0.8005767, 0.0);(0.11537164, 9.265692e-37);(0.454211, 0.0);(0.62724173, 0.0);(0.6606187, 0.0);(0.61168426, 0.0);(0.41591963, 0.0);(0.61374855, 0.0);(0.5299337, 0.0);(0.062970586, 0.004600947);(0.031659227, 0.96373224);(0.366162, 0.0);(0.19155411, 5e-44);(0.18982087, 0.0);(0.1905946, 0.0);(0.6695628, 0.0);(0.17913479, 5.075763e-31);(0.34569854, 0.0);(0.6767702, 0.0);(0.6360249, 0.0);(0.37417486, 0.0);(0.7000889, 0.0);(0.44244254, 0.0);(0.7151259, 0.0);(0.6260311, 0.0);(0.7994886, 0.0);(0.20790961, 0.0);(0.590684, 0.0);(0.6439458, 0.0);(0.38753632, 0.0);(0.29935262, 0.0);(0.7837461, 0.0);(0.9708789, 0.0);(0.47580257, 0.0);(0.7547755, 0.0);(0.23751803, 0.0);(0.20116599, 0.0);(0.54137665, 0.0);(0.23785473, 0.0);(0.052813403, 0.98643506);(0.60638356, 0.0);
(0.82123655, 0.0);(0.8059427, 0.0);(0.0722935, 0.005018649);(0.42361772, 0.0);(0.9409243, 0.0);(0.15011272, 0.894469);(0.72073096, 0.0);(0.7977032, 0.0);(0.16032153, 6.3651084e-09);(0.26783243, 0.0);(0.1480338, 0.0);(0.9255516, 0.0);(0.89100915, 0.0);(0.7968066, 0.0);(0.24605398, 0.0);(0.9533475, 0.0);(0.7067612, 0.0);(0.0, 0.0);(0.40318853, 0.0);(0.61406016, 0.0);(0.8449755, 0.0);(0.8039841, 0.0);(0.68132526, 0.0);(0.26050484, 0.0);(0.71833575, 0.0);(0.16400762, 0.0);(0.8952164, 0.0);(0.22630955, 0.0);(0.19857654, 0.9931896);(0.88196176, 0.0);(0.9442224, 0.0);(0.8763695, 0.0);(0.8856304, 0.0);(0.6832292, 0.0);(1.0145999, 0.0);(0.9721711, 0.0);(0.7635275, 0.0);(0.4597841, 0.0);(1.0289865, 0.0);(0.4477107, 0.0);(0.19854663, 0.0);(0.9231886, 0.0);(0.49404243, 0.0);(1.0387182, 0.0);(1.2383333, 0.0);(1.0639209, 0.0);(0.45475924, 0.0);(0.6665515, 0.0);(0.77439874, 0.0);(0.65082234, 0.0);(0.81581336, 0.0);(0.8300587, 0.0);(0.24778685, 0.0);(0.7828627, 0.0);(0.71766424, 0.0);(0.81534976, 0.0);(0.11013963, 0.99988794);(0.79151005, 0.0);(0.458244, 0.0);(0.7201888, 0.0);(0.8196127, 0.0);(1.0163833, 0.0);(0.5196833, 0.0);(0.8923235, 0.0);(0.16433588, 6.944061e-07);(1.0467383, 0.0);(0.19453004, 5.2404437e-38);(0.60682684, 0.0);(0.7658336, 0.0);(0.7375928, 0.0);(0.5358657, 0.0);(0.8561221, 0.0);(0.71642005, 0.0);(0.5593873, 0.0);(0.593471, 0.0);(0.5612878, 0.0);(0.8743366, 0.0);(0.35661864, 0.0);(0.53433025, 0.0);(0.3590334, 0.0);(0.1568482, 9.103331e-06);(0.3011547, 0.0);(0.9693402, 0.0);(1.1751482, 0.0);(0.44640055, 0.0);(0.759117, 0.0);(0.61471343, 0.0);(0.4282401, 0.0);(0.49976486, 0.0);(0.5552755, 0.0);(0.15025504, 0.0);(0.8981294, 0.0);(0.36965916, 0.0);(0.45471278, 0.0);(0.86589277, 0.0);(0.5057229, 0.0);(0.6084194, 0.0);(0.57427174, 0.0);(0.66268593, 0.0);(0.9410637, 0.0);
(0.6867996, 0.0);(0.906446, 0.0);(0.37973762, 0.0);(0.06591555, 0.9569011);(0.69075435, 0.0);(0.26859158, 2.1e-44);(0.7705386, 0.0);(0.4140851, 0.0);(0.2762922, 0.0);(0.17009476, 1.0058702e-35);(0.26075408, 0.0);(0.9143594, 0.0);(0.78694266, 0.0);(0.89440536, 0.0);(0.4578331, 0.0);(0.96560985, 0.0);(0.77781546, 0.0);(0.40318853, 0.0);(0.0, 0.0);(0.2169049, 4.333002e-12);(0.82057375, 0.0);(0.8861794, 0.0);(0.81127995, 0.0);(0.14747807, 0.54419774);(0.65323687, 0.0);(0.27311853, 0.0);(0.9788179, 0.0);(0.4050892, 0.0);(0.47151077, 0.0);(0.938423, 0.0);(0.78222585, 0.0);(0.6381333, 0.0);(0.803507, 0.0);(0.7347988, 0.0);(0.8899023, 0.0);(0.73290867, 0.0);(0.5877549, 0.0);(0.56183374, 0.0);(0.9159873, 0.0);(0.68571544, 0.0);(0.20492478, 0.0);(0.83486044, 0.0);(0.41867423, 0.0);(0.9875097, 0.0);(1.0898473, 0.0);(0.94071615, 0.0);(0.08188184, 6.043948e-06);(0.4677299, 0.0);(0.99719393, 0.0);(0.3250569, 0.0);(0.9309501, 0.0);(0.6677313, 0.0);(0.45330608, 0.0);(0.71154845, 0.0);(0.81452096, 0.0);(0.7939266, 0.0);(0.44093803, 0.0);(0.7096753, 0.0);(0.59529746, 0.0);(0.35071093, 0.0);(0.88819385, 0.0);(0.8979326, 0.0);(0.23021498, 0.0);(0.62100035, 0.0);(0.28519362, 0.0);(0.9722706, 0.0);(0.25409088, 0.0);(0.377116, 0.0);(0.8399154, 0.0);(0.80071676, 0.0);(0.44063932, 0.0);(0.8494696, 0.0);(0.68428427, 0.0);(0.71903056, 0.0);(0.2724623, 0.0);(0.7123087, 0.0);(0.7725605, 0.0);(0.10232626, 0.031942725);(0.23664346, 0.0);(0.58466285, 0.0);(0.24670862, 0.0);(0.37398806, 0.0);(0.6905403, 0.0);(1.0198399, 0.0);(0.04328002, 1.0);(0.7170126, 0.0);(0.34460095, 0.0);(0.15037908, 6.83595e-30);(0.40696615, 0.0);(0.78072685, 0.0);(0.28599596, 0.0);(0.50795144, 0.0);(0.30293745, 0.0);(0.07090507, 0.99031353);(0.8298114, 0.0);(0.6183382, 0.0);(0.37095702, 0.0);(0.55413485, 0.0);(0.75554365, 0.0);(0.70967054, 0.0);
(0.6420817, 0.0);(0.969614, 0.0);(0.59568423, 0.0);(0.19211778, 2.86752e-40);(0.5657148, 0.0);(0.47086376, 0.0);(0.8207058, 0.0);(0.20195311, 2.2087416e-08);(0.47238636, 0.0);(0.35676423, 0.0);(0.47598153, 0.0);(0.9186209, 0.0);(0.749391, 0.0);(0.95706624, 0.0);(0.6216342, 0.0);(0.97871554, 0.0);(0.8378823, 0.0);(0.61406016, 0.0);(0.2169049, 4.3331254e-12);(0.0, 0.0);(0.825946, 0.0);(0.9418247, 0.0);(0.89648277, 0.0);(0.3640395, 0.0);(0.65612435, 0.0);(0.49001813, 0.0);(1.0283278, 0.0);(0.5707431, 0.0);(0.65010464, 0.0);(0.9768831, 0.0);(0.70876527, 0.0);(0.5276424, 0.0);(0.77743113, 0.0);(0.78990436, 0.0);(0.83039176, 0.0);(0.6118087, 0.0);(0.5303002, 0.0);(0.6657878, 0.0);(0.86153716, 0.0);(0.8284884, 0.0);(0.4183822, 0.0);(0.8020261, 0.0);(0.4693273, 0.0);(0.963942, 0.0);(1.0034947, 0.0);(0.87831694, 0.0);(0.16118658, 0.924332);(0.41909418, 0.0);(1.1128558, 0.0);(0.19977026, 5.6613878e-08);(0.99952453, 0.0);(0.60723627, 0.0);(0.61610353, 0.0);(0.7025003, 0.0);(0.883638, 0.0);(0.803697, 0.0);(0.65768355, 0.0);(0.69461113, 0.0);(0.7086706, 0.0);(0.15846314, 0.019264596);(0.93680215, 0.0);(0.8415845, 0.0);(0.21073996, 2.2399942e-14);(0.4872116, 0.0);(0.4777266, 0.0);(0.93643296, 0.0);(0.4437577, 0.0);(0.33225223, 0.0);(0.895457, 0.0);(0.8544796, 0.0);(0.47215798, 0.0);(0.86184686, 0.0);(0.7015085, 0.0);(0.8265298, 0.0);(0.18112217, 0.106800124);(0.8167584, 0.0);(0.73793745, 0.0);(0.2654877, 0.0);(0.20202562, 0.0026938282);(0.7334886, 0.0);(0.4574601, 0.0);(0.512468, 0.0);(0.54445565, 0.0);(0.93305457, 0.0);(0.1769059, 0.9904625);(0.72418743, 0.0);(0.27494916, 0.0);(0.22748974, 9.732521e-07);(0.45119047, 0.0);(0.9106787, 0.0);(0.50288695, 0.0);(0.29147923, 1.0);(0.4076653, 0.0);(0.15946689, 0.1078353);(0.8277293, 0.0);(0.71780086, 0.0);(0.32161418, 0.0);(0.60019386, 0.0);(0.8286182, 0.0);(0.5963141, 0.0);
(0.23489884, 0.0);(0.26382646, 0.0);(0.9006163, 0.0);(0.7609666, 0.0);(0.49251288, 0.0);(0.76083124, 0.0);(0.17080843, 0.0);(0.8212871, 0.0);(0.73506105, 0.0);(0.7236106, 0.0);(0.84575963, 0.0);(0.09407049, 1.1468354e-27);(0.16731256, 4e-45);(0.25528002, 0.0);(0.60837066, 0.0);(0.15336648, 0.0);(0.20859829, 0.0);(0.8449755, 0.0);(0.82057375, 0.0);(0.825946, 0.0);(0.0, 0.0);(0.22270331, 0.0);(0.3171838, 0.0);(0.836483, 0.0);(0.17065662, 0.0);(0.8945439, 0.0);(0.26026005, 0.0);(0.6187796, 0.0);(0.66962665, 0.0);(0.19200073, 0.0);(0.29884553, 3e-45);(0.452787, 0.0);(0.121676974, 1.4106475e-35);(0.19345285, 0.0);(0.25642553, 0.0);(0.47648343, 0.0);(0.33280665, 0.0);(0.39562306, 0.0);(0.2464517, 0.0);(0.54020464, 0.0);(0.81583875, 0.0);(0.14495723, 0.0);(0.4058278, 0.0);(0.1947145, 0.0);(0.458698, 0.0);(0.28626823, 0.0);(0.7651593, 0.0);(0.41453087, 0.0);(0.5469418, 0.0);(0.64415175, 0.0);(0.2999126, 0.0);(0.29062644, 0.0);(0.60486007, 0.0);(0.12791377, 1.547e-42);(0.25078908, 0.0);(0.029652812, 0.9899507);(0.95481294, 0.0);(0.1417993, 1.223e-41);(0.41753936, 0.0);(0.7506425, 0.0);(0.19596486, 0.0);(0.24695957, 0.0);(0.62594205, 0.0);(0.5308552, 0.0);(0.7213813, 0.0);(0.21434224, 0.0);(0.7141452, 0.0);(0.4944109, 0.0);(0.2024542, 0.0);(0.18592818, 0.0);(0.38000023, 0.0);(0.042466022, 0.97251207);(0.13805407, 0.0);(0.392896, 0.0);(0.6456625, 0.0);(0.37975818, 0.0);(0.16108727, 0.0);(0.7275944, 0.0);(0.6300729, 0.0);(0.55141515, 0.0);(0.8038007, 0.0);(0.5515759, 0.0);(0.5697742, 0.0);(0.41759554, 0.0);(0.8321028, 0.0);(0.103889704, 6.4316785e-32);(0.55415094, 0.0);(0.6728619, 0.0);(0.41487035, 0.0);(0.5072457, 0.0);(0.8935821, 0.0);(0.8957478, 0.0);(0.5410843, 0.0);(0.78086567, 0.0);(0.028927354, 0.9989372);(0.36698684, 0.0);(0.50541663, 0.0);(0.2811036, 0.0);(0.25823188, 0.0);(0.44944003, 0.0);
