(0.0, 0.0);(0.60537875, 0.0);(0.77257943, 0.0);(0.464416, 0.0);(0.8818447, 0.0);(0.51511556, 0.0);(0.8625524, 0.0);(0.25224864, 0.0);(1.0119702, 0.0);(0.77133375, 0.0);(0.4686675, 0.0);(0.7378071, 0.0);(0.575336, 0.0);(0.57726586, 0.0);(0.72184676, 0.0);(0.39004478, 0.0);(0.5453531, 0.0);(0.5057836, 0.0);(0.28735182, 0.0);(0.3749422, 0.0);(0.58335936, 0.0);(0.38518825, 0.0);(0.6171471, 0.0);(0.64587706, 0.0);(0.7248581, 0.0);(0.7692318, 0.0);(0.20605232, 6.535844e-20);(0.7936559, 0.0);(0.86099404, 0.0);(0.13545486, 0.0);(0.2634153, 3.767435e-35);(0.1015891, 2.22051e-23);(0.39926177, 0.0);(0.2831195, 0.0);(0.32410663, 6.784765e-39);(0.64091235, 0.0);(0.56652284, 0.0);(0.742975, 0.0);(0.8630326, 0.0);(0.8574549, 0.0);(0.6620184, 0.0);(0.69372714, 0.0);(0.6604706, 0.0);(0.7968274, 0.0);(0.79077005, 0.0);(0.55579346, 0.0);(0.18408203, 7.1823315e-08);(0.337343, 0.0);(0.69513935, 0.0);(0.63506734, 0.0);(0.8524089, 0.0);(0.7417358, 0.0);(0.19317898, 0.0032585755);(0.79957366, 0.0);(0.9948803, 0.0);(0.8177601, 0.0);(0.5727291, 0.0);(1.0876408, 0.0);(1.1252863, 0.0);(0.17302412, 0.19230132);(0.6515051, 0.0);(0.6044101, 0.0);(0.042795185, 1.0);(1.0342487, 0.0);(0.84961236, 0.0);(0.68463534, 0.0);(0.7627484, 0.0);(0.4112855, 0.0);(0.6361046, 0.0);(0.25189972, 1.0048715e-23);(0.23237772, 2.1450148e-28);(0.8510093, 0.0);(0.09716875, 6.7829365e-07);(0.837194, 0.0);(0.76667905, 0.0);(1.0499024, 0.0);(0.34881192, 0.0);(0.15286268, 0.0028817086);(0.57078135, 0.0);(0.33807367, 0.0);(0.6798362, 0.0);(0.60217166, 0.0);(0.32845736, 0.0);(0.13732952, 0.99854964);(1.1475538, 0.0);(0.4427698, 0.0);(0.51788497, 0.0);(0.27527636, 1.12894746e-35);(0.79549104, 0.0);(0.31272122, 0.0);(0.71873164, 0.0);(0.79856557, 0.0);(0.9491337, 0.0);(0.813673, 0.0);(0.7453818, 0.0);(0.17288661, 0.4755551);(0.50714356, 0.0);(0.60853523, 0.0);(0.8332162, 0.0);(0.32073417, 0.0);
(0.7378071, 0.0);(0.13575254, 0.00019437914);(0.2514635, 0.0);(0.6048983, 0.0);(0.14418955, 0.0);(0.2825977, 0.0);(0.44386795, 0.0);(0.54370445, 0.0);(0.36587262, 0.0);(0.19369362, 4.5e-44);(0.3248631, 0.0);(0.0, 0.0);(0.17404968, 0.0);(0.16145153, 0.0);(0.78052783, 0.0);(0.3493023, 0.0);(0.19617976, 0.0);(0.49320135, 0.0);(0.49956, 0.0);(0.6313881, 0.0);(0.26994002, 0.0);(0.4413592, 0.0);(0.2040993, 0.0);(0.34454203, 0.0);(0.23979262, 0.0);(0.5723144, 0.0);(0.92900485, 0.0);(0.41438386, 0.0);(0.13839409, 0.0);(0.77468956, 0.0);(0.6956978, 0.0);(0.729993, 0.0);(0.43857285, 0.0);(0.467422, 0.0);(0.6280117, 0.0);(0.40900493, 0.0);(0.40806493, 0.0);(0.15188703, 6.9639496e-29);(0.14254147, 4.395838e-10);(0.2109952, 0.0);(0.29117662, 0.0);(0.3924408, 0.0);(0.54042095, 0.0);(0.46018258, 0.0);(0.37374884, 0.0);(0.37701723, 0.0);(0.59049416, 0.0);(0.43847343, 0.0);(0.2611506, 0.0);(0.40410477, 0.0);(0.34061366, 0.0);(0.43034506, 0.0);(0.5832471, 0.0);(0.5383768, 0.0);(0.32819828, 0.0);(0.38159737, 0.0);(0.595943, 0.0);(0.39768592, 1.3004e-41);(0.4342406, 0.0);(0.76295674, 0.0);(0.62732375, 0.0);(0.33997715, 0.0);(0.7549818, 0.0);(0.34996778, 0.0);(0.35286224, 0.0);(0.17044954, 2.3173738e-31);(0.7609067, 0.0);(0.5180246, 0.0);(0.31936577, 0.0);(0.48663926, 0.0);(0.9556676, 0.0);(0.31758547, 0.0);(0.72043854, 0.0);(0.46904293, 0.0);(0.4125526, 0.0);(0.36238655, 0.0);(0.46578354, 0.0);(0.89042836, 0.0);(0.49158716, 0.0);(0.5533793, 0.0);(0.114969045, 3.3148777e-09);(0.16518396, 5.3208437e-28);(0.58247775, 0.0);(0.6904037, 0.0);(0.45648727, 0.0);(0.5304376, 0.0);(0.31484786, 0.0);(0.5385013, 0.0);(0.5654858, 0.0);(0.49845678, 0.0);(0.053794444, 1.0);(0.33412963, 0.0);(0.21154746, 0.0);(0.08434408, 1.0);(0.08184763, 1.5834853e-09);(0.58751625, 0.0);(0.391906, 0.0);(0.69327307, 0.0);(0.3484091, 0.0);(0.5773241, 0.0);
(0.575336, 0.0);(0.042593002, 0.9991461);(0.25189415, 0.0);(0.5315947, 0.0);(0.31279698, 0.0);(0.1182998, 0.13220237);(0.42310888, 0.0);(0.3702256, 0.0);(0.4589328, 0.0);(0.30338764, 0.0);(0.154178, 1.5236708e-17);(0.17404968, 0.0);(0.0, 0.0);(0.040154655, 0.0017684997);(0.65279317, 0.0);(0.1996194, 8.4595524e-07);(0.036084723, 0.52366114);(0.43773285, 0.0);(0.32593578, 0.0);(0.46264556, 0.0);(0.25011346, 0.0);(0.33665296, 0.0);(0.20614454, 0.0);(0.35661927, 0.0);(0.21190965, 0.0);(0.4854722, 0.0);(0.77289486, 0.0);(0.3708711, 0.0);(0.3110175, 0.0);(0.6269531, 0.0);(0.52186364, 0.0);(0.5792116, 0.0);(0.33952203, 0.0);(0.32146537, 0.0);(0.5179874, 0.0);(0.30199933, 0.0);(0.27442408, 0.0);(0.18228301, 0.0);(0.28779146, 0.0);(0.2950531, 0.0);(0.31794292, 0.0);(0.30927995, 0.0);(0.42581308, 0.0);(0.4062998, 0.0);(0.34046498, 0.0);(0.23967756, 0.0);(0.41937128, 0.0);(0.31025022, 0.0);(0.3108652, 0.0);(0.4046613, 0.0);(0.35206634, 0.0);(0.36039993, 0.0);(0.4383782, 0.0);(0.46803427, 0.0);(0.4332204, 0.0);(0.3593957, 0.0);(0.45571166, 0.0);(0.52040416, 0.0);(0.5583109, 0.0);(0.58988494, 0.0);(0.5014468, 0.0);(0.3320294, 0.0);(0.59639484, 0.0);(0.46776745, 0.0);(0.3577773, 0.0);(0.23018491, 0.0);(0.64395756, 0.0);(0.4305883, 0.0);(0.32921383, 0.0);(0.3289523, 0.0);(0.79974574, 0.0);(0.33817342, 0.0);(0.5690741, 0.0);(0.4297204, 0.0);(0.3573402, 0.0);(0.48272905, 0.0);(0.2921205, 0.0);(0.7267003, 0.0);(0.3565341, 0.0);(0.44508106, 0.0);(0.10813511, 6.4579617e-24);(0.038002595, 0.99932885);(0.4103072, 0.0);(0.51865935, 0.0);(0.58090746, 0.0);(0.36884755, 0.0);(0.256665, 0.0);(0.41009626, 0.0);(0.48833442, 0.0);(0.32442495, 0.0);(0.17828406, 0.0);(0.317921, 0.0);(0.3821213, 0.0);(0.25771427, 0.0);(0.21682662, 0.0);(0.41798556, 0.0);(0.33643275, 0.0);(0.55294853, 0.0);(0.34605438, 0.0);(0.40469426, 0.0);
(0.57726586, 0.0);(0.030153343, 1.0);(0.28169823, 0.0);(0.5021476, 0.0);(0.30485034, 0.0);(0.15291828, 0.0);(0.4584904, 0.0);(0.3852158, 0.0);(0.4762049, 0.0);(0.26887384, 0.0);(0.18311195, 0.0);(0.16145153, 0.0);(0.040154655, 0.0017685015);(0.0, 0.0);(0.6911829, 0.0);(0.19174826, 2.4290853e-10);(0.037111536, 0.9999906);(0.4045425, 0.0);(0.34158888, 0.0);(0.49008408, 0.0);(0.21090427, 0.0);(0.3126982, 0.0);(0.16599779, 6.526287e-32);(0.31675515, 0.0);(0.24458744, 0.0);(0.5255644, 0.0);(0.7709434, 0.0);(0.40814233, 0.0);(0.29328614, 0.0);(0.6203984, 0.0);(0.5418671, 0.0);(0.57407093, 0.0);(0.3140783, 0.0);(0.31278977, 0.0);(0.49712685, 0.0);(0.34214708, 0.0);(0.3133945, 0.0);(0.20294942, 0.0);(0.28879693, 0.0);(0.31117475, 0.0);(0.27778858, 0.0);(0.34893832, 0.0);(0.46559453, 0.0);(0.44465533, 0.0);(0.3764374, 0.0);(0.27849573, 0.0);(0.42964226, 0.0);(0.29365826, 0.0);(0.27117908, 0.0);(0.36549336, 0.0);(0.38247404, 0.0);(0.39960027, 0.0);(0.42985532, 0.0);(0.50759286, 0.0);(0.44747227, 0.0);(0.39434302, 0.0);(0.49294207, 0.0);(0.5310146, 0.0);(0.568804, 0.0);(0.6033584, 0.0);(0.54031056, 0.0);(0.2929086, 0.0);(0.5957247, 0.0);(0.4792434, 0.0);(0.389214, 0.0);(0.19236964, 0.0);(0.6832829, 0.0);(0.40333176, 0.0);(0.28931165, 0.0);(0.32709605, 0.0);(0.79771346, 0.0);(0.36695656, 0.0);(0.5642146, 0.0);(0.4670073, 0.0);(0.39551154, 0.0);(0.4936758, 0.0);(0.3138551, 0.0);(0.72966087, 0.0);(0.39490673, 0.0);(0.42323923, 0.0);(0.12498535, 0.0);(0.0723791, 1.77e-43);(0.4344468, 0.0);(0.5297469, 0.0);(0.5914367, 0.0);(0.40088138, 0.0);(0.22148782, 0.0);(0.39451817, 0.0);(0.528194, 0.0);(0.34375322, 0.0);(0.1542059, 0.0);(0.35158402, 0.0);(0.3729179, 0.0);(0.24175557, 0.0);(0.19034383, 0.0);(0.42620862, 0.0);(0.30218723, 0.0);(0.5898583, 0.0);(0.3783245, 0.0);(0.42813918, 0.0);
(0.72184676, 0.0);(0.6916137, 0.0);(0.58164835, 0.0);(1.033067, 0.0);(0.8625734, 0.0);(0.54113895, 0.0);(0.47823223, 0.0);(0.5242586, 0.0);(0.7599449, 0.0);(0.9522417, 0.0);(0.5271685, 0.0);(0.78052783, 0.0);(0.65279317, 0.0);(0.6911829, 0.0);(0.0, 0.0);(0.68083745, 0.0);(0.6627355, 0.0);(0.99134886, 0.0);(0.52398986, 0.0);(0.35087916, 0.0);(0.87996835, 0.0);(0.83852136, 0.0);(0.85243046, 0.0);(0.9891768, 0.0);(0.5629136, 0.0);(0.2639015, 0.0);(0.8897192, 0.0);(0.44234106, 0.0);(0.90580827, 0.0);(0.853629, 0.0);(0.46059293, 0.0);(0.808317, 0.0);(0.8513314, 0.0);(0.7197478, 0.0);(0.93646103, 0.0);(0.37303966, 0.0);(0.37886858, 0.0);(0.6524236, 0.0);(0.79888344, 0.0);(0.7041404, 0.0);(0.96095604, 0.0);(0.40307495, 0.0);(0.24281196, 0.0);(0.39984226, 0.0);(0.4795595, 0.0);(0.41325483, 0.0);(0.574784, 0.0);(0.7711163, 0.0);(0.9608377, 0.0);(1.0242338, 0.0);(0.5685344, 0.0);(0.3894194, 0.0);(0.76881605, 0.0);(0.32396245, 0.0);(0.77862513, 0.0);(0.49500203, 0.0);(0.20359573, 0.0);(0.8652204, 0.0);(0.89087826, 0.0);(0.5732821, 0.0);(0.15327294, 2.8273e-41);(0.9553078, 0.0);(0.76457846, 0.0);(0.82465863, 0.0);(0.5536788, 0.0);(0.8829751, 0.0);(0.06327445, 1.0);(0.9318638, 0.0);(0.9635542, 0.0);(0.67036426, 0.0);(0.9093559, 0.0);(0.58956945, 0.0);(0.7993225, 0.0);(0.42781436, 0.0);(0.42351604, 0.0);(0.8386613, 0.0);(0.48186737, 0.0);(0.7914918, 0.0);(0.29628897, 0.0);(0.89433634, 0.0);(0.6655757, 0.0);(0.635788, 0.0);(0.41305602, 0.0);(0.58451736, 0.0);(0.9055055, 0.0);(0.33722273, 0.0);(0.8558369, 0.0);(0.817136, 0.0);(0.2929064, 0.0);(0.49098986, 0.0);(0.81180096, 0.0);(0.52405906, 0.0);(0.9216242, 0.0);(0.8550238, 0.0);(0.8516217, 0.0);(0.5964001, 0.0);(0.91528255, 0.0);(0.12050775, 1.0);(0.5416102, 0.0);(0.42339274, 0.0);
(0.39004478, 0.0);(0.22137648, 4.798448e-19);(0.43835542, 0.0);(0.37649673, 0.0);(0.49347526, 0.0);(0.19803624, 0.0007210139);(0.584299, 0.0);(0.2397224, 0.0);(0.6577348, 0.0);(0.39559156, 0.0);(0.17649736, 0.82032347);(0.3493023, 0.0);(0.1996194, 8.4595365e-07);(0.19174826, 2.4290991e-10);(0.68083745, 0.0);(0.0, 0.0);(0.16503163, 0.9978504);(0.31311968, 0.0);(0.20449872, 5.007255e-18);(0.39614338, 0.0);(0.23418327, 0.0);(0.1700485, 0.020044005);(0.24424554, 9.1957706e-35);(0.33197716, 0.0);(0.39313737, 0.0);(0.58559906, 0.0);(0.5798719, 0.0);(0.5220685, 0.0);(0.47106564, 0.0);(0.42883635, 0.0);(0.40605614, 0.0);(0.38232312, 0.0);(0.17956538, 0.28714585);(0.12193009, 0.95489776);(0.3310048, 0.0);(0.4050538, 0.0);(0.34519792, 0.0);(0.38080934, 0.0);(0.48054516, 0.0);(0.4944955, 0.0);(0.32282618, 0.0);(0.436805, 0.0);(0.4972963, 0.0);(0.54598486, 0.0);(0.50165474, 0.0);(0.31462595, 0.0);(0.2637704, 1.4e-44);(0.12015389, 0.9608838);(0.3426444, 0.0);(0.35356748, 0.0);(0.5342178, 0.0);(0.49207646, 0.0);(0.23902628, 3.4e-44);(0.58708054, 0.0);(0.6328044, 0.0);(0.5251226, 0.0);(0.478328, 0.0);(0.71970266, 0.0);(0.7575978, 0.0);(0.44093913, 0.0);(0.54579586, 0.0);(0.29211026, 0.0);(0.40575957, 0.0);(0.6672247, 0.0);(0.53689855, 0.0);(0.30698147, 0.0);(0.69060886, 0.0);(0.27033067, 0.0);(0.3110894, 0.0);(0.13814528, 0.9872585);(0.6065826, 0.0);(0.5244931, 0.0);(0.3724792, 0.0);(0.5781683, 0.0);(0.5015514, 0.0);(0.68208766, 0.0);(0.21203601, 0.028611153);(0.5429074, 0.0);(0.4054454, 0.0);(0.26281327, 0.0);(0.30772865, 0.0);(0.2336884, 1.5182e-41);(0.3268365, 0.0);(0.3622593, 0.0);(0.7802133, 0.0);(0.34779796, 0.0);(0.18720067, 6.3937746e-06);(0.21462506, 7.516312e-13);(0.59866256, 0.0);(0.22351278, 4e-45);(0.32871416, 0.0);(0.4908302, 0.0);(0.5599006, 0.0);(0.42369667, 0.0);(0.3563123, 0.0);(0.25450653, 1.2466624e-16);(0.23523866, 6.997451e-36);(0.56461185, 0.0);(0.52290463, 0.0);(0.31746897, 0.0);
(0.5453531, 0.0);(0.06066746, 1.7216813e-21);(0.28718, 0.0);(0.4971253, 0.0);(0.3384026, 0.0);(0.12184707, 0.69479793);(0.45515135, 0.0);(0.3486991, 0.0);(0.49462333, 0.0);(0.30345875, 0.0);(0.14782858, 0.0010882808);(0.19617976, 0.0);(0.036084723, 0.523661);(0.037111536, 0.9999906);(0.6627355, 0.0);(0.16503163, 0.9978504);(0.0, 0.0);(0.40537924, 0.0);(0.30492413, 0.0);(0.45362613, 0.0);(0.22681005, 0.0);(0.30090302, 0.0);(0.19008318, 1.006742e-34);(0.33532935, 0.0);(0.24623941, 0.0);(0.5072107, 0.0);(0.74115485, 0.0);(0.40096727, 0.0);(0.32970643, 0.0);(0.5933648, 0.0);(0.50480145, 0.0);(0.5461014, 0.0);(0.30404475, 0.0);(0.28695852, 0.0);(0.48191085, 0.0);(0.32202628, 0.0);(0.2871191, 0.0);(0.21818382, 0.0);(0.3181555, 0.0);(0.3304472, 0.0);(0.30048043, 0.0);(0.33433673, 0.0);(0.44164386, 0.0);(0.43458882, 0.0);(0.37211904, 0.0);(0.25203988, 0.0);(0.3943144, 0.0);(0.27427542, 0.0);(0.2981022, 0.0);(0.38042244, 0.0);(0.38701978, 0.0);(0.38685215, 0.0);(0.40404907, 0.0);(0.49305794, 0.0);(0.46835494, 0.0);(0.39191115, 0.0);(0.46279725, 0.0);(0.5546787, 0.0);(0.59257156, 0.0);(0.5672711, 0.0);(0.5131014, 0.0);(0.3079313, 0.0);(0.56515396, 0.0);(0.50225073, 0.0);(0.39233664, 0.0);(0.22411878, 0.0);(0.65718377, 0.0);(0.39546704, 0.0);(0.3082797, 0.0);(0.29690656, 0.0);(0.7679791, 0.0);(0.37361082, 0.0);(0.53606284, 0.0);(0.4596758, 0.0);(0.38608593, 0.0);(0.5170764, 0.0);(0.27675655, 0.0);(0.69733137, 0.0);(0.36692426, 0.0);(0.40905425, 0.0);(0.14309172, 0.0);(0.07356601, 3.608529e-34);(0.39746672, 0.0);(0.4942484, 0.0);(0.6151889, 0.0);(0.36627585, 0.0);(0.22663617, 0.0);(0.3742735, 0.0);(0.51193607, 0.0);(0.3066891, 0.0);(0.1912646, 0.0);(0.35141906, 0.0);(0.40704694, 0.0);(0.2777141, 0.0);(0.22742863, 0.0);(0.39154443, 0.0);(0.30514723, 0.0);(0.5591373, 0.0);(0.38025847, 0.0);(0.3911012, 0.0);
(0.5057836, 0.0);(0.42895064, 0.0);(0.68594116, 0.0);(0.118481815, 0.99986947);(0.61049753, 0.0);(0.49470258, 0.0);(0.8604927, 0.0);(0.50202215, 0.0);(0.8574583, 0.0);(0.39604926, 0.0);(0.48486918, 0.0);(0.49320135, 0.0);(0.43773285, 0.0);(0.4045425, 0.0);(0.99134886, 0.0);(0.31311968, 0.0);(0.40537924, 0.0);(0.0, 0.0);(0.48330542, 0.0);(0.68264705, 0.0);(0.22402483, 0.0);(0.15615663, 1.3434146e-17);(0.28995386, 0.0);(0.19689757, 0.0);(0.64890355, 0.0);(0.8930319, 0.0);(0.6177347, 0.0);(0.8056854, 0.0);(0.55081916, 0.0);(0.45134613, 0.0);(0.65271926, 0.0);(0.43278918, 0.0);(0.14187945, 6.4955185e-07);(0.28876433, 0.0);(0.21394522, 0.0);(0.70875245, 0.0);(0.65475106, 0.0);(0.60068834, 0.0);(0.63333076, 0.0);(0.6961771, 0.0);(0.24316123, 0.0);(0.73226, 0.0);(0.80907774, 0.0);(0.8370984, 0.0);(0.7774982, 0.0);(0.62241846, 0.0);(0.4884058, 0.0);(0.22647104, 0.0);(0.28742066, 0.0);(0.1545107, 0.00028947837);(0.78675616, 0.0);(0.7866503, 0.0);(0.31699184, 0.0);(0.8884655, 0.0);(0.8211756, 0.0);(0.79704165, 0.0);(0.7901036, 0.0);(0.8887362, 0.0);(0.9243392, 0.0);(0.6373455, 0.0);(0.85877925, 0.0);(0.17209591, 5.0792495e-31);(0.49308667, 0.0);(0.84258735, 0.0);(0.7937384, 0.0);(0.34175795, 0.0);(1.0032761, 0.0);(0.09488978, 0.70135623);(0.20628479, 0.0);(0.34495944, 0.0);(0.6395574, 0.0);(0.7703889, 0.0);(0.4289422, 0.0);(0.86416155, 0.0);(0.7894661, 0.0);(0.8544527, 0.0);(0.5123925, 0.0);(0.63301235, 0.0);(0.7183225, 0.0);(0.16940886, 0.0);(0.52334243, 0.0);(0.47501913, 0.0);(0.6103272, 0.0);(0.5603693, 0.0);(0.94612944, 0.0);(0.65514576, 0.0);(0.18460938, 3.69e-43);(0.23390798, 0.0);(0.9032753, 0.0);(0.5119311, 0.0);(0.44468597, 0.0);(0.7555163, 0.0);(0.65794456, 0.0);(0.52756435, 0.0);(0.4439414, 0.0);(0.46879458, 0.0);(0.10340548, 0.99873763);(0.8734057, 0.0);(0.78282756, 0.0);(0.5997776, 0.0);
(0.28735182, 0.0);(0.36419946, 0.0);(0.48981807, 0.0);(0.51107734, 0.0);(0.63819927, 0.0);(0.23921184, 0.0);(0.5761678, 0.0);(0.044472788, 1.0);(0.73196906, 0.0);(0.58849806, 0.0);(0.19089039, 0.0);(0.49956, 0.0);(0.32593578, 0.0);(0.34158888, 0.0);(0.52398986, 0.0);(0.20449872, 5.007179e-18);(0.30492413, 0.0);(0.48330542, 0.0);(0.0, 0.0);(0.19959487, 0.0);(0.43857044, 0.0);(0.32715103, 0.0);(0.44310087, 0.0);(0.53537154, 0.0);(0.4424465, 0.0);(0.5025419, 0.0);(0.49329636, 0.0);(0.50739795, 0.0);(0.6346057, 0.0);(0.3857005, 0.0);(0.20472546, 0.0);(0.33418354, 0.0);(0.34155184, 0.0);(0.19863681, 0.0);(0.4136204, 0.0);(0.35685065, 0.0);(0.28251866, 0.0);(0.47206658, 0.0);(0.6068784, 0.0);(0.5838641, 0.0);(0.5272511, 0.0);(0.4078855, 0.0);(0.3970351, 0.0);(0.51330495, 0.0);(0.5034742, 0.0);(0.26912588, 0.0);(0.1053461, 5.648992e-20);(0.2569316, 0.0);(0.54563665, 0.0);(0.55233437, 0.0);(0.56600636, 0.0);(0.4575657, 0.0);(0.25115073, 0.0);(0.5246849, 0.0);(0.71852857, 0.0);(0.5304382, 0.0);(0.3355726, 0.0);(0.81350386, 0.0);(0.8506055, 0.0);(0.26437128, 0.0);(0.4133196, 0.0);(0.49472103, 0.0);(0.32100144, 0.0);(0.76016784, 0.0);(0.5627514, 0.0);(0.50082767, 0.0);(0.54774106, 0.0);(0.41313675, 0.0);(0.5152297, 0.0);(0.14667693, 1.016e-41);(0.5194422, 0.0);(0.5656849, 0.0);(0.3235204, 0.0);(0.5528946, 0.0);(0.48082298, 0.0);(0.77612144, 0.0);(0.062569484, 0.08816224);(0.42603067, 0.0);(0.30155692, 0.0);(0.3706931, 0.0);(0.4189647, 0.0);(0.34351358, 0.0);(0.12747633, 0.0);(0.19719578, 0.0);(0.8724506, 0.0);(0.19218442, 0.0);(0.39003322, 0.0);(0.2931511, 0.0);(0.52517104, 0.0);(0.033953108, 0.99988854);(0.49539056, 0.0);(0.5116116, 0.0);(0.70772326, 0.0);(0.5822987, 0.0);(0.52977055, 0.0);(0.114533424, 3.7731497e-05);(0.4262155, 0.0);(0.40352264, 0.0);(0.5462658, 0.0);(0.11716463, 5.100124e-15);
(0.3749422, 0.0);(0.5050197, 0.0);(0.5410127, 0.0);(0.7045634, 0.0);(0.75592303, 0.0);(0.34879082, 0.0);(0.5592658, 0.0);(0.18451893, 0.0);(0.7792002, 0.0);(0.75496244, 0.0);(0.30846858, 0.0);(0.6313881, 0.0);(0.46264556, 0.0);(0.49008408, 0.0);(0.35087916, 0.0);(0.39614338, 0.0);(0.45362613, 0.0);(0.68264705, 0.0);(0.19959487, 0.0);(0.0, 0.0);(0.6260422, 0.0);(0.52650774, 0.0);(0.6204785, 0.0);(0.7277492, 0.0);(0.49957347, 0.0);(0.4162231, 0.0);(0.55761135, 0.0);(0.49355277, 0.0);(0.7697623, 0.0);(0.50413823, 0.0);(0.12851205, 0.49582785);(0.45789528, 0.0);(0.5410181, 0.0);(0.3959017, 0.0);(0.5954115, 0.0);(0.34156224, 0.0);(0.2797199, 0.0);(0.55957544, 0.0);(0.7103035, 0.0);(0.6569121, 0.0);(0.714246, 0.0);(0.39898074, 0.0);(0.30950972, 0.0);(0.48014897, 0.0);(0.5065442, 0.0);(0.29124025, 0.0);(0.2257333, 0.0);(0.45617852, 0.0);(0.7275833, 0.0);(0.7487482, 0.0);(0.58891153, 0.0);(0.43212867, 0.0);(0.424561, 0.0);(0.4581989, 0.0);(0.7773839, 0.0);(0.5328399, 0.0);(0.20480104, 0.0);(0.8742917, 0.0);(0.908775, 0.0);(0.24818656, 0.0);(0.28073767, 0.0);(0.68822324, 0.0);(0.41726276, 0.0);(0.8231141, 0.0);(0.58047545, 0.0);(0.67081773, 0.0);(0.388289, 0.0);(0.60996306, 0.0);(0.70597786, 0.0);(0.3412867, 0.0);(0.57997644, 0.0);(0.5973789, 0.0);(0.4487441, 0.0);(0.521694, 0.0);(0.4652907, 0.0);(0.8391654, 0.0);(0.18651636, 3.87e-43);(0.46593648, 0.0);(0.23932636, 0.0);(0.5619089, 0.0);(0.5296705, 0.0);(0.46620995, 0.0);(0.07233513, 0.9999999);(0.23874784, 0.0);(0.92884994, 0.0);(0.117212184, 0.9999273);(0.5833356, 0.0);(0.48212796, 0.0);(0.44641444, 0.0);(0.17369694, 0.0);(0.64091414, 0.0);(0.5315551, 0.0);(0.8247447, 0.0);(0.7156136, 0.0);(0.6790996, 0.0);(0.24780032, 0.0);(0.62465584, 0.0);(0.23434874, 0.0);(0.563756, 0.0);(0.08296209, 0.005224104);
(0.58335936, 0.0);(0.22772522, 0.0);(0.48054314, 0.0);(0.33862233, 0.0);(0.38796407, 0.0);(0.34248927, 0.0);(0.6654352, 0.0);(0.47355, 0.0);(0.6353943, 0.0);(0.19652775, 0.0);(0.35293517, 0.0);(0.26994002, 0.0);(0.25011346, 0.0);(0.21090427, 0.0);(0.87996835, 0.0);(0.23418327, 0.0);(0.22681005, 0.0);(0.22402483, 0.0);(0.43857044, 0.0);(0.6260422, 0.0);(0.0, 0.0);(0.21286485, 0.0);(0.06599738, 0.00030030642);(0.10955537, 4.8024e-41);(0.4492046, 0.0);(0.7339381, 0.0);(0.7452, 0.0);(0.61795324, 0.0);(0.33290294, 0.0);(0.57873535, 0.0);(0.6397716, 0.0);(0.5434848, 0.0);(0.2036034, 0.0);(0.30305365, 0.0);(0.38574997, 0.0);(0.548833, 0.0);(0.51076066, 0.0);(0.3883548, 0.0);(0.4093415, 0.0);(0.47632223, 0.0);(0.08869334, 1.9333047e-27);(0.55932206, 0.0);(0.66673386, 0.0);(0.6553828, 0.0);(0.58466613, 0.0);(0.47583252, 0.0);(0.49113253, 0.0);(0.24618924, 0.0);(0.11270635, 4.4269115e-07);(0.15459158, 0.0);(0.5803102, 0.0);(0.6104432, 0.0);(0.3971446, 0.0);(0.7181163, 0.0);(0.5981377, 0.0);(0.6008849, 0.0);(0.6770744, 0.0);(0.66471165, 0.0);(0.7003509, 0.0);(0.66571826, 0.0);(0.73374164, 0.0);(0.08201487, 1.0);(0.5869487, 0.0);(0.6186976, 0.0);(0.58913344, 0.0);(0.12307882, 0.0);(0.87907374, 0.0);(0.2627637, 0.0);(0.083591335, 3.369029e-11);(0.34797052, 0.0);(0.7703747, 0.0);(0.56151915, 0.0);(0.5359489, 0.0);(0.67674345, 0.0);(0.6061484, 0.0);(0.6304712, 0.0);(0.43962806, 0.0);(0.73157954, 0.0);(0.5873033, 0.0);(0.31458122, 0.0);(0.31418777, 0.0);(0.2827649, 0.0);(0.5587145, 0.0);(0.58550006, 0.0);(0.7221773, 0.0);(0.5624435, 0.0);(0.06719155, 1.0);(0.32813635, 0.0);(0.7380048, 0.0);(0.45590836, 0.0);(0.22069055, 0.0);(0.556268, 0.0);(0.43892944, 0.0);(0.30511492, 0.0);(0.22131401, 0.0);(0.47845602, 0.0);(0.12605335, 2.807329e-39);(0.7705273, 0.0);(0.5800913, 0.0);(0.5497692, 0.0);
