(0.0, 0.0);(0.8302152, 0.0);(0.28952557, 0.0);(0.2716558, 6.784883e-35);(0.6867555, 0.0);(0.7190929, 0.0);(0.47784325, 0.0);(0.67954135, 0.0);(0.74376863, 0.0);(0.74116594, 0.0);(0.31853792, 0.0);(0.24251477, 0.0);(0.28123286, 0.0);(0.1757067, 1.7642352e-25);(0.15802374, 0.0017467187);(0.17586654, 2.6696485e-34);(0.04831456, 0.999962);(0.6339868, 0.0);(0.69907, 0.0);(0.32725063, 0.0);(0.65852743, 0.0);(0.8783127, 0.0);(0.4559436, 0.0);(0.110561386, 0.97463006);(0.37167856, 0.0);(0.26944336, 0.024755346);(0.19429335, 0.0);(0.65481377, 0.0);(0.56228423, 0.0);(0.68512374, 0.0);(0.2835718, 0.0);(0.6109103, 0.0);(0.3742128, 0.0);(0.56926996, 0.0);(0.15085013, 0.0);(0.067219354, 0.94813484);(0.5962012, 0.0);(0.8243115, 0.0);(0.3643065, 0.0);(0.15477793, 0.15187518);(0.7954335, 0.0);(0.48864725, 0.0);(0.5625181, 0.0);(0.4953289, 0.0);(0.4105456, 0.0);(0.6210413, 0.0);(0.48473647, 0.0);(0.46197632, 0.0);(0.81083566, 0.0);(0.13710015, 0.9365268);(0.15769967, 0.0018345481);(0.22496706, 2.0257144e-20);(0.6400294, 0.0);(0.22333215, 0.0);(0.24696472, 0.0);(0.4368833, 0.0);(0.6652622, 0.0);(0.9285898, 0.0);(0.7801884, 0.0);(0.42168134, 0.0);(0.6826362, 0.0);(0.5424027, 0.0);(0.33390886, 0.0);(0.67255574, 0.0);(0.12125065, 0.040234867);(0.53932863, 0.0);(0.73286927, 0.0);(0.48029622, 0.0);(0.25414544, 0.0);(0.69526285, 0.0);(0.558976, 0.0);(0.54527885, 0.0);(0.6544791, 0.0);(0.47963625, 0.0);(0.31876472, 0.0);(0.62083155, 0.0);(0.49799946, 0.0);(0.094471574, 2.284217e-22);(0.8094491, 0.0);(0.5423295, 0.0);(0.62537235, 0.0);(0.5121441, 0.0);(0.30976912, 0.0);(0.7750392, 0.0);(0.86684054, 0.0);(0.43008283, 0.0);(0.13136975, 4.5382857e-17);(0.72316587, 0.0);(0.68537915, 0.0);(0.489652, 0.0);(0.6189654, 0.0);(0.64006054, 0.0);(0.17830862, 6.710281e-30);(0.12248145, 0.011983746);(0.21389075, 0.0);(0.41032827, 0.0);(0.18896459, 1.36631e-40);(0.19130853, 2.3140774e-32);(0.52550644, 0.0);(0.55564845, 0.0);
(0.24251477, 0.0);(0.89798313, 0.0);(0.326855, 0.0);(0.24147087, 0.0);(0.76014954, 0.0);(0.8386127, 0.0);(0.6831111, 0.0);(0.83853793, 0.0);(0.8469229, 0.0);(0.5946911, 0.0);(0.551449, 0.0);(0.0, 0.0);(0.18042949, 7.398657e-12);(0.40838465, 0.0);(0.15449929, 1.5899664e-07);(0.18352619, 0.0);(0.29072893, 0.0);(0.69418603, 0.0);(0.75224435, 0.0);(0.22965379, 0.0);(0.53062665, 0.0);(0.6918788, 0.0);(0.42531762, 0.0);(0.22020257, 0.0);(0.2740211, 0.0);(0.27412778, 0.0);(0.4109332, 0.0);(0.4983956, 0.0);(0.70762897, 0.0);(0.65198106, 0.0);(0.39315155, 0.0);(0.48708653, 0.0);(0.5621387, 0.0);(0.42184973, 0.0);(0.3761964, 0.0);(0.30152974, 0.0);(0.5317868, 0.0);(0.72778237, 0.0);(0.13248368, 2.0392999e-26);(0.08780566, 0.00095388346);(0.6924017, 0.0);(0.4818812, 0.0);(0.49353713, 0.0);(0.71569765, 0.0);(0.16810709, 0.0);(0.75239563, 0.0);(0.516854, 0.0);(0.62967175, 0.0);(0.84124744, 0.0);(0.12783805, 6.987011e-39);(0.096791305, 0.00015865134);(0.15683669, 0.0);(0.599733, 0.0);(0.46474072, 0.0);(0.40857708, 0.0);(0.21200109, 0.0);(0.5120123, 0.0);(0.9316999, 0.0);(0.8752441, 0.0);(0.23302566, 0.0);(0.7410326, 0.0);(0.53295046, 0.0);(0.24454547, 0.0);(0.7241842, 0.0);(0.21224171, 0.0);(0.6329465, 0.0);(0.8408193, 0.0);(0.63875073, 0.0);(0.04878393, 0.99742484);(0.7611215, 0.0);(0.6044166, 0.0);(0.40892792, 0.0);(0.4433909, 0.0);(0.24994582, 0.0);(0.08052723, 0.96160054);(0.8503604, 0.0);(0.6642767, 0.0);(0.31836691, 0.0);(0.65301895, 0.0);(0.75295395, 0.0);(0.52067447, 0.0);(0.6906037, 0.0);(0.1717763, 1.8824887e-05);(0.5814864, 0.0);(0.90104777, 0.0);(0.5940068, 0.0);(0.36540157, 0.0);(0.71709156, 0.0);(0.7839979, 0.0);(0.4761448, 0.0);(0.7812079, 0.0);(0.7607066, 0.0);(0.10777656, 0.0);(0.3540049, 0.0);(0.05503692, 0.9941214);(0.61082923, 0.0);(0.32808658, 0.0);(0.055282313, 0.8294258);(0.49221, 0.0);(0.34124708, 0.0);
(0.28123286, 0.0);(0.72599226, 0.0);(0.1755661, 0.38906616);(0.40804014, 0.0);(0.5918484, 0.0);(0.6863488, 0.0);(0.60014784, 0.0);(0.7086759, 0.0);(0.6873099, 0.0);(0.4620139, 0.0);(0.51747227, 0.0);(0.18042949, 7.3987275e-12);(0.0, 0.0);(0.45362118, 0.0);(0.123249166, 0.5218627);(0.11158765, 0.98338693);(0.31803215, 0.0);(0.5234354, 0.0);(0.5786442, 0.0);(0.40843287, 0.0);(0.3836107, 0.0);(0.59868187, 0.0);(0.24491946, 0.0);(0.18782987, 2.0338565e-31);(0.10114342, 0.9998166);(0.4338052, 0.0);(0.37023717, 0.0);(0.3737982, 0.0);(0.57413226, 0.0);(0.47267225, 0.0);(0.26936993, 0.0);(0.33670086, 0.0);(0.47109324, 0.0);(0.2886292, 0.0);(0.35306042, 0.0);(0.34802, 0.0);(0.3564665, 0.0);(0.56611043, 0.0);(0.28059468, 0.0);(0.18662784, 1.3798843e-13);(0.5333279, 0.0);(0.30248395, 0.0);(0.3186933, 0.0);(0.6498426, 0.0);(0.26771602, 0.0);(0.6088322, 0.0);(0.34368774, 0.0);(0.516177, 0.0);(0.662748, 0.0);(0.24911407, 0.0);(0.22526391, 0.0);(0.32293737, 0.0);(0.42086872, 0.0);(0.46269855, 0.0);(0.3180782, 0.0);(0.21527173, 0.0);(0.3845747, 0.0);(0.75127125, 0.0);(0.71197593, 0.0);(0.15919131, 0.42522553);(0.56888366, 0.0);(0.35284272, 0.0);(0.4228834, 0.0);(0.55066794, 0.0);(0.1743232, 8.1716796e-36);(0.47599867, 0.0);(0.6833203, 0.0);(0.51785135, 0.0);(0.1343117, 0.9802801);(0.59060085, 0.0);(0.43191412, 0.0);(0.26622596, 0.0);(0.39118463, 0.0);(0.2587173, 0.0);(0.17953628, 0.059504546);(0.794102, 0.0);(0.54744005, 0.0);(0.37558243, 0.0);(0.5290041, 0.0);(0.6724667, 0.0);(0.3599302, 0.0);(0.5817619, 0.0);(0.3521003, 0.0);(0.49828294, 0.0);(0.72268975, 0.0);(0.48036337, 0.0);(0.357065, 0.0);(0.5366637, 0.0);(0.62403625, 0.0);(0.29621622, 0.0);(0.6556587, 0.0);(0.61127245, 0.0);(0.257056, 0.0);(0.3441132, 0.0);(0.22269529, 0.0);(0.5277045, 0.0);(0.24439728, 0.0);(0.19894016, 5.271042e-29);(0.31196645, 0.0);(0.30140328, 0.0);
(0.1757067, 1.7642352e-25);(0.8972045, 0.0);(0.42438406, 0.0);(0.34606344, 0.0);(0.7571552, 0.0);(0.7515164, 0.0);(0.43226552, 0.0);(0.676579, 0.0);(0.78844005, 0.0);(0.9085186, 0.0);(0.23562594, 2.2214503e-38);(0.40838465, 0.0);(0.45362118, 0.0);(0.0, 0.0);(0.3314743, 0.0);(0.34409308, 0.0);(0.13563743, 3.3704566e-18);(0.7167312, 0.0);(0.78237295, 0.0);(0.42161444, 0.0);(0.8227044, 0.0);(1.0521517, 0.0);(0.5982831, 0.0);(0.2700029, 0.0);(0.53844124, 0.0);(0.3223649, 0.0011535981);(0.19975807, 3.8576425e-29);(0.8251993, 0.0);(0.5825411, 0.0);(0.81573427, 0.0);(0.3787419, 0.0);(0.7750502, 0.0);(0.3700611, 0.0);(0.73918915, 0.0);(0.16518934, 3e-45);(0.10928882, 2.6174777e-16);(0.7429955, 0.0);(0.9759293, 0.0);(0.51776576, 0.0);(0.3231697, 0.0);(0.9498078, 0.0);(0.6187557, 0.0);(0.7123165, 0.0);(0.42067245, 0.0);(0.5735181, 0.0);(0.64960784, 0.0);(0.5961977, 0.0);(0.46952358, 0.0);(0.9029841, 0.0);(0.28607598, 0.0);(0.31440973, 0.0);(0.34041032, 0.0);(0.77562743, 0.0);(0.122606024, 0.98052627);(0.30820024, 0.0);(0.61057144, 0.0);(0.8349327, 0.0);(1.0324935, 0.0);(0.8293505, 0.0);(0.5973327, 0.0);(0.7634837, 0.0);(0.6698443, 0.0);(0.4221677, 0.0);(0.75838965, 0.0);(0.28306583, 0.0);(0.60631156, 0.0);(0.7742523, 0.0);(0.4958172, 0.0);(0.4266297, 0.0);(0.7703675, 0.0);(0.6564608, 0.0);(0.7135706, 0.0);(0.8301394, 0.0);(0.6525619, 0.0);(0.48766524, 0.0);(0.51829064, 0.0);(0.5027301, 0.0);(0.0902663, 1.0);(0.97832, 0.0);(0.48163977, 0.0);(0.78410715, 0.0);(0.5007819, 0.0);(0.42813817, 0.0);(0.94995594, 0.0);(0.95448935, 0.0);(0.44641724, 0.0);(0.13781968, 0.9850698);(0.8392999, 0.0);(0.7371293, 0.0);(0.6226076, 0.0);(0.616785, 0.0);(0.6767399, 0.0);(0.32181, 0.0);(0.14581758, 0.11174496);(0.3695789, 0.0);(0.38131028, 0.0);(0.29325345, 0.0);(0.3538823, 0.0);(0.6641653, 0.0);(0.73103964, 0.0);
(0.15802374, 0.0017467086);(0.7628983, 0.0);(0.18809362, 8.633375e-08);(0.3242526, 0.0);(0.62189585, 0.0);(0.68919796, 0.0);(0.5339938, 0.0);(0.68426466, 0.0);(0.7011195, 0.0);(0.58437407, 0.0);(0.42041737, 0.0);(0.15449929, 1.5899619e-07);(0.123249166, 0.5218628);(0.3314743, 0.0);(0.0, 0.0);(0.034916926, 0.99788034);(0.19631787, 0.0);(0.5594778, 0.0);(0.6208351, 0.0);(0.3459058, 0.0);(0.5037113, 0.0);(0.7208047, 0.0);(0.32607344, 0.0);(0.077060446, 0.57088625);(0.21692717, 0.0);(0.34182477, 4e-45);(0.27384016, 0.0);(0.4969971, 0.0);(0.5539433, 0.0);(0.5598791, 0.0);(0.2401153, 0.0);(0.45632264, 0.0);(0.4102958, 0.0);(0.411654, 0.0);(0.24743377, 0.0);(0.2249507, 0.0);(0.45694125, 0.0);(0.677932, 0.0);(0.2856899, 0.0);(0.10073551, 0.9795696);(0.6470583, 0.0);(0.37130752, 0.0);(0.42098105, 0.0);(0.5722613, 0.0);(0.30561867, 0.0);(0.60050565, 0.0);(0.3891558, 0.0);(0.47529766, 0.0);(0.7199176, 0.0);(0.15187328, 1.14924736e-14);(0.13909476, 2.3886766e-29);(0.24549091, 0.0);(0.51093185, 0.0);(0.3513486, 0.0);(0.2553792, 0.0);(0.2989147, 0.0);(0.5076396, 0.0);(0.82370293, 0.0);(0.7317035, 0.0);(0.26880464, 0.0);(0.60759217, 0.0);(0.42528698, 0.0);(0.35817897, 0.0);(0.59297955, 0.0);(0.06527151, 0.98328453);(0.4873622, 0.0);(0.69384766, 0.0);(0.4842671, 0.0);(0.13564885, 0.7100776);(0.62534386, 0.0);(0.47354764, 0.0);(0.38840422, 0.0);(0.5033506, 0.0);(0.34343415, 0.0);(0.20573218, 1.7588003e-31);(0.71153426, 0.0);(0.5098153, 0.0);(0.25233498, 0.0);(0.65198296, 0.0);(0.60493237, 0.0);(0.4747815, 0.0);(0.53667915, 0.0);(0.30139458, 0.0);(0.6186363, 0.0);(0.77870136, 0.0);(0.439581, 0.0);(0.24553825, 0.0);(0.6112763, 0.0);(0.6388188, 0.0);(0.36897275, 0.0);(0.62676316, 0.0);(0.6105971, 0.0);(0.17561212, 0.0);(0.23275895, 0.0);(0.16630715, 5.2783e-41);(0.46117055, 0.0);(0.17464307, 0.0);(0.13479781, 0.009947069);(0.39676884, 0.0);(0.4074814, 0.0);
(0.17586654, 2.669669e-34);(0.7281484, 0.0);(0.15320742, 0.8520192);(0.3588698, 0.0);(0.5873109, 0.0);(0.6567006, 0.0);(0.5144596, 0.0);(0.6555301, 0.0);(0.66760826, 0.0);(0.5658544, 0.0);(0.41240847, 0.0);(0.18352619, 0.0);(0.11158765, 0.98338693);(0.34409308, 0.0);(0.034916926, 0.99788034);(0.0, 0.0);(0.20856778, 4e-45);(0.5246621, 0.0);(0.5859388, 0.0);(0.3806845, 0.0);(0.48266292, 0.0);(0.7094379, 0.0);(0.29413775, 0.0);(0.07624483, 0.52435124);(0.19591835, 2.51875e-31);(0.3757429, 0.0);(0.26476964, 0.0);(0.48115218, 0.0);(0.5241772, 0.0);(0.5277428, 0.0);(0.20963603, 0.0);(0.43504378, 0.0);(0.38861927, 0.0);(0.395205, 0.0);(0.24359125, 0.0);(0.24102332, 0.0);(0.4277274, 0.0);(0.6515894, 0.0);(0.3124197, 0.0);(0.13555753, 0.00026456025);(0.62161857, 0.0);(0.33768296, 0.0);(0.3924198, 0.0);(0.55657953, 0.0);(0.3260863, 0.0);(0.5691593, 0.0);(0.35429153, 0.0);(0.44905597, 0.0);(0.68512404, 0.0);(0.1861581, 0.0);(0.17400874, 0.0);(0.28040242, 0.0);(0.47938427, 0.0);(0.35185072, 0.0);(0.23279256, 0.0);(0.30717394, 0.0);(0.49105662, 0.0);(0.78960466, 0.0);(0.6977788, 0.0);(0.26682392, 0.0);(0.5727425, 0.0);(0.39178184, 0.0);(0.39302683, 0.0);(0.5580769, 0.0);(0.062737346, 0.9864893);(0.45369303, 0.0);(0.6606072, 0.0);(0.45658505, 0.0);(0.1582426, 7.302297e-09);(0.59059715, 0.0);(0.4386318, 0.0);(0.3702116, 0.0);(0.5009159, 0.0);(0.35187426, 0.0);(0.22651877, 2.42e-43);(0.6979776, 0.0);(0.4830424, 0.0);(0.2699888, 0.0);(0.634816, 0.0);(0.5860411, 0.0);(0.45042405, 0.0);(0.5116194, 0.0);(0.3354588, 0.0);(0.6098007, 0.0);(0.74386364, 0.0);(0.41313982, 0.0);(0.24596643, 0.0);(0.57755935, 0.0);(0.60515237, 0.0);(0.33573318, 0.0);(0.59868485, 0.0);(0.57834643, 0.0);(0.21052885, 0.0);(0.23301475, 0.0);(0.19982132, 0.0);(0.44145316, 0.0);(0.15267722, 0.037576333);(0.16855584, 5.426813e-39);(0.36487335, 0.0);(0.4080514, 0.0);
(0.04831456, 0.999962);(0.82122195, 0.0);(0.3022685, 0.0);(0.30401686, 0.0);(0.67817235, 0.0);(0.6996821, 0.0);(0.4392467, 0.0);(0.6511338, 0.0);(0.72784346, 0.0);(0.7737347, 0.0);(0.27281338, 0.0);(0.29072893, 0.0);(0.31803215, 0.0);(0.13563743, 3.3704566e-18);(0.19631787, 0.0);(0.20856778, 4e-45);(0.0, 0.0);(0.6290951, 0.0);(0.6947131, 0.0);(0.36534986, 0.0);(0.6888646, 0.0);(0.9166506, 0.0);(0.47371474, 0.0);(0.13548143, 3.8077787e-18);(0.4035236, 0.0);(0.29626602, 1.9139242e-28);(0.15769038, 7.013e-42);(0.6897199, 0.0);(0.53861356, 0.0);(0.69841504, 0.0);(0.27888614, 0.0);(0.6411815, 0.0);(0.3422573, 0.0);(0.6037597, 0.0);(0.11218766, 3.1204383e-38);(0.04017932, 0.9957255);(0.6166825, 0.0);(0.847639, 0.0);(0.41238588, 0.0);(0.2029482, 0.0);(0.8201652, 0.0);(0.5009007, 0.0);(0.5844374, 0.0);(0.45238236, 0.0);(0.45879582, 0.0);(0.59999126, 0.0);(0.48919913, 0.0);(0.43410113, 0.0);(0.80991733, 0.0);(0.18349253, 1.0545233e-38);(0.20549016, 0.0);(0.26601928, 0.0);(0.65536356, 0.0);(0.1751574, 0.0);(0.22893696, 0.0);(0.48282498, 0.0);(0.69957596, 0.0);(0.93212956, 0.0);(0.76570874, 0.0);(0.46376762, 0.0);(0.67738616, 0.0);(0.55378217, 0.0);(0.37074777, 0.0);(0.6689111, 0.0);(0.14822367, 2.645711e-35);(0.52866054, 0.0);(0.7159708, 0.0);(0.4545877, 0.0);(0.30107427, 0.0);(0.68821573, 0.0);(0.55871373, 0.0);(0.5784511, 0.0);(0.6975835, 0.0);(0.52594936, 0.0);(0.36651742, 0.0);(0.57510954, 0.0);(0.46989295, 0.0);(0.07082164, 6.325847e-35);(0.8431709, 0.0);(0.50177425, 0.0);(0.6523144, 0.0);(0.48056197, 0.0);(0.3526335, 0.0);(0.81495064, 0.0);(0.8645853, 0.0);(0.4038977, 0.0);(0.08825339, 0.12220541);(0.73067933, 0.0);(0.6711609, 0.0);(0.5031822, 0.0);(0.59034103, 0.0);(0.6213182, 0.0);(0.22432321, 0.0);(0.08175952, 0.956358);(0.26184025, 0.0);(0.3739004, 0.0);(0.18482375, 1e-45);(0.2396099, 0.0);(0.54182684, 0.0);(0.5996717, 0.0);
(0.6339868, 0.0);(0.20392087, 0.0);(0.37156644, 0.0);(0.8791346, 0.0);(0.0718509, 0.01655214);(0.22209503, 0.0);(0.46433988, 0.0);(0.33941135, 0.0);(0.19056168, 0.0);(0.57862186, 0.0);(0.5747333, 0.0);(0.69418603, 0.0);(0.5234354, 0.0);(0.7167312, 0.0);(0.5594778, 0.0);(0.5246621, 0.0);(0.6290951, 0.0);(0.0, 0.0);(0.065808386, 1.2247111e-06);(0.90534234, 0.0);(0.49791017, 0.0);(0.7804039, 0.0);(0.30605662, 0.0);(0.539743, 0.0);(0.4642586, 0.0);(0.8901025, 0.0);(0.51871157, 0.0);(0.5733937, 0.0);(0.25369748, 0.0);(0.25690132, 0.0);(0.3508882, 0.0);(0.4772642, 0.0);(0.3991945, 0.0);(0.5293563, 0.0);(0.5518536, 0.0);(0.6684397, 0.0);(0.33060387, 0.0);(0.47898427, 0.0);(0.80402565, 0.0);(0.66020733, 0.0);(0.48195738, 0.0);(0.24150482, 0.0);(0.34466302, 0.0);(0.5446032, 0.0);(0.7839682, 0.0);(0.21685413, 0.0);(0.18019268, 9.999542e-31);(0.32667464, 0.0);(0.18839419, 3.0123028e-19);(0.7065173, 0.0);(0.69813895, 0.0);(0.80423796, 0.0);(0.26987463, 0.0);(0.6274366, 0.0);(0.40896645, 0.0);(0.69792974, 0.0);(0.5681464, 0.0);(0.32753292, 0.0);(0.20013922, 0.0);(0.6089585, 0.0);(0.048748568, 0.03366769);(0.21544467, 6.202087e-31);(0.91765004, 0.0);(0.04269139, 0.9999205);(0.5362344, 0.0);(0.12033492, 0.73967075);(0.19603497, 0.0);(0.29706228, 0.0);(0.65361303, 0.0);(0.067168124, 8.616162e-05);(0.09242851, 0.9996929);(0.5005132, 0.0);(0.7410055, 0.0);(0.73008853, 0.0);(0.7026406, 0.0);(0.66404194, 0.0);(0.32004386, 0.0);(0.6971524, 0.0);(0.64170563, 0.0);(0.50861245, 0.0);(0.43144384, 0.0);(0.3629068, 0.0);(0.8583636, 0.0);(0.74280965, 0.0);(0.23776397, 0.0);(0.3217747, 0.0);(0.58049965, 0.0);(0.19848517, 0.00011741641);(0.13712823, 2.6903454e-23);(0.2534752, 0.0);(0.32637525, 0.0);(0.18671995, 0.0);(0.7346891, 0.0);(0.5748658, 0.0);(0.72213817, 0.0);(0.43719143, 0.0);(0.4457749, 0.0);(0.69174975, 0.0);(0.27482438, 0.0);(0.7075172, 0.0);
(0.69907, 0.0);(0.14837505, 1.965322e-36);(0.43274426, 0.0);(0.94196314, 0.0);(0.06256227, 2.4697598e-05);(0.22655042, 0.0);(0.5167017, 0.0);(0.36344787, 0.0);(0.17968954, 0.0);(0.5889868, 0.0);(0.63656765, 0.0);(0.75224435, 0.0);(0.5786442, 0.0);(0.78237295, 0.0);(0.6208351, 0.0);(0.5859388, 0.0);(0.6947131, 0.0);(0.065808386, 1.2247157e-06);(0.0, 0.0);(0.9663409, 0.0);(0.51462835, 0.0);(0.78894264, 0.0);(0.3511445, 0.0);(0.6036524, 0.0);(0.5133253, 0.0);(0.95372814, 0.0);(0.5841172, 0.0);(0.594474, 0.0);(0.29778987, 0.0);(0.25480077, 0.0);(0.4162888, 0.0);(0.49956954, 0.0);(0.45979416, 0.0);(0.5586648, 0.0);(0.6175623, 0.0);(0.7341121, 0.0);(0.35117465, 0.0);(0.46803072, 0.0);(0.8587482, 0.0);(0.7214526, 0.0);(0.47634795, 0.0);(0.28627664, 0.0);(0.37126642, 0.0);(0.5964894, 0.0);(0.8351767, 0.0);(0.24932343, 0.0);(0.23548172, 0.0);(0.3821101, 0.0);(0.12554352, 0.19040422);(0.7690677, 0.0);(0.7597997, 0.0);(0.8660865, 0.0);(0.28003767, 0.0);(0.6920598, 0.0);(0.47471967, 0.0);(0.7444815, 0.0);(0.58767116, 0.0);(0.26809916, 0.0);(0.1743009, 0.0);(0.6543894, 0.0);(0.02118657, 0.99992573);(0.25082844, 0.0);(0.97889394, 0.0);(0.028060177, 0.9999678);(0.5997687, 0.0);(0.18188924, 0.0);(0.19114593, 0.0);(0.35155526, 0.0);(0.7104765, 0.0);(0.039272025, 0.13934019);(0.14794946, 0.0);(0.5317622, 0.0);(0.7709844, 0.0);(0.77457017, 0.0);(0.7569239, 0.0);(0.709645, 0.0);(0.37164783, 0.0);(0.7628845, 0.0);(0.647683, 0.0);(0.5560224, 0.0);(0.4499319, 0.0);(0.41213194, 0.0);(0.91815716, 0.0);(0.76039803, 0.0);(0.17226447, 0.0);(0.3805365, 0.0);(0.64625585, 0.0);(0.17752473, 0.000830062);(0.14423004, 0.0);(0.29684633, 0.0);(0.36064944, 0.0);(0.21394327, 0.0);(0.79635316, 0.0);(0.6406601, 0.0);(0.7820479, 0.0);(0.49473712, 0.0);(0.51114005, 0.0);(0.7520081, 0.0);(0.30969605, 0.0);(0.7449463, 0.0);
(0.32725063, 0.0);(1.1088035, 0.0);(0.5338116, 0.0);(0.08028977, 3.91622e-09);(0.96761763, 0.0);(1.0266204, 0.0);(0.8042696, 0.0);(1.0020792, 0.0);(1.0430975, 0.0);(0.80736583, 0.0);(0.63272417, 0.0);(0.22965379, 0.0);(0.40843287, 0.0);(0.42161444, 0.0);(0.3459058, 0.0);(0.3806845, 0.0);(0.36534986, 0.0);(0.90534234, 0.0);(0.9663409, 0.0);(0.0, 0.0);(0.75153905, 0.0);(0.87634456, 0.0);(0.65214044, 0.0);(0.37902698, 0.0);(0.50367075, 0.0);(0.11810898, 8.582728e-26);(0.521146, 0.0);(0.70954496, 0.0);(0.8793339, 0.0);(0.881008, 0.0);(0.5758436, 0.0);(0.7100771, 0.0);(0.70072305, 0.0);(0.63961446, 0.0);(0.47666737, 0.0);(0.34887496, 0.0);(0.7614257, 0.0);(0.9531924, 0.0);(0.20787983, 0.0);(0.24517465, 0.0);(0.9168861, 0.0);(0.70606416, 0.0);(0.7231638, 0.0);(0.8162592, 0.0);(0.2847234, 0.0);(0.933024, 0.0);(0.73311627, 0.0);(0.785169, 0.0);(1.0622324, 0.0);(0.2061209, 0.0);(0.20815946, 0.0);(0.10559943, 0.0);(0.82897407, 0.0);(0.523728, 0.0);(0.56358427, 0.0);(0.3907536, 0.0);(0.72415006, 0.0);(1.1582563, 0.0);(1.0753133, 0.0);(0.4440539, 0.0);(0.95337725, 0.0);(0.75838846, 0.0);(0.015628306, 1.0);(0.9384154, 0.0);(0.3782831, 0.0);(0.8305125, 0.0);(1.0346723, 0.0);(0.8009763, 0.0);(0.2782203, 0.0);(0.9712489, 0.0);(0.8187177, 0.0);(0.6307114, 0.0);(0.6138899, 0.0);(0.4123169, 0.0);(0.27242115, 0.0);(0.93183357, 0.0);(0.8211687, 0.0);(0.344822, 0.0);(0.8593686, 0.0);(0.86708075, 0.0);(0.74699664, 0.0);(0.8380608, 0.0);(0.06351829, 1.0);(0.76362634, 0.0);(1.1215737, 0.0);(0.751828, 0.0);(0.45354372, 0.0);(0.9437883, 0.0);(0.9815712, 0.0);(0.70136017, 0.0);(0.9420078, 0.0);(0.94731206, 0.0);(0.1719657, 0.0);(0.4468321, 0.0);(0.18710203, 0.0);(0.7375004, 0.0);(0.491175, 0.0);(0.21530484, 0.0);(0.7202262, 0.0);(0.5165795, 0.0);
(0.65852743, 0.0);(0.64416134, 0.0);(0.4199777, 0.0);(0.77209216, 0.0);(0.56381345, 0.0);(0.7190151, 0.0);(0.8275409, 0.0);(0.8143367, 0.0);(0.6869994, 0.0);(0.09438838, 9.579976e-13);(0.8233241, 0.0);(0.53062665, 0.0);(0.3836107, 0.0);(0.8227044, 0.0);(0.5037113, 0.0);(0.48266292, 0.0);(0.6888646, 0.0);(0.49791017, 0.0);(0.51462835, 0.0);(0.75153905, 0.0);(0.0, 0.0);(0.28997228, 0.0);(0.26842552, 0.0);(0.55338407, 0.0);(0.28703916, 0.0);(0.8036851, 0.0);(0.6912266, 0.0);(0.08641461, 1.1926809e-05);(0.69413424, 0.0);(0.27193198, 0.0);(0.5126888, 0.0);(0.04768369, 0.97911274);(0.70784086, 0.0);(0.11369243, 0.0);(0.69165814, 0.0);(0.7232383, 0.0);(0.16778572, 0.0);(0.20868264, 0.8448309);(0.56337637, 0.0);(0.5659368, 0.0);(0.16990581, 0.9671044);(0.30106586, 0.0);(0.16339447, 0.0);(0.8983811, 0.0);(0.50172734, 0.0);(0.6894711, 0.0);(0.3801193, 0.0);(0.69972235, 0.0);(0.52339387, 0.0);(0.6287425, 0.0);(0.6018413, 0.0);(0.68712354, 0.0);(0.23526123, 0.0);(0.8034507, 0.0);(0.5954709, 0.0);(0.38211083, 0.0);(0.07566697, 0.99061966);(0.537383, 0.0);(0.6884685, 0.0);(0.30914873, 0.0);(0.5195138, 0.0);(0.29404142, 0.0);(0.76710945, 0.0);(0.49514008, 0.0);(0.5407169, 0.0);(0.54094124, 0.0);(0.693768, 0.0);(0.68397593, 0.0);(0.48321697, 0.0);(0.54778314, 0.0);(0.42743322, 0.0);(0.12170789, 3.5732647e-22);(0.28340387, 0.0);(0.38547397, 0.0);(0.479499, 0.0);(1.0427977, 0.0);(0.71659905, 0.0);(0.7525651, 0.0);(0.16788375, 0.0);(0.8941938, 0.0);(0.06703834, 0.9692359);(0.76214314, 0.0);(0.6886248, 0.0);(0.24580581, 0.0);(0.57503647, 0.0);(0.67197347, 0.0);(0.70548314, 0.0);(0.36551428, 0.0);(0.63481945, 0.0);(0.28802985, 0.0);(0.7821404, 0.0);(0.67009753, 0.0);(0.62898934, 0.0);(0.69327813, 0.0);(0.58377045, 0.0);(0.7666236, 0.0);(0.5548969, 0.0);(0.56827974, 0.0);(0.24376366, 0.0);(0.30428222, 0.0);
