(0.0, 0.0);(0.5983491, 0.0);(0.6722497, 0.0);(0.29784074, 0.0);(0.54161924, 0.0);(0.7258438, 0.0);(0.80748934, 0.0);(0.43443757, 0.0);(0.90350103, 0.0);(0.44956043, 0.0);(0.7207892, 0.0);(0.37945232, 0.0);(0.39828068, 0.0);(0.79178065, 0.0);(0.10251801, 1.3927523e-07);(0.28115347, 0.0);(0.81198806, 0.0);(0.52488405, 0.0);(0.17750904, 0.0);(0.56153387, 0.0);(0.22500435, 0.0);(0.22279006, 0.0);(0.6905487, 0.0);(0.24364114, 0.0);(0.31469303, 0.0);(0.7419208, 0.0);(0.5218781, 0.0);(0.22507921, 0.0);(0.39867955, 0.0);(0.2910233, 0.0);(0.24965398, 0.0);(0.41914952, 0.0);(0.6198956, 0.0);(0.47950053, 0.0);(0.479288, 0.0);(0.09700654, 3.1253012e-06);(0.358063, 0.0);(0.95951796, 0.0);(0.31367725, 0.0);(0.30528775, 0.0);(0.58361495, 0.0);(0.77075666, 0.0);(0.1624489, 0.0);(0.3069831, 0.0);(0.75944966, 0.0);(0.9440577, 0.0);(0.8198675, 0.0);(0.41248408, 0.0);(0.58339715, 0.0);(0.6761617, 0.0);(0.18718587, 0.0);(0.9154263, 0.0);(0.062179517, 1.0);(0.26429084, 0.0);(0.22105913, 0.0);(0.82519716, 0.0);(0.38541576, 0.0);(0.18577118, 3.5129434e-23);(1.016886, 0.0);(0.24318781, 0.0);(0.15020564, 0.0);(0.36299747, 0.0);(0.5620562, 0.0);(0.7256363, 0.0);(0.15390384, 0.0);(0.3211116, 0.0);(0.5087184, 0.0);(0.7191505, 0.0);(0.33742836, 0.0);(0.4290611, 0.0);(0.64474195, 0.0);(0.20550026, 0.0);(0.708124, 0.0);(0.2232332, 0.0);(0.4960974, 0.0);(0.6590152, 0.0);(0.8936928, 0.0);(0.92119145, 0.0);(0.23000441, 0.0);(0.5561078, 0.0);(0.5636643, 0.0);(0.5101669, 0.0);(0.1819483, 0.0);(0.0984706, 4.5177493e-09);(0.7513843, 0.0);(0.76043004, 0.0);(0.24225792, 0.0);(0.51757973, 0.0);(0.29912013, 0.0);(0.6692321, 0.0);(0.33761525, 0.0);(0.3712077, 0.0);(0.07997586, 1.0);(0.64243823, 0.0);(0.13156466, 1.4583807e-08);(0.6371119, 0.0);(0.7342553, 0.0);(0.41579768, 0.0);(0.66001564, 0.0);(0.7447767, 0.0);
(0.37945232, 0.0);(0.36866808, 0.0);(0.297316, 0.0);(0.4097691, 0.0);(0.588155, 0.0);(0.39991543, 0.0);(0.44848, 0.0);(0.11880912, 0.0);(0.8635425, 0.0);(0.34438238, 0.0);(0.8494109, 0.0);(0.0, 0.0);(0.28924513, 0.0);(0.61202824, 0.0);(0.42898262, 0.0);(0.34655192, 0.0);(0.84392226, 0.0);(0.6921725, 0.0);(0.4952923, 0.0);(0.8235077, 0.0);(0.16337919, 8.760008e-37);(0.20574786, 0.0);(0.966887, 0.0);(0.22105953, 0.0);(0.5147232, 0.0);(0.40257347, 0.0);(0.37854734, 0.0);(0.35864344, 0.0);(0.0212852, 1.0);(0.50574243, 0.0);(0.60912097, 0.0);(0.1336425, 6.4724068e-06);(0.6775454, 0.0);(0.11560454, 3.637168e-39);(0.7757433, 0.0);(0.3975281, 0.0);(0.6613653, 0.0);(0.87858397, 0.0);(0.06580941, 1.0);(0.20892806, 0.0);(0.87600154, 0.0);(0.8095541, 0.0);(0.4506815, 0.0);(0.089322284, 5.575886e-10);(0.66766804, 0.0);(0.88693845, 0.0);(0.5711602, 0.0);(0.4980178, 0.0);(0.7385842, 0.0);(0.30425376, 0.0);(0.29987356, 0.0);(0.8432678, 0.0);(0.33739546, 0.0);(0.45746619, 0.0);(0.21134521, 0.0);(0.7258774, 0.0);(0.41897467, 0.0);(0.56122595, 0.0);(0.9281338, 0.0);(0.30698058, 0.0);(0.32372403, 0.0);(0.58570474, 0.0);(0.7808595, 0.0);(0.8190729, 0.0);(0.5190515, 0.0);(0.27396974, 0.0);(0.68464196, 0.0);(0.7626732, 0.0);(0.5119564, 0.0);(0.24909382, 0.0);(0.662434, 0.0);(0.29337427, 0.0);(0.98318785, 0.0);(0.53234845, 0.0);(0.79390293, 0.0);(0.79419345, 0.0);(0.7139097, 0.0);(0.82713354, 0.0);(0.26264802, 0.0);(0.21287605, 0.0);(0.82601386, 0.0);(0.4987344, 0.0);(0.22835656, 0.0);(0.46488127, 0.0);(0.69485116, 0.0);(0.61197054, 0.0);(0.39949897, 0.0);(0.14781046, 5.7933315e-35);(0.16451128, 0.0);(0.9434281, 0.0);(0.33610386, 0.0);(0.08987304, 2.0998134e-29);(0.45894125, 0.0);(0.7739321, 0.0);(0.27841124, 0.0);(0.8182557, 0.0);(0.74382675, 0.0);(0.59017974, 0.0);(0.60417724, 0.0);(0.447406, 0.0);
(0.39828068, 0.0);(0.20952502, 4.999441e-10);(0.43241546, 0.0);(0.20342858, 0.0);(0.30413154, 0.0);(0.38471538, 0.0);(0.50190777, 0.0);(0.40802392, 0.0);(0.58356565, 0.0);(0.061498117, 1.0);(0.57328373, 0.0);(0.28924513, 0.0);(0.0, 0.0);(0.39672282, 0.0);(0.49363524, 0.0);(0.1554703, 1.1886857e-29);(0.5546892, 0.0);(0.4409805, 0.0);(0.57147855, 0.0);(0.61299294, 0.0);(0.2432, 0.0);(0.38452852, 0.0);(0.75541735, 0.0);(0.1643438, 1.3367136e-06);(0.31975704, 0.0);(0.41430196, 0.0);(0.1256377, 0.0);(0.21235539, 6.236e-42);(0.30452, 0.0);(0.6500251, 0.0);(0.5276824, 0.0);(0.17926939, 1.5678282e-12);(0.39189193, 0.0);(0.38741922, 0.0);(0.59726596, 0.0);(0.47405365, 0.0);(0.506296, 0.0);(0.6117646, 0.0);(0.27765128, 0.0);(0.11187547, 0.33944386);(0.68379915, 0.0);(0.5204069, 0.0);(0.54398143, 0.0);(0.22823136, 0.0);(0.39974713, 0.0);(0.61208814, 0.0);(0.4251753, 0.0);(0.23895942, 0.0);(0.4776909, 0.0);(0.42410478, 0.0);(0.2141531, 0.0);(0.57249784, 0.0);(0.4003732, 0.0);(0.6083661, 0.0);(0.38953578, 0.0);(0.46305993, 0.0);(0.15568824, 1.8450543e-06);(0.56787723, 0.0);(0.665354, 0.0);(0.4927523, 0.0);(0.45119372, 0.0);(0.38504958, 0.0);(0.5472565, 0.0);(0.5356836, 0.0);(0.4670835, 0.0);(0.07774262, 0.99026614);(0.4385361, 0.0);(0.4739784, 0.0);(0.30074745, 0.0);(0.06772466, 0.92727417);(0.37328157, 0.0);(0.19546181, 0.0);(0.76978195, 0.0);(0.41535345, 0.0);(0.6144643, 0.0);(0.5224092, 0.0);(0.5003559, 0.0);(0.56456786, 0.0);(0.44747585, 0.0);(0.28182647, 0.0);(0.6155225, 0.0);(0.20997693, 2.555059e-24);(0.23280378, 0.0);(0.43136683, 0.0);(0.415518, 0.0);(0.37312758, 0.0);(0.5602678, 0.0);(0.40454838, 0.0);(0.39945605, 0.0);(0.73194, 0.0);(0.09751147, 0.65286165);(0.36957112, 0.0);(0.46492165, 0.0);(0.5020141, 0.0);(0.27006555, 1e-45);(0.5626014, 0.0);(0.45488682, 0.0);(0.35807922, 0.0);(0.32186326, 0.0);(0.37621394, 0.0);
(0.79178065, 0.0);(0.24440494, 2.23034e-16);(0.5465035, 0.0);(0.5355606, 0.0);(0.40734237, 0.0);(0.35724652, 0.0);(0.4790648, 0.0);(0.7142615, 0.0);(0.35566327, 0.0);(0.34226862, 0.0);(0.6108488, 0.0);(0.61202824, 0.0);(0.39672282, 0.0);(0.0, 0.0);(0.88936126, 0.0);(0.52073467, 0.0);(0.4527504, 0.0);(0.6055929, 0.0);(0.96706283, 0.0);(0.8185017, 0.0);(0.6307237, 0.0);(0.7659912, 0.0);(0.9369766, 0.0);(0.5606296, 0.0);(0.6189748, 0.0);(0.39641875, 0.0);(0.27115074, 0.0);(0.58277595, 0.0);(0.61701876, 0.0);(1.0453166, 0.0);(0.87698555, 0.0);(0.4792146, 0.0);(0.43143862, 0.0);(0.66178286, 0.0);(0.8521308, 0.0);(0.87059814, 0.0);(0.80257225, 0.0);(0.31456766, 0.0);(0.63245124, 0.0);(0.5039816, 0.0);(0.9066831, 0.0);(0.44608766, 0.0);(0.94062877, 0.0);(0.5903696, 0.0);(0.17549582, 0.0);(0.34952164, 0.0);(0.15257235, 6.617996e-09);(0.4755841, 0.0);(0.6030818, 0.0);(0.5266668, 0.0);(0.60481375, 0.0);(0.29788557, 0.0);(0.7970368, 0.0);(1.002493, 0.0);(0.77149045, 0.0);(0.18393748, 2.464924e-37);(0.44044557, 0.0);(0.951157, 0.0);(0.34843376, 0.0);(0.87744653, 0.0);(0.8454466, 0.0);(0.6575157, 0.0);(0.7229767, 0.0);(0.5387315, 0.0);(0.83705896, 0.0);(0.47175786, 0.0);(0.61633396, 0.0);(0.4333916, 0.0);(0.587413, 0.0);(0.38780448, 0.0);(0.36418325, 0.0);(0.5863534, 0.0);(0.945915, 0.0);(0.7579607, 0.0);(0.86536974, 0.0);(0.59441274, 0.0);(0.10455582, 1.0);(0.2589019, 0.0);(0.8307175, 0.0);(0.4528096, 0.0);(0.82061565, 0.0);(0.34212717, 0.0);(0.6291781, 0.0);(0.8112511, 0.0);(0.2439637, 0.0);(0.06509686, 1.0);(0.9521841, 0.0);(0.6565397, 0.0);(0.761953, 0.0);(0.9167223, 0.0);(0.45828637, 0.0);(0.70187736, 0.0);(0.85309017, 0.0);(0.5796545, 7e-45);(0.6661352, 0.0);(0.68024725, 0.0);(0.37072998, 0.0);(0.59213215, 0.0);(0.23948978, 0.0);(0.27879778, 0.0);
(0.10251801, 1.3927536e-07);(0.6879148, 0.0);(0.7262898, 0.0);(0.3999877, 0.0);(0.6429642, 0.0);(0.800768, 0.0);(0.871967, 0.0);(0.4590466, 0.0);(1.0057868, 0.0);(0.5472635, 0.0);(0.81243956, 0.0);(0.42898262, 0.0);(0.49363524, 0.0);(0.88936126, 0.0);(0.0, 0.0);(0.38318294, 0.0);(0.9118725, 0.0);(0.61509645, 0.0);(0.0778644, 0.95151675);(0.628317, 0.0);(0.29344076, 0.0);(0.23830861, 5.529e-41);(0.7483526, 0.0);(0.33333337, 0.0);(0.4083326, 0.0);(0.8132502, 0.0);(0.61852896, 0.0);(0.32759523, 0.0);(0.44575784, 0.0);(0.19400592, 0.0);(0.28168303, 0.0);(0.49220058, 0.0);(0.7198511, 0.0);(0.51486224, 0.0);(0.5363389, 0.0);(0.032866597, 1.0);(0.41916838, 0.0);(1.0620084, 0.0);(0.36462188, 0.0);(0.39420024, 0.0);(0.63821566, 0.0);(0.8705123, 0.0);(0.061914857, 0.99062586);(0.37046465, 0.0);(0.8614413, 0.0);(1.0465189, 0.0);(0.9103851, 0.0);(0.51372385, 0.0);(0.6739381, 0.0);(0.7327186, 0.0);(0.28695107, 0.0);(1.0179385, 0.0);(0.09843453, 1.15161455e-07);(0.17523277, 0.0);(0.23433992, 0.0);(0.9271969, 0.0);(0.4879139, 0.0);(0.14896074, 3.087804e-08);(1.119352, 0.0);(0.20873658, 0.0);(0.12431406, 4.9532956e-35);(0.4496068, 0.0);(0.64099175, 0.0);(0.8213821, 0.0);(0.19518992, 1.42e-43);(0.41762015, 0.0);(0.598014, 0.0);(0.8190243, 0.0);(0.43350822, 0.0);(0.5184758, 0.0);(0.746397, 0.0);(0.3047837, 0.0);(0.76595724, 0.0);(0.29512382, 0.0);(0.5517774, 0.0);(0.7508333, 0.0);(0.9920092, 0.0);(1.0234989, 0.0);(0.21642259, 0.0);(0.62341624, 0.0);(0.6302476, 0.0);(0.6126603, 0.0);(0.26668757, 0.0);(0.1551402, 8.018937e-38);(0.8538882, 0.0);(0.8599678, 0.0);(0.17012091, 1e-45);(0.55385953, 0.0);(0.31229055, 0.0);(0.7283964, 0.0);(0.4383655, 0.0);(0.39962882, 0.0);(0.09428368, 4.594974e-08);(0.735057, 0.0);(0.22357725, 0.0);(0.7219742, 0.0);(0.8357055, 0.0);(0.50858015, 0.0);(0.76240736, 0.0);(0.8263833, 0.0);
(0.28115347, 0.0);(0.36310786, 0.0);(0.56191736, 0.0);(0.0636692, 0.93544245);(0.28219143, 0.0);(0.5381599, 0.0);(0.65036154, 0.0);(0.4570961, 0.0);(0.6292812, 0.0);(0.18659058, 0.0);(0.5160282, 0.0);(0.34655192, 0.0);(0.1554703, 1.1886857e-29);(0.52073467, 0.0);(0.38318294, 0.0);(0.0, 0.0);(0.5570094, 0.0);(0.34675822, 0.0);(0.45856905, 0.0);(0.48505542, 0.0);(0.22255109, 0.0);(0.35157013, 0.0);(0.6291682, 0.0);(0.13131206, 0.00017881983);(0.17767653, 0.0);(0.5658774, 0.0);(0.26001006, 0.0);(0.062148824, 0.99757427);(0.36671957, 0.0);(0.5618606, 0.0);(0.37348408, 0.0);(0.2857331, 0.0);(0.3695663, 0.0);(0.46053225, 0.0);(0.4543047, 0.0);(0.3712137, 0.0);(0.35536888, 0.0);(0.6799609, 0.0);(0.30545717, 0.0);(0.14284907, 2.558414e-24);(0.5472629, 0.0);(0.517435, 0.0);(0.44077253, 0.0);(0.2606149, 0.0);(0.47830442, 0.0);(0.6673319, 0.0);(0.5720015, 0.0);(0.16424084, 8.293627e-35);(0.39581513, 0.0);(0.5570168, 0.0);(0.10212356, 4.7011998e-29);(0.6364141, 0.0);(0.30328655, 0.0);(0.526697, 0.0);(0.35495338, 0.0);(0.5440554, 0.0);(0.10856192, 0.00017230552);(0.43044564, 0.0);(0.73699516, 0.0);(0.4426948, 0.0);(0.37646505, 0.0);(0.24797982, 0.0);(0.4351143, 0.0);(0.4983067, 0.0);(0.31917793, 0.0);(0.09298754, 7.671489e-05);(0.33842745, 0.0);(0.4662322, 0.0);(0.16807866, 6.548289e-30);(0.21491365, 0.0);(0.3792271, 0.0);(0.08881683, 0.007563148);(0.644747, 0.0);(0.25995052, 0.0);(0.4720647, 0.0);(0.45748603, 0.0);(0.6198046, 0.0);(0.6404753, 0.0);(0.4041334, 0.0);(0.41504225, 0.0);(0.48759562, 0.0);(0.23153786, 0.0);(0.17128466, 0.0);(0.2905286, 0.0);(0.47231144, 0.0);(0.4838262, 0.0);(0.48820305, 0.0);(0.48758474, 0.0);(0.39507803, 0.0);(0.60554206, 0.0);(0.06404407, 0.9985983);(0.40286013, 0.0);(0.33429226, 0.0);(0.4377664, 0.0);(0.17652002, 4.6387e-41);(0.47294608, 0.0);(0.46911317, 0.0);(0.24370517, 0.0);(0.37976333, 0.0);(0.5316587, 0.0);
(0.81198806, 0.0);(0.5770174, 0.0);(0.9167537, 0.0);(0.51887965, 0.0);(0.275009, 0.0);(0.7672623, 0.0);(0.9010147, 0.0);(0.9626703, 0.0);(0.17177862, 1.0);(0.50134736, 0.0);(0.21457823, 0.0);(0.84392226, 0.0);(0.5546892, 0.0);(0.4527504, 0.0);(0.9118725, 0.0);(0.5570094, 0.0);(0.0, 0.0);(0.34662804, 0.0);(0.97813255, 0.0);(0.5196329, 0.0);(0.7689002, 0.0);(0.9060169, 0.0);(0.58957255, 0.0);(0.6743638, 0.0);(0.5118484, 0.0);(0.8083037, 0.0);(0.48797977, 0.0);(0.5963936, 0.0);(0.85884076, 0.0);(1.1029423, 0.0);(0.75870144, 0.0);(0.72587126, 0.0);(0.1920933, 0.0);(0.9378249, 0.0);(0.60127866, 0.0);(0.90867877, 0.0);(0.6190349, 0.0);(0.27622288, 0.0);(0.827957, 0.0);(0.6494158, 0.0);(0.6066031, 0.0);(0.041558255, 1.0);(0.9734564, 0.0);(0.7781431, 0.0);(0.2776489, 0.0);(0.22323567, 4.669e-42);(0.6040063, 0.0);(0.4012376, 0.0);(0.30166838, 0.0);(0.9008696, 0.0);(0.6572799, 0.0);(0.24023752, 1e-45);(0.8494998, 0.0);(1.073363, 0.0);(0.9098149, 0.0);(0.2834202, 0.0);(0.45111248, 0.0);(0.9010112, 0.0);(0.32209635, 0.0);(0.99969125, 0.0);(0.930129, 0.0);(0.4970181, 0.0);(0.42124265, 0.0);(0.14323695, 3.2275668e-05);(0.77058876, 0.0);(0.5854323, 0.0);(0.36596382, 0.0);(0.092853, 3.275296e-09);(0.48233858, 0.0);(0.6015654, 0.0);(0.18255998, 0.0);(0.6456421, 0.0);(0.5921276, 0.0);(0.6581612, 0.0);(0.60649306, 0.0);(0.23999202, 0.0);(0.4650159, 0.0);(0.28733855, 0.0);(0.9608075, 0.0);(0.7813504, 0.0);(0.52074987, 0.0);(0.34642375, 0.0);(0.72697157, 0.0);(0.7757958, 0.0);(0.2103812, 0.0);(0.39094126, 0.0);(1.040507, 0.0);(0.9499217, 0.0);(0.9399604, 0.0);(0.5757139, 0.0);(0.5295025, 0.0);(0.92286736, 0.0);(0.836866, 0.0);(0.23971929, 0.0);(0.73156154, 0.0);(0.33410951, 0.0);(0.10261254, 0.00054640666);(0.42149383, 0.0);(0.26303196, 0.0);(0.7018083, 0.0);
(0.52488405, 0.0);(0.5847011, 0.0);(0.87249124, 0.0);(0.28539523, 0.0);(0.19921063, 0.0);(0.79148996, 0.0);(0.921684, 0.0);(0.8038517, 0.0);(0.49554893, 0.0);(0.4206604, 0.0);(0.19776842, 0.0);(0.6921725, 0.0);(0.4409805, 0.0);(0.6055929, 0.0);(0.61509645, 0.0);(0.34675822, 0.0);(0.34662804, 0.0);(0.0, 0.0);(0.67091316, 0.0);(0.21309902, 0.0);(0.56434613, 0.0);(0.67801726, 0.0);(0.33694416, 0.0);(0.47735977, 0.0);(0.21152167, 0.0);(0.8279035, 0.0);(0.46043998, 0.0);(0.35265613, 0.0);(0.71188587, 0.0);(0.80893284, 0.0);(0.4191511, 0.0);(0.6133963, 0.0);(0.19410223, 0.0);(0.8046664, 0.0);(0.26547763, 0.0);(0.6200338, 0.0);(0.2728354, 0.0);(0.58726895, 0.0);(0.65206134, 0.0);(0.48432568, 0.0);(0.3022426, 0.0);(0.3077526, 0.0);(0.6765157, 0.0);(0.60728955, 0.0);(0.4652059, 0.0);(0.5469848, 0.0);(0.72427464, 0.0);(0.20211643, 8.08719e-40);(0.058865312, 1.0);(0.86307734, 0.0);(0.42150283, 0.0);(0.54280245, 0.0);(0.57545125, 0.0);(0.78774685, 0.0);(0.68015856, 0.0);(0.514644, 0.0);(0.28569233, 0.0);(0.5745467, 0.0);(0.6423005, 0.0);(0.7489911, 0.0);(0.66475445, 0.0);(0.16728026, 0.0);(0.119122684, 2.9011332e-23);(0.22092712, 0.0);(0.44685325, 0.0);(0.42210582, 0.0);(0.019602662, 1.0);(0.2658164, 0.0);(0.195694, 0.0);(0.5078108, 0.0);(0.26027727, 0.0);(0.41827682, 0.0);(0.34815755, 0.0);(0.3318547, 0.0);(0.2745288, 0.0);(0.13673317, 2.8425944e-35);(0.6707282, 0.0);(0.57435626, 0.0);(0.71926415, 0.0);(0.72194695, 0.0);(0.21516402, 0.0);(0.28816813, 6.1308266e-34);(0.5040563, 0.0);(0.46487337, 0.0);(0.41308218, 0.0);(0.54390585, 0.0);(0.76652545, 0.0);(0.8293425, 0.0);(0.7327806, 0.0);(0.3152041, 0.0);(0.3613819, 0.0);(0.74911976, 0.0);(0.5286634, 0.0);(0.12318918, 1.2921371e-16);(0.48566875, 0.0);(0.12619416, 1.2450711e-07);(0.3168172, 0.0);(0.11160023, 8.2667474e-20);(0.36949778, 0.0);(0.7543641, 0.0);
(0.17750904, 0.0);(0.76535845, 0.0);(0.7920354, 0.0);(0.4717628, 0.0);(0.71228373, 0.0);(0.8744268, 0.0);(0.9416145, 0.0);(0.5133895, 0.0);(1.0772126, 0.0);(0.6248935, 0.0);(0.86867523, 0.0);(0.4952923, 0.0);(0.57147855, 0.0);(0.96706283, 0.0);(0.0778644, 0.95151675);(0.45856905, 0.0);(0.97813255, 0.0);(0.67091316, 0.0);(0.0, 0.0);(0.6633635, 0.0);(0.36776945, 0.0);(0.2960143, 0.0);(0.77464604, 0.0);(0.41106728, 0.0);(0.4694321, 0.0);(0.8856507, 0.0);(0.69630784, 0.0);(0.4015015, 0.0);(0.5108347, 0.0);(0.14813344, 0.9913566);(0.30224693, 0.0);(0.5661878, 0.0);(0.78658515, 0.0);(0.5736938, 0.0);(0.5650511, 0.0);(0.10199106, 1.3934307e-36);(0.4538429, 0.0);(1.1357403, 0.0);(0.43247297, 0.0);(0.47179392, 0.0);(0.66326827, 0.0);(0.93663317, 0.0);(0.049097184, 1.0);(0.44248316, 0.0);(0.9367962, 0.0);(1.1188592, 0.0);(0.9878861, 0.0);(0.5831735, 0.0);(0.72969705, 0.0);(0.7995318, 0.0);(0.36388814, 0.0);(1.0913888, 0.0);(0.1747514, 0.0);(0.14914167, 0.0);(0.29127398, 0.0);(1.0025319, 0.0);(0.56184447, 0.0);(0.13707027, 4.983832e-07);(1.193269, 0.0);(0.23965812, 0.0);(0.17523974, 0.0);(0.50381577, 0.0);(0.6861877, 0.0);(0.8822045, 0.0);(0.23124476, 0.0);(0.4953628, 0.0);(0.6530653, 0.0);(0.8854234, 0.0);(0.49675766, 0.0);(0.5960046, 0.0);(0.81620514, 0.0);(0.3819033, 0.0);(0.79209745, 0.0);(0.3422721, 0.0);(0.5791161, 0.0);(0.8075101, 0.0);(1.0695903, 0.0);(1.0981252, 0.0);(0.26058006, 0.0);(0.69495535, 0.0);(0.6651049, 0.0);(0.6865379, 0.0);(0.34413186, 0.0);(0.20614977, 0.0);(0.9275307, 0.0);(0.93719316, 0.0);(0.1706949, 0.0);(0.6126489, 0.0);(0.36498395, 0.0);(0.75601256, 0.0);(0.5149372, 0.0);(0.45714733, 0.0);(0.14267454, 0.0);(0.7926586, 0.0);(0.3014313, 0.0);(0.7719003, 0.0);(0.9049383, 0.0);(0.56779134, 0.0);(0.83679515, 0.0);(0.9020205, 0.0);
(0.56153387, 0.0);(0.78130794, 0.0);(1.0425006, 0.0);(0.4222487, 0.0);(0.41144502, 0.0);(0.9843591, 0.0);(1.1102668, 0.0);(0.92405564, 0.0);(0.68397003, 0.0);(0.6061906, 0.0);(0.3164224, 0.0);(0.8235077, 0.0);(0.61299294, 0.0);(0.8185017, 0.0);(0.628317, 0.0);(0.48505542, 0.0);(0.5196329, 0.0);(0.21309902, 0.0);(0.6633635, 0.0);(0.0, 0.0);(0.6739417, 0.0);(0.7588112, 0.0);(0.14411657, 0.05215201);(0.60254747, 0.0);(0.30938387, 0.0);(1.0186198, 0.0);(0.6564318, 0.0);(0.46488315, 0.0);(0.8444947, 0.0);(0.8110144, 0.0);(0.36548996, 0.0);(0.76994085, 0.0);(0.4016367, 0.0);(0.9390717, 0.0);(0.10914047, 0.0);(0.64381874, 0.0);(0.20980574, 0.0);(0.7822216, 0.0);(0.7723316, 0.0);(0.6276002, 0.0);(0.090342514, 1.2153739e-10);(0.48676556, 0.0);(0.6839213, 0.0);(0.7344531, 0.0);(0.6766704, 0.0);(0.73638064, 0.0);(0.934279, 0.0);(0.38364276, 0.0);(0.22888361, 0.0);(1.0356841, 0.0);(0.52686375, 0.0);(0.7395181, 0.0);(0.6217466, 0.0);(0.80202883, 0.0);(0.7593929, 0.0);(0.7234738, 0.0);(0.46084598, 0.0);(0.5394326, 0.0);(0.83447975, 0.0);(0.8040083, 0.0);(0.7116746, 0.0);(0.23819809, 0.0);(0.10119888, 0.99697554);(0.3772933, 0.0);(0.43456495, 0.0);(0.5744779, 0.0);(0.20241408, 0.0);(0.45530096, 0.0);(0.31753325, 0.0);(0.68057734, 0.0);(0.46991163, 0.0);(0.530903, 0.0);(0.15990646, 0.12323897);(0.33835927, 0.0);(0.103671245, 2.213612e-20);(0.27964377, 0.0);(0.88331896, 0.0);(0.77568513, 0.0);(0.7850207, 0.0);(0.89286023, 0.0);(0.0025440364, 1.0);(0.49353147, 0.0);(0.6072381, 0.0);(0.47478342, 0.0);(0.6217383, 0.0);(0.7569921, 0.0);(0.7960516, 0.0);(0.9688911, 0.0);(0.82563025, 0.0);(0.12049522, 0.8419905);(0.520847, 0.0);(0.8636107, 0.0);(0.5341027, 0.0);(0.28138676, 0.0);(0.5721355, 0.0);(0.18826811, 1.0729929e-26);(0.51482534, 0.0);(0.2561769, 0.0);(0.58251, 0.0);(0.95427155, 0.0);
(0.22500435, 1e-45);(0.40773788, 0.0);(0.44833395, 0.0);(0.2797219, 0.0);(0.49752173, 0.0);(0.507335, 0.0);(0.5830428, 0.0);(0.2504212, 1e-45);(0.8195676, 0.0);(0.30447152, 0.0);(0.73851633, 5.8291e-41);(0.16337919, 8.759874e-37);(0.2432, 0.0);(0.6307237, 0.0);(0.29344076, 0.0);(0.22255109, 0.0);(0.7689002, 0.0);(0.56434613, 0.0);(0.36776945, 0.0);(0.6739417, 0.0);(0.0, 0.0);(0.1420313, 1.5690477e-05);(0.8157361, 0.0);(0.09470626, 0.8975098);(0.36991534, 0.0);(0.52048504, 0.0);(0.36452517, 3.39e-43);(0.21407527, 0.0);(0.18427923, 0.0);(0.4179982, 0.0);(0.44600767, 0.0);(0.1987601, 1.5820492e-08);(0.5869, 0.0);(0.27499005, 2.20686e-40);(0.6187332, 0.0);(0.26580146, 0.0);(0.50193965, 0.0);(0.8537017, 0.0);(0.101833366, 4.5720237e-05);(0.13138351, 0.023943711);(0.72071385, 0.0);(0.7308473, 0.0);(0.33000788, 0.0);(0.0823432, 0.998338);(0.64227325, 0.0);(0.85122174, 7.175769e-39);(0.6291445, 0.0);(0.38636547, 0.0);(0.61598307, 0.0);(0.45157126, 0.0);(0.14764188, 1.837955e-31);(0.8135064, 0.0);(0.19539808, 4.9899476e-38);(0.37337473, 0.0);(0.14681268, 1.1652211e-10);(0.7060348, 0.0);(0.31951484, 0.0);(0.4105203, 0.0);(0.90790313, 0.0);(0.2496354, 7.933e-42);(0.217943, 5.25e-42);(0.4391748, 0.0);(0.6410262, 0.0);(0.71978116, 0.0);(0.3570236, 0.0);(0.18665113, 0.0);(0.55400723, 0.0);(0.68067276, 0.0);(0.3733621, 0.0);(0.2436766, 0.0);(0.58719224, 0.0);(0.1469302, 5.2397065e-37);(0.832464, 0.0);(0.370421, 0.0);(0.6368504, 0.0);(0.6796798, 0.0);(0.7352668, 0.0);(0.80735445, 0.0);(0.20429607, 6.43e-43);(0.332213, 0.0);(0.6763997, 0.0);(0.4266573, 0.0);(0.067430064, 0.99964464);(0.30382207, 0.0);(0.6535975, 0.0);(0.61361635, 0.0);(0.32162634, 0.0);(0.30999908, 0.0);(0.17298968, 1.7123141e-11);(0.7925388, 0.0);(0.23940308, 0.0);(0.18974687, 6.4e-44);(0.30486998, 0.0);(0.66007495, 0.0);(0.11504237, 0.024749896);(0.6898302, 0.0);(0.6750571, 0.0);(0.45611554, 0.0);(0.55892235, 0.0);(0.53474534, 0.0);
