(0.0, 0.0);(0.516807, 0.0);(0.37432685, 0.0);(0.6204759, 0.0);(0.57380027, 0.0);(1.3174112, 0.0);(0.96601605, 0.0);(0.59687823, 0.0);(0.67094344, 0.0);(0.9078482, 0.0);(1.0468817, 0.0);(0.64972264, 0.0);(0.9124523, 0.0);(0.9474973, 0.0);(0.76649725, 0.0);(0.32438466, 0.0);(1.2186704, 0.0);(0.74740034, 0.0);(1.2691404, 0.0);(0.9069301, 0.0);(0.083931126, 9.043555e-24);(1.0231351, 0.0);(0.8978271, 0.0);(1.1115513, 0.0);(0.97462416, 0.0);(0.73059523, 0.0);(0.991757, 0.0);(0.43729073, 0.0);(1.2463832, 0.0);(0.20521201, 0.0);(0.86953956, 0.0);(0.51902527, 0.0);(0.87204224, 0.0);(0.93655735, 0.0);(0.76707685, 0.0);(0.06378709, 0.99865556);(1.0438864, 0.0);(0.8207072, 0.0);(0.83604217, 0.0);(0.48212135, 0.0);(0.7153092, 0.0);(0.79843396, 0.0);(0.54695046, 0.0);(0.61624223, 0.0);(0.9756624, 0.0);(0.9594736, 0.0);(0.5672834, 0.0);(0.7728551, 0.0);(0.69436693, 0.0);(0.5061016, 0.0);(0.34598216, 0.0);(0.72826666, 0.0);(0.83999294, 0.0);(0.72804767, 0.0);(0.5062501, 0.0);(1.1088872, 0.0);(0.6845422, 0.0);(0.4406644, 0.0);(0.56739604, 0.0);(0.74381703, 0.0);(0.069024965, 1.0);(0.82760334, 0.0);(0.5956715, 0.0);(0.3910542, 0.0);(0.41656896, 0.0);(0.83575827, 0.0);(0.5578782, 0.0);(0.58222544, 0.0);(0.6141686, 0.0);(1.063884, 0.0);(1.0302612, 0.0);(1.2544305, 0.0);(0.6916289, 0.0);(0.60830915, 0.0);(1.0422564, 0.0);(0.65408623, 0.0);(0.84546286, 0.0);(0.9869088, 0.0);(0.5830464, 0.0);(0.5458164, 0.0);(0.13163835, 0.0);(0.81022197, 2.2e-44);(0.49021336, 0.0);(0.6968229, 0.0);(0.8655178, 0.0);(0.49557316, 0.0);(0.5636584, 0.0);(0.8244952, 0.0);(1.1552163, 0.0);(0.51504505, 0.0);(0.17271608, 0.0);(0.997481, 0.0);(1.141391, 0.0);(0.3268978, 0.0);(0.88794374, 0.0);(0.8250269, 0.0);(0.94701785, 0.0);(0.25491104, 0.0);(0.696888, 0.0);(0.12283812, 0.8679145);
(0.64972264, 0.0);(0.83353966, 0.0);(0.39860225, 0.0);(0.54311454, 0.0);(0.2551676, 0.0);(0.93673295, 0.0);(0.85958296, 0.0);(0.79562426, 0.0);(0.37575522, 0.0);(1.0673026, 0.0);(0.862456, 0.0);(0.0, 0.0);(1.0857793, 0.0);(0.421353, 0.0);(0.36810318, 0.0);(0.63095206, 0.0);(0.8903761, 0.0);(0.09866588, 1.0);(0.90472907, 0.0);(0.25746414, 0.0);(0.6414419, 0.0);(0.81431264, 0.0);(0.77199394, 0.0);(0.8335262, 0.0);(1.0599642, 0.0);(0.19593428, 1.9087878e-09);(0.6709665, 0.0);(0.67027205, 0.0);(0.908451, 0.0);(0.68674403, 0.0);(0.59908277, 0.0);(0.37365302, 0.0);(0.637741, 0.0);(1.0866364, 0.0);(0.6381946, 0.0);(0.63927776, 0.0);(0.91833836, 0.0);(0.5387504, 0.0);(0.44677728, 0.0);(0.17117774, 5.8760545e-11);(0.27086323, 0.0);(0.1487169, 0.0);(0.37007675, 0.0);(0.82150245, 0.0);(0.9957452, 0.0);(0.7798323, 0.0);(0.75790554, 0.0);(0.12437179, 7.83e-43);(0.52201176, 0.0);(0.6895011, 0.0);(0.42894584, 0.0);(0.9589417, 0.0);(0.7431707, 0.0);(0.27980366, 0.0);(0.25159255, 0.0);(0.7076191, 0.0);(0.14483072, 0.0065782755);(0.68119586, 0.0);(0.81358516, 0.0);(0.6302491, 0.0);(0.69505256, 0.0);(1.0001141, 0.0);(0.6925826, 0.0);(0.39209455, 0.0);(0.23357294, 5.3325003e-08);(0.7484964, 0.0);(0.647464, 0.0);(0.41542333, 0.0);(0.41978788, 0.0);(0.59958196, 0.0);(0.5533893, 0.0);(0.9340677, 0.0);(0.41239828, 0.0);(0.8092422, 0.0);(0.63640463, 0.0);(0.50667167, 0.0);(0.225056, 0.0);(0.7135204, 0.0);(0.17565243, 1.6449961e-07);(0.5147442, 0.0);(0.6927012, 0.0);(0.5728261, 0.0);(0.5538759, 0.0);(0.31507054, 0.0);(0.62296045, 0.0);(0.17154744, 2.247216e-05);(0.75382656, 0.0);(0.17488159, 0.0);(0.8034225, 0.0);(0.79218304, 0.0);(0.47790635, 0.0);(0.79885066, 0.0);(0.767127, 0.0);(0.33666778, 0.0);(0.9368043, 0.0);(0.21391557, 0.0);(0.33712682, 0.0);(0.40206683, 0.0);(0.05947978, 1.0);(0.54368067, 0.0);
(0.9124523, 0.0);(0.39874217, 0.0);(0.7453283, 0.0);(0.5466692, 0.0);(0.83165944, 0.0);(0.9275952, 0.0);(0.42175838, 0.0);(0.32868028, 0.0);(0.7425763, 0.0);(0.025022205, 1.0);(0.53982383, 0.0);(1.0857793, 0.0);(0.0, 0.0);(0.9920142, 0.0);(0.8200871, 0.0);(0.6032361, 0.0);(0.8006249, 0.0);(1.1537822, 0.0);(0.8776986, 0.0);(1.2546067, 0.0);(0.8289771, 0.0);(0.5700952, 0.0);(0.45577413, 8.5e-44);(0.68761325, 0.0);(0.14035524, 3e-45);(0.9706821, 0.0);(0.7200099, 0.0);(0.49659845, 0.0);(0.8275845, 0.0);(0.70834917, 0.0);(0.6516458, 0.0);(0.7135277, 0.0);(0.6048974, 0.0);(0.039285723, 0.97339004);(0.5047075, 0.0);(0.8494263, 0.0);(0.45612413, 0.0);(0.6739262, 0.0);(0.8014876, 0.0);(0.9768814, 0.0);(0.8799007, 0.0);(1.1723195, 0.0);(0.7157093, 0.0);(0.30470863, 0.0);(0.23687944, 0.0);(0.52473724, 0.0);(0.36569366, 0.0);(1.1423491, 0.0);(0.5959645, 0.0);(0.44016588, 0.0);(0.733973, 0.0);(0.18571186, 7.0980875e-19);(0.431934, 0.0);(0.88107586, 0.0);(0.8407325, 0.0);(0.8625571, 0.0);(0.980691, 0.0);(0.48934796, 0.0);(0.34675825, 0.0);(0.49840537, 0.0);(0.86278665, 0.0);(0.09029526, 0.98869365);(0.39886117, 0.0);(0.74129725, 0.0);(0.9888986, 0.0);(0.4206817, 0.0);(0.4471714, 0.0);(0.67263937, 0.0);(0.67452115, 0.0);(0.939028, 0.0);(0.9461045, 0.0);(0.80608463, 0.0);(0.7151569, 0.0);(0.31510088, 0.0);(0.84804857, 0.0);(0.59506774, 0.0);(1.1044312, 0.0);(0.6548795, 0.0);(0.9104771, 0.0);(0.57202476, 0.0);(0.787754, 0.0);(0.62190115, 0.0);(0.54800224, 0.0);(0.8209526, 0.0);(0.6165232, 0.0);(0.94941866, 0.0);(0.3700338, 0.0);(1.1953462, 0.0);(0.80795574, 0.0);(0.39779416, 0.0);(0.90268034, 0.0);(0.5528563, 0.0);(0.83522475, 0.0);(0.88281065, 0.0);(0.20693962, 0.0);(1.0805783, 0.0);(1.1284899, 0.0);(0.8842931, 0.0);(1.0810734, 0.0);(0.85544807, 0.0);
(0.9474973, 0.0);(0.89836144, 0.0);(0.58669674, 0.0);(0.5010171, 0.0);(0.37397093, 0.0);(0.53184265, 0.0);(0.6340416, 0.0);(0.80178356, 0.0);(0.31670386, 0.0);(0.96840817, 0.0);(0.5810513, 0.0);(0.421353, 0.0);(0.9920142, 0.0);(0.0, 0.0);(0.20686214, 2.0893527e-23);(0.7809107, 0.0);(0.5127525, 0.0);(0.39126736, 0.0);(0.5083285, 0.0);(0.3680665, 0.0);(0.90678436, 0.0);(0.5281767, 0.0);(0.5612355, 0.0);(0.49473026, 0.0);(0.9142473, 0.0);(0.23963055, 1.2885836e-38);(0.3435704, 0.0);(0.7556442, 0.0);(0.52398413, 0.0);(0.8971199, 0.0);(0.3492562, 0.0);(0.45771158, 0.0);(0.39890957, 0.0);(0.97758025, 0.0);(0.48812872, 0.0);(0.91325146, 0.0);(0.6639798, 0.0);(0.31820217, 0.0);(0.19202451, 2.284364e-08);(0.512809, 0.0);(0.23223478, 0.0);(0.36114362, 0.0);(0.4314831, 0.0);(0.8219096, 0.0);(0.82129616, 0.0);(0.5257292, 0.0);(0.77454877, 0.0);(0.35089025, 0.0);(0.4178825, 0.0);(0.73422956, 0.0);(0.62065756, 0.0);(0.9322356, 0.0);(0.5658574, 0.0);(0.21963356, 0.0);(0.441463, 0.0);(0.31370816, 0.0);(0.2967863, 0.0);(0.76523995, 0.0);(0.8425807, 0.0);(0.4973468, 0.0);(0.96980387, 0.0);(0.92520046, 0.0);(0.6793738, 0.0);(0.5710173, 0.0);(0.58910537, 0.0);(0.5761556, 0.0);(0.6546048, 0.0);(0.42636475, 0.0);(0.40072647, 0.0);(0.18652189, 0.0);(0.13963336, 1.0);(0.555814, 0.0);(0.3208557, 0.0);(0.81150603, 0.0);(0.25269014, 0.0);(0.43792295, 0.0);(0.2311604, 0.0);(0.40953845, 0.0);(0.3747511, 0.0);(0.53289, 0.0);(0.9376958, 0.0);(0.37026376, 0.0);(0.6077353, 0.0);(0.26000172, 0.0);(0.38481793, 0.0);(0.48302868, 0.0);(0.77196664, 0.0);(0.36451584, 0.0);(0.4239627, 0.0);(0.8481837, 0.0);(0.78383636, 0.0);(0.5245879, 0.0);(0.38002756, 0.0);(0.6281394, 0.0);(0.79667276, 0.0);(0.22554924, 0.0);(0.16958255, 1.0);(0.69917494, 0.0);(0.36521378, 0.0);(0.82532185, 0.0);
(0.76649725, 0.0);(0.6932842, 0.0);(0.39532727, 0.0);(0.30018982, 0.0);(0.20339274, 0.0);(0.59575033, 0.0);(0.51393545, 0.0);(0.6020445, 0.0);(0.110097304, 1.1467153e-08);(0.79775995, 0.0);(0.49933943, 0.0);(0.36810318, 0.0);(0.8200871, 0.0);(0.20686214, 2.0892571e-23);(0.0, 0.0);(0.57622975, 0.0);(0.5315845, 0.0);(0.38952073, 0.0);(0.5567414, 0.0);(0.44714898, 0.0);(0.71787846, 0.0);(0.4494762, 0.0);(0.4295984, 0.0);(0.46615824, 0.0);(0.7602015, 0.0);(0.18280299, 7.6889656e-32);(0.30460367, 0.0);(0.54883325, 0.0);(0.552516, 0.0);(0.6975176, 0.0);(0.23520517, 0.0);(0.25742647, 0.0);(0.2786406, 0.0);(0.810605, 0.0);(0.32037258, 0.0);(0.72637856, 0.0);(0.56361437, 0.0);(0.17854598, 1.8860436e-34);(0.08376062, 1.0);(0.38798317, 0.0);(0.09738065, 6.4402633e-07);(0.38695174, 0.0);(0.22996426, 0.0);(0.62344784, 0.0);(0.6781415, 0.0);(0.4217707, 0.0);(0.5728441, 0.0);(0.36232933, 0.0);(0.22641414, 0.0);(0.5290349, 0.0);(0.42757082, 0.0);(0.74094445, 0.0);(0.4157488, 0.0);(0.08851115, 1.0);(0.2739622, 0.0);(0.36772302, 0.0);(0.22391295, 0.0);(0.55847305, 0.0);(0.6403775, 0.0);(0.32274997, 0.0);(0.7816236, 0.0);(0.7461481, 0.0);(0.48001817, 0.0);(0.37890598, 0.0);(0.45718148, 0.0);(0.4239942, 0.0);(0.45171884, 0.0);(0.21979775, 0.0);(0.19387878, 1.15e-43);(0.29843763, 0.0);(0.2637844, 0.0);(0.57459563, 0.0);(0.11620316, 2.3521252e-06);(0.61255246, 0.0);(0.29543594, 0.0);(0.23861036, 0.0);(0.2911241, 0.0);(0.3455194, 0.0);(0.24131534, 0.0);(0.3265426, 0.0);(0.74340445, 0.0);(0.2222854, 2.338214e-39);(0.40093756, 0.0);(0.07364162, 0.00035148681);(0.26327875, 0.0);(0.35216287, 0.0);(0.5700246, 0.0);(0.4039288, 0.0);(0.44813988, 0.0);(0.6433442, 0.0);(0.6121819, 0.0);(0.43608224, 0.0);(0.41801286, 0.0);(0.46312433, 0.0);(0.6375908, 0.0);(0.26941457, 0.0);(0.30997866, 0.0);(0.52978927, 0.0);(0.3306787, 0.0);(0.6436902, 0.0);
(0.32438466, 0.0);(0.232472, 1.9776236e-23);(0.23326372, 0.0);(0.34041196, 0.0);(0.4368873, 0.0);(1.0510546, 0.0);(0.6514514, 0.0);(0.2778204, 0.0);(0.4666238, 0.0);(0.5955796, 0.0);(0.7423648, 0.0);(0.63095206, 0.0);(0.6032361, 0.0);(0.7809107, 0.0);(0.57622975, 0.0);(0.0, 0.0);(0.94081557, 0.0);(0.72414744, 0.0);(0.99986947, 0.0);(0.8693197, 0.0);(0.24169376, 0.0);(0.725353, 0.0);(0.59039885, 0.0);(0.82566845, 0.0);(0.6533979, 0.0);(0.6185785, 0.0);(0.7290871, 0.0);(0.11312613, 0.9957411);(0.9699365, 0.0);(0.14762425, 1.0);(0.6050856, 0.0);(0.32541832, 0.0);(0.5953337, 0.0);(0.62340677, 0.0);(0.4734871, 0.0);(0.2609826, 0.0);(0.72916156, 0.0);(0.5685901, 0.0);(0.6242328, 0.0);(0.472679, 0.0);(0.56397647, 0.0);(0.7635392, 0.0);(0.3502153, 0.0);(0.299689, 0.0);(0.6512842, 0.0);(0.6592567, 0.0);(0.24528763, 0.0);(0.73281705, 0.0);(0.4295539, 0.0);(0.1817186, 0.0);(0.20200723, 5.97541e-05);(0.4255752, 0.0);(0.53098005, 0.0);(0.5738219, 0.0);(0.3956301, 0.0);(0.8641158, 0.0);(0.59333515, 0.0);(0.1173835, 0.917179);(0.25767016, 0.0);(0.44932625, 0.0);(0.29218495, 0.0);(0.51504314, 0.0);(0.2737001, 0.0);(0.24215709, 0.0);(0.45035955, 0.0);(0.5252063, 0.0);(0.2405983, 0.0);(0.35802883, 0.0);(0.38737813, 0.0);(0.8505611, 0.0);(0.8267676, 0.0);(0.9723629, 0.0);(0.47212154, 0.0);(0.29037228, 0.0);(0.8058472, 0.0);(0.39112943, 0.0);(0.75874674, 0.0);(0.7094142, 0.0);(0.48886013, 0.0);(0.2737661, 0.0);(0.22302972, 0.0);(0.5439464, 0.0);(0.19986786, 3.310943e-34);(0.5226847, 0.0);(0.5923252, 0.0);(0.46106678, 0.0);(0.24142422, 0.0);(0.79074824, 0.0);(0.8888117, 0.0);(0.21109511, 6.7195e-41);(0.3024925, 0.0);(0.6990076, 0.0);(0.8837967, 0.0);(0.32683703, 0.0);(0.5636507, 0.0);(0.7342, 0.0);(0.8364346, 0.0);(0.30181676, 0.0);(0.6551822, 0.0);(0.25229478, 0.0);
(1.2186704, 0.0);(0.9299293, 0.0);(0.85473925, 0.0);(0.6035674, 0.0);(0.72112644, 0.0);(0.12783448, 1.2590601e-38);(0.38407022, 0.0);(0.7964465, 0.0);(0.5807611, 0.0);(0.7761512, 0.0);(0.26189503, 0.0);(0.8903761, 0.0);(0.8006249, 0.0);(0.5127525, 0.0);(0.5315845, 0.0);(0.94081557, 0.0);(0.0, 0.0);(0.8875835, 0.0);(0.07711651, 1.1965289e-29);(0.8806979, 0.0);(1.1512587, 0.0);(0.24317189, 0.0);(0.38743314, 0.0);(0.12246888, 0.99995184);(0.6724935, 0.0);(0.69483584, 0.0);(0.23468712, 0.0);(0.85723376, 0.0);(0.029909374, 0.12983854);(1.0871087, 0.0);(0.35053927, 0.0);(0.7137475, 0.0);(0.3477055, 0.0);(0.76936877, 0.0);(0.46891707, 0.0);(1.16539, 0.0);(0.3458799, 0.0);(0.40502417, 0.0);(0.4482677, 0.0);(0.9166672, 0.0);(0.62646645, 0.0);(0.86635184, 0.0);(0.68835056, 0.0);(0.8023184, 0.0);(0.5669753, 0.0);(0.30606827, 0.0);(0.791994, 0.0);(0.8509102, 0.0);(0.52432394, 0.0);(0.7999477, 0.0);(0.87739277, 0.0);(0.84369296, 0.0);(0.44182464, 0.0);(0.61539406, 0.0);(0.78657746, 0.0);(0.20064618, 0.0);(0.74640787, 0.0);(0.8618413, 0.0);(0.84989214, 0.0);(0.49304214, 0.0);(1.2128276, 0.0);(0.7766255, 0.0);(0.70372856, 0.0);(0.8386599, 0.0);(0.98171324, 0.0);(0.45200574, 0.0);(0.7149287, 0.0);(0.64322287, 0.0);(0.6126508, 0.0);(0.33583575, 0.0);(0.37839198, 0.0);(0.043831907, 1.0);(0.5491151, 0.0);(0.7979152, 0.0);(0.2615364, 0.0);(0.5646309, 0.0);(0.73972386, 0.0);(0.23250414, 0.0);(0.77174747, 0.0);(0.67633736, 0.0);(1.1551106, 0.0);(0.4086452, 0.0);(0.74281687, 0.0);(0.6000549, 0.0);(0.35331482, 0.0);(0.88008374, 0.0);(0.7921721, 0.0);(0.87333465, 0.0);(0.089059174, 0.053192876);(0.88497955, 0.0);(1.0925674, 0.0);(0.2671752, 0.0);(0.13337421, 0.0);(0.96259886, 0.0);(0.6016476, 0.0);(0.72943234, 0.0);(0.67842346, 0.0);(1.0190154, 0.0);(0.8438885, 0.0);(1.1023594, 0.0);
(0.74740034, 0.0);(0.9206145, 0.0);(0.49097005, 0.0);(0.6073552, 0.0);(0.32444647, 0.0);(0.9208108, 0.0);(0.89886594, 0.0);(0.87474537, 0.0);(0.4228889, 0.0);(1.1342505, 0.0);(0.88870233, 0.0);(0.09866588, 1.0);(1.1537822, 0.0);(0.39126736, 0.0);(0.38952073, 0.0);(0.72414744, 0.0);(0.8875835, 0.0);(0.0, 0.0);(0.89352137, 0.0);(0.15958317, 2.7392727e-26);(0.7400861, 0.0);(0.8384054, 0.0);(0.8124529, 0.0);(0.8434725, 0.0);(1.1185893, 0.0);(0.2067316, 0.0);(0.6805255, 0.0);(0.75736946, 0.0);(0.9029353, 0.0);(0.7844232, 0.0);(0.624715, 0.0);(0.44961244, 0.0);(0.66761094, 0.0);(1.1520884, 0.0);(0.68662333, 0.0);(0.7378176, 0.0);(0.95215833, 0.0);(0.5673514, 0.0);(0.45932993, 0.0);(0.2698256, 0.0);(0.29792643, 0.0);(0.053733632, 1.578345e-08);(0.44160324, 0.0);(0.9002471, 0.0);(1.0480193, 0.0);(0.8108643, 0.0);(0.837816, 0.0);(0.04245207, 1.0);(0.5735321, 0.0);(0.77188814, 0.0);(0.52249795, 0.0);(1.0357788, 0.0);(0.78976005, 0.0);(0.30316713, 0.0);(0.33584562, 0.0);(0.69594705, 0.0);(0.17655902, 0.0);(0.768327, 0.0);(0.89604855, 0.0);(0.6816888, 0.0);(0.79347867, 0.0);(1.0701697, 0.0);(0.7667754, 0.0);(0.48321185, 0.0);(0.33085376, 0.0);(0.79623234, 0.0);(0.7235616, 0.0);(0.48127872, 0.0);(0.48022866, 0.0);(0.5767724, 0.0);(0.52974856, 0.0);(0.9313978, 0.0);(0.45709828, 0.0);(0.88804746, 0.0);(0.6276162, 0.0);(0.5640273, 0.0);(0.16682681, 3.05349e-40);(0.7305659, 0.0);(0.24923398, 0.0);(0.5878982, 0.0);(0.79131794, 0.0);(0.6073915, 0.0);(0.63404113, 0.0);(0.35179916, 0.0);(0.6523384, 0.0);(0.26840615, 0.0);(0.8338683, 0.0);(0.07762639, 6.8547316e-13);(0.7989781, 0.0);(0.8777034, 0.0);(0.57597995, 0.0);(0.82554513, 0.0);(0.7591299, 0.0);(0.43523982, 0.0);(0.99473, 0.0);(0.16634066, 4e-45);(0.27367458, 0.0);(0.50068754, 0.0);(0.073423, 2.2294212e-06);(0.64225185, 0.0);
(1.2691404, 0.0);(0.99911135, 0.0);(0.9007715, 0.0);(0.660324, 0.0);(0.7533967, 0.0);(0.053147715, 1.0);(0.46042532, 0.0);(0.86655277, 0.0);(0.6176928, 0.0);(0.85320723, 0.0);(0.33865175, 0.0);(0.90472907, 0.0);(0.8776986, 0.0);(0.5083285, 0.0);(0.5567414, 0.0);(0.99986947, 0.0);(0.07711651, 1.1965381e-29);(0.89352137, 0.0);(0.0, 0.0);(0.87276196, 0.0);(1.2041677, 0.0);(0.31755126, 0.0);(0.45988992, 0.0);(0.19581684, 0.0);(0.7495455, 0.0);(0.70889574, 0.0);(0.27751455, 0.0);(0.920259, 0.0);(0.052659404, 0.95503944);(1.1450366, 0.0);(0.39997154, 0.0);(0.75758636, 0.0);(0.40453708, 0.0);(0.84648454, 0.0);(0.5316863, 0.0);(1.2175773, 0.0);(0.4229632, 0.0);(0.44937024, 0.0);(0.47305793, 0.0);(0.94464266, 0.0);(0.6481549, 0.0);(0.86804914, 0.0);(0.7312166, 0.0);(0.8733736, 0.0);(0.6440739, 0.0);(0.3785052, 0.0);(0.86052775, 0.0);(0.8551049, 0.0);(0.57683665, 0.0);(0.8650085, 0.0);(0.9252098, 0.0);(0.9185192, 0.0);(0.5125916, 0.0);(0.6363012, 0.0);(0.8210166, 0.0);(0.19775453, 0.0);(0.76281554, 0.0);(0.925353, 0.0);(0.9198167, 0.0);(0.55556816, 0.0);(1.2664541, 0.0);(0.853002, 0.0);(0.7702962, 0.0);(0.8844044, 0.0);(1.0125234, 0.0);(0.523123, 0.0);(0.7788393, 0.0);(0.68909526, 0.0);(0.65774, 0.0);(0.3235072, 0.0);(0.36938724, 0.0);(0.08627553, 8.328544e-25);(0.5885535, 0.0);(0.8685557, 0.0);(0.26832676, 0.0);(0.6170941, 0.0);(0.73899883, 0.0);(0.2911261, 0.0);(0.79803455, 0.0);(0.73147994, 0.0);(1.2109514, 0.0);(0.46022096, 0.0);(0.8006198, 0.0);(0.62806374, 0.0);(0.4080668, 0.0);(0.90861315, 0.0);(0.86051637, 0.0);(0.8726633, 0.0);(0.11413919, 0.9932527);(0.95334053, 0.0);(1.1371226, 0.0);(0.34064138, 0.0);(0.13890202, 2.957e-42);(1.0019827, 0.0);(0.67829794, 0.0);(0.7311737, 0.0);(0.6678483, 0.0);(1.0612005, 0.0);(0.8551896, 0.0);(1.1510028, 0.0);
(0.9069301, 0.0);(1.0542327, 0.0);(0.6366516, 0.0);(0.71112776, 0.0);(0.44723094, 0.0);(0.891623, 0.0);(0.95821905, 0.0);(0.995888, 0.0);(0.5120439, 0.0);(1.2335534, 0.0);(0.92800844, 0.0);(0.25746414, 0.0);(1.2546067, 0.0);(0.3680665, 0.0);(0.44714898, 0.0);(0.8693197, 0.0);(0.8806979, 0.0);(0.15958317, 2.739189e-26);(0.87276196, 0.0);(0.0, 0.0);(0.89836574, 0.0);(0.8756172, 0.0);(0.8755887, 0.0);(0.8582584, 0.0);(1.204792, 0.0);(0.28424016, 3.2835809e-37);(0.70038265, 0.0);(0.892234, 0.0);(0.89123076, 0.0);(0.9383422, 0.0);(0.67180336, 0.0);(0.57419646, 0.0);(0.71925527, 0.0);(1.2488332, 0.0);(0.76520747, 0.0);(0.89655685, 0.0);(1.0019301, 0.0);(0.62170374, 0.0);(0.49736106, 0.0);(0.4278616, 0.0);(0.3749777, 0.0);(0.10942916, 8.229606e-08);(0.56085986, 0.0);(1.0205424, 0.0);(1.1250662, 0.0);(0.85958534, 0.0);(0.9605791, 0.0);(0.13813081, 2.2147057e-24);(0.6605557, 0.0);(0.89921737, 0.0);(0.6696708, 0.0);(1.1518173, 0.0);(0.86276674, 0.0);(0.37473896, 0.0);(0.47448742, 0.0);(0.68098277, 0.0);(0.28474048, 0.0);(0.90315074, 0.0);(1.0223047, 0.0);(0.7648439, 0.0);(0.9524594, 0.0);(1.1750315, 0.0);(0.88167274, 0.0);(0.627163, 0.0);(0.4904158, 0.0);(0.8708156, 0.0);(0.8419797, 0.0);(0.5916054, 0.0);(0.583479, 0.0);(0.5493164, 0.0);(0.50403494, 0.0);(0.9236154, 0.0);(0.5407047, 0.0);(1.008559, 0.0);(0.6206153, 0.0);(0.6595914, 0.0);(0.15684067, 0.9994209);(0.7601613, 0.0);(0.3821279, 0.0);(0.7047173, 0.0);(0.9485071, 0.0);(0.66856045, 0.0);(0.7599093, 0.0);(0.43389705, 0.0);(0.7038579, 0.0);(0.4230906, 0.0);(0.9568785, 0.0);(0.0826285, 1.0);(0.7919945, 0.0);(1.0090503, 0.0);(0.735333, 0.0);(0.86715454, 0.0);(0.7477184, 0.0);(0.5925172, 0.0);(1.0813458, 0.0);(0.17773505, 0.64381015);(0.2055602, 5.3234864e-08);(0.6591949, 0.0);(0.21705134, 0.0);(0.80091226, 0.0);
(0.083931126, 9.043624e-24);(0.43434554, 0.0);(0.32255864, 0.0);(0.549458, 0.0);(0.53359, 0.0);(1.2533418, 0.0);(0.8876395, 0.0);(0.5129782, 0.0);(0.61750287, 0.0);(0.824159, 0.0);(0.9716854, 0.0);(0.6414419, 0.0);(0.8289771, 0.0);(0.90678436, 0.0);(0.71787846, 0.0);(0.24169376, 0.0);(1.1512587, 0.0);(0.7400861, 0.0);(1.2041677, 0.0);(0.89836574, 0.0);(0.0, 0.0);(0.94980913, 0.0);(0.82151115, 0.0);(1.0416994, 0.0);(0.8907466, 0.0);(0.7003274, 0.0);(0.9275402, 0.0);(0.35422972, 0.0);(1.1794193, 0.0);(0.12383582, 1.444531e-26);(0.8042123, 0.0);(0.46414182, 0.0);(0.8037011, 0.0);(0.8528258, 0.0);(0.69400185, 0.0);(0.020470617, 1.0);(0.9655345, 0.0);(0.7580169, 0.0);(0.783142, 0.0);(0.4705167, 0.0);(0.67514503, 0.0);(0.7889928, 0.0);(0.49229568, 0.0);(0.5323119, 0.0);(0.8926703, 0.0);(0.88532436, 0.0);(0.48358464, 0.0);(0.7616396, 0.0);(0.62754244, 0.0);(0.42330238, 0.0);(0.29075935, 0.0);(0.6451176, 0.0);(0.76309955, 0.0);(0.6874228, 0.0);(0.46977615, 0.0);(1.0497657, 0.0);(0.658486, 0.0);(0.35731316, 0.0);(0.48359644, 0.0);(0.67040175, 0.0);(0.06386521, 0.007001447);(0.74386245, 0.0);(0.51432574, 0.0);(0.33897933, 0.0);(0.41359618, 0.0);(0.7584133, 0.0);(0.4779121, 0.0);(0.5225628, 0.0);(0.55461645, 0.0);(1.0124676, 0.0);(0.9810793, 0.0);(1.1859502, 0.0);(0.6350635, 0.0);(0.52438414, 0.0);(0.98491895, 0.0);(0.58722275, 0.0);(0.8234718, 0.0);(0.91888314, 0.0);(0.55349106, 0.0);(0.47545874, 0.0);(0.06351316, 0.83720106);(0.74405587, 0.0);(0.41535956, 0.0);(0.65087587, 0.0);(0.79801476, 0.0);(0.47787362, 0.0);(0.4799908, 0.0);(0.81577104, 0.0);(1.0906781, 0.0);(0.4313867, 0.0);(0.17227222, 0.0);(0.9239045, 0.0);(1.0791043, 0.0);(0.3066104, 0.0);(0.8047872, 0.0);(0.8016908, 0.0);(0.9202949, 0.0);(0.23944329, 0.0);(0.68373036, 0.0);(0.09887833, 0.99735487);
