(0.0, 0.0);(0.5090965, 0.0);(0.6234256, 0.0);(0.32942837, 0.0);(0.11215771, 0.6065244);(0.38072142, 0.0);(0.14239843, 4.5428704e-05);(0.826447, 0.0);(0.62478846, 0.0);(0.54244596, 0.0);(0.29293403, 0.0);(0.3945197, 4.4e-43);(0.8062216, 0.0);(0.6221612, 0.0);(0.03645346, 0.99743444);(0.09952085, 0.9518148);(0.4432363, 0.0);(0.21901663, 0.0);(0.31486496, 0.0);(0.3585187, 0.0);(0.7505949, 0.0);(0.5222632, 0.0);(0.6199174, 0.0);(0.66392905, 0.0);(0.3015924, 0.0);(0.8195639, 0.0);(0.5967951, 0.0);(0.52370924, 0.0);(0.5758444, 0.0);(0.5197866, 0.0);(0.37657815, 0.0);(0.61646277, 0.0);(0.5444262, 0.0);(0.6071163, 0.0);(0.44409832, 0.0);(0.32860345, 0.0);(0.4724265, 0.0);(0.19271415, 2.1900768e-28);(0.8373065, 0.0);(0.5723827, 0.0);(0.37297928, 0.0);(0.28513753, 0.0);(0.27877432, 1.07756155e-35);(0.69249177, 0.0);(0.20779558, 0.0);(0.5311627, 0.0);(0.3168937, 0.0);(0.55054885, 0.0);(0.30271938, 0.0);(0.22425397, 0.0);(0.5323644, 0.0);(0.67320377, 0.0);(0.41633785, 0.0);(0.71449685, 0.0);(0.60528857, 0.0);(0.38974926, 0.0);(0.31072024, 0.0);(0.16792066, 1.935e-42);(0.26661742, 0.0);(0.59609777, 0.0);(0.83367443, 0.0);(0.52564377, 0.0);(0.52384996, 0.0);(0.45618027, 0.0);(0.35658732, 0.0);(0.678263, 0.0);(0.65229183, 0.0);(0.8467763, 0.0);(0.10657329, 5.466207e-16);(0.45679235, 0.0);(0.2032481, 0.0);(0.550202, 0.0);(0.5993829, 0.0);(0.30527928, 0.0);(0.21111096, 0.0);(0.3626547, 0.0);(0.7832728, 0.0);(0.25285226, 3.431882e-37);(0.59259313, 0.0);(0.25750786, 2.1932012e-30);(0.7511531, 0.0);(0.16704683, 0.0);(0.40694252, 0.0);(0.4869651, 0.0);(0.7955531, 0.0);(0.3308035, 0.0);(0.19682235, 0.0);(0.32702318, 0.0);(0.13173236, 4.7999537e-17);(0.23890492, 0.0);(0.8511536, 0.0);(0.75428426, 0.0);(0.31059316, 0.0);(0.12035849, 0.0023219527);(0.77895516, 0.0);(0.7895292, 0.0);(0.05871046, 0.992328);(0.3312738, 0.0);(0.4529471, 0.0);(0.3613016, 0.0);
(0.3945197, 4.4e-43);(0.8315414, 0.0);(0.61351305, 0.0);(0.6933022, 0.0);(0.28376296, 0.0);(0.12686016, 0.73203695);(0.32332796, 0.0);(0.7708202, 0.0);(0.6820039, 0.0);(0.6916099, 0.0);(0.5989985, 0.0);(0.0, 0.0);(1.1154683, 0.0);(0.6100188, 0.0);(0.391449, 0.0);(0.31944877, 1e-45);(0.8291731, 0.0);(0.20030051, 1.1885351e-08);(0.70595163, 0.0);(0.32409903, 1.53e-43);(0.9407465, 0.0);(0.7850445, 0.0);(0.46009856, 0.0);(0.6806503, 0.0);(0.6839109, 0.0);(0.8092234, 0.0);(0.7714499, 0.0);(0.34159705, 0.0);(0.9430046, 0.0);(0.47971225, 0.0);(0.5870226, 0.0);(0.7486872, 0.0);(0.8523285, 0.0);(0.72538245, 0.0);(0.04968198, 0.99841094);(0.6569644, 0.0);(0.63736546, 0.0);(0.49255797, 0.0);(1.1220527, 0.0);(0.4487498, 0.0);(0.75998914, 0.0);(0.35518122, 0.0);(0.6668241, 0.0);(0.89871466, 0.0);(0.19132848, 4.417266e-12);(0.56717753, 0.0);(0.22660856, 4.3690574e-32);(0.4985234, 0.0);(0.6234416, 0.0);(0.45469886, 0.0);(0.6489947, 0.0);(0.8595547, 0.0);(0.79494125, 0.0);(0.9572092, 0.0);(0.9299991, 0.0);(0.0056049395, 1.0);(0.17321786, 0.06407942);(0.22746125, 3.03e-43);(0.24749312, 1.61e-43);(0.7235535, 0.0);(0.76290125, 0.0);(0.87704206, 0.0);(0.9068913, 0.0);(0.23519823, 0.17504005);(0.75007063, 0.0);(0.7352217, 0.0);(0.73714626, 0.0);(0.76053715, 0.0);(0.4694211, 0.0);(0.83909684, 0.0);(0.52569556, 0.0);(0.73048484, 0.0);(0.5788322, 0.0);(0.6725874, 0.0);(0.18607841, 0.004912962);(0.7571046, 0.0);(0.67881393, 0.0);(0.5814816, 0.0);(0.71779126, 0.0);(0.62684584, 0.0);(1.087312, 0.0);(0.2504636, 0.0);(0.71565783, 0.0);(0.14776626, 0.0048970543);(0.76119673, 0.0);(0.3233649, 0.0);(0.4658558, 0.0);(0.32384664, 0.0);(0.49315012, 0.0);(0.51578647, 0.0);(1.1541151, 0.0);(1.0564281, 0.0);(0.70023674, 0.0);(0.34304884, 0.0);(0.69926715, 0.0);(1.0551987, 0.0);(0.44864216, 0.0);(0.58460724, 0.0);(0.13728078, 7.751248e-33);(0.6018012, 0.0);
(0.8062216, 0.0);(0.29712602, 0.0);(0.7687063, 0.0);(0.81631124, 0.0);(0.8767303, 0.0);(1.1569661, 0.0);(0.8015156, 0.0);(0.88474226, 0.0);(0.65920174, 0.0);(0.52162045, 0.0);(0.9301586, 0.0);(1.1154683, 0.0);(0.0, 0.0);(0.7721262, 0.0);(0.78382736, 0.0);(0.90429276, 0.0);(0.4767365, 0.0);(0.919498, 0.0);(0.5775311, 0.0);(0.84077895, 0.0);(0.37158477, 0.0);(0.33936584, 0.0);(0.9798392, 0.0);(0.72700334, 0.0);(0.74799454, 0.0);(0.8014243, 0.0);(0.45031467, 0.0);(0.9832107, 0.0);(0.31897303, 0.0);(0.8139165, 0.0);(0.53960043, 0.0);(0.52535665, 0.0);(0.26562694, 0.0);(0.55392647, 0.0);(1.1597083, 0.0);(0.90200686, 0.0);(0.5332371, 0.0);(0.91079783, 0.0);(0.09255968, 0.0);(0.9233415, 0.0);(0.51977146, 0.0);(0.7730438, 0.0);(0.582646, 0.0);(0.34512985, 0.0);(0.94153124, 0.0);(0.7068676, 0.0);(0.9090538, 0.0);(0.8286531, 0.0);(0.50741124, 0.0);(0.9803186, 0.0);(0.58087957, 0.0);(0.3971727, 0.0);(0.45653865, 0.0);(0.24551034, 0.0);(0.2028657, 0.0);(1.1098633, 0.0);(0.9519588, 0.0);(0.9377626, 0.0);(0.8729196, 0.0);(0.5401297, 0.0);(0.91369015, 0.0);(0.89910346, 0.0);(0.42333397, 0.0);(1.0089834, 0.0);(0.58236647, 0.0);(0.6569978, 0.0);(0.6074058, 0.0);(0.94542295, 0.0);(0.69997984, 0.0);(0.44934767, 0.0);(0.61089694, 0.0);(0.462463, 0.0);(0.78440857, 0.0);(0.804408, 0.0);(0.9492603, 0.0);(0.6057616, 0.0);(0.95146877, 0.0);(0.8856709, 0.0);(0.5453108, 0.0);(0.7986562, 0.0);(0.11788405, 3.4532181e-06);(0.8775869, 0.0);(0.40554628, 0.0);(1.2482328, 0.0);(0.8375994, 0.0);(0.825198, 0.0);(0.9403393, 0.0);(0.8227365, 0.0);(0.6745188, 0.0);(0.9484499, 0.0);(0.04873558, 1.0);(0.06183409, 1.0);(0.70425355, 0.0);(0.9249661, 0.0);(0.90958947, 0.0);(0.15553239, 0.0);(0.7521109, 0.0);(0.53115296, 0.0);(1.2209674, 0.0);(0.5165172, 0.0);
(0.6221612, 0.0);(0.6059594, 0.0);(0.00429953, 1.0);(0.9093816, 0.0);(0.5780278, 0.0);(0.7202252, 0.0);(0.4898299, 0.0);(0.20536996, 1.35258e-40);(0.118396364, 4.0428948e-23);(0.25574836, 0.0);(0.91195893, 0.0);(0.6100188, 0.0);(0.7721262, 0.0);(0.0, 0.0);(0.5866783, 0.0);(0.6561177, 0.0);(0.788018, 0.0);(0.51250964, 0.0);(0.7398796, 0.0);(0.30610123, 0.0);(0.44806382, 0.0);(0.46956187, 0.0);(0.23503219, 0.0);(0.075515434, 0.013297078);(0.85395974, 0.0);(0.20650464, 1.3128683e-20);(0.32184944, 0.0);(0.30188584, 0.0);(0.79115146, 0.0);(0.13051797, 8.641989e-35);(0.3477331, 0.0);(0.24982263, 0.0);(0.5875147, 0.0);(0.21996899, 0.0);(0.6294689, 0.0);(0.9376504, 0.0);(0.27490377, 0.0);(0.81484264, 0.0);(0.73053354, 0.0);(0.19605239, 0.0);(0.7489249, 0.0);(0.3436789, 0.0);(0.70012856, 0.0);(0.44103977, 0.0);(0.5532839, 0.0);(0.100514464, 0.60272264);(0.40374652, 0.0);(0.11332316, 2.3353499e-07);(0.5211034, 0.0);(0.8363428, 0.0);(0.2003148, 0.0);(0.3872221, 0.0);(0.73389536, 0.0);(0.53622097, 0.0);(0.6706403, 0.0);(0.60583574, 0.0);(0.45673558, 0.0);(0.5982729, 0.0);(0.41880366, 0.0);(0.23246539, 0.0);(0.21674743, 0.0);(1.0978161, 0.0);(0.82730496, 0.0);(0.38956326, 0.0);(0.78987235, 0.0);(0.14971131, 0.0);(0.18128148, 0.0);(0.23629344, 0.0);(0.57582104, 0.0);(0.7772772, 0.0);(0.5156296, 0.0);(0.3143305, 0.0);(0.03131191, 0.9963819);(0.8844923, 0.0);(0.5604759, 0.0);(0.8147837, 0.0);(0.19897433, 0.0002804023);(0.8679193, 0.0);(0.22706573, 0.0);(0.8422718, 0.0);(0.8101944, 0.0);(0.5204469, 0.0);(0.52494204, 0.0);(0.7543541, 0.0);(0.1737252, 1.8963287e-29);(0.32277316, 0.0);(0.81573397, 0.0);(0.3249633, 0.0);(0.5740715, 0.0);(0.8606647, 0.0);(0.79026675, 0.0);(0.71249324, 0.0);(0.83618665, 0.0);(0.69992477, 0.0);(0.17331009, 0.8945964);(0.64540553, 0.0);(0.6207687, 0.0);(0.41114226, 0.0);(0.7472944, 0.0);(0.39110184, 0.0);
(0.03645346, 0.99743444);(0.48698065, 0.0);(0.5878867, 0.0);(0.3544479, 0.0);(0.10849339, 0.9284568);(0.38947812, 0.0);(0.113131434, 0.97949904);(0.79121476, 0.0);(0.5883578, 0.0);(0.5067474, 0.0);(0.3267927, 0.0);(0.391449, 0.0);(0.78382736, 0.0);(0.5866783, 0.0);(0.0, 0.0);(0.12125054, 0.048747234);(0.4390321, 0.0);(0.2054333, 0.0);(0.3145118, 0.0);(0.32810566, 0.0);(0.71737885, 0.0);(0.49269277, 0.0);(0.5903027, 0.0);(0.6277839, 0.0);(0.32093638, 0.0);(0.7834811, 0.0);(0.56216997, 0.0);(0.4971339, 0.0);(0.5642349, 0.0);(0.485936, 0.0);(0.3418035, 0.0);(0.58064616, 0.0);(0.52033603, 0.0);(0.57101315, 0.0);(0.44111827, 0.0);(0.35975453, 0.0);(0.4367918, 0.0);(0.2285349, 0.0);(0.8119324, 0.0);(0.54151183, 0.0);(0.36930788, 0.0);(0.25171632, 4.4619443e-26);(0.27564836, 0.0);(0.6598857, 0.0);(0.20093456, 0.0);(0.49514958, 0.0);(0.29349002, 0.0);(0.5167964, 0.0);(0.27754456, 0.0);(0.26045924, 0.0);(0.49606216, 0.0);(0.63946104, 0.0);(0.40825173, 0.0);(0.6845091, 0.0);(0.58426595, 0.0);(0.38642588, 0.0);(0.2927628, 0.0);(0.16991319, 6e-45);(0.24191713, 0.0);(0.56012267, 0.0);(0.79881346, 0.0);(0.5511818, 0.0);(0.5182295, 0.0);(0.434421, 0.0);(0.35936087, 0.0);(0.6418116, 0.0);(0.61590123, 0.0);(0.81232166, 0.0);(0.08586846, 0.798426);(0.45061842, 0.0);(0.17557928, 0.026729286);(0.5155434, 0.0);(0.5642289, 0.0);(0.32980835, 0.0);(0.20554242, 0.0);(0.36820316, 0.0);(0.74971265, 0.0);(0.28528947, 0.0);(0.55656683, 0.0);(0.2824026, 0.0);(0.73290366, 0.0);(0.15150641, 1.3279258e-24);(0.381542, 0.0);(0.49313483, 0.0);(0.75993186, 0.0);(0.29995543, 0.0);(0.23327196, 0.0);(0.29608616, 0.0);(0.111818455, 0.47314745);(0.27497277, 0.0);(0.8280738, 0.0);(0.73069006, 0.0);(0.32547355, 0.0);(0.14979178, 2.5217599e-23);(0.7445695, 0.0);(0.7619415, 0.0);(0.05941109, 0.9666063);(0.29847553, 0.0);(0.4603221, 0.0);(0.3280371, 0.0);
(0.09952085, 0.95181465);(0.6072369, 0.0);(0.6579673, 0.0);(0.3758284, 0.0);(0.07966559, 0.99209434);(0.28723547, 0.0023991663);(0.16880625, 1.58652e-40);(0.85600686, 0.0);(0.67522466, 0.0);(0.61100227, 0.0);(0.30017164, 0.0);(0.31944877, 4.9e-44);(0.90429276, 0.0);(0.6561177, 0.0);(0.12125054, 0.048747335);(0.0, 0.0);(0.53803355, 0.0);(0.18118374, 0.0);(0.40741852, 0.0);(0.36658323, 0.0);(0.8315742, 0.0);(0.6127115, 0.0);(0.6172933, 0.0);(0.70620394, 0.0);(0.36458978, 0.0);(0.85958374, 0.0);(0.6721903, 0.0);(0.5101693, 0.0);(0.67448497, 0.0);(0.54188937, 0.0);(0.45262, 0.0);(0.6834371, 0.0);(0.6413478, 0.0);(0.67080146, 0.0);(0.36776212, 0.0);(0.35048947, 0.0);(0.54207516, 0.0);(0.1894468, 0.0);(0.9331756, 0.0);(0.57652545, 0.0);(0.4677467, 0.0);(0.31250957, 0.0);(0.37389395, 0.0);(0.7756108, 0.0);(0.15338555, 2.2743358e-33);(0.5728123, 0.0);(0.29978096, 0.0);(0.5714308, 0.0);(0.39869043, 0.0);(0.18467307, 9.4298285e-29);(0.59325165, 0.0);(0.75236285, 0.0);(0.51370573, 0.0);(0.80399245, 0.0);(0.7039596, 0.0);(0.31530663, 0.0);(0.27659425, 0.0);(0.09819614, 0.5060306);(0.25789058, 0.0);(0.6614881, 0.0);(0.8597762, 0.0);(0.5649622, 0.0);(0.6193938, 0.0);(0.427342, 0.0);(0.44555923, 0.0);(0.7302365, 0.0);(0.7098287, 0.0);(0.86943537, 0.0);(0.2044285, 1e-45);(0.55291975, 0.0);(0.29679537, 0.0);(0.62563634, 0.0);(0.63038003, 0.0);(0.35426468, 0.0);(0.1529007, 1.0725616e-29);(0.44825098, 0.0);(0.7999943, 0.0);(0.27241114, 0.0);(0.6573883, 0.0);(0.3079047, 0.0);(0.8505767, 0.0);(0.14484647, 0.0);(0.5027553, 0.0);(0.3956037, 0.0);(0.8294413, 0.0);(0.34224874, 0.0);(0.17453513, 0.0);(0.33908746, 0.0);(0.2301151, 0.0);(0.2258891, 0.0);(0.94882727, 0.0);(0.8516033, 0.0);(0.3826601, 0.0);(0.04408004, 1.0);(0.80160755, 0.0);(0.88288003, 0.0);(0.15747117, 3.8766323e-08);(0.4151167, 0.0);(0.3604034, 0.0);(0.4435265, 0.0);
(0.4432363, 0.0);(0.25479162, 0.0);(0.7867556, 0.0);(0.3427111, 0.0);(0.54752225, 0.0);(0.8237954, 0.0);(0.5158044, 0.0);(0.975013, 0.0);(0.720621, 0.0);(0.56942123, 0.0);(0.4681504, 0.0);(0.8291731, 0.0);(0.4767365, 0.0);(0.788018, 0.0);(0.4390321, 0.0);(0.53803355, 0.0);(0.0, 0.0);(0.63465697, 0.0);(0.13259721, 0.0);(0.66961884, 0.0);(0.6326129, 0.0);(0.38744232, 0.0);(0.90505046, 0.0);(0.7871471, 0.0);(0.27768236, 0.0);(0.9250832, 0.0);(0.56163263, 0.0);(0.8500096, 0.0);(0.16592848, 3.298362e-34);(0.75024736, 0.0);(0.44064498, 0.0);(0.6286438, 0.0);(0.30339772, 0.0);(0.6407766, 0.0);(0.8786919, 0.0);(0.43157837, 0.0);(0.5214213, 0.0);(0.47497183, 0.0);(0.5453395, 0.0);(0.8459292, 0.0);(0.07031301, 9.912796e-05);(0.57867724, 0.0);(0.16447258, 0.0);(0.57029307, 0.0);(0.63785, 0.0);(0.68963546, 0.0);(0.6868793, 0.0);(0.7779302, 0.0);(0.27296957, 0.0);(0.54967934, 0.0);(0.60468036, 0.0);(0.58803934, 0.0);(0.05436972, 0.9996351);(0.52609754, 0.0);(0.29602575, 0.0);(0.82400703, 0.0);(0.70672196, 0.0);(0.6084723, 0.0);(0.6360305, 0.0);(0.6234776, 0.0);(0.9949687, 0.0);(0.43144092, 0.0);(0.082141966, 0.5946441);(0.8233342, 0.0);(0.11277511, 5.642942e-08);(0.7542742, 0.0);(0.7066526, 0.0);(1.0196928, 0.0);(0.36007613, 0.0);(0.027472205, 1.0);(0.3284756, 0.0);(0.5311493, 0.0);(0.78128254, 0.0);(0.33364198, 0.0);(0.64319086, 0.0);(0.13147329, 3.1721182e-38);(0.9858514, 0.0);(0.42860526, 0.0);(0.62439495, 0.0);(0.33681962, 0.0);(0.38018283, 0.0);(0.58119744, 0.0);(0.27245158, 0.0);(0.93013865, 0.0);(0.9308387, 0.0);(0.6429459, 0.0);(0.5095806, 0.0);(0.6390518, 0.0);(0.33732933, 0.0);(0.50358105, 0.0);(0.5253522, 0.0);(0.448352, 0.0);(0.23354897, 0.0);(0.5409626, 0.0);(0.960623, 0.0);(0.5406298, 0.0);(0.3851766, 0.0);(0.3799929, 0.0);(0.8961764, 0.0);(0.3971587, 0.0);
(0.21901663, 0.0);(0.63250273, 0.0);(0.5150632, 0.0);(0.5441221, 0.0);(0.11116965, 0.00019195954);(0.24665505, 0.67648);(0.12308698, 0.00095729943);(0.70274657, 0.0);(0.55533326, 0.0);(0.5294761, 0.0);(0.48085418, 0.0);(0.20030051, 1.1885329e-08);(0.919498, 0.0);(0.51250964, 0.0);(0.2054333, 0.0);(0.18118374, 0.0);(0.63465697, 0.0);(0.0, 0.0);(0.5159913, 0.0);(0.20747022, 7.1618e-41);(0.77219546, 0.0);(0.5945178, 0.0);(0.44118837, 0.0);(0.57246345, 0.0);(0.5204596, 0.0);(0.7190116, 0.0);(0.60377717, 0.0);(0.33054063, 0.0);(0.743391, 0.0);(0.3879989, 0.0);(0.40221557, 0.0);(0.5947182, 0.0);(0.6550262, 0.0);(0.57569975, 0.0);(0.24827293, 0.0);(0.5288589, 0.0);(0.4676441, 0.0);(0.37028894, 0.0);(0.930634, 0.0);(0.40506792, 0.0);(0.5665612, 0.0);(0.18938307, 9.05263e-17);(0.4750369, 0.0);(0.72448, 0.0);(0.04078338, 0.9917326);(0.4435175, 0.0);(0.12268421, 2.1201098e-24);(0.41508383, 0.0);(0.42337725, 0.0);(0.3612585, 0.0);(0.49651158, 0.0);(0.69052005, 0.0);(0.5979722, 0.0);(0.77392733, 0.0);(0.73118794, 0.0);(0.19479595, 0.006905881);(0.09581923, 0.94449663);(0.09280766, 0.31745502);(0.09371091, 0.61262274);(0.57038295, 0.0);(0.7027835, 0.0);(0.73811597, 0.0);(0.7107091, 0.0);(0.2463904, 0.0);(0.5628197, 0.0);(0.61094564, 0.0);(0.6010968, 0.0);(0.7089241, 0.0);(0.27506053, 0.0);(0.64300746, 0.0);(0.3254566, 0.0);(0.55974567, 0.0);(0.48384127, 0.0);(0.5207969, 0.0);(0.04808278, 0.80134773);(0.5729931, 0.0);(0.63498104, 0.0);(0.45057884, 0.0);(0.5652234, 0.0);(0.47309625, 0.0);(0.8878945, 0.0);(0.05424626, 0.99727076);(0.5171207, 0.0);(0.32908067, 0.0);(0.68161255, 0.0);(0.18994848, 0.0);(0.35528472, 0.0);(0.188021, 0.0);(0.297329, 0.0);(0.40689263, 0.0);(0.95937926, 0.0);(0.8613263, 0.0);(0.5290561, 0.0);(0.22168738, 0.0);(0.64197516, 0.0);(0.86744255, 0.0);(0.26482192, 0.0);(0.39098424, 0.0);(0.30366224, 0.0);(0.41109416, 0.0);
(0.31486496, 0.0);(0.31001016, 0.0);(0.73929775, 0.0);(0.24667692, 0.0);(0.42248031, 0.0);(0.6941587, 0.0);(0.40204984, 0.0);(0.9372924, 0.0);(0.6902189, 0.0);(0.55141765, 0.0);(0.3527164, 0.0);(0.70595163, 0.0);(0.5775311, 0.0);(0.7398796, 0.0);(0.3145118, 0.0);(0.40741852, 0.0);(0.13259721, 0.0);(0.5159913, 0.0);(0.0, 0.0);(0.57746285, 0.0);(0.6658598, 0.0);(0.4089866, 0.0);(0.8266387, 0.0);(0.75137144, 0.0);(0.17571568, 0.0);(0.8988341, 0.0);(0.5633004, 0.0);(0.7590615, 0.0);(0.28793737, 0.0);(0.6825234, 0.0);(0.39747405, 0.0);(0.6192029, 0.0);(0.35902604, 0.0);(0.62527364, 0.0);(0.75562483, 0.0);(0.32665557, 0.0);(0.4924361, 0.0);(0.34619847, 0.0);(0.6349255, 0.0);(0.7693601, 0.0);(0.06455185, 0.008247884);(0.4861926, 0.0);(0.043769438, 1.0);(0.6018911, 0.0);(0.51527673, 0.0);(0.63942045, 0.0);(0.5806883, 0.0);(0.7120617, 0.0);(0.22338678, 0.0);(0.42021927, 0.0);(0.574988, 0.0);(0.6080583, 0.0);(0.124376036, 3.4537822e-18);(0.57843447, 0.0);(0.38078302, 0.0);(0.7009364, 0.0);(0.5943638, 0.0);(0.4819815, 0.0);(0.5284943, 0.0);(0.60893387, 0.0);(0.9539648, 0.0);(0.38660225, 0.0);(0.21473904, 0.0);(0.72071904, 0.0);(0.05204646, 1.0);(0.73126304, 0.0);(0.68813986, 0.0);(0.97581017, 0.0);(0.24195224, 0.0);(0.15178935, 0.0);(0.23755953, 6.925e-42);(0.52519584, 0.0);(0.72830933, 0.0);(0.23088619, 0.0);(0.52003425, 0.0);(0.07490955, 1.8949078e-05);(0.93264556, 0.0);(0.30906865, 0.0);(0.60851747, 0.0);(0.22113895, 0.0);(0.49328446, 0.0);(0.46185288, 0.0);(0.27349645, 0.0);(0.80141777, 0.0);(0.8959479, 0.0);(0.54939955, 0.0);(0.37986642, 0.0);(0.5453578, 0.0);(0.22253978, 0.0);(0.3780177, 0.0);(0.6260818, 0.0);(0.53978115, 0.0);(0.13507298, 2.3846773e-16);(0.40878165, 0.0);(0.91291696, 0.0);(0.6150167, 0.0);(0.2580117, 0.0);(0.33144125, 0.0);(0.7669413, 0.0);(0.35646483, 0.0);
(0.3585187, 0.0);(0.5848634, 0.0);(0.30884093, 0.0);(0.68030894, 0.0);(0.28693077, 0.0);(0.42141673, 0.0);(0.21612109, 2.5917244e-16);(0.4956571, 0.0);(0.36101323, 0.0);(0.37253743, 0.0);(0.64956, 0.0);(0.32409903, 3.2063e-41);(0.84077895, 0.0);(0.30610123, 0.0);(0.32810566, 0.0);(0.36658323, 0.0);(0.66961884, 0.0);(0.20747022, 7.1619e-41);(0.57746285, 0.0);(0.0, 0.0);(0.62256837, 0.0);(0.5014728, 0.0);(0.26245505, 0.0);(0.36927766, 0.0);(0.6392071, 0.0);(0.51247036, 0.0);(0.4546338, 0.0);(0.18163106, 0.68801695);(0.7365931, 0.0);(0.18054949, 0.96712935);(0.30189732, 1.1436791e-38);(0.42569405, 0.0);(0.5919582, 0.0);(0.40166363, 0.0);(0.35496074, 0.0);(0.68709123, 0.0);(0.3256262, 0.0);(0.54349756, 0.0);(0.8321824, 0.0);(0.21392976, 4.9175615e-09);(0.6108872, 0.0);(0.09144184, 0.0007202104);(0.5337026, 0.0);(0.58541405, 0.0);(0.24820001, 1e-45);(0.24623628, 0.00066609675);(0.100865275, 0.684137);(0.20807971, 1.4585304e-06);(0.40761355, 0.0);(0.5511271, 0.0);(0.32634956, 0.0);(0.5425059, 0.0);(0.6219845, 0.0);(0.6539227, 0.0);(0.677054, 0.0);(0.31913477, 3.39488e-40);(0.15597545, 7.739318e-09);(0.29642552, 0.0);(0.11416405, 0.8268898);(0.4005123, 0.0);(0.49663997, 0.0);(0.87675947, 0.0);(0.73306614, 0.0);(0.16922538, 0.9880386);(0.6292305, 0.0);(0.4155355, 0.0);(0.41387188, 0.0);(0.5043246, 0.0);(0.3533877, 4e-45);(0.6694488, 0.0);(0.3428443, 3.851e-42);(0.4169508, 0.0);(0.27687776, 0.0);(0.65533584, 0.0);(0.2551086, 0.0);(0.6474532, 0.0);(0.4334674, 0.0);(0.611189, 0.0);(0.394642, 0.0);(0.6086411, 0.0);(0.8355004, 0.0);(0.22328678, 0.0);(0.4716284, 0.0);(0.4718635, 0.0);(0.47415963, 0.0);(0.028867148, 0.99597883);(0.5369915, 0.0);(0.03293978, 0.5902864);(0.36383095, 0.0);(0.5860524, 0.0);(0.87384695, 0.0);(0.77938986, 0.0);(0.6344816, 0.0);(0.41051137, 0.0);(0.43681717, 0.0);(0.75809354, 0.0);(0.37788975, 0.0);(0.32621676, 0.0);(0.45822623, 0.0);(0.33098438, 0.0);
(0.7505949, 0.0);(0.378346, 0.0);(0.4440114, 0.0);(0.9050997, 0.0);(0.7753331, 0.0);(1.0179219, 0.0);(0.6806311, 0.0);(0.52220285, 0.0);(0.32973558, 0.0);(0.25004297, 0.0);(0.97484684, 0.0);(0.9407465, 0.0);(0.37158477, 0.0);(0.44806382, 0.0);(0.71737885, 0.0);(0.8315742, 0.0);(0.6326129, 0.0);(0.77219546, 0.0);(0.6658598, 0.0);(0.62256837, 0.0);(0.0, 0.0);(0.25720885, 1.7069487e-35);(0.6785287, 0.0);(0.38712594, 0.0);(0.8348827, 0.0);(0.43451405, 0.0);(0.16940103, 1.33e-43);(0.7158346, 0.0);(0.542184, 0.0);(0.5288159, 0.0);(0.37984118, 0.0);(0.20730922, 1.2064514e-37);(0.331499, 0.0);(0.23679908, 0.0);(0.9758738, 0.0);(0.97084284, 0.0);(0.30500096, 8.136592e-36);(0.91451645, 0.0);(0.30473956, 0.0);(0.62997705, 0.0);(0.6349171, 0.0);(0.5883451, 0.0);(0.6455838, 0.0);(0.063980855, 1.0);(0.805941, 0.0);(0.41465795, 0.0);(0.7146709, 0.0);(0.5332004, 0.0);(0.47755584, 0.0);(0.96767956, 0.0);(0.2997719, 0.0);(0.081695355, 0.9998307);(0.58583075, 0.0);(0.13340831, 0.21941422);(0.37386134, 0.0);(0.9354339, 0.0);(0.7675433, 0.0);(0.82499087, 0.0);(0.696755, 0.0);(0.23094931, 0.0);(0.5522881, 0.0);(1.049181, 0.0);(0.62555814, 0.0);(0.77268475, 0.0);(0.6981444, 0.0);(0.3094626, 0.0);(0.2674938, 0.0);(0.58462214, 0.0);(0.6539101, 0.0);(0.60934114, 0.0);(0.5548859, 0.0);(0.21244986, 0.0);(0.46872994, 0.0);(0.8850732, 0.0);(0.8143622, 0.0);(0.72677594, 0.0);(0.60260594, 0.0);(0.92585516, 0.0);(0.2371945, 0.0);(0.8596641, 0.0);(0.45155904, 0.0);(0.7479901, 0.0);(0.39459568, 0.0);(1.0868547, 0.0);(0.476302, 0.0);(0.61845714, 0.0);(0.93309325, 0.0);(0.6176079, 0.0);(0.6350753, 0.0);(0.9603434, 0.0);(0.3735638, 0.0);(0.3238438, 0.0);(0.79872185, 0.0);(0.86627513, 0.0);(0.55736023, 0.0);(0.22034566, 0.0);(0.71372, 0.0);(0.4193674, 0.0);(1.0679901, 0.0);(0.38936406, 0.0);
