(0.0, 0.0);(0.388227, 0.0);(0.53520024, 0.0);(0.71737075, 0.0);(0.1860868, 8e-45);(0.15794405, 0.0);(0.734652, 0.0);(0.66064614, 0.0);(0.40345964, 0.0);(0.62292165, 0.0);(0.24859826, 0.0);(0.6747857, 0.0);(0.0232636, 0.8231424);(0.12900446, 9.302716e-05);(0.11248311, 0.032331277);(0.7016763, 0.0);(0.611805, 0.0);(0.6127436, 0.0);(0.24978821, 0.0);(0.54165006, 0.0);(0.74254256, 0.0);(0.25153413, 0.0);(0.8874801, 0.0);(0.2507373, 0.0);(0.4695794, 0.0);(0.3572299, 0.0);(0.27255806, 0.0);(0.35092267, 0.0);(0.44371703, 0.0);(0.6351679, 0.0);(0.124435306, 5.1109568e-21);(0.5301239, 0.0);(0.3220085, 0.0);(0.5983507, 0.0);(0.2581976, 0.0);(0.49693438, 0.0);(0.7197393, 0.0);(0.1978267, 4e-45);(0.2492178, 0.0);(0.8899698, 0.0);(0.5107691, 0.0);(0.5594029, 0.0);(0.6572208, 0.0);(0.44650203, 0.0);(0.5151718, 0.0);(0.6365502, 0.0);(0.4693705, 0.0);(0.56209344, 0.0);(0.5581513, 0.0);(0.6712361, 0.0);(0.27061334, 0.0);(0.55842566, 0.0);(0.18245174, 0.0);(0.6051177, 0.0);(0.45174298, 0.0);(0.7434534, 0.0);(0.75226706, 0.0);(0.46038207, 0.0);(0.6536983, 0.0);(0.5095328, 0.0);(0.51253295, 0.0);(0.5818683, 0.0);(0.5375683, 0.0);(0.40752867, 0.0);(0.18846144, 7.06e-43);(0.24720536, 0.0);(0.5582008, 0.0);(0.36233914, 0.0);(0.23107117, 0.0);(0.6553867, 0.0);(0.09746901, 0.08974091);(0.5649925, 0.0);(0.592797, 0.0);(0.2979771, 0.0);(0.11830131, 0.74362516);(0.6513509, 0.0);(0.3402459, 0.0);(0.30924326, 0.0);(0.4076756, 0.0);(0.48836198, 0.0);(0.46850345, 0.0);(0.110991515, 1.2021413e-06);(0.43242714, 0.0);(0.4998384, 0.0);(0.72231346, 0.0);(0.37451023, 0.0);(0.5296591, 0.0);(0.031688835, 0.99922824);(0.15137888, 0.0);(0.44640562, 0.0);(0.37797806, 9.4e-44);(0.31371665, 0.0);(0.6481864, 0.0);(0.11971689, 0.9959002);(0.5259741, 0.0);(0.20836708, 0.0);(0.6518895, 0.0);(0.37964934, 0.0);(0.1971954, 0.0);(0.76072717, 0.0);
(0.6747857, 0.0);(0.9783773, 0.0);(0.24699672, 0.0);(0.1905871, 3.562328e-05);(0.489152, 0.0);(0.82599705, 0.0);(0.2136756, 0.0);(0.4644966, 0.0);(0.8986874, 0.0);(0.42650422, 0.0);(0.9102804, 0.0);(0.0, 0.0);(0.69382244, 0.0);(0.54636955, 0.0);(0.7140136, 0.0);(0.10389555, 0.962574);(0.41934982, 0.0);(0.49209052, 0.0);(0.61761105, 0.0);(0.21859115, 0.0);(0.23746996, 0.0);(0.8327208, 0.0);(0.47663784, 0.0);(0.7975004, 0.0);(0.35546133, 0.0);(0.36042607, 0.0);(0.52700377, 0.0);(0.91283125, 0.0);(0.29685187, 0.0);(0.15334737, 0.45811272);(0.68153757, 0.0);(0.37741742, 0.0);(0.57736814, 0.0);(0.47125924, 0.0);(0.61281693, 0.0);(0.33932155, 0.0);(0.33041158, 0.0);(0.5759504, 0.0);(0.87304497, 0.0);(0.49298495, 0.0);(0.96293336, 0.0);(0.82675225, 0.0);(0.3298855, 0.0);(0.5768824, 0.0);(0.25285986, 0.0);(0.6093899, 0.0);(0.44418725, 0.0);(0.4659549, 0.0);(0.28705806, 0.0);(0.111356065, 0.0038464204);(0.42506132, 0.0);(0.5121903, 0.0);(0.77353615, 0.0);(0.4691042, 0.0);(0.9842524, 0.0);(0.18114494, 0.436307);(0.4375225, 0.0);(0.682542, 0.0);(0.44669572, 0.0);(0.48772264, 0.0);(0.8593018, 0.0);(0.33659384, 0.0);(0.5509015, 0.0);(0.39614484, 0.0);(0.704003, 0.0);(0.47312143, 0.0);(0.44974384, 0.0);(0.36950517, 0.0);(0.67740893, 0.0);(0.39972493, 0.0);(0.70289636, 0.0);(0.5386419, 0.0);(0.5277071, 0.0);(0.7569565, 0.0);(0.6469837, 0.0);(0.34266376, 0.0);(0.58375746, 0.0);(0.47236747, 0.0);(0.9645948, 0.0);(0.20436998, 1.4109648e-07);(0.73563576, 0.0);(0.7773252, 0.0);(0.47187254, 0.0);(0.3919342, 0.0);(0.13961332, 2.710953e-28);(0.72624296, 0.0);(0.14592125, 0.99079037);(0.705555, 0.0);(0.8144207, 0.0);(0.43621528, 0.0);(0.61033046, 0.0);(0.79189533, 0.0);(0.14180009, 0.00092285255);(0.5568476, 0.0);(0.89520955, 0.0);(0.750739, 0.0);(0.10469997, 0.9982881);(0.70184845, 0.0);(0.81147164, 0.0);(0.41145718, 0.0);
(0.0232636, 0.8231426);(0.36552787, 0.0);(0.54881924, 0.0);(0.7322366, 0.0);(0.20467812, 0.0);(0.13587, 0.0);(0.75669926, 0.0);(0.6665237, 0.0);(0.38438925, 0.0);(0.62982416, 0.0);(0.22607775, 0.0);(0.69382244, 0.0);(0.0, 0.0);(0.149476, 5.928513e-38);(0.1222862, 3.6422566e-06);(0.72243035, 0.0);(0.61889434, 0.0);(0.6171036, 0.0);(0.24608596, 0.0);(0.5636766, 0.0);(0.7648031, 0.0);(0.23036134, 0.0);(0.91069764, 0.0);(0.25784478, 0.0);(0.47968367, 0.0);(0.37085563, 0.0);(0.29541805, 0.0);(0.3294371, 0.0);(0.45737454, 0.0);(0.6566976, 0.0);(0.13990858, 0.0);(0.5386991, 0.0);(0.34353307, 0.0);(0.6214338, 0.0);(0.2786811, 0.0);(0.50736773, 0.0);(0.74275637, 0.0);(0.22020102, 0.0);(0.22618277, 0.0);(0.91321373, 0.0);(0.5183626, 0.0);(0.5752566, 0.0);(0.68031645, 0.0);(0.46814382, 0.0);(0.53751785, 0.0);(0.6585066, 0.0);(0.47529668, 0.0);(0.5851699, 0.0);(0.5810067, 0.0);(0.68784493, 0.0);(0.28510678, 0.0);(0.5811768, 0.0);(0.16225488, 0.0);(0.6102937, 0.0);(0.4305705, 0.0);(0.7588467, 0.0);(0.7755299, 0.0);(0.47952625, 0.0);(0.6769174, 0.0);(0.5134005, 0.0);(0.52588254, 0.0);(0.6050202, 0.0);(0.5387887, 0.0);(0.43075642, 0.0);(0.1755445, 0.0);(0.2703133, 0.0);(0.5638516, 0.0);(0.38507286, 0.0);(0.22168966, 0.0);(0.67864853, 0.0);(0.081520885, 0.9974927);(0.5670073, 0.0);(0.5955479, 0.0);(0.31077698, 0.0);(0.13783881, 1.31401e-40);(0.6613259, 0.0);(0.33879143, 0.0);(0.33248487, 0.0);(0.38592574, 0.0);(0.505351, 0.0);(0.48600253, 0.0);(0.08830705, 0.5957566);(0.45545548, 0.0);(0.52310115, 0.0);(0.743486, 0.0);(0.39085972, 0.0);(0.5490578, 0.0);(0.02436748, 0.99974865);(0.12858042, 0.0);(0.45289585, 0.0);(0.37488675, 0.0);(0.29753375, 0.0);(0.6695755, 0.0);(0.14089225, 9.769461e-10);(0.53799576, 0.0);(0.19142424, 0.0);(0.6686859, 0.0);(0.3709458, 0.0);(0.17498067, 0.0);(0.78395915, 0.0);
(0.12900446, 9.3026894e-05);(0.49054134, 0.0);(0.42115864, 0.0);(0.59802604, 0.0);(0.061357085, 1.0);(0.28491974, 0.0);(0.60896057, 0.0);(0.5778139, 0.0);(0.473178, 0.0);(0.5359081, 0.0);(0.37392047, 0.0);(0.54636955, 0.0);(0.149476, 5.928423e-38);(0.0, 0.0);(0.1867267, 2.44e-43);(0.57295656, 0.0);(0.52411276, 0.0);(0.53806, 0.0);(0.2411164, 4.6529e-41);(0.41606826, 0.0);(0.6178868, 0.0);(0.34348932, 0.0);(0.7748367, 0.0);(0.31103668, 0.0);(0.3710329, 0.0);(0.24630995, 0.0);(0.19634892, 2.361e-42);(0.44143915, 0.0);(0.3307252, 0.0);(0.50776345, 0.0);(0.16783158, 0.0);(0.4371418, 0.0);(0.2669325, 2.49196e-40);(0.50300986, 0.0);(0.22410595, 0.0);(0.39632058, 0.0);(0.60231614, 0.0);(0.14596121, 0.0007313583);(0.3593852, 0.0);(0.7788314, 0.0);(0.5540326, 0.0);(0.548745, 0.0);(0.5416009, 0.0);(0.38253435, 0.0);(0.3914071, 0.0);(0.5630941, 0.0);(0.39070985, 0.0);(0.46747833, 0.0);(0.43890974, 0.0);(0.54723287, 0.0);(0.15948014, 0.0);(0.4723785, 0.0);(0.27285403, 2.972449e-37);(0.52660817, 0.0);(0.53689545, 0.0);(0.6224762, 0.0);(0.6441213, 0.0);(0.4249504, 0.0);(0.5519845, 0.0);(0.4399098, 0.0);(0.5214086, 0.0);(0.46813172, 0.0);(0.48074153, 0.0);(0.29902673, 0.0);(0.23925056, 0.0);(0.13924722, 0.0090670595);(0.47839543, 0.0);(0.24303238, 0.0);(0.25611168, 0.0);(0.5474963, 0.0);(0.18388586, 0.0008345303);(0.50324285, 0.0);(0.52658206, 0.0);(0.32302764, 0.0);(0.13597086, 2.8266084e-06);(0.55037564, 0.0);(0.30831233, 1.0365779e-34);(0.21352173, 2.1e-43);(0.49915057, 0.0);(0.3640224, 7e-45);(0.44781214, 0.0);(0.23661222, 0.0);(0.3421194, 4.1516e-41);(0.39376405, 0.0);(0.59413064, 0.0);(0.36837238, 0.0);(0.40096658, 0.0);(0.15928978, 5.929831e-36);(0.27608353, 0.0);(0.3657555, 0.0);(0.3521744, 0.0);(0.36860964, 0.0);(0.5204381, 0.0);(0.0127827795, 1.0);(0.5430654, 0.0);(0.2773131, 4.9320813e-36);(0.5274798, 0.0);(0.38554034, 0.0);(0.30041987, 0.0);(0.6492738, 0.0);
(0.11248311, 0.03233121);(0.45776835, 0.0);(0.6074842, 0.0);(0.78179693, 0.0);(0.24735527, 0.0);(0.19807138, 0.0);(0.7417419, 0.0);(0.75716907, 0.0);(0.49852052, 0.0);(0.717082, 0.0);(0.2830664, 0.0);(0.7140136, 0.0);(0.1222862, 3.6422427e-06);(0.1867267, 2.44e-43);(0.0, 0.0);(0.7252321, 0.0);(0.7055449, 0.0);(0.71289074, 0.0);(0.36154336, 0.0);(0.55225676, 0.0);(0.74612963, 0.0);(0.3384093, 0.0);(0.8632707, 0.0);(0.13884842, 0.9994248);(0.55586565, 0.0);(0.4330036, 0.0);(0.2357024, 0.0);(0.43367013, 0.0);(0.5173483, 0.0);(0.65082383, 0.0);(0.03919349, 0.9998778);(0.62038773, 0.0);(0.2592211, 1.06e-43);(0.5565099, 0.0);(0.18809402, 0.0);(0.58180475, 0.0);(0.7066148, 0.0);(0.15921608, 1.3121256e-15);(0.31699362, 0.0);(0.8632952, 0.0);(0.39835975, 0.0);(0.45745575, 0.0);(0.642047, 0.0);(0.38101795, 0.0);(0.52122897, 0.0);(0.5719744, 0.0);(0.5669873, 0.0);(0.5206206, 0.0);(0.5524725, 0.0);(0.72675467, 0.0);(0.34593645, 0.0);(0.50795066, 0.0);(0.27608484, 0.0);(0.70353895, 0.0);(0.53544253, 0.0);(0.8049542, 0.0);(0.7231495, 0.0);(0.37372607, 0.0);(0.6179759, 0.0);(0.6111835, 0.0);(0.40449402, 0.0);(0.56543636, 0.0);(0.6435919, 0.0);(0.3909877, 0.0);(0.29782608, 0.0);(0.24803206, 6.691e-42);(0.6558075, 0.0);(0.3660373, 0.0);(0.3430223, 0.0);(0.62794906, 0.0);(0.20337602, 8.613241e-31);(0.66968393, 0.0);(0.696131, 0.0);(0.18932398, 4.240849e-37);(0.068711065, 0.015160908);(0.7362721, 0.0);(0.4501704, 0.0);(0.28628024, 0.0);(0.48746186, 0.0);(0.54448634, 0.0);(0.3731754, 0.0);(0.16898149, 0.0017279637);(0.39234796, 1e-44);(0.47496635, 0.0);(0.7410325, 0.0);(0.2753003, 0.0);(0.5684175, 0.0);(0.10038023, 0.5349436);(0.20235604, 0.0);(0.5429256, 0.0);(0.48907122, 3.84e-43);(0.41775575, 0.0);(0.66537815, 0.0);(0.17399979, 1.3340687e-10);(0.4158269, 0.0);(0.3113465, 0.0);(0.7065356, 0.0);(0.4919259, 0.0);(0.27847087, 0.0);(0.7364781, 0.0);
(0.7016763, 0.0);(1.0310962, 0.0);(0.33901143, 0.0);(0.29189903, 0.0);(0.520885, 0.0);(0.8575543, 0.0);(0.11006818, 8.692799e-07);(0.5667718, 0.0);(0.9629727, 0.0);(0.5275915, 0.0);(0.94522506, 0.0);(0.10389555, 0.962574);(0.72243035, 0.0);(0.57295656, 0.0);(0.7252321, 0.0);(0.0, 0.0);(0.5199217, 0.0);(0.59166527, 0.0);(0.67909425, 0.0);(0.1823078, 0.0);(0.13395311, 1.8387174e-18);(0.8828837, 0.0);(0.37278047, 0.0);(0.7927371, 0.0);(0.4419267, 0.0);(0.42286316, 0.0);(0.5166723, 0.0);(0.96850085, 0.0);(0.37321565, 0.0);(0.08562136, 0.041010387);(0.68988615, 0.0);(0.47190064, 0.0);(0.554705, 0.0);(0.39860967, 0.0);(0.6004318, 0.0);(0.42926446, 0.0);(0.2328655, 0.0);(0.57622576, 0.0);(0.9171476, 0.0);(0.38923374, 0.0);(0.9333138, 0.0);(0.7775773, 0.0);(0.24315779, 0.0);(0.5324392, 0.0);(0.21806, 8.5e-44);(0.5361647, 0.0);(0.5323101, 0.0);(0.3997756, 0.0);(0.22834104, 0.0);(0.21510626, 0.0);(0.4737985, 0.0);(0.44741836, 0.0);(0.8196778, 0.0);(0.568606, 0.0);(1.0460082, 0.0);(0.2782296, 1.272859e-35);(0.34070498, 0.0);(0.63888794, 0.0);(0.3639312, 0.0);(0.57970333, 0.0);(0.8194049, 0.0);(0.26733744, 0.0);(0.6441785, 0.0);(0.36881515, 0.0);(0.75580055, 0.0);(0.47769436, 0.0);(0.5463072, 0.0);(0.36287206, 0.0);(0.7355425, 0.0);(0.31512493, 0.0);(0.74250746, 0.0);(0.634245, 0.0);(0.6254216, 0.0);(0.74172765, 0.0);(0.6566922, 0.0);(0.445792, 0.0);(0.6566876, 0.0);(0.46004653, 0.0);(1.0223567, 0.0);(0.27296713, 1.575e-42);(0.6934359, 0.0);(0.8090019, 0.0);(0.43157443, 0.0);(0.34059677, 0.0);(0.03652722, 0.9998661);(0.6976614, 0.0);(0.18703723, 2.1448223e-17);(0.7310499, 0.0);(0.8477748, 0.0);(0.5215258, 0.0);(0.68717605, 0.0);(0.85398674, 0.0);(0.069161616, 0.99158114);(0.58196765, 0.0);(0.85648257, 0.0);(0.80241925, 0.0);(0.20828699, 0.0);(0.7760924, 0.0);(0.85551125, 0.0);(0.31258973, 0.0);
(0.611805, 0.0);(0.7495432, 0.0);(0.1958351, 0.0);(0.2771161, 0.0);(0.46978563, 0.0);(0.7117292, 0.0);(0.625038, 0.0);(0.059402, 0.00014679195);(0.62488955, 0.0);(0.012201408, 1.0);(0.7685553, 0.0);(0.41934982, 0.0);(0.61889434, 0.0);(0.52411276, 0.0);(0.7055449, 0.0);(0.5199217, 0.0);(0.0, 0.0);(0.07446914, 7.5241e-41);(0.4100245, 0.0);(0.5285404, 0.0);(0.6477132, 0.0);(0.6339924, 0.0);(0.8854947, 0.0);(0.83510906, 0.0);(0.15967111, 5.3e-44);(0.2921957, 0.0);(0.6451303, 0.0);(0.6777107, 0.0);(0.2343713, 0.0);(0.53368306, 0.0);(0.69150203, 0.0);(0.089814894, 0.02822227);(0.7222432, 0.0);(0.78255606, 0.0);(0.714782, 0.0);(0.14235726, 1.1189658e-28);(0.7193698, 0.0);(0.6432669, 0.0);(0.6959843, 0.0);(0.9000343, 0.0);(1.0724127, 0.0);(1.0206896, 0.0);(0.69483036, 0.0);(0.79034525, 0.0);(0.54263836, 0.0);(0.9051888, 0.0);(0.14577602, 1.96655e-40);(0.76109076, 0.0);(0.60712874, 0.0);(0.31738827, 0.0);(0.36910248, 0.0);(0.79597056, 0.0);(0.60358274, 0.0);(0.052698284, 5.9992988e-05);(0.71382844, 0.0);(0.31034976, 0.0);(0.81753457, 0.0);(0.8758562, 0.0);(0.78761315, 0.0);(0.13110279, 0.0);(1.0170957, 0.0);(0.66419274, 0.0);(0.16655596, 0.0);(0.6082872, 0.0);(0.5219467, 0.0);(0.5604479, 0.0);(0.066175744, 0.97200125);(0.53695434, 0.0);(0.4705836, 0.0);(0.7508492, 0.0);(0.57772684, 0.0);(0.14027262, 0.0);(0.11732528, 0.0);(0.8401927, 0.0);(0.66007304, 0.0);(0.09415614, 0.98801756);(0.3236408, 0.0);(0.61448485, 0.0);(0.7142571, 0.0);(0.30260986, 0.0);(0.91653997, 0.0);(0.67128015, 0.0);(0.6961169, 0.0);(0.66574776, 0.0);(0.5564436, 0.0);(0.8619453, 0.0);(0.3897462, 0.0);(0.6409924, 0.0);(0.6943324, 0.0);(0.16634, 1.789219e-39);(0.31909388, 0.0);(0.5426562, 0.0);(0.5308607, 0.0);(0.53667694, 0.0);(1.0449772, 0.0);(0.5592534, 0.0);(0.3167558, 0.0);(0.40525314, 0.0);(0.6443394, 0.0);(0.79914576, 0.0);
(0.6127436, 0.0);(0.71075124, 0.0);(0.26061502, 0.0);(0.35100898, 0.0);(0.4883949, 0.0);(0.6982377, 0.0);(0.6955244, 0.0);(0.064758286, 0.51602703);(0.5789508, 0.0);(0.070847064, 3.0516e-41);(0.74770766, 0.0);(0.49209052, 0.0);(0.6171036, 0.0);(0.53806, 0.0);(0.71289074, 0.0);(0.59166527, 0.0);(0.07446914, 7.5233e-41);(0.0, 0.0);(0.39129275, 0.0);(0.58998525, 0.0);(0.71790737, 0.0);(0.60509264, 0.0);(0.9545921, 0.0);(0.8466319, 0.0);(0.1985556, 0.0);(0.32416743, 0.0);(0.6766742, 0.0);(0.63927066, 0.0);(0.28204197, 0.0);(0.60159475, 0.0);(0.7027651, 0.0);(0.13485701, 2.26e-43);(0.75507426, 0.0);(0.8378895, 0.0);(0.7410193, 0.0);(0.19022378, 0.0);(0.78595996, 0.0);(0.6666103, 0.0);(0.6698125, 0.0);(0.96871716, 0.0);(1.0914512, 0.0);(1.0545418, 0.0);(0.7585197, 0.0);(0.8316428, 0.0);(0.60146135, 0.0);(0.95648015, 0.0);(0.14739452, 1e-45);(0.81460667, 0.0);(0.6671955, 0.0);(0.3914837, 0.0);(0.3910688, 0.0);(0.84726334, 0.0);(0.5823129, 0.0);(0.02306823, 0.99933785);(0.6666515, 0.0);(0.3839557, 0.0);(0.88205874, 0.0);(0.9121809, 0.0);(0.846915, 0.0);(0.10417849, 0.0);(1.0451195, 0.0);(0.723814, 0.0);(0.10958021, 1.4898369e-37);(0.6550885, 0.0);(0.5018643, 0.0);(0.59131366, 0.0);(0.06340182, 0.011736889);(0.5811473, 0.0);(0.44754475, 0.0);(0.8120105, 2.7098e-41);(0.56749403, 0.0);(0.07745424, 0.0);(0.047121663, 0.9997273);(0.85948485, 0.0);(0.6731987, 0.0);(0.16654857, 1.51e-43);(0.29831174, 0.0);(0.6510736, 0.0);(0.6715321, 0.0);(0.3623712, 0.0);(0.95009905, 0.0);(0.6609288, 0.0);(0.7415045, 0.0);(0.7186532, 0.0);(0.62818676, 0.0);(0.8894152, 0.0);(0.4535422, 0.0);(0.64026, 0.0);(0.6802441, 0.0);(0.1725686, 3.941729e-39);(0.28403482, 0.0);(0.5053103, 0.0);(0.5996257, 0.0);(0.5501875, 0.0);(1.0712254, 0.0);(0.5350522, 0.0);(0.39028397, 0.0);(0.36182594, 0.0);(0.6220742, 0.0);(0.8649562, 0.0);
(0.24978821, 0.0);(0.36608395, 0.0);(0.40648684, 0.0);(0.5920768, 0.0);(0.23335832, 0.0);(0.307434, 0.0);(0.746175, 0.0);(0.44817662, 0.0);(0.28409895, 0.0);(0.41924328, 0.0);(0.35860187, 0.0);(0.61761105, 0.0);(0.24608596, 0.0);(0.2411164, 4.6529e-41);(0.36154336, 0.0);(0.67909425, 0.0);(0.4100245, 0.0);(0.39129275, 0.0);(0.0, 0.0);(0.566675, 0.0);(0.761064, 0.0);(0.23087938, 0.0);(0.95543855, 0.0);(0.5002956, 0.0);(0.30622122, 0.0);(0.25765967, 0.0);(0.43559462, 0.0);(0.2974939, 0.0);(0.32682955, 0.0);(0.6372465, 0.0);(0.36571756, 0.0);(0.34567282, 0.0);(0.50798815, 0.0);(0.71981925, 0.0);(0.46281052, 0.0);(0.33427605, 0.0);(0.77539736, 0.0);(0.3857823, 0.0);(0.2881504, 0.0);(0.96288645, 0.0);(0.75963163, 0.0);(0.78526103, 0.0);(0.722335, 0.0);(0.62133104, 0.0);(0.5538152, 0.0);(0.7959153, 0.0);(0.26555243, 0.0);(0.68614674, 0.0);(0.61479825, 0.0);(0.5733131, 0.0);(0.21431974, 0.0);(0.69866616, 0.0);(0.19358154, 0.0);(0.3892472, 0.0);(0.36727637, 0.0);(0.62396795, 0.0);(0.83794254, 0.0);(0.6657348, 0.0);(0.7592714, 0.0);(0.28800628, 0.0);(0.7498154, 0.0);(0.65705746, 0.0);(0.30052662, 0.0);(0.50860405, 0.0);(0.11192292, 4.044788e-25);(0.36603156, 0.0);(0.3473348, 0.0);(0.4370886, 0.0);(0.06405078, 1.0);(0.74492335, 0.0);(0.18123233, 2.2e-44);(0.33128002, 0.0);(0.36239126, 0.0);(0.53972834, 0.0);(0.34647936, 0.0);(0.47361097, 0.0);(0.09589658, 0.84796786);(0.44317624, 0.0);(0.3473851, 0.0);(0.41332778, 0.0);(0.68638146, 0.0);(0.2726313, 0.0);(0.5691102, 0.0);(0.6009793, 0.0);(0.70894927, 0.0);(0.60167456, 0.0);(0.4920857, 0.0);(0.2704534, 0.0);(0.2892695, 0.0);(0.2494327, 0.0);(0.12884204, 1.5074956e-38);(0.1749557, 0.0);(0.6454127, 0.0);(0.24774203, 7.7e-44);(0.7672109, 0.0);(0.1512442, 1.85e-42);(0.55812776, 0.0);(0.14448546, 0.9924448);(0.23445886, 0.0);(0.8360918, 0.0);
(0.54165006, 0.0);(0.8960897, 0.0);(0.33290806, 0.0);(0.38438907, 0.0);(0.3720916, 0.0);(0.69950867, 0.0);(0.19302382, 0.0);(0.58474493, 0.0);(0.8475406, 0.0);(0.5389739, 0.0);(0.7895117, 0.0);(0.21859115, 0.0);(0.5636766, 0.0);(0.41606826, 0.0);(0.55225676, 0.0);(0.1823078, 0.0);(0.5285404, 0.0);(0.58998525, 0.0);(0.566675, 0.0);(0.0, 0.0);(0.20212714, 7.8578e-41);(0.7466599, 0.0);(0.3931924, 0.0);(0.6120943, 0.0);(0.4035788, 0.0);(0.33143935, 0.0);(0.3357496, 0.0);(0.8387969, 0.0);(0.31916627, 0.0);(0.10012514, 0.9977914);(0.51552844, 0.0);(0.45623136, 0.0);(0.37252024, 0.0);(0.26649058, 0.0);(0.41868114, 0.0);(0.40279198, 0.0);(0.21264628, 0.0);(0.39879498, 0.0);(0.7722939, 0.0);(0.40290728, 0.0);(0.7531242, 0.0);(0.60843027, 0.0);(0.17120011, 1.5978584e-26);(0.35907298, 0.0);(0.036086194, 1.0);(0.40148166, 0.0);(0.4900186, 0.0);(0.25452197, 0.0);(0.08025225, 0.0009034361);(0.30039576, 0.0);(0.35237232, 0.0);(0.2986328, 0.0);(0.6792279, 0.0);(0.56786746, 0.0);(0.92479026, 0.0);(0.3862403, 0.0);(0.295532, 0.0);(0.46519202, 0.0);(0.26026395, 0.0);(0.54645807, 0.0);(0.6436216, 0.0);(0.13733937, 0.0);(0.6118248, 0.0);(0.18670511, 3e-45);(0.6249023, 0.0);(0.30458087, 0.0);(0.53288305, 0.0);(0.18626377, 0.00011070667);(0.6152563, 0.0);(0.2223251, 0.0);(0.5954817, 0.0);(0.6114686, 0.0);(0.6124187, 0.0);(0.5594735, 0.0);(0.48356804, 0.0);(0.48038775, 0.0);(0.5677706, 0.0);(0.2790112, 0.0);(0.8950232, 0.0);(0.22767559, 0.0);(0.51885515, 0.0);(0.65179807, 0.0);(0.25490963, 0.0);(0.17383286, 9.507994e-29);(0.19106402, 0.0);(0.51680464, 0.0);(0.14061408, 0.9005854);(0.56914335, 0.0);(0.6916986, 0.0);(0.47193077, 0.0);(0.6055958, 0.0);(0.73705375, 0.0);(0.11583572, 0.0037901087);(0.4232505, 0.0);(0.68009484, 0.0);(0.6701161, 0.0);(0.28285164, 0.0);(0.6851342, 0.0);(0.71162075, 0.0);(0.28360984, 0.0);
(0.74254256, 0.0);(1.0974202, 0.0);(0.46010607, 0.0);(0.4256519, 0.0);(0.57410634, 0.0);(0.9004863, 0.0);(0.023915416, 1.0);(0.6966801, 0.0);(1.044117, 0.0);(0.6560012, 0.0);(0.9908295, 0.0);(0.23746996, 0.0);(0.7648031, 0.0);(0.6178868, 0.0);(0.74612963, 0.0);(0.13395311, 1.8387174e-18);(0.6477132, 0.0);(0.71790737, 0.0);(0.761064, 0.0);(0.20212714, 7.858e-41);(0.0, 0.0);(0.9479901, 0.0);(0.23954828, 0.99707365);(0.79144794, 0.0);(0.55562687, 0.0);(0.5136079, 0.0);(0.5188369, 0.0);(1.0391347, 0.0);(0.479353, 0.0);(0.12604664, 0.0009965469);(0.70827115, 0.0);(0.59322965, 0.0);(0.53839624, 0.0);(0.3167308, 0.0);(0.59563965, 0.0);(0.5466193, 0.0);(0.112761036, 0.2714091);(0.5888637, 0.0);(0.97439915, 0.0);(0.25558323, 4.875067e-07);(0.89626753, 0.0);(0.71685976, 0.0);(0.15004759, 7.0023925e-05);(0.48674858, 0.0);(0.22747709, 0.0);(0.44663373, 0.0);(0.6461669, 0.0);(0.3288204, 0.0);(0.19700342, 1.1e-44);(0.34882262, 0.0);(0.54806864, 0.0);(0.3754859, 0.0);(0.88099134, 0.0);(0.69485956, 0.0);(1.1232598, 0.0);(0.4107734, 0.0);(0.21697676, 0.0);(0.5898075, 0.0);(0.26623943, 0.0);(0.6971957, 0.0);(0.77063096, 0.0);(0.2071641, 0.0);(0.76259786, 0.0);(0.3604083, 0.0);(0.8250251, 0.0);(0.5011697, 0.0);(0.6692297, 0.0);(0.38238695, 0.0);(0.81255686, 0.0);(0.21762781, 0.0);(0.7975948, 0.0);(0.75545865, 0.0);(0.7492155, 0.0);(0.7281488, 0.0);(0.6779006, 0.0);(0.5772496, 0.0);(0.7519994, 0.0);(0.46336102, 0.0);(1.0949501, 0.0);(0.37802595, 0.0);(0.64464223, 0.0);(0.8530495, 0.0);(0.39850882, 0.0);(0.30002648, 0.0);(0.100573234, 0.4330261);(0.6675358, 0.0);(0.2826151, 0.0);(0.76941186, 0.0);(0.89309263, 0.0);(0.6325793, 0.0);(0.7864255, 0.0);(0.93377817, 0.0);(0.12217945, 0.6739716);(0.62479174, 0.0);(0.8085518, 0.0);(0.8706436, 0.0);(0.341085, 0.0);(0.87118447, 0.0);(0.913669, 0.0);(0.18556906, 1.7846409e-35);
