(0.0, 0.0);(0.8030486, 0.0);(0.17432037, 7.423998e-17);(0.3170143, 0.0);(0.76447123, 0.0);(0.43775886, 0.0);(0.10508752, 0.3104776);(0.75388265, 0.0);(0.43851125, 0.0);(0.3165349, 0.0);(0.22129422, 0.0);(0.5072694, 0.0);(0.71368116, 0.0);(0.46741042, 0.0);(0.5897521, 0.0);(0.5339206, 0.0);(0.35068455, 0.0);(0.08469754, 0.99841833);(0.2306165, 0.0);(0.11249051, 0.9871831);(0.5891307, 0.0);(0.31061795, 0.0);(0.5104496, 0.0);(0.13374059, 0.960315);(0.50361913, 0.0);(0.3625414, 0.0);(0.6850206, 0.0);(0.12226709, 0.10676369);(0.25585985, 0.0);(0.50011307, 0.0);(0.21660785, 1.6726e-40);(0.3817002, 0.0);(0.26948053, 0.0);(0.6483384, 0.0);(0.74321914, 0.0);(0.22502077, 0.0);(0.7973726, 0.0);(0.10288191, 0.8228874);(0.4718798, 0.0);(0.3353529, 0.0);(0.26137784, 0.0);(0.8024988, 0.0);(0.3400573, 0.0);(0.26696002, 0.0);(0.38818535, 0.0);(0.692698, 0.0);(0.49867505, 0.0);(0.5022823, 0.0);(0.5109396, 0.0);(0.60920125, 0.0);(0.595886, 0.0);(0.19469915, 1.0152331e-06);(0.6465519, 0.0);(0.45626968, 0.0);(0.24499367, 0.0);(0.11912388, 0.06924233);(0.7066378, 0.0);(0.46534628, 0.0);(0.38174668, 0.0);(0.3754416, 0.0);(0.20992489, 0.0);(0.5296336, 0.0);(0.65754265, 0.0);(0.46713173, 0.0);(0.6985228, 0.0);(0.3141401, 0.0);(0.33896616, 0.0);(0.39020315, 0.0);(0.65433186, 0.0);(0.66772383, 0.0);(0.12753128, 0.075166665);(0.1590413, 5.119576e-05);(0.6623654, 0.0);(0.2742871, 0.0);(0.44360158, 0.0);(0.2604484, 0.0);(0.15101065, 6.982462e-22);(0.330032, 0.0);(0.7465121, 0.0);(0.29942262, 0.0);(0.34221593, 0.0);(0.44803402, 0.0);(0.48179895, 0.0);(0.47885397, 0.0);(0.27233195, 0.0);(0.41475484, 0.0);(0.27755672, 0.0);(0.22166777, 0.0);(0.22825554, 0.0);(0.72496724, 0.0);(0.13776818, 0.030859295);(0.17856485, 9.170439e-36);(0.4258036, 0.0);(0.50530255, 0.0);(0.5385347, 0.0);(0.5151285, 0.0);(0.32573104, 0.0);(0.47487816, 0.0);(0.42388096, 0.0);(0.6342923, 0.0);
(0.5072694, 0.0);(0.368295, 0.0);(0.4331421, 0.0);(0.37978855, 0.0);(0.5840564, 0.0);(0.6352553, 0.0);(0.4378177, 0.0);(0.579229, 0.0);(0.2419249, 0.0);(0.34259573, 0.0);(0.48250702, 0.0);(0.0, 0.0);(0.5434291, 0.0);(0.90166426, 0.0);(0.09985413, 0.0);(0.3109385, 0.0);(0.55711895, 0.0);(0.5373049, 0.0);(0.72988164, 0.0);(0.53414404, 0.0);(0.3451855, 0.0);(0.77951604, 0.0);(0.5010429, 0.0);(0.6298323, 0.0);(0.81350535, 0.0);(0.363182, 0.0);(0.2310724, 0.0);(0.6174364, 0.0);(0.25687525, 0.0);(0.7492942, 0.0);(0.56649286, 0.0);(0.52880305, 0.0);(0.76563364, 0.0);(0.1967142, 0.0);(0.273274, 0.0);(0.72742474, 0.0);(0.5541541, 0.0);(0.59876794, 0.0);(0.5755868, 0.0);(0.5936153, 0.0);(0.5213513, 0.0);(0.40159786, 0.0);(0.4814394, 0.0);(0.29168245, 0.0);(0.51285297, 0.0);(0.19610046, 0.0);(0.48940018, 0.0);(0.5142819, 0.0);(0.2853876, 0.0);(0.3819514, 0.0);(0.102723844, 1.3085793e-07);(0.31321406, 0.0);(0.35308218, 0.0);(0.0640938, 2.4445273e-16);(0.29693034, 0.0);(0.43927118, 0.0);(0.5374505, 0.0);(0.28112444, 0.0);(0.75847065, 0.0);(0.17121625, 0.0);(0.3721588, 0.0);(0.029488072, 1.0);(0.3518149, 0.0);(0.6622633, 0.0);(0.2816609, 0.0);(0.78355885, 0.0);(0.2168702, 0.0);(0.4664073, 0.0);(0.16538543, 0.0);(0.39326805, 0.0);(0.4068464, 0.0);(0.4867043, 0.0);(0.3782259, 0.0);(0.5670141, 0.0);(0.8598713, 0.0);(0.24832018, 0.0);(0.6553743, 0.0);(0.27537358, 0.0);(0.57375693, 0.0);(0.6252988, 0.0);(0.20617138, 0.0);(0.35029984, 0.0);(0.49015325, 0.0);(0.028703718, 1.0);(0.30591115, 0.0);(0.7515875, 0.0);(0.64942914, 0.0);(0.39497042, 0.0);(0.55825233, 0.0);(0.25849694, 0.0);(0.53884727, 0.0);(0.35051426, 0.0);(0.46313533, 0.0);(0.4091373, 0.0);(0.34144038, 0.0);(0.52513504, 0.0);(0.42062142, 0.0);(0.42045805, 0.0);(0.7521089, 0.0);(0.18967474, 0.0);
(0.71368116, 0.0);(0.8642096, 0.0);(0.77702254, 0.0);(0.39675295, 0.0);(0.051070783, 1.1380065e-34);(1.0635859, 0.0);(0.6091354, 0.0);(0.041361805, 5.247293e-20);(0.34199193, 0.0);(0.40235358, 0.0);(0.84710115, 0.0);(0.5434291, 0.0);(0.0, 0.0);(0.824967, 0.0);(0.49638304, 0.0);(0.23966277, 0.0);(0.44240817, 0.0);(0.79166555, 0.0);(0.9188228, 0.0);(0.6444066, 0.0);(0.1982576, 3e-44);(1.0187006, 0.0);(0.22695453, 5.4744683e-05);(0.7575874, 0.0);(1.1926744, 0.0);(0.8286693, 0.0);(0.7392454, 0.0);(0.8290977, 2.31e-42);(0.61648893, 0.0);(1.1609099, 0.0);(0.8975236, 0.0);(0.96646273, 0.0);(0.9583464, 0.0);(0.71498454, 0.0);(0.7537898, 0.0);(0.83798337, 0.0);(0.11332393, 5.001869e-19);(0.81132054, 0.0);(0.33140886, 0.0);(0.49293235, 0.0);(0.5010475, 0.0);(0.915445, 0.0);(0.39935985, 0.0);(0.4805839, 0.0);(0.36902192, 0.0);(0.51824754, 0.0);(0.9865271, 0.0);(1.0071002, 0.0);(0.81737167, 0.0);(0.16148944, 1.7495226e-12);(0.6116763, 0.0);(0.6165818, 0.0);(0.20588902, 0.0);(0.50505847, 0.0);(0.50666326, 0.0);(0.5945574, 0.0);(0.007191048, 1.0);(0.29638603, 0.0);(1.0877886, 0.0);(0.45971194, 0.0);(0.5076297, 0.0);(0.5261062, 0.0);(0.21485434, 0.0);(1.0946767, 0.0);(0.8039163, 0.0);(1.0218474, 0.0);(0.4548933, 0.0);(0.34059575, 0.0);(0.6539471, 0.0);(0.16809669, 1.6799e-41);(0.59215, 0.0);(0.81117296, 0.0);(0.92160344, 0.0);(0.9334931, 0.0);(0.7717833, 0.0);(0.56099117, 0.0);(0.83979875, 0.0);(0.72818804, 0.0);(0.034213316, 1.0);(0.97995603, 0.0);(0.6566465, 0.0);(0.27428818, 4.8158615e-37);(0.9809823, 0.0);(0.53799653, 0.0);(0.7180925, 0.0);(0.6164931, 0.0);(0.6168813, 0.0);(0.7740721, 0.0);(0.90043384, 0.0);(0.74728286, 0.0);(0.62663954, 0.0);(0.5587915, 0.0);(0.9379613, 0.0);(0.9236719, 0.0);(0.21424098, 3.8746e-41);(0.23798321, 0.0);(0.85789645, 0.0);(0.9230015, 0.0);(1.1158394, 0.0);(0.41366637, 0.0);
(0.46741042, 0.0);(1.2427402, 0.0);(0.6394558, 0.0);(0.5505675, 0.0);(0.8643638, 0.0);(0.8521004, 0.0);(0.48142523, 0.0);(0.85298824, 0.0);(0.7277489, 0.0);(0.5812775, 0.0);(0.6730742, 0.0);(0.90166426, 0.0);(0.824967, 0.0);(0.0, 0.0);(0.9572907, 0.0);(0.7721066, 0.0);(0.40157798, 0.0);(0.5130355, 0.0);(0.41651154, 0.0);(0.38446498, 0.0);(0.8108068, 0.0);(0.5192509, 0.0);(0.6052506, 0.0);(0.34293854, 0.04793659);(0.8303831, 0.0);(0.8299188, 0.0);(1.1138618, 0.0);(0.44771045, 0.0);(0.6904604, 0.0);(0.87180424, 0.0);(0.6296245, 0.0);(0.82632744, 0.0);(0.43003282, 1.32e-43);(1.0763924, 0.0);(1.1668041, 0.0);(0.29593155, 0.9988324);(0.93647015, 0.0);(0.4508257, 0.0);(0.49371505, 0.0);(0.34958306, 0.0);(0.39223, 0.0);(1.2519004, 0.0);(0.47188267, 0.0);(0.6103123, 0.0);(0.47638074, 0.0);(1.0522181, 0.0);(0.95935744, 0.0);(0.9595842, 0.0);(0.9728897, 0.0);(0.80968946, 0.0);(1.0024294, 0.0);(0.6274637, 0.0);(0.87545764, 0.0);(0.83951753, 0.0);(0.6052431, 0.0);(0.47395214, 0.0);(0.8199868, 0.0);(0.7252872, 0.0);(0.68999743, 0.0);(0.7347706, 0.0);(0.52950585, 0.0);(0.91537243, 0.0);(0.8903868, 0.0);(0.87577844, 0.0);(1.1400826, 0.0);(0.5190331, 0.0);(0.6884471, 0.0);(0.5218159, 0.0);(1.0649856, 0.0);(0.875314, 0.0);(0.50935525, 0.0);(0.6115386, 0.0);(1.1255598, 0.0);(0.69360334, 0.0);(0.05318939, 1.0);(0.6679282, 0.0);(0.406709, 0.0);(0.79097456, 0.0);(0.8468532, 0.0);(0.6884815, 0.0);(0.786784, 0.0);(0.66342944, 0.0);(0.9414414, 0.0);(0.8737769, 0.0);(0.7345304, 0.0);(0.20882687, 2.2843593e-12);(0.2546063, 0.18433914);(0.68882394, 0.0);(0.64740694, 0.0);(1.1497973, 0.0);(0.37168777, 1.26854e-40);(0.559347, 0.0);(0.8865049, 0.0);(0.9723829, 0.0);(0.75696343, 0.0);(0.58923864, 0.0);(0.7896284, 0.0);(0.9410458, 0.0);(0.76136893, 0.0);(0.9626591, 0.0);
(0.5897521, 0.0);(0.37305087, 0.0);(0.52901435, 0.0);(0.41543007, 0.0);(0.53152233, 0.0);(0.7346509, 0.0);(0.5111983, 0.0);(0.52835906, 0.0);(0.24998485, 0.0);(0.38054565, 0.0);(0.5806441, 0.0);(0.09985413, 0.0);(0.49638304, 0.0);(0.9572907, 0.0);(0.0, 0.0);(0.28400925, 0.0);(0.59012866, 0.0);(0.6267522, 0.0);(0.81653196, 0.0);(0.60389, 0.0);(0.3033687, 0.0);(0.8718679, 0.0);(0.49674854, 0.0);(0.70636994, 0.0);(0.91334295, 0.0);(0.4622277, 0.0);(0.2432998, 0.0);(0.70416087, 0.0);(0.34759092, 0.0);(0.84891033, 0.0);(0.6634655, 0.0);(0.62822616, 0.0);(0.85331994, 0.0);(0.21878925, 0.0);(0.26508683, 0.0);(0.8046655, 0.0);(0.4891474, 0.0);(0.68510854, 0.0);(0.5866489, 0.0);(0.632098, 0.0);(0.56819844, 0.0);(0.42016348, 0.0);(0.5124201, 0.0);(0.35114494, 0.0);(0.5357931, 0.0);(0.10299078, 6.793299e-09);(0.58282495, 0.0);(0.60827297, 0.0);(0.3699944, 0.0);(0.33873454, 0.0);(0.11703626, 3.6892577e-12);(0.3990677, 0.0);(0.2939744, 0.0);(0.13397947, 2.8285592e-24);(0.36235878, 0.0);(0.5100808, 0.0);(0.49117216, 0.0);(0.27716967, 0.0);(0.8568259, 0.0);(0.22533172, 0.0);(0.4325642, 0.0);(0.07048829, 1.0);(0.28900543, 0.0);(0.76141024, 0.0);(0.30756983, 0.0);(0.87588096, 0.0);(0.2706985, 0.0);(0.4864351, 0.0);(0.15896586, 0.0);(0.3344202, 0.0);(0.4802108, 0.0);(0.5819772, 0.0);(0.4389072, 0.0);(0.6659433, 0.0);(0.91263825, 0.0);(0.32948607, 0.0);(0.7398868, 0.0);(0.3752215, 0.0);(0.52372426, 0.0);(0.7240717, 0.0);(0.30533034, 0.0);(0.35223907, 0.0);(0.5847961, 0.0);(0.12177668, 0.0);(0.4045144, 0.0);(0.79308414, 0.0);(0.7028062, 0.0);(0.49286652, 0.0);(0.6558532, 0.0);(0.25561816, 0.0);(0.6053319, 0.0);(0.42278758, 0.0);(0.56038743, 0.0);(0.49913627, 0.0);(0.31547242, 0.0);(0.5221058, 0.0);(0.52040637, 0.0);(0.51365685, 0.0);(0.8516493, 0.0);(0.09973236, 1.0);
(0.5339206, 0.0);(0.6566032, 0.0);(0.5621209, 0.0);(0.23824388, 0.0);(0.28564242, 0.0);(0.8376402, 0.0);(0.430578, 0.0);(0.27876553, 0.0);(0.108665474, 0.68684006);(0.22305529, 0.0);(0.63031733, 0.0);(0.3109385, 0.0);(0.23966277, 0.0);(0.7721066, 0.0);(0.28400925, 0.0);(0.0, 0.0);(0.3726041, 0.0);(0.602098, 0.0);(0.75795823, 0.0);(0.49331456, 0.0);(0.056233075, 0.991389);(0.844451, 0.0);(0.22148262, 0.0);(0.6099292, 0.0);(0.98047715, 0.0);(0.5928989, 0.0);(0.524034, 0.0);(0.6556284, 0.0);(0.38831252, 0.0);(0.9400667, 0.0);(0.69101304, 0.0);(0.7372044, 0.0);(0.79788536, 0.0);(0.49539384, 0.0);(0.54909587, 0.0);(0.7024762, 0.0);(0.28243157, 0.0);(0.63649017, 0.0);(0.3267548, 0.0);(0.42334095, 0.0);(0.38916972, 0.0);(0.7008375, 0.0);(0.3002476, 0.0);(0.27299395, 0.0);(0.30193427, 0.0);(0.33853653, 0.0);(0.7484601, 0.0);(0.76960754, 0.0);(0.57840544, 0.0);(0.0853327, 1.1607763e-07);(0.39121503, 0.0);(0.39974853, 0.0);(0.11400516, 1.1049256e-21);(0.26708427, 0.0);(0.2984296, 0.0);(0.4198724, 0.0);(0.23305981, 0.0);(0.06962521, 0.94669634);(0.88738656, 0.0);(0.22337097, 0.0);(0.3255717, 0.0);(0.2977018, 0.0);(0.1266448, 1.748826e-30);(0.86827713, 0.0);(0.58419776, 0.0);(0.8480072, 0.0);(0.22675914, 0.0);(0.25287017, 0.0);(0.44191548, 0.0);(0.13448925, 0.0);(0.4064303, 0.0);(0.6027534, 0.0);(0.6879323, 0.0);(0.71906424, 0.0);(0.721601, 0.0);(0.33595592, 0.0);(0.67644894, 0.0);(0.4920974, 0.0);(0.27243292, 0.0);(0.7698291, 0.0);(0.41906512, 0.0);(0.10878668, 0.55373245);(0.74357665, 0.0);(0.3020767, 0.0);(0.48706484, 0.0);(0.57982725, 0.0);(0.52695733, 0.0);(0.55125606, 0.0);(0.6910911, 0.0);(0.5393835, 0.0);(0.4827445, 0.0);(0.36051914, 0.0);(0.70225495, 0.0);(0.68414825, 0.0);(0.03151202, 1.0);(0.24712862, 0.0);(0.626765, 0.0);(0.68417275, 0.0);(0.90643775, 0.0);(0.2289467, 2.7e-44);
(0.35068455, 0.0);(0.92237127, 0.0);(0.4884643, 0.0);(0.17737661, 0.0);(0.48769185, 0.0);(0.7796853, 0.0);(0.27091616, 0.0);(0.47617295, 0.0);(0.34407365, 0.0);(0.21453333, 0.0);(0.55296314, 0.0);(0.55711895, 0.0);(0.44240817, 0.0);(0.40157798, 0.0);(0.59012866, 0.0);(0.3726041, 0.0);(0.0, 0.0);(0.43511993, 0.0);(0.505943, 0.0);(0.24710248, 0.0);(0.40937206, 0.0);(0.6168752, 0.0);(0.2154968, 0.0);(0.34117734, 0.0);(0.8532314, 0.0);(0.6308501, 0.0);(0.78602433, 0.0);(0.43922952, 0.0);(0.42335352, 0.0);(0.8499411, 0.0);(0.5662984, 0.0);(0.707618, 0.0);(0.54314715, 0.0);(0.74988985, 0.0);(0.8303771, 0.0);(0.40665388, 0.0);(0.5487811, 0.0);(0.42542762, 0.0);(0.13034517, 1.0736889e-05);(0.05252811, 1.0);(0.08932918, 0.114559315);(0.9468392, 0.0);(0.07784324, 0.99989974);(0.28424788, 0.0);(0.075940125, 0.0001597187);(0.67578155, 0.0);(0.7918059, 0.0);(0.8029894, 0.0);(0.7167525, 0.0);(0.40838873, 0.0);(0.65952426, 0.0);(0.37769446, 0.0);(0.47393313, 0.0);(0.49313, 0.0);(0.29435492, 0.0);(0.25346005, 0.0);(0.43649256, 0.0);(0.3323252, 0.0);(0.7261186, 0.0);(0.38688397, 0.0);(0.22784215, 0.0);(0.56305915, 0.0);(0.48890182, 0.0);(0.81020856, 0.0);(0.82750624, 0.0);(0.61933804, 0.0);(0.3433123, 0.0);(0.12040326, 8.2091974e-30);(0.7215853, 0.0);(0.4741747, 0.0);(0.27627993, 0.0);(0.49693653, 0.0);(0.8633523, 0.0);(0.62063503, 0.0);(0.35010526, 0.0);(0.3762957, 0.0);(0.43487564, 0.0);(0.55263495, 0.0);(0.46929988, 0.0);(0.6498856, 0.0);(0.5138175, 0.0);(0.26487714, 0.0);(0.7786456, 0.0);(0.53251094, 0.0);(0.5099537, 0.0);(0.20831348, 9.915129e-26);(0.1744829, 2.021807e-36);(0.5147561, 0.0);(0.5764932, 0.0);(0.8155375, 0.0);(0.22272694, 0.0);(0.28919044, 0.0);(0.72398984, 0.0);(0.766988, 0.0);(0.35589093, 0.0);(0.20632823, 0.0);(0.62342876, 0.0);(0.747746, 0.0);(0.7734867, 0.0);(0.57714087, 0.0);
(0.08469754, 0.99841833);(0.8024327, 0.0);(0.1375121, 2.3193259e-06);(0.3952724, 0.0);(0.8426362, 0.0);(0.36077967, 0.0);(0.18354861, 7e-45);(0.8322421, 0.0);(0.5018291, 0.0);(0.39092085, 0.0);(0.16003875, 8.279493e-21);(0.5373049, 0.0);(0.79166555, 0.0);(0.5130355, 0.0);(0.6267522, 0.0);(0.602098, 0.0);(0.43511993, 0.0);(0.0, 0.0);(0.1953951, 1.4142608e-38);(0.19293773, 0.0);(0.65800804, 0.0);(0.24859983, 8.600284e-06);(0.59277844, 0.0);(0.1703843, 2.9239232e-05);(0.41893184, 0.0);(0.3294093, 0.0);(0.6931197, 0.0);(0.08660333, 0.5332149);(0.28043845, 0.0);(0.41703892, 0.0);(0.13491862, 0.9441849);(0.31601152, 0.0);(0.22907694, 0.0);(0.6576864, 0.0);(0.7531003, 0.0);(0.23761015, 0.0);(0.87170905, 0.0);(0.072098054, 0.99074346);(0.55654436, 0.0);(0.41819847, 0.0);(0.34586522, 0.0);(0.7947336, 0.0);(0.42412746, 0.0);(0.32998052, 0.0);(0.47259176, 0.0);(0.7293572, 0.0);(0.44663575, 0.0);(0.4465575, 0.0);(0.49405968, 0.0);(0.68033844, 0.0);(0.6175864, 0.0);(0.22875944, 0.0);(0.7128791, 0.0);(0.49298257, 0.0);(0.30559364, 0.0);(0.19943029, 0.0);(0.7845649, 0.0);(0.532686, 0.0);(0.2987131, 0.0);(0.4250145, 0.0);(0.2844012, 0.0);(0.56225187, 0.0);(0.7230061, 0.0);(0.38913643, 0.0);(0.6982716, 0.0);(0.25247067, 7.055467e-10);(0.3940647, 0.0);(0.47320518, 0.0);(0.6725577, 0.0);(0.73655456, 0.0);(0.19979784, 0.0);(0.099138096, 0.74077123);(0.640888, 0.0);(0.19590758, 2.5033198e-30);(0.49629417, 0.0);(0.30094594, 0.0);(0.13231853, 4.3e-44);(0.32101804, 0.0);(0.8248754, 0.0);(0.21587868, 2.1559133e-24);(0.35154304, 0.0);(0.5223385, 0.0);(0.42854777, 0.0);(0.50986266, 0.0);(0.26460835, 0.0);(0.4864587, 0.0);(0.3506953, 0.0);(0.19132906, 9.730205e-36);(0.14856382, 1.3396665e-05);(0.73452, 0.0);(0.21856798, 0.0);(0.24161159, 0.0);(0.37397486, 0.0);(0.466935, 0.0);(0.60933965, 0.0);(0.59827757, 0.0);(0.27988863, 0.0);(0.43296954, 0.0);(0.33920127, 0.0);(0.68134546, 0.0);
(0.2306165, 0.0);(0.9948957, 0.0);(0.32565773, 0.0);(0.52925605, 0.0);(0.9685199, 0.0);(0.4489733, 0.0);(0.32844314, 0.0);(0.95743966, 0.0);(0.6667182, 0.0);(0.5360981, 0.0);(0.32203352, 0.0);(0.72988164, 0.0);(0.9188228, 0.0);(0.41651154, 0.0);(0.81653196, 0.0);(0.75795823, 0.0);(0.505943, 0.0);(0.1953951, 1.4142608e-38);(0.0, 0.0);(0.27441654, 0.0);(0.81205046, 0.0);(0.11617113, 0.29858658);(0.7014965, 0.0);(0.16496576, 0.19636409);(0.4150221, 0.0);(0.5080157, 0.0);(0.8880018, 0.0);(0.112481065, 0.14385128);(0.47344065, 0.0);(0.45630208, 0.0);(0.24846153, 3.4011763e-37);(0.44714686, 0.0);(0.03998935, 0.9997136);(0.85277313, 0.0);(0.94815886, 0.0);(0.12785389, 0.74439836);(1.010625, 0.0);(0.13142377, 5.010577e-07);(0.636233, 0.0);(0.4706327, 0.0);(0.4262436, 0.0);(0.98410124, 0.0);(0.5239868, 0.0);(0.49645174, 0.0);(0.5644167, 0.0);(0.91948587, 0.0);(0.59645045, 0.0);(0.58971477, 0.0);(0.68061316, 0.0);(0.8292234, 0.0);(0.81241775, 0.0);(0.4176319, 0.0);(0.8716043, 0.0);(0.6825715, 0.0);(0.47523713, 0.0);(0.3381693, 0.0);(0.9120279, 0.0);(0.6906801, 0.0);(0.27423033, 0.0);(0.60573524, 0.0);(0.43255645, 0.0);(0.7539152, 0.0);(0.88326156, 0.0);(0.46918708, 0.0);(0.8911651, 0.0);(0.117720194, 0.23290686);(0.56957084, 0.0);(0.58104223, 0.0);(0.8678318, 0.0);(0.8901895, 0.0);(0.35528997, 0.0);(0.27607077, 0.0);(0.82242376, 0.0);(0.3059991, 0.0);(0.41988316, 0.0);(0.4874502, 0.0);(0.08153652, 0.9968568);(0.51361275, 0.0);(0.9501366, 0.0);(0.28473327, 0.0);(0.5469344, 0.0);(0.6651083, 0.0);(0.577149, 0.0);(0.7020114, 0.0);(0.45835572, 0.0);(0.47259563, 0.0);(0.36133364, 0.0);(0.37882766, 0.0);(0.26717916, 0.0);(0.9295549, 0.0);(0.2930483, 0.0);(0.40878314, 0.0);(0.52795905, 0.0);(0.63536596, 0.0);(0.75961405, 0.0);(0.7004851, 0.0);(0.44833827, 0.0);(0.5982582, 0.0);(0.34485966, 0.0);(0.8645031, 0.0);
(0.11249051, 0.9871831);(0.860825, 0.0);(0.27939826, 0.0);(0.25821272, 0.0);(0.69412696, 0.0);(0.55020255, 0.0);(0.098513395, 0.01052639);(0.68306315, 0.0);(0.41230565, 0.0);(0.27046412, 0.0);(0.33231452, 0.0);(0.53414404, 0.0);(0.6444066, 0.0);(0.38446498, 0.0);(0.60389, 0.0);(0.49331456, 0.0);(0.24710248, 0.0);(0.19293773, 0.0);(0.27441654, 0.0);(0.0, 0.0);(0.5454377, 0.0);(0.37763986, 0.0);(0.42852342, 0.0);(0.11678912, 0.9402462);(0.60750777, 0.0);(0.45781606, 0.0);(0.7347884, 0.0);(0.19335565, 0.0);(0.30674538, 0.0);(0.6099348, 0.0);(0.32745677, 0.0);(0.49263278, 0.0);(0.31397405, 0.0);(0.6973817, 0.0);(0.789871, 0.0);(0.21043417, 0.0);(0.7371392, 0.0);(0.17866777, 0.0);(0.37384, 0.0);(0.22576132, 0.0);(0.15974338, 2.4557728e-06);(0.86792374, 0.0);(0.251644, 0.0);(0.25519237, 0.0);(0.29529297, 0.0);(0.70477116, 0.0);(0.6031361, 0.0);(0.60861975, 0.0);(0.5899338, 0.0);(0.55972993, 0.0);(0.6310355, 0.0);(0.24332322, 0.0);(0.6072674, 0.0);(0.47579584, 0.0);(0.24157919, 0.0);(0.09488159, 0.7305947);(0.6376144, 0.0);(0.4290555, 0.0);(0.4790434, 0.0);(0.37922785, 0.0);(0.1772693, 0.0);(0.5520751, 0.0);(0.61988443, 0.0);(0.57947636, 0.0);(0.75743085, 0.0);(0.38050216, 0.0);(0.33564344, 0.0);(0.3075125, 0.0);(0.6924807, 0.0);(0.6224893, 0.0);(0.12845954, 1.4904698e-27);(0.27076483, 0.0);(0.7428042, 0.0);(0.38641742, 0.0);(0.35276914, 0.0);(0.28980812, 0.0);(0.19615197, 0.0);(0.4084707, 0.0);(0.6757546, 0.0);(0.40871182, 0.0);(0.40252784, 0.0);(0.39490646, 0.0);(0.58703864, 0.0);(0.50551987, 0.0);(0.3532416, 0.0);(0.3051225, 0.0);(0.16812174, 8.055507e-05);(0.32094175, 0.0);(0.33996132, 0.0);(0.7723145, 0.0);(0.02563042, 1.0);(0.18365532, 0.0);(0.53084177, 0.0);(0.60128605, 0.0);(0.4915816, 0.0);(0.42912734, 0.0);(0.429256, 0.0);(0.5736261, 0.0);(0.52788913, 0.0);(0.6314416, 0.0);
(0.5891307, 0.0);(0.6755006, 0.0);(0.61801904, 0.0);(0.28833684, 0.0);(0.24040376, 0.0);(0.89188963, 0.0);(0.48537672, 0.0);(0.2348088, 0.0);(0.16376823, 0.0);(0.27616927, 0.0);(0.6860137, 0.0);(0.3451855, 0.0);(0.1982576, 3e-44);(0.8108068, 0.0);(0.3033687, 0.0);(0.056233075, 0.991389);(0.40937206, 0.0);(0.65800804, 0.0);(0.81205046, 0.0);(0.5454377, 0.0);(0.0, 0.0);(0.89973676, 0.0);(0.23470785, 0.0);(0.66220737, 0.0);(1.036312, 0.0);(0.6440833, 0.0);(0.54654026, 0.0);(0.7106061, 0.0);(0.44282144, 0.0);(0.99508774, 0.0);(0.7471926, 0.0);(0.7907803, 0.0);(0.8520128, 0.0);(0.52039677, 0.0);(0.5661216, 0.0);(0.753626, 0.0);(0.22843654, 0.0);(0.69153786, 0.0);(0.34782165, 0.0);(0.46122402, 0.0);(0.4342451, 0.0);(0.7235024, 0.0);(0.34080502, 0.0);(0.32916197, 0.0);(0.33580455, 0.0);(0.34190848, 0.0);(0.79755694, 0.0);(0.81925356, 0.0);(0.6207128, 0.0);(0.036768325, 1.0);(0.41639096, 0.0);(0.45570585, 0.0);(0.06491705, 0.15624498);(0.30807742, 0.0);(0.3546395, 0.0);(0.4742592, 0.0);(0.19226685, 7.4e-44);(0.12583524, 3.81337e-40);(0.94361746, 0.0);(0.27567044, 0.0);(0.38016018, 0.0);(0.32831377, 0.0);(0.07962155, 0.00018067546);(0.9224065, 0.0);(0.609518, 0.0);(0.903269, 0.0);(0.28196084, 0.0);(0.28901067, 0.0);(0.46226743, 0.0);(0.07862709, 4.1152562e-27);(0.46173728, 0.0);(0.6589153, 0.0);(0.7233881, 0.0);(0.7748752, 0.0);(0.75947696, 0.0);(0.39121288, 0.0);(0.7306017, 0.0);(0.5432994, 0.0);(0.22906578, 0.0);(0.8258602, 0.0);(0.46931762, 0.0);(0.15347108, 4.5608336e-38);(0.793332, 0.0);(0.34002453, 0.0);(0.54054546, 0.0);(0.6138216, 0.0);(0.57009387, 0.0);(0.6063732, 0.0);(0.7471874, 0.0);(0.55799025, 0.0);(0.53386444, 0.0);(0.41649142, 0.0);(0.75330216, 0.0);(0.7306354, 0.0);(0.05518173, 0.9441853);(0.25941336, 0.0);(0.67993814, 0.0);(0.73234236, 0.0);(0.9624518, 0.0);(0.2320311, 0.0);
