(0.0, 0.0);(0.5868693, 0.0);(0.2050814, 0.0);(0.61939967, 0.0);(0.5991834, 0.0);(0.73693806, 0.0);(0.9763245, 0.0);(0.631708, 0.0);(0.7344225, 0.0);(0.5807779, 0.0);(0.7283358, 0.0);(0.7072383, 0.0);(0.6433944, 0.0);(0.33457538, 0.0);(0.98817426, 0.0);(0.61508954, 0.0);(0.5090565, 0.0);(0.45512068, 0.0);(0.43827105, 0.0);(0.77818173, 0.0);(0.83205736, 0.0);(0.93357164, 0.0);(0.33741552, 0.0);(0.24572794, 0.0);(0.66130966, 0.0);(0.40171984, 0.0);(1.123483, 0.0);(0.61426395, 0.0);(0.11597942, 3.544909e-06);(0.9987562, 0.0);(0.36033994, 0.0);(0.42258146, 0.0);(0.56392354, 0.0);(0.35034835, 0.0);(0.47105962, 0.0);(0.8479988, 0.0);(0.65738803, 0.0);(0.19510253, 0.0);(0.91322815, 0.0);(0.07342219, 0.9997862);(0.8362529, 0.0);(0.5519338, 0.0);(0.022940362, 0.9999999);(0.092037104, 0.03816901);(0.4637397, 0.0);(0.6111334, 0.0);(0.13420857, 0.0);(0.29114187, 0.0);(0.8809014, 0.0);(0.60892093, 0.0);(0.61486804, 0.0);(0.64566994, 0.0);(0.7628609, 0.0);(0.47193056, 0.0);(0.16969398, 0.0);(0.6605796, 0.0);(0.63071245, 0.0);(0.37777984, 0.0);(0.68729496, 0.0);(0.7080482, 0.0);(0.45982268, 0.0);(0.11280137, 1.7205613e-33);(0.33471513, 0.0);(0.65009195, 0.0);(0.39058292, 0.0);(0.23998925, 0.0);(1.0258881, 0.0);(0.08416709, 1.9253242e-22);(0.6931154, 0.0);(0.6089954, 0.0);(0.5914281, 0.0);(0.39462382, 0.0);(0.2870293, 0.0);(0.71280175, 0.0);(0.6260901, 0.0);(0.160043, 0.0);(0.5674274, 0.0);(0.69077814, 0.0);(0.9470907, 0.0);(0.8706765, 0.0);(0.4116587, 0.0);(1.0155323, 0.0);(0.89919454, 0.0);(0.081206605, 1.3869283e-22);(1.0141206, 0.0);(0.5397961, 0.0);(1.0330081, 0.0);(0.894257, 0.0);(1.0223216, 0.0);(0.51595575, 0.0);(0.49570796, 0.0);(0.63904065, 0.0);(0.21192375, 0.0);(0.5486066, 0.0);(0.33526853, 0.0);(0.7492596, 0.0);(0.21482953, 0.0);(0.40803894, 0.0);(0.16999407, 0.0);(0.8419888, 0.0);
(0.7072383, 0.0);(0.3920799, 0.0);(0.63483965, 0.0);(0.43096328, 0.0);(0.13536654, 1.1921351e-17);(0.0321241, 1.0);(0.5621735, 0.0);(0.07587902, 0.5081071);(0.2634899, 0.0);(0.7515063, 0.0);(0.2827285, 0.0);(0.0, 0.0);(0.55370414, 0.0);(0.3753897, 0.0);(0.44775137, 0.0);(0.6460835, 0.0);(0.37555352, 0.0);(0.45510358, 0.0);(0.46244097, 0.0);(0.3018267, 0.0);(0.6054356, 0.0);(0.3332203, 0.0);(0.6903646, 0.0);(0.839508, 0.0);(0.95040494, 0.0);(0.30558908, 0.0);(0.69244236, 0.0);(0.44211456, 0.0);(0.5914602, 0.0);(0.48177496, 0.0);(0.5124317, 0.0);(0.5808215, 0.0);(0.22690672, 0.0);(0.386181, 0.0);(0.69838864, 0.0);(0.7156452, 0.0);(0.40299153, 0.0);(0.7459204, 0.0);(0.23532319, 2.5553714e-31);(0.7476641, 0.0);(0.51273346, 0.0);(0.56458527, 0.0);(0.7049352, 0.0);(0.7991201, 0.0);(0.4203681, 0.0);(0.30492267, 0.0);(0.8112178, 0.0);(0.7144674, 0.0);(0.1784335, 4.731034e-19);(0.11985232, 2.417358e-15);(0.40404725, 0.0);(0.31597516, 0.0);(0.775276, 0.0);(0.23743565, 1.6335103e-28);(0.5856543, 0.0);(0.1639955, 0.0010484419);(0.09198509, 0.0066543254);(0.36463863, 0.0);(0.93946147, 0.0);(0.8990407, 0.0);(0.3396376, 0.0);(0.6121559, 0.0);(0.69167966, 0.0);(0.104357935, 1.459481e-14);(0.39957127, 0.0);(0.5070238, 0.0);(0.5930712, 0.0);(0.7536816, 0.0);(0.7732156, 0.0);(0.9746037, 0.0);(0.34001464, 0.0);(0.44354582, 0.0);(0.45340595, 0.0);(1.0406836, 0.0);(0.27145597, 0.0);(0.59177774, 0.0);(0.7941868, 0.0);(0.041343655, 0.99847704);(0.48820755, 0.0);(0.23318349, 2.1275776e-26);(0.49612466, 0.0);(0.59552026, 0.0);(0.32323447, 0.0);(0.71363306, 0.0);(0.64308774, 0.0);(0.7947953, 0.0);(0.5088385, 0.0);(0.48404652, 0.0);(0.507769, 0.0);(0.75516886, 0.0);(0.6045769, 0.0);(0.86707544, 0.0);(0.5540666, 0.0);(0.89458454, 0.0);(0.51879126, 0.0);(0.2703303, 0.0);(0.5403151, 0.0);(0.3716255, 0.0);(0.5868888, 0.0);(0.2761599, 0.0);
(0.6433944, 0.0);(0.16458046, 0.0);(0.44619578, 0.0);(0.12278309, 6.707786e-26);(0.43649185, 0.0);(0.5586456, 0.0);(0.3819423, 0.0);(0.51360935, 0.0);(0.33546728, 0.0);(0.24651381, 0.0);(0.7973708, 0.0);(0.55370414, 0.0);(0.0, 0.0);(0.5190827, 0.0);(0.47877607, 0.0);(0.11195419, 1.0);(0.73996896, 0.0);(0.76927406, 0.0);(0.76322126, 0.0);(0.3380724, 0.0);(0.19176218, 0.0);(0.5037102, 0.0);(0.36711195, 0.0);(0.88097674, 0.0);(0.44423646, 0.0);(0.4847744, 0.0);(0.51168895, 0.0);(0.11167202, 1.0);(0.5673938, 0.0);(0.46654952, 0.0);(0.7482577, 0.0);(0.22993284, 0.0);(0.34247935, 0.0);(0.58935016, 0.0);(0.26658624, 0.0);(0.21763927, 0.0);(0.15929355, 3.5545372e-11);(0.52586025, 0.0);(0.58969474, 0.0);(0.7156217, 0.0);(0.23478709, 0.0);(0.09796532, 2.3920886e-06);(0.6247874, 0.0);(0.70420027, 0.0);(0.21974559, 0.0);(0.2488091, 0.0);(0.7770765, 0.0);(0.42326725, 0.0);(0.6248348, 0.0);(0.451276, 0.0);(0.14966184, 0.0);(0.24161328, 0.0);(0.22256741, 0.0);(0.50664127, 0.0);(0.47647473, 0.0);(0.39148226, 0.0);(0.47474068, 0.0);(0.59592867, 0.0);(0.41958588, 0.0);(0.3637706, 0.0);(0.29546216, 0.0);(0.62992156, 0.0);(0.37030962, 0.0);(0.60231555, 0.0);(0.6601689, 0.0);(0.42689943, 0.0);(0.43051627, 0.0);(0.7261451, 0.0);(0.224886, 0.0);(0.50167984, 0.0);(0.21530518, 0.0);(0.7111761, 0.0);(0.60782236, 0.0);(0.5351837, 0.0);(0.73341227, 0.0);(0.65550864, 0.0);(0.30288056, 0.0);(0.5783481, 0.0);(0.38975042, 0.0);(0.7852905, 0.0);(0.2356793, 0.0);(0.41551661, 0.0);(0.87653136, 0.0);(0.586756, 0.0);(0.3924217, 0.0);(0.3202453, 0.0);(0.49583238, 0.0);(0.3238257, 0.0);(0.48089582, 0.0);(0.2914298, 0.0);(0.17236577, 0.0);(0.35239205, 0.0);(0.43694085, 0.0);(0.43451557, 0.0);(0.31029788, 0.0);(0.79615855, 0.0);(0.6466606, 0.0);(0.6453077, 0.0);(0.65957344, 0.0);(0.8269036, 0.0);
(0.33457538, 0.0);(0.38874388, 0.0);(0.31557262, 0.0);(0.43587637, 0.0);(0.28200278, 3.35e-42);(0.40603852, 0.0);(0.7508553, 0.0);(0.3009332, 0.0);(0.45896477, 0.0);(0.5956332, 0.0);(0.42092752, 2.4790308e-37);(0.3753897, 0.0);(0.5190827, 0.0);(0.0, 0.0);(0.71576023, 0.0);(0.5526791, 0.0);(0.25229818, 9.368898e-39);(0.25628772, 0.0);(0.24773918, 0.0);(0.50822455, 0.0);(0.67230505, 0.0);(0.63788736, 0.0);(0.42556784, 0.0);(0.47578675, 0.0);(0.75772905, 4.91592e-40);(0.07334903, 0.999974);(0.90055555, 0.0);(0.43773663, 0.0);(0.220496, 1.5460441e-30);(0.73543125, 0.0);(0.2306699, 1.57e-43);(0.38888043, 0.0);(0.28010395, 1e-45);(0.071682975, 0.9754955);(0.5008232, 0.0);(0.73516303, 0.0);(0.45200187, 0.0);(0.41308007, 0.0);(0.5929369, 0.0);(0.37227532, 0.0);(0.63386273, 0.0);(0.46306074, 0.0);(0.33481497, 0.0);(0.42657757, 0.0);(0.29959992, 0.0);(0.3660289, 0.0);(0.4361285, 0.0);(0.4235437, 0.0);(0.5519434, 0.0);(0.2884033, 0.0);(0.41826084, 0.0);(0.4022094, 0.0);(0.7139085, 0.0);(0.13818137, 0.009966204);(0.24451098, 0.0);(0.35943544, 0.0);(0.3061574, 0.0);(0.08632359, 0.60079235);(0.7644643, 0.0);(0.7519072, 0.0);(0.23219196, 1.9847868e-17);(0.23681015, 9.399e-42);(0.42529586, 0.0);(0.31596267, 1.267682e-39);(0.14595713, 8.234962e-34);(0.18655421, 1.4859893e-05);(0.79653126, 0.0);(0.37835932, 0.0);(0.6720651, 0.0);(0.746703, 0.0);(0.36523655, 0.0);(0.19353029, 0.0);(0.10068499, 0.98322463);(0.83627266, 0.0);(0.32180405, 0.0);(0.22039272, 0.0);(0.6147718, 0.0);(0.35668606, 0.0);(0.7018317, 0.0);(0.53996056, 0.0);(0.3153561, 1.7e-44);(0.79060066, 0.0);(0.5790429, 0.0);(0.35319594, 0.0);(0.8091598, 0.0);(0.6006459, 0.0);(0.7689593, 0.0);(0.6630348, 0.0);(0.76125646, 0.0);(0.56268656, 0.0);(0.45202765, 0.0);(0.6968088, 0.0);(0.22953257, 0.0);(0.6682403, 0.0);(0.2773417, 0.0);(0.43697357, 0.0);(0.17598546, 2.3375017e-23);(0.13888691, 5.0835646e-19);(0.21704026, 4.6e-44);(0.52071524, 0.0);
(0.98817426, 0.0);(0.42103946, 0.0);(0.8342075, 0.0);(0.40970245, 0.0);(0.44988796, 0.0);(0.4241438, 0.0);(0.17985444, 0.0);(0.47976476, 0.0);(0.25795546, 0.0);(0.724048, 0.0);(0.7212872, 0.0);(0.44775137, 0.0);(0.47877607, 0.0);(0.71576023, 0.0);(0.0, 0.0);(0.5883192, 0.0);(0.8106736, 0.0);(0.8811682, 0.0);(0.8848304, 0.0);(0.21088156, 1.1779835e-28);(0.37054154, 0.0);(0.12575743, 1.0);(0.8090346, 0.0);(1.1836675, 0.0);(0.91509163, 0.0);(0.64577085, 0.0);(0.25998765, 2.993e-42);(0.42065367, 0.0);(0.88086677, 0.0);(0.041413896, 0.9995901);(0.9159065, 0.0);(0.66325486, 0.0);(0.43703163, 0.0);(0.75998986, 0.0);(0.73754156, 0.0);(0.49124235, 0.0);(0.35956174, 0.0);(0.9384921, 0.0);(0.27410102, 0.0);(1.049185, 0.0);(0.2631234, 0.0);(0.5593489, 0.0);(0.9766408, 0.0);(1.0705799, 0.0);(0.53953373, 0.0);(0.3774892, 0.0);(1.1162825, 0.0);(0.85755754, 0.0);(0.35804462, 0.0);(0.4508708, 0.0);(0.40027636, 0.0);(0.34419107, 0.0);(0.6278985, 0.0);(0.60809636, 0.0);(0.82555586, 0.0);(0.36154664, 0.0);(0.44797292, 0.0);(0.7481111, 0.0);(0.8845449, 0.0);(0.8192987, 0.0);(0.5283882, 0.0);(0.9265034, 0.0);(0.8117949, 0.0);(0.5505525, 0.0);(0.80126005, 0.0);(0.7488007, 0.0);(0.18083093, 2.996e-42);(1.0580348, 0.0);(0.6739731, 0.0);(0.97929275, 0.0);(0.4013531, 0.0);(0.8528202, 0.0);(0.81474817, 0.0);(1.0034508, 0.0);(0.71905196, 0.0);(0.92709726, 0.0);(0.7810516, 0.0);(0.48909125, 0.0);(0.10994263, 1.7284476e-12);(0.58878356, 0.0);(0.6147601, 0.0);(0.19251423, 2.873e-42);(0.69424087, 0.0);(0.9595909, 0.0);(0.2610604, 6e-45);(0.79901755, 0.0);(0.06121832, 0.22436443);(0.16845751, 0.0);(0.06287947, 9.206786e-10);(0.7693416, 0.0);(0.63344496, 0.0);(0.82314485, 0.0);(0.78349215, 0.0);(0.9132914, 0.0);(0.681458, 0.0);(0.7033115, 0.0);(0.8904013, 0.0);(0.7750891, 0.0);(0.92607236, 0.0);(0.67054814, 0.0);
(0.61508954, 0.0);(0.2547658, 0.0);(0.41052493, 0.0);(0.22313526, 0.0);(0.5211838, 0.0);(0.6542054, 0.0);(0.47917938, 0.0);(0.5986623, 0.0);(0.44337687, 0.0);(0.13573267, 7.718469e-06);(0.8736459, 0.0);(0.6460835, 0.0);(0.11195419, 1.0);(0.5526791, 0.0);(0.5883192, 0.0);(0.0, 0.0);(0.79036015, 0.0);(0.8085724, 0.0);(0.8004133, 0.0);(0.44892204, 0.0);(0.26757506, 0.0);(0.61564445, 0.0);(0.30290926, 0.0);(0.85931736, 0.0);(0.3323569, 0.0);(0.5319675, 0.0);(0.5979697, 0.0);(0.21046466, 0.0);(0.5565654, 0.0);(0.5740566, 0.0);(0.77416337, 0.0);(0.19414544, 1e-45);(0.42505547, 0.0);(0.6243571, 0.0);(0.179452, 1.348057e-22);(0.23862767, 0.0);(0.26661956, 0.0);(0.47082135, 0.0);(0.6988239, 0.0);(0.6885008, 0.0);(0.33635047, 0.0);(0.09141102, 1.0);(0.59443337, 0.0);(0.6639052, 0.0);(0.26260704, 0.0);(0.3438518, 0.0);(0.7453021, 0.0);(0.36063132, 0.0);(0.73012125, 0.0);(0.5366835, 0.0);(0.24828066, 0.0);(0.34330156, 0.0);(0.16185974, 0.0);(0.5664371, 0.0);(0.45771384, 0.0);(0.4878112, 0.0);(0.56203574, 0.0);(0.63543713, 0.0);(0.30874965, 0.0);(0.2565869, 0.0);(0.35118523, 0.0);(0.6214599, 0.0);(0.30619448, 0.0);(0.68394715, 0.0);(0.6981348, 0.0);(0.4256335, 0.0);(0.52583003, 0.0);(0.6992372, 0.0);(0.12901591, 2.3940192e-09);(0.39100298, 0.0);(0.30679792, 0.0);(0.7459775, 0.0);(0.6309453, 0.0);(0.42346624, 0.0);(0.80153537, 0.0);(0.6545073, 0.0);(0.19291122, 0.0);(0.66700345, 0.0);(0.4954522, 0.0);(0.87916917, 0.0);(0.24055733, 0.0);(0.5096455, 0.0);(0.96624494, 0.0);(0.5489835, 0.0);(0.47675472, 0.0);(0.21305394, 0.0);(0.6021748, 0.0);(0.42919996, 0.0);(0.5869392, 0.0);(0.1889465, 0.0);(0.11966333, 2.4965065e-11);(0.2406478, 0.0);(0.42331114, 0.0);(0.32648537, 0.0);(0.30208838, 0.0);(0.8752, 0.0);(0.65559024, 0.0);(0.6871243, 0.0);(0.6600919, 0.0);(0.914399, 0.0);
(0.5090565, 0.0);(0.58849436, 0.0);(0.55590725, 0.0);(0.63766235, 0.0);(0.37085485, 0.0);(0.4056864, 0.0);(0.8935119, 0.0);(0.33099222, 0.0);(0.5796186, 0.0);(0.8448372, 0.0);(0.23584533, 0.0);(0.37555352, 0.0);(0.73996896, 0.0);(0.25229818, 9.36854e-39);(0.8106736, 0.0);(0.79036015, 0.0);(0.0, 0.0);(0.08731574, 1.0);(0.10047461, 0.0022204947);(0.62849283, 0.0);(0.86618465, 0.0);(0.7045981, 0.0);(0.6757642, 0.0);(0.54035187, 0.0);(1.010025, 0.0);(0.25839502, 0.0);(1.0365324, 0.0);(0.64303577, 0.0);(0.41785684, 0.0);(0.8402513, 0.0);(0.17768945, 5e-44);(0.63851786, 0.0);(0.42947814, 0.0);(0.1883272, 1.97777e-35);(0.7525318, 0.0);(0.9479508, 0.0);(0.6385681, 0.0);(0.64031667, 0.0);(0.6083215, 0.0);(0.51448447, 0.0);(0.80380136, 0.0);(0.6990954, 0.0);(0.51886266, 0.0);(0.59235245, 0.0);(0.5286863, 0.0);(0.5357606, 0.0);(0.5623654, 0.0);(0.668791, 0.0);(0.53844106, 0.0);(0.3655638, 0.0);(0.61479, 0.0);(0.566864, 0.0);(0.94872123, 0.0);(0.23746952, 0.0004772341);(0.47849247, 0.0);(0.46048507, 0.0);(0.3637251, 0.0);(0.16665511, 0.0);(1.0163684, 0.0);(1.0017788, 0.0);(0.44484803, 0.0);(0.39627033, 0.0);(0.6752896, 0.0);(0.27303955, 1.0921247e-34);(0.12253797, 0.005868);(0.43472305, 0.0);(0.9326652, 0.0);(0.5157631, 0.0);(0.91431695, 0.0);(0.9975771, 0.0);(0.55033076, 0.0);(0.11826577, 9.8294295e-06);(0.23006497, 0.0);(1.0882782, 0.0);(0.143213, 0.9999567);(0.35144985, 0.0);(0.86622494, 0.0);(0.337278, 0.0);(0.82937425, 0.0);(0.42118213, 0.0);(0.5605987, 0.0);(0.93109745, 0.0);(0.4152409, 0.0);(0.5564509, 0.0);(0.9650397, 0.0);(0.85272574, 0.0);(0.870388, 0.0);(0.8072675, 0.0);(0.86683494, 0.0);(0.81453496, 0.0);(0.69788826, 0.0);(0.94818026, 0.0);(0.47335583, 0.0);(0.919694, 0.0);(0.529068, 0.0);(0.26189664, 0.0);(0.2945323, 0.0);(0.11592882, 0.033105507);(0.342191, 0.0);(0.363799, 0.0);
(0.45512068, 0.0);(0.6265171, 0.0);(0.53166854, 0.0);(0.6754027, 0.0);(0.4343039, 0.0);(0.48604622, 0.0);(0.9533912, 0.0);(0.40418953, 0.0);(0.64180124, 0.0);(0.8496929, 0.0);(0.3185636, 0.0);(0.45510358, 0.0);(0.76927406, 0.0);(0.25628772, 0.0);(0.8811682, 0.0);(0.8085724, 0.0);(0.08731574, 1.0);(0.0, 0.0);(0.0172554, 1.0);(0.6915253, 0.0);(0.9089028, 0.0);(0.7794126, 0.0);(0.6613728, 0.0);(0.45990372, 0.0);(1.0030024, 0.0);(0.2856188, 0.0);(1.0989832, 0.0);(0.67932, 0.0);(0.37716907, 0.0);(0.9089122, 0.0);(0.1008026, 8.404924e-24);(0.6432371, 0.0);(0.48053166, 0.0);(0.18475279, 0.0);(0.7513526, 0.0);(0.9824125, 0.0);(0.68228585, 0.0);(0.6048338, 0.0);(0.68963695, 0.0);(0.45073482, 0.0);(0.8548626, 0.0);(0.718478, 0.0);(0.46778947, 0.0);(0.532758, 0.0);(0.5519276, 0.0);(0.58362484, 0.0);(0.49304804, 0.0);(0.6470899, 0.0);(0.6222016, 0.0);(0.43127322, 0.0);(0.65442896, 0.0);(0.61688626, 0.0);(0.9694353, 0.0);(0.28589976, 0.0);(0.45210132, 0.0);(0.52454036, 0.0);(0.43330753, 0.0);(0.17373808, 0.0);(1.013236, 0.0);(1.0049505, 0.0);(0.47504675, 0.0);(0.34416512, 0.0);(0.6604838, 0.0);(0.35484093, 0.0);(0.11044594, 0.0);(0.4221075, 0.0);(0.9945289, 0.0);(0.45070034, 0.0);(0.92833674, 0.0);(0.9822906, 0.0);(0.59333116, 0.0);(0.06855906, 1.0881082e-18);(0.19993377, 0.0);(1.0769886, 0.0);(0.22996378, 0.0);(0.29507822, 0.0);(0.8655297, 0.0);(0.4183295, 0.0);(0.8927285, 0.0);(0.5080395, 0.0);(0.571592, 0.0);(0.9917941, 0.0);(0.49775726, 0.0);(0.51136595, 0.0);(1.0215529, 0.0);(0.8491309, 0.0);(0.9399726, 0.0);(0.8660938, 0.0);(0.9355186, 0.0);(0.8124341, 0.0);(0.7079965, 0.0);(0.94749945, 0.0);(0.4547057, 0.0);(0.90665054, 0.0);(0.5294167, 0.0);(0.34559754, 0.0);(0.24240622, 0.0);(0.1242633, 0.0);(0.28515443, 0.0);(0.44807538, 0.0);
(0.43827105, 0.0);(0.6224577, 0.0);(0.5175428, 0.0);(0.6711895, 0.0);(0.43670756, 0.0);(0.49365017, 0.0);(0.95396733, 0.0);(0.4094715, 0.0);(0.6433478, 0.0);(0.83924943, 0.0);(0.33391488, 0.0);(0.46244097, 0.0);(0.76322126, 0.0);(0.24773918, 0.0);(0.8848304, 0.0);(0.8004133, 0.0);(0.10047461, 0.002220502);(0.0172554, 1.0);(0.0, 0.0);(0.69322205, 0.0);(0.90543646, 0.0);(0.7845787, 0.0);(0.6483253, 0.0);(0.44361755, 0.0);(0.99066806, 0.0);(0.28102565, 0.0);(1.1001515, 0.0);(0.6747994, 0.0);(0.3614878, 0.0);(0.9119892, 0.0);(0.083639696, 1.0);(0.63303906, 0.0);(0.47972283, 0.0);(0.17605743, 0.0);(0.74008054, 0.0);(0.9771504, 0.0);(0.6793326, 0.0);(0.5893608, 0.0);(0.6974154, 0.0);(0.4335029, 0.0);(0.85333854, 0.0);(0.710649, 0.0);(0.4511113, 0.0);(0.5156158, 0.0);(0.5451412, 0.0);(0.58179307, 0.0);(0.47582424, 0.0);(0.6331182, 0.0);(0.63124377, 0.0);(0.43429232, 0.0);(0.65065175, 0.0);(0.6154737, 0.0);(0.961563, 0.0);(0.28566366, 0.0);(0.43786258, 0.0);(0.526831, 0.0);(0.43740636, 0.0);(0.16731277, 0.0);(1.0014514, 0.0);(0.9941179, 0.0);(0.4698335, 0.0);(0.32754096, 0.0);(0.647382, 0.0);(0.36334288, 0.0);(0.10307422, 0.0);(0.40980175, 0.0);(0.99560356, 0.0);(0.43345162, 0.0);(0.9193267, 0.0);(0.96885985, 0.0);(0.5904011, 0.0);(0.056018975, 0.0004561615);(0.18651517, 0.0);(1.0640314, 0.0);(0.24366899, 0.0);(0.27823296, 0.0);(0.8542147, 0.0);(0.42635265, 0.0);(0.8942893, 0.0);(0.52165496, 0.0);(0.56257546, 0.0);(0.9925576, 0.0);(0.5132607, 0.0);(0.49510026, 0.0);(1.021212, 0.0);(0.8373998, 0.0);(0.9433093, 0.0);(0.8664718, 0.0);(0.93858314, 0.0);(0.80095804, 0.0);(0.69857746, 0.0);(0.936121, 0.0);(0.4414591, 0.0);(0.8935573, 0.0);(0.5187589, 0.0);(0.36071563, 0.0);(0.22599956, 0.0);(0.12020348, 4e-45);(0.26828197, 0.0);(0.46306768, 0.0);
(0.77818173, 0.0);(0.23012587, 0.0);(0.6307673, 0.0);(0.23526713, 0.0);(0.25789618, 2.461933e-39);(0.28981763, 5.29727e-13);(0.26661828, 1.26e-43);(0.30698496, 0.0);(0.05014378, 1.0);(0.57942194, 0.0);(0.5839507, 0.0);(0.3018267, 0.0);(0.3380724, 0.0);(0.50822455, 0.0);(0.21088156, 1.1779746e-28);(0.44892204, 0.0);(0.62849283, 0.0);(0.6915253, 0.0);(0.69322205, 0.0);(0.0, 0.0);(0.32020184, 0.0);(0.17558447, 0.015525498);(0.6205453, 0.0);(0.9731922, 0.0);(0.78067315, 0.0);(0.44004634, 0.0);(0.40809527, 0.0);(0.24802956, 0.0);(0.67014843, 0.0);(0.22732137, 4e-45);(0.7165081, 0.0);(0.47811058, 0.0);(0.22819407, 1.6069483e-33);(0.5565133, 0.0);(0.5689822, 0.0);(0.44066548, 0.0);(0.18550277, 1.2503912e-07);(0.737959, 0.0);(0.25435266, 1.4522193e-06);(0.8385292, 0.0);(0.2162476, 5.0552316e-20);(0.39575168, 0.0);(0.7671469, 0.0);(0.861627, 0.0);(0.33862245, 0.0);(0.16999832, 4.5180995e-14);(0.9056456, 0.0);(0.6648517, 0.0);(0.3030992, 2.5303978e-20);(0.26305324, 1.6915e-40);(0.21731272, 0.0);(0.1402141, 0.9999217);(0.536279, 0.0);(0.40971473, 0.0);(0.6172527, 0.0);(0.16801007, 0.09683756);(0.26848644, 0.0);(0.54696774, 0.0);(0.75750124, 0.0);(0.7012468, 0.0);(0.3184515, 0.0);(0.71566254, 0.0);(0.6230445, 0.0);(0.39199045, 0.0);(0.60355794, 0.0);(0.5394266, 0.0);(0.30419394, 0.0);(0.84731984, 0.0);(0.55927896, 0.0);(0.8309524, 0.0);(0.19900945, 6.55571e-40);(0.65644985, 0.0);(0.6081528, 0.0);(0.8721293, 0.0);(0.5582271, 0.0);(0.7169468, 0.0);(0.63318425, 0.0);(0.3402449, 0.0);(0.20124355, 2.5071209e-17);(0.5032668, 0.0);(0.41836247, 0.0);(0.30316842, 1.8e-44);(0.6059853, 0.0);(0.75213486, 0.0);(0.34370837, 3.86285e-40);(0.6452513, 0.0);(0.26107177, 0.0);(0.18375027, 1.1142055e-05);(0.25303993, 0.0);(0.61075914, 0.0);(0.46285388, 0.0);(0.6893913, 0.0);(0.57558596, 0.0);(0.758068, 0.0);(0.4797303, 0.0);(0.5721566, 0.0);(0.6815975, 0.0);(0.57862055, 0.0);(0.71615577, 0.0);(0.5676325, 0.0);
(0.83205736, 0.0);(0.2839399, 0.0);(0.63728946, 0.0);(0.23644672, 0.0);(0.51795024, 0.0);(0.6000566, 0.0);(0.22357802, 0.0);(0.58781993, 0.0);(0.34550282, 0.0);(0.39368668, 0.0);(0.8777302, 0.0);(0.6054356, 0.0);(0.19176218, 0.0);(0.67230505, 0.0);(0.37054154, 0.0);(0.26757506, 0.0);(0.86618465, 0.0);(0.9089028, 0.0);(0.90543646, 0.0);(0.32020184, 0.0);(0.0, 0.0);(0.44008347, 0.0);(0.55645156, 0.0);(1.0662165, 0.0);(0.5638469, 0.0);(0.62486106, 0.0);(0.33061814, 0.0);(0.23532785, 0.0);(0.7504099, 0.0);(0.34466416, 0.0);(0.9026798, 0.0);(0.42166853, 0.0);(0.43919113, 0.0);(0.7386576, 0.0);(0.44494623, 0.0);(0.12473734, 1.0);(0.22761972, 0.0);(0.717339, 0.0);(0.56354874, 0.0);(0.9035825, 0.0);(0.11332996, 1.0);(0.2891532, 0.0);(0.81407326, 0.0);(0.8951739, 0.0);(0.3858256, 0.0);(0.3318849, 0.0);(0.96611875, 0.0);(0.613295, 0.0);(0.6218693, 0.0);(0.5296742, 0.0);(0.25503883, 0.0);(0.30457678, 0.0);(0.2599251, 0.0);(0.62882733, 0.0);(0.66361815, 0.0);(0.4457555, 0.0);(0.5464325, 0.0);(0.7401633, 0.0);(0.5283215, 0.0);(0.45879126, 0.0);(0.4401255, 0.0);(0.81106526, 0.0);(0.55969304, 0.0);(0.679015, 0.0);(0.80411726, 0.0);(0.6079723, 0.0);(0.26561347, 0.0);(0.91399, 0.0);(0.31661388, 0.0);(0.63977844, 0.0);(0.31617525, 0.0);(0.85727423, 0.0);(0.7679433, 0.0);(0.6476332, 0.0);(0.8318296, 0.0);(0.83228064, 0.0);(0.45052752, 0.0);(0.63903785, 0.0);(0.2630601, 0.0);(0.82094437, 0.0);(0.42094138, 0.0);(0.2482932, 0.0);(0.9217171, 0.0);(0.7776401, 0.0);(0.20933498, 1.7950568e-05);(0.47536, 0.0);(0.36602187, 0.0);(0.20248103, 0.0);(0.3502595, 0.0);(0.45546114, 0.0);(0.36099115, 0.0);(0.47453246, 0.0);(0.62290907, 0.0);(0.5849784, 0.0);(0.49707618, 0.0);(0.8705629, 0.0);(0.81713927, 0.0);(0.7852751, 0.0);(0.83537734, 0.0);(0.87971276, 0.0);
