(0.0, 0.0);(0.82890016, 0.0);(0.19579034, 3.226463e-08);(0.47999606, 0.0);(0.72080636, 0.0);(0.7075272, 0.0);(0.48569947, 0.0);(0.8855044, 0.0);(0.29365277, 2.2e-44);(0.54178387, 0.0);(0.40997434, 0.0);(0.2483437, 0.0);(0.5285794, 0.0);(0.1012455, 0.98446006);(0.33996907, 0.0);(0.9622673, 0.0);(0.8015537, 0.0);(0.55264896, 0.0);(0.6070682, 0.0);(0.37590045, 0.0);(0.3980722, 0.0);(0.60797215, 0.0);(0.16567035, 0.0);(0.8250196, 0.0);(0.32224017, 0.0);(0.8023815, 0.0);(0.81137604, 0.0);(0.8566063, 0.0);(0.77256244, 0.0);(0.34150863, 0.0);(0.55019444, 0.0);(0.56397605, 0.0);(0.6049116, 0.0);(0.8353036, 0.0);(0.77616143, 0.0);(0.7916947, 0.0);(0.3579569, 0.0);(0.098379485, 0.99184376);(0.20566687, 1.282217e-26);(0.8952513, 0.0);(0.09755063, 0.0);(0.50272244, 0.0);(0.4704891, 0.0);(0.2376104, 0.0);(0.6595527, 0.0);(0.46398568, 0.0);(0.75019556, 0.0);(0.49123645, 0.0);(0.14046514, 4.4020246e-35);(0.23153253, 0.0);(0.85607153, 0.0);(0.6869479, 0.0);(0.34790605, 0.0);(0.9191288, 0.0);(0.0701499, 0.0021867633);(0.8670073, 0.0);(0.5659533, 0.0);(0.8613967, 0.0);(0.8094967, 0.0);(0.88614714, 0.0);(0.96152544, 0.0);(0.5181014, 0.0);(0.6763789, 0.0);(0.28645775, 0.0);(0.44805998, 0.0);(0.2177562, 0.0);(0.7791635, 0.0);(0.0680416, 1.0);(0.8236475, 0.0);(0.08885304, 4.7462167e-05);(0.46652085, 0.0);(0.5657005, 0.0);(0.5446312, 0.0);(0.44251746, 0.0);(0.6517375, 0.0);(0.67394954, 0.0);(0.20417608, 0.0);(0.70038736, 0.0);(0.6362454, 0.0);(0.64349514, 0.0);(0.9798475, 0.0);(0.5173971, 0.0);(0.6947284, 0.0);(0.57075375, 0.0);(0.9909173, 0.0);(0.9252671, 0.0);(0.4300282, 0.0);(0.45920342, 0.0);(0.9310657, 0.0);(0.33373046, 0.0);(0.24426152, 1.3806e-41);(0.6986887, 0.0);(0.7776439, 0.0);(0.25094253, 0.0);(0.3282639, 0.0);(0.32147205, 0.0);(0.36942422, 0.0);(0.48535502, 0.0);(0.493831, 0.0);(0.57864183, 0.0);
(0.2483437, 0.0);(0.9508507, 0.0);(0.055951398, 1.0);(0.24172169, 2.1069063e-06);(0.5814464, 0.0);(0.8531008, 0.0);(0.5487897, 0.0);(0.8806645, 0.0);(0.2299119, 0.0);(0.55973715, 0.0);(0.36919752, 0.0);(0.0, 0.0);(0.3891003, 0.0);(0.18812312, 4.782583e-35);(0.55918014, 0.0);(0.97938806, 0.0);(0.8236994, 0.0);(0.4174443, 0.0);(0.6562338, 0.0);(0.61117893, 0.0);(0.35389656, 0.0);(0.45137876, 0.0);(0.15491508, 3.7588008e-16);(0.8688349, 0.0);(0.36250356, 0.0);(0.9196415, 0.0);(0.66549695, 0.0);(0.87671536, 0.0);(0.6752783, 0.0);(0.23421228, 3.9176014e-13);(0.48130047, 0.0);(0.40302938, 0.0);(0.7568385, 0.0);(0.7792672, 0.0);(0.8822531, 0.0);(0.9207651, 0.0);(0.56667864, 0.0);(0.1845273, 2.9000178e-29);(0.053137284, 0.99984);(0.91648906, 0.0);(0.32240897, 0.0);(0.53096217, 0.0);(0.34233424, 0.0);(0.4801892, 0.0);(0.537909, 0.0);(0.2837377, 1.271982e-39);(0.7525121, 0.0);(0.258109, 0.0);(0.34049103, 0.0);(0.16805327, 0.35710463);(0.8848799, 0.0);(0.5507534, 0.0);(0.57095796, 0.0);(0.80251104, 0.0);(0.28983766, 0.0);(0.7776239, 0.0);(0.47568634, 0.0);(0.756747, 0.0);(0.85401154, 0.0);(0.9765608, 0.0);(1.1035439, 0.0);(0.61860764, 0.0);(0.69971234, 0.0);(0.51725155, 0.0);(0.40917972, 0.0);(0.42340645, 0.0);(0.8281381, 0.0);(0.30596578, 0.0);(0.7915038, 0.0);(0.32881984, 0.0);(0.40766665, 0.0);(0.6010888, 0.0);(0.622416, 0.0);(0.22386882, 5.2865136e-08);(0.7519764, 0.0);(0.8003385, 0.0);(0.3787862, 0.0);(0.55250275, 0.0);(0.7867642, 0.0);(0.657108, 0.0);(0.8858107, 0.0);(0.6899759, 0.0);(0.6045964, 0.0);(0.33773166, 0.0);(0.88114214, 0.0);(0.8005638, 0.0);(0.34992516, 0.0);(0.24320313, 0.0);(0.9325529, 0.0);(0.49988088, 0.0);(0.4914918, 0.0);(0.50097674, 0.0);(0.61448485, 0.0);(0.43716168, 0.0);(0.3522486, 0.0);(0.566394, 0.0);(0.4698466, 0.0);(0.4662897, 0.0);(0.65228903, 0.0);(0.54565597, 0.0);
(0.5285794, 0.0);(0.80268145, 0.0);(0.42569122, 0.0);(0.28411236, 0.0);(0.19584316, 0.0);(0.76045024, 0.0);(0.40723988, 0.0);(0.5626594, 0.0);(0.23804843, 0.0);(0.34251502, 0.0);(0.19373736, 0.0);(0.3891003, 0.0);(0.0, 0.0);(0.42733613, 0.0);(0.6743863, 0.0);(0.67787886, 0.0);(0.5456418, 0.0);(0.028552543, 0.99289614);(0.45262375, 0.0);(0.7557885, 0.0);(0.19151111, 0.0);(0.08359278, 1.4015603e-10);(0.36425522, 0.0);(0.6136618, 0.0);(0.3172755, 0.0);(0.768046, 0.0);(0.28461903, 0.0);(0.58910733, 0.0);(0.2918718, 0.0);(0.18709964, 0.0);(0.16269541, 0.0);(0.056468826, 0.9128512);(0.6939164, 0.0);(0.418511, 0.0);(0.71812236, 0.0);(0.7887811, 0.0);(0.6580769, 0.0);(0.43042636, 0.0);(0.38098815, 0.0);(0.62587214, 0.0);(0.53548324, 0.0);(0.34327632, 0.0);(0.058802895, 0.9999492);(0.67530686, 0.0);(0.14946182, 0.0);(0.12364433, 2.51465e-24);(0.45944124, 0.0);(0.26114547, 0.0);(0.5128409, 0.0);(0.2975858, 0.0);(0.6074793, 0.0);(0.1633785, 0.0);(0.6918081, 0.0);(0.4134251, 0.0);(0.5164044, 0.0);(0.3947979, 0.0);(0.12592848, 1.2191478e-12);(0.36907485, 0.0);(0.6019115, 0.0);(0.7748538, 0.0);(0.9723255, 0.0);(0.5078868, 0.0);(0.44603476, 0.0);(0.66984576, 0.0);(0.19469036, 0.0);(0.5600185, 0.0);(0.5862826, 0.0);(0.5960835, 0.0);(0.45250314, 0.0);(0.61496454, 0.0);(0.15965174, 0.0);(0.39454415, 0.0);(0.4743303, 0.0);(0.22174302, 0.0);(0.6030905, 0.0);(0.68418276, 0.0);(0.49568453, 0.0);(0.17215577, 0.0);(0.7151308, 0.0);(0.39998218, 0.0);(0.4994338, 0.0);(0.67981076, 0.0);(0.229782, 0.0);(0.2726781, 0.0);(0.49212477, 0.0);(0.4122688, 0.0);(0.13282828, 1.6e-43);(0.20889027, 0.0);(0.61700404, 0.0);(0.541074, 0.0);(0.70709795, 0.0);(0.22008221, 0.0);(0.2502107, 0.0);(0.5379576, 0.0);(0.29486123, 0.0);(0.75547856, 0.0);(0.42739052, 0.0);(0.23973988, 0.0);(0.62675846, 0.0);(0.2552697, 0.0);
(0.1012455, 0.98446006);(0.7978339, 0.0);(0.14919831, 0.91060966);(0.3976885, 0.0);(0.61982197, 0.0);(0.68776846, 0.0);(0.42384627, 0.0);(0.80742854, 0.0);(0.19323204, 6.6e-44);(0.4657316, 0.0);(0.31617865, 0.0);(0.18812312, 4.782583e-35);(0.42733613, 0.0);(0.0, 0.0);(0.37106428, 0.0);(0.8911424, 0.0);(0.730641, 0.0);(0.45147645, 0.0);(0.54262716, 0.0);(0.4252036, 0.0);(0.30333796, 0.0);(0.50682503, 0.0);(0.06570936, 0.89642125);(0.7615008, 0.0);(0.24531843, 1.8145e-41);(0.768834, 0.0);(0.7103055, 0.0);(0.78557634, 0.0);(0.6751401, 0.0);(0.24026336, 0.0);(0.4546781, 0.0);(0.46307456, 0.0);(0.58778816, 0.0);(0.74484277, 0.0);(0.73714375, 0.0);(0.7638877, 0.0);(0.37908044, 0.0);(0.0062196674, 1.0);(0.13634886, 0.00013491724);(0.8248994, 0.0);(0.13952689, 0.0);(0.42895776, 0.0);(0.3692814, 0.0);(0.29996485, 0.0);(0.5592838, 0.0);(0.3655047, 0.0);(0.67283446, 0.0);(0.4057114, 0.0);(0.15239906, 2.3419399e-36);(0.13047121, 7.3435358e-37);(0.78779864, 0.0);(0.5860147, 0.0);(0.38297155, 0.0);(0.82016575, 0.0);(0.10896635, 1.1150675e-05);(0.77111524, 0.0);(0.4678388, 0.0);(0.76351106, 0.0);(0.7460705, 0.0);(0.84113306, 0.0);(0.941477, 0.0);(0.47295105, 0.0);(0.60434735, 0.0);(0.33067572, 0.0);(0.3556573, 0.0);(0.23537491, 0.0);(0.7169983, 0.0);(0.16895539, 0.0);(0.7381769, 0.0);(0.18863033, 1.4313356e-23);(0.37112743, 0.0);(0.4957075, 0.0);(0.49005505, 0.0);(0.35248953, 0.0);(0.6086727, 0.0);(0.64370275, 0.0);(0.19423929, 7.683e-42);(0.59917563, 0.0);(0.61862564, 0.0);(0.568004, 0.0);(0.8837761, 0.0);(0.5121423, 0.0);(0.59771717, 0.0);(0.4837524, 0.0);(0.8928825, 0.0);(0.8255944, 0.0);(0.3312315, 0.0);(0.367908, 0.0);(0.85509884, 0.0);(0.32130525, 0.0);(0.31775263, 0.0);(0.60040396, 0.0);(0.6764558, 0.0);(0.25173602, 0.0);(0.24637917, 2.032875e-35);(0.38720274, 0.0);(0.3200169, 0.0);(0.39806473, 0.0);(0.4792779, 0.0);(0.49011788, 0.0);
(0.33996907, 0.0);(0.56597733, 0.0);(0.5169096, 0.0);(0.7508075, 0.0);(0.82900625, 0.0);(0.42541486, 0.0);(0.38769785, 0.0);(0.7885363, 0.0);(0.4644432, 0.0);(0.4876116, 0.0);(0.48818505, 0.0);(0.55918014, 0.0);(0.6743863, 0.0);(0.37106428, 0.0);(0.0, 0.0);(0.8262266, 0.0);(0.6792763, 0.0);(0.6877441, 0.0);(0.48691854, 0.0);(0.08672318, 0.0);(0.48620814, 0.0);(0.756803, 0.0);(0.41641033, 0.0);(0.66900414, 0.0);(0.3591652, 0.0);(0.548081, 0.0);(0.9159274, 0.0);(0.7291134, 0.0);(0.81749576, 0.0);(0.5221356, 0.0);(0.60721976, 0.0);(0.7264392, 0.0);(0.3271029, 0.0);(0.8153296, 0.0);(0.53990465, 0.0);(0.5229364, 0.0);(0.0391418, 1.0);(0.37470827, 0.0);(0.5072098, 0.0);(0.7612089, 0.0);(0.24482395, 0.0);(0.44893584, 0.0);(0.6200038, 0.0);(0.13886087, 0.0);(0.7555472, 0.0);(0.6693528, 0.0);(0.66433, 0.0);(0.7529461, 0.0);(0.2187, 0.0);(0.45088357, 0.0);(0.7166219, 0.0);(0.7964791, 0.0);(0.01798393, 1.0);(0.97113377, 0.0);(0.2769605, 0.0);(0.8879127, 0.0);(0.6445652, 0.0);(0.90375173, 0.0);(0.654736, 0.0);(0.65916985, 0.0);(0.6665758, 0.0);(0.34686384, 0.0);(0.57611084, 0.0);(0.06620405, 4.936448e-10);(0.5060565, 0.0);(0.13657886, 0.0);(0.6227656, 0.0);(0.32634267, 0.0);(0.77288026, 0.0);(0.3141768, 0.0);(0.5404379, 0.0);(0.47837162, 0.0);(0.40043294, 0.0);(0.69249284, 0.0);(0.44372904, 0.0);(0.42296952, 0.0);(0.19252405, 0.0);(0.8227597, 0.0);(0.35584995, 0.0);(0.5648802, 0.0);(0.99423623, 0.0);(0.22291811, 0.0);(0.7437757, 0.0);(0.8246927, 0.0);(1.0260943, 0.0);(0.987825, 0.0);(0.54286534, 0.0);(0.7034924, 0.0);(0.81981087, 0.0);(0.15001447, 0.0);(0.17303407, 0.0);(0.8874995, 0.0);(0.9097845, 0.0);(0.13915674, 0.0);(0.38089016, 0.0);(0.13874143, 0.0);(0.27990195, 0.0);(0.5027812, 0.0);(0.22983226, 0.0);(0.5815068, 0.0);
(0.9622673, 0.0);(0.41733322, 0.0);(0.98726124, 0.0);(0.95865965, 0.0);(0.610816, 0.0);(0.51541233, 0.0);(0.47927397, 0.0);(0.12061275, 7.323832e-32);(0.74991506, 0.0);(0.42624992, 0.0);(0.610505, 0.0);(0.97938806, 0.0);(0.67787886, 0.0);(0.8911424, 0.0);(0.8262266, 0.0);(0.0, 0.0);(0.16077425, 0.0);(0.6567683, 0.0);(0.35824198, 0.0);(0.9015832, 0.0);(0.6258075, 0.0);(0.68946147, 0.0);(0.86246145, 0.0);(0.15900429, 0.0);(0.6458245, 0.0);(0.39903772, 0.0);(0.6234398, 0.0);(0.1057102, 0.0);(0.46421924, 0.0);(0.7511196, 0.0);(0.52359384, 0.0);(0.71432644, 0.0);(0.5549584, 0.0);(0.30935332, 0.0);(0.36142722, 0.0);(0.44610596, 0.0);(0.78788424, 0.0);(0.89719534, 0.0);(0.94325507, 0.0);(0.067360565, 1.0);(0.897182, 0.0);(0.4621849, 0.0);(0.6872354, 0.0);(0.93260866, 0.0);(0.57634664, 0.0);(0.79368055, 0.0);(0.22760223, 0.0);(0.9374049, 0.0);(0.848035, 0.0);(0.81780016, 0.0);(0.11019776, 0.0);(0.6089684, 0.0);(0.8404751, 0.0);(0.5152281, 0.0);(0.90452, 0.0);(0.41540176, 0.0);(0.5523824, 0.0);(0.47098294, 0.0);(0.17230058, 0.0);(0.29023796, 0.0);(0.5370425, 0.0);(0.4818288, 0.0);(0.28681773, 0.0);(0.8748968, 0.0);(0.571327, 0.0);(0.8192946, 0.0);(0.20387007, 0.0);(1.0069147, 0.0);(0.24095726, 0.0);(1.0128251, 0.0);(0.57908976, 0.0);(0.39668438, 0.0);(0.434808, 0.0);(0.89012265, 0.0);(0.39339057, 0.0);(0.45528847, 0.0);(0.78526443, 0.0);(0.64181316, 0.0);(0.5434954, 0.0);(0.3246968, 0.0);(0.43304178, 0.0);(0.6413543, 0.0);(0.4752399, 0.0);(0.9478539, 0.0);(0.4975256, 0.0);(0.54731864, 0.0);(0.64032996, 0.0);(0.8810204, 0.0);(0.0716844, 1.0);(0.69780684, 0.0);(0.97488916, 0.0);(0.81425464, 0.0);(0.687133, 0.0);(0.7722817, 0.0);(0.6461531, 0.0);(0.964238, 0.0);(0.60277706, 0.0);(0.513122, 0.0);(0.6082085, 0.0);(0.44053334, 0.0);
(0.8015537, 0.0);(0.36593935, 0.0);(0.8293978, 0.0);(0.8194249, 0.0);(0.5148416, 0.0);(0.42315826, 0.0);(0.31971797, 0.0);(0.11643113, 0.08255349);(0.5938016, 0.0);(0.2667137, 0.0);(0.45649317, 0.0);(0.8236994, 0.0);(0.5456418, 0.0);(0.730641, 0.0);(0.6792763, 0.0);(0.16077425, 0.0);(0.0, 0.0);(0.5277923, 0.0);(0.19985884, 0.0);(0.75809807, 0.0);(0.4717073, 0.0);(0.5704303, 0.0);(0.70311147, 0.0);(0.080840185, 0.0028554462);(0.4853409, 0.0);(0.337627, 0.0);(0.5483584, 0.0);(0.055066172, 0.0039308635);(0.38394928, 0.0);(0.59893954, 0.0);(0.38495448, 0.0);(0.5882168, 0.0);(0.43755338, 0.0);(0.25563782, 0.0);(0.28779992, 0.0);(0.3802346, 0.0);(0.6418046, 0.0);(0.73671025, 0.0);(0.78597116, 0.0);(0.09428081, 3.2579666e-29);(0.73745126, 0.0);(0.30174488, 0.0);(0.5468461, 0.0);(0.77907825, 0.0);(0.4662888, 0.0);(0.6548235, 0.0);(0.08805132, 0.99988425);(0.79979986, 0.0);(0.6885835, 0.0);(0.66022384, 0.0);(0.0627274, 0.00022448719);(0.505393, 0.0);(0.69442976, 0.0);(0.4790834, 0.0);(0.7441945, 0.0);(0.37075806, 0.0);(0.42018217, 0.0);(0.42012066, 0.0);(0.07717833, 4.6137504e-07);(0.27323622, 0.0);(0.5196238, 0.0);(0.33241782, 0.0);(0.12637185, 7.4778825e-26);(0.7242685, 0.0);(0.4186531, 0.0);(0.66291374, 0.0);(0.08865968, 1.0);(0.8467108, 0.0);(0.1772012, 0.0);(0.85298824, 0.0);(0.4303912, 0.0);(0.2359157, 0.0);(0.2809712, 0.0);(0.74872315, 0.0);(0.26949474, 0.0);(0.34934136, 0.0);(0.6265282, 0.0);(0.5408131, 0.0);(0.4331187, 1.81266e-40);(0.1666262, 4.6882e-41);(0.42932764, 0.0);(0.5109941, 0.0);(0.37056848, 0.0);(0.81829566, 0.0);(0.48728985, 0.0);(0.5094838, 0.0);(0.49170128, 0.0);(0.7413371, 0.0);(0.14053476, 0.0);(0.5447776, 0.0);(0.8214528, 0.0);(0.70733505, 0.0);(0.600876, 0.0);(0.61618805, 0.0);(0.48619112, 0.0);(0.81576383, 0.0);(0.44404858, 0.0);(0.3588576, 0.0);(0.4713851, 0.0);(0.29568386, 0.0);
(0.55264896, 0.0);(0.7947187, 0.0);(0.45354253, 0.0);(0.30892593, 0.0);(0.16938707, 0.0);(0.7575034, 0.0);(0.40611237, 0.0);(0.54050815, 0.0);(0.2604895, 0.0);(0.33537364, 0.0);(0.20220108, 0.0);(0.4174443, 0.0);(0.028552543, 0.99289614);(0.45147645, 0.0);(0.6877441, 0.0);(0.6567683, 0.0);(0.5277923, 0.0);(0.0, 0.0);(0.44397214, 0.0);(0.77013326, 0.0);(0.20205697, 0.0);(0.07020307, 0.9987588);(0.38909993, 0.0);(0.5975144, 0.0);(0.32907113, 0.0);(0.76007164, 0.0);(0.25909773, 0.0);(0.5699082, 0.0);(0.2636122, 0.0);(0.21172346, 0.0);(0.14939328, 5.754146e-36);(0.06188165, 0.760084);(0.69411135, 0.0);(0.39244765, 0.0);(0.7095009, 0.0);(0.7823033, 0.0);(0.6700934, 0.0);(0.45474976, 0.0);(0.40863463, 0.0);(0.60611767, 0.0);(0.5564225, 0.0);(0.3395342, 0.0);(0.08232166, 0.00015618821);(0.69349337, 0.0);(0.1209134, 1.6625512e-06);(0.1508973, 4.6551592e-36);(0.44087464, 0.0);(0.2852658, 0.0);(0.532092, 0.0);(0.32237548, 0.0);(0.5891721, 0.0);(0.13634798, 0.0);(0.7053172, 0.0);(0.38516104, 0.0);(0.5382956, 0.0);(0.36649677, 0.0);(0.10797587, 0.9818496);(0.3405224, 0.0);(0.5861738, 0.0);(0.76243395, 0.0);(0.9646624, 0.0);(0.5070404, 0.0);(0.4320975, 0.0);(0.6855934, 0.0);(0.19732559, 0.0);(0.5763873, 0.0);(0.57171535, 0.0);(0.61989653, 0.0);(0.428747, 0.0);(0.6384373, 0.0);(0.1610823, 0.0);(0.386988, 0.0);(0.4707644, 0.0);(0.24842288, 0.0);(0.59715027, 0.0);(0.68008155, 0.0);(0.5121702, 0.0);(0.14788118, 0.0);(0.71437347, 0.0);(0.38652617, 0.0);(0.4708973, 0.0);(0.6843114, 0.0);(0.20288321, 0.0);(0.2914701, 0.0);(0.46371666, 1.607e-42);(0.38442194, 0.0);(0.14493036, 5.9095464e-38);(0.23486568, 0.0);(0.59481204, 0.0);(0.55162954, 0.0);(0.7261355, 0.0);(0.21685691, 0.0);(0.22908303, 0.0);(0.5525493, 0.0);(0.30700582, 0.0);(0.7725565, 0.0);(0.4345798, 0.0);(0.236556, 0.0);(0.6308315, 0.0);(0.24167112, 0.0);
(0.6070682, 0.0);(0.35081804, 0.0);(0.65413225, 0.0);(0.69555885, 0.0);(0.49660137, 0.0);(0.33279037, 0.0);(0.12158791, 6.7204803e-10);(0.30260268, 0.0);(0.42972675, 0.0);(0.11150484, 1.8086614e-29);(0.3077102, 0.0);(0.6562338, 0.0);(0.45262375, 0.0);(0.54262716, 0.0);(0.48691854, 0.0);(0.35824198, 0.0);(0.19985884, 0.0);(0.44397214, 0.0);(0.0, 0.0);(0.568858, 0.0);(0.32143205, 0.0);(0.50372404, 0.0);(0.5227352, 0.0);(0.2189265, 0.0);(0.3003886, 0.0);(0.31617996, 0.0);(0.5591029, 0.0);(0.2538377, 0.0);(0.4115756, 0.0);(0.44858828, 0.0);(0.29631484, 0.0);(0.5052654, 0.0);(0.3016086, 0.0);(0.35112602, 0.0);(0.2655913, 0.0);(0.3405735, 0.0);(0.45078826, 0.0);(0.5488072, 0.0);(0.6134289, 0.0);(0.29088286, 0.0);(0.53912956, 0.0);(0.12724254, 1.588096e-15);(0.4336208, 0.0);(0.580528, 0.0);(0.42929125, 0.0);(0.53850013, 0.0);(0.17851923, 2.69e-43);(0.6802623, 0.0);(0.48984477, 0.0);(0.48859337, 0.0);(0.24985224, 0.0);(0.47510087, 0.0);(0.5029273, 0.0);(0.54877687, 0.0);(0.547371, 0.0);(0.44739214, 0.0);(0.3424589, 0.0);(0.48068655, 0.0);(0.2034706, 0.0);(0.33109874, 0.0);(0.5208523, 0.0);(0.14490166, 4.0115e-20);(0.0899769, 0.0019330087);(0.52802604, 0.0);(0.2787144, 0.0);(0.4631766, 0.0);(0.17457153, 1.8083386e-20);(0.64940304, 0.0);(0.29433393, 0.0);(0.6548228, 0.0);(0.30371505, 0.0);(0.059949264, 0.999778);(0.087374836, 0.21615279);(0.6221576, 0.0);(0.16019417, 6.0906776e-05);(0.25077865, 0.0);(0.42708436, 0.0);(0.51092046, 0.0);(0.31021312, 0.0);(0.09440252, 0.9999099);(0.5390311, 0.0);(0.34629762, 0.0);(0.3610634, 0.0);(0.7154056, 0.0);(0.5839458, 0.0);(0.5736087, 0.0);(0.35922614, 0.0);(0.6191334, 0.0);(0.33821803, 0.0);(0.34726897, 0.0);(0.6228979, 0.0);(0.653142, 0.0);(0.5893814, 0.0);(0.41656077, 0.0);(0.30597714, 0.0);(0.6210619, 0.0);(0.24456583, 0.0);(0.21985285, 0.0);(0.2982761, 0.0);(0.20961827, 0.0);
(0.37590045, 0.0);(0.615482, 0.0);(0.56462693, 0.0);(0.81582326, 0.0);(0.9139578, 0.0);(0.47136012, 0.0);(0.473009, 0.0);(0.86903626, 0.0);(0.53930724, 0.0);(0.5736901, 0.0);(0.5720255, 0.0);(0.61117893, 0.0);(0.7557885, 0.0);(0.4252036, 0.0);(0.08672318, 0.0);(0.9015832, 0.0);(0.75809807, 0.0);(0.77013326, 0.0);(0.568858, 0.0);(0.0, 0.0);(0.5693778, 0.0);(0.83868486, 0.0);(0.4773162, 0.0);(0.74327534, 0.0);(0.4427489, 0.0);(0.6012697, 0.0);(1.001344, 0.0);(0.80668896, 0.0);(0.9041851, 0.0);(0.59750414, 0.0);(0.69318324, 0.0);(0.8068723, 0.0);(0.3801209, 0.0);(0.9009975, 0.0);(0.59920704, 0.0);(0.57132834, 0.0);(0.11858662, 4.2917814e-10);(0.42793682, 0.0);(0.5609629, 0.0);(0.8375405, 0.0);(0.28903747, 0.0);(0.53528666, 0.0);(0.70044625, 0.0);(0.14216956, 0.0);(0.840755, 0.0);(0.74434733, 0.0);(0.7469819, 0.0);(0.81987935, 0.0);(0.2756145, 0.0);(0.51864636, 0.0);(0.7927267, 0.0);(0.8812218, 0.0);(0.06890139, 1.0);(1.0578467, 0.0);(0.3218184, 0.0);(0.97449917, 0.0);(0.72994274, 0.0);(0.9904749, 0.0);(0.7294251, 0.0);(0.7183893, 0.0);(0.69889086, 0.0);(0.42655706, 0.0);(0.65852153, 0.0);(0.09485133, 6.8710847e-06);(0.59121203, 0.0);(0.2025103, 0.0);(0.6977168, 0.0);(0.3470175, 0.0);(0.8572137, 0.0);(0.33031622, 0.0);(0.62519604, 0.0);(0.5630093, 0.0);(0.4817766, 0.0);(0.7609531, 0.0);(0.51334304, 0.0);(0.48153496, 0.0);(0.2649082, 0.0);(0.90691483, 0.0);(0.40598187, 0.0);(0.64906806, 0.0);(1.0805675, 0.0);(0.27614522, 5.0496074e-26);(0.8303442, 0.0);(0.8937948, 0.0);(1.112743, 0.0);(1.0744708, 0.0);(0.6252191, 0.0);(0.77309364, 0.0);(0.89847124, 0.0);(0.23667201, 0.0);(0.1571752, 0.0);(0.9665082, 0.0);(0.993733, 0.0);(0.21784319, 0.0);(0.46406394, 0.0);(0.08759215, 1.0);(0.36662343, 0.0);(0.58923626, 0.0);(0.29597974, 3e-45);(0.6682273, 0.0);
(0.3980722, 0.0);(0.6549185, 0.0);(0.3662834, 0.0);(0.37737474, 0.0);(0.34848425, 0.0);(0.5919881, 0.0);(0.24067815, 0.0);(0.52726126, 0.0);(0.12649001, 2.1748489e-21);(0.21438454, 0.0);(0.015307078, 1.0);(0.35389656, 0.0);(0.19151111, 0.0);(0.30333796, 0.0);(0.48620814, 0.0);(0.6258075, 0.0);(0.4717073, 0.0);(0.20205697, 0.0);(0.32143205, 0.0);(0.5693778, 0.0);(0.0, 0.0);(0.27182427, 0.0);(0.25509894, 0.0);(0.52229977, 0.0);(0.12712799, 9.923021e-06);(0.62096167, 0.0);(0.43833965, 0.0);(0.523919, 0.0);(0.37574854, 0.0);(0.12858343, 0.0005666288);(0.15215369, 0.0);(0.24655764, 0.0);(0.51595634, 0.0);(0.4431349, 0.0);(0.5753638, 0.0);(0.6342786, 0.0);(0.46804792, 0.0);(0.30831626, 0.0);(0.32073647, 0.0);(0.56360245, 0.0);(0.3781177, 0.0);(0.19507827, 0.0);(0.14394285, 2.15464e-40);(0.5010443, 0.0);(0.27803883, 0.0);(0.23060967, 0.0);(0.3986687, 0.0);(0.36447078, 0.0);(0.3456946, 0.0);(0.19853848, 0.0);(0.53361744, 0.0);(0.31486365, 0.0);(0.5038738, 0.0);(0.5254282, 0.0);(0.36651742, 0.0);(0.46894538, 0.0);(0.17281899, 1.400764e-36);(0.46512207, 0.0);(0.5080718, 0.0);(0.6522075, 0.0);(0.8208776, 0.0);(0.33629584, 0.0);(0.35016635, 0.0);(0.48703733, 0.0);(0.055952627, 0.0022312445);(0.37966198, 0.0);(0.48475143, 0.0);(0.4605366, 0.0);(0.44363174, 0.0);(0.4756246, 0.0);(0.068569385, 0.00012939186);(0.26214674, 0.0);(0.3150892, 0.0);(0.30387953, 0.0);(0.45009768, 0.0);(0.521253, 0.0);(0.31628385, 0.0);(0.33835354, 0.0);(0.53980595, 0.0);(0.30584505, 0.0);(0.5817984, 0.0);(0.49223304, 1.4866e-41);(0.2975597, 0.0);(0.41034016, 0.0);(0.59462625, 0.0);(0.5345804, 0.0);(0.058910158, 0.91823435);(0.3032058, 0.0);(0.5788073, 0.0);(0.3498544, 0.0);(0.53641236, 0.0);(0.41070187, 0.0);(0.42468897, 0.0);(0.35254896, 0.0);(0.10535185, 0.994457);(0.5765446, 0.0);(0.23720558, 0.0);(0.11290672, 7.22722e-10);(0.44014525, 0.0);(0.19433324, 0.0);
