(0.0, 0.0);(0.5221228, 0.0);(0.8766636, 0.0);(0.21558823, 0.0);(0.65745884, 0.0);(0.4039051, 0.0);(0.39252502, 0.0);(0.8963622, 0.0);(0.74509555, 0.0);(0.7325326, 0.0);(0.80649906, 0.0);(0.37997663, 0.0);(0.7096071, 0.0);(0.55696386, 0.0);(0.50424385, 0.0);(0.82680625, 0.0);(0.6350198, 0.0);(0.7500648, 0.0);(0.2267202, 0.0);(0.76733774, 0.0);(0.36102855, 0.0);(1.1237185, 0.0);(0.14498715, 0.0);(0.11670476, 0.0);(0.1605452, 0.0);(0.28607234, 0.0);(0.9410911, 0.0);(0.288907, 0.0);(0.95161754, 0.0);(0.6984217, 0.0);(0.888069, 0.0);(0.64277714, 0.0);(0.3360838, 0.0);(0.351364, 0.0);(0.31653887, 0.0);(0.66647255, 0.0);(0.8948184, 0.0);(0.63846, 0.0);(0.33450383, 0.0);(0.7974964, 0.0);(0.39498788, 0.0);(0.66705954, 0.0);(0.2526231, 0.0);(0.84013087, 0.0);(0.15897317, 0.0);(0.09219599, 1.728539e-13);(0.5176862, 0.0);(0.81614494, 0.0);(0.12473702, 0.0);(0.034626897, 1.0);(0.8844115, 0.0);(0.61133665, 0.0);(0.8549745, 0.0);(0.13938521, 0.0);(0.7705113, 0.0);(0.30343083, 0.0);(0.44636312, 0.0);(0.86845136, 0.0);(1.0493821, 0.0);(0.65733284, 0.0);(0.23244539, 0.0);(0.6910909, 0.0);(0.055799864, 0.0003787305);(0.6071151, 0.0);(0.19968013, 0.0);(0.45378414, 0.0);(0.15450197, 0.0);(0.57317215, 0.0);(0.8897682, 0.0);(0.47038352, 0.0);(0.99442905, 0.0);(0.06142143, 1.0);(0.25876725, 0.0);(0.9680697, 0.0);(0.40202954, 0.0);(0.54003286, 0.0);(0.32560322, 0.0);(0.17892933, 0.0);(0.59753376, 0.0);(0.3213872, 0.0);(0.80119705, 0.0);(0.77620333, 0.0);(0.44543216, 0.0);(0.36196724, 0.0);(0.73550767, 0.0);(0.7661009, 0.0);(0.28386074, 0.0);(0.7064468, 0.0);(0.48410574, 0.0);(0.43013382, 0.0);(0.4042674, 0.0);(0.3885457, 0.0);(0.39547086, 0.0);(0.717335, 0.0);(0.05414243, 1.6411524e-09);(0.26962972, 0.0);(0.13664171, 0.0);(0.92935234, 0.0);(0.76731634, 0.0);(0.44678172, 0.0);
(0.37997663, 0.0);(0.26992223, 0.0);(0.5221365, 0.0);(0.17027766, 0.0);(0.36322278, 0.0);(0.19656195, 1.445e-40);(0.32988754, 0.0);(0.5478504, 0.0);(0.5721717, 0.0);(0.6237251, 0.0);(0.6120178, 0.0);(0.0, 0.0);(0.36128658, 0.0);(0.21354187, 1.627139e-07);(0.12948571, 0.00013130983);(0.6162953, 0.0);(0.26854905, 0.0);(0.39101398, 0.0);(0.24586782, 0.0);(0.3891514, 0.0);(0.44296166, 0.0);(0.7451644, 0.0);(0.4836106, 0.0);(0.3096761, 0.0);(0.22721936, 0.0);(0.19793385, 0.0);(0.5621563, 0.0);(0.15662704, 0.0);(0.60301375, 0.0);(0.47176883, 0.0);(0.5674314, 0.0);(0.5132269, 0.0);(0.39601862, 0.0);(0.35786995, 0.0);(0.2997729, 0.0);(0.29890728, 0.0);(0.51526576, 0.0);(0.40209126, 0.0);(0.14589664, 5.584574e-39);(0.5011484, 0.0);(0.031726755, 0.6914916);(0.37773463, 0.0);(0.143848, 1.251191e-12);(0.4734874, 0.0);(0.35044202, 0.0);(0.3796628, 0.0);(0.37111178, 0.0);(0.4467296, 0.0);(0.3524939, 0.0);(0.34939706, 0.0);(0.50530326, 0.0);(0.3301466, 0.0);(0.5574171, 0.0);(0.51357085, 0.0);(0.5958094, 0.0);(0.08020231, 0.99908924);(0.26039174, 0.0);(0.50260615, 0.0);(0.67125124, 0.0);(0.4530986, 0.0);(0.3281031, 0.0);(0.43389356, 0.0);(0.41272402, 0.0);(0.4858429, 0.0);(0.54218274, 0.0);(0.48636568, 0.0);(0.3532258, 0.0);(0.21461503, 0.0);(0.6883293, 0.0);(0.32761374, 0.0);(0.61526936, 0.0);(0.3441987, 0.0);(0.33120444, 0.0);(0.58858645, 0.0);(0.47444925, 0.0);(0.41633427, 0.0);(0.27303576, 0.0);(0.5497142, 0.0);(0.50405204, 0.0);(0.1799475, 0.0);(0.45311785, 0.0);(0.4325786, 0.0);(0.5236295, 0.0);(0.107313745, 0.7444183);(0.40267596, 0.0);(0.41063282, 0.0);(0.19895166, 0.0);(0.51562876, 0.0);(0.1452998, 3.5405938e-36);(0.44851592, 0.0);(0.21281964, 1.0571e-41);(0.1995395, 0.0);(0.026840266, 0.9996326);(0.527867, 0.0);(0.3585353, 0.0);(0.25075132, 0.0);(0.42858484, 0.0);(0.56949556, 0.0);(0.55577105, 0.0);(0.0990699, 0.00018857994);
(0.7096071, 0.0);(0.23571502, 0.0);(0.47087628, 0.0);(0.4966456, 0.0);(0.13814165, 3.1082723e-31);(0.5126856, 0.0);(0.6626229, 0.0);(0.5074721, 0.0);(0.78520006, 0.0);(0.8755422, 0.0);(0.7974041, 0.0);(0.36128658, 0.0);(0.0, 0.0);(0.15347125, 0.5948746);(0.30054685, 0.0);(0.7848479, 0.0);(0.31324145, 0.0);(0.053905945, 0.9995009);(0.60712343, 0.0);(0.16972472, 1.7009629e-34);(0.7947437, 0.0);(0.52116156, 0.0);(0.8322864, 0.0);(0.66273916, 0.0);(0.57634276, 0.0);(0.55550224, 0.0);(0.2971892, 0.0);(0.5160806, 0.0);(0.5471398, 0.0);(0.28233123, 0.0);(0.5900323, 0.0);(0.77135384, 0.0);(0.74835175, 0.0);(0.50674313, 0.0);(0.65076935, 0.0);(0.3134395, 0.0);(0.31531045, 0.0);(0.2450744, 0.0);(0.495416, 0.0);(0.5888677, 0.0);(0.36676276, 0.0);(0.52383107, 0.0);(0.45792964, 0.0);(0.1471352, 0.0);(0.7095819, 0.0);(0.67807585, 0.0);(0.36211982, 0.0);(0.36255005, 0.0);(0.6394693, 0.0);(0.68473405, 0.0);(0.2548856, 0.0);(0.51003087, 0.0);(0.6261315, 0.0);(0.8488355, 0.0);(0.80248785, 0.0);(0.4382075, 0.0);(0.32345968, 0.0);(0.41414282, 0.0);(0.46187958, 0.0);(0.6682748, 0.0);(0.56139684, 0.0);(0.5999477, 0.0);(0.7525936, 0.0);(0.7551306, 0.0);(0.891728, 0.0);(0.8228244, 0.0);(0.71198153, 0.0);(0.3360838, 0.0);(0.85249555, 0.0);(0.62614626, 0.0);(0.34591305, 0.0);(0.65967137, 0.0);(0.69065434, 0.0);(0.37276006, 0.0);(0.8217703, 0.0);(0.7003675, 0.0);(0.6213888, 0.0);(0.88776666, 0.0);(0.78604144, 0.0);(0.4004523, 0.0);(0.09259631, 5.57825e-24);(0.44841558, 0.0);(0.86806834, 0.0);(0.34763998, 0.0);(0.05925537, 0.9999981);(0.059669558, 0.0004775647);(0.44032687, 0.0);(0.35377392, 0.0);(0.3775692, 0.0);(0.7855539, 0.0);(0.52973163, 0.0);(0.3446188, 0.0);(0.3622812, 0.0);(0.36203787, 0.0);(0.7015175, 0.0);(0.47844025, 0.0);(0.78278923, 0.0);(0.48502052, 0.0);(0.73669416, 0.0);(0.36877656, 0.0);
(0.55696386, 0.0);(0.14439072, 0.9999043);(0.49126667, 0.0);(0.3433143, 0.0);(0.16319172, 0.9868471);(0.3852242, 0.0);(0.53161854, 0.0);(0.5252829, 0.0);(0.70664036, 0.0);(0.78244686, 0.0);(0.73063, 0.0);(0.21354187, 1.6271453e-07);(0.15347125, 0.5948745);(0.0, 0.0);(0.18871674, 0.9712469);(0.72476685, 0.0);(0.26652676, 7.881537e-09);(0.19369781, 4.365804e-07);(0.45845768, 0.0);(0.24467285, 0.0008771155);(0.6546669, 0.0);(0.62379265, 0.0);(0.6788221, 0.0);(0.50967646, 0.0);(0.4231132, 0.0);(0.41104424, 0.0);(0.4112552, 0.0);(0.3701179, 0.0);(0.57422054, 0.0);(0.30073297, 0.0);(0.5844013, 0.0);(0.67377514, 0.0);(0.60781884, 0.0);(0.38707083, 0.0);(0.5106908, 0.0);(0.282115, 0.03029957);(0.396964, 0.0);(0.2370722, 3.1616244e-28);(0.3547887, 0.0);(0.55507696, 0.0);(0.22439218, 1.9114687e-32);(0.46155408, 0.0);(0.30479115, 0.0);(0.28639176, 0.0);(0.5578239, 0.0);(0.52923656, 0.0);(0.28787807, 0.0);(0.3892141, 0.0);(0.49200618, 0.0);(0.53158915, 0.0);(0.35879815, 0.0);(0.43311226, 0.0);(0.60232013, 0.0);(0.69601685, 0.0);(0.72696984, 0.0);(0.28744358, 0.0);(0.21037619, 2.9802172e-28);(0.4478152, 0.0);(0.5559689, 0.0);(0.5854808, 0.0);(0.42247492, 0.0);(0.534138, 0.0);(0.5993033, 0.0);(0.6525863, 0.0);(0.73826784, 0.0);(0.691307, 0.0);(0.56005275, 0.0);(0.25871086, 1.9809507e-18);(0.7958852, 0.0);(0.5088057, 0.0);(0.4641715, 0.0);(0.5082746, 0.0);(0.5447453, 0.0);(0.46608028, 0.0);(0.6844353, 0.0);(0.5906067, 0.0);(0.48256668, 0.0);(0.7347646, 0.0);(0.6787137, 0.0);(0.2550205, 0.0);(0.24594615, 6e-45);(0.43606326, 0.0);(0.73251355, 0.0);(0.19533984, 0.16342203);(0.18946953, 0.0007209582);(0.20913754, 2.5036095e-20);(0.2942515, 0.0);(0.36115435, 0.0);(0.2657493, 3e-45);(0.6535306, 0.0);(0.4025651, 0.0);(0.20833391, 1.2007057e-06);(0.21915597, 7.261779e-21);(0.37242633, 0.0);(0.5480718, 0.0);(0.3369958, 0.0);(0.629696, 0.0);(0.52177095, 0.0);(0.6701208, 0.0);(0.24325262, 0.0);
(0.50424385, 0.0);(0.30584466, 0.0);(0.39465573, 0.0);(0.29911974, 0.0);(0.3514542, 0.0);(0.21329406, 1e-44);(0.36356047, 0.0);(0.4217961, 0.0);(0.51982075, 0.0);(0.59373796, 0.0);(0.5475002, 0.0);(0.12948571, 0.00013130983);(0.30054685, 0.0);(0.18871674, 0.9712469);(0.0, 0.0);(0.5446485, 0.0);(0.13997933, 0.06833034);(0.31440872, 0.0);(0.33902484, 0.0);(0.2795831, 0.0);(0.5017982, 0.0);(0.6195486, 0.0);(0.59692883, 0.0);(0.42281705, 0.0);(0.34655446, 0.0);(0.27664226, 0.0);(0.4474043, 0.0);(0.24437103, 0.0);(0.4765217, 0.0);(0.48741335, 0.0);(0.45081985, 0.0);(0.48522842, 0.0);(0.45653152, 0.0);(0.4668624, 0.0);(0.35993207, 0.0);(0.1697848, 0.79032516);(0.39186543, 0.0);(0.42125854, 0.0);(0.21143484, 0.0);(0.3972692, 0.0);(0.109366074, 0.16296013);(0.2865467, 0.0);(0.27322277, 0.0);(0.3821513, 0.0);(0.4531103, 0.0);(0.50879115, 0.0);(0.43599027, 0.0);(0.31725016, 0.0);(0.48197863, 0.0);(0.47230786, 0.0);(0.39057928, 0.0);(0.2503778, 1.4997443e-11);(0.45065197, 0.0);(0.63403, 0.0);(0.5408587, 0.0);(0.20087384, 0.0);(0.3324312, 0.0);(0.37321278, 0.0);(0.5451474, 0.0);(0.39829755, 0.0);(0.45273566, 0.0);(0.3544597, 0.0);(0.5325874, 0.0);(0.4647041, 0.0);(0.653958, 0.0);(0.5233231, 0.0);(0.4567323, 0.0);(0.09345149, 0.9920699);(0.61662006, 0.0);(0.32661828, 0.0);(0.49936903, 0.0);(0.47196624, 0.0);(0.4101753, 0.0);(0.46481702, 0.0);(0.52575475, 0.0);(0.4046655, 0.0);(0.32944778, 0.0);(0.6685306, 0.0);(0.49214858, 0.0);(0.29249394, 0.0);(0.38462305, 0.0);(0.30983296, 0.0);(0.570445, 0.0);(0.21181536, 0.0);(0.35354954, 0.0);(0.33696318, 0.0);(0.31913346, 0.0);(0.5441238, 0.0);(0.0784775, 0.9914193);(0.48636886, 0.0);(0.23006429, 0.0);(0.2891478, 0.0);(0.10942026, 0.004621452);(0.5558263, 0.0);(0.47784916, 0.0);(0.37135532, 0.0);(0.5375867, 0.0);(0.44071302, 0.0);(0.4877068, 0.0);(0.07292303, 0.9527468);
(0.82680625, 0.0);(0.85049266, 0.0);(0.42153323, 0.0);(0.7193793, 0.0);(0.87922174, 0.0);(0.45126632, 0.0);(0.4383951, 0.0);(0.40011886, 0.0);(0.10160731, 0.0);(0.21026266, 0.0);(0.03749862, 5.5816585e-08);(0.6162953, 0.0);(0.7848479, 0.0);(0.72476685, 0.0);(0.5446485, 0.0);(0.0, 0.0);(0.4725604, 0.0);(0.76831484, 0.0);(0.6019472, 0.0);(0.6564252, 0.0);(0.53959805, 0.0);(0.72977895, 0.0);(0.8241705, 0.0);(0.7101246, 0.0);(0.6937646, 0.0);(0.55331355, 0.0);(0.7235043, 0.0);(0.5702128, 0.0);(0.41998607, 0.0);(1.0249195, 0.0);(0.29490063, 0.0);(0.21325657, 0.0);(0.5314882, 0.0);(0.9680542, 0.0);(0.5126007, 0.0);(0.47182465, 0.0);(0.626428, 0.0);(0.9617445, 0.0);(0.53189903, 0.0);(0.21866375, 3e-44);(0.58476746, 0.0);(0.26405448, 0.0);(0.7205866, 0.0);(0.78050035, 0.0);(0.6828916, 0.0);(0.88575804, 0.0);(0.97719604, 0.0);(0.4880062, 0.0);(0.8818783, 0.0);(0.79390174, 0.0);(0.690187, 0.0);(0.29433927, 0.0);(0.21905838, 0.0);(0.89701444, 0.0);(0.08571112, 0.0);(0.6276153, 0.0);(0.8694356, 0.0);(0.478522, 0.0);(0.6746843, 0.0);(0.1724698, 0.0);(0.9098901, 0.0);(0.19073488, 0.0);(0.8171255, 0.0);(0.24411906, 0.0);(0.85665536, 0.0);(0.46527702, 0.0);(0.68822616, 0.0);(0.46613452, 0.0);(0.07228257, 1.0);(0.35652104, 0.0);(0.7487097, 0.0);(0.8344186, 0.0);(0.57971585, 0.0);(0.6597676, 0.0);(0.51994914, 0.0);(0.2943834, 0.0);(0.50120676, 0.0);(0.91218626, 0.0);(0.2756267, 0.0);(0.7928813, 0.0);(0.8376402, 0.0);(0.36540037, 0.0);(0.51961476, 0.0);(0.72354543, 0.0);(0.84409857, 0.0);(0.79073787, 0.0);(0.80294734, 0.0);(1.085693, 0.0);(0.48091143, 0.0);(0.45939073, 0.0);(0.44295466, 0.0);(0.81463206, 0.0);(0.5902557, 0.0);(1.0970801, 0.0);(0.7756095, 0.0);(0.8501541, 0.0);(0.76097965, 0.0);(0.46510205, 0.0);(0.06172186, 1.0);(0.52248013, 0.0);
(0.6350198, 0.0);(0.4067771, 0.0);(0.25483194, 0.0);(0.43635166, 0.0);(0.41003042, 0.0);(0.2853249, 0.0);(0.42357698, 0.0);(0.28282985, 0.0);(0.47319648, 0.0);(0.569191, 0.0);(0.48422763, 0.0);(0.26854905, 0.0);(0.31324145, 0.0);(0.26652676, 7.5880656e-08);(0.13997933, 0.068330474);(0.4725604, 0.0);(0.0, 0.0);(0.30259162, 0.0);(0.44877613, 0.0);(0.21342154, 6.0896093e-29);(0.5739098, 0.0);(0.49607834, 0.0);(0.715839, 0.0);(0.5445689, 0.0);(0.47497028, 0.0);(0.38143942, 0.0);(0.3532397, 0.0);(0.35817578, 0.0);(0.33714005, 0.0);(0.55923885, 0.0);(0.32248244, 0.0);(0.46997377, 0.0);(0.53270125, 0.0);(0.60116744, 0.0);(0.4429088, 0.0);(0.03147501, 1.0);(0.27914456, 0.0);(0.50025773, 0.0);(0.31708553, 0.0);(0.28908232, 0.0);(0.2451194, 0.0);(0.21059084, 2.114427e-36);(0.4123585, 0.0);(0.33759105, 2.604728e-39);(0.56536597, 0.0);(0.6458919, 0.0);(0.547044, 0.0);(0.18113221, 0.0);(0.62054133, 0.0);(0.60197395, 0.0);(0.29980418, 0.0);(0.20131655, 4.479432e-08);(0.3358298, 0.0);(0.75977355, 0.0);(0.48977086, 0.0);(0.33453035, 0.0);(0.4523066, 0.0);(0.23487212, 0.0);(0.42119664, 0.0);(0.35892007, 0.0);(0.5924703, 0.0);(0.28672564, 0.0);(0.6586349, 0.0);(0.45893982, 0.0);(0.770646, 0.0);(0.5736338, 0.0);(0.56958324, 0.0);(0.064307764, 0.99986935);(0.54132944, 0.0);(0.35875785, 0.0);(0.4005497, 0.0);(0.60697067, 0.0);(0.50481814, 0.0);(0.34866172, 0.0);(0.5896314, 0.0);(0.4152574, 0.0);(0.41239333, 0.0);(0.7922631, 0.0);(0.4943821, 0.0);(0.4299921, 0.0);(0.37466946, 0.0);(0.1759017, 9.0638895e-18);(0.6278528, 0.0);(0.34908843, 0.0);(0.3724406, 0.0);(0.32590902, 0.0);(0.45826808, 0.0);(0.6239763, 0.0);(0.15521106, 0.00021378804);(0.53981155, 0.0);(0.29814625, 1.919932e-39);(0.41904634, 0.0);(0.24635966, 0.0);(0.6347369, 0.0);(0.604021, 0.0);(0.51037115, 0.0);(0.65336514, 0.0);(0.30095536, 0.0);(0.42347863, 0.0);(0.18826875, 3.734822e-36);
(0.7500648, 0.0);(0.28870836, 0.0);(0.4333691, 0.0);(0.5354843, 0.0);(0.18974882, 0.0);(0.5276313, 0.0);(0.6778641, 0.0);(0.47007808, 0.0);(0.77548593, 0.0);(0.8709908, 0.0);(0.7831728, 0.0);(0.39101398, 0.0);(0.053905945, 0.9995009);(0.19369781, 4.3658125e-07);(0.31440872, 0.0);(0.76831484, 0.0);(0.30259162, 0.0);(0.0, 0.0);(0.6353972, 0.0);(0.12838295, 0.0009078839);(0.8149289, 0.0);(0.4675823, 0.0);(0.8689129, 0.0);(0.6974181, 0.0);(0.6118336, 0.0);(0.5804136, 0.0);(0.2433775, 0.0);(0.5425233, 0.0);(0.5067833, 0.0);(0.32866135, 0.0);(0.5580976, 0.0);(0.7694541, 0.0);(0.76909006, 0.0);(0.5589636, 0.0);(0.67176974, 0.0);(0.2974447, 0.0);(0.26568562, 0.0);(0.29614872, 0.0);(0.518185, 0.0);(0.5656323, 0.0);(0.39263597, 0.0);(0.5114421, 0.0);(0.49752292, 0.0);(0.09527733, 0.77398634);(0.7413384, 0.0);(0.7225772, 0.0);(0.41600513, 0.0);(0.32575113, 0.0);(0.6848229, 0.0);(0.72400445, 0.0);(0.20223439, 0.0);(0.5033015, 0.0);(0.5992218, 0.0);(0.8888541, 0.0);(0.7914691, 0.0);(0.46992418, 0.0);(0.37562543, 0.0);(0.3741077, 0.0);(0.40915957, 0.0);(0.661354, 0.0);(0.61012405, 0.0);(0.5875327, 0.0);(0.7912652, 0.0);(0.7555165, 0.0);(0.92820156, 0.0);(0.83731705, 0.0);(0.74401987, 0.0);(0.3351035, 0.0);(0.83422333, 0.0);(0.6345871, 0.0);(0.29201558, 0.0);(0.7019422, 0.0);(0.7159056, 0.0);(0.3205573, 0.0);(0.83993536, 0.0);(0.7044832, 0.0);(0.641756, 0.0);(0.9273126, 0.0);(0.7883258, 0.0);(0.4464742, 0.0);(0.072817266, 2.865273e-06);(0.42102903, 0.0);(0.88485295, 0.0);(0.38894618, 0.0);(0.09217669, 0.0004870287);(0.023567125, 1.0);(0.4861577, 0.0);(0.40039614, 0.0);(0.38823453, 0.0);(0.8005525, 0.0);(0.54428315, 0.0);(0.39329892, 0.0);(0.388722, 0.0);(0.4079801, 0.0);(0.7392475, 0.0);(0.5261941, 0.0);(0.8173211, 0.0);(0.44301152, 0.0);(0.72292656, 0.0);(0.38574666, 0.0);
(0.2267202, 0.0);(0.4854566, 0.0);(0.67222816, 0.0);(0.17713258, 0.0);(0.5994557, 0.0);(0.18399219, 1.3e-44);(0.1776824, 3e-45);(0.6880487, 0.0);(0.52398175, 0.0);(0.52549255, 0.0);(0.583212, 0.0);(0.24586782, 0.0);(0.60712343, 0.0);(0.45845768, 0.0);(0.33902484, 0.0);(0.6019472, 0.0);(0.44877613, 0.0);(0.6353972, 0.0);(0.0, 0.0);(0.61840487, 0.0);(0.21878828, 0.0);(0.9448362, 0.0);(0.269515, 0.0);(0.11195781, 0.0013146456);(0.10461931, 0.9797075);(0.06826309, 0.999749);(0.7858269, 0.0);(0.09476846, 2.5254287e-06);(0.7423985, 0.0);(0.6869309, 0.0);(0.6692464, 0.0);(0.42742738, 0.0);(0.17476796, 1.234317e-39);(0.43974182, 0.0);(0.10520389, 0.0004456349);(0.47963917, 0.0);(0.7242981, 0.0);(0.6184837, 0.0);(0.13175073, 5.0111138e-26);(0.574726, 0.0);(0.24312882, 0.0);(0.44554034, 0.0);(0.20629396, 0.0);(0.71425754, 0.0);(0.11660489, 4.00752e-06);(0.28544396, 0.0);(0.5428594, 0.0);(0.62579435, 0.0);(0.2875151, 0.0);(0.19291304, 0.0);(0.72916156, 0.0);(0.3900008, 0.0);(0.6317005, 0.0);(0.32359198, 0.0);(0.5495596, 0.0);(0.17225048, 9.808036e-32);(0.440789, 0.0);(0.67299455, 0.0);(0.8699612, 0.0);(0.43136263, 0.0);(0.3447609, 0.0);(0.4651551, 0.0);(0.22810021, 0.0);(0.39233905, 0.0);(0.32245088, 0.0);(0.2894656, 0.0);(0.12090323, 9.664106e-20);(0.3844841, 0.0);(0.6664871, 0.0);(0.24566509, 0.0);(0.83723885, 0.0);(0.2335955, 0.0);(0.09251198, 0.93182737);(0.7957714, 0.0);(0.2575173, 0.0);(0.3216933, 0.0);(0.10353446, 0.96303946);(0.3511375, 0.0);(0.38973504, 0.0);(0.31045878, 0.0);(0.69878703, 0.0);(0.56818384, 0.0);(0.30862486, 0.0);(0.29568425, 0.0);(0.6479165, 0.0);(0.65560913, 0.0);(0.29298267, 0.0);(0.7172528, 0.0);(0.29373115, 0.0);(0.25550872, 0.0);(0.18129042, 7.7072135e-29);(0.37046903, 0.0);(0.24678011, 0.0);(0.72935927, 0.0);(0.17893161, 0.0);(0.3188411, 0.0);(0.20532963, 0.0);(0.72754693, 0.0);(0.54185826, 0.0);(0.26874366, 0.0);
(0.76733774, 0.0);(0.37495363, 0.0);(0.30503288, 0.0);(0.55286175, 0.0);(0.30563012, 0.0);(0.48049703, 0.0);(0.6268457, 0.0);(0.34173912, 0.0);(0.6735475, 0.0);(0.776718, 0.0);(0.6743599, 0.0);(0.3891514, 0.0);(0.16972472, 1.7008851e-34);(0.24467285, 0.0008771147);(0.2795831, 0.0);(0.6564252, 0.0);(0.21342154, 6.089377e-29);(0.12838295, 0.0009078839);(0.61840487, 0.0);(0.0, 0.0);(0.7730586, 0.0);(0.37915936, 0.0);(0.8716712, 0.0);(0.69723547, 0.0);(0.6162982, 0.0);(0.5561193, 0.0);(0.17404495, 1.0713588e-15);(0.52365553, 0.0);(0.37874165, 0.0);(0.45205513, 0.0);(0.4316509, 0.0);(0.68097883, 0.0);(0.7293862, 0.0);(0.631647, 0.0);(0.6348081, 0.0);(0.19789441, 0.010335841);(0.15427485, 3.226228e-05);(0.41218606, 0.0);(0.4907121, 0.0);(0.44694653, 0.0);(0.3803676, 0.0);(0.40904686, 0.0);(0.51877326, 0.0);(0.1263613, 0.99995553);(0.73158973, 0.0);(0.75499326, 0.0);(0.51402587, 0.0);(0.19769874, 7.3271e-41);(0.7212678, 0.0);(0.7377711, 0.0);(0.11800676, 1.0);(0.41109794, 0.0);(0.47647795, 0.0);(0.9024833, 0.0);(0.6873482, 0.0);(0.468763, 0.0);(0.45261478, 0.0);(0.24589409, 0.0);(0.3116437, 0.0);(0.56543595, 0.0);(0.6624718, 0.0);(0.48362738, 0.0);(0.8018254, 0.0);(0.6715051, 0.0);(0.92968225, 0.0);(0.78162104, 0.0);(0.7350321, 0.0);(0.26361114, 0.0);(0.719696, 0.0);(0.56930023, 0.0);(0.22760493, 0.0);(0.7264719, 0.0);(0.6888026, 0.0);(0.22153327, 0.0);(0.7927758, 0.0);(0.62863135, 0.0);(0.603996, 0.0);(0.93884766, 0.0);(0.70752096, 0.0);(0.49223423, 0.0);(0.18675525, 8.628896e-31);(0.29925242, 0.0);(0.83378685, 0.0);(0.4211574, 0.0);(0.2197933, 0.0);(0.14597154, 7.857924e-05);(0.529665, 0.0);(0.523464, 0.0);(0.33868697, 0.0);(0.7465843, 0.0);(0.49557754, 0.0);(0.4520536, 0.0);(0.37824133, 0.0);(0.53176254, 0.0);(0.74768645, 0.0);(0.5762261, 0.0);(0.8143869, 0.0);(0.3156778, 0.0);(0.6152853, 0.0);(0.35148385, 0.0);
(0.36102855, 0.0);(0.6994338, 0.0);(0.74648136, 0.0);(0.3948145, 0.0);(0.80563426, 0.0);(0.29256168, 0.0);(0.15239611, 8.903834e-29);(0.75210387, 0.0);(0.44250363, 0.0);(0.39502695, 0.0);(0.51025933, 0.0);(0.44296166, 0.0);(0.7947437, 0.0);(0.6546669, 0.0);(0.5017982, 0.0);(0.53959805, 0.0);(0.5739098, 0.0);(0.8149289, 0.0);(0.21878828, 0.0);(0.7730586, 0.0);(0.0, 0.0);(1.0520275, 0.0);(0.30231127, 0.0);(0.2634999, 4.53e-42);(0.3123411, 0.0);(0.2458549, 0.0);(0.9268768, 0.0);(0.28825292, 0.0);(0.8011408, 0.0);(0.9022586, 0.0);(0.701469, 0.0);(0.32936785, 0.0);(0.046945833, 1.0);(0.65033245, 0.0);(0.14414565, 5.291708e-31);(0.60081327, 0.0);(0.8509367, 0.0);(0.8332006, 0.0);(0.3001206, 0.0);(0.5946289, 0.0);(0.4304131, 0.0);(0.48540658, 0.0);(0.42507744, 0.0);(0.88327986, 0.0);(0.20370322, 0.0);(0.4469396, 0.0);(0.7616462, 0.0);(0.7299298, 0.0);(0.46491793, 0.0);(0.33819446, 0.0);(0.8725116, 0.0);(0.43866026, 0.0);(0.64432347, 0.0);(0.38078153, 0.0);(0.46551114, 0.0);(0.38089636, 0.0);(0.65906185, 0.0);(0.76537377, 0.0);(0.97890157, 0.0);(0.3964108, 0.0);(0.54558796, 0.0);(0.4694649, 0.0);(0.32732525, 0.0);(0.29609954, 0.0);(0.32340935, 0.0);(0.094600886, 0.0);(0.20759718, 0.0);(0.5136127, 0.0);(0.58913255, 0.0);(0.23750855, 0.0);(0.9744249, 0.0);(0.39854866, 0.0);(0.12808485, 1.2809732e-06);(0.91708076, 0.0);(0.041863408, 1.0);(0.25197712, 0.0);(0.17338978, 1.4e-44);(0.38669944, 0.0);(0.27100486, 0.0);(0.52924645, 0.0);(0.88325834, 0.0);(0.64126015, 0.0);(0.09119227, 9.81263e-40);(0.5102201, 0.0);(0.84149957, 0.0);(0.8368976, 0.0);(0.5108377, 0.0);(0.93499506, 0.0);(0.43460968, 0.0);(0.08217797, 4.1484987e-19);(0.27768406, 0.0);(0.5886713, 0.0);(0.43554127, 0.0);(0.9471482, 0.0);(0.30795234, 0.0);(0.532879, 0.0);(0.24893592, 0.0);(0.8044222, 0.0);(0.48946378, 0.0);(0.429455, 0.0);
