(0.0, 0.0);(0.94854826, 0.0);(0.49646014, 0.0);(0.46861446, 0.0);(0.8214959, 0.0);(0.66945004, 0.0);(0.5555225, 0.0);(0.6018356, 0.0);(0.1232877, 0.0);(0.44586062, 0.0);(0.82030797, 0.0);(0.6651436, 0.0);(0.49703044, 0.0);(0.3953652, 0.0);(0.2433319, 0.0);(0.6300437, 0.0);(0.73854643, 0.0);(0.29211953, 0.0);(0.58951056, 0.0);(0.8044109, 0.0);(0.32181984, 0.0);(0.22402298, 0.0);(0.7012097, 0.0);(0.76441896, 0.0);(0.8816705, 0.0);(0.61892825, 0.0);(0.060429912, 1.0);(0.93496174, 0.0);(0.2858409, 0.0);(0.4387176, 0.0);(0.5118657, 0.0);(0.7029617, 0.0);(0.63854545, 0.0);(0.6264955, 0.0);(0.08146688, 1.0);(0.8866765, 0.0);(0.23317204, 0.0);(0.3652184, 0.0);(0.4413664, 0.0);(0.57964796, 0.0);(0.13247433, 1.3328876e-19);(0.8305401, 0.0);(0.72107327, 0.0);(0.76297027, 0.0);(0.9014184, 0.0);(0.62849516, 0.0);(0.7133225, 0.0);(0.43952084, 0.0);(0.09685642, 0.00027555693);(0.32348844, 0.0);(0.8438087, 0.0);(0.7579128, 0.0);(0.67886055, 0.0);(0.6999586, 0.0);(0.630035, 0.0);(1.1183549, 0.0);(0.34213635, 0.0);(0.5683696, 0.0);(0.2095779, 0.0);(0.5860452, 0.0);(0.47842145, 0.0);(0.23615304, 0.0);(0.74133193, 0.0);(0.65997386, 0.0);(0.9186903, 0.0);(0.37772387, 0.0);(0.9037352, 0.0);(0.88082385, 0.0);(0.98630655, 0.0);(0.46423098, 0.0);(0.8021198, 0.0);(0.22427213, 0.0);(0.2841974, 0.0);(0.6167488, 0.0);(0.41683328, 0.0);(0.18555807, 0.0);(0.60397834, 0.0);(0.6752251, 0.0);(0.76483727, 0.0);(0.5069597, 0.0);(0.43635893, 0.0);(0.34306213, 0.0);(0.5168033, 0.0);(0.46856475, 0.0);(0.59097314, 0.0);(0.8674451, 0.0);(0.41091734, 0.0);(0.4191597, 0.0);(0.78482574, 0.0);(0.7024218, 0.0);(0.1673306, 0.0);(0.7345098, 0.0);(0.48744047, 0.0);(0.40560052, 0.0);(0.7410184, 0.0);(0.47231832, 0.0);(0.776334, 0.0);(0.7817278, 0.0);(0.59631, 0.0);(1.0096159, 0.0);
(0.6651436, 0.0);(0.38636044, 0.0);(0.19652939, 0.0);(0.24043648, 0.0);(0.4477149, 0.0);(0.0067566107, 1.0);(0.8423082, 0.0);(0.7266793, 0.0);(0.59347665, 0.0);(0.25156906, 7.8e-44);(0.29699638, 0.0);(0.0, 0.0);(0.36973178, 0.0);(0.66503775, 0.0);(0.5632729, 0.0);(0.039202675, 0.9508039);(0.6847431, 0.0);(0.4814345, 0.0);(0.19679296, 0.0);(0.17625065, 0.0);(0.37678617, 0.0);(0.7560068, 0.0);(0.66990966, 0.0);(0.9782987, 0.0);(0.49547708, 0.0);(0.25447863, 0.0);(0.72238386, 0.0);(0.6075771, 0.0);(0.74447846, 0.0);(0.35169375, 0.0);(0.3323026, 0.0);(0.7163789, 0.0);(0.8771446, 0.0);(0.8454936, 0.0);(0.6399041, 0.0);(0.32162562, 0.0);(0.48807678, 0.0);(0.3266184, 0.0);(0.46132502, 0.0);(0.11957582, 6.6567706e-36);(0.5447756, 0.0);(0.31787997, 0.0);(0.7329369, 0.0);(1.0037578, 0.0);(0.50598174, 0.0);(0.9112894, 0.0);(0.8830814, 0.0);(0.43610993, 0.0);(0.6371633, 0.0);(0.41018954, 0.0);(0.47026458, 0.0);(0.15807456, 5.675957e-25);(0.25179735, 0.0);(0.8700456, 0.0);(0.18815948, 0.0);(0.66001207, 0.0);(0.32341772, 0.0);(0.09725644, 4.143169e-19);(0.49013004, 0.0);(0.12624966, 1.2861238e-37);(0.3036189, 0.0);(0.47732145, 0.0);(0.13131304, 0.07932902);(0.588458, 0.0);(0.6758027, 0.0);(0.2891518, 0.0);(0.64564323, 0.0);(0.7335761, 0.0);(0.69904166, 0.0);(0.8530345, 0.0);(0.3126387, 0.0);(0.5073822, 0.0);(0.41822398, 0.0);(0.24946061, 0.0);(0.39361382, 0.0);(0.4799307, 0.0);(0.0785488, 1.0579592e-25);(0.06695077, 0.9835084);(0.13500734, 0.002249378);(0.15837608, 0.0);(0.25004902, 0.0);(0.48783603, 0.0);(0.15163016, 3.6e-44);(0.36149848, 0.0);(0.76849854, 0.0);(0.27415374, 0.0);(0.28286284, 0.0);(0.24700947, 0.0);(0.15023895, 0.0);(0.24833693, 0.0);(0.6003186, 0.0);(0.8667127, 0.0);(0.4543763, 0.0);(0.79556626, 0.0);(0.13846251, 3.3479767e-20);(0.19786501, 0.0);(0.3346748, 0.0);(0.54676914, 0.0);(0.085242845, 2.0048445e-05);(0.6178849, 0.0);
(0.49703044, 0.0);(0.7551762, 0.0);(0.1998775, 0.0);(0.39002737, 0.0);(0.7700799, 0.0);(0.36883327, 0.0);(0.91227335, 0.0);(0.8628786, 0.0);(0.3806187, 0.0);(0.3735168, 0.0);(0.6553187, 0.0);(0.36973178, 0.0);(0.0, 0.0);(0.7152039, 0.0);(0.5478966, 0.0);(0.333664, 0.0);(0.9001894, 0.0);(0.21029131, 4.176174e-19);(0.46646723, 0.0);(0.4102362, 0.0);(0.39532602, 0.0);(0.47823355, 0.0);(0.87303776, 0.0);(1.0971959, 0.0);(0.82676196, 0.0);(0.53294814, 0.0);(0.5559109, 0.0);(0.92723584, 0.0);(0.7092213, 0.0);(0.06859645, 1.7808626e-17);(0.038298205, 1.0);(0.904774, 0.0);(0.9752207, 0.0);(0.9501131, 0.0);(0.43310934, 0.0);(0.6895571, 0.0);(0.26386258, 0.0);(0.18853042, 1.05e-43);(0.58574134, 0.0);(0.38492385, 0.0);(0.36791793, 0.0);(0.36053327, 0.0);(0.9241043, 0.0);(1.1111538, 0.0);(0.84116334, 0.0);(0.99020606, 0.0);(1.0156225, 0.0);(0.56328887, 0.0);(0.5264753, 0.0);(0.44583756, 0.0);(0.7948473, 0.0);(0.5254326, 0.0);(0.56509703, 0.0);(1.0012002, 0.0);(0.21123663, 1.0833554e-37);(1.0189048, 0.0);(0.29378372, 0.0);(0.3048467, 0.0);(0.43695292, 0.0);(0.2434966, 7.52743e-32);(0.47157958, 0.0);(0.26136205, 0.0);(0.35535657, 0.0);(0.7980782, 0.0);(0.9698772, 0.0);(0.29903612, 0.0);(0.9430518, 0.0);(0.9946155, 0.0);(1.010915, 0.0);(0.87047434, 0.0);(0.66211027, 0.0);(0.474957, 0.0);(0.2234362, 0.0);(0.52770203, 0.0);(0.5087925, 0.0);(0.3643012, 0.0);(0.29296005, 0.0);(0.4253295, 8.71e-42);(0.5047119, 0.0);(0.28119937, 0.0);(0.35435632, 0.0);(0.5441149, 0.0);(0.3167998, 0.0);(0.0320476, 1.0);(0.88448757, 0.0);(0.43082938, 0.0);(0.36988202, 0.0);(0.25491455, 0.0);(0.4027711, 0.0);(0.24283496, 0.0);(0.35631028, 0.0);(1.0157443, 0.0);(0.6086389, 0.0);(0.8054698, 0.0);(0.5051512, 0.0);(0.3149988, 0.0);(0.66955733, 0.0);(0.8247391, 0.0);(0.36688215, 0.0);(0.95870924, 0.0);
(0.3953652, 0.0);(0.7820819, 0.0);(0.5944131, 0.0);(0.4265974, 0.0);(0.5758042, 0.0);(0.6715337, 0.0);(0.19711402, 2.0618527e-06);(0.20794363, 1.9989365e-08);(0.47348237, 0.0);(0.42095152, 0.0);(0.66214585, 0.0);(0.66503775, 0.0);(0.7152039, 0.0);(0.0, 0.0);(0.17868654, 0.98969704);(0.6464918, 0.0);(0.3695719, 0.0);(0.57638705, 0.0);(0.4932059, 0.0);(0.84004664, 0.0);(0.32876235, 0.0);(0.6193058, 0.0);(0.3318415, 0.0);(0.39063877, 0.0);(0.6251362, 0.0);(0.47553676, 0.0);(0.3976463, 0.0);(0.6369005, 0.0);(0.16802625, 1.0);(0.6466781, 0.0);(0.70867294, 0.0);(0.32003412, 0.0);(0.26437822, 0.0);(0.24403308, 0.0);(0.46174404, 0.0);(0.7366674, 0.0);(0.51205546, 0.0);(0.52770066, 0.0);(0.21405864, 0.0046109464);(0.5462728, 0.0);(0.42751497, 0.0);(0.9428329, 0.0);(0.3363226, 0.0);(0.39939666, 0.0);(0.64481205, 0.0);(0.27500972, 0.0);(0.32431564, 0.0);(0.23617293, 0.0);(0.29875144, 0.0);(0.2794686, 0.0);(0.5910608, 0.0);(0.67278814, 0.0);(0.52942586, 0.0);(0.31029, 0.0);(0.7386018, 0.0);(0.85646236, 0.0);(0.4290948, 0.0);(0.59366214, 0.0);(0.28702614, 0.0);(0.65813154, 0.0);(0.364699, 0.0);(0.5050583, 0.0);(0.7864642, 0.0);(0.31841365, 0.0);(0.58683306, 0.0);(0.4385755, 0.0);(0.5807726, 0.0);(0.5200221, 0.0);(0.6618781, 0.0);(0.18956119, 1.7074646e-07);(0.6295763, 0.0);(0.2467812, 0.0);(0.5089007, 0.0);(0.4770607, 0.0);(0.2717205, 0.0);(0.37403607, 0.0);(0.64412093, 0.0);(0.6355378, 0.0);(0.69950086, 0.0);(0.54701567, 0.0);(0.4294803, 0.0);(0.1832659, 0.046237964);(0.53020245, 0.0);(0.68331736, 0.0);(0.19672953, 2.3978596e-15);(0.93226427, 0.0);(0.39769474, 0.0);(0.49696696, 0.0);(0.8145215, 0.0);(0.82615125, 0.0);(0.52408814, 0.0);(0.34087443, 0.0);(0.24248676, 0.015670892);(0.13991433, 0.9694127);(0.6644665, 0.0);(0.4903485, 0.0);(0.58553416, 0.0);(0.4773803, 0.0);(0.5798014, 0.0);(0.72907674, 0.0);
(0.2433319, 0.0);(0.7659659, 0.0);(0.45268282, 0.0);(0.32676774, 0.0);(0.60349756, 0.0);(0.56914425, 0.0);(0.37052187, 0.0);(0.37130028, 0.0);(0.30039346, 0.0);(0.31220692, 0.0);(0.6381892, 0.0);(0.5632729, 0.0);(0.5478966, 0.0);(0.17868654, 0.98969704);(0.0, 0.0);(0.5370328, 0.0);(0.4956565, 0.0);(0.39825287, 0.0);(0.42723012, 0.0);(0.7301788, 0.0);(0.18979514, 9.256039e-05);(0.46071574, 0.0);(0.45851955, 0.0);(0.56917125, 0.0);(0.6612092, 0.0);(0.43482938, 0.0);(0.26565552, 0.0);(0.7026052, 0.0);(0.18222642, 2.7556865e-05);(0.47942805, 0.0);(0.54550046, 0.0);(0.46305713, 0.0);(0.44253966, 0.0);(0.4227182, 0.0);(0.29654765, 0.0);(0.710309, 0.0);(0.33351696, 0.0);(0.36449838, 0.0);(0.20876718, 8.768029e-30);(0.45260978, 0.0);(0.2505389, 0.0);(0.808378, 0.0);(0.48167023, 0.0);(0.5767331, 0.0);(0.6812935, 0.0);(0.44872567, 0.0);(0.5016668, 0.0);(0.21374585, 5.098e-42);(0.15110375, 0.36148816);(0.15340057, 4.532174e-05);(0.6238782, 0.0);(0.6103785, 0.0);(0.4952428, 0.0);(0.48746222, 0.0);(0.5999057, 0.0);(0.8993726, 0.0);(0.27717182, 0.0);(0.47783187, 0.0);(0.11165909, 1.4484972e-06);(0.52828276, 0.0);(0.29675865, 0.0);(0.3267556, 0.0);(0.6713692, 0.0);(0.41702554, 0.0);(0.67860574, 0.0);(0.29645035, 0.0);(0.6652059, 0.0);(0.63752204, 0.0);(0.74807143, 0.0);(0.3236236, 0.0);(0.6128594, 0.0);(0.07296086, 0.9998068);(0.3341442, 0.0);(0.4342794, 0.0);(0.21048847, 0.0);(0.19605692, 1.3e-44);(0.5252433, 0.0);(0.54978484, 0.0);(0.62845784, 0.0);(0.42242968, 0.0);(0.31344768, 0.0);(0.11213898, 0.8551427);(0.41496044, 0.0);(0.5158491, 0.0);(0.3715136, 0.0);(0.8138063, 0.0);(0.280464, 0.0);(0.35493097, 0.0);(0.7062186, 0.0);(0.68540096, 0.0);(0.34996104, 0.0);(0.5149042, 0.0);(0.25483927, 5.7236344e-34);(0.25898713, 0.0);(0.59749216, 0.0);(0.36993513, 0.0);(0.578279, 0.0);(0.5458138, 0.0);(0.48064595, 0.0);(0.78321356, 0.0);
(0.6300437, 0.0);(0.42152515, 0.0);(0.15732874, 1.7061e-41);(0.21991257, 0.0);(0.46784326, 0.0);(0.041326154, 0.98830277);(0.8276937, 0.0);(0.7186685, 0.0);(0.5560054, 0.0);(0.22788301, 0.0);(0.32667506, 0.0);(0.039202675, 0.9508039);(0.333664, 0.0);(0.6464918, 0.0);(0.5370328, 0.0);(0.0, 0.0);(0.68723273, 0.0);(0.44227347, 0.0);(0.19727625, 0.0);(0.19441131, 0.0);(0.34868824, 0.0);(0.7173223, 0.0);(0.6704074, 0.0);(0.9701674, 0.0);(0.51813745, 0.0);(0.26028895, 1.967e-42);(0.6877783, 0.0);(0.628169, 0.0);(0.71893686, 0.0);(0.31334785, 0.0);(0.2966645, 0.0);(0.71520996, 0.0);(0.86591756, 0.0);(0.8347713, 0.0);(0.60294366, 0.0);(0.3560727, 0.0);(0.44957164, 0.0);(0.28793678, 0.0);(0.4475115, 0.0);(0.10985955, 1.561095e-10);(0.5082198, 0.0);(0.31657854, 0.0);(0.732314, 0.0);(0.99443275, 0.0);(0.5296807, 0.0);(0.8981732, 0.0);(0.8759671, 0.0);(0.42197713, 0.0);(0.605001, 0.0);(0.38487765, 0.0);(0.4911129, 8.35817e-40);(0.19191976, 0.0);(0.26651397, 0.0);(0.8626671, 0.0);(0.1630764, 4.5073097e-35);(0.69083726, 0.0);(0.28930202, 0.0);(0.062039472, 0.8827257);(0.45954856, 0.0);(0.09079425, 1.4839924e-10);(0.29021773, 0.0);(0.43891558, 0.0);(0.1404631, 0.71559674);(0.5889908, 0.0);(0.69154906, 0.0);(0.2561111, 2.2e-44);(0.6618509, 0.0);(0.7437557, 0.0);(0.7184315, 0.0);(0.8331732, 0.0);(0.33919767, 0.0);(0.47870544, 0.0);(0.37972504, 0.0);(0.255005, 0.0);(0.37660626, 0.0);(0.44530067, 0.0);(0.04075859, 0.99337584);(0.09360746, 0.00026559137);(0.17227459, 2.0166042e-32);(0.1233217, 6.099e-41);(0.22387557, 0.0);(0.46678796, 0.0);(0.122210324, 2.8232776e-31);(0.32420984, 0.0);(0.7584353, 0.0);(0.2864367, 0.0);(0.2570162, 0.0);(0.21103662, 0.0);(0.16965027, 0.0);(0.23282069, 0.0);(0.56198114, 0.0);(0.86153346, 0.0);(0.4443708, 0.0);(0.77450067, 0.0);(0.17174868, 4.36e-43);(0.16801146, 0.0);(0.35695115, 0.0);(0.558439, 0.0);(0.07363326, 0.14090288);(0.64349043, 0.0);
(0.73854643, 0.0);(0.59801996, 0.0);(0.72066784, 0.0);(0.5157202, 0.0);(0.34905922, 0.0);(0.6912503, 0.0);(0.36615056, 0.0);(0.19259782, 0.0);(0.785681, 0.0);(0.5286533, 0.0);(0.51808476, 0.0);(0.6847431, 0.0);(0.9001894, 0.0);(0.3695719, 0.0);(0.4956565, 0.0);(0.68723273, 0.0);(0.0, 0.0);(0.833426, 0.0);(0.4900111, 0.0);(0.84870213, 0.0);(0.52777153, 0.0);(0.95544237, 0.0);(0.03793768, 0.99982125);(0.3639315, 0.0);(0.3683377, 0.0);(0.43055582, 0.0);(0.75380784, 0.0);(0.32276136, 0.0);(0.5361499, 0.0);(0.8387801, 0.0);(0.8791575, 0.0);(0.07188079, 0.28693292);(0.32952878, 0.0);(0.29997525, 0.0);(0.78993225, 0.0);(0.58134335, 0.0);(0.7808334, 0.0);(0.7230647, 0.0);(0.3298476, 0.0);(0.579311, 0.0);(0.72802216, 0.0);(1.0022333, 0.0);(0.073119976, 0.9994849);(0.40103215, 0.0);(0.38297287, 0.0);(0.38489676, 0.0);(0.27169555, 0.0);(0.34679377, 0.0);(0.6437557, 0.0);(0.48518327, 0.0);(0.34932256, 0.0);(0.6061828, 0.0);(0.4480422, 0.0);(0.2652553, 0.0);(0.8331671, 0.0);(0.55594397, 0.0);(0.6172954, 0.0);(0.6605174, 0.0);(0.56703055, 0.0);(0.7434945, 0.0);(0.4310448, 0.0);(0.77039105, 0.0);(0.8151627, 0.0);(0.10235691, 0.6075935);(0.23833126, 0.0);(0.6034332, 0.0);(0.24368162, 0.0);(0.15100425, 0.690073);(0.31454757, 0.0);(0.47261116, 0.0);(0.4790259, 0.0);(0.533657, 0.0);(0.74874985, 0.0);(0.43545285, 0.0);(0.39808664, 0.0);(0.6505685, 0.0);(0.70657694, 0.0);(0.62733835, 0.0);(0.64522684, 0.0);(0.6445674, 0.0);(0.54708207, 0.0);(0.41160083, 0.0);(0.6124956, 0.0);(0.8721918, 0.0);(0.24540713, 0.0);(0.9508843, 0.0);(0.5303829, 0.0);(0.6455737, 0.0);(0.8230087, 0.0);(0.9151072, 0.0);(0.8314696, 0.0);(0.23337393, 0.0);(0.29608804, 0.0);(0.465945, 0.0);(0.6094496, 0.0);(0.59522533, 0.0);(0.4284496, 0.0);(0.19825928, 0.0);(0.6144686, 0.0);(0.42254227, 0.0);
(0.29211953, 0.0);(0.8385432, 0.0);(0.28537598, 0.0);(0.38276252, 0.0);(0.7891617, 0.0);(0.48336518, 0.0);(0.7681346, 0.0);(0.7542275, 0.0);(0.17180383, 0.0);(0.3588691, 0.0);(0.7208141, 0.0);(0.4814345, 0.0);(0.21029131, 4.1761263e-19);(0.57638705, 0.0);(0.39825287, 0.0);(0.44227347, 0.0);(0.833426, 0.0);(0.0, 0.0);(0.49563125, 0.0);(0.57751256, 0.0);(0.30669346, 0.0);(0.28309387, 0.0);(0.8008753, 0.0);(0.9669988, 0.0);(0.8500843, 0.0);(0.55098474, 0.0);(0.34924692, 0.0);(0.9337649, 0.0);(0.5338484, 0.0);(0.16333127, 0.9548089);(0.232177, 5.873381e-32);(0.8216899, 0.0);(0.84066105, 0.0);(0.8199928, 0.0);(0.22365135, 0.0);(0.7719505, 0.0);(0.066710785, 0.99895084);(0.16072859, 1.0737156e-07);(0.50363773, 0.0);(0.44183165, 0.0);(0.17135482, 6.8095207e-26);(0.5632939, 0.0);(0.8412964, 0.0);(0.9749792, 0.0);(0.86748743, 0.0);(0.8461351, 0.0);(0.89579284, 0.0);(0.48716417, 0.0);(0.3371363, 0.0);(0.34839895, 0.0);(0.8140492, 0.0);(0.6160435, 0.0);(0.5997685, 0.0);(0.881403, 0.0);(0.3820266, 0.0);(1.0684894, 0.0);(0.23379695, 0.0);(0.39001828, 0.0);(0.29019457, 0.0);(0.36930722, 0.0);(0.44230264, 0.0);(0.071653746, 0.51671433);(0.51598203, 0.0);(0.73612565, 0.0);(0.9524554, 0.0);(0.26320693, 0.0);(0.9297665, 0.0);(0.9514381, 0.0);(1.0062776, 0.0);(0.70626044, 0.0);(0.7161608, 0.0);(0.3303685, 0.0);(0.08799214, 0.9911863);(0.546701, 0.0);(0.4386382, 0.0);(0.20235147, 1.575106e-39);(0.40548277, 0.0);(0.5171925, 0.0);(0.6079763, 0.0);(0.3379369, 0.0);(0.34027603, 0.0);(0.43276104, 0.0);(0.36505628, 0.0);(0.18547012, 3.0929497e-27);(0.76395196, 0.0);(0.6195611, 0.0);(0.3363459, 0.0);(0.26062772, 0.0);(0.56350976, 0.0);(0.4385949, 0.0);(0.14648652, 4.8967813e-05);(0.9043666, 0.0);(0.5390691, 0.0);(0.6418115, 0.0);(0.59608907, 0.0);(0.33623463, 0.0);(0.7084283, 0.0);(0.8047947, 0.0);(0.44094652, 0.0);(0.985221, 0.0);
(0.58951056, 0.0);(0.36034155, 0.0);(0.26702565, 0.0);(0.12293468, 7.3875824e-05);(0.30445638, 0.0);(0.20347473, 0.0);(0.6581333, 0.0);(0.5327072, 0.0);(0.55245614, 0.0);(0.14737889, 0.0);(0.23376232, 0.0);(0.19679296, 0.0);(0.46646723, 0.0);(0.4932059, 0.0);(0.42723012, 0.0);(0.19727625, 0.0);(0.4900111, 0.0);(0.49563125, 0.0);(0.0, 0.0);(0.3689229, 0.0);(0.26843765, 0.0);(0.7333791, 0.0);(0.47381452, 0.0);(0.7839538, 0.0);(0.3627438, 0.0);(0.06791152, 0.6292454);(0.6392731, 0.0);(0.46076864, 0.0);(0.5986356, 0.0);(0.42146567, 0.0);(0.43581372, 0.0);(0.5197095, 0.0);(0.68669236, 0.0);(0.6544199, 0.0);(0.58841234, 0.0);(0.2973293, 0.0);(0.4753592, 0.0);(0.3387963, 0.0);(0.28069153, 0.0);(0.09187655, 0.99993277);(0.49341556, 0.0);(0.5126547, 0.0);(0.536413, 0.0);(0.8105608, 0.0);(0.37842456, 0.0);(0.7238074, 0.0);(0.68801713, 0.0);(0.25727066, 0.0);(0.53606373, 0.0);(0.28038597, 0.0);(0.32940295, 0.0);(0.18391424, 2.6795946e-05);(0.10434442, 0.6508157);(0.67520714, 0.0);(0.3495514, 0.0);(0.57302773, 0.0);(0.27284408, 0.0);(0.17820846, 0.0);(0.3862299, 0.0);(0.261683, 0.0);(0.13261838, 0.43063742);(0.46311826, 0.0);(0.328105, 0.0);(0.39234093, 0.0);(0.50873506, 0.0);(0.23746487, 0.0);(0.480526, 0.0);(0.55062604, 0.0);(0.5452803, 0.0);(0.68273395, 0.0);(0.22261542, 0.0);(0.38909936, 0.0);(0.41235596, 0.0);(0.062478658, 0.9971276);(0.22666821, 0.0);(0.41160014, 0.0);(0.21937537, 0.0);(0.14842649, 5.2440445e-15);(0.20677574, 1.494e-42);(0.18527862, 0.0);(0.16190487, 0.0);(0.33088493, 0.0);(0.14967069, 1.02641e-40);(0.44604725, 0.0);(0.5767978, 0.0);(0.46940497, 0.0);(0.18051514, 2.07e-43);(0.23725341, 0.0);(0.34266558, 0.0);(0.4275413, 0.0);(0.5756185, 0.0);(0.67050064, 0.0);(0.26528844, 0.0);(0.63006943, 0.0);(0.1728599, 0.0019555849);(0.16185892, 5.5955585e-38);(0.21311742, 0.0);(0.36870798, 0.0);(0.12523259, 8.580395e-13);(0.4968163, 0.0);
(0.8044109, 0.0);(0.43952322, 0.0);(0.30845514, 0.0);(0.41384196, 0.0);(0.5754696, 0.0);(0.16956927, 0.0);(1.0185344, 0.0);(0.9012693, 0.0);(0.71680945, 0.0);(0.4222905, 0.0);(0.39623913, 0.0);(0.17625065, 0.0);(0.4102362, 0.0);(0.84004664, 0.0);(0.7301788, 0.0);(0.19441131, 0.0);(0.84870213, 0.0);(0.57751256, 0.0);(0.3689229, 0.0);(0.0, 0.0);(0.5409116, 0.0);(0.8605297, 0.0);(0.83672446, 0.0);(1.1527159, 0.0);(0.61264145, 0.0);(0.41984543, 0.0);(0.8637987, 0.0);(0.7290147, 0.0);(0.9123235, 0.0);(0.42178598, 0.0);(0.37316597, 0.0);(0.885048, 0.0);(1.0529996, 0.0);(1.0212055, 0.0);(0.7670749, 0.0);(0.3878178, 0.0);(0.6013591, 0.0);(0.4436141, 0.0);(0.63756174, 0.0);(0.29579854, 0.0);(0.67644256, 0.0);(0.18093468, 0.0);(0.900886, 0.0);(1.1788157, 0.0);(0.6187439, 0.0);(1.087498, 0.0);(1.0569289, 0.0);(0.61231905, 0.0);(0.78936523, 0.0);(0.57876265, 0.0);(0.59480923, 0.0);(0.25941065, 0.0);(0.4030002, 0.0);(1.0440845, 0.0);(0.20036004, 0.0);(0.7315455, 0.0);(0.47200117, 0.0);(0.25234798, 0.0);(0.6480231, 0.0);(0.21847261, 0.0);(0.479835, 0.0);(0.5924162, 0.0);(0.06318065, 1.4604467e-07);(0.75568885, 0.0);(0.8114271, 0.0);(0.44217947, 0.0);(0.7804201, 0.0);(0.8827828, 0.0);(0.82280123, 0.0);(1.0272794, 0.0);(0.42463076, 0.0);(0.6697861, 0.0);(0.5338947, 0.0);(0.4153094, 0.0);(0.5691448, 0.0);(0.62362415, 0.0);(0.20629011, 0.0);(0.22261311, 0.0);(0.21904811, 5.7509466e-27);(0.30956504, 0.0);(0.4178245, 0.0);(0.6610804, 0.0);(0.3154739, 0.0);(0.4159872, 0.0);(0.9440178, 0.0);(0.10222485, 1.0);(0.4509737, 0.0);(0.39006194, 0.0);(0.026268505, 1.0);(0.1897965, 0.0);(0.71343595, 0.0);(1.0390851, 0.0);(0.6301647, 0.0);(0.9688543, 0.0);(0.24886294, 0.0);(0.36024934, 0.0);(0.4609031, 0.0);(0.6950082, 0.0);(0.2608892, 0.0);(0.7188747, 0.0);
(0.32181984, 0.0);(0.62673444, 0.0);(0.26759067, 0.0);(0.15075013, 3.043447e-16);(0.5144154, 0.0);(0.3823921, 0.0);(0.52452636, 0.0);(0.46824995, 0.0);(0.30124822, 0.0);(0.13087153, 1.2529949e-22);(0.49850273, 0.0);(0.37678617, 0.0);(0.39532602, 0.0);(0.32876235, 0.0);(0.18979514, 9.25603e-05);(0.34868824, 0.0);(0.52777153, 0.0);(0.30669346, 0.0);(0.26843765, 0.0);(0.5409116, 0.0);(0.0, 0.0);(0.4855812, 0.0);(0.49615985, 0.0);(0.70265985, 0.0);(0.575807, 0.0);(0.29813623, 0.0);(0.37083557, 0.0);(0.64511096, 0.0);(0.37197772, 0.0);(0.3281586, 0.0);(0.3842281, 0.0);(0.5205496, 0.0);(0.58232474, 0.0);(0.5561148, 0.0);(0.3290598, 0.0);(0.56512034, 0.0);(0.25941503, 0.0);(0.20730558, 0.0);(0.19914487, 5.705876e-31);(0.27219298, 0.0);(0.23928049, 0.0);(0.62130946, 0.0);(0.54016244, 0.0);(0.71799576, 0.0);(0.5948438, 0.0);(0.6013264, 0.0);(0.6202966, 0.0);(0.1809871, 7.990017e-39);(0.2697325, 0.0);(0.05071945, 1.0);(0.53817165, 0.0);(0.44288442, 0.0);(0.35751212, 0.0);(0.6058743, 0.0);(0.41392386, 0.0);(0.8080073, 0.0);(0.102185674, 0.9970937);(0.28865945, 0.0);(0.11896766, 0.115298964);(0.3392187, 0.0);(0.16057923, 0.003131751);(0.24799478, 0.0);(0.48170292, 0.0);(0.4295953, 0.0);(0.6520092, 0.0);(0.110444546, 0.0863342);(0.63121074, 0.0);(0.6451132, 0.0);(0.71037346, 0.0);(0.5027166, 0.0);(0.4809727, 0.0);(0.130687, 0.15258254);(0.22103192, 0.0);(0.2956819, 0.0);(0.13213117, 0.0012239366);(0.15295474, 0.110750906);(0.3355492, 0.0);(0.37037492, 0.0);(0.45499033, 0.0);(0.23263715, 0.0);(0.12748905, 6.432885e-12);(0.1498039, 0.0015161458);(0.22649229, 0.0);(0.36428422, 0.0);(0.48926228, 0.0);(0.6240292, 0.0);(0.09613584, 0.91928226);(0.16938232, 8.079133e-27);(0.51723623, 0.0);(0.50067025, 0.0);(0.33510128, 0.0);(0.62110573, 0.0);(0.23248805, 2.3046009e-30);(0.44011584, 0.0);(0.42750522, 0.0);(0.18084694, 1.7612114e-30);(0.45757642, 0.0);(0.5055823, 0.0);(0.2966053, 0.0);(0.70851874, 0.0);
