(0.0, 0.0);(0.14304641, 0.075621545);(0.772124, 0.0);(0.56467354, 0.0);(0.71980137, 0.0);(0.42313725, 0.0);(0.53279585, 0.0);(0.2167702, 1.0432238e-24);(0.71721184, 0.0);(0.36134648, 0.0);(0.36232275, 0.0);(0.5762072, 0.0);(0.14166981, 1.277332e-12);(0.86186093, 0.0);(0.7461206, 0.0);(0.70295256, 0.0);(0.44520524, 0.0);(0.3457556, 0.0);(0.46215042, 0.0);(0.47287557, 0.0);(0.48806992, 0.0);(0.68201804, 0.0);(0.030485252, 1.0);(0.46292433, 0.0);(0.3878027, 0.0);(0.68796057, 0.0);(0.7514499, 0.0);(0.7372181, 0.0);(0.7528751, 0.0);(0.4781083, 0.0);(0.53347486, 0.0);(0.46727687, 0.0);(0.8821129, 0.0);(0.5821392, 0.0);(0.17230493, 4e-45);(0.1933842, 3.905e-42);(0.36490503, 0.0);(0.5040611, 0.0);(0.5423083, 0.0);(0.2796576, 0.0);(0.64054275, 0.0);(0.7430076, 0.0);(0.2761088, 0.0);(0.3043597, 0.0);(0.38818118, 0.0);(0.43387088, 0.0);(0.35731688, 0.0);(0.34358525, 0.0);(0.60707337, 0.0);(0.44803494, 0.0);(0.43964458, 0.0);(0.22815001, 0.0);(0.67612237, 0.0);(0.7766109, 0.0);(0.45332587, 0.0);(0.36348927, 0.0);(0.680081, 0.0);(0.46684894, 0.0);(0.9018594, 0.0);(0.22861211, 0.0);(0.4091088, 0.0);(0.72572106, 0.0);(0.49758863, 0.0);(0.5099723, 0.0);(0.3802829, 0.0);(0.52524495, 0.0);(0.28234425, 0.0);(0.30020756, 0.0);(0.688874, 0.0);(0.43659097, 0.0);(0.39474735, 0.0);(0.6373978, 0.0);(0.25173044, 0.0);(0.5548533, 0.0);(0.28073007, 0.0);(0.39121076, 0.0);(0.5876709, 0.0);(0.6412895, 0.0);(0.5321514, 0.0);(0.50871813, 0.0);(0.43067393, 0.0);(0.56716734, 0.0);(0.58817476, 0.0);(0.6285699, 0.0);(0.33424193, 0.0);(0.3442846, 0.0);(0.77339876, 0.0);(0.30674496, 0.0);(0.89099634, 0.0);(0.90755725, 0.0);(0.4281978, 0.0);(0.6463159, 0.0);(0.66916853, 0.0);(0.6443169, 0.0);(0.4279709, 0.0);(0.63868266, 0.0);(0.26873013, 4.1360767e-35);(0.33759692, 0.0);(0.11444267, 1.0);(0.7090618, 0.0);
(0.5762072, 0.0);(0.7144296, 0.0);(0.87613803, 0.0);(0.23265049, 0.0);(0.540987, 0.0);(0.3473807, 0.0);(0.71680546, 0.0);(0.46436903, 0.0);(0.46683964, 0.0);(0.8748827, 0.0);(0.38493758, 0.0);(0.0, 0.0);(0.61725783, 0.0);(0.9476619, 0.0);(0.7416852, 0.0);(0.35312238, 0.0);(0.8817002, 0.0);(0.39458105, 0.0);(0.48266074, 0.0);(0.12858264, 5.1207103e-30);(0.2819764, 0.0);(0.5968786, 0.0);(0.5731195, 0.0);(0.14712869, 8.6e-43);(0.4247914, 0.0);(0.8356698, 0.0);(0.4298873, 0.0);(0.7369928, 0.0);(0.5366306, 0.0);(0.307584, 0.0);(1.0507513, 0.0);(0.98666054, 0.0);(0.8736982, 0.0);(0.75908834, 0.0);(0.6865435, 0.0);(0.56194985, 0.0);(0.37484598, 0.0);(0.788884, 0.0);(0.20856114, 0.0);(0.48993024, 0.0);(0.67861664, 0.0);(0.35641667, 0.0);(0.41566753, 0.0);(0.36720094, 0.0);(0.8856753, 0.0);(0.48873755, 0.0);(0.29003316, 0.0);(0.35155913, 0.0);(0.06475949, 0.99893993);(0.36507902, 0.0);(0.14687455, 2.37e-43);(0.7207113, 0.0);(0.5683317, 0.0);(0.7581803, 0.0);(0.5577976, 0.0);(0.5284415, 0.0);(0.28590423, 0.0);(0.8771811, 0.0);(1.0378746, 0.0);(0.6641473, 0.0);(0.35724235, 0.0);(0.3262297, 0.0);(0.33586344, 0.0);(0.5457055, 0.0);(0.44353515, 0.0);(0.07011551, 0.9999275);(0.60805047, 0.0);(0.4555513, 0.0);(0.96040946, 0.0);(0.289461, 0.0);(0.8656825, 0.0);(0.5540838, 0.0);(0.4883049, 0.0);(0.14513417, 0.0);(0.6686601, 0.0);(0.19331376, 0.0);(0.96894944, 0.0);(0.5378428, 0.0);(0.9638786, 0.0);(0.09020256, 0.54395825);(0.7140947, 0.0);(0.72915524, 0.0);(0.5655961, 0.0);(0.23642723, 0.0);(0.42035994, 0.0);(0.23266819, 0.0);(0.74154854, 0.0);(0.48591185, 0.0);(0.97108734, 0.0);(0.97633326, 0.0);(0.2969405, 0.0);(0.84223145, 0.0);(0.85526806, 0.0);(0.62812155, 0.0);(0.20882875, 0.0);(0.12787396, 1.2409842e-14);(0.31011385, 0.0);(0.48504895, 0.0);(0.6672751, 0.0);(0.74246067, 0.0);
(0.14166981, 1.2773295e-12);(0.21233645, 1.0163104e-05);(0.64145255, 0.0);(0.54965246, 0.0);(0.64329344, 0.0);(0.5355602, 0.0);(0.4023441, 0.0);(0.34627423, 0.0);(0.6572207, 0.0);(0.26131865, 3e-45);(0.31429955, 0.0);(0.61725783, 0.0);(0.0, 0.0);(0.7308028, 0.0);(0.63266575, 0.0);(0.6683648, 0.0);(0.31419754, 0.0);(0.46592292, 0.0);(0.37806946, 0.0);(0.53520256, 0.0);(0.46167296, 0.0);(0.5890489, 0.0);(0.11297352, 1.0);(0.48358342, 0.0);(0.5131638, 0.0);(0.55491376, 0.0);(0.70458287, 0.0);(0.6235701, 0.0);(0.6814748, 0.0);(0.44476607, 0.0);(0.43907422, 0.0);(0.37335408, 0.0);(0.7629349, 0.0);(0.44985685, 0.0);(0.07016849, 0.3370727);(0.08637752, 0.81344944);(0.48170567, 0.0);(0.3637053, 0.0);(0.53368896, 0.0);(0.41462708, 0.0);(0.52682555, 0.0);(0.7129489, 0.0);(0.39792898, 0.0);(0.4160949, 0.0);(0.2787364, 0.0);(0.34721962, 0.0);(0.35106757, 0.0);(0.45448193, 0.0);(0.63455683, 0.0);(0.3988064, 0.0);(0.47132602, 0.0);(0.10809485, 4.448605e-10);(0.5885893, 0.0);(0.66381353, 0.0);(0.3485778, 0.0);(0.5012005, 0.0);(0.6593763, 0.0);(0.33105886, 0.0);(0.76514137, 0.0);(0.087228924, 0.997825);(0.36533797, 0.0);(0.7007677, 0.0);(0.45542228, 0.0);(0.4121462, 0.0);(0.5084032, 0.0);(0.55624354, 0.0);(0.15343788, 4.571618e-37);(0.23212333, 0.0);(0.5472936, 0.0);(0.41260847, 0.0);(0.27283794, 0.0);(0.54886264, 0.0);(0.1767388, 0.0);(0.562068, 0.0);(0.13967605, 9.7e-44);(0.45330116, 0.0);(0.4504105, 0.0);(0.55676603, 0.0);(0.4026137, 0.0);(0.56559724, 0.0);(0.2929109, 0.0);(0.4378191, 0.0);(0.49229187, 0.0);(0.6152227, 0.0);(0.27612552, 0.0);(0.39984873, 0.0);(0.66311747, 0.0);(0.22428912, 0.0);(0.75988233, 0.0);(0.7773383, 0.0);(0.5308472, 0.0);(0.509498, 0.0);(0.5326583, 0.0);(0.54078996, 0.0);(0.5086535, 0.0);(0.6533637, 0.0);(0.33671752, 0.0);(0.2531431, 0.0);(0.22264744, 8.1623e-41);(0.59139305, 0.0);
(0.86186093, 0.0);(0.93533385, 0.0);(0.089760765, 0.9659868);(0.721679, 0.0);(0.45651805, 0.0);(1.1171458, 0.0);(0.32916373, 0.0);(1.0121627, 0.0);(0.54752386, 0.0);(0.73026186, 0.0);(0.6220835, 0.0);(0.9476619, 0.0);(0.7308028, 0.0);(0.0, 0.0);(0.21461539, 0.0);(0.67364484, 0.0);(0.5874159, 0.0);(1.0846273, 0.0);(0.48840296, 0.0);(0.9696332, 0.0);(0.6676903, 0.0);(0.36456764, 0.0);(0.8314169, 0.0);(0.8217668, 0.0);(1.1391897, 0.0);(0.17710954, 0.0);(0.62627363, 0.0);(0.21680452, 0.0);(0.4900562, 0.0);(0.64392734, 0.0);(0.7783161, 0.0);(0.76390606, 0.0);(0.14875187, 9.1617625e-07);(0.28096676, 0.0);(0.746996, 0.0);(0.6689884, 0.0);(1.0876251, 0.0);(0.3914131, 0.0);(0.7409243, 0.0);(1.0856013, 0.0);(0.2718054, 0.0);(0.71028054, 0.0);(1.0350617, 0.0);(1.0242503, 0.0);(0.6983402, 0.0);(0.49781626, 0.0);(0.72249347, 0.0);(1.0505775, 0.0);(0.9093828, 0.0);(0.59641665, 0.0);(0.8497175, 0.0);(0.706485, 0.0);(0.3961077, 0.0);(0.21022056, 0.0);(0.4416547, 0.0);(1.1742913, 0.0);(0.7320975, 0.0);(0.54423964, 0.0);(0.10752238, 1.0);(0.65691787, 0.0);(0.6200401, 0.0);(0.7289273, 0.0);(0.6131513, 0.0);(0.41927043, 0.0);(1.1442204, 0.0);(0.883328, 0.0);(0.5800297, 0.0);(0.61351883, 0.0);(0.30366603, 0.0);(0.67407596, 0.0);(0.6484077, 0.0);(0.39886963, 0.0);(0.6366236, 0.0);(0.80556554, 0.0);(0.59841394, 0.0);(0.9246312, 0.0);(0.48811546, 0.0);(0.41820386, 0.0);(0.57798856, 0.0);(0.9704311, 0.0);(0.44254246, 0.0);(0.29475898, 0.0);(0.38254452, 0.0);(0.7472251, 0.0);(0.6122483, 0.0);(0.8832968, 0.0);(0.230817, 0.0);(0.589544, 0.0);(0.029135717, 0.9917436);(0.04780614, 6.805765e-08);(1.0844337, 0.0);(0.23474646, 0.0);(0.21192287, 0.0);(0.31983438, 0.0);(1.0065228, 0.0);(0.87161344, 0.0);(0.8830072, 0.0);(0.5650779, 0.0);(0.95334834, 0.0);(0.20520592, 0.0);
(0.7461206, 0.0);(0.84494436, 0.0);(0.17113839, 0.0);(0.51219684, 0.0);(0.24374631, 0.0);(0.9404562, 0.0);(0.260523, 0.0);(0.8633195, 0.0);(0.3341648, 0.0);(0.7081575, 0.0);(0.44857615, 0.0);(0.7416852, 0.0);(0.63266575, 0.0);(0.21461539, 0.0);(0.0, 0.0);(0.45915955, 0.0);(0.5880613, 0.0);(0.9181655, 0.0);(0.31249532, 0.0);(0.77474976, 0.0);(0.46637133, 0.0);(0.15024526, 1.0659866e-36);(0.7168455, 0.0);(0.6232992, 0.0);(0.9722424, 0.0);(0.20105852, 0.0);(0.4140707, 0.0);(0.009149866, 1.0);(0.28047693, 0.0);(0.44468132, 0.0);(0.80248934, 0.0);(0.77096355, 0.0);(0.14354455, 3.685529e-20);(0.2383205, 0.0);(0.6672657, 0.0);(0.55613405, 0.0);(0.9178306, 0.0);(0.37310237, 0.0);(0.5334178, 0.0);(0.93480605, 0.0);(0.105965234, 0.0);(0.49651864, 0.0);(0.87611514, 0.0);(0.85831106, 0.0);(0.6842003, 0.0);(0.33093613, 0.0);(0.5402708, 0.0);(0.88030165, 0.0);(0.7000528, 0.0);(0.40541655, 0.0);(0.65454656, 0.0);(0.639911, 0.0);(0.1816597, 0.0);(0.03134722, 0.35877553);(0.29388115, 0.0);(1.0207483, 0.0);(0.5175768, 0.0);(0.54947436, 0.0);(0.3176508, 0.0);(0.5759614, 0.0);(0.4351793, 0.0);(0.5145714, 0.0);(0.41213349, 0.0);(0.24740839, 0.0);(0.9797639, 0.0);(0.6797725, 0.0);(0.48057765, 0.0);(0.46303916, 0.0);(0.39435914, 0.0);(0.4802192, 0.0);(0.6347448, 0.0);(0.18793575, 0.0);(0.49963784, 0.0);(0.5977798, 0.0);(0.5209329, 0.0);(0.7380616, 0.0);(0.5402086, 0.0);(0.2058021, 0.0);(0.61060894, 0.0);(0.77160776, 0.0);(0.38425404, 0.0);(0.22774693, 0.0);(0.18718132, 0.0);(0.5341659, 0.0);(0.44925594, 0.0);(0.70200497, 0.0);(0.03863375, 0.9998944);(0.4461993, 0.0);(0.23390962, 0.0);(0.23623659, 0.0);(0.90343636, 0.0);(0.26193005, 0.0);(0.25254276, 0.0);(0.11942349, 1.0723478e-31);(0.819358, 0.0);(0.6596901, 0.0);(0.7138426, 0.0);(0.41707143, 0.0);(0.8502976, 0.0);(0.05213184, 0.00013317584);
(0.70295256, 0.0);(0.84277683, 0.0);(0.62178093, 0.0);(0.15568866, 0.0);(0.22027154, 0.0);(0.66265136, 0.0);(0.548369, 0.0);(0.69561845, 0.0);(0.1305833, 0.0);(0.87760687, 0.0);(0.35407272, 0.0);(0.35312238, 0.0);(0.6683648, 0.0);(0.67364484, 0.0);(0.45915955, 0.0);(0.0, 0.0);(0.8240715, 0.0);(0.68118113, 0.0);(0.33815134, 0.0);(0.44372642, 0.0);(0.21502246, 0.0);(0.31061363, 0.0);(0.68489206, 0.0);(0.30865112, 0.0);(0.7256781, 0.0);(0.6124186, 0.0);(0.07678619, 1.0);(0.45762107, 0.0);(0.19918895, 0.0);(0.22597626, 0.0);(1.0320277, 0.0);(0.977869, 0.0);(0.5681493, 0.0);(0.57246256, 0.0);(0.7339088, 0.0);(0.5855685, 0.0);(0.6689061, 0.0);(0.65781313, 0.0);(0.18650112, 0.0);(0.74804777, 0.0);(0.4363654, 0.0);(0.04843617, 1.0);(0.67248005, 0.0);(0.6333962, 0.0);(0.872931, 0.0);(0.36457807, 0.0);(0.34934556, 0.0);(0.6356392, 0.0);(0.29329112, 0.0);(0.2706723, 0.0);(0.34948775, 0.0);(0.7427191, 0.0);(0.27901268, 0.0);(0.465527, 0.0);(0.41616014, 0.0);(0.8126084, 0.0);(0.06956579, 0.0);(0.8026195, 0.0);(0.77627367, 0.0);(0.6703976, 0.0);(0.3030756, 0.0);(0.05598007, 4.378333e-25);(0.21303755, 0.0);(0.36455244, 0.0);(0.7408448, 0.0);(0.31741184, 0.0);(0.57670426, 0.0);(0.43813923, 0.0);(0.7821609, 0.0);(0.26645526, 0.0);(0.83615196, 0.0);(0.28630835, 0.0);(0.49278364, 0.0);(0.22370319, 0.0);(0.6442833, 0.0);(0.45465207, 0.0);(0.85703, 0.0);(0.2644828, 0.0);(0.88734037, 0.0);(0.4205995, 0.0);(0.6072856, 0.0);(0.5432017, 0.0);(0.33261392, 0.0);(0.118230045, 0.0);(0.39290366, 0.0);(0.45169765, 0.0);(0.4457359, 0.0);(0.45344982, 0.0);(0.69155884, 0.0);(0.69121104, 0.0);(0.613962, 0.0);(0.64447755, 0.0);(0.6490136, 0.0);(0.37151846, 0.0);(0.5170291, 0.0);(0.2354404, 0.0);(0.5101837, 0.0);(0.43121147, 0.0);(0.81571996, 0.0);(0.47929657, 0.0);
(0.44520524, 0.0);(0.43803304, 0.0);(0.5114486, 0.0);(0.7506468, 0.0);(0.71268773, 0.0);(0.8487685, 0.0);(0.33186772, 0.0);(0.6587604, 0.0);(0.7635918, 0.0);(0.15009205, 0.0);(0.5111746, 0.0);(0.8817002, 0.0);(0.31419754, 0.0);(0.5874159, 0.0);(0.5880613, 0.0);(0.8240715, 0.0);(0.0, 0.0);(0.7801198, 0.0);(0.48603377, 0.0);(0.8224552, 0.0);(0.65800315, 0.0);(0.6220382, 0.0);(0.42096472, 0.0);(0.73648983, 0.0);(0.827086, 0.0);(0.4235857, 0.0);(0.8330746, 0.0);(0.57967204, 0.0);(0.7584493, 0.0);(0.63340664, 0.0);(0.21843098, 0.011309772);(0.18313758, 0.0);(0.67706734, 0.0);(0.35022923, 0.0);(0.27384955, 0.0);(0.33031434, 0.0);(0.7957227, 0.0);(0.21507366, 0.0);(0.74569464, 0.0);(0.7246154, 0.0);(0.5014455, 0.0);(0.87246007, 0.0);(0.71203405, 0.0);(0.7297176, 0.0);(0.113846235, 2.1e-44);(0.45974082, 0.0);(0.59276086, 0.0);(0.7677723, 0.0);(0.88340825, 0.0);(0.57109225, 0.0);(0.73634595, 0.0);(0.21739514, 3.21e-43);(0.6372894, 0.0);(0.61705506, 0.0);(0.41133568, 0.0);(0.8084871, 0.0);(0.8398882, 0.0);(0.043363433, 1.0);(0.5785848, 0.0);(0.2348223, 0.0);(0.5546563, 0.0);(0.87031955, 0.0);(0.62775135, 0.0);(0.47264397, 0.0);(0.82178336, 0.0);(0.8140628, 0.0);(0.2740471, 0.0);(0.42952546, 0.0);(0.3128677, 0.0);(0.620921, 0.0);(0.0683166, 1.0);(0.60202134, 0.0);(0.39344913, 0.0);(0.7920763, 0.0);(0.21412286, 0.0);(0.7442441, 0.0);(0.15247057, 0.0);(0.6193691, 0.0);(0.08856274, 6.664711e-06);(0.84717244, 0.0);(0.2247235, 0.0);(0.36131188, 0.0);(0.53643924, 0.0);(0.81163013, 0.0);(0.4704952, 0.0);(0.6895792, 0.0);(0.6261973, 0.0);(0.40148458, 0.0);(0.6132326, 0.0);(0.6344129, 0.0);(0.8413165, 0.0);(0.35694, 0.0);(0.37798688, 0.0);(0.54970664, 0.0);(0.80914664, 0.0);(0.885548, 0.0);(0.6376268, 0.0);(0.4113125, 0.0);(0.4818026, 0.0);(0.5363139, 0.0);
(0.3457556, 0.0);(0.4374796, 0.0);(0.9979656, 0.0);(0.5261415, 0.0);(0.79759675, 0.0);(0.08490894, 1.5638237e-19);(0.77542317, 0.0);(0.13337544, 0.0);(0.75476694, 0.0);(0.70705706, 0.0);(0.4696006, 0.0);(0.39458105, 0.0);(0.46592292, 0.0);(1.0846273, 0.0);(0.9181655, 0.0);(0.68118113, 0.0);(0.7801198, 0.0);(0.0, 0.0);(0.60590947, 0.0);(0.2663363, 0.0);(0.49959165, 0.0);(0.80607504, 0.0);(0.36398605, 0.0);(0.37267646, 0.0);(0.054562528, 0.99907756);(0.9278538, 0.0);(0.75180733, 0.0);(0.91060776, 0.0);(0.8135253, 0.0);(0.5085882, 0.0);(0.87858063, 0.0);(0.8125853, 0.0);(1.061705, 0.0);(0.826546, 0.0);(0.51441807, 0.0);(0.46903142, 0.0);(0.02498755, 0.9942286);(0.78916943, 0.0);(0.4949168, 0.0);(0.10921375, 1.2271494e-13);(0.82371294, 0.0);(0.70362765, 0.0);(0.06965639, 0.62080264);(0.060379155, 0.09974704);(0.7330836, 0.0);(0.5903594, 0.0);(0.38437134, 0.0);(0.045688204, 0.9542574);(0.4526004, 0.0);(0.5232337, 0.0);(0.3320117, 0.0);(0.56789416, 0.0);(0.7873519, 0.0);(0.9441422, 0.0);(0.6429744, 0.0);(0.13497782, 1.1185792e-10);(0.6288344, 0.0);(0.79543066, 0.0);(1.1486244, 0.0);(0.5481977, 0.0);(0.48765585, 0.0);(0.6766978, 0.0);(0.5412978, 0.0);(0.67301655, 0.0);(0.06257468, 4.279892e-07);(0.38475713, 0.0);(0.55698186, 0.0);(0.47234473, 0.0);(0.98048824, 0.0);(0.46210286, 0.0);(0.7358725, 0.0);(0.75673085, 0.0);(0.45939928, 0.0);(0.46519676, 0.0);(0.58628446, 0.0);(0.22748074, 0.0);(0.91241544, 0.0);(0.75026214, 0.0);(0.868522, 0.0);(0.3044949, 0.0);(0.70789236, 0.0);(0.80307835, 0.0);(0.732987, 0.0);(0.5701284, 0.0);(0.4731372, 0.0);(0.23407263, 0.0);(0.93393743, 0.0);(0.49879256, 0.0);(1.1126667, 0.0);(1.1249053, 0.0);(0.11525708, 1.8761295e-16);(0.90454113, 0.0);(0.9247371, 0.0);(0.80012983, 0.0);(0.18581392, 0.0);(0.5091553, 0.0);(0.20434, 3.8006e-41);(0.5206523, 0.0);(0.37785247, 0.0);(0.8966593, 0.0);
(0.46215042, 0.0);(0.58230764, 0.0);(0.40726954, 0.0);(0.28803158, 0.0);(0.26528373, 1.37336375e-33);(0.6313167, 0.0);(0.23718296, 1.1560309e-38);(0.5535086, 0.0);(0.28898656, 0.0);(0.54875976, 0.0);(0.13644822, 8.741107e-07);(0.48266074, 0.0);(0.37806946, 0.0);(0.48840296, 0.0);(0.31249532, 0.0);(0.33815134, 0.0);(0.48603377, 0.0);(0.60590947, 0.0);(0.0, 0.0);(0.4848875, 0.0);(0.20560312, 0.0);(0.22059184, 0.0);(0.43563533, 0.0);(0.34373313, 0.0);(0.66010576, 0.0);(0.35556167, 0.0);(0.35059017, 0.0);(0.3048029, 0.0);(0.30451387, 0.0);(0.17855085, 0.0);(0.696018, 0.0);(0.6441125, 0.0);(0.45601442, 0.0);(0.27683768, 0.0);(0.43288898, 0.0);(0.29202166, 0.0);(0.60615927, 0.0);(0.32905173, 0.0);(0.29417235, 0.0);(0.6239947, 0.0);(0.21952562, 3.6290298e-26);(0.3865735, 0.0);(0.5638404, 0.0);(0.5459439, 0.0);(0.5402463, 0.0);(0.031232774, 0.9996644);(0.23409602, 0.0);(0.5686841, 0.0);(0.4588979, 0.0);(0.11759231, 0.0006812273);(0.36663276, 0.0);(0.4277887, 0.0);(0.21411449, 0.0);(0.33928105, 0.0);(0.08237689, 0.87236786);(0.7090325, 0.0);(0.35905078, 0.0);(0.4646724, 0.0);(0.56694865, 0.0);(0.35433218, 0.0);(0.13285315, 1.5831712e-07);(0.3857196, 0.0);(0.15858251, 1.0631889e-09);(0.06913788, 0.9739586);(0.667362, 0.0);(0.4137632, 0.0);(0.25301227, 0.0);(0.1626896, 0.0);(0.4823882, 0.0);(0.19438139, 0.0);(0.5008816, 0.0);(0.17524743, 0.9029442);(0.21127705, 0.0);(0.35431424, 0.0);(0.31738216, 0.0);(0.4363192, 0.0);(0.52574354, 0.0);(0.18010072, 0.9425919);(0.5499437, 0.0);(0.4899591, 0.0);(0.2706824, 4.7752e-41);(0.24670672, 2.5e-44);(0.13131905, 0.35505652);(0.34030485, 0.0);(0.13901192, 0.0171832);(0.39527223, 0.0);(0.33057752, 0.0);(0.15703408, 1e-45);(0.5150617, 0.0);(0.52502584, 0.0);(0.59681624, 0.0);(0.3596815, 0.0);(0.37265286, 0.0);(0.19597413, 2.501924e-24);(0.5182019, 0.0);(0.43965754, 0.0);(0.40168846, 0.0);(0.12643436, 0.02006993);(0.5740682, 0.0);(0.29195485, 0.0);
(0.47287557, 0.0);(0.6054932, 0.0);(0.8913134, 0.0);(0.29856423, 0.0);(0.60237396, 0.0);(0.22507878, 0.0);(0.7051666, 0.0);(0.3395527, 0.0);(0.5405493, 0.0);(0.79645103, 0.0);(0.36322546, 0.0);(0.12858264, 5.1205542e-30);(0.53520256, 0.0);(0.9696332, 0.0);(0.77474976, 0.0);(0.44372642, 0.0);(0.8224552, 0.0);(0.2663363, 0.0);(0.4848875, 0.0);(0.0, 0.0);(0.31051144, 0.0);(0.63944244, 0.0);(0.47443235, 0.0);(0.15345003, 5.2964845e-27);(0.2988733, 0.0);(0.8392401, 0.0);(0.51914, 0.0);(0.7688315, 0.0);(0.6069853, 0.0);(0.33038738, 0.0);(0.97411853, 0.0);(0.90854096, 0.0);(0.9137021, 0.0);(0.7518756, 0.0);(0.6018095, 1.39e-43);(0.4933846, 0.0);(0.24722767, 0.0);(0.75939363, 0.0);(0.26804346, 0.0);(0.3616786, 0.0);(0.6978537, 0.0);(0.45724204, 0.0);(0.28809983, 0.0);(0.23928133, 0.0);(0.8117128, 0.0);(0.4826968, 0.0);(0.25814357, 0.0);(0.22301029, 0.0);(0.18676434, 0.0);(0.3732166, 0.0);(0.12027383, 8.2696744e-05);(0.64233917, 0.0);(0.61418134, 0.0);(0.7953142, 0.0);(0.5493827, 0.0);(0.40066525, 0.0);(0.3828137, 0.0);(0.8238235, 0.0);(1.051687, 0.0);(0.59402573, 0.0);(0.35207382, 0.0);(0.42826363, 0.0);(0.36358, 0.0);(0.5529925, 0.0);(0.31705394, 0.0);(0.12772973, 2.6077014e-08);(0.5549237, 0.0);(0.41480342, 0.0);(0.94150203, 0.0);(0.29577085, 0.0);(0.79777694, 0.0);(0.59253395, 0.0);(0.4345588, 0.0);(0.22002558, 0.0);(0.6086458, 0.0);(0.08258077, 0.15356936);(0.92532116, 0.0);(0.57987964, 0.0);(0.908197, 0.0);(0.039985124, 1.0);(0.68007046, 0.0);(0.72337395, 0.0);(0.5898489, 0.0);(0.326289, 0.0);(0.38967875, 0.0);(0.13537726, 8.150798e-19);(0.78087014, 0.0);(0.44634375, 0.0);(0.9951127, 0.0);(1.0030123, 0.0);(0.1746701, 8.2432766e-30);(0.8353367, 0.0);(0.85118693, 0.0);(0.65641826, 0.0);(0.08121186, 1.0);(0.24548589, 0.0);(0.20475078, 3.255131e-31);(0.45360416, 0.0);(0.55471903, 0.0);(0.76690686, 0.0);
(0.48806992, 0.0);(0.62844646, 0.0);(0.59450305, 0.0);(0.092964344, 1.9090654e-08);(0.30014336, 0.0);(0.49971965, 0.0);(0.44274002, 0.0);(0.4926529, 0.0);(0.25681055, 0.0);(0.6886633, 0.0);(0.15237851, 0.0);(0.2819764, 0.0);(0.46167296, 0.0);(0.6676903, 0.0);(0.46637133, 0.0);(0.21502246, 0.0);(0.65800315, 0.0);(0.49959165, 0.0);(0.20560312, 0.0);(0.31051144, 0.0);(0.0, 0.0);(0.32893217, 0.0);(0.47054014, 0.0);(0.15750201, 1.3206644e-12);(0.5494009, 0.0);(0.55431974, 0.0);(0.269608, 0.0);(0.46091032, 0.0);(0.31393805, 0.0);(0.02711294, 1.0);(0.85321367, 0.0);(0.79459584, 0.0);(0.60373336, 0.0);(0.48187009, 0.0);(0.5295206, 0.0);(0.38267305, 0.0);(0.49201825, 0.0);(0.5282837, 0.0);(0.090265006, 0.00024323238);(0.5513073, 0.0);(0.39728868, 0.0);(0.2553624, 0.0);(0.4785652, 0.0);(0.445488, 0.0);(0.68931085, 0.0);(0.21776108, 0.0);(0.13582984, 0.0);(0.45578936, 0.0);(0.25357154, 0.0);(0.09124415, 6.473257e-38);(0.19170019, 2.8153843e-38);(0.544965, 0.0);(0.30399883, 0.0);(0.4857408, 0.0);(0.2855228, 0.0);(0.62393963, 0.0);(0.19770937, 0.0);(0.64422494, 0.0);(0.75622445, 0.0);(0.47536123, 0.0);(0.10404637, 0.0);(0.24017677, 0.0);(0.054566115, 1.03181435e-07);(0.2649943, 0.0);(0.5617524, 0.0);(0.21582563, 1.7e-43);(0.39156497, 0.0);(0.2396069, 3e-45);(0.68792844, 0.0);(0.05147945, 1.0);(0.6582274, 0.0);(0.28219414, 0.0);(0.29086936, 0.0);(0.1487128, 1.49e-43);(0.45908374, 0.0);(0.2871002, 0.0);(0.7198648, 0.0);(0.26938915, 3e-45);(0.73160577, 0.0);(0.30528304, 0.0);(0.46116763, 0.0);(0.45155993, 0.0);(0.28515142, 0.0);(0.15664348, 0.0);(0.19411677, 0.0);(0.26581547, 0.0);(0.4708092, 0.0);(0.26172397, 0.0);(0.69187415, 0.0);(0.6982161, 0.0);(0.45619765, 0.0);(0.5641129, 0.0);(0.57593, 0.0);(0.34967524, 0.0);(0.36426952, 0.0);(0.23580839, 0.0);(0.3096801, 0.0);(0.2471518, 0.0);(0.6007002, 0.0);(0.46282816, 0.0);
