(0.0, 0.0);(0.84552443, 0.0);(0.4196185, 0.0);(0.9535289, 0.0);(0.6783989, 0.0);(0.8559057, 0.0);(0.9815171, 0.0);(0.6011295, 0.0);(1.0726492, 0.0);(0.5946681, 0.0);(0.8152474, 0.0);(0.113403566, 1.2678e-35);(0.9675805, 0.0);(0.2698426, 0.0);(1.1620288, 0.0);(0.79547477, 0.0);(0.33958888, 0.0);(0.9059109, 0.0);(0.8715991, 0.0);(0.64369184, 0.0);(0.7467357, 0.0);(0.74683285, 0.0);(0.8662817, 0.0);(0.31255585, 0.0);(0.43782187, 0.0);(0.69819367, 0.0);(0.07760883, 1.0);(0.9727685, 0.0);(0.8017837, 0.0);(0.85975134, 0.0);(0.7620323, 0.0);(0.6106158, 0.0);(0.0990969, 2.5366321e-27);(0.113829866, 4.36437e-35);(0.17932762, 0.0);(0.6183186, 0.0);(0.3625128, 0.0);(0.7592563, 0.0);(0.9812046, 0.0);(0.63506764, 0.0);(0.81223273, 0.0);(0.8535793, 0.0);(0.8023501, 0.0);(0.9156741, 0.0);(0.54874927, 0.0);(0.42445534, 0.0);(0.45906138, 0.0);(0.72386605, 0.0);(0.36175612, 0.0);(0.81752604, 0.0);(0.18982838, 0.0);(1.1107665, 0.0);(0.34881106, 0.0);(0.9621739, 0.0);(0.47912702, 0.0);(0.55833817, 0.0);(1.1378462, 0.0);(0.07015132, 2.5964081e-36);(0.74618423, 0.0);(0.75087404, 0.0);(0.23333345, 0.0);(0.79635704, 0.0);(0.84565264, 0.0);(0.8864903, 0.0);(0.6235799, 0.0);(0.7562041, 0.0);(0.08001114, 0.98360217);(0.42598137, 0.0);(0.69887173, 0.0);(0.35108158, 0.0);(0.7294162, 0.0);(0.36131525, 0.0);(1.0829228, 0.0);(0.83532226, 0.0);(0.8713904, 0.0);(0.30646124, 0.0);(0.8402182, 0.0);(0.5961476, 0.0);(0.16746062, 0.0);(0.33535776, 0.0);(0.5086222, 0.0);(0.34922022, 0.0);(0.8797306, 0.0);(0.9337981, 0.0);(0.22754289, 2.19e-42);(0.5661626, 0.0);(0.07071521, 2.4212673e-18);(0.74745107, 0.0);(0.68489105, 0.0);(0.045523424, 0.9726696);(0.22581297, 0.0);(0.74231225, 0.0);(0.82946426, 0.0);(0.7515281, 0.0);(0.917955, 0.0);(0.96635914, 0.0);(0.51866025, 0.0);(0.6864821, 0.0);(0.9429808, 0.0);(0.58905995, 0.0);
(0.113403566, 1.2677612e-35);(0.7503419, 0.0);(0.30621505, 0.0);(0.8458204, 0.0);(0.6030098, 0.0);(0.7494953, 0.0);(0.8687642, 0.0);(0.5307469, 0.0);(0.95965564, 0.0);(0.5218048, 0.0);(0.7049262, 0.0);(0.0, 0.0);(0.85431933, 0.0);(0.16695265, 1e-45);(1.0488023, 0.0);(0.6875291, 0.0);(0.23419409, 0.0);(0.80022675, 0.0);(0.7629287, 0.0);(0.5461822, 0.0);(0.63999504, 0.0);(0.6344325, 0.0);(0.7563397, 0.0);(0.20004056, 0.0);(0.32633764, 0.0);(0.58766145, 0.0);(0.17731035, 3.836222e-34);(0.863577, 0.0);(0.7231604, 0.0);(0.7791328, 0.0);(0.68122375, 0.0);(0.52660865, 0.0);(0.040201224, 1.0);(0.09569721, 0.0);(0.14062418, 0.0);(0.53604937, 0.0);(0.25320894, 0.0);(0.65358394, 0.0);(0.86850244, 0.0);(0.5659958, 0.0);(0.7119256, 0.0);(0.75379664, 0.0);(0.7305441, 0.0);(0.80320716, 0.0);(0.44071543, 0.0);(0.33317697, 0.0);(0.35153827, 0.0);(0.61401206, 0.0);(0.2793388, 0.0);(0.70421576, 0.0);(0.13742399, 0.0);(0.99906033, 0.0);(0.262028, 0.0);(0.8564308, 0.0);(0.41420192, 0.0);(0.44503358, 0.0);(1.0257576, 0.0);(0.124639705, 0.0);(0.67808163, 0.0);(0.68142223, 0.0);(0.15425017, 0.0);(0.7098216, 0.0);(0.7756691, 0.0);(0.77414036, 0.0);(0.51553935, 0.0);(0.64652026, 0.0);(0.042470936, 0.0006187526);(0.34642288, 0.0);(0.5879795, 0.0);(0.26940417, 0.0);(0.62747747, 0.0);(0.27378532, 0.0);(0.97089577, 0.0);(0.7659122, 0.0);(0.77774847, 0.0);(0.23173518, 0.0);(0.72886324, 0.0);(0.48659652, 0.0);(0.07188723, 1.0);(0.24482968, 0.0);(0.42770493, 0.0);(0.29461953, 0.0);(0.7681161, 0.0);(0.8204528, 0.0);(0.15097387, 0.0);(0.46458027, 0.0);(0.13137935, 0.0);(0.6753647, 0.0);(0.5719143, 0.0);(0.11795336, 0.0);(0.1888596, 0.0);(0.6303356, 0.0);(0.72360647, 0.0);(0.6449462, 0.0);(0.8231151, 0.0);(0.8547376, 0.0);(0.4070613, 0.0);(0.59301543, 0.0);(0.84142655, 0.0);(0.48062545, 0.0);
(0.9675805, 0.0);(0.53511, 0.0);(0.5487418, 0.0);(0.33116445, 0.0);(0.6481285, 0.0);(0.35839805, 0.0);(0.14467289, 1.56e-43);(0.7410973, 0.0);(0.11042413, 0.07074494);(0.6694389, 0.0);(0.21429282, 0.0);(0.85431933, 0.0);(0.0, 0.0);(0.7242055, 0.0);(0.19455196, 9.948209e-25);(0.27275124, 0.0);(0.6602898, 0.0);(0.3723591, 0.0);(0.30606687, 0.0);(0.52881664, 0.0);(0.3184682, 0.0);(0.22989179, 0.0);(0.2733528, 0.0);(0.6556719, 0.0);(0.5347174, 0.0);(0.29952276, 0.0);(1.0267409, 0.0);(0.29411903, 0.0);(0.6306396, 0.0);(0.7014918, 0.0);(0.6060843, 0.0);(0.59213024, 0.0);(0.8737032, 0.0);(0.89401454, 0.0);(0.86047506, 0.0);(0.6599567, 0.0);(0.6140776, 0.0);(0.39233565, 0.0);(0.05772025, 0.99992895);(0.69259036, 0.0);(0.3886436, 0.0);(0.3918634, 0.0);(0.7656103, 0.0);(0.086343706, 0.86757827);(0.4798987, 0.0);(0.6615306, 0.0);(0.5532971, 0.0);(0.33625108, 0.0);(0.7258766, 0.0);(0.1502894, 0.0018186598);(0.8537451, 0.0);(0.26135337, 0.0);(0.692014, 0.0);(0.37853953, 0.0);(0.77132756, 1.3876e-41);(0.41391325, 0.0);(0.2633439, 0.0);(0.95690143, 0.0);(0.7800205, 0.0);(0.7707299, 0.0);(0.7795632, 0.0);(0.55294144, 0.0);(0.79540056, 0.0);(0.18064903, 1e-45);(0.38841805, 0.0);(0.3214853, 0.0);(0.88984936, 0.0);(0.67789006, 0.0);(0.3332243, 0.0);(0.7329471, 0.0);(0.39090452, 0.0);(0.70814604, 0.0);(0.15454239, 0.0010091282);(0.72083795, 0.0);(0.5586085, 0.0);(0.7718736, 0.0);(0.17306606, 0.0);(0.4286529, 0.0);(0.81538785, 0.0);(0.68979776, 0.0);(0.6850093, 0.0);(0.78971636, 0.0);(0.14054975, 0.0);(0.080726154, 0.99773055);(0.80218714, 0.0);(0.5248958, 0.0);(0.96418756, 0.0);(0.74901205, 0.0);(0.28390217, 0.0);(0.96201175, 0.0);(0.8741712, 0.0);(0.24041562, 0.0);(0.2968784, 0.0);(0.3801893, 0.0);(0.5525721, 0.0);(0.11572546, 8.3640785e-17);(0.45574117, 0.0);(0.55812347, 0.0);(0.45549664, 0.0);(0.44634455, 0.0);
(0.2698426, 0.0);(0.58370894, 0.0);(0.18735673, 1.1743636e-34);(0.6839273, 0.0);(0.6095937, 0.0);(0.58606917, 0.0);(0.7217528, 0.0);(0.38461158, 0.0);(0.8328949, 0.0);(0.53871053, 0.0);(0.60231745, 0.0);(0.16695265, 1e-45);(0.7242055, 0.0);(0.0, 0.0);(0.9179354, 0.0);(0.5976048, 0.0);(0.0701306, 0.99994886);(0.6360998, 0.0);(0.6025605, 0.0);(0.37931487, 0.0);(0.55702573, 0.0);(0.51862574, 0.0);(0.5985437, 0.0);(0.1324023, 1.0);(0.23754802, 0.0);(0.48721996, 0.0);(0.31209913, 0.0);(0.7040515, 0.0);(0.7173017, 0.0);(0.61982626, 0.0);(0.6723369, 0.0);(0.519118, 0.0);(0.2035386, 0.0);(0.25250253, 0.0);(0.27052557, 0.0);(0.3777364, 0.0);(0.19592267, 0.0);(0.48942837, 0.0);(0.7459045, 0.0);(0.58727694, 0.0);(0.6503428, 0.0);(0.69256145, 0.0);(0.5791209, 0.0);(0.6836967, 0.0);(0.27983132, 0.0);(0.17099503, 5.760977e-06);(0.1901473, 2.778964e-25);(0.45635447, 0.0);(0.13266917, 0.0);(0.57464856, 0.0);(0.13139595, 3e-45);(0.8460879, 0.0);(0.28411186, 0.0);(0.6923623, 0.0);(0.280538, 0.0);(0.31060365, 0.0);(0.874361, 0.0);(0.29155815, 0.0);(0.5310783, 0.0);(0.5329832, 0.0);(0.23029108, 0.0);(0.68649787, 0.0);(0.62544554, 0.0);(0.62491065, 0.0);(0.43212974, 0.0);(0.48836443, 0.0);(0.20941675, 0.0);(0.36818758, 0.0);(0.4334162, 0.0);(0.12548758, 6.6378215e-23);(0.5636115, 0.0);(0.119572, 6.8433434e-07);(0.8531248, 0.0);(0.77712893, 0.0);(0.611462, 0.0);(0.111151345, 1.8959586e-06);(0.61926043, 0.0);(0.32872555, 0.0);(0.102407224, 0.0036020998);(0.2621763, 0.0);(0.27311477, 0.0);(0.36895964, 0.0);(0.65597606, 0.0);(0.6812271, 0.0);(0.08325744, 0.042473365);(0.2979249, 0.0);(0.2983297, 0.0);(0.5244035, 0.0);(0.4511306, 0.0);(0.283956, 0.0);(0.1643929, 0.0);(0.5183697, 0.0);(0.6416624, 0.0);(0.48172122, 0.0);(0.6565025, 0.0);(0.7412231, 0.0);(0.3085989, 0.0);(0.42709115, 0.0);(0.67497915, 0.0);(0.32034555, 0.0);
(1.1620288, 0.0);(0.6577928, 0.0);(0.7432937, 0.0);(0.42365688, 0.0);(0.79477334, 0.0);(0.4872463, 0.0);(0.24401067, 4.34477e-40);(0.9051829, 0.0);(0.09445414, 0.99583733);(0.8291391, 0.0);(0.38164562, 0.0);(1.0488023, 0.0);(0.19455196, 9.948247e-25);(0.9179354, 0.0);(0.0, 0.0);(0.43071315, 0.0);(0.8532566, 0.0);(0.4821082, 0.0);(0.43544626, 0.0);(0.6950773, 0.0);(0.4826476, 0.0);(0.420218, 0.0);(0.41015464, 0.0);(0.8499446, 0.0);(0.7281167, 0.0);(0.48396143, 0.0);(1.2212754, 0.0);(0.37917393, 0.0);(0.75311714, 0.0);(0.8226957, 0.0);(0.7374265, 0.0);(0.75309664, 0.0);(1.067862, 0.0);(1.0872339, 0.0);(1.0520594, 0.0);(0.8234199, 0.0);(0.80718225, 0.0);(0.546824, 0.0);(0.1890255, 2.2246984e-23);(0.8453915, 0.0);(0.51995534, 0.0);(0.5091033, 0.0);(0.89952105, 0.0);(0.25595474, 0.0);(0.66668564, 0.0);(0.84773755, 0.0);(0.74387133, 0.0);(0.5091473, 0.0);(0.9141406, 0.0);(0.34483102, 0.0);(1.0469271, 0.0);(0.25164542, 7.951667e-26);(0.8798533, 0.0);(0.46602982, 0.0);(0.9484707, 0.0);(0.60806096, 0.0);(0.22829796, 0.9994849);(1.1505136, 0.0);(0.92357576, 0.0);(0.9133678, 0.0);(0.9711584, 0.0);(0.67778134, 0.0);(0.9226469, 0.0);(0.33074987, 0.0);(0.5718573, 0.0);(0.48799407, 0.0);(1.0841491, 0.0);(0.85896236, 0.0);(0.5133178, 0.0);(0.9216789, 0.0);(0.546712, 0.0);(0.89718384, 0.0);(0.13227129, 0.88693124);(0.83747303, 0.0);(0.67459273, 0.0);(0.96203667, 0.0);(0.34434038, 0.0);(0.6144435, 0.0);(1.0097953, 0.0);(0.87898564, 0.0);(0.8615692, 0.0);(0.9729933, 0.0);(0.30451733, 0.0);(0.24410146, 0.0);(0.9951656, 0.0);(0.70423603, 0.0);(1.1577798, 0.0);(0.89185613, 0.0);(0.47771043, 0.0);(1.1560117, 0.0);(1.0659087, 0.0);(0.42853427, 0.0);(0.4361442, 0.0);(0.5383724, 0.0);(0.656109, 0.0);(0.22978662, 0.0);(0.6485029, 0.0);(0.7146849, 0.0);(0.5500294, 0.0);(0.63090587, 0.0);
(0.79547477, 0.0);(0.660272, 0.0);(0.41073272, 0.0);(0.5288947, 0.0);(0.37537822, 0.0);(0.5056524, 0.0);(0.38945535, 0.0);(0.7563764, 0.0);(0.33728167, 0.0);(0.40010867, 0.0);(0.061150078, 0.99999976);(0.6875291, 0.0);(0.27275124, 0.0);(0.5976048, 0.0);(0.43071315, 0.0);(0.0, 0.0);(0.5495959, 0.0);(0.54265255, 0.0);(0.4661474, 0.0);(0.5635092, 0.0);(0.053617567, 0.06616474);(0.1369178, 0.0);(0.43263867, 0.0);(0.49198294, 0.0);(0.36578873, 0.0);(0.11499223, 7.603e-42);(0.8647986, 0.0);(0.5064522, 0.0);(0.36696064, 0.0);(0.8109532, 0.0);(0.33773336, 0.0);(0.32333478, 0.0);(0.69663495, 0.0);(0.70307106, 0.0);(0.65687, 0.0);(0.68500376, 0.0);(0.4343481, 0.0);(0.48447895, 0.0);(0.2467872, 0.0);(0.42061123, 0.0);(0.13181119, 0.0);(0.15434672, 0.0);(0.84739697, 0.0);(0.18726484, 0.0);(0.44317427, 0.0);(0.60183436, 0.0);(0.47833857, 0.0);(0.39629897, 0.0);(0.6481626, 0.0);(0.20325594, 0.0);(0.72713125, 0.0);(0.5269723, 0.0);(0.47327095, 0.0);(0.5724037, 0.0);(0.74196744, 0.0);(0.3210373, 0.0);(0.5335625, 0.0);(0.7688443, 0.0);(0.84151596, 0.0);(0.8348783, 0.0);(0.57832706, 0.0);(0.29008555, 0.0);(0.88706535, 0.0);(0.35879955, 0.0);(0.17201291, 0.0);(0.40510985, 0.0);(0.71547055, 0.0);(0.4372614, 0.0);(0.36878788, 0.0);(0.6516885, 0.0);(0.11855204, 2.3149457e-37);(0.6269802, 0.0);(0.31588688, 0.0);(0.45884976, 0.0);(0.69104993, 0.0);(0.6778526, 0.0);(0.10166574, 0.0);(0.40889582, 0.0);(0.6680184, 0.0);(0.47744602, 0.0);(0.6656766, 0.0);(0.5531879, 0.0);(0.13280383, 0.0);(0.3066742, 0.0);(0.6808598, 0.0);(0.5157696, 0.0);(0.7757043, 0.0);(0.81452334, 0.0);(0.18992044, 0.0);(0.7794005, 0.0);(0.7613905, 0.0);(0.1217326, 1.01e-43);(0.054612055, 1.0);(0.46697092, 0.0);(0.70322394, 0.0);(0.20157997, 0.0);(0.28927174, 0.0);(0.6140008, 0.0);(0.62979203, 0.0);(0.42889613, 0.0);
(0.33958888, 0.0);(0.52023304, 0.0);(0.14195709, 1.0281117e-05);(0.61397535, 0.0);(0.6020198, 0.0);(0.51641506, 0.0);(0.653221, 0.0);(0.34814498, 0.0);(0.76966876, 0.0);(0.53730375, 0.0);(0.54914635, 0.0);(0.23419409, 0.0);(0.6602898, 0.0);(0.0701306, 0.99994886);(0.8532566, 0.0);(0.5495959, 0.0);(0.0, 0.0);(0.5666942, 0.0);(0.532454, 0.0);(0.31529507, 0.0);(0.5125343, 0.0);(0.461218, 0.0);(0.52845615, 0.0);(0.13559641, 0.00012511505);(0.20449439, 0.0);(0.4366091, 0.0);(0.3819006, 0.0);(0.6339249, 0.0);(0.7024481, 0.0);(0.5672297, 0.0);(0.65697414, 0.0);(0.50796455, 0.0);(0.26881006, 0.0);(0.31437725, 0.0);(0.32357183, 0.0);(0.32881382, 0.0);(0.18687765, 0.0);(0.4199936, 0.0);(0.6843449, 0.0);(0.58641165, 0.0);(0.6132594, 0.0);(0.655019, 0.0);(0.53456426, 0.0);(0.623514, 0.0);(0.20970081, 0.0);(0.124481946, 0.5428614);(0.12002405, 0.999099);(0.3863206, 0.0);(0.11781121, 1.8868347e-27);(0.5116318, 0.0);(0.19373067, 0.0);(0.77639735, 0.0);(0.29881608, 0.0);(0.62294567, 0.0);(0.2596734, 0.0);(0.24886337, 0.0);(0.8048841, 0.0);(0.358128, 0.0);(0.4909613, 0.0);(0.4916007, 0.0);(0.27070537, 0.0);(0.6648248, 0.0);(0.581513, 0.0);(0.55604047, 0.0);(0.39034113, 0.0);(0.41828203, 0.0);(0.276548, 0.0);(0.37606815, 0.0);(0.3638122, 0.0);(0.1161163, 1.5634973e-17);(0.527096, 0.0);(0.09725939, 0.00037131427);(0.7927418, 0.0);(0.76854134, 0.0);(0.54894185, 0.0);(0.12970583, 0.017175615);(0.5631969, 0.0);(0.2587732, 0.0);(0.17232955, 8.119196e-14);(0.27738348, 0.0);(0.23180065, 0.0);(0.39754614, 0.0);(0.59864646, 0.0);(0.6147281, 0.0);(0.14191987, 1.524611e-08);(0.23104872, 0.0);(0.36507663, 0.0);(0.48087937, 0.0);(0.39262757, 0.0);(0.35198146, 0.0);(0.21635272, 0.0);(0.46249458, 0.0);(0.5963167, 0.0);(0.41197795, 0.0);(0.5929736, 0.0);(0.68282855, 0.0);(0.26468197, 0.0);(0.36608076, 0.0);(0.60738945, 0.0);(0.2502169, 0.0);
(0.9059109, 0.0);(0.1762741, 9.988638e-31);(0.5313037, 0.0);(0.065627895, 0.07194978);(0.86781263, 0.0);(0.052548792, 0.5588387);(0.24420972, 0.0);(0.46321574, 0.0);(0.45078996, 0.0);(0.8540853, 0.0);(0.48736867, 0.0);(0.80022675, 0.0);(0.3723591, 0.0);(0.6360998, 0.0);(0.4821082, 0.0);(0.54265255, 0.0);(0.5666942, 0.0);(0.0, 0.0);(0.07650927, 0.00091354206);(0.28351623, 0.0);(0.56043726, 0.0);(0.41499668, 0.0);(0.11055757, 2.3170502e-05);(0.6386665, 0.0);(0.56452614, 0.0);(0.48221317, 0.0);(0.9420266, 0.0);(0.10808396, 0.21550223);(0.89708126, 0.0);(0.34063312, 0.0);(0.8604978, 0.0);(0.783623, 0.0);(0.83284515, 0.0);(0.873038, 0.0);(0.86605304, 0.0);(0.38613054, 0.0);(0.6323171, 0.0);(0.14670062, 1.8931769e-22);(0.42950943, 0.0);(0.8927827, 0.0);(0.67414016, 0.0);(0.6951867, 0.0);(0.41947582, 0.0);(0.42257217, 0.0);(0.3607376, 0.0);(0.49765104, 0.0);(0.44887942, 0.0);(0.20522948, 0.0);(0.5695128, 0.0);(0.34121576, 0.0);(0.73979324, 0.0);(0.27522928, 0.0);(0.7529227, 0.0);(0.05626302, 0.99976724);(0.5420342, 0.0);(0.41127744, 0.0);(0.3100598, 0.0);(0.9228202, 0.0);(0.44943354, 0.0);(0.43863612, 1e-44);(0.7939288, 0.0);(0.82402295, 0.0);(0.44070205, 0.0);(0.19794594, 0.0);(0.5430939, 0.0);(0.17547548, 1e-45);(0.8422805, 0.0);(0.78236026, 0.0);(0.24074975, 0.0);(0.5797368, 0.0);(0.63259184, 0.0);(0.5607977, 0.0);(0.51684684, 0.0);(0.98844117, 0.0);(0.19274265, 7.29567e-39);(0.62754023, 0.0);(0.45739558, 0.0);(0.32052365, 0.0);(0.73845077, 0.0);(0.74017924, 0.0);(0.46126017, 0.0);(0.8680342, 0.0);(0.45438138, 0.0);(0.2922495, 0.0);(0.68990475, 0.0);(0.3430418, 0.0);(0.92994106, 1.0511518e-34);(0.41774434, 0.0);(0.40032524, 0.0);(0.9181799, 0.0);(0.7372899, 0.0);(0.43302837, 0.0);(0.590634, 0.0);(0.1558478, 0.0);(0.18048345, 0.0);(0.4799455, 0.0);(0.51729625, 0.0);(0.2727638, 0.0);(0.08767988, 0.9998548);(0.3222175, 0.0);
(0.8715991, 0.0);(0.22957595, 0.0);(0.48079208, 0.0);(0.08591783, 0.00012234726);(0.7946528, 0.0);(0.053012587, 1.0);(0.19162363, 0.0);(0.47957346, 0.0);(0.3930981, 0.0);(0.7835704, 0.0);(0.41093642, 0.0);(0.7629287, 0.0);(0.30606687, 0.0);(0.6025605, 0.0);(0.43544626, 0.0);(0.4661474, 0.0);(0.532454, 0.0);(0.07650927, 0.0009135372);(0.0, 0.0);(0.28029555, 0.0);(0.48438272, 0.0);(0.33909562, 0.0);(0.034813065, 1.0);(0.591231, 0.0);(0.5074239, 0.0);(0.40753353, 0.0);(0.91287225, 0.0);(0.101932466, 0.00041884798);(0.8214615, 0.0);(0.39635986, 0.0);(0.7852983, 0.0);(0.7120004, 0.0);(0.79348403, 0.0);(0.8305422, 0.0);(0.8188036, 0.0);(0.39891878, 0.0);(0.57881016, 0.0);(0.12689501, 4.3053854e-09);(0.36209658, 0.0);(0.82121956, 0.0);(0.5976576, 0.0);(0.61871296, 0.0);(0.4660977, 0.0);(0.34998426, 0.0);(0.32286906, 0.0);(0.47836706, 0.0);(0.41259474, 0.0);(0.15112789, 0.0);(0.55043536, 0.0);(0.26484722, 0.0);(0.71415454, 0.0);(0.26110327, 0.0);(0.695399, 0.0);(0.11479448, 4.126522e-37);(0.5432573, 0.0);(0.35288402, 0.0);(0.29431966, 0.0);(0.8833705, 0.0);(0.4881448, 0.0);(0.47797793, 0.0);(0.74417794, 0.0);(0.7480726, 0.0);(0.49256527, 0.0);(0.12672208, 4.73755e-28);(0.4713034, 0.0);(0.11858953, 1.4642834e-24);(0.8043445, 0.0);(0.71951866, 0.0);(0.18302959, 0.0);(0.5601172, 0.0);(0.5569524, 0.0);(0.53915405, 0.0);(0.4554589, 0.0);(0.91296667, 0.0);(0.25254813, 0.0);(0.6068564, 0.0);(0.38135976, 0.0);(0.2766139, 0.0);(0.704719, 0.0);(0.6839613, 0.0);(0.45853072, 0.0);(0.80964386, 0.0);(0.37953323, 0.0);(0.22534147, 0.0);(0.6629369, 0.0);(0.32154927, 0.0);(0.89060694, 0.0);(0.4564392, 0.0);(0.32748532, 0.0);(0.88052434, 0.0);(0.71697587, 0.0);(0.35717428, 0.0);(0.5141831, 0.0);(0.12700294, 8.043743e-33);(0.2493545, 0.0);(0.40948498, 0.0);(0.45431533, 0.0);(0.28600872, 0.0);(0.16394168, 0.0);(0.2825485, 0.0);
(0.64369184, 0.0);(0.20494185, 2.026e-42);(0.33737248, 0.0);(0.34360573, 0.0);(0.7838051, 0.0);(0.24299255, 1.43669e-39);(0.45622194, 0.0);(0.21228138, 1.3578563e-32);(0.63395524, 0.0);(0.7437955, 0.0);(0.52943194, 0.0);(0.5461822, 0.0);(0.52881664, 0.0);(0.37931487, 0.0);(0.6950773, 0.0);(0.5635092, 0.0);(0.31529507, 0.0);(0.28351623, 0.0);(0.28029555, 0.0);(0.0, 0.0);(0.554007, 0.0);(0.43003392, 0.0);(0.29397464, 0.0);(0.42126575, 0.0);(0.39567298, 0.0);(0.46018907, 0.0);(0.6711059, 0.0);(0.37654182, 0.0);(0.8504852, 0.0);(0.28165486, 0.0);(0.8070948, 0.0);(0.6883776, 0.0);(0.582674, 0.0);(0.6296054, 0.0);(0.6364227, 0.0);(0.13138407, 7.8082434e-07);(0.43912515, 0.0);(0.15399814, 2.230173e-05);(0.5744939, 0.0);(0.7900895, 0.0);(0.6767026, 0.0);(0.7107526, 0.0);(0.29042605, 0.0);(0.5349525, 0.0);(0.1581299, 2.5208212e-35);(0.22162779, 8.9590096e-33);(0.2162342, 4.2395e-41);(0.1932907, 0.0);(0.29146326, 0.0);(0.41572267, 0.0);(0.4665657, 0.0);(0.541222, 0.0);(0.56812054, 0.0);(0.33729154, 0.0);(0.2629793, 4.858e-42);(0.2817335, 0.0);(0.5746032, 0.0);(0.67082095, 0.0);(0.27820054, 1e-45);(0.271961, 0.0);(0.5753846, 0.0);(0.79023564, 0.0);(0.33414817, 0.0);(0.3643322, 0.0);(0.47560117, 0.0);(0.2083152, 0.0);(0.5886101, 0.0);(0.62294155, 0.0);(0.20527115, 8.28202e-36);(0.30206522, 0.0);(0.6066034, 0.0);(0.2859254, 0.0);(0.6826493, 0.0);(0.9341579, 0.0);(0.23408684, 0.0);(0.35018855, 0.0);(0.5194873, 0.0);(0.1636235, 6e-45);(0.47854885, 0.0);(0.5502648, 0.0);(0.17901681, 2.3555509e-35);(0.6809215, 0.0);(0.53864944, 0.0);(0.45667493, 0.0);(0.41940156, 0.0);(0.08979719, 1.0);(0.6775429, 0.0);(0.25215352, 1.8770324e-30);(0.37453973, 0.0);(0.6623416, 0.0);(0.4583487, 0.0);(0.4428696, 0.0);(0.6181208, 0.0);(0.15846214, 4.2179e-25);(0.27767995, 0.0);(0.60183316, 0.0);(0.3880603, 0.0);(0.060579874, 1.0);(0.3023734, 1.5e-44);(0.14666082, 7e-45);
(0.7467357, 0.0);(0.6662825, 0.0);(0.3717062, 0.0);(0.5525402, 0.0);(0.33259594, 0.0);(0.52002347, 0.0);(0.42629477, 0.0);(0.7391344, 0.0);(0.3887912, 0.0);(0.35119483, 0.0);(0.10431773, 1.2193938e-07);(0.63999504, 0.0);(0.3184682, 0.0);(0.55702573, 0.0);(0.4826476, 0.0);(0.053617567, 0.066164695);(0.5125343, 0.0);(0.56043726, 0.0);(0.48438272, 0.0);(0.554007, 0.0);(0.0, 0.0);(0.14556758, 1.7609e-41);(0.4521069, 0.0);(0.44669878, 0.0);(0.3220008, 0.0);(0.09384781, 4.022241e-05);(0.8170431, 0.0);(0.53362596, 0.0);(0.33812764, 0.0);(0.8113398, 0.0);(0.30460942, 0.0);(0.2739815, 0.0);(0.6477231, 0.0);(0.6525164, 0.0);(0.60518235, 0.0);(0.6708178, 0.0);(0.38729286, 0.0);(0.48894987, 0.0);(0.29690522, 0.0);(0.37451398, 0.0);(0.12303649, 0.0);(0.15731579, 0.0);(0.8417788, 0.0);(0.23475635, 0.0);(0.42359197, 0.0);(0.5731648, 0.0);(0.44975623, 0.0);(0.39886406, 0.0);(0.6153856, 0.0);(0.2294178, 0.0);(0.68518174, 0.0);(0.5670658, 0.0);(0.42082623, 0.0);(0.5942639, 0.0);(0.71659476, 0.0);(0.29585993, 0.0);(0.5757782, 0.0);(0.7183786, 0.0);(0.83198655, 0.0);(0.8259498, 0.0);(0.52716535, 0.0);(0.2637532, 0.0);(0.88294584, 0.0);(0.3855309, 0.0);(0.12586151, 0.00018569382);(0.41176093, 0.0);(0.66680163, 0.0);(0.38365892, 0.0);(0.36826235, 0.0);(0.6182244, 0.0);(0.076014616, 1.0);(0.5939153, 0.0);(0.36932692, 0.0);(0.4300863, 0.0);(0.69795007, 0.0);(0.6417901, 0.0);(0.14540403, 0.0);(0.39443594, 0.0);(0.6233876, 0.0);(0.42559555, 0.0);(0.6433812, 0.0);(0.49960503, 0.0);(0.18108867, 0.0);(0.34431288, 0.0);(0.6401832, 0.0);(0.4990779, 0.0);(0.7251724, 2.415249e-36);(0.8061261, 0.0);(0.1810931, 1e-45);(0.72949535, 0.0);(0.72133493, 0.0);(0.12769973, 9.324937e-31);(0.08479382, 0.9999548);(0.47112328, 0.0);(0.71364576, 0.0);(0.2542876, 0.0);(0.24877818, 0.0);(0.6073251, 0.0);(0.64642614, 0.0);(0.41391936, 0.0);
