(0.0, 0.0);(0.36214614, 0.0);(0.1928214, 0.0);(0.3437621, 0.0);(0.30542573, 0.0);(0.14080083, 0.0);(0.6242512, 0.0);(0.04425199, 0.9999938);(0.83495235, 0.0);(0.7652883, 0.0);(0.28476968, 0.0);(0.56823784, 0.0);(0.79927015, 0.0);(0.6663516, 0.0);(0.63334537, 0.0);(0.18260118, 0.0);(0.8051909, 0.0);(0.989761, 0.0);(0.12834175, 0.08226295);(0.21052699, 0.0);(0.9968332, 0.0);(0.5514478, 0.0);(0.59794885, 0.0);(0.6578756, 0.0);(0.68391764, 0.0);(0.64484006, 0.0);(0.48140895, 0.0);(0.436723, 0.0);(0.83807373, 0.0);(0.7313961, 0.0);(0.12477886, 0.0);(0.7788729, 0.0);(0.4810639, 0.0);(0.95341307, 0.0);(0.80006856, 0.0);(0.8307944, 0.0);(0.5253776, 0.0);(0.49845484, 0.0);(0.508831, 0.0);(0.40640408, 0.0);(0.8993825, 0.0);(0.63585806, 0.0);(0.7824597, 0.0);(0.7862757, 0.0);(0.6497412, 0.0);(0.8290766, 0.0);(0.63778526, 0.0);(0.71410227, 0.0);(0.31191596, 0.0);(0.42596424, 0.0);(0.2523645, 0.0);(0.7680937, 0.0);(0.6055282, 0.0);(0.20481867, 0.0);(0.29456115, 0.0);(0.37498853, 0.0);(0.32840797, 0.0);(0.5977312, 0.0);(0.7296489, 0.0);(0.14045921, 0.0);(0.7485447, 0.0);(0.8051276, 0.0);(0.50512487, 0.0);(0.6359738, 0.0);(0.84915435, 0.0);(0.8420451, 0.0);(0.8179665, 0.0);(0.1932254, 2.963272e-34);(0.4709022, 0.0);(0.53287536, 0.0);(0.39437976, 0.0);(0.47857162, 0.0);(0.19880593, 0.0);(0.71911305, 0.0);(0.62733805, 0.0);(0.5920214, 0.0);(0.5345624, 0.0);(0.54427326, 0.0);(0.154343, 4.0162396e-31);(0.1617871, 0.0);(0.28727964, 0.0);(0.70111245, 0.0);(0.52497876, 0.0);(0.16790855, 0.0);(0.45018357, 0.0);(0.8498224, 0.0);(0.7690437, 0.0);(1.0131694, 0.0);(0.20880306, 0.0);(0.36610192, 0.0);(0.8864379, 0.0);(0.32185808, 0.0);(0.6784761, 0.0);(0.35695544, 0.0);(0.62227947, 0.0);(0.64076394, 0.0);(0.16132462, 0.99999976);(0.12006543, 4.800519e-18);(0.12327576, 2.1549814e-34);(0.67201585, 0.0);
(0.56823784, 0.0);(0.3450075, 0.0);(0.64106864, 0.0);(0.25618064, 0.0);(0.5373538, 0.0);(0.54722667, 0.0);(0.3966147, 0.0);(0.6039177, 0.0);(0.3717729, 0.0);(0.46831635, 0.0);(0.57519656, 0.0);(0.0, 0.0);(0.3665049, 0.0);(0.5094268, 0.0);(0.17057437, 0.0);(0.42052498, 0.0);(0.23888019, 0.0);(0.5512486, 0.0);(0.6747563, 0.0);(0.5650731, 0.0);(0.47949505, 0.0);(0.42213365, 0.0);(0.40186214, 0.0);(0.7644679, 0.0);(0.37339574, 0.0);(0.22020857, 0.0);(0.27493262, 0.0);(0.1943239, 0.0);(0.3493179, 0.0);(0.57275563, 0.0);(0.52587754, 0.0);(0.5073202, 0.0);(0.24379419, 0.0);(0.44053516, 0.0);(0.46254766, 0.0);(0.45231092, 0.0);(0.102006845, 0.058512267);(0.23426394, 0.0);(0.48663303, 0.0);(0.26657, 0.0);(0.4980216, 0.0);(0.22371042, 2.356e-41);(0.38616285, 0.0);(0.24219848, 0.0);(0.3457838, 0.0);(0.48205188, 0.0);(0.079666786, 0.2443825);(0.20342048, 1.04e-43);(0.27893642, 0.0);(0.2638905, 0.0);(0.34856915, 0.0);(0.20339206, 0.0);(0.51084584, 0.0);(0.56786317, 0.0);(0.5730463, 0.0);(0.1952218, 0.0);(0.24101536, 0.0);(0.5218918, 0.0);(0.17588235, 0.0);(0.68858373, 0.0);(0.19629729, 2.5904e-41);(0.27039224, 0.0);(0.10941952, 0.54209197);(0.0732226, 0.9880024);(0.3957287, 0.0);(0.4489671, 0.0);(0.26405975, 0.0);(0.46257964, 0.0);(0.6905268, 0.0);(0.20503907, 0.0);(0.18519235, 1.7428535e-36);(0.35730428, 0.0);(0.42950523, 0.0);(0.8012205, 0.0);(0.121077135, 0.0009849004);(0.65209496, 0.0);(0.050760493, 0.97746414);(0.03991692, 0.996534);(0.54786, 0.0);(0.71638876, 0.0);(0.57225525, 0.0);(0.28723124, 0.0);(0.26443776, 0.0);(0.5719685, 0.0);(0.41248593, 0.0);(0.46022832, 0.0);(0.413781, 0.0);(0.5220296, 0.0);(0.7361578, 0.0);(0.20304565, 0.0);(0.5726131, 0.0);(0.40040153, 0.0);(0.36000434, 0.0);(0.479696, 0.0);(0.7487158, 0.0);(0.29748204, 0.0);(0.4098531, 0.0);(0.53150505, 0.0);(0.6721286, 0.0);(0.819644, 0.0);
(0.79927015, 0.0);(0.44942763, 0.0);(0.9300212, 0.0);(0.5819807, 0.0);(0.6176094, 0.0);(0.83225673, 0.0);(0.75722224, 0.0);(0.84241486, 0.0);(0.05248542, 1.0);(0.18310302, 0.0);(0.6657547, 0.0);(0.3665049, 0.0);(0.0, 0.0);(0.32626742, 0.0);(0.2018814, 2.21862e-40);(0.61788166, 0.0);(0.37374893, 0.0);(0.19620329, 0.0);(0.8674447, 0.0);(0.69692814, 0.0);(0.2331159, 0.0);(0.33766437, 0.0);(0.7656076, 0.0);(0.65555024, 0.0);(0.16102648, 8.38004e-06);(0.1654282, 4.1425372e-07);(0.640458, 0.0);(0.5493183, 0.0);(0.09240978, 0.0034189569);(0.3510281, 0.0);(0.80568266, 0.0);(0.22354515, 0.0);(0.6091591, 0.0);(0.19338328, 4.3177657e-05);(0.14161636, 2.8354465e-35);(0.10059404, 0.030699432);(0.46834004, 0.0);(0.60054463, 0.0);(0.4316816, 0.0);(0.39301622, 0.0);(0.13172257, 2.9599557e-08);(0.5674453, 0.0);(0.05126858, 1.0);(0.21179263, 7.183218e-39);(0.69813794, 0.0);(0.14471075, 4.989e-42);(0.30286464, 0.0);(0.4888146, 0.0);(0.5922568, 0.0);(0.37372434, 0.0);(0.65302974, 0.0);(0.37572512, 0.0);(0.37928087, 0.0);(0.871403, 0.0);(0.6580017, 0.0);(0.46860382, 0.0);(0.5302777, 0.0);(0.3978437, 0.0);(0.40889162, 0.0);(0.93785924, 0.0);(0.24140148, 1.6663624e-30);(0.18605632, 5.4426004e-05);(0.4734078, 0.0);(0.37102365, 0.0);(0.6657214, 0.0);(0.08876952, 0.007879286);(0.24193034, 2.1063465e-34);(0.6274608, 0.0);(0.6823208, 0.0);(0.2689122, 0.0);(0.510207, 0.0);(0.7223764, 0.0);(0.72882426, 0.0);(0.66480213, 0.0);(0.24552056, 0.0);(0.5553179, 0.0);(0.35182995, 0.0);(0.40554398, 0.0);(0.71051574, 0.0);(0.9609383, 0.0);(0.89750826, 0.0);(0.61266017, 0.0);(0.27675763, 0.0);(0.863853, 0.0);(0.41535044, 0.0);(0.759491, 0.0);(0.10547559, 5.647766e-08);(0.2214119, 0.0);(0.9999773, 0.0);(0.47968486, 0.0);(0.23395103, 4.32e-43);(0.50573695, 0.0);(0.70651555, 0.0);(0.53512543, 0.0);(0.65821356, 0.0);(0.64752364, 0.0);(0.6448767, 0.0);(0.71448576, 0.0);(0.9204354, 0.0);(0.720832, 0.0);
(0.6663516, 0.0);(0.3222323, 0.0);(0.8406777, 0.0);(0.60105807, 0.0);(0.39512187, 0.0);(0.75097764, 0.0);(0.8842009, 0.0);(0.70992595, 0.0);(0.37848967, 0.0);(0.16241641, 4.3011162e-36);(0.4395608, 0.0);(0.5094268, 0.0);(0.32626742, 0.0);(0.0, 0.0);(0.36864492, 0.0);(0.49558392, 0.0);(0.64011073, 0.0);(0.434022, 0.0);(0.6888628, 0.0);(0.4966323, 0.0);(0.55234104, 0.0);(0.121269755, 0.84933144);(0.8807701, 0.0);(0.32970566, 0.0);(0.17528516, 3.8355773e-12);(0.3211438, 0.0);(0.72760695, 0.0);(0.61939776, 0.0);(0.4167044, 0.0);(0.07168549, 1.0);(0.7224978, 0.0);(0.14548135, 1.16255394e-23);(0.6992061, 0.0);(0.5162526, 0.0);(0.21657191, 0.0);(0.27296758, 0.0);(0.5876956, 0.0);(0.6994785, 0.0);(0.1669437, 1.5762809e-27);(0.32966745, 0.0);(0.3339132, 0.0);(0.732062, 0.0);(0.27690247, 0.0);(0.49654642, 0.0);(0.8463845, 0.0);(0.2395111, 0.0);(0.49170068, 0.0);(0.69884366, 0.0);(0.5935112, 0.0);(0.31379434, 0.0);(0.6282938, 0.0);(0.62663126, 0.0);(0.07242786, 0.99458414);(0.80741847, 0.0);(0.42922497, 0.0);(0.47766447, 0.0);(0.5263316, 0.0);(0.089199275, 0.16469528);(0.6379033, 0.0);(0.80364054, 0.0);(0.5027018, 0.0);(0.48360136, 0.0);(0.580938, 0.0);(0.55705136, 0.0);(0.89337206, 0.0);(0.29418886, 0.0);(0.5355675, 0.0);(0.47313023, 0.0);(0.38777873, 0.0);(0.30658993, 0.0);(0.55050683, 0.0);(0.797472, 0.0);(0.68186194, 0.0);(0.33956382, 0.0);(0.4204277, 0.0);(0.23479848, 2.6611532e-23);(0.46600243, 0.0);(0.53474325, 0.0);(0.5329574, 0.0);(0.81932324, 0.0);(0.8609891, 0.0);(0.7965971, 0.0);(0.25185624, 0.0);(0.786264, 0.0);(0.21695633, 6.8804864e-35);(0.9677588, 0.0);(0.22602044, 0.0);(0.5192338, 0.0);(0.8743948, 0.0);(0.48599857, 0.0);(0.24930614, 0.0);(0.34651187, 0.0);(0.8642287, 0.0);(0.31911898, 1e-45);(0.33472636, 0.0);(0.80133724, 0.0);(0.5496703, 0.0);(0.5537105, 0.0);(0.7872913, 0.0);(0.395156, 0.0);
(0.63334537, 0.0);(0.31992245, 0.0);(0.7449605, 0.0);(0.3829752, 0.0);(0.51335216, 0.0);(0.6474044, 0.0);(0.5670146, 0.0);(0.67445165, 0.0);(0.2181595, 0.0);(0.3017906, 2e-44);(0.5585457, 0.0);(0.17057437, 0.0);(0.2018814, 2.21912e-40);(0.36864492, 0.0);(0.0, 0.0);(0.45949078, 0.0);(0.2786253, 0.0);(0.39472276, 0.0);(0.7187815, 0.0);(0.5708117, 0.0);(0.36394975, 0.0);(0.30864304, 0.0);(0.5723986, 0.0);(0.6620277, 0.0);(0.21188162, 1e-45);(0.051871583, 1.0);(0.4405709, 0.0);(0.34748527, 5.9146e-41);(0.20923477, 1.4297996e-34);(0.42424405, 0.0);(0.62218463, 0.0);(0.34237152, 1.01666e-40);(0.40925124, 0.0);(0.32080296, 0.0);(0.2924358, 1.3527338e-38);(0.2823297, 0.0);(0.27041882, 2.0995897e-36);(0.40173537, 0.0);(0.39246902, 0.0);(0.24474426, 0.0);(0.331506, 0.0);(0.38731974, 0.0);(0.21631342, 0.0);(0.17011932, 0.0);(0.51397026, 0.0);(0.31149894, 1.378075e-35);(0.1263524, 2.2092519e-34);(0.33394557, 0.0);(0.39579815, 0.0);(0.2300721, 0.0);(0.45973742, 0.0);(0.26033255, 0.0);(0.38761237, 0.0);(0.68113035, 0.0);(0.5532912, 0.0);(0.2766921, 0.0);(0.33756986, 0.0);(0.40226573, 0.0);(0.26931712, 0.0);(0.76723784, 0.0);(0.15216534, 1.6027147e-06);(0.17901064, 0.0);(0.27358288, 0.0);(0.19587041, 0.0);(0.52675605, 0.0);(0.28016844, 0.0);(0.2094789, 0.0);(0.48323676, 0.0);(0.6290872, 0.0);(0.11769006, 2.555961e-20);(0.3102158, 0.0);(0.5219561, 0.0);(0.53814137, 0.0);(0.6891139, 0.0);(0.054740876, 1.0);(0.55043715, 0.0);(0.15014692, 5.759705e-20);(0.20771308, 5.1593e-41);(0.5707301, 0.0);(0.79245937, 0.0);(0.7013132, 0.0);(0.44324756, 0.0);(0.1660939, 0.0);(0.67714983, 0.0);(0.33833322, 0.0);(0.6069802, 0.0);(0.243538, 0.0);(0.38788614, 0.0);(0.82456595, 0.0);(0.28765565, 0.0);(0.40231052, 0.0);(0.3813712, 0.0);(0.52619886, 0.0);(0.4389219, 0.0);(0.6532347, 9.281258e-37);(0.46456861, 0.0);(0.47313452, 0.0);(0.56592757, 0.0);(0.7499469, 0.0);(0.7228268, 0.0);
(0.18260118, 0.0);(0.18113315, 0.0);(0.3450973, 0.0);(0.25431323, 0.0);(0.19766954, 2.2690353e-38);(0.25697476, 0.0);(0.5831874, 0.0);(0.22655736, 0.0);(0.65491647, 0.0);(0.5846837, 0.0);(0.20783107, 0.0);(0.42052498, 0.0);(0.61788166, 0.0);(0.49558392, 0.0);(0.45949078, 0.0);(0.0, 0.0);(0.65904665, 0.0);(0.8074228, 0.0);(0.2602335, 0.0);(0.1627572, 0.0);(0.8206179, 0.0);(0.37696794, 0.0);(0.563559, 0.0);(0.5486345, 0.0);(0.5016376, 0.0);(0.46651742, 0.0);(0.41797602, 0.0);(0.33862174, 0.0);(0.66028863, 0.0);(0.56360245, 0.0);(0.22873811, 0.0);(0.60018814, 0.0);(0.40598738, 0.0);(0.7770053, 0.0);(0.61814994, 0.0);(0.64822304, 0.0);(0.40269262, 6.2e-44);(0.41942856, 0.0);(0.34849367, 0.0);(0.2249215, 0.0);(0.7167813, 0.0);(0.5387969, 0.0);(0.6000497, 0.0);(0.6194584, 0.0);(0.5874896, 0.0);(0.6470963, 0.0);(0.4812757, 0.0);(0.5936513, 0.0);(0.22440964, 0.0);(0.24416748, 0.0);(0.20268348, 0.0);(0.62391657, 0.0);(0.44042504, 0.0);(0.31700897, 0.0);(0.21230336, 0.0);(0.2272882, 0.0);(0.20249388, 0.0);(0.4354083, 0.0);(0.59265876, 0.0);(0.32283258, 0.0);(0.5853998, 0.0);(0.63541776, 0.0);(0.382962, 0.0);(0.4925846, 0.0);(0.7544423, 0.0);(0.6594488, 0.0);(0.6537264, 0.0);(0.0599228, 1.0);(0.3879444, 0.0);(0.35369933, 0.0);(0.27429065, 0.0);(0.44664416, 0.0);(0.21430273, 0.0);(0.60610664, 0.0);(0.46004367, 0.0);(0.46246555, 0.0);(0.37944344, 0.0);(0.4046757, 0.0);(0.13004391, 0.0);(0.3442376, 0.0);(0.38135764, 0.0);(0.610271, 0.0);(0.34265348, 0.0);(0.29234856, 0.0);(0.27897644, 0.0);(0.77648896, 0.0);(0.586534, 0.0);(0.8335838, 0.0);(0.38921592, 0.0);(0.22151098, 0.0);(0.7066712, 0.0);(0.1498873, 2.2993766e-22);(0.6149628, 0.0);(0.21107596, 0.0);(0.5170829, 0.0);(0.5651222, 0.0);(0.06578125, 1.0);(0.11111724, 5.155581e-22);(0.30552587, 0.0);(0.5780776, 0.0);
(0.8051909, 0.0);(0.56604457, 0.0);(0.8625777, 0.0);(0.47769335, 0.0);(0.7626971, 0.0);(0.7727524, 0.0);(0.47326115, 0.0);(0.8395099, 0.0);(0.34556058, 0.0);(0.54034036, 0.0);(0.80367225, 0.0);(0.23888019, 0.0);(0.37374893, 0.0);(0.64011073, 0.0);(0.2786253, 0.0);(0.65904665, 0.0);(0.0, 0.0);(0.49712098, 0.0);(0.91352373, 0.0);(0.7998141, 0.0);(0.35224795, 0.0);(0.58725595, 0.0);(0.49340233, 0.0);(0.9406505, 0.0);(0.47025955, 0.0);(0.32048368, 0.0);(0.4303265, 0.0);(0.39559877, 0.0);(0.3020953, 0.0);(0.6884341, 0.0);(0.75376606, 0.0);(0.58309823, 0.0);(0.40555698, 0.0);(0.32858038, 0.0);(0.5106742, 0.0);(0.47428, 0.0);(0.29134253, 0.0);(0.38849097, 0.0);(0.6695612, 0.0);(0.4855891, 0.0);(0.4886338, 0.0);(0.27941138, 5.738577e-38);(0.41747344, 0.0);(0.16211013, 0.0);(0.40022, 0.0);(0.51793724, 0.0);(0.18481588, 3.039793e-38);(0.16285756, 4.253468e-07);(0.50510776, 0.0);(0.47742596, 0.0);(0.57431066, 0.0);(0.038356487, 1.0);(0.6651566, 0.0);(0.78471684, 0.0);(0.8003987, 0.0);(0.4340322, 0.0);(0.47681355, 0.0);(0.6802863, 0.0);(0.08997754, 3.924836e-08);(0.9211446, 0.0);(0.13910273, 0.090728685);(0.19102272, 0.0);(0.31001857, 0.0);(0.16922049, 2.452298e-16);(0.29869175, 7.8e-44);(0.46054143, 0.0);(0.13896692, 0.99999976);(0.6993058, 0.0);(0.8987488, 0.0);(0.38290328, 0.0);(0.4139339, 0.0);(0.505183, 0.0);(0.653555, 0.0);(0.96714365, 0.0);(0.23753485, 0.0);(0.8289752, 0.0);(0.28071004, 0.0);(0.2610518, 0.0);(0.7854696, 0.0);(0.949532, 0.0);(0.7748639, 0.0);(0.28946564, 0.0);(0.43960693, 0.0);(0.79412276, 0.0);(0.6092787, 0.0);(0.39998674, 0.0);(0.46584603, 0.0);(0.4198466, 0.0);(0.96443725, 0.0);(0.4416132, 0.0);(0.6076376, 0.0);(0.6253478, 0.0);(0.39682403, 0.0);(0.69688064, 0.0);(0.93150437, 0.0);(0.35278255, 0.0);(0.6481504, 0.0);(0.7701182, 0.0);(0.90511745, 0.0);(1.0012879, 0.0);
(0.989761, 0.0);(0.63330364, 0.0);(1.1253289, 0.0);(0.7770681, 0.0);(0.7855211, 0.0);(1.0276393, 0.0);(0.92983, 0.0);(1.033348, 0.0);(0.17949323, 0.0);(0.27248302, 0.0);(0.8336134, 0.0);(0.5512486, 0.0);(0.19620329, 0.0);(0.434022, 0.0);(0.39472276, 0.0);(0.8074228, 0.0);(0.49712098, 0.0);(0.0, 0.0);(1.0509148, 0.0);(0.8729031, 0.0);(0.19014457, 0.0);(0.4889464, 0.0);(0.9414692, 0.0);(0.7511174, 0.0);(0.31655043, 0.0);(0.36148128, 0.0);(0.826066, 0.0);(0.73996866, 0.0);(0.20734426, 0.0);(0.4264823, 0.0);(1.000856, 0.0);(0.29182002, 0.0);(0.79500073, 0.0);(0.1847336, 0.0);(0.2196285, 0.0);(0.16936497, 0.0);(0.65296954, 0.0);(0.7848304, 0.0);(0.5770872, 0.0);(0.58375037, 0.0);(0.10115709, 1.0);(0.73417836, 0.0);(0.20743328, 0.0);(0.34722924, 0.0);(0.865515, 0.0);(0.19463901, 0.0);(0.47997567, 0.0);(0.63996947, 0.0);(0.7880884, 0.0);(0.56398684, 0.0);(0.8492139, 0.0);(0.51175904, 0.0);(0.5019275, 0.0);(1.0674812, 0.0);(0.82485884, 0.0);(0.6647787, 0.0);(0.72645044, 0.0);(0.5203768, 0.0);(0.55611193, 0.0);(1.1292717, 0.0);(0.39081725, 0.0);(0.31379092, 0.0);(0.66023386, 0.0);(0.542579, 0.0);(0.79534185, 0.0);(0.15261073, 0.0);(0.35909653, 0.0);(0.8120926, 0.0);(0.8191321, 0.0);(0.4636989, 0.0);(0.7047411, 0.0);(0.90850395, 0.0);(0.9249771, 0.0);(0.7449106, 0.0);(0.43264803, 0.0);(0.6671345, 0.0);(0.54278123, 0.0);(0.5910635, 0.0);(0.8921213, 0.0);(1.15154, 0.0);(1.0935073, 0.0);(0.7692087, 0.0);(0.4647915, 0.0);(1.0595065, 0.0);(0.58110136, 0.0);(0.8970159, 0.0);(0.23049028, 0.0);(0.118833244, 1.0);(1.1927305, 0.0);(0.6758611, 0.0);(0.21841353, 4.205851e-32);(0.6859286, 0.0);(0.8701138, 0.0);(0.7024363, 0.0);(0.76257783, 0.0);(0.8147488, 0.0);(0.83793753, 0.0);(0.8995085, 0.0);(1.1118673, 0.0);(0.8159676, 0.0);
(0.12834175, 0.082262866);(0.41832346, 0.0);(0.2715312, 0.0);(0.46567288, 0.0);(0.29728612, 0.0);(0.25530013, 0.0);(0.75257224, 0.0);(0.12440227, 0.9999999);(0.9076834, 0.0);(0.80818534, 0.0);(0.25977767, 0.0);(0.6747563, 0.0);(0.8674447, 0.0);(0.6888628, 0.0);(0.7187815, 0.0);(0.2602335, 0.0);(0.91352373, 0.0);(1.0509148, 0.0);(0.0, 0.0);(0.19304018, 3.6528112e-05);(1.0776461, 0.0);(0.5841036, 0.0);(0.7261598, 0.0);(0.6166605, 0.0);(0.73685884, 0.0);(0.72280055, 0.0);(0.6086418, 0.0);(0.55853087, 0.0);(0.91627884, 0.0);(0.7474818, 0.0);(0.2462568, 0.0);(0.8153763, 0.0);(0.6071095, 0.0);(1.0339699, 0.0);(0.84876585, 0.0);(0.88600487, 0.0);(0.64183754, 0.0);(0.6241325, 0.0);(0.5231666, 0.0);(0.4788284, 0.0);(0.9558372, 0.0);(0.75955915, 0.0);(0.8442866, 0.0);(0.87969154, 0.0);(0.77763206, 0.0);(0.87784487, 0.0);(0.73937845, 0.0);(0.83252543, 0.0);(0.43337587, 0.0);(0.4967436, 0.0);(0.37782794, 0.0);(0.877339, 0.0);(0.6215154, 0.0);(0.31209052, 0.0);(0.27077428, 0.0);(0.47953454, 0.0);(0.4405089, 0.0);(0.6103274, 0.0);(0.8421148, 0.0);(0.158075, 2.0597262e-21);(0.84532624, 0.0);(0.89546174, 0.0);(0.6215496, 0.0);(0.74506813, 0.0);(0.9740765, 0.0);(0.89965427, 0.0);(0.9138345, 0.0);(0.24002141, 1.1996474e-34);(0.4214674, 0.0);(0.6098139, 0.0);(0.5098982, 0.0);(0.6068843, 0.0);(0.3271422, 0.0);(0.6785839, 0.0);(0.720264, 0.0);(0.5707831, 0.0);(0.6366275, 0.0);(0.6545438, 0.0);(0.15960486, 0.0027608105);(0.15663815, 1.5371703e-06);(0.39553618, 0.0);(0.82618564, 0.0);(0.5907905, 0.0);(0.2736978, 0.0);(0.48218116, 0.0);(0.9773344, 0.0);(0.82355464, 0.0);(1.0864809, 0.0);(0.22467317, 0.0);(0.4719398, 0.0);(0.9247449, 0.0);(0.36531624, 0.0);(0.80635244, 0.0);(0.36975873, 0.0);(0.5794925, 0.0);(0.7675757, 0.0);(0.2663184, 4.3189024e-15);(0.1536231, 0.1613162);(0.1499643, 0.9998703);(0.61869437, 0.0);
(0.21052699, 0.0);(0.2526613, 0.0);(0.40329427, 0.0);(0.4169687, 0.0);(0.1046639, 1.0576076e-07);(0.3418451, 0.0);(0.7437063, 0.0);(0.24569613, 0.0);(0.7408413, 0.0);(0.6215368, 0.0);(0.07452263, 0.9999641);(0.5650731, 0.0);(0.69692814, 0.0);(0.4966323, 0.0);(0.5708117, 0.0);(0.1627572, 0.0);(0.7998141, 0.0);(0.8729031, 0.0);(0.19304018, 3.6528076e-05);(0.0, 0.0);(0.91712594, 0.0);(0.3953981, 0.0);(0.72292656, 0.0);(0.44748375, 0.0);(0.55653495, 0.0);(0.56527615, 0.0);(0.58004934, 0.0);(0.5009467, 0.0);(0.7549761, 0.0);(0.554495, 0.0);(0.31875828, 0.0);(0.62612754, 0.0);(0.5686615, 0.0);(0.8736661, 0.0);(0.6646555, 0.0);(0.7053844, 0.0);(0.5597049, 0.0);(0.58218414, 0.0);(0.33042002, 0.0);(0.3262947, 0.0);(0.7753984, 0.0);(0.6999874, 0.0);(0.66880643, 0.0);(0.73896813, 0.0);(0.75002486, 0.0);(0.69353426, 0.0);(0.6168128, 0.0);(0.7488065, 0.0);(0.38671905, 0.0);(0.34086382, 0.0);(0.35789666, 0.0);(0.7666427, 0.0);(0.4286671, 0.0);(0.40768832, 0.0);(0.08473405, 1.4617308e-08);(0.3796145, 0.0);(0.36333492, 0.0);(0.41730937, 0.0);(0.7403817, 0.0);(0.32656175, 0.0);(0.71084464, 0.0);(0.7498101, 0.0);(0.54048324, 0.0);(0.63824457, 0.0);(0.91501665, 0.0);(0.7204806, 0.0);(0.7762654, 0.0);(0.106524765, 0.023243306);(0.2614303, 2.106721e-37);(0.4550436, 0.0);(0.43449137, 0.0);(0.6044909, 0.0);(0.3481125, 0.0);(0.5088636, 0.0);(0.5832562, 0.0);(0.386517, 0.0);(0.51954645, 0.0);(0.5546402, 0.0);(0.057470456, 0.9999937);(0.33577827, 0.0);(0.4859547, 0.0);(0.77192503, 0.0);(0.42457572, 0.0);(0.37344134, 0.0);(0.29501486, 0.0);(0.9391171, 0.0);(0.64313406, 0.0);(0.9181483, 0.0);(0.39866993, 0.0);(0.37570944, 0.0);(0.73558885, 0.0);(0.19259492, 2.2e-44);(0.77759004, 0.0);(0.17813276, 1.6985047e-35);(0.4117734, 0.0);(0.7278536, 0.0);(0.21491514, 8.949066e-34);(0.09650215, 3.3412172e-11);(0.312539, 0.0);(0.4621709, 0.0);
(0.9968332, 0.0);(0.66522956, 0.0);(1.1055366, 0.0);(0.73054606, 0.0);(0.844038, 0.0);(1.0085208, 0.0);(0.81732, 0.0);(1.0382293, 0.0);(0.18217327, 0.0);(0.39557406, 0.0);(0.8918192, 0.0);(0.47949505, 0.0);(0.2331159, 0.0);(0.55234104, 0.0);(0.36394975, 0.0);(0.8206179, 0.0);(0.35224795, 0.0);(0.19014457, 0.0);(1.0776461, 0.0);(0.91712594, 0.0);(0.0, 0.0);(0.57064945, 0.0);(0.83403087, 0.0);(0.8816469, 0.0);(0.39393258, 0.0);(0.35485455, 0.0);(0.7418818, 0.0);(0.67353123, 0.0);(0.16217467, 1.0318565e-17);(0.56522757, 0.0);(0.9840403, 0.0);(0.428513, 0.0);(0.7124742, 0.0);(0.043678585, 1.0);(0.34311247, 0.0);(0.28559208, 0.0);(0.5739451, 0.0);(0.6989283, 0.0);(0.66475224, 0.0);(0.5988935, 0.0);(0.24654399, 0.0);(0.6194168, 0.0);(0.27757913, 0.0);(0.2393785, 0.0);(0.746984, 0.0);(0.32925445, 0.0);(0.4001777, 0.0);(0.5107711, 0.0);(0.7486015, 0.0);(0.5813743, 0.0);(0.81585824, 0.0);(0.37674397, 0.0);(0.6100121, 0.0);(1.0381914, 0.0);(0.88465303, 0.0);(0.63703454, 0.0);(0.6961981, 0.0);(0.62872726, 0.0);(0.42838117, 0.0);(1.131187, 0.0);(0.2873208, 0.0);(0.20923051, 0.0);(0.58621246, 0.0);(0.4470248, 0.0);(0.64011985, 0.0);(0.263727, 0.0);(0.23022266, 0.0);(0.8388531, 0.0);(0.91543466, 0.0);(0.46783426, 0.0);(0.6570889, 0.0);(0.82316786, 0.0);(0.8960091, 0.0);(0.885588, 0.0);(0.379481, 0.0);(0.7851263, 0.0);(0.48872438, 0.0);(0.5180738, 0.0);(0.92480654, 0.0);(1.1563494, 0.0);(1.049901, 0.0);(0.6401225, 0.0);(0.49256134, 0.0);(1.0370554, 0.0);(0.64479685, 0.0);(0.74558866, 0.0);(0.326354, 0.0);(0.077283286, 1.0);(1.1881624, 0.0);(0.6477169, 0.0);(0.3871724, 0.0);(0.72453713, 0.0);(0.74636245, 0.0);(0.7626141, 0.0);(0.8868125, 0.0);(0.69759965, 0.0);(0.83699983, 0.0);(0.92405844, 0.0);(1.1138934, 0.0);(0.9471773, 0.0);
