(0.0, 0.0);(0.8544816, 0.0);(0.50786114, 0.0);(0.38204768, 0.0);(0.5346166, 0.0);(0.90326554, 0.0);(0.5550983, 0.0);(0.6849583, 0.0);(0.86584, 0.0);(0.53764224, 0.0);(0.65837616, 0.0);(0.564292, 0.0);(0.38183758, 0.0);(0.88967204, 0.0);(0.4007323, 0.0);(0.044627097, 0.9998702);(0.46627423, 0.0);(0.18489581, 9.038354e-30);(0.72808516, 0.0);(0.3772208, 0.0);(0.66840756, 0.0);(0.6121969, 0.0);(0.9484665, 0.0);(0.5900682, 0.0);(0.21341453, 0.0);(0.7224001, 0.0);(0.45006976, 0.0);(0.9699391, 0.0);(0.9215063, 0.0);(0.48520762, 0.0);(1.1203595, 0.0);(0.83468366, 0.0);(0.06800851, 0.99936086);(0.7163862, 0.0);(0.3116107, 4.61554e-40);(0.16932502, 0.5477388);(0.5768117, 0.0);(0.8806847, 0.0);(0.62396294, 0.0);(0.13870227, 0.0);(0.33627892, 0.0);(1.097022, 0.0);(0.24655035, 0.0);(0.9036897, 0.0);(0.8528416, 0.0);(0.44750726, 0.0);(0.7085324, 0.0);(0.64862347, 0.0);(0.2355386, 0.0);(0.557221, 0.0);(0.6952741, 0.0);(0.9874273, 0.0);(0.6197397, 0.0);(0.56886286, 0.0);(0.8081604, 0.0);(0.86141187, 0.0);(0.084176324, 1.8701636e-08);(1.0499848, 0.0);(0.54210645, 0.0);(0.14653908, 0.0);(0.88497895, 0.0);(0.48698995, 0.0);(1.2157563, 0.0);(1.056941, 0.0);(0.82089263, 0.0);(0.5588912, 0.0);(0.54883546, 0.0);(0.5477482, 0.0);(0.7367736, 0.0);(0.86435896, 0.0);(0.63949484, 0.0);(0.5674111, 0.0);(0.7057207, 0.0);(1.0814816, 0.0);(0.41030574, 0.0);(0.64637566, 0.0);(0.79081833, 0.0);(0.22131799, 0.0);(0.26929024, 0.0);(0.8386673, 0.0);(1.0366682, 0.0);(0.6838926, 0.0);(0.8582667, 0.0);(0.7671554, 0.0);(0.94698286, 0.0);(0.8315787, 0.0);(0.41026452, 0.0);(0.5454304, 0.0);(1.0041592, 0.0);(0.7869184, 0.0);(0.6458199, 0.0);(0.39474332, 0.0);(0.7572551, 0.0);(0.773923, 0.0);(0.40971527, 0.0);(0.50082034, 0.0);(0.24727947, 0.0);(0.4558223, 0.0);(1.068257, 0.0);(0.5266649, 0.0);
(0.564292, 0.0);(0.39460278, 0.0);(0.14137222, 0.0);(0.19446385, 0.0);(0.4521969, 0.0);(0.35005903, 0.0);(0.04099104, 1.0);(0.2864697, 0.0);(0.3945215, 0.0);(0.051070254, 6.62427e-21);(0.09822258, 1.2432373e-10);(0.0, 0.0);(0.20877522, 0.0);(0.32816118, 0.0);(0.45052266, 0.0);(0.592809, 0.0);(0.47817758, 0.0);(0.3846582, 0.0);(0.36433336, 0.0);(0.44385374, 0.0);(0.44105345, 0.0);(0.31938303, 0.0);(0.63905746, 0.0);(0.12160852, 1.4e-44);(0.35791928, 0.0);(0.15952282, 0.0);(0.19856083, 0.0);(0.40607008, 0.0);(0.37767914, 0.0);(0.27209064, 0.0);(0.5653822, 0.0);(0.62623185, 0.0);(0.5447305, 0.0);(0.17449631, 0.0);(0.42962483, 0.0);(0.4043803, 0.0);(0.25771755, 0.0);(0.5931504, 0.0);(0.23398185, 0.0);(0.61752766, 0.0);(0.29231474, 0.0);(0.54136896, 0.0);(0.3190276, 0.0);(0.5506865, 0.0);(0.43169373, 0.0);(0.39607307, 0.0);(0.49220476, 0.0);(0.35374525, 0.0);(0.4586618, 0.0);(0.050505884, 2.181337e-37);(0.4740621, 0.0);(0.5037963, 0.0);(0.3844902, 0.0);(0.03162964, 1.0);(0.56780547, 0.0);(0.3461776, 0.0);(0.6365501, 0.0);(0.4857219, 0.0);(0.20187354, 0.0);(0.5583173, 0.0);(0.3874738, 0.0);(0.21903609, 0.0);(0.6550079, 0.0);(0.49483237, 0.0);(0.39751747, 0.0);(0.466835, 0.0);(0.43353298, 0.0);(0.20135011, 0.0);(0.17501134, 0.0);(0.31885102, 0.0);(0.24676639, 0.0);(0.3422903, 0.0);(0.17592831, 0.0);(0.52010745, 0.0);(0.3050347, 0.0);(0.2248308, 0.0);(0.27553496, 0.0);(0.36564478, 0.0);(0.30263364, 0.0);(0.32385612, 0.0);(0.47391495, 0.0);(0.1307766, 0.0);(0.5846994, 0.0);(0.5217182, 0.0);(0.39697245, 0.0);(0.52011573, 0.0);(0.38082555, 0.0);(0.13304831, 1.54807e-40);(0.46588048, 0.0);(0.50319684, 0.0);(0.4703349, 0.0);(0.17020388, 1e-45);(0.42735824, 0.0);(0.26045248, 0.0);(0.28706038, 0.0);(0.2655673, 0.0);(0.33302772, 0.0);(0.1536638, 0.0);(0.50543594, 0.0);(0.48132858, 0.0);
(0.38183758, 0.0);(0.48231623, 0.0);(0.12645413, 3.8727266e-10);(0.02779863, 1.0);(0.318, 0.0);(0.52449995, 0.0);(0.1860975, 0.0);(0.32017806, 0.0);(0.49130774, 0.0);(0.20589116, 0.0);(0.28975546, 0.0);(0.20877522, 0.0);(0.0, 0.0);(0.51618993, 0.0);(0.26717958, 4.8549757e-33);(0.4030315, 2e-44);(0.31223744, 0.0);(0.22541, 1.7892e-41);(0.37919894, 0.0);(0.4038009, 0.0);(0.37828973, 0.0);(0.27842653, 0.0);(0.6384937, 0.0);(0.20831826, 0.0);(0.20671241, 0.0);(0.35423544, 0.0);(0.08084519, 0.9923889);(0.5997991, 0.0);(0.58643377, 0.0);(0.15970294, 0.0);(0.74088454, 0.0);(0.7313946, 0.0);(0.34991378, 0.0);(0.38181844, 0.0);(0.35966337, 0.0);(0.24703994, 0.0);(0.22412331, 0.0);(0.5779069, 0.0);(0.37759236, 0.0);(0.41446742, 0.0);(0.23069754, 8.09299e-40);(0.74825346, 0.0);(0.14214802, 5.3483497e-08);(0.571196, 0.0);(0.49170774, 0.0);(0.23510054, 0.0);(0.58919996, 0.0);(0.319935, 0.0);(0.24989916, 0.0);(0.22542857, 0.0);(0.5711504, 0.0);(0.61248046, 0.0);(0.3175979, 4.506544e-39);(0.2263164, 0.0);(0.68144935, 0.0);(0.55016583, 0.0);(0.44487277, 0.0);(0.6814665, 0.0);(0.17342357, 8e-45);(0.3531259, 0.0);(0.5875348, 0.0);(0.1292305, 2.2408893e-31);(0.8586173, 0.0);(0.6825946, 0.0);(0.4575965, 0.0);(0.3396368, 0.0);(0.31076166, 0.0);(0.17846207, 4.5e-44);(0.36658502, 0.0);(0.5275965, 0.0);(0.39403006, 0.0);(0.2605412, 0.0);(0.32505146, 2.8e-44);(0.723787, 0.0);(0.13510898, 0.00054293143);(0.38383058, 0.0);(0.47807002, 0.0);(0.16570191, 3.9496992e-20);(0.113492325, 0.7997879);(0.4571818, 0.0);(0.6762122, 0.0);(0.3394417, 0.0);(0.71256644, 0.0);(0.6337553, 0.0);(0.56692076, 0.0);(0.65872365, 0.0);(0.36654687, 0.0);(0.2636452, 0.0);(0.67451745, 0.0);(0.47931883, 0.0);(0.5469332, 0.0);(0.07380016, 1.4447916e-06);(0.5664891, 0.0);(0.46202376, 0.0);(0.28284898, 0.0);(0.3260804, 0.0);(0.2014895, 2.8491792e-31);(0.07400376, 0.9704531);(0.70741916, 0.0);(0.501749, 0.0);
(0.88967204, 0.0);(0.28629154, 0.0);(0.40099186, 0.0);(0.5100972, 0.0);(0.63667417, 0.0);(0.05748188, 1.0);(0.33466652, 0.0);(0.34697723, 0.0);(0.26841238, 0.0);(0.36495325, 0.0);(0.23154008, 0.0);(0.32816118, 0.0);(0.51618993, 0.0);(0.0, 0.0);(0.69549245, 0.0);(0.9157181, 0.0);(0.6964051, 0.0);(0.71238875, 0.0);(0.39606795, 0.0);(0.741942, 0.0);(0.54167527, 0.0);(0.44942364, 0.0);(0.5920797, 0.0);(0.317734, 0.0);(0.6859242, 0.0);(0.16866411, 1.625416e-37);(0.46999508, 0.0);(0.08664744, 1.0);(0.21061915, 0.0);(0.4967895, 0.0);(0.2405934, 0.0);(0.75817657, 0.0);(0.8648032, 0.0);(0.23267983, 0.0);(0.7418268, 0.0);(0.73233986, 0.0);(0.42057878, 0.0);(0.5799869, 0.0);(0.4220898, 0.0);(0.93018144, 0.0);(0.61217326, 0.0);(0.2747303, 0.0);(0.64316845, 0.0);(0.49307203, 0.0);(0.35392103, 0.0);(0.6236639, 0.0);(0.66030157, 0.0);(0.456225, 0.0);(0.7548247, 0.0);(0.34866455, 0.0);(0.64585114, 0.0);(0.3038901, 0.0);(0.51212615, 0.0);(0.33114043, 0.0);(0.6955509, 0.0);(0.27665216, 0.0);(0.9586984, 0.0);(0.16837648, 0.0);(0.4064623, 0.0);(0.86786366, 0.0);(0.32573497, 0.0);(0.45808306, 0.0);(0.35806656, 0.0);(0.16726898, 0.0);(0.33799133, 0.0);(0.63947624, 0.0);(0.6092884, 0.0);(0.40154535, 0.0);(0.15332961, 4.307913e-29);(0.18962924, 2.2269943e-35);(0.42170846, 0.0);(0.50501585, 0.0);(0.20214473, 0.0);(0.23061523, 0.0);(0.5631325, 0.0);(0.39221686, 0.0);(0.2660395, 0.0);(0.6814217, 0.0);(0.6228524, 0.0);(0.1720985, 3.8416345e-22);(0.18103006, 0.0);(0.23490015, 0.0);(0.6840493, 0.0);(0.66099083, 0.0);(0.09626955, 3.0329808e-09);(0.6116853, 0.0);(0.672073, 0.0);(0.40164238, 0.0);(0.27426332, 0.0);(0.5290757, 0.0);(0.6694746, 0.0);(0.4952181, 0.0);(0.5422313, 0.0);(0.2696786, 0.0);(0.58745766, 0.0);(0.53168726, 0.0);(0.66106635, 0.0);(0.44489297, 0.0);(0.20818771, 0.0);(0.73511523, 0.0);
(0.4007323, 0.0);(0.5465632, 0.0);(0.31600896, 0.0);(0.29377615, 0.0);(0.13750203, 1.5559855e-28);(0.6840011, 0.0);(0.4156095, 0.0);(0.38239706, 0.0);(0.5639575, 0.0);(0.46307614, 0.0);(0.50297606, 0.0);(0.45052266, 0.0);(0.26717958, 7.0375056e-34);(0.69549245, 0.0);(0.0, 0.0);(0.39203337, 0.0);(0.06709291, 1.0);(0.3591643, 0.0);(0.39171124, 0.0);(0.61365956, 0.0);(0.28719446, 0.0);(0.27925664, 0.0);(0.5615588, 0.0);(0.38664535, 0.0);(0.36240414, 3.1e-44);(0.56038713, 0.0);(0.2520587, 5.23122e-40);(0.7820608, 0.0);(0.815247, 0.0);(0.19897777, 0.0);(0.8837544, 0.0);(0.9923494, 0.0);(0.33651957, 0.0);(0.6225516, 0.0);(0.55387336, 0.0);(0.37357226, 0.0);(0.2808709, 0.0);(0.49255583, 0.0);(0.644313, 0.0);(0.33793014, 0.0);(0.4596929, 0.0);(0.95735615, 0.0);(0.29853144, 0.0);(0.53360105, 0.0);(0.5211706, 0.0);(0.07617877, 0.9999745);(0.8501341, 0.0);(0.30158046, 0.0);(0.16520438, 0.00086630706);(0.4807295, 0.0);(0.8324251, 0.0);(0.677663, 0.0);(0.25409397, 0.0);(0.4756901, 0.0);(0.94485444, 0.0);(0.79568744, 0.0);(0.4160713, 0.0);(0.86303526, 0.0);(0.28973025, 0.0);(0.279596, 1.8392974e-28);(0.83797574, 1.3503e-41);(0.24328303, 0.0);(1.0532248, 0.0);(0.8492842, 0.0);(0.49620476, 0.0);(0.16044614, 2.0661063e-38);(0.15754628, 0.0);(0.29439053, 0.0);(0.5673484, 0.0);(0.75787896, 0.0);(0.6606258, 0.0);(0.21923062, 0.0);(0.49408022, 0.0);(0.92237914, 0.0);(0.14549895, 2.2869961e-09);(0.6490386, 0.0);(0.7258558, 0.0);(0.24226055, 0.0);(0.27173725, 0.0);(0.578277, 0.0);(0.87270004, 0.0);(0.5761061, 0.0);(0.9781594, 0.0);(0.89732575, 0.0);(0.7158109, 0.0);(0.92559505, 0.0);(0.59711206, 0.0);(0.529536, 0.0);(0.9040115, 0.0);(0.40597445, 0.0);(0.8032929, 0.0);(0.33982745, 0.0);(0.83357686, 0.0);(0.71094203, 0.0);(0.52918226, 0.0);(0.58725077, 0.0);(0.38439524, 0.0);(0.29794165, 0.0);(0.90193117, 0.0);(0.7378392, 0.0);
(0.044627097, 0.9998702);(0.86769146, 0.0);(0.5276511, 3e-45);(0.4059602, 0.0);(0.52830255, 0.0);(0.9270254, 0.0);(0.5811741, 0.0);(0.6970071, 0.0);(0.879943, 0.0);(0.5687602, 0.0);(0.68516004, 0.0);(0.592809, 0.0);(0.4030315, 0.0);(0.9157181, 0.0);(0.39203337, 0.0);(0.0, 0.0);(0.4557742, 0.0);(0.22064023, 0.0);(0.7360701, 0.0);(0.42184743, 0.0);(0.66768, 0.0);(0.61909306, 4.8e-44);(0.947289, 0.0);(0.61106765, 0.0);(0.24911973, 0.0);(0.7495584, 0.0);(0.4668301, 0.0);(0.9971671, 0.0);(0.9550126, 0.0);(0.4942994, 0.0);(1.1437391, 0.0);(0.87923604, 0.0);(0.058349207, 0.5871064);(0.74897957, 0.0);(0.3561824, 0.0);(0.20714493, 5.06393e-40);(0.587654, 0.0);(0.8789376, 0.0);(0.6629782, 0.0);(0.0986663, 0.0);(0.37634262, 0.0);(1.1290275, 0.0);(0.2737814, 0.0);(0.9068442, 0.0);(0.8626472, 0.0);(0.44486922, 0.0);(0.7527185, 0.0);(0.654031, 0.0);(0.2288463, 0.0);(0.5886203, 0.0);(0.7393439, 0.0);(1.0013032, 0.0);(0.6217064, 0.0);(0.5991785, 0.0);(0.8524372, 0.0);(0.8972897, 0.0);(0.04443145, 1.0);(1.0777943, 0.0);(0.55686074, 0.0);(0.121164896, 0.0);(0.9221879, 0.0);(0.5007305, 0.0);(1.2464546, 0.0);(1.0828748, 0.0);(0.831484, 0.0);(0.55202407, 0.0);(0.5445604, 0.0);(0.5625638, 0.0);(0.7634687, 0.0);(0.8974369, 0.0);(0.67871326, 0.0);(0.57132274, 0.0);(0.72806215, 0.0);(1.1118557, 0.0);(0.41751793, 0.0);(0.68461233, 0.0);(0.82620233, 0.0);(0.23845115, 5.35e-43);(0.29294014, 0.0);(0.85752976, 0.0);(1.0663953, 0.0);(0.7150061, 0.0);(0.90232176, 0.0);(0.8112451, 0.0);(0.9698809, 0.0);(0.87494826, 0.0);(0.45433158, 0.0);(0.5810798, 0.0);(1.038596, 0.0);(0.7869477, 0.0);(0.6901461, 0.0);(0.42262855, 0.0);(0.7997966, 0.0);(0.80929196, 0.0);(0.45116836, 0.0);(0.54191345, 0.0);(0.2844733, 0.0);(0.47685775, 0.0);(1.0979601, 0.0);(0.5712917, 0.0);
(0.46627423, 0.0);(0.52192223, 0.0);(0.3384535, 0.0);(0.33979473, 0.0);(0.08488777, 1.0);(0.67949075, 0.0);(0.4406324, 0.0);(0.36648792, 0.0);(0.5406986, 0.0);(0.4968736, 0.0);(0.51941174, 0.0);(0.47817758, 0.0);(0.31223744, 0.0);(0.6964051, 0.0);(0.06709291, 1.0);(0.4557742, 0.0);(0.0, 0.0);(0.42454064, 0.0);(0.36266693, 0.0);(0.6758166, 0.0);(0.24069338, 0.0);(0.2591327, 0.0);(0.5066504, 0.0);(0.39957535, 0.0);(0.4265146, 0.0);(0.5727827, 0.0);(0.2816039, 0.0);(0.7822794, 0.0);(0.8309218, 0.0);(0.2106062, 0.0);(0.8711771, 0.0);(1.0429288, 0.0);(0.40121043, 0.0);(0.64573896, 0.0);(0.6172931, 0.0);(0.4394987, 0.0);(0.2758795, 0.0);(0.4376043, 0.0);(0.6845417, 0.0);(0.396064, 0.0);(0.51778984, 0.0);(0.96419096, 0.0);(0.3606493, 0.0);(0.48674837, 0.0);(0.48933494, 0.0);(0.08214052, 3.100026e-07);(0.9006363, 0.0);(0.27304763, 0.0);(0.23110281, 0.0);(0.51319456, 0.0);(0.88269883, 0.0);(0.64940125, 0.0);(0.21929212, 0.0);(0.5055709, 0.0);(0.9936137, 0.0);(0.8188863, 0.0);(0.47773594, 0.0);(0.8618718, 0.0);(0.29860392, 0.0);(0.3405288, 0.0);(0.8633747, 0.0);(0.2614429, 0.0);(1.0542505, 0.0);(0.8438689, 0.0);(0.467534, 0.0);(0.10343196, 7.4125173e-06);(0.11133997, 4.3095456e-19);(0.30240107, 0.0);(0.577883, 0.0);(0.77481955, 0.0);(0.70047945, 0.0);(0.1982121, 0.0);(0.49826244, 0.0);(0.92594904, 0.0);(0.1797971, 0.0);(0.6866819, 0.0);(0.7508709, 0.0);(0.30746636, 0.0);(0.33217907, 0.0);(0.5665153, 0.0);(0.876136, 0.0);(0.5985265, 0.0);(1.0245888, 0.0);(0.94593364, 0.0);(0.70768416, 0.0);(0.96955174, 0.0);(0.65613943, 0.0);(0.56895185, 0.0);(0.9190816, 0.0);(0.3561463, 0.0);(0.85611254, 0.0);(0.38601506, 0.0);(0.8767402, 0.0);(0.7366877, 0.0);(0.5843871, 0.0);(0.6372816, 0.0);(0.4468009, 0.0);(0.33033606, 0.0);(0.9043813, 0.0);(0.7964552, 0.0);
(0.18489581, 9.038216e-30);(0.7076265, 0.0);(0.34948832, 4.834e-41);(0.21700732, 0.0);(0.4695399, 0.0);(0.73001236, 0.0);(0.37997094, 0.0);(0.5448461, 0.0);(0.71626407, 0.0);(0.35468432, 0.0);(0.48096868, 0.0);(0.3846582, 0.0);(0.22541, 3e-44);(0.71238875, 0.0);(0.3591643, 0.0);(0.22064023, 0.0);(0.42454064, 0.0);(0.0, 0.0);(0.6000883, 0.0);(0.26522723, 0.0);(0.5737179, 0.0);(0.49180904, 0.0);(0.8476012, 0.0);(0.42619264, 3e-45);(0.028555734, 1.0);(0.5439987, 0.0);(0.30387905, 4.98284e-40);(0.7906129, 0.0);(0.73669076, 0.0);(0.36375278, 0.0);(0.94700235, 0.0);(0.69675547, 0.0);(0.18700014, 5.3650213e-24);(0.5319688, 0.0);(0.20024106, 0.0);(0.021637287, 1.0);(0.4442034, 0.0);(0.78332776, 0.0);(0.44362497, 0.0);(0.27763653, 0.0);(0.16152748, 7e-45);(0.9127364, 0.0);(0.084772915, 0.010586239);(0.7882325, 0.0);(0.71631, 0.0);(0.3751485, 0.0);(0.561294, 0.0);(0.53207505, 0.0);(0.22478542, 0.0);(0.37391633, 0.0);(0.5459967, 0.0);(0.83714145, 0.0);(0.517006, 0.0);(0.38669017, 0.0);(0.6615876, 0.0);(0.6769239, 0.0);(0.2649328, 0.0);(0.8697085, 0.0);(0.39795855, 0.0);(0.23882096, 1e-45);(0.7015553, 0.0);(0.3488779, 1.0595e-41);(1.032286, 0.0);(0.87936044, 1.09395e-40);(0.68245727, 0.0);(0.49437043, 0.0);(0.47446316, 1.1e-44);(0.40317768, 0.0);(0.5590596, 0.0);(0.6796713, 0.0);(0.45961064, 0.0);(0.46004394, 0.0);(0.53686976, 0.0);(0.898357, 0.0);(0.30267885, 0.0);(0.46444514, 0.0);(0.60610354, 0.0);(0.11707726, 3.260856e-11);(0.11774715, 3.083045e-33);(0.676711, 0.0);(0.8541867, 0.0);(0.5005662, 0.0);(0.7068783, 0.0);(0.6172894, 0.0);(0.7752104, 0.0);(0.67164105, 0.0);(0.26962146, 0.0);(0.36077356, 1.43e-43);(0.81927, 0.0);(0.68534756, 7e-45);(0.5029355, 0.0);(0.2186809, 0.0);(0.5909243, 0.0);(0.58920074, 0.0);(0.24052861, 0.0);(0.3282066, 0.0);(0.064539574, 3.1583246e-11);(0.29577318, 0.0);(0.8857688, 0.0);(0.40556252, 0.0);
(0.72808516, 0.0);(0.16066965, 0.0);(0.27461317, 0.0);(0.3959877, 0.0);(0.28329313, 0.0);(0.3603892, 0.0);(0.32800677, 0.0);(0.07815478, 1.0);(0.18066639, 0.0);(0.4119422, 0.0);(0.32792976, 0.0);(0.36433336, 0.0);(0.37919894, 0.0);(0.39606795, 0.0);(0.39171124, 0.0);(0.7360701, 0.0);(0.36266693, 0.0);(0.6000883, 0.0);(0.0, 0.0);(0.76665914, 0.0);(0.15122691, 7.073933e-07);(0.11767344, 3.2121603e-09);(0.27572736, 0.0);(0.24336648, 0.0);(0.58434516, 0.0);(0.3449257, 0.0);(0.2983997, 0.0);(0.47281453, 0.0);(0.5821807, 0.0);(0.24295796, 0.0);(0.5226142, 0.0);(0.9870999, 0.0);(0.6778395, 0.0);(0.45997843, 0.0);(0.73190373, 0.0);(0.6213646, 0.0);(0.15590796, 1.4053866e-31);(0.22939985, 0.0);(0.5937112, 0.0);(0.709358, 0.0);(0.59410346, 0.0);(0.6695575, 0.0);(0.5153196, 0.0);(0.19468988, 5.466956e-06);(0.1299713, 1.6456497e-10);(0.31690887, 0.0);(0.8557391, 0.0);(0.09030169, 0.9990538);(0.5186427, 0.0);(0.41483772, 0.0);(0.83771515, 0.0);(0.28694397, 3.6e-43);(0.14415789, 1.590689e-25);(0.39456856, 0.0);(0.9271391, 0.0);(0.60877186, 0.0);(0.7707026, 0.0);(0.54363084, 0.0);(0.20803992, 0.0);(0.645483, 0.0);(0.66054076, 0.0);(0.25142524, 0.0);(0.7365924, 0.0);(0.513343, 0.0);(0.104978636, 0.00014898501);(0.27618343, 0.0);(0.25429595, 0.0);(0.20378082, 1.1737521e-38);(0.33930245, 0.0);(0.5375975, 0.0);(0.6045018, 0.0);(0.17332385, 0.0);(0.24873614, 0.0);(0.6210502, 0.0);(0.3185668, 0.0);(0.5787998, 0.0);(0.55847293, 0.0);(0.5104553, 0.0);(0.48262203, 0.0);(0.23257473, 0.0);(0.5730663, 0.0);(0.41840506, 0.0);(0.9383336, 0.0);(0.88219696, 0.0);(0.37505886, 0.0);(0.86992013, 0.0);(0.7157675, 0.0);(0.49716285, 0.0);(0.6609328, 0.0);(0.14652489, 0.8180687);(0.8345057, 0.0);(0.42015797, 0.0);(0.7800965, 0.0);(0.5502403, 0.0);(0.62183154, 0.0);(0.62363946, 0.0);(0.5806326, 0.0);(0.32162586, 0.0);(0.5964781, 0.0);(0.83420753, 0.0);
(0.3772208, 0.0);(0.8330348, 0.0);(0.492065, 0.0);(0.38025293, 0.0);(0.70692116, 0.0);(0.77754974, 0.0);(0.46381322, 0.0);(0.69649374, 0.0);(0.8352546, 0.0);(0.39460638, 0.0);(0.53520364, 0.0);(0.44385374, 0.0);(0.4038009, 0.0);(0.741942, 0.0);(0.61365956, 0.0);(0.42184743, 0.0);(0.6758166, 0.0);(0.26522723, 0.0);(0.76665914, 0.0);(0.0, 0.0);(0.78208506, 0.0);(0.6781621, 0.0);(1.0363872, 0.0);(0.54051703, 0.0);(0.2541119, 0.0);(0.58390236, 0.0);(0.47982672, 0.0);(0.80269396, 0.0);(0.6888841, 0.0);(0.56348735, 0.0);(0.98150784, 0.0);(0.45848426, 0.0);(0.416964, 0.0);(0.5165166, 0.0);(0.06767574, 1.0);(0.25901014, 0.0);(0.6189064, 0.0);(0.9785115, 0.0);(0.35057154, 0.0);(0.5084349, 0.0);(0.17410234, 0.0);(0.87035507, 0.0);(0.31526792, 0.0);(0.9613457, 0.0);(0.86093223, 0.0);(0.614535, 0.0);(0.339131, 0.0);(0.71966803, 0.0);(0.48993453, 0.0);(0.40498546, 0.0);(0.32820243, 0.0);(0.9473167, 0.0);(0.7213094, 0.0);(0.42643967, 0.0);(0.43632948, 0.0);(0.60488635, 0.0);(0.45773557, 0.0);(0.87084603, 0.0);(0.5603985, 0.0);(0.4874632, 0.0);(0.6100019, 0.0);(0.52900195, 0.0);(0.9975002, 0.0);(0.8966518, 0.0);(0.8259001, 0.0);(0.73072094, 0.0);(0.70559114, 0.0);(0.5640803, 0.0);(0.6010264, 0.0);(0.64146626, 0.0);(0.3604741, 0.0);(0.66434026, 0.0);(0.6197799, 0.0);(0.87330014, 0.0);(0.52489334, 0.0);(0.38143477, 0.0);(0.54688084, 0.0);(0.37516606, 0.0);(0.34406385, 0.0);(0.7676105, 0.0);(0.83814204, 0.0);(0.5070458, 0.0);(0.48951498, 0.0);(0.39872205, 0.0);(0.8257556, 0.0);(0.47362536, 0.0);(0.0717549, 5.7443704e-06);(0.3404784, 0.0);(0.75529116, 0.0);(0.8803885, 0.0);(0.27454975, 0.0);(0.34802514, 0.0);(0.414491, 0.0);(0.5319682, 0.0);(0.15737557, 0.0);(0.21682754, 0.0);(0.22926466, 0.0);(0.4467167, 0.0);(0.86801827, 0.0);(0.14949426, 1.0);
(0.66840756, 0.0);(0.30749115, 0.0);(0.31532732, 0.0);(0.40226108, 0.0);(0.15581957, 1.67307e-40);(0.50945294, 0.0);(0.40043423, 0.0);(0.19746664, 0.0);(0.32850918, 0.0);(0.48058534, 0.0);(0.43415946, 0.0);(0.44105345, 0.0);(0.37828973, 0.0);(0.54167527, 0.0);(0.28719446, 1e-45);(0.66768, 0.0);(0.24069338, 0.0);(0.5737179, 0.0);(0.15122691, 7.0738787e-07);(0.78208506, 0.0);(0.0, 0.0);(0.12169398, 6.0645924e-30);(0.28005895, 0.0);(0.3243254, 0.0);(0.56457883, 1.1493122e-38);(0.4663766, 0.0);(0.3043985, 0.0);(0.6210681, 0.0);(0.7169522, 0.0);(0.21866989, 0.0);(0.67281026, 0.0);(1.0642571, 0.0);(0.60988253, 0.0);(0.5710724, 0.0);(0.7364626, 0.0);(0.5933602, 0.0);(0.18401498, 0.0);(0.21258032, 0.0);(0.67463756, 0.0);(0.62345535, 0.0);(0.6086504, 0.0);(0.8162907, 0.0);(0.49237135, 0.0);(0.24678056, 0.0);(0.2612972, 0.0);(0.22326927, 0.0);(0.9266127, 0.0);(0.09233485, 0.22676098);(0.43972954, 0.0);(0.48927787, 0.0);(0.9082513, 0.0);(0.4234574, 0.0);(0.061267413, 1.0);(0.4726793, 0.0);(1.0072415, 0.0);(0.73230195, 0.0);(0.69655555, 0.0);(0.69359726, 0.0);(0.2437342, 0.0);(0.5628041, 0.0);(0.7827093, 0.0);(0.25657985, 0.0);(0.88698006, 0.0);(0.66438854, 0.0);(0.24694833, 0.0);(0.14059527, 6.3135385e-06);(0.13061386, 0.53414136);(0.24276264, 0.0);(0.46441832, 0.0);(0.66820717, 0.0);(0.6877632, 0.0);(0.11775163, 1.5691299e-08);(0.37279624, 0.0);(0.76937145, 0.0);(0.27110362, 0.0);(0.6656137, 0.0);(0.6750447, 0.0);(0.46696392, 0.0);(0.45869982, 0.0);(0.38285562, 0.0);(0.72081983, 0.0);(0.5255803, 0.0);(1.0257145, 0.0);(0.9605327, 0.0);(0.5259692, 0.0);(0.9609557, 0.0);(0.74223864, 0.0);(0.5662331, 0.0);(0.7992504, 0.0);(0.119579606, 0.9989864);(0.8961572, 0.0);(0.4389529, 0.0);(0.8683793, 0.0);(0.6645576, 0.0);(0.6535488, 0.0);(0.67583257, 0.0);(0.5706744, 0.0);(0.34518918, 0.0);(0.74517536, 0.0);(0.8728094, 0.0);
