(0.0, 0.0);(0.8243391, 0.0);(0.41016698, 0.0);(0.64130974, 0.0);(0.26467502, 0.0);(0.6456471, 0.0);(0.5237419, 0.0);(0.09465029, 0.9997868);(0.46399206, 0.0);(0.72516596, 0.0);(0.34396857, 0.0);(0.5976146, 0.0);(0.8245675, 0.0);(0.33623368, 0.0);(0.9184227, 0.0);(0.8540118, 0.0);(0.2502905, 0.0);(0.1788903, 4.2532404e-38);(0.34246385, 0.0);(0.3935897, 0.0);(0.9731503, 0.0);(0.49734762, 0.0);(0.27779546, 0.0);(0.92679256, 0.0);(0.11043933, 0.0);(0.35954994, 0.0);(0.7668105, 0.0);(0.5503081, 0.0);(0.17091195, 0.0);(0.6247924, 0.0);(0.8604294, 0.0);(0.6086284, 0.0);(0.93433297, 0.0);(0.35591307, 0.0);(1.044419, 0.0);(0.106688276, 1.675437e-39);(0.7473292, 0.0);(1.0160724, 0.0);(0.8466945, 0.0);(0.50811505, 0.0);(0.39451274, 0.0);(0.26291084, 0.0);(0.40657127, 0.0);(0.818012, 0.0);(0.08793684, 1.0);(0.5742542, 0.0);(0.06569112, 0.00088269846);(0.49128678, 0.0);(0.2518257, 0.0);(0.08403399, 2.3834048e-08);(0.46186844, 0.0);(0.2568373, 0.0);(0.56103873, 0.0);(0.48825797, 0.0);(0.45132607, 0.0);(0.65368855, 0.0);(0.33885404, 0.0);(0.8263502, 0.0);(0.39290375, 0.0);(0.82464695, 0.0);(0.5265852, 0.0);(0.6069044, 0.0);(0.69645345, 0.0);(0.32199502, 0.0);(0.4622498, 0.0);(0.3877258, 0.0);(0.4189367, 0.0);(0.23836629, 0.0);(0.0838035, 0.17730442);(0.4442568, 0.0);(0.50055015, 0.0);(0.7683744, 0.0);(0.50771594, 0.0);(0.2230091, 0.0);(0.58026314, 0.0);(0.74494636, 0.0);(0.70195216, 0.0);(0.8738304, 0.0);(0.44255123, 0.0);(0.1975319, 0.0);(0.09495118, 4.5285845e-13);(0.45695496, 0.0);(0.51186866, 0.0);(0.92619735, 0.0);(0.15439229, 4.3559617e-24);(0.89868253, 0.0);(0.39199153, 0.0);(0.48559037, 0.0);(0.36971006, 0.0);(0.3556472, 0.0);(0.4535275, 0.0);(0.9690027, 0.0);(0.7176063, 0.0);(0.8599348, 0.0);(0.8801257, 0.0);(0.21526034, 0.0);(0.78231615, 0.0);(0.4575193, 0.0);(0.25045472, 0.0);(0.20601533, 0.0);
(0.5976146, 0.0);(0.8893589, 0.0);(0.40876982, 0.0);(0.37296587, 0.0);(0.3972591, 0.0);(0.117073685, 1.0);(0.4127272, 0.0);(0.52473634, 0.0);(0.8815873, 0.0);(0.7363266, 0.0);(0.35046914, 0.0);(0.0, 0.0);(0.9436436, 0.0);(0.2613846, 0.0);(0.5683726, 0.0);(0.98051375, 0.0);(0.43027598, 0.0);(0.4435882, 0.0);(0.7895323, 0.0);(0.96202093, 0.0);(0.6026258, 0.0);(0.2266861, 0.0);(0.32940012, 0.0);(0.77773947, 0.0);(0.6358834, 0.0);(0.71301115, 0.0);(0.5027181, 0.0);(0.051998142, 1.0);(0.44560972, 0.0);(0.341505, 0.0);(0.42509827, 0.0);(0.54612666, 0.0);(0.675662, 0.0);(0.43059045, 0.0);(1.1189674, 0.0);(0.6403116, 0.0);(0.29647145, 0.0);(1.0583559, 0.0);(0.5087334, 0.0);(0.18123454, 0.0);(0.31769916, 0.0);(0.64017445, 0.0);(0.583058, 0.0);(0.6737708, 0.0);(0.68508285, 0.0);(0.20435998, 0.0);(0.6384933, 0.0);(0.8212787, 0.0);(0.35311666, 0.0);(0.6177742, 0.0);(0.55139476, 0.0);(0.4394876, 0.0);(0.5199078, 0.0);(0.10952497, 5.8823484e-25);(0.19799086, 0.0);(0.5508971, 0.0);(0.3349162, 0.0);(0.5440522, 0.0);(0.9339751, 0.0);(0.93775374, 0.0);(1.0848937, 0.0);(0.66062135, 0.0);(0.6093135, 0.0);(0.53341025, 0.0);(0.25340775, 0.0);(0.5384327, 0.0);(0.9839283, 0.0);(0.35927248, 0.0);(0.51534104, 0.0);(0.5732747, 0.0);(0.8242761, 0.0);(0.7107452, 0.0);(0.6457282, 0.0);(0.72342014, 0.0);(0.9970378, 0.0);(0.46992648, 0.0);(0.8158944, 0.0);(0.69165725, 0.0);(0.3325109, 0.0);(0.40845534, 0.0);(0.6849849, 0.0);(0.49835128, 0.0);(0.75812954, 0.0);(0.9786391, 0.0);(0.5482215, 0.0);(0.7168189, 0.0);(0.24762142, 0.0);(0.78285235, 0.0);(0.24317217, 0.0);(0.29633096, 0.0);(1.0155565, 0.0);(0.560213, 0.0);(0.97874606, 0.0);(0.73874384, 0.0);(0.47005767, 0.0);(0.44944662, 0.0);(0.90929145, 0.0);(1.0114591, 0.0);(0.3473427, 0.0);(0.6684933, 0.0);
(0.8245675, 0.0);(0.08468107, 1.0624783e-07);(0.56396836, 0.0);(0.6041176, 0.0);(0.9596777, 0.0);(0.87202704, 0.0);(0.5309649, 0.0);(0.87315536, 0.0);(0.4837528, 0.0);(0.2202438, 0.0);(1.0070955, 0.0);(0.9436436, 0.0);(0.0, 0.0);(0.84391594, 0.0);(0.66602516, 0.0);(0.036875498, 0.9983746);(0.9734373, 0.0);(0.7383112, 0.0);(0.55457616, 0.0);(0.78320956, 0.0);(0.70782137, 0.0);(0.71874714, 0.0);(0.77649087, 0.0);(0.39103782, 0.0);(0.72500956, 0.0);(0.47761026, 0.0);(0.55364454, 0.0);(0.9022673, 0.0);(0.8833463, 0.0);(0.62899077, 0.0);(0.7721965, 0.0);(0.40120965, 0.0);(0.54335815, 0.0);(1.0765691, 0.0);(0.21998519, 0.0);(0.7316273, 0.0);(0.78134984, 0.0);(0.20325403, 0.0);(0.6413812, 0.0);(0.764205, 0.0);(1.0316576, 0.0);(0.5634662, 0.0);(0.4396076, 0.0);(0.38733548, 0.0);(0.85141766, 0.0);(0.74675184, 0.0);(0.7791707, 0.0);(0.37738842, 0.0);(0.8706567, 0.0);(0.74538064, 0.0);(0.42293546, 0.0);(0.6490114, 0.0);(0.42373586, 0.0);(0.888594, 0.0);(0.9818681, 0.0);(0.4103782, 0.0);(0.6835035, 0.0);(0.5690059, 0.0);(0.7058204, 0.0);(0.009482581, 1.0);(0.795803, 0.0);(0.2848903, 0.0);(0.3629992, 0.0);(0.52975434, 0.0);(0.6991524, 0.0);(0.47676662, 0.0);(0.77944505, 0.0);(0.8209553, 0.0);(0.8311668, 0.0);(0.41862014, 0.0);(0.3671263, 0.0);(0.2853426, 0.0);(0.3381932, 0.0);(0.65300447, 0.0);(0.47456285, 0.0);(0.5720876, 0.0);(0.13430603, 0.0);(0.43358868, 0.0);(0.62403345, 0.0);(0.86513174, 0.0);(0.80323935, 0.0);(0.46614185, 0.0);(0.3166394, 0.0);(0.12598804, 0.0);(0.67870164, 0.0);(0.43378314, 0.0);(0.96004534, 0.0);(0.35828388, 0.0);(0.9141784, 0.0);(0.71672183, 0.0);(0.78088427, 0.0);(0.76161635, 0.0);(0.2193124, 9.30628e-16);(0.3498764, 0.0);(0.74126273, 0.0);(0.95037717, 0.0);(0.0423468, 0.79558146);(0.7565231, 0.0);(0.83254224, 0.0);(0.63430995, 0.0);
(0.33623368, 0.0);(0.8099446, 0.0);(0.28336304, 0.0);(0.41355523, 0.0);(0.17679225, 3.3730634e-28);(0.31997406, 0.0);(0.35870728, 0.0);(0.26614556, 0.0);(0.66666996, 0.0);(0.66974103, 0.0);(0.1805555, 3.189021e-22);(0.2613846, 0.0);(0.84391594, 0.0);(0.0, 0.0);(0.68113947, 0.0);(0.8796552, 0.0);(0.20821504, 0.0);(0.19231154, 0.0);(0.5610677, 0.0);(0.7077875, 0.0);(0.72927237, 0.0);(0.22270021, 0.0);(0.08383009, 0.025156802);(0.79355747, 0.0);(0.3810102, 0.0);(0.5054093, 0.0);(0.55904603, 0.0);(0.21479082, 0.0);(0.19097233, 0.0);(0.3862228, 0.0);(0.58172923, 0.0);(0.4929149, 0.0);(0.7430973, 0.0);(0.2670294, 0.0);(1.0468154, 0.0);(0.38468218, 0.0);(0.45434612, 0.0);(0.99796844, 0.0);(0.6101877, 0.0);(0.20932953, 0.0);(0.19124511, 1.4142337e-23);(0.41650167, 0.0);(0.42008328, 0.0);(0.67939913, 0.0);(0.4237201, 0.0);(0.28329378, 0.0);(0.37878916, 0.0);(0.631023, 0.0);(0.0995501, 0.0011061792);(0.36069387, 0.0);(0.42109624, 0.0);(0.22359301, 0.0);(0.45033938, 0.0);(0.15213542, 0.99991655);(0.15173, 6.4708832e-24);(0.5204204, 0.0);(0.16053222, 1.3072727e-25);(0.6151826, 0.0);(0.6862529, 0.0);(0.8402464, 0.0);(0.8343619, 0.0);(0.5656153, 0.0);(0.57822704, 0.0);(0.3437199, 0.0);(0.20515156, 0.0);(0.37642172, 0.0);(0.73075014, 0.0);(0.09794948, 5.044815e-06);(0.25411847, 0.0);(0.42916426, 0.0);(0.63639927, 0.0);(0.67525184, 0.0);(0.51035166, 0.0);(0.4782563, 0.0);(0.78725606, 0.0);(0.52920926, 0.0);(0.70964, 0.0);(0.7188059, 0.0);(0.24594645, 0.0);(0.1514905, 0.0);(0.4244147, 0.0);(0.37940854, 0.0);(0.5925826, 0.0);(0.90996903, 0.0);(0.3031946, 0.0);(0.7456151, 0.0);(0.11657081, 5.5767055e-21);(0.6008923, 0.0);(0.07091869, 0.9997335);(0.13081957, 0.00024900926);(0.76342666, 0.0);(0.7074209, 0.0);(0.8232872, 0.0);(0.7376424, 0.0);(0.6133123, 0.0);(0.21390162, 0.0);(0.8041136, 0.0);(0.7614379, 0.0);(0.086110644, 8.672792e-05);(0.4272342, 0.0);
(0.9184227, 0.0);(0.5833464, 0.0);(0.5124663, 0.0);(0.27854657, 0.0);(0.85772973, 0.0);(0.45192575, 0.0);(0.40053064, 0.0);(0.8962752, 0.0);(0.9135492, 0.0);(0.46358928, 0.0);(0.850698, 0.0);(0.5683726, 0.0);(0.66602516, 0.0);(0.68113947, 0.0);(0.0, 0.0);(0.695661, 0.0);(0.8883411, 0.0);(0.74363434, 0.0);(0.8898284, 0.0);(1.1398026, 0.0);(0.05680023, 1.0);(0.45850393, 0.0);(0.6792032, 0.0);(0.31403786, 0.0);(0.8838623, 0.0);(0.77688587, 0.0);(0.16259336, 0.0);(0.5620803, 0.0);(0.84630185, 0.0);(0.29978672, 0.0);(0.16510952, 0.0);(0.37988445, 0.0);(0.14995511, 9.7791286e-05);(0.9399063, 0.0);(0.745329, 0.0);(0.8913572, 0.0);(0.27403468, 0.0);(0.67206305, 0.0);(0.07229181, 1.0);(0.4767968, 0.0);(0.83970326, 0.0);(0.77635056, 0.0);(0.6072975, 0.0);(0.27869472, 0.0);(0.9951328, 0.0);(0.40539703, 0.0);(0.91978234, 0.0);(0.8004364, 0.0);(0.7710019, 0.0);(0.88355756, 0.0);(0.5321011, 0.0);(0.66271627, 0.0);(0.41120085, 0.0);(0.5990664, 0.0);(0.7301827, 0.0);(0.33385307, 0.0);(0.5870242, 0.0);(0.11207212, 1.1e-44);(1.0787243, 0.0);(0.6568668, 0.0);(1.2218446, 0.0);(0.49243283, 0.0);(0.34099168, 0.0);(0.64401364, 0.0);(0.48085305, 0.0);(0.5905777, 0.0);(1.1514529, 0.0);(0.73986, 0.0);(0.8635531, 0.0);(0.5654391, 0.0);(0.7961549, 0.0);(0.38390824, 0.0);(0.57313955, 0.0);(0.90276265, 0.0);(0.9858603, 0.0);(0.17623273, 0.0);(0.59521693, 0.0);(0.24000598, 0.0);(0.47763515, 0.0);(0.8078246, 0.0);(0.96706855, 0.0);(0.5018981, 0.0);(0.6983236, 0.0);(0.6255215, 0.0);(0.78434086, 0.0);(0.25015673, 0.0);(0.7529563, 0.0);(0.75384265, 0.0);(0.720698, 0.0);(0.5835983, 0.0);(1.1718155, 0.0);(0.095592394, 0.0);(0.82224625, 0.0);(0.32417533, 0.0);(0.11475799, 0.0);(0.88882536, 0.0);(0.6538106, 0.0);(1.1558428, 0.0);(0.73935163, 0.0);(0.84909827, 0.0);
(0.8540118, 0.0);(0.11232945, 0.0);(0.6002166, 0.0);(0.6401383, 0.0);(0.99370664, 0.0);(0.90865016, 0.0);(0.56783915, 0.0);(0.9045419, 0.0);(0.49951845, 0.0);(0.25551236, 0.0);(1.0419555, 0.0);(0.98051375, 0.0);(0.036875498, 0.9983746);(0.8796552, 0.0);(0.695661, 0.0);(0.0, 0.0);(1.0070087, 0.0);(0.7715557, 0.0);(0.5761607, 0.0);(0.79893637, 0.0);(0.7361864, 0.0);(0.75561744, 0.0);(0.81162405, 0.0);(0.41352183, 0.0);(0.753097, 0.0);(0.5037489, 0.0);(0.58691776, 0.0);(0.93913776, 0.0);(0.91635853, 0.0);(0.66523993, 0.0);(0.8051322, 0.0);(0.43784037, 0.0);(0.56973594, 0.0);(1.1107392, 0.0);(0.19320917, 1.0);(0.75957894, 0.0);(0.8165738, 0.0);(0.18731341, 0.0);(0.6731015, 0.0);(0.80107766, 0.0);(1.067012, 0.0);(0.5920435, 0.0);(0.47320646, 0.0);(0.41714394, 0.0);(0.87852955, 0.0);(0.7835075, 0.0);(0.80729246, 0.0);(0.39774668, 0.0);(0.90518427, 0.0);(0.77405745, 0.0);(0.45857376, 0.0);(0.683094, 0.0);(0.46060613, 0.0);(0.9253383, 0.0);(1.0181383, 0.0);(0.44628277, 0.0);(0.7193245, 0.0);(0.60052216, 0.0);(0.72149146, 0.0);(0.04332097, 0.7427487);(0.80573136, 0.0);(0.32166544, 0.0);(0.39801744, 0.0);(0.5629861, 0.0);(0.73595464, 0.0);(0.5111277, 0.0);(0.7940588, 0.0);(0.8554562, 0.0);(0.86266196, 0.0);(0.45342487, 0.0);(0.3873766, 0.0);(0.3175432, 0.0);(0.372656, 0.0);(0.6778051, 0.0);(0.4815835, 0.0);(0.6060644, 0.0);(0.17010178, 0.0);(0.46089834, 0.0);(0.66072714, 0.0);(0.89878196, 0.0);(0.8300318, 0.0);(0.5023485, 0.0);(0.34374988, 0.0);(0.12274765, 0.0);(0.70960563, 0.0);(0.45955765, 0.0);(0.9958774, 0.0);(0.38204226, 0.0);(0.95000976, 0.0);(0.7527903, 0.0);(0.7939828, 0.0);(0.79122305, 0.0);(0.22131662, 2.0625153e-05);(0.37644172, 0.0);(0.7732995, 0.0);(0.98352814, 0.0);(0.075771175, 8.869971e-28);(0.7692792, 0.0);(0.8671997, 0.0);(0.6613137, 0.0);
(0.2502905, 0.0);(0.9535873, 0.0);(0.44733518, 0.0);(0.61714536, 0.0);(0.033406418, 0.9999292);(0.51387686, 0.0);(0.5435611, 0.0);(0.15570553, 8.693329e-22);(0.69216394, 0.0);(0.8267819, 0.0);(0.1010403, 7.531039e-07);(0.43027598, 0.0);(0.9734373, 0.0);(0.20821504, 0.0);(0.8883411, 0.0);(1.0070087, 0.0);(0.0, 0.0);(0.23599413, 6.2832227e-30);(0.5726258, 9.8818e-41);(0.64162636, 0.0);(0.937091, 0.0);(0.42997044, 0.0);(0.22226442, 0.0);(0.9802039, 0.0);(0.34555185, 0.0);(0.5573435, 0.0);(0.76103073, 0.0);(0.3949573, 0.0);(0.09631417, 9.871943e-28);(0.591235, 0.0);(0.7892225, 0.0);(0.6667815, 0.0);(0.94377583, 0.0);(0.11193291, 0.035361104);(1.1871765, 0.0);(0.34493172, 0.0);(0.66062796, 0.0);(1.146371, 0.0);(0.81700456, 0.0);(0.4172915, 0.0);(0.15276887, 9.3650436e-23);(0.4559475, 0.0);(0.5338516, 1.2350993e-37);(0.86585504, 0.0);(0.31887534, 0.0);(0.49125716, 4.8692687e-36);(0.3140577, 0.0);(0.6929894, 0.0);(0.120427124, 1.1331623e-36);(0.31801337, 0.0);(0.5603972, 0.0);(0.3254165, 0.0);(0.62047094, 0.0);(0.33323342, 0.0);(0.24346344, 1.62936e-40);(0.7013603, 0.0);(0.32799003, 0.0);(0.81843615, 0.0);(0.64314437, 0.0);(0.97138953, 0.0);(0.7752709, 0.0);(0.7133417, 0.0);(0.7558466, 4.6624e-40);(0.4441656, 0.0);(0.40886194, 0.0);(0.49779618, 0.0);(0.6673985, 0.0);(0.16338271, 0.0);(0.18078946, 1.2309623e-26);(0.5573609, 0.0);(0.7007581, 0.0);(0.8466365, 0.0);(0.6359349, 0.0);(0.46143493, 0.0);(0.8126475, 0.0);(0.732321, 0.0);(0.8411363, 5.7e-44);(0.91058, 0.0);(0.43412519, 0.0);(0.10837875, 2.2671041e-32);(0.3433162, 0.0);(0.5315528, 0.0);(0.6845347, 0.0);(1.0562618, 0.0);(0.32125443, 6e-45);(0.9372281, 0.0);(0.18520504, 0.0);(0.6750357, 0.0);(0.18947607, 9.820628e-37);(0.31522143, 0.0);(0.7021903, 0.0);(0.9156046, 0.0);(0.9096715, 0.0);(0.9200969, 0.0);(0.82145464, 0.0);(0.03503348, 0.99995744);(0.9316533, 0.0);(0.7072069, 0.0);(0.15751019, 0.0);(0.42825472, 0.0);
(0.1788903, 4.2531757e-38);(0.7215955, 0.0);(0.24500117, 0.0);(0.4654205, 0.0);(0.22621518, 2.79136e-40);(0.47626716, 0.0);(0.35609913, 0.0);(0.1591937, 3.8889943e-11);(0.48487386, 0.0);(0.60162824, 0.0);(0.28802606, 3.141534e-36);(0.4435882, 0.0);(0.7383112, 0.0);(0.19231154, 0.0);(0.74363434, 0.0);(0.7715557, 0.0);(0.23599413, 1.14684914e-26);(0.0, 0.0);(0.37360835, 0.0);(0.51858974, 2.61753e-40);(0.7976635, 0.0);(0.31927443, 1.566275e-37);(0.11430875, 0.00038584007);(0.7782241, 0.0);(0.19235054, 0.0);(0.3333482, 0.0);(0.59587336, 0.0);(0.39317432, 0.0);(0.14540751, 4.458173e-31);(0.4474955, 0.0);(0.6815782, 0.0);(0.45834455, 0.0);(0.7690294, 0.0);(0.34339035, 5.473e-42);(0.953409, 0.0);(0.19697616, 0.0);(0.56895655, 0.0);(0.9149474, 0.0);(0.6715608, 0.0);(0.33293948, 2.2563642e-38);(0.32667994, 0.0);(0.23600131, 0.0);(0.2988508, 0.0);(0.6659129, 0.0);(0.26340953, 0.0);(0.3967477, 0.0);(0.20117427, 0.0);(0.46664616, 0.0);(0.1515155, 9.278614e-27);(0.17560567, 0.0);(0.33226573, 0.0);(0.09728669, 0.9791878);(0.41042, 0.0);(0.33522904, 0.0);(0.3363966, 0.0);(0.49933064, 0.0);(0.16008551, 1.6519305e-06);(0.655446, 0.0);(0.49423838, 0.0);(0.7364992, 0.0);(0.6432267, 0.0);(0.4853477, 0.0);(0.54821366, 0.0);(0.20858002, 0.0);(0.28360698, 0.0);(0.26510164, 0.0);(0.54082966, 0.0);(0.10808565, 0.00020114776);(0.12158708, 0.9731765);(0.32519338, 0.0);(0.47357425, 0.0);(0.63095766, 0.0);(0.40189204, 0.0);(0.28596494, 0.0);(0.6065364, 0.0);(0.5722362, 0.0);(0.60678655, 0.0);(0.7176271, 6e-45);(0.266121, 0.0);(0.12880646, 0.0004964408);(0.25011465, 0.0);(0.31180346, 0.0);(0.44981596, 0.0);(0.8245527, 0.0);(0.11170254, 0.99730647);(0.7434296, 0.0);(0.28613478, 0.0);(0.44427502, 0.0);(0.24897192, 0.0);(0.1778601, 2.6421e-41);(0.5729359, 0.0);(0.79135954, 0.0);(0.6771879, 0.0);(0.7139712, 0.0);(0.7018223, 0.0);(0.21208704, 0.0);(0.69637775, 0.0);(0.57006675, 0.0);(0.123613626, 4.740685e-25);(0.23581962, 0.0);
(0.34246385, 0.0);(0.5820297, 0.0);(0.42616472, 0.0);(0.6528382, 0.0);(0.57622415, 0.0);(0.7887552, 0.0);(0.5116118, 0.0);(0.42569375, 0.0);(0.12154994, 0.9116861);(0.5374435, 0.0);(0.6495701, 0.0);(0.7895323, 0.0);(0.55457616, 0.0);(0.5610677, 0.0);(0.8898284, 0.0);(0.5761607, 0.0);(0.5726258, 9.8815e-41);(0.37360835, 0.0);(0.0, 0.0);(0.2572565, 0.00013126002);(0.9463584, 0.0);(0.6030892, 0.0);(0.4777473, 0.0);(0.78137624, 0.0);(0.23290342, 0.0);(0.11354483, 0.9988697);(0.7274239, 0.0);(0.7375353, 0.0);(0.47809005, 0.0);(0.65262324, 0.0);(0.8944505, 0.0);(0.51358247, 0.0);(0.84951216, 0.0);(0.6841076, 0.0);(0.7686804, 0.0);(0.2359067, 0.0);(0.8180422, 0.0);(0.75748634, 0.0);(0.82710284, 0.0);(0.63652235, 0.0);(0.6937999, 0.0);(0.14943334, 6.5323414e-24);(0.28325385, 0.0);(0.6947238, 0.0);(0.33079487, 0.0);(0.6756661, 0.0);(0.27942806, 0.0);(0.1788978, 1.6070674e-30);(0.5214408, 0.0);(0.2605941, 0.0);(0.3578897, 0.0);(0.3502122, 0.0);(0.47869116, 0.0);(0.6883689, 0.0);(0.7092958, 0.0);(0.5623359, 0.0);(0.4559268, 0.0);(0.78008896, 0.0);(0.18966456, 0.9991026);(0.557591, 0.0);(0.3334229, 0.0);(0.43676406, 0.0);(0.57804793, 0.0);(0.27407575, 0.0);(0.5647229, 0.0);(0.30752474, 0.0);(0.26467693, 1.40112e-39);(0.4814779, 0.0);(0.39281577, 0.0);(0.3243974, 0.0);(0.18930894, 2.617676e-39);(0.608553, 0.0);(0.3318723, 0.0);(0.12147058, 0.7269114);(0.2401554, 0.0);(0.71889544, 0.0);(0.4599142, 0.0);(0.75842404, 0.0);(0.5006437, 0.0);(0.48381683, 0.0);(0.28183132, 0.0);(0.39388, 0.0);(0.25069317, 0.0);(0.67382836, 0.0);(0.2631347, 0.0);(0.77754587, 0.0);(0.65971315, 0.0);(0.19827528, 0.0);(0.6220837, 0.0);(0.4935263, 0.0);(0.28241354, 0.0);(0.96619433, 0.0);(0.3985259, 0.0);(0.7130733, 0.0);(0.8949163, 0.0);(0.53947777, 0.0);(0.51545984, 0.0);(0.2660231, 1.427369e-19);(0.49704581, 0.0);(0.14448494, 6.08377e-10);
(0.3935897, 0.0);(0.82270235, 0.0);(0.65220827, 0.0);(0.89046365, 0.0);(0.65802974, 0.0);(0.9850409, 0.0);(0.75037545, 0.0);(0.487467, 0.0);(0.2995453, 6.269727e-35);(0.79223037, 0.0);(0.73739195, 0.0);(0.96202093, 0.0);(0.78320956, 0.0);(0.7077875, 0.0);(1.1398026, 0.0);(0.79893637, 0.0);(0.64162636, 0.0);(0.51858974, 2.61744e-40);(0.2572565, 0.00013125977);(0.0, 0.0);(1.196559, 0.0);(0.8086838, 0.0);(0.632898, 0.0);(1.0379376, 0.0);(0.32688338, 2.9219579e-38);(0.36960596, 0.0);(0.9772359, 0.0);(0.911266, 0.0);(0.5639887, 0.0);(0.88593066, 0.0);(1.1311249, 0.0);(0.767652, 0.0);(1.1056964, 0.0);(0.7413339, 0.0);(0.98573667, 0.0);(0.32310683, 5.180841e-35);(1.0426048, 0.0);(0.9854668, 0.0);(1.0748172, 0.0);(0.8343942, 0.0);(0.7880901, 0.0);(0.36734203, 0.0);(0.5332058, 0.0);(0.95195395, 0.0);(0.3253131, 0.0);(0.88570607, 0.0);(0.33545917, 0.0);(0.41148555, 0.0);(0.637927, 0.0);(0.3475592, 0.0);(0.6086972, 0.0);(0.53858566, 0.0);(0.7303252, 0.0);(0.8538161, 0.0);(0.83887905, 0.0);(0.81677276, 0.0);(0.6477275, 0.0);(1.0316346, 0.0);(0.07744629, 0.9999784);(0.78775525, 0.0);(0.13389973, 0.0);(0.6938899, 0.0);(0.834767, 0.0);(0.5031218, 0.0);(0.7697599, 0.0);(0.5500823, 0.0);(0.02648107, 1.0);(0.61288905, 0.0);(0.47387618, 0.0);(0.5761909, 0.0);(0.42106602, 0.0);(0.86513454, 0.0);(0.5890687, 0.0);(0.24879049, 0.029980697);(0.34839728, 1.6395343e-36);(0.9662327, 0.0);(0.7050166, 0.0);(1.0156183, 0.0);(0.7181534, 0.0);(0.58677447, 0.0);(0.298903, 4.9490377e-12);(0.6386852, 0.0);(0.5008698, 0.0);(0.90736055, 0.0);(0.41607055, 0.0);(1.0348023, 0.0);(0.7811986, 0.0);(0.44374287, 0.0);(0.7537581, 0.0);(0.67955196, 0.0);(0.06122825, 4.780533e-08);(1.2122676, 0.0);(0.5933078, 2.01201e-40);(0.9698361, 0.0);(1.1363602, 0.0);(0.60675037, 0.0);(0.7476088, 0.0);(0.07347506, 6.593801e-10);(0.6273522, 0.0);(0.30666408, 0.0);
(0.9731503, 0.0);(0.62418634, 0.0);(0.56830984, 0.0);(0.33224308, 0.0);(0.9060562, 0.0);(0.4855681, 0.0);(0.45676938, 0.0);(0.9492454, 0.0);(0.9689037, 0.0);(0.51100355, 0.0);(0.89614683, 0.0);(0.6026258, 0.0);(0.70782137, 0.0);(0.72927237, 0.0);(0.05680023, 1.0);(0.7361864, 0.0);(0.937091, 0.0);(0.7976635, 0.0);(0.9463584, 0.0);(1.196559, 0.0);(0.0, 0.0);(0.5071991, 0.0);(0.7305771, 0.0);(0.34134656, 0.0);(0.9399579, 0.0);(0.83333826, 0.0);(0.21932507, 0.0);(0.60022104, 0.0);(0.8976677, 0.0);(0.35188335, 0.0);(0.18323669, 0.0);(0.43564215, 0.0);(0.17317379, 3.576533e-17);(0.98526454, 0.0);(0.77446395, 0.0);(0.9474318, 0.0);(0.3061639, 0.0);(0.7007639, 0.0);(0.1265678, 0.0);(0.5227917, 0.0);(0.8830945, 0.0);(0.83314365, 0.0);(0.66395885, 0.0);(0.32167235, 0.0);(1.0504657, 0.0);(0.45015755, 0.0);(0.9754326, 0.0);(0.8551016, 0.0);(0.820717, 0.0);(0.93935376, 0.0);(0.5887161, 0.0);(0.71791065, 0.0);(0.46767956, 0.0);(0.64060515, 0.0);(0.77139175, 0.0);(0.3890738, 0.0);(0.6402069, 0.0);(0.16727093, 0.0);(1.1353376, 0.0);(0.6985388, 0.0);(1.2781868, 0.0);(0.5456775, 0.0);(0.393303, 0.0);(0.7007211, 0.0);(0.53130287, 0.0);(0.6473778, 0.0);(1.2081523, 0.0);(0.790896, 0.0);(0.9171115, 0.0);(0.6219946, 0.0);(0.85063994, 0.0);(0.42931536, 0.0);(0.62846035, 0.0);(0.95953166, 0.0);(1.0396492, 0.0);(0.23272474, 0.0);(0.6431675, 0.0);(0.27593905, 0.0);(0.53154296, 0.0);(0.85886496, 0.0);(1.0228765, 0.0);(0.5586983, 0.0);(0.7526759, 0.0);(0.65985435, 0.0);(0.8401982, 0.0);(0.28161237, 0.0);(0.79689974, 0.0);(0.80862606, 0.0);(0.76618034, 0.0);(0.6353801, 0.0);(1.228418, 0.0);(0.068017796, 1.0);(0.8707806, 0.0);(0.3608985, 0.0);(0.13403349, 0.0);(0.93865734, 0.0);(0.69783854, 0.0);(1.2123573, 0.0);(0.7898699, 0.0);(0.9058058, 0.0);
