(0.0, 0.0);(0.2075947, 0.0);(0.14910208, 6.082293e-30);(0.13639462, 0.0);(0.69297403, 0.0);(0.46788427, 0.0);(0.27671057, 0.0);(0.40275654, 0.0);(0.31398362, 0.0);(0.13351135, 8.01531e-35);(0.6529313, 0.0);(0.12793295, 8.748729e-35);(0.49621722, 0.0);(0.19502066, 0.0);(0.5844087, 0.0);(0.053208884, 0.95875144);(0.5616784, 0.0);(0.21332358, 0.0);(0.55988747, 0.0);(0.09347605, 0.6337935);(0.5131829, 0.0);(0.3400302, 0.0);(0.18870199, 1.3306559e-36);(0.36895472, 0.0);(0.42779854, 0.0);(0.46006387, 0.0);(0.39870852, 0.0);(0.23921594, 0.0);(0.7023525, 0.0);(0.34471837, 0.0);(0.19164212, 0.0);(0.3784756, 0.0);(0.5649157, 0.0);(0.5551274, 0.0);(0.34095114, 0.0);(0.2537011, 0.0);(0.26221114, 0.0);(0.19522272, 3e-45);(0.50131625, 0.0);(0.7230893, 0.0);(0.43229812, 0.0);(0.41953754, 0.0);(0.5062098, 0.0);(0.5954251, 0.0);(0.30907688, 0.0);(0.23401512, 0.0);(0.4468309, 0.0);(0.3900448, 0.0);(0.64509, 0.0);(0.37087238, 0.0);(0.26303262, 0.0);(0.07725345, 0.99743736);(0.26033065, 0.0);(0.49384123, 0.0);(0.56392014, 0.0);(0.396455, 0.0);(0.70317554, 0.0);(0.46085423, 0.0);(0.4612787, 0.0);(0.67524976, 0.0);(0.4707116, 0.0);(0.228582, 0.0);(0.29013282, 0.0);(0.597912, 0.0);(0.42869836, 0.0);(0.4607901, 0.0);(0.19983253, 1.2446e-41);(0.5771292, 0.0);(0.5520744, 0.0);(0.6059331, 0.0);(0.47154883, 0.0);(0.4052087, 0.0);(0.670692, 0.0);(0.39008406, 0.0);(0.04332078, 0.9886868);(0.41068137, 0.0);(0.33424833, 0.0);(0.30347222, 0.0);(0.42365775, 0.0);(0.2619937, 0.0);(0.40958607, 0.0);(0.47846824, 0.0);(0.2975792, 0.0);(0.3080864, 0.0);(0.5122809, 0.0);(0.19775657, 5.069968e-12);(0.33733416, 0.0);(0.3535079, 0.0);(0.4732706, 0.0);(0.4555627, 0.0);(0.20081364, 5.2685857e-38);(0.5076879, 0.0);(0.50917846, 0.0);(0.47969252, 0.0);(0.4787599, 0.0);(0.3007087, 0.0);(0.3644922, 0.0);(0.4995653, 0.0);(0.5636289, 0.0);(0.10846447, 0.8814886);
(0.12793295, 8.7485955e-35);(0.21842568, 0.0);(0.12922476, 2.5725935e-25);(0.025418535, 0.9979348);(0.6456913, 0.0);(0.5143445, 0.0);(0.3926949, 0.0);(0.27781165, 0.0);(0.19258119, 1.3401763e-37);(0.025682466, 1.0);(0.53345734, 0.0);(0.0, 0.0);(0.379147, 0.0);(0.15835066, 2.1679733e-29);(0.56603277, 1.4837e-41);(0.10433654, 4.99732e-08);(0.45538515, 0.0);(0.33583224, 0.0);(0.62614894, 0.0);(0.21655892, 3.6e-44);(0.5910354, 0.0);(0.27038607, 1.389e-42);(0.27026674, 0.0);(0.38699928, 0.0);(0.31020823, 0.0);(0.33273798, 0.0);(0.52588904, 0.0);(0.13503745, 5.338893e-30);(0.6600556, 0.0);(0.39118695, 0.0);(0.07574289, 0.0025512425);(0.4019578, 0.0);(0.46676442, 0.0);(0.56425047, 0.0);(0.31781444, 0.0);(0.37752783, 0.0);(0.35069412, 0.0);(0.323154, 0.0);(0.41889358, 0.0);(0.6022569, 0.0);(0.4800303, 0.0);(0.49883422, 0.0);(0.53099746, 0.0);(0.48951796, 0.0);(0.23582378, 0.0);(0.20717464, 0.0);(0.361184, 0.0);(0.5174694, 0.0);(0.61639094, 0.0);(0.4635218, 0.0);(0.3359614, 0.0);(0.113929264, 0.7089919);(0.17003442, 1.0776e-41);(0.3915286, 0.0);(0.5284621, 0.0);(0.4872112, 0.0);(0.58383554, 0.0);(0.5875847, 0.0);(0.48436895, 0.0);(0.60267097, 0.0);(0.5042507, 0.0);(0.2947081, 0.0);(0.23656872, 0.0);(0.7024377, 3.1e-44);(0.44119695, 3e-45);(0.48527423, 0.0);(0.276472, 0.0);(0.47473875, 0.0);(0.4560866, 0.0);(0.57926685, 0.0);(0.49105337, 0.0);(0.51819944, 0.0);(0.6365076, 0.0);(0.26512015, 0.0);(0.0885652, 1.2006453e-05);(0.52880657, 0.0);(0.22253312, 0.0);(0.29858494, 0.0);(0.3401396, 0.0);(0.3323988, 0.0);(0.3790534, 0.0);(0.36484736, 0.0);(0.4168394, 0.0);(0.32233715, 0.0);(0.5730786, 0.0);(0.254087, 0.0);(0.23641603, 0.0);(0.39563382, 0.0);(0.38305128, 0.0);(0.33568677, 0.0);(0.2870717, 0.0);(0.4992061, 3.4e-44);(0.5970032, 0.0);(0.48241207, 0.0);(0.35462126, 0.0);(0.4267442, 0.0);(0.24276647, 1.1574921e-37);(0.37543738, 0.0);(0.50118905, 0.0);(0.22396636, 0.0);
(0.49621722, 0.0);(0.41947794, 0.0);(0.48123527, 0.0);(0.36277774, 0.0);(0.4701351, 0.0);(0.85430455, 0.0);(0.7048789, 0.0);(0.25567085, 0.0);(0.18740407, 0.0);(0.38886023, 0.0);(0.41490263, 0.0);(0.379147, 0.0);(0.0, 0.0);(0.4825915, 0.0);(0.5040206, 0.0);(0.48332226, 0.0);(0.108402625, 1.0);(0.7095342, 0.0);(0.98067373, 0.0);(0.5662555, 0.0);(0.7812327, 0.0);(0.24630234, 0.0);(0.5468496, 0.0);(0.7079879, 0.0);(0.068939745, 0.018657222);(0.21274948, 0.0);(0.86913663, 0.0);(0.37164152, 0.0);(0.49737272, 0.0);(0.5584854, 0.0);(0.30604482, 0.0);(0.51425004, 0.0);(0.50292706, 0.0);(0.5817081, 0.0);(0.59890604, 0.0);(0.7497217, 0.0);(0.7266699, 0.0);(0.68274707, 0.0);(0.20264825, 0.0);(0.45154834, 0.0);(0.62086076, 0.0);(0.8670783, 0.0);(0.8442212, 0.0);(0.47925538, 0.0);(0.24818641, 0.0);(0.3556638, 0.0);(0.48855463, 0.0);(0.8630326, 0.0);(0.50791, 0.0);(0.7111647, 0.0);(0.5750245, 0.0);(0.44098753, 0.0);(0.40535766, 0.0);(0.44003963, 0.0);(0.4268347, 0.0);(0.86183333, 0.0);(0.45186728, 0.0);(0.9256077, 0.0);(0.563878, 0.0);(0.35100526, 0.0);(0.8306341, 0.0);(0.66372657, 0.0);(0.49956763, 0.0);(0.9526369, 0.0);(0.51044303, 0.0);(0.8024187, 0.0);(0.54326206, 0.0);(0.48800436, 0.0);(0.15754163, 0.0);(0.48786095, 0.0);(0.80122733, 0.0);(0.8970515, 0.0);(0.5054837, 0.0);(0.25638992, 0.0);(0.46431014, 0.0);(0.9059762, 0.0);(0.34467834, 0.0);(0.4069122, 0.0);(0.1873398, 2.7839637e-31);(0.7014329, 0.0);(0.63173646, 0.0);(0.36707318, 0.0);(0.73504263, 0.0);(0.45522884, 0.0);(0.7233572, 0.0);(0.6214987, 0.0);(0.38781193, 0.0);(0.5519634, 0.0);(0.48488507, 0.0);(0.3123877, 0.0);(0.66380507, 0.0);(0.48944205, 0.0);(0.8119711, 0.0);(0.7699785, 0.0);(0.27416265, 0.0);(0.79471284, 0.0);(0.2884081, 0.0);(0.07382925, 1.0);(0.3193714, 0.0);(0.6008446, 0.0);
(0.19502066, 0.0);(0.36672676, 0.0);(0.046007633, 1.0);(0.18347923, 0.0);(0.80140615, 0.0);(0.37415907, 0.0);(0.46178514, 0.0);(0.2945208, 0.0);(0.3020865, 0.0);(0.13331537, 0.00024237351);(0.50612026, 0.0);(0.15835066, 2.1679071e-29);(0.4825915, 0.0);(0.0, 0.0);(0.7242209, 0.0);(0.14184156, 1.2619763e-12);(0.5749797, 0.0);(0.32383767, 0.0);(0.49809363, 0.0);(0.28008568, 0.0);(0.707862, 0.0);(0.4241537, 0.0);(0.38222748, 0.0);(0.23522946, 0.0);(0.41690668, 0.0);(0.36412135, 0.0);(0.550756, 0.0);(0.11599669, 0.92166775);(0.81672066, 0.0);(0.52856094, 0.0);(0.21913737, 0.0);(0.54995143, 0.0);(0.38493946, 0.0);(0.7181278, 0.0);(0.16024348, 1.3671e-41);(0.36502856, 0.0);(0.26907194, 0.0);(0.34711444, 0.0);(0.56277084, 0.0);(0.578256, 0.0);(0.61766154, 0.0);(0.38989225, 0.0);(0.3785747, 0.0);(0.4237916, 0.0);(0.38943458, 0.0);(0.3642338, 0.0);(0.25983888, 0.0);(0.54011875, 0.0);(0.77463114, 0.0);(0.56558746, 0.0);(0.45558077, 0.0);(0.2389488, 0.0);(0.10197137, 0.42110592);(0.32110462, 0.0);(0.68640375, 0.0);(0.39389926, 0.0);(0.55445534, 0.0);(0.6142066, 0.0);(0.63334304, 0.0);(0.7493058, 0.0);(0.35645467, 0.0);(0.19514279, 0.0);(0.09518778, 0.94929266);(0.7876334, 0.0);(0.5933054, 1.87976e-40);(0.3335804, 0.0);(0.39239296, 0.0);(0.40148953, 0.0);(0.5880293, 0.0);(0.7375956, 0.0);(0.33729485, 0.0);(0.4619105, 0.0);(0.7943387, 0.0);(0.28366858, 0.0);(0.16081966, 0.0);(0.48482716, 0.0);(0.19417171, 0.0);(0.45342124, 0.0);(0.48550245, 0.0);(0.23027863, 0.0);(0.22431508, 0.0);(0.32559693, 0.0);(0.47790405, 0.0);(0.472371, 0.0);(0.70324314, 0.0);(0.15455386, 0.96113294);(0.17621715, 0.0);(0.5353365, 0.0);(0.28882536, 0.0);(0.32078105, 0.0);(0.21571986, 8.695e-42);(0.6562845, 0.0);(0.7040827, 0.0);(0.3246411, 0.0);(0.35845292, 0.0);(0.42017215, 0.0);(0.24734811, 0.0);(0.45683396, 0.0);(0.6535048, 0.0);(0.22071534, 0.0);
(0.5844087, 0.0);(0.3769631, 0.0);(0.6905151, 0.0);(0.54122156, 0.0);(0.17318359, 0.0);(1.0522875, 0.0);(0.575718, 0.0);(0.68469733, 0.0);(0.51326257, 0.0);(0.59142125, 0.0);(0.90845406, 0.0);(0.56603277, 1.4836e-41);(0.5040206, 0.0);(0.7242209, 0.0);(0.0, 0.0);(0.6184831, 0.0);(0.44355205, 0.0);(0.7296684, 0.0);(1.1388215, 0.0);(0.5759068, 0.0);(0.4384943, 0.0);(0.32626358, 0.0);(0.4573581, 0.0);(0.9443609, 0.0);(0.49435684, 0.0);(0.6795899, 0.0);(0.74858946, 0.0);(0.6714272, 0.0);(0.16080528, 0.0);(0.3143476, 0.0);(0.5174518, 0.0);(0.24265987, 0.0);(0.94728166, 0.0);(0.12303896, 0.97609895);(0.88381, 0.0);(0.7513927, 0.0);(0.83581555, 0.0);(0.66206557, 0.0);(0.30481443, 0.0);(0.9525257, 0.0);(0.29228997, 0.0);(0.9929586, 0.0);(1.0861615, 0.0);(0.94210595, 0.0);(0.3562418, 0.0);(0.36114004, 0.0);(0.8822823, 0.0);(0.7497687, 0.0);(0.07456977, 0.042122856);(0.4767011, 0.0);(0.41234702, 0.0);(0.5096892, 0.0);(0.7146337, 0.0);(0.8720152, 0.0);(0.08192687, 0.9665049);(0.9594149, 0.0);(0.94988704, 0.0);(0.7790294, 0.0);(0.19805041, 1.5377976e-30);(0.28303277, 0.0);(1.0533206, 0.0);(0.81265897, 0.0);(0.79819846, 0.0);(0.6433633, 0.0);(0.18595198, 3.7066e-40);(1.040261, 0.0);(0.44352296, 0.0);(0.9415781, 0.0);(0.3777265, 0.0);(0.04221736, 0.97153306);(1.0488466, 0.0);(0.9215001, 0.0);(0.110451765, 0.0);(0.67749023, 0.0);(0.5902987, 0.0);(0.9059732, 0.0);(0.71597254, 0.0);(0.28093806, 0.0);(0.32630962, 0.0);(0.84472096, 0.0);(0.94364816, 0.0);(0.8115717, 0.0);(0.60419255, 0.0);(0.2844978, 1e-45);(0.35261875, 0.0);(0.78177166, 0.0);(0.75146335, 0.0);(0.2993546, 0.0);(0.89322853, 0.0);(0.75889426, 0.0);(0.7797626, 0.0);(0.08351981, 0.9678764);(0.49129838, 0.0);(1.0465249, 0.0);(0.7389653, 0.0);(0.766666, 0.0);(0.68867546, 0.0);(0.57389194, 1.494743e-39);(0.20569248, 0.0);(0.67318565, 0.0);
(0.053208884, 0.95875144);(0.24495995, 0.0);(0.09597806, 0.92036873);(0.1216395, 3.6887886e-37);(0.7176312, 0.0);(0.43696785, 0.0);(0.32656318, 0.0);(0.3650252, 0.0);(0.29691747, 0.0);(0.099965885, 0.9315311);(0.6092855, 0.0);(0.10433654, 4.9973295e-08);(0.48332226, 0.0);(0.14184156, 1.2620533e-12);(0.6184831, 0.0);(0.0, 0.0);(0.55710757, 0.0);(0.23405461, 0.0);(0.53814465, 0.0);(0.14264867, 5.749727e-09);(0.5661601, 0.0);(0.35298684, 0.0);(0.24103878, 0.0);(0.32738838, 0.0);(0.41438556, 0.0);(0.4260205, 0.0);(0.43781507, 0.0);(0.19338198, 0.0);(0.7288945, 0.0);(0.39324704, 0.0);(0.17810754, 0.0);(0.42245102, 0.0);(0.51421976, 0.0);(0.59680676, 0.0);(0.2902913, 0.0);(0.27629772, 0.0);(0.25091237, 0.0);(0.23134066, 0.0);(0.5100039, 0.0);(0.6801514, 0.0);(0.48159385, 0.0);(0.40386212, 0.0);(0.4678659, 0.0);(0.5464066, 0.0);(0.31994966, 0.0);(0.2604397, 0.0);(0.39469633, 0.0);(0.42842254, 0.0);(0.6761374, 0.0);(0.42404288, 0.0);(0.31498346, 0.0);(0.110270195, 7.801166e-05);(0.21050599, 0.0);(0.44428402, 0.0);(0.59226024, 0.0);(0.3876167, 0.0);(0.6593066, 0.0);(0.50079846, 0.0);(0.5058001, 0.0);(0.68935555, 0.0);(0.43501905, 0.0);(0.20348606, 0.0);(0.2369291, 0.0);(0.64971554, 0.0);(0.4704303, 0.0);(0.42203394, 0.0);(0.25171152, 0.0);(0.5272824, 0.0);(0.55384886, 0.0);(0.6374702, 0.0);(0.43135327, 0.0);(0.41387063, 0.0);(0.6999895, 0.0);(0.3524911, 0.0);(0.02835238, 1.0);(0.42479795, 0.0);(0.2889202, 0.0);(0.3388176, 0.0);(0.43127793, 0.0);(0.23982972, 0.0);(0.35843447, 0.0);(0.43258774, 0.0);(0.34580854, 0.0);(0.34889233, 0.0);(0.5637603, 0.0);(0.1668815, 0.41701636);(0.28858402, 0.0);(0.4012827, 0.0);(0.42159775, 0.0);(0.41307914, 0.0);(0.18717657, 7.078476e-36);(0.5442875, 0.0);(0.56238383, 0.0);(0.43505102, 0.0);(0.43957627, 0.0);(0.3274199, 0.0);(0.32413292, 0.0);(0.47905278, 0.0);(0.5816799, 0.0);(0.12095334, 0.89365166);
(0.5616784, 0.0);(0.4474519, 0.0);(0.56832427, 0.0);(0.43557438, 0.0);(0.3809868, 0.0);(0.9489125, 0.0);(0.73973536, 0.0);(0.3639096, 0.0);(0.27308178, 0.0);(0.46915877, 0.0);(0.5089015, 0.0);(0.45538515, 0.0);(0.108402625, 1.0);(0.5749797, 0.0);(0.44355205, 0.0);(0.55710757, 0.0);(0.0, 0.0);(0.77315885, 0.0);(1.0717902, 0.0);(0.6208603, 0.0);(0.77405393, 0.0);(0.25816286, 0.0);(0.5795453, 0.0);(0.80518574, 0.0);(0.16087146, 6.158244e-10);(0.32003924, 0.0);(0.9118809, 0.0);(0.46852934, 0.0);(0.4099126, 0.0);(0.55906284, 0.0);(0.37976295, 0.0);(0.5036953, 0.0);(0.60963964, 0.0);(0.5374356, 0.0);(0.69997793, 0.0);(0.81144834, 0.0);(0.80607915, 0.0);(0.73773634, 0.0);(0.14312282, 1.3553077e-05);(0.53740114, 0.0);(0.6086309, 0.0);(0.9521214, 0.0);(0.94379705, 0.0);(0.58354163, 0.0);(0.27400142, 0.0);(0.38350525, 0.0);(0.5967692, 0.0);(0.90700126, 0.0);(0.43401334, 0.0);(0.7246585, 0.0);(0.59461504, 0.0);(0.49765977, 0.0);(0.5049447, 0.0);(0.54802066, 0.0);(0.36238244, 0.0);(0.94254744, 0.0);(0.5414732, 0.0);(0.96484303, 0.0);(0.53882056, 0.0);(0.25010064, 1.1273571e-09);(0.9279111, 0.0);(0.74768114, 0.0);(0.60033804, 0.0);(0.9581875, 0.0);(0.48781368, 0.0);(0.9010862, 0.0);(0.5734562, 0.0);(0.5937271, 0.0);(0.0666599, 1.0);(0.4203423, 0.0);(0.900954, 0.0);(0.96674883, 0.0);(0.4256748, 0.0);(0.3642878, 0.0);(0.5350037, 0.0);(0.9717237, 0.0);(0.45008403, 0.0);(0.41122612, 0.0);(0.17325778, 0.01862794);(0.7855478, 0.0);(0.7359379, 0.0);(0.47473228, 0.0);(0.77095485, 0.0);(0.45836368, 0.0);(0.70736647, 0.0);(0.7059563, 0.0);(0.49332392, 0.0);(0.5500405, 0.0);(0.5932877, 0.0);(0.4203146, 0.0);(0.7424401, 0.0);(0.4458053, 0.0);(0.8109443, 0.0);(0.8723241, 0.0);(0.38071817, 0.0);(0.8525329, 0.0);(0.395344, 0.0);(0.17598839, 7.200534e-38);(0.24303745, 1.020339e-28);(0.66937095, 0.0);
(0.21332358, 0.0);(0.3715232, 0.0);(0.28811947, 0.0);(0.34826106, 0.0);(0.86305803, 0.0);(0.38613483, 0.0);(0.21933861, 0.0);(0.5952942, 0.0);(0.5263901, 0.0);(0.33400896, 0.0);(0.82781756, 0.0);(0.33583224, 0.0);(0.7095342, 0.0);(0.32383767, 0.0);(0.7296684, 0.0);(0.23405461, 0.0);(0.77315885, 0.0);(0.0, 0.0);(0.42966968, 0.0);(0.16209865, 1.4486464e-35);(0.51727295, 0.0);(0.5396439, 0.0);(0.27289405, 0.0);(0.35934803, 0.0);(0.6410673, 0.0);(0.65860355, 0.0);(0.23382553, 0.0);(0.41607726, 0.0);(0.86738795, 0.0);(0.4342244, 0.0);(0.40439266, 0.0);(0.4938857, 0.0);(0.7050291, 0.0);(0.66975844, 0.0);(0.40251756, 0.0);(0.042554937, 0.99994516);(0.14855221, 0.008784073);(0.075739555, 0.9999994);(0.7027487, 0.0);(0.89974916, 0.0);(0.5045681, 0.0);(0.2807355, 0.0);(0.45775807, 0.0);(0.74679524, 0.0);(0.5118357, 0.0);(0.41940558, 0.0);(0.5767646, 0.0);(0.22226532, 1e-45);(0.79843116, 0.0);(0.36334187, 0.0);(0.33044532, 0.0);(0.27657774, 0.0);(0.42045033, 0.0);(0.64440846, 0.0);(0.7275968, 0.0);(0.23664622, 0.0);(0.8768104, 0.0);(0.29606068, 0.0);(0.56628233, 0.0);(0.8670211, 0.0);(0.4122147, 0.0);(0.18967986, 0.0);(0.4041311, 0.0);(0.5238972, 0.0);(0.5510994, 0.0);(0.4201014, 0.0);(0.28702426, 0.0);(0.7234565, 0.0);(0.7596781, 0.0);(0.7588962, 0.0);(0.43770123, 0.0);(0.19972594, 0.0);(0.8286905, 0.0);(0.5829915, 0.0);(0.24749115, 0.0);(0.19881648, 4.2092312e-35);(0.50902694, 0.0);(0.4613658, 0.0);(0.6273279, 0.0);(0.19295889, 0.0);(0.46694335, 0.0);(0.6476455, 0.0);(0.21580915, 0.0);(0.446206, 0.0);(0.5511065, 0.0);(0.20137514, 2.2447492e-30);(0.49836138, 0.0);(0.447734, 0.0);(0.60738724, 0.0);(0.636426, 0.0);(0.13815844, 1.4806013e-05);(0.6470347, 0.0);(0.49050283, 0.0);(0.47292396, 0.0);(0.6676508, 0.0);(0.09664525, 2.7155442e-16);(0.55202127, 0.0);(0.71103275, 0.0);(0.7503484, 0.0);(0.11340249, 0.026514592);
(0.55988747, 0.0);(0.7636146, 0.0);(0.5041705, 0.0);(0.6497554, 0.0);(1.2528185, 0.0);(0.13838895, 1.0);(0.6429656, 0.0);(0.77201104, 0.0);(0.7987718, 0.0);(0.60772306, 0.0);(0.90974253, 0.0);(0.62614894, 0.0);(0.98067373, 0.0);(0.49809363, 0.0);(1.1388215, 0.0);(0.53814465, 0.0);(1.0717902, 0.0);(0.42966968, 0.0);(0.0, 0.0);(0.5653587, 0.0);(0.9399209, 0.0);(0.890792, 0.0);(0.6930284, 0.0);(0.28774497, 0.0);(0.91484463, 0.0);(0.8424542, 0.0);(0.57449377, 0.0);(0.610714, 0.0);(1.262143, 0.0);(0.85961086, 0.0);(0.7002533, 0.0);(0.9135969, 0.0);(0.72460705, 0.0);(1.0921242, 0.0);(0.4114316, 0.0);(0.42664677, 0.0);(0.3031911, 0.0);(0.505317, 0.0);(1.0447758, 0.0);(0.9763704, 0.0);(0.933462, 0.0);(0.14920291, 1.0);(0.20666608, 0.0);(0.7827707, 0.0);(0.85731256, 0.0);(0.7937622, 0.0);(0.6139231, 0.0);(0.56325704, 0.0);(1.2026305, 0.0);(0.7886261, 0.0);(0.7571008, 0.0);(0.6370761, 0.0);(0.5825998, 0.0);(0.70384836, 0.0);(1.1233436, 0.0);(0.19629529, 0.0);(0.9477817, 0.0);(0.6133451, 0.0);(0.99026275, 0.0);(1.2267483, 0.0);(0.18332075, 0.0);(0.33465979, 0.0);(0.49838832, 0.0);(0.9055423, 0.0);(0.96930814, 0.0);(0.2210998, 0.0);(0.7073886, 0.0);(0.75279856, 0.0);(1.0801512, 0.0);(1.1631807, 0.0);(0.2360674, 0.0);(0.30684182, 0.0);(1.2294625, 0.0);(0.7635266, 0.0);(0.5656864, 0.0);(0.34936044, 0.0);(0.6643567, 0.0);(0.8595063, 0.0);(0.96591645, 0.0);(0.2987603, 0.0);(0.4207138, 0.0);(0.7499659, 0.0);(0.63203907, 0.0);(0.8554567, 0.0);(0.9797112, 0.0);(0.37294576, 0.0);(0.62855524, 0.0);(0.8723883, 0.0);(0.642395, 0.0);(0.77128506, 0.0);(0.3599504, 0.0);(1.0588375, 0.0);(0.9067002, 0.0);(0.29820564, 0.0);(0.81856674, 0.0);(0.4458268, 0.0);(0.72513914, 0.0);(0.9519876, 0.0);(1.1198001, 0.0);(0.46564656, 0.0);
(0.09347605, 0.6337933);(0.20991568, 1.2175515e-38);(0.23442025, 0.0);(0.21976122, 0.0);(0.70306706, 0.0);(0.4930641, 0.0);(0.18394025, 1.7147969e-31);(0.49395472, 0.0);(0.39142045, 0.0);(0.22550285, 0.0);(0.74603254, 0.0);(0.21655892, 3.6e-44);(0.5662555, 0.0);(0.28008568, 0.0);(0.5759068, 0.0);(0.14264867, 5.749672e-09);(0.6208603, 0.0);(0.16209865, 1.4486906e-35);(0.5653587, 0.0);(0.0, 0.0);(0.43845147, 0.0);(0.3798375, 0.0);(0.13130711, 0.96129286);(0.41843334, 0.0);(0.49939713, 0.0);(0.54902714, 0.0);(0.31063664, 0.0);(0.3326832, 0.0);(0.7085194, 0.0);(0.29949105, 0.0);(0.2704894, 0.0);(0.34861383, 0.0);(0.65686196, 0.0);(0.52752656, 0.0);(0.412924, 0.0);(0.19478868, 0.0);(0.26259378, 0.0);(0.11701859, 0.990475);(0.5427781, 0.0);(0.81596684, 0.0);(0.38111332, 0.0);(0.41790664, 0.0);(0.5455768, 0.0);(0.68843323, 0.0);(0.35357332, 0.0);(0.25764766, 0.0);(0.53683364, 0.0);(0.30281723, 0.0);(0.64247894, 0.0);(0.28950885, 0.0);(0.2030304, 9.74e-42);(0.1252697, 0.94434315);(0.35282975, 0.0);(0.5865811, 0.0);(0.5685816, 0.0);(0.38360122, 0.0);(0.796315, 0.0);(0.37158945, 0.0);(0.42706454, 0.0);(0.704998, 0.0);(0.50532585, 0.0);(0.25607553, 0.0);(0.37478435, 0.0);(0.50784534, 0.0);(0.40397996, 0.0);(0.50196886, 0.0);(0.14531499, 0.025440935);(0.6697189, 0.0);(0.6028164, 0.0);(0.60286844, 0.0);(0.5155634, 0.0);(0.36177555, 0.0);(0.671516, 0.0);(0.48126066, 2.7044732e-38);(0.13672149, 2.9593107e-24);(0.35801104, 0.0);(0.4277118, 0.0);(0.30174258, 0.0);(0.4686396, 0.0);(0.28120905, 0.0);(0.48221347, 0.0);(0.5719379, 0.0);(0.20412284, 0.0);(0.29145288, 0.0);(0.44901302, 0.0);(0.23828702, 2.1452206e-27);(0.43036783, 0.0);(0.31104675, 0.0);(0.56406915, 0.0);(0.5484746, 0.0);(0.21291448, 5.38099e-40);(0.49466053, 0.0);(0.4283088, 0.0);(0.53358424, 0.0);(0.570429, 0.0);(0.23184294, 0.0);(0.45687723, 0.0);(0.57744354, 0.0);(0.5882554, 0.0);(0.104482904, 0.99208516);
(0.5131829, 0.0);(0.3940117, 0.0);(0.6621242, 0.0);(0.57748675, 0.0);(0.6116705, 0.0);(0.90271527, 0.0);(0.2983036, 0.0);(0.8388502, 0.0);(0.67839974, 0.0);(0.6120997, 0.0);(1.0997219, 0.0);(0.5910354, 0.0);(0.7812327, 0.0);(0.707862, 0.0);(0.4384943, 0.0);(0.5661601, 0.0);(0.77405393, 0.0);(0.51727295, 0.0);(0.9399209, 0.0);(0.43845147, 0.0);(0.0, 0.0);(0.53506625, 0.0);(0.32618666, 0.0);(0.8522061, 0.0);(0.7355971, 0.0);(0.8703878, 0.0);(0.4049021, 0.0);(0.72602534, 0.0);(0.597434, 0.0);(0.22462353, 0.0);(0.5979241, 0.0);(0.27038231, 0.0);(1.0575067, 0.0);(0.31925595, 0.0);(0.8505206, 0.0);(0.513741, 0.0);(0.66331786, 0.0);(0.44314796, 0.0);(0.63832456, 0.0);(1.1619394, 0.0);(0.16656697, 0.0);(0.7936504, 0.0);(0.9691008, 0.0);(1.077033, 0.0);(0.5381343, 0.0);(0.44547457, 0.0);(0.9501885, 0.0);(0.4118204, 0.0);(0.50899565, 0.0);(0.15461831, 6.5992035e-35);(0.2554277, 0.0);(0.47956997, 0.0);(0.758436, 0.0);(0.9815874, 0.0);(0.49489796, 0.0);(0.7436258, 0.0);(1.1489033, 0.0);(0.40754333, 0.0);(0.25194937, 0.0);(0.7040452, 0.0);(0.92524856, 0.0);(0.6825346, 0.0);(0.8026387, 0.0);(0.2048712, 2.6741787e-08);(0.29357234, 0.0);(0.9282246, 0.0);(0.31719318, 0.0);(1.0642477, 0.0);(0.721812, 0.0);(0.48066023, 0.0);(0.9438809, 0.0);(0.65356284, 0.0);(0.54540825, 0.0);(0.8272275, 0.0);(0.5480788, 0.0);(0.62159157, 0.0);(0.8105809, 0.0);(0.37508237, 0.0);(0.60420007, 0.0);(0.69908565, 0.0);(0.9197654, 0.0);(0.94738024, 0.0);(0.30798265, 0.0);(0.32713327, 0.0);(0.08727872, 1.0);(0.6726516, 0.0);(0.8274359, 0.0);(0.22962843, 0.0);(0.97346914, 0.0);(0.9088727, 0.0);(0.63269824, 0.0);(0.37471208, 0.0);(0.05642685, 1.0);(0.9682747, 0.0);(0.9132168, 0.0);(0.49710232, 0.0);(0.8171098, 0.0);(0.82914007, 0.0);(0.59640694, 0.0);(0.5345034, 0.0);
